s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 4.5700051E+003, 1.6049811E+002, 1.5764728E+002, 1.4679834E+002, 1.6499341E+002, 1.6970259E+002, 1.4253392E+002, 1.5894724E+002, 1.7146065E+002, 1.2794711E+002, 1.4353127E+002, 1.5464200E+002, 1.5928151E+002, 1.6152200E+002, 1.6352921E+002, 1.6493930E+002, 1.6542752E+002, 1.6653369E+002, 1.6748845E+002, 1.6789470E+002, 1.6823466E+002, 1.7017360E+002, 1.7147350E+002, 1.7151181E+002, 1.3603625E+002, 1.4473273E+002, 1.4725169E+002, 1.5118921E+002, 1.5033810E+002, 1.5521315E+002, 1.5968863E+002, 1.6138187E+002, 1.6211900E+002, 1.6184952E+002, 1.6215607E+002, 1.6340544E+002, 1.6613373E+002, 1.7817635E+002, 1.9237086E+002,-5.5027542E+001, 8.0459349E-002, 5.4588538E-002
 4.5800008E+003, 1.5976363E+002, 1.5855269E+002, 1.4324477E+002, 1.6433261E+002, 1.7171352E+002, 1.4228915E+002, 1.6023788E+002, 1.7313101E+002, 1.2951892E+002, 1.4247688E+002, 1.4999525E+002, 1.5534682E+002, 1.5897398E+002, 1.6142770E+002, 1.6435040E+002, 1.6578949E+002, 1.6673509E+002, 1.6691599E+002, 1.6746611E+002, 1.6842111E+002, 1.7125491E+002, 1.7449796E+002, 1.7486116E+002, 1.3036284E+002, 1.3792766E+002, 1.4651114E+002, 1.5074478E+002, 1.5550266E+002, 1.5905908E+002, 1.6123677E+002, 1.6225250E+002, 1.6308177E+002, 1.6419336E+002, 1.6515297E+002, 1.6561600E+002, 1.6832425E+002, 1.8105960E+002, 1.9807304E+002,-5.3582218E+001, 8.0114610E-002, 5.4660775E-002
 4.5900048E+003, 1.6132593E+002, 1.5855762E+002, 1.4764191E+002, 1.6621391E+002, 1.7012195E+002, 1.4296228E+002, 1.6032932E+002, 1.7238127E+002, 1.2544501E+002, 1.4641972E+002, 1.5446188E+002, 1.5997432E+002, 1.6264194E+002, 1.6524860E+002, 1.6699187E+002, 1.6723943E+002, 1.6748993E+002, 1.6807597E+002, 1.6894212E+002, 1.6976146E+002, 1.7007776E+002, 1.7205717E+002, 1.7310561E+002, 1.2740720E+002, 1.4519801E+002, 1.5264636E+002, 1.5300127E+002, 1.5426355E+002, 1.5801028E+002, 1.6003447E+002, 1.6162073E+002, 1.6288376E+002, 1.6358133E+002, 1.6381166E+002, 1.6453445E+002, 1.6769650E+002, 1.7578717E+002, 1.9214156E+002,-6.0564693E+001, 8.0192819E-002, 5.4645311E-002
 4.6000078E+003, 1.6084561E+002, 1.6042819E+002, 1.4859195E+002, 1.6467108E+002, 1.6927382E+002, 1.4589647E+002, 1.6244250E+002, 1.7294560E+002, 1.3014716E+002, 1.4458771E+002, 1.5523624E+002, 1.6023988E+002, 1.6229013E+002, 1.6347716E+002, 1.6465169E+002, 1.6550386E+002, 1.6615953E+002, 1.6639021E+002, 1.6715572E+002, 1.6744685E+002, 1.6914444E+002, 1.7140656E+002, 1.7080739E+002, 1.3438712E+002, 1.5380350E+002, 1.5260590E+002, 1.5626404E+002, 1.5681421E+002, 1.5967169E+002, 1.6237119E+002, 1.6419852E+002, 1.6631952E+002, 1.6576126E+002, 1.6620715E+002, 1.6725139E+002, 1.7040041E+002, 1.7871503E+002, 1.9080630E+002,-5.1260208E+001, 8.0498546E-002, 5.4574210E-002
 4.6100113E+003, 1.6057452E+002, 1.5978590E+002, 1.4616109E+002, 1.6475870E+002, 1.7080380E+002, 1.4693001E+002, 1.5975171E+002, 1.7267603E+002, 1.3194096E+002, 1.4409201E+002, 1.5326152E+002, 1.5788197E+002, 1.6140836E+002, 1.6270363E+002, 1.6455498E+002, 1.6626260E+002, 1.6672787E+002, 1.6694511E+002, 1.6814720E+002, 1.6953697E+002, 1.7171078E+002, 1.7340800E+002, 1.7281186E+002, 1.2958563E+002, 1.5019922E+002, 1.5892641E+002, 1.5726016E+002, 1.5573717E+002, 1.5688287E+002, 1.5933229E+002, 1.6074536E+002, 1.6227956E+002, 1.6287143E+002, 1.6392049E+002, 1.6719177E+002, 1.7193700E+002, 1.8060165E+002, 1.9055019E+002,-5.8241924E+001, 8.0214560E-002, 5.4637779E-002
 4.6200174E+003, 1.6367043E+002, 1.5911034E+002, 1.5258220E+002, 1.6672716E+002, 1.7170193E+002, 1.4412857E+002, 1.6025961E+002, 1.7294284E+002, 1.3439124E+002, 1.4918591E+002, 1.5678259E+002, 1.6168901E+002, 1.6405147E+002, 1.6529404E+002, 1.6636450E+002, 1.6710497E+002, 1.6764099E+002, 1.6848758E+002, 1.6945395E+002, 1.7009560E+002, 1.7095117E+002, 1.7441483E+002, 1.7663197E+002, 1.2688136E+002, 1.5232318E+002, 1.5066042E+002, 1.5548535E+002, 1.5597055E+002, 1.5884177E+002, 1.6062682E+002, 1.6136293E+002, 1.6293912E+002, 1.6437517E+002, 1.6516153E+002, 1.6576457E+002, 1.6595422E+002, 1.7822334E+002, 1.9816628E+002,-6.1818520E+001, 7.9865165E-002, 5.4777380E-002
 4.6300065E+003, 1.6085867E+002, 1.5914638E+002, 1.4741693E+002, 1.6538780E+002, 1.6977132E+002, 1.4401144E+002, 1.5901440E+002, 1.7441328E+002, 1.2892636E+002, 1.4172594E+002, 1.5159198E+002, 1.5922884E+002, 1.6194342E+002, 1.6380795E+002, 1.6579393E+002, 1.6625615E+002, 1.6661525E+002, 1.6739655E+002, 1.6845125E+002, 1.6895837E+002, 1.6976353E+002, 1.7256802E+002, 1.7217062E+002, 1.3274272E+002, 1.4643382E+002, 1.4718025E+002, 1.5084010E+002, 1.5388904E+002, 1.5509677E+002, 1.5771994E+002, 1.6028818E+002, 1.6295818E+002, 1.6380949E+002, 1.6482791E+002, 1.6612233E+002, 1.7224728E+002, 1.8291078E+002, 1.9884782E+002,-5.2449108E+001, 8.0283955E-002, 5.4685201E-002
 4.6400031E+003, 1.6153105E+002, 1.5916846E+002, 1.4882791E+002, 1.6560390E+002, 1.7016135E+002, 1.4446616E+002, 1.6051955E+002, 1.7251968E+002, 1.2819516E+002, 1.4470216E+002, 1.5712541E+002, 1.6051254E+002, 1.6242099E+002, 1.6424019E+002, 1.6525710E+002, 1.6632848E+002, 1.6678905E+002, 1.6748987E+002, 1.6750505E+002, 1.6759961E+002, 1.6965620E+002, 1.7446439E+002, 1.7450217E+002, 1.3242535E+002, 1.5348773E+002, 1.5644913E+002, 1.5285028E+002, 1.5436002E+002, 1.5865762E+002, 1.6128044E+002, 1.6256067E+002, 1.6261627E+002, 1.6248122E+002, 1.6329910E+002, 1.6501305E+002, 1.6943231E+002, 1.7979810E+002, 1.9447308E+002,-4.7329914E+001, 7.9635143E-002, 5.4822516E-002
 4.6500005E+003, 1.6114369E+002, 1.5898927E+002, 1.4580722E+002, 1.6622243E+002, 1.7140143E+002, 1.4429274E+002, 1.6136526E+002, 1.7130980E+002, 1.2890453E+002, 1.4581503E+002, 1.5311238E+002, 1.5839398E+002, 1.6205890E+002, 1.6452756E+002, 1.6601109E+002, 1.6664987E+002, 1.6726802E+002, 1.6803041E+002, 1.6871954E+002, 1.6921019E+002, 1.7139926E+002, 1.7505315E+002, 1.7538573E+002, 1.3246133E+002, 1.4653877E+002, 1.4830687E+002, 1.4989172E+002, 1.5389409E+002, 1.5896425E+002, 1.6221910E+002, 1.6305164E+002, 1.6377556E+002, 1.6424606E+002, 1.6443799E+002, 1.6471042E+002, 1.6617470E+002, 1.7783917E+002, 1.9681633E+002,-7.0320221E+001, 7.9924539E-002, 5.4771818E-002
 4.6600180E+003, 1.6269226E+002, 1.6154716E+002, 1.4852696E+002, 1.6729140E+002, 1.7225845E+002, 1.4920036E+002, 1.6214536E+002, 1.7329578E+002, 1.2879398E+002, 1.4605467E+002, 1.5550046E+002, 1.6042125E+002, 1.6409169E+002, 1.6622926E+002, 1.6732225E+002, 1.6789293E+002, 1.6883131E+002, 1.6926920E+002, 1.6951340E+002, 1.7095595E+002, 1.7311577E+002, 1.7520261E+002, 1.7555046E+002, 1.3221506E+002, 1.6101648E+002, 1.6420224E+002, 1.6167981E+002, 1.5836592E+002, 1.5796954E+002, 1.6042249E+002, 1.6343762E+002, 1.6421422E+002, 1.6523807E+002, 1.6583560E+002, 1.6626500E+002, 1.6962502E+002, 1.8105141E+002, 1.9490372E+002,-4.9763672E+001, 7.9904206E-002, 5.4716397E-002
 4.6700121E+003, 1.6123071E+002, 1.5837340E+002, 1.4768883E+002, 1.6580676E+002, 1.7019656E+002, 1.4371243E+002, 1.5817197E+002, 1.7323578E+002, 1.3304042E+002, 1.4400435E+002, 1.5486856E+002, 1.5915034E+002, 1.6085162E+002, 1.6401784E+002, 1.6541560E+002, 1.6686671E+002, 1.6730473E+002, 1.6745932E+002, 1.6738843E+002, 1.6800983E+002, 1.6945935E+002, 1.7195218E+002, 1.7313327E+002, 1.3208034E+002, 1.4446561E+002, 1.5029939E+002, 1.5190479E+002, 1.5248195E+002, 1.5394267E+002, 1.5751317E+002, 1.5961366E+002, 1.6148578E+002, 1.6234738E+002, 1.6397594E+002, 1.6532420E+002, 1.6691626E+002, 1.8089702E+002, 1.9411115E+002,-5.6854622E+001, 8.0038033E-002, 5.4748051E-002
 4.6800167E+003, 1.6116052E+002, 1.5930344E+002, 1.4740491E+002, 1.6523131E+002, 1.7084532E+002, 1.4488263E+002, 1.6120476E+002, 1.7182294E+002, 1.3047069E+002, 1.4418375E+002, 1.5438785E+002, 1.5859398E+002, 1.6174725E+002, 1.6405334E+002, 1.6530809E+002, 1.6599995E+002, 1.6623579E+002, 1.6658437E+002, 1.6826837E+002, 1.6926111E+002, 1.7158438E+002, 1.7441383E+002, 1.7369632E+002, 1.2942288E+002, 1.4350182E+002, 1.5401958E+002, 1.5644429E+002, 1.5717957E+002, 1.5952057E+002, 1.6155602E+002, 1.6227484E+002, 1.6321306E+002, 1.6463052E+002, 1.6496597E+002, 1.6548039E+002, 1.6849068E+002, 1.7895213E+002, 1.9262521E+002,-6.9023048E+001, 7.9748563E-002, 5.4748084E-002
 4.6900216E+003, 1.6312111E+002, 1.6066533E+002, 1.4944499E+002, 1.6780000E+002, 1.7211835E+002, 1.4909822E+002, 1.6134892E+002, 1.7154883E+002, 1.2814308E+002, 1.4594034E+002, 1.5804131E+002, 1.6152739E+002, 1.6372125E+002, 1.6507701E+002, 1.6597884E+002, 1.6709711E+002, 1.6869122E+002, 1.7001085E+002, 1.7090735E+002, 1.7110841E+002, 1.7152216E+002, 1.7399568E+002, 1.7348862E+002, 1.3463274E+002, 1.6128329E+002, 1.5484943E+002, 1.5615990E+002, 1.5574155E+002, 1.5771124E+002, 1.6059309E+002, 1.6268150E+002, 1.6441484E+002, 1.6527805E+002, 1.6578223E+002, 1.6624734E+002, 1.6688115E+002, 1.7784065E+002, 1.9138655E+002,-4.9870480E+001, 7.9759091E-002, 5.4776978E-002
 4.7000000E+003, 1.6147270E+002, 1.6026402E+002, 1.4929550E+002, 1.6539529E+002, 1.6972728E+002, 1.4987236E+002, 1.6039140E+002, 1.7052829E+002, 1.3550464E+002, 1.4869861E+002, 1.5721532E+002, 1.6076569E+002, 1.6222757E+002, 1.6368015E+002, 1.6529718E+002, 1.6642450E+002, 1.6670662E+002, 1.6740179E+002, 1.6840849E+002, 1.6875603E+002, 1.6992572E+002, 1.7161537E+002, 1.7056375E+002, 1.3556674E+002, 1.4664738E+002, 1.5208676E+002, 1.5496342E+002, 1.5767627E+002, 1.5892793E+002, 1.6028503E+002, 1.6157361E+002, 1.6194276E+002, 1.6254883E+002, 1.6354053E+002, 1.6461353E+002, 1.6692958E+002, 1.7615735E+002, 1.9145142E+002,-5.6193016E+001, 7.9755478E-002, 5.4804157E-002
 4.7100062E+003, 1.6192203E+002, 1.5982797E+002, 1.4832753E+002, 1.6630406E+002, 1.7113449E+002, 1.4809085E+002, 1.6091159E+002, 1.7048149E+002, 1.3145338E+002, 1.4681364E+002, 1.5445955E+002, 1.5850195E+002, 1.6295468E+002, 1.6496809E+002, 1.6630128E+002, 1.6729619E+002, 1.6737843E+002, 1.6776877E+002, 1.6863982E+002, 1.6969495E+002, 1.7127852E+002, 1.7395712E+002, 1.7531978E+002, 1.3385974E+002, 1.4649596E+002, 1.5289641E+002, 1.5316183E+002, 1.5622496E+002, 1.5946338E+002, 1.6155821E+002, 1.6162421E+002, 1.6169017E+002, 1.6166966E+002, 1.6231790E+002, 1.6314561E+002, 1.6512598E+002, 1.7584445E+002, 1.9834453E+002,-6.2091084E+001, 7.9733007E-002, 5.4757200E-002
 4.7200114E+003, 1.6186285E+002, 1.5810861E+002, 1.4979385E+002, 1.6613676E+002, 1.6965791E+002, 1.4224084E+002, 1.6064427E+002, 1.7144070E+002, 1.3079051E+002, 1.4574657E+002, 1.5593417E+002, 1.6031230E+002, 1.6353716E+002, 1.6493079E+002, 1.6560260E+002, 1.6638266E+002, 1.6676283E+002, 1.6627016E+002, 1.6722383E+002, 1.6857596E+002, 1.6953984E+002, 1.7181650E+002, 1.7539275E+002, 1.3185506E+002, 1.4620502E+002, 1.4966846E+002, 1.5397682E+002, 1.5601707E+002, 1.5860567E+002, 1.6129453E+002, 1.6248029E+002, 1.6307663E+002, 1.6334177E+002, 1.6351590E+002, 1.6456508E+002, 1.6627510E+002, 1.7884198E+002, 1.9638113E+002,-5.8050762E+001, 8.0032580E-002, 5.4757487E-002
 4.7300010E+003, 1.6152577E+002, 1.5889838E+002, 1.4741827E+002, 1.6607932E+002, 1.7107973E+002, 1.4492470E+002, 1.5892110E+002, 1.7284935E+002, 1.3114122E+002, 1.4212914E+002, 1.5597369E+002, 1.6075191E+002, 1.6197348E+002, 1.6407336E+002, 1.6579199E+002, 1.6701138E+002, 1.6798575E+002, 1.6828185E+002, 1.6816431E+002, 1.6857115E+002, 1.7141727E+002, 1.7429103E+002, 1.7302374E+002, 1.3757442E+002, 1.6193675E+002, 1.5105867E+002, 1.5301608E+002, 1.5123599E+002, 1.5492067E+002, 1.5795389E+002, 1.6067262E+002, 1.6342697E+002, 1.6427817E+002, 1.6501753E+002, 1.6688388E+002, 1.7212518E+002, 1.8004788E+002, 1.9113475E+002,-5.2083244E+001, 7.9385422E-002, 5.4927010E-002
 4.7400193E+003, 1.6249672E+002, 1.5982384E+002, 1.4879448E+002, 1.6703314E+002, 1.7166254E+002, 1.4606438E+002, 1.6051349E+002, 1.7289363E+002, 1.2993268E+002, 1.4705501E+002, 1.5690961E+002, 1.6142281E+002, 1.6448155E+002, 1.6618611E+002, 1.6715074E+002, 1.6753662E+002, 1.6818130E+002, 1.6859523E+002, 1.6921474E+002, 1.7080978E+002, 1.7250716E+002, 1.7451852E+002, 1.7388315E+002, 1.3092560E+002, 1.4692499E+002, 1.5011829E+002, 1.5396153E+002, 1.5405299E+002, 1.5693118E+002, 1.6065982E+002, 1.6269409E+002, 1.6308234E+002, 1.6375287E+002, 1.6506882E+002, 1.6633946E+002, 1.6787241E+002, 1.7580505E+002, 1.9477802E+002,-6.3961159E+001, 7.9502814E-002, 5.4904591E-002
 4.7500048E+003, 1.6261230E+002, 1.5942973E+002, 1.4845564E+002, 1.6674596E+002, 1.7263531E+002, 1.4416002E+002, 1.5987068E+002, 1.7425851E+002, 1.2896872E+002, 1.4549391E+002, 1.5586366E+002, 1.6155980E+002, 1.6428389E+002, 1.6637721E+002, 1.6692801E+002, 1.6755307E+002, 1.6902422E+002, 1.7010397E+002, 1.7099733E+002, 1.7145596E+002, 1.7347383E+002, 1.7513477E+002, 1.7441785E+002, 1.3429933E+002, 1.4560394E+002, 1.5105107E+002, 1.5286983E+002, 1.5412199E+002, 1.5720529E+002, 1.6032413E+002, 1.6336423E+002, 1.6399239E+002, 1.6442505E+002, 1.6547197E+002, 1.6723462E+002, 1.7307759E+002, 1.8214597E+002, 1.9585878E+002,-6.3060749E+001, 7.9352528E-002, 5.4976683E-002
 4.7600019E+003, 1.6296463E+002, 1.6047406E+002, 1.4940015E+002, 1.6690285E+002, 1.7259090E+002, 1.4654741E+002, 1.6167076E+002, 1.7320403E+002, 1.3197421E+002, 1.4576755E+002, 1.5760649E+002, 1.6073749E+002, 1.6307867E+002, 1.6470935E+002, 1.6653957E+002, 1.6800711E+002, 1.6924266E+002, 1.6941812E+002, 1.6966748E+002, 1.7072841E+002, 1.7278853E+002, 1.7509265E+002, 1.7564662E+002, 1.3534767E+002, 1.5107480E+002, 1.5406699E+002, 1.5214992E+002, 1.5405801E+002, 1.5793036E+002, 1.6157695E+002, 1.6382257E+002, 1.6448550E+002, 1.6486595E+002, 1.6527394E+002, 1.6541158E+002, 1.6716182E+002, 1.8161331E+002, 1.9730038E+002,-6.4014526E+001, 7.9356574E-002, 5.5009440E-002
 4.7700131E+003, 1.6190721E+002, 1.5890370E+002, 1.4747536E+002, 1.6707121E+002, 1.7117508E+002, 1.4357291E+002, 1.6109628E+002, 1.7204190E+002, 1.2849956E+002, 1.4446747E+002, 1.5604971E+002, 1.5953233E+002, 1.6325945E+002, 1.6595088E+002, 1.6716306E+002, 1.6780025E+002, 1.6785251E+002, 1.6833371E+002, 1.6920638E+002, 1.6992477E+002, 1.7167400E+002, 1.7373088E+002, 1.7366718E+002, 1.3412097E+002, 1.4723221E+002, 1.5232059E+002, 1.5260498E+002, 1.5353809E+002, 1.5914755E+002, 1.6168077E+002, 1.6281021E+002, 1.6455856E+002, 1.6558575E+002, 1.6605054E+002, 1.6649570E+002, 1.6855936E+002, 1.7637601E+002, 1.9364211E+002,-4.0795776E+001, 7.9509452E-002, 5.4937389E-002
 4.7800168E+003, 1.6332762E+002, 1.6026535E+002, 1.4962784E+002, 1.6696844E+002, 1.7338660E+002, 1.4428839E+002, 1.6241121E+002, 1.7409644E+002, 1.2761050E+002, 1.4601598E+002, 1.5742967E+002, 1.6251178E+002, 1.6445844E+002, 1.6613960E+002, 1.6784772E+002, 1.6835420E+002, 1.6849301E+002, 1.6935716E+002, 1.6983812E+002, 1.7155222E+002, 1.7364464E+002, 1.7514023E+002, 1.7534276E+002, 1.3280812E+002, 1.4667390E+002, 1.4872614E+002, 1.5166600E+002, 1.5423854E+002, 1.5943486E+002, 1.6296048E+002, 1.6451927E+002, 1.6460820E+002, 1.6509677E+002, 1.6570277E+002, 1.6659071E+002, 1.7051112E+002, 1.8221233E+002, 1.9294969E+002,-4.9996155E+001, 7.9174049E-002, 5.5036321E-002
 4.7900190E+003, 1.6227200E+002, 1.6122224E+002, 1.4825290E+002, 1.6598944E+002, 1.7257367E+002, 1.4807936E+002, 1.6162929E+002, 1.7395807E+002, 1.2975044E+002, 1.5001631E+002, 1.5768689E+002, 1.6096364E+002, 1.6250616E+002, 1.6391026E+002, 1.6520294E+002, 1.6670129E+002, 1.6802498E+002, 1.6971420E+002, 1.7076595E+002, 1.7129128E+002, 1.7201561E+002, 1.7393932E+002, 1.7106905E+002, 1.3669852E+002, 1.4801427E+002, 1.6077571E+002, 1.5804170E+002, 1.5398799E+002, 1.5724571E+002, 1.6069704E+002, 1.6264604E+002, 1.6412056E+002, 1.6510194E+002, 1.6590616E+002, 1.6667435E+002, 1.6939990E+002, 1.8092708E+002, 1.9639224E+002,-4.2226898E+001, 7.9608150E-002, 5.4895412E-002
 4.8000125E+003, 1.6269443E+002, 1.5954930E+002, 1.4903784E+002, 1.6623236E+002, 1.7281308E+002, 1.4546162E+002, 1.6069022E+002, 1.7249605E+002, 1.3439896E+002, 1.4876044E+002, 1.5509578E+002, 1.6060388E+002, 1.6235101E+002, 1.6431209E+002, 1.6606448E+002, 1.6749677E+002, 1.6791156E+002, 1.6828510E+002, 1.7053728E+002, 1.7244794E+002, 1.7389999E+002, 1.7571442E+002, 1.7495872E+002, 1.3218665E+002, 1.4552811E+002, 1.5150082E+002, 1.5406184E+002, 1.5734680E+002, 1.5813153E+002, 1.6005394E+002, 1.6322963E+002, 1.6465155E+002, 1.6537943E+002, 1.6568294E+002, 1.6687126E+002, 1.6871503E+002, 1.7832018E+002, 1.9650885E+002,-6.0706757E+001, 7.9254605E-002, 5.4986052E-002
 4.8100108E+003, 1.6318544E+002, 1.6074814E+002, 1.5032826E+002, 1.6726904E+002, 1.7195903E+002, 1.4568887E+002, 1.6289859E+002, 1.7365692E+002, 1.3201666E+002, 1.4604898E+002, 1.5596303E+002, 1.6113084E+002, 1.6378517E+002, 1.6589645E+002, 1.6736066E+002, 1.6786674E+002, 1.6851549E+002, 1.6984460E+002, 1.7069502E+002, 1.7075836E+002, 1.7217177E+002, 1.7468892E+002, 1.7475473E+002, 1.2945827E+002, 1.4652655E+002, 1.5323878E+002, 1.6243155E+002, 1.6424602E+002, 1.6308517E+002, 1.6333717E+002, 1.6322255E+002, 1.6450769E+002, 1.6500725E+002, 1.6567107E+002, 1.6646117E+002, 1.7003636E+002, 1.7865976E+002, 1.9379416E+002,-4.9286945E+001, 7.9544075E-002, 5.4888405E-002
 4.8200042E+003, 1.6242865E+002, 1.6182254E+002, 1.4689371E+002, 1.6766066E+002, 1.7273158E+002, 1.4957304E+002, 1.6314284E+002, 1.7275175E+002, 1.3722165E+002, 1.4720255E+002, 1.5431848E+002, 1.5671936E+002, 1.6182510E+002, 1.6614348E+002, 1.6787935E+002, 1.6879445E+002, 1.6942630E+002, 1.6955223E+002, 1.6972528E+002, 1.7069627E+002, 1.7165623E+002, 1.7403519E+002, 1.7248906E+002, 1.3511127E+002, 1.5314957E+002, 1.5794392E+002, 1.6416336E+002, 1.6222177E+002, 1.6324890E+002, 1.6407239E+002, 1.6507510E+002, 1.6534843E+002, 1.6574855E+002, 1.6567380E+002, 1.6623178E+002, 1.7129482E+002, 1.7871429E+002, 1.9171655E+002,-5.4434834E+001, 7.9373002E-002, 5.4926727E-002
 4.8300245E+003, 1.6432700E+002, 1.5979500E+002, 1.5238522E+002, 1.6754588E+002, 1.7304990E+002, 1.4583224E+002, 1.6071545E+002, 1.7283728E+002, 1.4244403E+002, 1.5180089E+002, 1.5623550E+002, 1.5994914E+002, 1.6301671E+002, 1.6588576E+002, 1.6756175E+002, 1.6828438E+002, 1.6902246E+002, 1.6957132E+002, 1.7073433E+002, 1.7154445E+002, 1.7337239E+002, 1.7618813E+002, 1.7596225E+002, 1.3523746E+002, 1.4439464E+002, 1.4687450E+002, 1.5054085E+002, 1.5455495E+002, 1.5772958E+002, 1.5943163E+002, 1.6149561E+002, 1.6298444E+002, 1.6465906E+002, 1.6543866E+002, 1.6645731E+002, 1.6929352E+002, 1.7748213E+002, 1.9315501E+002,-5.8654209E+001, 7.9333425E-002, 5.4909721E-002
 4.8400138E+003, 1.6414449E+002, 1.5899535E+002, 1.5197655E+002, 1.6771335E+002, 1.7274355E+002, 1.4458661E+002, 1.6177995E+002, 1.7061948E+002, 1.3668156E+002, 1.4416847E+002, 1.5424652E+002, 1.5976865E+002, 1.6242142E+002, 1.6449129E+002, 1.6555983E+002, 1.6752681E+002, 1.6956461E+002, 1.6984441E+002, 1.7091321E+002, 1.7124664E+002, 1.7218309E+002, 1.7464223E+002, 1.7639503E+002, 1.3047156E+002, 1.4942015E+002, 1.4935298E+002, 1.5375726E+002, 1.5476476E+002, 1.5836832E+002, 1.6150323E+002, 1.6250839E+002, 1.6302913E+002, 1.6394565E+002, 1.6462032E+002, 1.6480847E+002, 1.6761600E+002, 1.7647539E+002, 1.9247336E+002,-5.3359333E+001, 7.9596214E-002, 5.4889556E-002
 4.8500142E+003, 1.6161353E+002, 1.6251851E+002, 1.4824678E+002, 1.6692093E+002, 1.6967287E+002, 1.4821141E+002, 1.6549335E+002, 1.7385078E+002, 1.3369504E+002, 1.4360587E+002, 1.5384908E+002, 1.5975409E+002, 1.6203268E+002, 1.6388435E+002, 1.6567355E+002, 1.6730086E+002, 1.6838535E+002, 1.6798816E+002, 1.6773477E+002, 1.6850885E+002, 1.7038472E+002, 1.7183821E+002, 1.6995146E+002, 1.3770659E+002, 1.5574623E+002, 1.5167825E+002, 1.5537746E+002, 1.6078374E+002, 1.6112433E+002, 1.6259419E+002, 1.6545816E+002, 1.6826361E+002, 1.6751753E+002, 1.6800034E+002, 1.6860152E+002, 1.6921915E+002, 1.7655850E+002, 1.8780887E+002,-5.1076221E+001, 7.9691395E-002, 5.4767951E-002
 4.8600133E+003, 1.6103819E+002, 1.6017215E+002, 1.4656958E+002, 1.6559268E+002, 1.7095233E+002, 1.4672435E+002, 1.6137129E+002, 1.7242081E+002, 1.3423967E+002, 1.4722850E+002, 1.5481070E+002, 1.5888573E+002, 1.6065852E+002, 1.6448679E+002, 1.6567680E+002, 1.6636734E+002, 1.6838623E+002, 1.6915213E+002, 1.6911353E+002, 1.6864861E+002, 1.7046091E+002, 1.7253966E+002, 1.7220062E+002, 1.3554636E+002, 1.4856113E+002, 1.5001489E+002, 1.5303056E+002, 1.5412701E+002, 1.5852977E+002, 1.6172697E+002, 1.6330734E+002, 1.6402077E+002, 1.6414261E+002, 1.6421146E+002, 1.6461998E+002, 1.6705696E+002, 1.8040768E+002, 1.9116650E+002,-6.6854225E+001, 7.9517357E-002, 5.4896817E-002
 4.8700048E+003, 1.6423672E+002, 1.6092268E+002, 1.4952402E+002, 1.6847897E+002, 1.7470717E+002, 1.4836949E+002, 1.6244400E+002, 1.7195457E+002, 1.3271042E+002, 1.4551300E+002, 1.5698322E+002, 1.6374211E+002, 1.6597128E+002, 1.6695497E+002, 1.6763521E+002, 1.6796864E+002, 1.6900331E+002, 1.6935275E+002, 1.7069260E+002, 1.7506458E+002, 1.7582819E+002, 1.7700499E+002, 1.7769112E+002, 1.3701817E+002, 1.5219354E+002, 1.5273032E+002, 1.5540483E+002, 1.5877116E+002, 1.6092816E+002, 1.6258113E+002, 1.6386386E+002, 1.6486221E+002, 1.6468373E+002, 1.6425346E+002, 1.6329678E+002, 1.6882468E+002, 1.7929778E+002, 1.9612634E+002,-5.4695969E+001, 7.9644389E-002, 5.4844748E-002
 4.8800152E+003, 1.6271809E+002, 1.5996846E+002, 1.4926505E+002, 1.6727861E+002, 1.7161064E+002, 1.4640790E+002, 1.6065112E+002, 1.7284636E+002, 1.2935492E+002, 1.4169540E+002, 1.5577702E+002, 1.6131712E+002, 1.6441434E+002, 1.6524611E+002, 1.6633031E+002, 1.6710912E+002, 1.6783487E+002, 1.6828357E+002, 1.6902449E+002, 1.6963797E+002, 1.7087125E+002, 1.7440184E+002, 1.7631586E+002, 1.2877678E+002, 1.4858740E+002, 1.5906508E+002, 1.5874208E+002, 1.5794066E+002, 1.5854277E+002, 1.6164316E+002, 1.6307799E+002, 1.6423871E+002, 1.6521324E+002, 1.6499483E+002, 1.6593053E+002, 1.7042194E+002, 1.8012840E+002, 1.9238895E+002,-5.9827759E+001, 7.9768553E-002, 5.4818768E-002
 4.8900068E+003, 1.6238940E+002, 1.5900679E+002, 1.5049930E+002, 1.6630237E+002, 1.7036656E+002, 1.4300920E+002, 1.6133298E+002, 1.7267818E+002, 1.3391502E+002, 1.4829305E+002, 1.5949031E+002, 1.6210187E+002, 1.6371703E+002, 1.6500398E+002, 1.6590100E+002, 1.6690553E+002, 1.6744911E+002, 1.6795744E+002, 1.6873279E+002, 1.6946655E+002, 1.7113110E+002, 1.7285402E+002, 1.7265167E+002, 1.3068111E+002, 1.4451343E+002, 1.4875479E+002, 1.5139253E+002, 1.5503578E+002, 1.5944307E+002, 1.6173540E+002, 1.6253798E+002, 1.6390576E+002, 1.6470760E+002, 1.6572438E+002, 1.6644891E+002, 1.6811450E+002, 1.7970117E+002, 1.9706285E+002,-4.5623108E+001, 7.9277545E-002, 5.4935701E-002
