s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.4000056E+003, 1.9123502E+002, 1.9243115E+002, 1.9274559E+002, 2.4556929E+002, 1.3539018E+002, 2.0136928E+002, 2.4528967E+002, 1.3063452E+002, 1.7134436E+002, 1.8472058E+002, 1.9275415E+002, 2.0200020E+002, 2.1659929E+002, 2.3305215E+002, 2.3743942E+002, 2.4161958E+002, 2.5015445E+002, 2.7525488E+002, 1.2884520E+002, 1.3095891E+002, 1.3453055E+002, 1.4034271E+002, 1.4918990E+002, 1.9260269E+002, 1.9710210E+002, 2.0131268E+002, 2.0557336E+002, 2.1053532E+002, 2.1857826E+002, 2.2814223E+002, 2.3373114E+002, 2.5803397E+002, 2.7511984E+002, 1.2532593E+002, 1.3050726E+002, 1.3397832E+002, 1.3391769E+002, 1.3156691E+002,-2.1209262E+002, 1.5910290E-001, 2.2791604E-002
 3.4100043E+003, 1.8806497E+002, 1.9217995E+002, 1.8823851E+002, 2.4273593E+002, 1.3322046E+002, 2.0111137E+002, 2.4716724E+002, 1.2826120E+002, 1.7744756E+002, 1.8420364E+002, 1.9187930E+002, 1.9956206E+002, 2.0685451E+002, 2.1922765E+002, 2.2820558E+002, 2.3987492E+002, 2.5837122E+002, 2.9102863E+002, 1.2149958E+002, 1.2734480E+002, 1.3241232E+002, 1.3937674E+002, 1.4729124E+002, 1.9171550E+002, 1.9627823E+002, 2.0111031E+002, 2.0614047E+002, 2.1154053E+002, 2.1854369E+002, 2.3107823E+002, 2.4176909E+002, 2.6682605E+002, 2.8919077E+002, 1.2104367E+002, 1.2661298E+002, 1.3057111E+002, 1.3180695E+002, 1.3193246E+002,-2.1865858E+002, 1.5919203E-001, 2.2751268E-002
 3.4200097E+003, 1.9125595E+002, 1.8940353E+002, 1.9037482E+002, 2.4802710E+002, 1.3536597E+002, 1.9588748E+002, 2.4210486E+002, 1.3021825E+002, 1.7485512E+002, 1.8361505E+002, 1.8996693E+002, 2.0169997E+002, 2.1790816E+002, 2.2989590E+002, 2.3592175E+002, 2.4840825E+002, 2.5915793E+002, 2.8617075E+002, 1.2083395E+002, 1.3195920E+002, 1.3913519E+002, 1.4434230E+002, 1.5465802E+002, 1.9015916E+002, 1.9365837E+002, 1.9772031E+002, 2.0181670E+002, 2.0701695E+002, 2.1340984E+002, 2.2404007E+002, 2.3785675E+002, 2.6390332E+002, 2.9242822E+002, 1.2449895E+002, 1.2978438E+002, 1.3276126E+002, 1.3457677E+002, 1.3293721E+002,-2.0513513E+002, 1.5921727E-001, 2.2739848E-002
 3.4300120E+003, 1.9155748E+002, 1.9148419E+002, 1.9391771E+002, 2.4637325E+002, 1.3438147E+002, 1.9890050E+002, 2.4482466E+002, 1.3072740E+002, 1.7506885E+002, 1.8340520E+002, 1.9388885E+002, 2.0355661E+002, 2.1368279E+002, 2.2573907E+002, 2.3551363E+002, 2.4507953E+002, 2.6288544E+002, 2.9117130E+002, 1.2133929E+002, 1.3025156E+002, 1.3743094E+002, 1.4280461E+002, 1.5066478E+002, 1.8900597E+002, 1.9599127E+002, 2.0036646E+002, 2.0367360E+002, 2.0933118E+002, 2.1678783E+002, 2.2963052E+002, 2.4120888E+002, 2.6399664E+002, 2.7800833E+002, 1.2388557E+002, 1.3125833E+002, 1.3509381E+002, 1.3554535E+002, 1.3361006E+002,-2.1971681E+002, 1.5921471E-001, 2.2741009E-002
 3.4400007E+003, 1.9001128E+002, 1.9292494E+002, 1.9208676E+002, 2.4494778E+002, 1.3299928E+002, 2.0035181E+002, 2.4875764E+002, 1.2966539E+002, 1.6806331E+002, 1.7970778E+002, 1.9053487E+002, 2.0409599E+002, 2.2169812E+002, 2.2666707E+002, 2.3574641E+002, 2.4425874E+002, 2.5523450E+002, 2.7563852E+002, 1.2030003E+002, 1.2909206E+002, 1.3615733E+002, 1.4221434E+002, 1.4936980E+002, 1.9062280E+002, 1.9634821E+002, 2.0051224E+002, 2.0532834E+002, 2.1236134E+002, 2.2090154E+002, 2.2997124E+002, 2.4127846E+002, 2.6431732E+002, 2.9858191E+002, 1.2282596E+002, 1.3062744E+002, 1.3403374E+002, 1.3422800E+002, 1.3154770E+002,-2.1032819E+002, 1.5919198E-001, 2.2751292E-002
 3.4500026E+003, 1.8823357E+002, 1.9394000E+002, 1.8840744E+002, 2.4307472E+002, 1.3321855E+002, 2.0228242E+002, 2.4762302E+002, 1.3191454E+002, 1.6930351E+002, 1.8294160E+002, 1.9173589E+002, 2.0330200E+002, 2.1125859E+002, 2.1861082E+002, 2.2757306E+002, 2.3774475E+002, 2.5943851E+002, 2.9375879E+002, 1.1957391E+002, 1.2737337E+002, 1.3452795E+002, 1.4197067E+002, 1.4869121E+002, 1.9075920E+002, 1.9747580E+002, 2.0225970E+002, 2.0714891E+002, 2.1150089E+002, 2.1607619E+002, 2.2792169E+002, 2.3926442E+002, 2.6101724E+002, 2.7962744E+002, 1.2452687E+002, 1.3140503E+002, 1.3519440E+002, 1.3737360E+002, 1.3422757E+002,-2.1919539E+002, 1.5921900E-001, 2.2739064E-002
 3.4600146E+003, 1.9069447E+002, 1.9091118E+002, 1.9165506E+002, 2.4609058E+002, 1.3433780E+002, 1.9855083E+002, 2.4378444E+002, 1.3039825E+002, 1.7251357E+002, 1.8528841E+002, 1.9331963E+002, 2.0635861E+002, 2.1699232E+002, 2.2573859E+002, 2.3317836E+002, 2.4313510E+002, 2.6034207E+002, 2.9398267E+002, 1.2019862E+002, 1.2667113E+002, 1.3330542E+002, 1.4371355E+002, 1.5134108E+002, 1.9098875E+002, 1.9444090E+002, 1.9810844E+002, 2.0393073E+002, 2.0911360E+002, 2.1526714E+002, 2.2465691E+002, 2.4078049E+002, 2.6836560E+002, 2.7922141E+002, 1.2350964E+002, 1.3063606E+002, 1.3339455E+002, 1.3506047E+002, 1.3395753E+002,-2.1108128E+002, 1.5918815E-001, 2.2753021E-002
 3.4700056E+003, 1.9096478E+002, 1.9181172E+002, 1.9477814E+002, 2.4405148E+002, 1.3406474E+002, 2.0093930E+002, 2.4340295E+002, 1.3109291E+002, 1.8274567E+002, 1.8650920E+002, 1.9291422E+002, 2.0422762E+002, 2.1426881E+002, 2.2264131E+002, 2.3293333E+002, 2.4119223E+002, 2.6186615E+002, 2.9168857E+002, 1.2253298E+002, 1.2839668E+002, 1.3800055E+002, 1.4284738E+002, 1.5097688E+002, 1.9315340E+002, 1.9811124E+002, 2.0158087E+002, 2.0515746E+002, 2.0917627E+002, 2.1585951E+002, 2.2425223E+002, 2.3726569E+002, 2.6360410E+002, 2.8041733E+002, 1.2486475E+002, 1.3242664E+002, 1.3493784E+002, 1.3568831E+002, 1.3218692E+002,-2.1212103E+002, 1.5910242E-001, 2.2791823E-002
 3.4800014E+003, 1.8840207E+002, 1.9310999E+002, 1.8786867E+002, 2.4120021E+002, 1.3613733E+002, 2.0295065E+002, 2.4649469E+002, 1.2988460E+002, 1.7037167E+002, 1.8093028E+002, 1.8845728E+002, 1.9633266E+002, 2.0724217E+002, 2.1518526E+002, 2.2567609E+002, 2.4087485E+002, 2.5463000E+002, 2.8426105E+002, 1.2604122E+002, 1.3082623E+002, 1.3708057E+002, 1.4341960E+002, 1.4935959E+002, 1.9253983E+002, 1.9884822E+002, 2.0308708E+002, 2.0838229E+002, 2.1367288E+002, 2.2030565E+002, 2.3273837E+002, 2.4679456E+002, 2.6321280E+002, 2.7951764E+002, 1.2459270E+002, 1.3007291E+002, 1.3262135E+002, 1.3531705E+002, 1.3295801E+002,-2.1303616E+002, 1.5905893E-001, 2.2811508E-002
 3.4900040E+003, 1.8890709E+002, 1.9224501E+002, 1.9084822E+002, 2.4162769E+002, 1.3424536E+002, 1.9891136E+002, 2.4505721E+002, 1.3276645E+002, 1.7210139E+002, 1.8577246E+002, 1.9960326E+002, 2.0391171E+002, 2.0904672E+002, 2.2035530E+002, 2.2872737E+002, 2.3681868E+002, 2.5735681E+002, 2.9100394E+002, 1.2585124E+002, 1.3053314E+002, 1.3467094E+002, 1.3990271E+002, 1.4793687E+002, 1.9153482E+002, 1.9502499E+002, 1.9833151E+002, 2.0281532E+002, 2.0967735E+002, 2.1740822E+002, 2.2622404E+002, 2.3752733E+002, 2.6332629E+002, 2.8671851E+002, 1.2503139E+002, 1.3241382E+002, 1.3701547E+002, 1.3797691E+002, 1.3469872E+002,-2.2552791E+002, 1.5908229E-001, 2.2800934E-002
 3.5000005E+003, 1.9036555E+002, 1.9153670E+002, 1.9000735E+002, 2.4646628E+002, 1.3462305E+002, 1.9762659E+002, 2.4770830E+002, 1.2927521E+002, 1.7667374E+002, 1.8275250E+002, 1.8870232E+002, 2.0128125E+002, 2.1248567E+002, 2.2565234E+002, 2.3387968E+002, 2.4639578E+002, 2.6687912E+002, 2.8230289E+002, 1.2162892E+002, 1.2964957E+002, 1.3539096E+002, 1.3983246E+002, 1.4658051E+002, 1.8561664E+002, 1.9469843E+002, 2.0112968E+002, 2.0577719E+002, 2.1213353E+002, 2.2015407E+002, 2.2969560E+002, 2.4082935E+002, 2.6419962E+002, 2.8664536E+002, 1.2248816E+002, 1.2834789E+002, 1.3217397E+002, 1.3302829E+002, 1.3255431E+002,-2.0741980E+002, 1.5913293E-001, 2.2778016E-002
 3.5100100E+003, 1.9250545E+002, 1.9321748E+002, 1.9314073E+002, 2.4969614E+002, 1.3467944E+002, 1.9964186E+002, 2.4969797E+002, 1.3031264E+002, 1.7384911E+002, 1.8360187E+002, 1.9189122E+002, 2.0225388E+002, 2.1875977E+002, 2.2833197E+002, 2.3769437E+002, 2.4442424E+002, 2.6067020E+002, 2.9494443E+002, 1.2077471E+002, 1.2800774E+002, 1.3517122E+002, 1.4166624E+002, 1.4842656E+002, 1.8701291E+002, 1.9295386E+002, 1.9568376E+002, 2.0003587E+002, 2.0702908E+002, 2.1819098E+002, 2.2857944E+002, 2.4505466E+002, 2.6677454E+002, 2.8438577E+002, 1.2330905E+002, 1.3194110E+002, 1.3517769E+002, 1.3584653E+002, 1.3390451E+002,-2.0356281E+002, 1.5911987E-001, 2.2783926E-002
 3.5200019E+003, 1.8832979E+002, 1.9312086E+002, 1.8654994E+002, 2.4558946E+002, 1.3284996E+002, 2.0265532E+002, 2.4688606E+002, 1.2982118E+002, 1.7148111E+002, 1.7849318E+002, 1.8608669E+002, 1.9704498E+002, 2.1120100E+002, 2.1716591E+002, 2.2930614E+002, 2.4640605E+002, 2.6631247E+002, 2.8923807E+002, 1.2761842E+002, 1.3078703E+002, 1.3224489E+002, 1.3817172E+002, 1.5007664E+002, 1.9432460E+002, 1.9997237E+002, 2.0221759E+002, 2.0569341E+002, 2.1160033E+002, 2.2248212E+002, 2.3257896E+002, 2.4262222E+002, 2.5713007E+002, 2.7494724E+002, 1.2422089E+002, 1.2999565E+002, 1.3320895E+002, 1.3413159E+002, 1.3074187E+002,-2.1178673E+002, 1.5909901E-001, 2.2793366E-002
 3.5300101E+003, 1.8759621E+002, 1.9294643E+002, 1.9142590E+002, 2.3767430E+002, 1.3368842E+002, 2.0175533E+002, 2.4644058E+002, 1.3064337E+002, 1.7258932E+002, 1.8746484E+002, 2.0010553E+002, 2.0653380E+002, 2.1141196E+002, 2.1754587E+002, 2.2354100E+002, 2.3236815E+002, 2.5335010E+002, 2.8042819E+002, 1.2284991E+002, 1.2808044E+002, 1.3353728E+002, 1.3909659E+002, 1.4743393E+002, 1.9414835E+002, 1.9911798E+002, 2.0383908E+002, 2.0992087E+002, 2.1658388E+002, 2.2308975E+002, 2.2841846E+002, 2.4000941E+002, 2.6185074E+002, 2.8509937E+002, 1.2535801E+002, 1.3175665E+002, 1.3469501E+002, 1.3475768E+002, 1.3179951E+002,-2.1356975E+002, 1.5915518E-001, 2.2767952E-002
 3.5400043E+003, 1.9110744E+002, 1.9297527E+002, 1.9431168E+002, 2.4552568E+002, 1.3348494E+002, 2.0196983E+002, 2.4705064E+002, 1.2990530E+002, 1.7915083E+002, 1.8278590E+002, 1.9463084E+002, 2.0753658E+002, 2.1787448E+002, 2.2684328E+002, 2.3372610E+002, 2.4116479E+002, 2.6117001E+002, 2.9034274E+002, 1.2042453E+002, 1.2694057E+002, 1.3441771E+002, 1.4100706E+002, 1.5111259E+002, 1.9132724E+002, 1.9979149E+002, 2.0603368E+002, 2.1197615E+002, 2.1763571E+002, 2.2410799E+002, 2.3380556E+002, 2.4444774E+002, 2.6742657E+002, 2.9162790E+002, 1.2355054E+002, 1.2954816E+002, 1.3277968E+002, 1.3482793E+002, 1.3244051E+002,-2.0214178E+002, 1.5930869E-001, 2.2698471E-002
 3.5500008E+003, 1.9230891E+002, 1.9225523E+002, 1.9327005E+002, 2.5217668E+002, 1.3148003E+002, 2.0098201E+002, 2.4676686E+002, 1.2901683E+002, 1.7706648E+002, 1.8477017E+002, 1.9201863E+002, 2.0419087E+002, 2.2229010E+002, 2.3237244E+002, 2.3926553E+002, 2.4723471E+002, 2.5983710E+002, 2.9433340E+002, 1.1839365E+002, 1.2627238E+002, 1.3492159E+002, 1.4242215E+002, 1.4970032E+002, 1.9259683E+002, 1.9917630E+002, 2.0261382E+002, 2.0614349E+002, 2.1091527E+002, 2.1818579E+002, 2.2672610E+002, 2.4118530E+002, 2.6620688E+002, 2.8882404E+002, 1.2242539E+002, 1.2742204E+002, 1.3142789E+002, 1.3474670E+002, 1.3276434E+002,-2.0641368E+002, 1.5930766E-001, 2.2698937E-002
 3.5600106E+003, 1.9004312E+002, 1.9279269E+002, 1.8774313E+002, 2.4924695E+002, 1.3313928E+002, 2.0248630E+002, 2.4484351E+002, 1.3104826E+002, 1.7173186E+002, 1.8034145E+002, 1.9131549E+002, 2.0279152E+002, 2.1403729E+002, 2.2252815E+002, 2.3761833E+002, 2.4954562E+002, 2.5867090E+002, 2.9004761E+002, 1.1935365E+002, 1.2763371E+002, 1.3632681E+002, 1.4242519E+002, 1.5057303E+002, 1.8918469E+002, 1.9440419E+002, 1.9931009E+002, 2.0535014E+002, 2.1073866E+002, 2.1806267E+002, 2.2957178E+002, 2.4256590E+002, 2.6299677E+002, 2.8127383E+002, 1.2308597E+002, 1.3002312E+002, 1.3507108E+002, 1.3640062E+002, 1.3491249E+002,-2.2448540E+002, 1.5916619E-001, 2.2762962E-002
 3.5700132E+003, 1.9154622E+002, 1.9090060E+002, 1.9283412E+002, 2.4874986E+002, 1.3305467E+002, 2.0013208E+002, 2.4122472E+002, 1.3134503E+002, 1.8486646E+002, 1.9029935E+002, 1.9722032E+002, 2.0223619E+002, 2.1446445E+002, 2.2772240E+002, 2.3742735E+002, 2.4785660E+002, 2.6783774E+002, 2.8788864E+002, 1.2159162E+002, 1.2783883E+002, 1.3350847E+002, 1.4291336E+002, 1.4985449E+002, 1.9304530E+002, 1.9816788E+002, 1.9965176E+002, 2.0269482E+002, 2.0779065E+002, 2.1668416E+002, 2.2952876E+002, 2.3745244E+002, 2.5917197E+002, 2.7875748E+002, 1.2379406E+002, 1.3011581E+002, 1.3441263E+002, 1.3647015E+002, 1.3571626E+002,-1.9746626E+002, 1.5912554E-001, 2.2781359E-002
 3.5800110E+003, 1.9206450E+002, 1.9043600E+002, 1.9352414E+002, 2.4828877E+002, 1.3438055E+002, 1.9746399E+002, 2.4455486E+002, 1.2928918E+002, 1.7550253E+002, 1.8723502E+002, 1.9129614E+002, 1.9973634E+002, 2.1500108E+002, 2.2838696E+002, 2.3393069E+002, 2.4029071E+002, 2.6188547E+002, 2.9391537E+002, 1.2083493E+002, 1.3133411E+002, 1.3728561E+002, 1.4315074E+002, 1.4856346E+002, 1.9049921E+002, 1.9600665E+002, 1.9919472E+002, 2.0260338E+002, 2.0970807E+002, 2.1957904E+002, 2.3018489E+002, 2.3923781E+002, 2.6340149E+002, 2.8366718E+002, 1.2289686E+002, 1.2962042E+002, 1.3200929E+002, 1.3307050E+002, 1.3172043E+002,-2.1863945E+002, 1.5917483E-001, 2.2759052E-002
 3.5900038E+003, 1.9254274E+002, 1.9467168E+002, 1.9437569E+002, 2.4890381E+002, 1.3434872E+002, 2.0551939E+002, 2.4768715E+002, 1.3080849E+002, 1.7454604E+002, 1.8412552E+002, 1.9460129E+002, 2.0792241E+002, 2.2054539E+002, 2.3005688E+002, 2.3680063E+002, 2.4396443E+002, 2.6001553E+002, 2.8539371E+002, 1.1961404E+002, 1.2989238E+002, 1.3804453E+002, 1.4437439E+002, 1.5143320E+002, 1.9383525E+002, 1.9987346E+002, 2.0390434E+002, 2.0814854E+002, 2.1207321E+002, 2.1739159E+002, 2.2965085E+002, 2.4650667E+002, 2.6851633E+002, 2.8062466E+002, 1.2257661E+002, 1.3187749E+002, 1.3516428E+002, 1.3561008E+002, 1.3457465E+002,-2.0079213E+002, 1.5914831E-001, 2.2771059E-002
 3.6000094E+003, 1.8945268E+002, 1.9277209E+002, 1.8896030E+002, 2.4476311E+002, 1.3463464E+002, 2.0206705E+002, 2.4677887E+002, 1.2947038E+002, 1.7640953E+002, 1.8695164E+002, 1.9127283E+002, 1.9755334E+002, 2.1131796E+002, 2.2376154E+002, 2.3597446E+002, 2.4389154E+002, 2.5371696E+002, 2.8223758E+002, 1.2084597E+002, 1.2819260E+002, 1.3642276E+002, 1.4364316E+002, 1.4865121E+002, 1.9404897E+002, 1.9897997E+002, 2.0150432E+002, 2.0411394E+002, 2.0755739E+002, 2.1445343E+002, 2.2366400E+002, 2.3787352E+002, 2.6899371E+002, 2.8985327E+002, 1.2122073E+002, 1.2985568E+002, 1.3368571E+002, 1.3527245E+002, 1.3238847E+002,-2.2393065E+002, 1.5907814E-001, 2.2802817E-002
 3.6100110E+003, 1.9053778E+002, 1.9155940E+002, 1.8980269E+002, 2.4629256E+002, 1.3551810E+002, 1.9976247E+002, 2.4409862E+002, 1.3081712E+002, 1.7082614E+002, 1.8279727E+002, 1.9217180E+002, 2.0355806E+002, 2.1280721E+002, 2.2643889E+002, 2.3604529E+002, 2.4492366E+002, 2.6407944E+002, 2.8663547E+002, 1.2132219E+002, 1.3036116E+002, 1.3636574E+002, 1.4118034E+002, 1.5114041E+002, 1.9306891E+002, 1.9818935E+002, 2.0149573E+002, 2.0289717E+002, 2.0601041E+002, 2.1483980E+002, 2.2308534E+002, 2.3836064E+002, 2.6533395E+002, 2.8654553E+002, 1.2535119E+002, 1.3207312E+002, 1.3422722E+002, 1.3457805E+002, 1.3288191E+002,-2.1806316E+002, 1.5905155E-001, 2.2814848E-002
 3.6200053E+003, 1.9036420E+002, 1.9335760E+002, 1.9085094E+002, 2.4659538E+002, 1.3364630E+002, 2.0057893E+002, 2.4836443E+002, 1.3112947E+002, 1.7202318E+002, 1.8066452E+002, 1.9357428E+002, 2.0268925E+002, 2.1337764E+002, 2.2817288E+002, 2.3405759E+002, 2.4258812E+002, 2.6626654E+002, 2.9466122E+002, 1.2064425E+002, 1.2788840E+002, 1.3527650E+002, 1.4140202E+002, 1.4916209E+002, 1.9183348E+002, 1.9608527E+002, 1.9843251E+002, 2.0320300E+002, 2.1315660E+002, 2.2290694E+002, 2.2852667E+002, 2.4243900E+002, 2.6656024E+002, 2.8865167E+002, 1.2477950E+002, 1.3045297E+002, 1.3554495E+002, 1.3577704E+002, 1.3307669E+002,-2.0396040E+002, 1.5906779E-001, 2.2807498E-002
 3.6300035E+003, 1.9042686E+002, 1.9469016E+002, 1.9069142E+002, 2.4571887E+002, 1.3487030E+002, 2.0191785E+002, 2.4941165E+002, 1.3274100E+002, 1.6887607E+002, 1.8092947E+002, 1.9514194E+002, 2.0656110E+002, 2.1590445E+002, 2.2778700E+002, 2.3669698E+002, 2.3900993E+002, 2.5330180E+002, 2.8957718E+002, 1.2218681E+002, 1.2976407E+002, 1.3615283E+002, 1.4175116E+002, 1.4808926E+002, 1.8859743E+002, 1.9493922E+002, 2.0060309E+002, 2.0634801E+002, 2.1534479E+002, 2.2474074E+002, 2.3376103E+002, 2.4162354E+002, 2.6631131E+002, 2.8921069E+002, 1.2634800E+002, 1.3318420E+002, 1.3582117E+002, 1.3759200E+002, 1.3524112E+002,-2.0929210E+002, 1.5902634E-001, 2.2826258E-002
 3.6400060E+003, 1.8881525E+002, 1.9397684E+002, 1.9088483E+002, 2.4222681E+002, 1.3333408E+002, 2.0448245E+002, 2.4591263E+002, 1.3153543E+002, 1.7014394E+002, 1.8610451E+002, 1.9575357E+002, 2.0479990E+002, 2.1580833E+002, 2.2380252E+002, 2.2906102E+002, 2.3839185E+002, 2.5483626E+002, 2.8150433E+002, 1.2157211E+002, 1.2781461E+002, 1.3438766E+002, 1.3952742E+002, 1.4877121E+002, 1.9406374E+002, 1.9901634E+002, 2.0368350E+002, 2.1100101E+002, 2.1635255E+002, 2.2187410E+002, 2.2883490E+002, 2.4214749E+002, 2.6217117E+002, 2.8119507E+002, 1.2491388E+002, 1.3186090E+002, 1.3467291E+002, 1.3469971E+002, 1.3280106E+002,-2.1437013E+002, 1.5900241E-001, 2.2837088E-002
 3.6500056E+003, 1.8946046E+002, 1.9326285E+002, 1.9173381E+002, 2.4231230E+002, 1.3433527E+002, 2.0239215E+002, 2.4553319E+002, 1.3186324E+002, 1.7341949E+002, 1.8767743E+002, 1.9581767E+002, 2.0453642E+002, 2.1593491E+002, 2.2471094E+002, 2.2841245E+002, 2.3701813E+002, 2.5080145E+002, 2.8470596E+002, 1.2310857E+002, 1.2832057E+002, 1.3464546E+002, 1.4217123E+002, 1.5000320E+002, 1.9390329E+002, 1.9763631E+002, 2.0199194E+002, 2.0634116E+002, 2.1411046E+002, 2.2186479E+002, 2.2871788E+002, 2.3957173E+002, 2.6582755E+002, 2.9044571E+002, 1.2512045E+002, 1.3312938E+002, 1.3599823E+002, 1.3738304E+002, 1.3498996E+002,-2.0959381E+002, 1.5895642E-001, 2.2857906E-002
 3.6600074E+003, 1.9157735E+002, 1.9387634E+002, 1.9036522E+002, 2.5060480E+002, 1.3376202E+002, 2.0097705E+002, 2.4754190E+002, 1.3311009E+002, 1.7346521E+002, 1.8427347E+002, 1.9287363E+002, 2.0438913E+002, 2.1211847E+002, 2.2554599E+002, 2.3786710E+002, 2.4684261E+002, 2.6597949E+002, 2.9444263E+002, 1.1854000E+002, 1.2463066E+002, 1.3384911E+002, 1.4279153E+002, 1.5087697E+002, 1.9172134E+002, 1.9734503E+002, 2.0186905E+002, 2.0836665E+002, 2.1499695E+002, 2.2079732E+002, 2.3085852E+002, 2.4282079E+002, 2.7038202E+002, 2.9009702E+002, 1.2421294E+002, 1.3238272E+002, 1.3693704E+002, 1.3844766E+002, 1.3612000E+002,-2.1109180E+002, 1.5895844E-001, 2.2856990E-002
 3.6700039E+003, 1.9185741E+002, 1.9474771E+002, 1.9395476E+002, 2.4712842E+002, 1.3448903E+002, 2.0397876E+002, 2.4786359E+002, 1.3240080E+002, 1.7756940E+002, 1.8502896E+002, 1.9206667E+002, 2.0595740E+002, 2.1753667E+002, 2.2680959E+002, 2.3369440E+002, 2.4192200E+002, 2.6438275E+002, 2.8724878E+002, 1.2249787E+002, 1.2776604E+002, 1.3364076E+002, 1.4143523E+002, 1.5071500E+002, 1.9388954E+002, 2.0227116E+002, 2.0705177E+002, 2.1278671E+002, 2.1970584E+002, 2.2581934E+002, 2.3277699E+002, 2.3875462E+002, 2.6136969E+002, 2.8400580E+002, 1.2536952E+002, 1.3244843E+002, 1.3589580E+002, 1.3722823E+002, 1.3421861E+002,-2.0478984E+002, 1.5888317E-001, 2.2891060E-002
 3.6800006E+003, 1.9455615E+002, 1.9406401E+002, 1.9664915E+002, 2.5174220E+002, 1.3527708E+002, 2.0254396E+002, 2.4694969E+002, 1.3269838E+002, 1.8088129E+002, 1.8410187E+002, 1.9013087E+002, 2.0078258E+002, 2.2482414E+002, 2.3473872E+002, 2.4456062E+002, 2.4712856E+002, 2.6262619E+002, 2.9326312E+002, 1.2266590E+002, 1.2998177E+002, 1.3649992E+002, 1.4327309E+002, 1.5313272E+002, 1.9101836E+002, 1.9613062E+002, 2.0019739E+002, 2.0602939E+002, 2.1389221E+002, 2.2331502E+002, 2.3136209E+002, 2.4572951E+002, 2.6164267E+002, 2.7653760E+002, 1.2526826E+002, 1.3392294E+002, 1.3655666E+002, 1.3678400E+002, 1.3396246E+002,-2.0738614E+002, 1.5887420E-001, 2.2895118E-002
 3.6900111E+003, 1.9230650E+002, 1.9553383E+002, 1.8911873E+002, 2.5092155E+002, 1.3687921E+002, 2.0614169E+002, 2.4837749E+002, 1.3208229E+002, 1.7604895E+002, 1.8382397E+002, 1.8945076E+002, 1.9800481E+002, 2.1035605E+002, 2.2302675E+002, 2.3825562E+002, 2.4788461E+002, 2.6626321E+002, 2.9416330E+002, 1.2238322E+002, 1.2981949E+002, 1.3853304E+002, 1.4759677E+002, 1.5538855E+002, 1.9721431E+002, 2.0258652E+002, 2.0631895E+002, 2.1193095E+002, 2.1873405E+002, 2.2535115E+002, 2.3182037E+002, 2.4237476E+002, 2.6630927E+002, 2.8935486E+002, 1.2311663E+002, 1.3118785E+002, 1.3548819E+002, 1.3711574E+002, 1.3648737E+002,-2.0806993E+002, 1.5871619E-001, 2.2966633E-002
 3.7000058E+003, 1.9273428E+002, 1.9198701E+002, 1.9261545E+002, 2.4951761E+002, 1.3606979E+002, 1.9760362E+002, 2.4516653E+002, 1.3319087E+002, 1.7634732E+002, 1.8666463E+002, 1.9756006E+002, 2.0471010E+002, 2.1659482E+002, 2.2855435E+002, 2.3469243E+002, 2.4297005E+002, 2.7024600E+002, 3.0163959E+002, 1.2151455E+002, 1.3058473E+002, 1.3907983E+002, 1.4560562E+002, 1.5276677E+002, 1.9157004E+002, 1.9623677E+002, 1.9900697E+002, 2.0117232E+002, 2.0672026E+002, 2.1683533E+002, 2.3138832E+002, 2.4179526E+002, 2.5798560E+002, 2.7802063E+002, 1.2417016E+002, 1.3217844E+002, 1.3680640E+002, 1.3792609E+002, 1.3615849E+002,-2.0478824E+002, 1.5876104E-001, 2.2946332E-002
 3.7100088E+003, 1.9357167E+002, 1.9243875E+002, 1.9436407E+002, 2.5011844E+002, 1.3623248E+002, 1.9971176E+002, 2.4544310E+002, 1.3216141E+002, 1.7900653E+002, 1.8612292E+002, 1.9273860E+002, 2.0502135E+002, 2.1776868E+002, 2.3107713E+002, 2.3767850E+002, 2.4695860E+002, 2.6524927E+002, 2.9654468E+002, 1.2226559E+002, 1.2888959E+002, 1.3710576E+002, 1.4519321E+002, 1.5707458E+002, 1.9071550E+002, 1.9592628E+002, 2.0077646E+002, 2.0486415E+002, 2.0928986E+002, 2.1748640E+002, 2.2967612E+002, 2.3729344E+002, 2.6098370E+002, 2.8557974E+002, 1.2696027E+002, 1.3098601E+002, 1.3572734E+002, 1.3635866E+002, 1.3449063E+002,-2.0305908E+002, 1.5879679E-001, 2.2930156E-002
 3.7200096E+003, 1.9316325E+002, 1.9639217E+002, 1.9417239E+002, 2.4970302E+002, 1.3561433E+002, 2.0278552E+002, 2.5147426E+002, 1.3491670E+002, 1.7603065E+002, 1.8682655E+002, 1.9408771E+002, 2.0565105E+002, 2.2095993E+002, 2.3302538E+002, 2.3920367E+002, 2.4385301E+002, 2.5858438E+002, 2.8315109E+002, 1.2402979E+002, 1.3239021E+002, 1.3868088E+002, 1.4490511E+002, 1.5303137E+002, 1.9126271E+002, 1.9651819E+002, 2.0117389E+002, 2.0914461E+002, 2.1612454E+002, 2.2515028E+002, 2.3219859E+002, 2.4369545E+002, 2.6468912E+002, 2.8273993E+002, 1.2690392E+002, 1.3594818E+002, 1.3941499E+002, 1.4037544E+002, 1.3884993E+002,-2.1945451E+002, 1.5874067E-001, 2.2955555E-002
