s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.9900056E+003, 8.0229004E+001, 8.1180473E+001, 7.3461861E+001, 8.2320473E+001, 8.4904694E+001, 7.4940018E+001, 8.2782135E+001, 8.5819283E+001, 7.0382278E+001, 7.3526154E+001, 7.4917252E+001, 7.6525368E+001, 7.8337830E+001, 7.9968193E+001, 8.1967934E+001, 8.3553848E+001, 8.3733650E+001, 8.3371628E+001, 8.3119377E+001, 8.3131874E+001, 8.3901161E+001, 8.6329666E+001, 8.9368484E+001, 6.9891914E+001, 7.1525963E+001, 7.5425507E+001, 7.9070717E+001, 8.1113487E+001, 8.1734810E+001, 8.1021332E+001, 8.1648300E+001, 8.2821228E+001, 8.3789124E+001, 8.4040276E+001, 8.4051437E+001, 8.5251686E+001, 8.7429428E+001, 9.1302666E+001, 3.5527182E+000, 1.4082617E-001, 3.1063644E-002
 2.0000237E+003, 8.0364410E+001, 8.0720810E+001, 7.3449097E+001, 8.2435196E+001, 8.5208946E+001, 7.4787086E+001, 8.1707008E+001, 8.5668327E+001, 6.8246246E+001, 7.3159508E+001, 7.5291687E+001, 7.6841232E+001, 7.8156570E+001, 7.9809631E+001, 8.1695435E+001, 8.3165451E+001, 8.3689056E+001, 8.4089157E+001, 8.4436630E+001, 8.4154198E+001, 8.4683929E+001, 8.6124176E+001, 8.8326637E+001, 6.9604942E+001, 7.3517380E+001, 7.6536476E+001, 7.8241699E+001, 7.9268990E+001, 8.0034111E+001, 8.0441063E+001, 8.1256081E+001, 8.2705521E+001, 8.3562065E+001, 8.3724174E+001, 8.4156303E+001, 8.4573860E+001, 8.6926559E+001, 9.0019440E+001, 3.2687156E+000, 1.4062551E-001, 3.1154461E-002
 2.0100198E+003, 8.0156151E+001, 8.0771843E+001, 7.3296272E+001, 8.2137009E+001, 8.5035164E+001, 7.3393814E+001, 8.2787933E+001, 8.6133789E+001, 6.8632156E+001, 7.2876945E+001, 7.5135239E+001, 7.6373444E+001, 7.7726257E+001, 7.9493523E+001, 8.1282364E+001, 8.2573547E+001, 8.3101448E+001, 8.3273643E+001, 8.3665985E+001, 8.4125359E+001, 8.4514656E+001, 8.5658646E+001, 8.9696396E+001, 6.6904144E+001, 7.1038704E+001, 7.4495316E+001, 7.7868881E+001, 7.9085945E+001, 7.9987381E+001, 8.1242195E+001, 8.2816887E+001, 8.3658340E+001, 8.4070190E+001, 8.4490288E+001, 8.5023056E+001, 8.5984459E+001, 8.7946671E+001, 9.0033951E+001, 3.2971244E+000, 1.4019664E-001, 3.1348567E-002
 2.0200166E+003, 8.0079781E+001, 8.1167503E+001, 7.3649010E+001, 8.1413277E+001, 8.5177055E+001, 7.4171112E+001, 8.2901703E+001, 8.6429695E+001, 6.8234726E+001, 7.3401672E+001, 7.5310638E+001, 7.6498070E+001, 7.7765366E+001, 7.9065628E+001, 8.0193527E+001, 8.1805855E+001, 8.2304176E+001, 8.3027809E+001, 8.3530800E+001, 8.3756927E+001, 8.3917892E+001, 8.5503601E+001, 8.9653320E+001, 6.7208824E+001, 7.0375420E+001, 7.6293266E+001, 7.8104111E+001, 7.9204193E+001, 8.0699417E+001, 8.1800468E+001, 8.3065590E+001, 8.3960266E+001, 8.5250526E+001, 8.5440582E+001, 8.5704140E+001, 8.6318512E+001, 8.8148155E+001, 9.0884171E+001, 3.3446047E+000, 1.3983041E-001, 3.1514324E-002
 2.0300300E+003, 8.1058334E+001, 8.0966400E+001, 7.5397377E+001, 8.2779785E+001, 8.4997841E+001, 7.4242126E+001, 8.3144142E+001, 8.5512932E+001, 7.1661507E+001, 7.4910507E+001, 7.6344368E+001, 7.8301216E+001, 7.9489204E+001, 8.0548965E+001, 8.1257584E+001, 8.2329521E+001, 8.3666687E+001, 8.4501862E+001, 8.4316467E+001, 8.3824234E+001, 8.3961044E+001, 8.5697060E+001, 8.9343979E+001, 6.8762222E+001, 7.1526123E+001, 7.4589058E+001, 7.8827827E+001, 7.8997719E+001, 8.0664185E+001, 8.2432442E+001, 8.2628731E+001, 8.3166016E+001, 8.3305511E+001, 8.3980057E+001, 8.4075500E+001, 8.4677124E+001, 8.7315643E+001, 9.0796738E+001, 3.4447463E+000, 1.3947555E-001, 3.1674933E-002
 2.0400005E+003, 8.1002739E+001, 8.0079636E+001, 7.4853966E+001, 8.2745354E+001, 8.5408905E+001, 7.3043518E+001, 8.1874901E+001, 8.5320480E+001, 6.9188545E+001, 7.3521561E+001, 7.5261742E+001, 7.8592957E+001, 8.0470863E+001, 8.1020218E+001, 8.1367088E+001, 8.2805641E+001, 8.3761879E+001, 8.4401466E+001, 8.3781891E+001, 8.3972527E+001, 8.4208603E+001, 8.5976776E+001, 8.9845535E+001, 6.7662048E+001, 7.2243378E+001, 7.4408371E+001, 7.6013420E+001, 7.7632019E+001, 7.9420486E+001, 8.0699265E+001, 8.1526726E+001, 8.2971664E+001, 8.3789261E+001, 8.3741959E+001, 8.3877289E+001, 8.4313110E+001, 8.6783997E+001, 9.1513794E+001, 3.1180615E+000, 1.3918456E-001, 3.1806629E-002
 2.0500284E+003, 8.1438461E+001, 8.0566246E+001, 7.5020401E+001, 8.3092308E+001, 8.6202675E+001, 7.3579041E+001, 8.2252197E+001, 8.5867500E+001, 6.9303780E+001, 7.3694214E+001, 7.6396690E+001, 7.8129921E+001, 7.9812752E+001, 8.0825478E+001, 8.2126579E+001, 8.2712196E+001, 8.3827606E+001, 8.4250435E+001, 8.4131714E+001, 8.5140221E+001, 8.6079323E+001, 8.7556984E+001, 9.0451393E+001, 6.8997612E+001, 7.3425636E+001, 7.4440872E+001, 7.5515480E+001, 7.6652977E+001, 7.8608696E+001, 8.0676331E+001, 8.3395241E+001, 8.4672180E+001, 8.4739342E+001, 8.4659073E+001, 8.4528236E+001, 8.4839233E+001, 8.6432999E+001, 9.0912216E+001, 3.4474175E+000, 1.3884038E-001, 3.1962413E-002
 2.0600334E+003, 8.1681000E+001, 8.0580025E+001, 7.5648827E+001, 8.3923515E+001, 8.5470657E+001, 7.4239204E+001, 8.1453110E+001, 8.6047760E+001, 7.0793617E+001, 7.3444763E+001, 7.6232674E+001, 7.9307350E+001, 8.2264771E+001, 8.3162880E+001, 8.3244934E+001, 8.3364540E+001, 8.3626976E+001, 8.4161995E+001, 8.4140755E+001, 8.4006371E+001, 8.4424950E+001, 8.6152206E+001, 8.9899002E+001, 7.0812378E+001, 7.3608765E+001, 7.4448975E+001, 7.6311615E+001, 7.7928230E+001, 7.9016609E+001, 8.0070450E+001, 8.1213066E+001, 8.2305992E+001, 8.3075562E+001, 8.3504097E+001, 8.3929703E+001, 8.5023552E+001, 8.7813408E+001, 9.1570824E+001, 3.1985493E+000, 1.3839449E-001, 3.2164223E-002
 2.0700101E+003, 8.1195305E+001, 8.0903831E+001, 7.5030365E+001, 8.2787727E+001, 8.5767830E+001, 7.3698158E+001, 8.3234207E+001, 8.5779121E+001, 7.0605904E+001, 7.4301529E+001, 7.6537064E+001, 7.8154015E+001, 7.9626854E+001, 8.1061005E+001, 8.2364044E+001, 8.2971649E+001, 8.3626778E+001, 8.3899834E+001, 8.4107010E+001, 8.3775444E+001, 8.4201775E+001, 8.7897736E+001, 9.1100395E+001, 6.8021141E+001, 7.2562019E+001, 7.4192627E+001, 7.5801300E+001, 7.7574356E+001, 8.0050743E+001, 8.2629257E+001, 8.3834061E+001, 8.4165024E+001, 8.4485634E+001, 8.4735497E+001, 8.4741631E+001, 8.5223328E+001, 8.7169098E+001, 8.9540688E+001, 3.5651088E+000, 1.3822670E-001, 3.2240160E-002
 2.0800311E+003, 8.1121468E+001, 8.0872993E+001, 7.4923141E+001, 8.2861565E+001, 8.5579697E+001, 7.3852173E+001, 8.2854782E+001, 8.5912041E+001, 6.9634560E+001, 7.4143768E+001, 7.5980591E+001, 7.7243790E+001, 7.8814949E+001, 8.0373550E+001, 8.1543785E+001, 8.2378296E+001, 8.2830490E+001, 8.2941139E+001, 8.3411293E+001, 8.3839470E+001, 8.4781883E+001, 8.7455673E+001, 9.0774147E+001, 7.1102089E+001, 7.3631317E+001, 7.5436707E+001, 7.5898094E+001, 7.7727089E+001, 8.0650406E+001, 8.2631714E+001, 8.3793350E+001, 8.3859016E+001, 8.3907135E+001, 8.4223450E+001, 8.4373383E+001, 8.5857597E+001, 8.7758469E+001, 8.9654770E+001, 3.4556034E+000, 1.3783090E-001, 3.2419302E-002
 2.0900094E+003, 8.0458237E+001, 8.0623665E+001, 7.4254837E+001, 8.1956436E+001, 8.5163437E+001, 7.4233406E+001, 8.2296890E+001, 8.5340698E+001, 6.9104057E+001, 7.3475136E+001, 7.5530502E+001, 7.7657433E+001, 7.8994339E+001, 7.9852623E+001, 8.0755074E+001, 8.1387787E+001, 8.2888779E+001, 8.3307159E+001, 8.3365044E+001, 8.3959969E+001, 8.3961700E+001, 8.5883415E+001, 8.9741814E+001, 6.9376587E+001, 7.3270790E+001, 7.6173721E+001, 7.7749939E+001, 7.8124657E+001, 7.9205086E+001, 8.1070114E+001, 8.2476685E+001, 8.3233391E+001, 8.3360779E+001, 8.3559395E+001, 8.3578178E+001, 8.3910561E+001, 8.6930168E+001, 9.0352135E+001, 3.3889494E+000, 1.3746272E-001, 3.2585938E-002
 2.1000317E+003, 8.0166931E+001, 8.1196716E+001, 7.3943909E+001, 8.1249939E+001, 8.5306938E+001, 7.5353462E+001, 8.2651047E+001, 8.5585648E+001, 6.9042297E+001, 7.4166962E+001, 7.5997856E+001, 7.6637047E+001, 7.8093742E+001, 7.9163322E+001, 8.0345734E+001, 8.1784416E+001, 8.2879974E+001, 8.2895523E+001, 8.3016350E+001, 8.3421616E+001, 8.4363533E+001, 8.7124863E+001, 9.1601219E+001, 7.1454567E+001, 7.4661736E+001, 7.6234772E+001, 7.7867836E+001, 7.9693703E+001, 8.0913719E+001, 8.1759628E+001, 8.2451149E+001, 8.3272438E+001, 8.3657982E+001, 8.3861794E+001, 8.3747337E+001, 8.4050079E+001, 8.7223289E+001, 9.1907921E+001, 3.2418666E+000, 1.3719308E-001, 3.2707971E-002
 2.1100179E+003, 8.1367805E+001, 8.0725853E+001, 7.4809692E+001, 8.3718758E+001, 8.5574951E+001, 7.4652649E+001, 8.2049255E+001, 8.5475647E+001, 7.0685898E+001, 7.3795982E+001, 7.6033859E+001, 7.7355194E+001, 7.9582245E+001, 8.1349442E+001, 8.2608192E+001, 8.3308830E+001, 8.3765091E+001, 8.4098579E+001, 8.4410713E+001, 8.4732445E+001, 8.5106743E+001, 8.6163376E+001, 8.9076035E+001, 7.0090248E+001, 7.3798592E+001, 7.5617104E+001, 7.7855927E+001, 7.8746895E+001, 7.9581192E+001, 8.1308075E+001, 8.2525024E+001, 8.2579567E+001, 8.2893539E+001, 8.3031975E+001, 8.4029938E+001, 8.5807587E+001, 8.7783325E+001, 9.1195854E+001, 3.5126393E+000, 1.3675378E-001, 3.2906801E-002
 2.1200176E+003, 8.0439034E+001, 8.1100380E+001, 7.4156090E+001, 8.2372932E+001, 8.4788071E+001, 7.4799400E+001, 8.2096916E+001, 8.6404831E+001, 7.0768715E+001, 7.4356567E+001, 7.6023018E+001, 7.6707901E+001, 7.8031967E+001, 7.9367508E+001, 8.1617683E+001, 8.2349533E+001, 8.3702171E+001, 8.4181778E+001, 8.4285843E+001, 8.3824928E+001, 8.3526596E+001, 8.6198662E+001, 8.9571625E+001, 6.9436935E+001, 7.3344635E+001, 7.6313515E+001, 7.7593285E+001, 7.8224335E+001, 7.9516159E+001, 8.0731010E+001, 8.1790184E+001, 8.2829659E+001, 8.3696899E+001, 8.4310982E+001, 8.4707535E+001, 8.6063843E+001, 8.8143112E+001, 9.0590340E+001, 3.2638102E+000, 1.3640864E-001, 3.3063013E-002
 2.1300113E+003, 8.0773361E+001, 8.1440201E+001, 7.4618919E+001, 8.1884796E+001, 8.5816353E+001, 7.5137383E+001, 8.2512054E+001, 8.6671173E+001, 7.0193298E+001, 7.5010979E+001, 7.5796440E+001, 7.6657654E+001, 7.8341484E+001, 7.9005180E+001, 8.0188599E+001, 8.1817551E+001, 8.3622528E+001, 8.4673065E+001, 8.5197906E+001, 8.4894638E+001, 8.4580193E+001, 8.6492691E+001, 8.9781395E+001, 7.0197975E+001, 7.3922913E+001, 7.5918839E+001, 7.7832565E+001, 7.8985275E+001, 7.9790489E+001, 8.0310585E+001, 8.2763603E+001, 8.3907745E+001, 8.3789833E+001, 8.4242310E+001, 8.4607742E+001, 8.5188278E+001, 8.8474876E+001, 9.2837814E+001, 3.2387571E+000, 1.3603109E-001, 3.3233896E-002
 2.1400313E+003, 8.1402252E+001, 8.1355324E+001, 7.4346542E+001, 8.3578232E+001, 8.6281982E+001, 7.4110992E+001, 8.3636864E+001, 8.6318108E+001, 6.8501816E+001, 7.3325035E+001, 7.5009567E+001, 7.6780411E+001, 7.9128410E+001, 8.1338043E+001, 8.2845680E+001, 8.3175331E+001, 8.4024498E+001, 8.4810173E+001, 8.4963440E+001, 8.5159180E+001, 8.5668938E+001, 8.7226364E+001, 8.9195328E+001, 6.9111290E+001, 7.3632233E+001, 7.6214622E+001, 7.8146736E+001, 7.8142937E+001, 8.0150177E+001, 8.2106316E+001, 8.4417313E+001, 8.5240646E+001, 8.5440285E+001, 8.5825020E+001, 8.4765533E+001, 8.5194221E+001, 8.7008118E+001, 9.0860199E+001, 3.4612963E+000, 1.3577804E-001, 3.3348422E-002
 2.1500150E+003, 8.1576080E+001, 8.1763741E+001, 7.4997292E+001, 8.4376984E+001, 8.5353958E+001, 7.4398499E+001, 8.3957985E+001, 8.6934746E+001, 7.0699928E+001, 7.3390297E+001, 7.5256622E+001, 7.6376877E+001, 7.8713104E+001, 8.2001144E+001, 8.3773155E+001, 8.4518692E+001, 8.5076279E+001, 8.5369400E+001, 8.4977203E+001, 8.4316055E+001, 8.4847206E+001, 8.6679398E+001, 8.8683884E+001, 7.0119148E+001, 7.2786598E+001, 7.6541016E+001, 7.7174637E+001, 7.8666115E+001, 8.0861069E+001, 8.3165543E+001, 8.4748360E+001, 8.5480980E+001, 8.5810196E+001, 8.5811073E+001, 8.6044441E+001, 8.6093643E+001, 8.8239288E+001, 9.1818275E+001, 3.3133488E+000, 1.3531896E-001, 3.3556197E-002
 2.1600166E+003, 8.1988579E+001, 8.1463387E+001, 7.5156464E+001, 8.4568695E+001, 8.6240593E+001, 7.4923042E+001, 8.3494514E+001, 8.5972610E+001, 6.9084137E+001, 7.2828026E+001, 7.5825249E+001, 7.7476067E+001, 7.9101967E+001, 8.1748894E+001, 8.3977585E+001, 8.4987679E+001, 8.5451126E+001, 8.5754288E+001, 8.5646400E+001, 8.4857323E+001, 8.4604607E+001, 8.8118187E+001, 9.1266655E+001, 7.1165115E+001, 7.3472519E+001, 7.5918190E+001, 7.8581367E+001, 7.9172852E+001, 7.9711838E+001, 8.1207474E+001, 8.3312614E+001, 8.4672646E+001, 8.5061913E+001, 8.4974609E+001, 8.4909271E+001, 8.5080330E+001, 8.7209084E+001, 9.0744019E+001, 3.3445299E+000, 1.3514876E-001, 3.3633232E-002
 2.1700101E+003, 8.1230278E+001, 8.1402794E+001, 7.4188698E+001, 8.2994476E+001, 8.6507652E+001, 7.4636307E+001, 8.3486298E+001, 8.6085777E+001, 6.9237526E+001, 7.3646797E+001, 7.5369812E+001, 7.6797394E+001, 7.7925171E+001, 7.9638977E+001, 8.2062881E+001, 8.4342644E+001, 8.5026939E+001, 8.5052589E+001, 8.5230591E+001, 8.5461502E+001, 8.5649117E+001, 8.7541351E+001, 8.9213570E+001, 6.9318535E+001, 7.1923050E+001, 7.5555389E+001, 7.8258728E+001, 7.8603188E+001, 8.0259964E+001, 8.2416695E+001, 8.3660751E+001, 8.3939590E+001, 8.4653900E+001, 8.4999123E+001, 8.4718697E+001, 8.5057800E+001, 8.8078110E+001, 8.9904137E+001, 3.3326700E+000, 1.3476989E-001, 3.3804715E-002
 2.1800140E+003, 8.1882706E+001, 8.1604874E+001, 7.5147202E+001, 8.3937416E+001, 8.6563499E+001, 7.4716827E+001, 8.3398148E+001, 8.6699646E+001, 7.2006516E+001, 7.5090553E+001, 7.6485161E+001, 7.7873863E+001, 7.9752022E+001, 8.2224586E+001, 8.3416451E+001, 8.4180000E+001, 8.4796844E+001, 8.5443932E+001, 8.5732597E+001, 8.5772377E+001, 8.5714340E+001, 8.7248741E+001, 8.9600014E+001, 6.8105331E+001, 7.3646393E+001, 7.6761559E+001, 7.7766670E+001, 7.9181267E+001, 8.1236992E+001, 8.2710419E+001, 8.3519783E+001, 8.4812790E+001, 8.5148529E+001, 8.5020218E+001, 8.4932236E+001, 8.5568321E+001, 8.8446571E+001, 9.1084312E+001, 3.5284829E+000, 1.3436209E-001, 3.3989280E-002
 2.1900245E+003, 8.1351738E+001, 8.1585625E+001, 7.3946770E+001, 8.4466484E+001, 8.5641968E+001, 7.4453606E+001, 8.3667336E+001, 8.6635948E+001, 6.9272278E+001, 7.3371071E+001, 7.5816467E+001, 7.6953445E+001, 7.8359077E+001, 8.0992134E+001, 8.2908043E+001, 8.4354523E+001, 8.4891945E+001, 8.4351395E+001, 8.4415756E+001, 8.4522171E+001, 8.5748367E+001, 8.7488472E+001, 9.0657578E+001, 6.8070435E+001, 7.3864708E+001, 7.5853546E+001, 7.7156570E+001, 7.8156311E+001, 8.1122421E+001, 8.3536346E+001, 8.3861130E+001, 8.3921188E+001, 8.4224495E+001, 8.4803421E+001, 8.5203346E+001, 8.5719864E+001, 8.7581276E+001, 9.0525177E+001, 3.2371042E+000, 1.3399261E-001, 3.4156505E-002
 2.2000084E+003, 8.2297958E+001, 8.1469948E+001, 7.5741867E+001, 8.5362366E+001, 8.5789635E+001, 7.4423920E+001, 8.3556587E+001, 8.6429321E+001, 7.1274658E+001, 7.3871773E+001, 7.5318489E+001, 7.7496994E+001, 8.0588272E+001, 8.3493172E+001, 8.4618355E+001, 8.5668839E+001, 8.6064819E+001, 8.5784111E+001, 8.5269356E+001, 8.4463768E+001, 8.4868324E+001, 8.6708054E+001, 9.1213081E+001, 7.0554253E+001, 7.3778389E+001, 7.5969559E+001, 7.8019363E+001, 7.7992805E+001, 7.9704063E+001, 8.2511192E+001, 8.4603607E+001, 8.4899712E+001, 8.5065849E+001, 8.5091248E+001, 8.4990623E+001, 8.4792900E+001, 8.7922424E+001, 9.1725235E+001, 3.5461466E+000, 1.3364281E-001, 3.4314830E-002
 2.2100143E+003, 8.1004227E+001, 8.0776863E+001, 7.5030396E+001, 8.2575584E+001, 8.5406685E+001, 7.3295097E+001, 8.2592781E+001, 8.6442719E+001, 7.1646065E+001, 7.4210556E+001, 7.5778549E+001, 7.6970238E+001, 7.8051064E+001, 7.9974060E+001, 8.1502075E+001, 8.2509155E+001, 8.3107918E+001, 8.3679337E+001, 8.4105408E+001, 8.4145660E+001, 8.4108681E+001, 8.5855133E+001, 8.8439728E+001, 6.9547813E+001, 7.2339790E+001, 7.5023079E+001, 7.6726036E+001, 7.8096649E+001, 7.9350922E+001, 8.0570343E+001, 8.2503983E+001, 8.4922501E+001, 8.5432762E+001, 8.5206535E+001, 8.4851646E+001, 8.5026695E+001, 8.7291649E+001, 9.2284355E+001, 3.2016304E+000, 1.3340884E-001, 3.4420718E-002
 2.2200279E+003, 8.1140221E+001, 8.2023102E+001, 7.4685143E+001, 8.3177353E+001, 8.5558159E+001, 7.5327232E+001, 8.3456367E+001, 8.7285706E+001, 7.0333214E+001, 7.5015007E+001, 7.6255219E+001, 7.7844139E+001, 7.9232224E+001, 8.0391579E+001, 8.1811531E+001, 8.3086372E+001, 8.3754097E+001, 8.4102737E+001, 8.4701271E+001, 8.4085564E+001, 8.4363480E+001, 8.7547630E+001, 9.1033150E+001, 7.1155884E+001, 7.4547302E+001, 7.6268097E+001, 7.8226364E+001, 8.0036499E+001, 8.0699585E+001, 8.1675209E+001, 8.2955002E+001, 8.3759712E+001, 8.4699242E+001, 8.5054733E+001, 8.5363571E+001, 8.6414177E+001, 8.9484131E+001, 9.1698936E+001, 3.1340964E+000, 1.3292344E-001, 3.4640417E-002
 2.2300030E+003, 8.2563141E+001, 8.2456993E+001, 7.6029800E+001, 8.5068733E+001, 8.6590889E+001, 7.5345070E+001, 8.5051331E+001, 8.6974586E+001, 7.0549515E+001, 7.3992645E+001, 7.6768661E+001, 7.8739578E+001, 8.2083290E+001, 8.3972588E+001, 8.4818047E+001, 8.5364235E+001, 8.5747620E+001, 8.6148087E+001, 8.6302452E+001, 8.6295998E+001, 8.5807518E+001, 8.6766312E+001, 8.9253784E+001, 6.9961472E+001, 7.4417244E+001, 7.6760422E+001, 7.8758553E+001, 7.9938736E+001, 8.2924644E+001, 8.4612778E+001, 8.4915863E+001, 8.5501541E+001, 8.6298485E+001, 8.5951477E+001, 8.5858055E+001, 8.6433472E+001, 8.8129204E+001, 9.1703636E+001, 3.5221195E+000, 1.3276131E-001, 3.4713794E-002
 2.2400158E+003, 8.1498169E+001, 8.1494949E+001, 7.5439484E+001, 8.2988869E+001, 8.6066154E+001, 7.4945457E+001, 8.2632248E+001, 8.6907135E+001, 7.2517189E+001, 7.4800934E+001, 7.6094521E+001, 7.7843094E+001, 7.9636627E+001, 8.0730156E+001, 8.1729240E+001, 8.2995064E+001, 8.4385780E+001, 8.5098511E+001, 8.5292503E+001, 8.5143234E+001, 8.5167809E+001, 8.6811348E+001, 8.9345200E+001, 7.0889984E+001, 7.4242508E+001, 7.5856003E+001, 7.7370026E+001, 7.8205688E+001, 8.0062912E+001, 8.1666664E+001, 8.2602409E+001, 8.2988625E+001, 8.4167297E+001, 8.4976303E+001, 8.5590034E+001, 8.6386963E+001, 8.8564201E+001, 9.1049309E+001, 3.2942896E+000, 1.3233064E-001, 3.4908716E-002
 2.2500281E+003, 8.2306732E+001, 8.0870880E+001, 7.6054543E+001, 8.4148109E+001, 8.6717552E+001, 7.3850311E+001, 8.2326805E+001, 8.6435516E+001, 7.1529259E+001, 7.3916794E+001, 7.5507378E+001, 7.7672363E+001, 7.9899628E+001, 8.1768250E+001, 8.3793442E+001, 8.4572136E+001, 8.5058121E+001, 8.5033508E+001, 8.4560272E+001, 8.4353340E+001, 8.5706787E+001, 8.7760178E+001, 9.1533226E+001, 6.9776176E+001, 7.3994637E+001, 7.5333138E+001, 7.6532867E+001, 7.8423859E+001, 7.9924217E+001, 8.1360405E+001, 8.2498009E+001, 8.2797409E+001, 8.3037376E+001, 8.3677597E+001, 8.4678932E+001, 8.5783363E+001, 8.8464661E+001, 9.0125473E+001, 3.3929813E+000, 1.3207990E-001, 3.5022199E-002
 2.2600283E+003, 8.2467430E+001, 8.1992004E+001, 7.6287659E+001, 8.5335472E+001, 8.5779152E+001, 7.4308876E+001, 8.4534706E+001, 8.7132431E+001, 6.9646088E+001, 7.4272964E+001, 7.8043320E+001, 8.0242393E+001, 8.2073936E+001, 8.4255547E+001, 8.5393593E+001, 8.5452599E+001, 8.5390564E+001, 8.5438858E+001, 8.5114548E+001, 8.4574287E+001, 8.4613258E+001, 8.6491638E+001, 9.0836426E+001, 7.1155220E+001, 7.4194969E+001, 7.5494606E+001, 7.6971619E+001, 7.8499115E+001, 8.1624878E+001, 8.3968269E+001, 8.5343689E+001, 8.5739456E+001, 8.6373100E+001, 8.6538582E+001, 8.5997292E+001, 8.5864189E+001, 8.8246132E+001, 9.1415375E+001, 3.3049030E+000, 1.3170134E-001, 3.5193536E-002
 2.2700095E+003, 8.2104279E+001, 8.2385994E+001, 7.6741127E+001, 8.4235825E+001, 8.5335899E+001, 7.5747574E+001, 8.4032921E+001, 8.7377480E+001, 6.9898483E+001, 7.4997154E+001, 7.8839485E+001, 8.1546524E+001, 8.3026909E+001, 8.3901657E+001, 8.4592567E+001, 8.5311974E+001, 8.5137672E+001, 8.4574432E+001, 8.3911858E+001, 8.4161949E+001, 8.4482124E+001, 8.8102654E+001, 9.1168564E+001, 7.0967545E+001, 7.5528328E+001, 7.7326355E+001, 7.7710808E+001, 7.7969612E+001, 7.9495697E+001, 8.3160034E+001, 8.4785538E+001, 8.4732544E+001, 8.5142380E+001, 8.5813911E+001, 8.6249763E+001, 8.6913383E+001, 8.8916809E+001, 9.0435196E+001, 3.4159157E+000, 1.3142182E-001, 3.5320047E-002
 2.2800171E+003, 8.2895996E+001, 8.1320473E+001, 7.7926407E+001, 8.4667015E+001, 8.6094574E+001, 7.4916412E+001, 8.2522980E+001, 8.6522026E+001, 7.1940140E+001, 7.5990089E+001, 7.8206161E+001, 8.0373055E+001, 8.3084389E+001, 8.3948006E+001, 8.4361092E+001, 8.4554810E+001, 8.4920715E+001, 8.4955559E+001, 8.4838104E+001, 8.4573425E+001, 8.4735008E+001, 8.7897964E+001, 8.9797203E+001, 6.8765343E+001, 7.3959595E+001, 7.6529678E+001, 7.7219757E+001, 7.8321358E+001, 7.8930290E+001, 8.1029587E+001, 8.2504250E+001, 8.3717522E+001, 8.4497688E+001, 8.5498711E+001, 8.6037315E+001, 8.5612396E+001, 8.7319527E+001, 9.1376320E+001, 3.5836513E+000, 1.3114136E-001, 3.5446975E-002
 2.2900321E+003, 8.2684715E+001, 8.1614799E+001, 7.5809258E+001, 8.5645332E+001, 8.6599556E+001, 7.4126358E+001, 8.4196342E+001, 8.6521690E+001, 7.1352310E+001, 7.4558029E+001, 7.6639160E+001, 7.8741096E+001, 8.1309555E+001, 8.4290329E+001, 8.5835777E+001, 8.6146591E+001, 8.5819946E+001, 8.5213989E+001, 8.5184952E+001, 8.5052071E+001, 8.6448639E+001, 8.7423721E+001, 9.1412689E+001, 6.9753098E+001, 7.4149712E+001, 7.5624435E+001, 7.6614304E+001, 7.7233467E+001, 7.8767754E+001, 8.2998169E+001, 8.5122292E+001, 8.5414009E+001, 8.5057579E+001, 8.4981544E+001, 8.5488342E+001, 8.5593628E+001, 8.7688583E+001, 8.9965309E+001, 3.4205110E+000, 1.3077785E-001, 3.5611503E-002
 2.3000217E+003, 8.1465805E+001, 8.1356415E+001, 7.5586975E+001, 8.2699158E+001, 8.6111275E+001, 7.4566162E+001, 8.2356522E+001, 8.7146568E+001, 7.0921600E+001, 7.4577789E+001, 7.7580154E+001, 7.8224358E+001, 7.9071800E+001, 7.9831993E+001, 8.0361595E+001, 8.2631325E+001, 8.3975395E+001, 8.4861610E+001, 8.4996918E+001, 8.4896408E+001, 8.5398438E+001, 8.7762703E+001, 9.0053497E+001, 7.0373665E+001, 7.4726280E+001, 7.6642365E+001, 7.7951561E+001, 7.8151146E+001, 7.8147552E+001, 8.0014519E+001, 8.2729439E+001, 8.4832054E+001, 8.5615791E+001, 8.5941963E+001, 8.5626358E+001, 8.6106232E+001, 8.8150726E+001, 9.1625244E+001, 3.4182994E+000, 1.3043784E-001, 3.5765398E-002
 2.3100067E+003, 8.1636208E+001, 8.1023697E+001, 7.4458801E+001, 8.3682930E+001, 8.6766891E+001, 7.4860069E+001, 8.1386833E+001, 8.6824188E+001, 6.8664398E+001, 7.3944817E+001, 7.5889198E+001, 7.7662598E+001, 7.9201591E+001, 8.0548134E+001, 8.2508606E+001, 8.3950264E+001, 8.5006302E+001, 8.5860466E+001, 8.5947281E+001, 8.5395874E+001, 8.6043098E+001, 8.7852844E+001, 9.0742439E+001, 7.0065781E+001, 7.4682831E+001, 7.6442772E+001, 7.7576469E+001, 7.9355576E+001, 8.0249992E+001, 8.1127045E+001, 8.1399017E+001, 8.2318016E+001, 8.4461334E+001, 8.5708504E+001, 8.5912590E+001, 8.6832260E+001, 8.8952591E+001, 9.0465393E+001, 3.7173228E+000, 1.3006173E-001, 3.5935618E-002
