s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 4.9300019E+003, 1.9667859E+002, 2.4820183E+002, 9.3077072E+001, 2.0016096E+002, 2.4704865E+002, 9.2519897E+001, 1.6348064E+002, 1.8641756E+002, 2.0643410E+002, 2.2072307E+002, 2.2811668E+002, 2.3268225E+002, 2.3832260E+002, 2.4480559E+002, 2.5755554E+002, 2.7705457E+002, 8.3145058E+001, 8.8433014E+001, 9.4724724E+001, 1.0138966E+002, 1.1220998E+002, 1.5844852E+002, 2.0062894E+002, 2.2678099E+002, 2.3430608E+002, 2.3678552E+002, 2.4024207E+002, 2.4392899E+002, 2.4725117E+002, 2.4950484E+002, 2.6726761E+002, 8.9659203E+001, 9.1869308E+001, 9.2739311E+001, 9.5801460E+001, 9.5145348E+001,-3.7430023E+001, 1.1851396E-001, 4.1162129E-002
 4.9400096E+003, 1.9834752E+002, 2.4779099E+002, 9.3040726E+001, 2.0078398E+002, 2.4989153E+002, 9.1837563E+001, 1.6298088E+002, 1.8563286E+002, 2.1121915E+002, 2.2078487E+002, 2.2636542E+002, 2.3154041E+002, 2.3866789E+002, 2.4591072E+002, 2.5842609E+002, 2.7282858E+002, 8.3434509E+001, 8.7742729E+001, 9.2316765E+001, 9.8115929E+001, 1.1138610E+002, 1.5932683E+002, 1.9567941E+002, 2.2252046E+002, 2.2857304E+002, 2.3537454E+002, 2.4146071E+002, 2.4677841E+002, 2.4754053E+002, 2.5080190E+002, 2.6991074E+002, 8.9118820E+001, 9.1837509E+001, 9.2393341E+001, 9.5510139E+001, 9.4359070E+001,-3.3104267E+001, 1.1860270E-001, 4.1121971E-002
 4.9500099E+003, 1.9663274E+002, 2.5240016E+002, 9.3981224E+001, 2.0176166E+002, 2.4610843E+002, 9.3413383E+001, 1.6467673E+002, 1.8546367E+002, 2.1016608E+002, 2.2074310E+002, 2.2748273E+002, 2.3187912E+002, 2.3945799E+002, 2.4920148E+002, 2.6231281E+002, 2.8068918E+002, 8.3622330E+001, 8.7745399E+001, 9.2352028E+001, 9.8605255E+001, 1.1180525E+002, 1.5987187E+002, 1.9742349E+002, 2.2329486E+002, 2.2937178E+002, 2.3140083E+002, 2.3593181E+002, 2.4321068E+002, 2.4586879E+002, 2.5349242E+002, 2.6941937E+002, 8.9468910E+001, 9.2166496E+001, 9.3066650E+001, 9.6371452E+001, 9.5781364E+001,-5.3816315E+001, 1.1856345E-001, 4.1139733E-002
 4.9600056E+003, 1.9688120E+002, 2.5067358E+002, 9.2959114E+001, 2.0020300E+002, 2.4776849E+002, 9.2154526E+001, 1.6299084E+002, 1.8387912E+002, 2.0827925E+002, 2.2211427E+002, 2.2997694E+002, 2.3581290E+002, 2.4134712E+002, 2.4789871E+002, 2.5918939E+002, 2.8112637E+002, 8.4266762E+001, 8.8695427E+001, 9.2136436E+001, 9.8415657E+001, 1.1044257E+002, 1.5758963E+002, 1.9458510E+002, 2.2285600E+002, 2.3140515E+002, 2.3540187E+002, 2.3961014E+002, 2.4237959E+002, 2.4502274E+002, 2.5275031E+002, 2.7309875E+002, 8.9069542E+001, 9.2003380E+001, 9.3303505E+001, 9.5461464E+001, 9.5701027E+001,-4.0774902E+001, 1.1853350E-001, 4.1153289E-002
 4.9700213E+003, 1.9591747E+002, 2.4933658E+002, 9.4456848E+001, 1.9956433E+002, 2.5019701E+002, 9.1806068E+001, 1.6440326E+002, 1.8431461E+002, 2.0623384E+002, 2.1941866E+002, 2.2668623E+002, 2.3409431E+002, 2.4163451E+002, 2.4857719E+002, 2.5981506E+002, 2.7626981E+002, 8.4770325E+001, 8.9827393E+001, 9.4629463E+001, 1.0014317E+002, 1.1215099E+002, 1.5288293E+002, 1.9328700E+002, 2.2398457E+002, 2.2938947E+002, 2.3669206E+002, 2.4457379E+002, 2.4712244E+002, 2.4742886E+002, 2.5006401E+002, 2.6788083E+002, 8.9707069E+001, 9.1776985E+001, 9.3304176E+001, 9.4606880E+001, 9.4174332E+001,-3.3785625E+001, 1.1852875E-001, 4.1155439E-002
 4.9800114E+003, 1.9903836E+002, 2.4624065E+002, 9.4931839E+001, 1.9638797E+002, 2.5076419E+002, 9.2781990E+001, 1.6372246E+002, 1.8736102E+002, 2.0962134E+002, 2.2040869E+002, 2.2831963E+002, 2.3399928E+002, 2.3792264E+002, 2.4423494E+002, 2.5732483E+002, 2.7042102E+002, 8.4400879E+001, 8.9092384E+001, 9.4125244E+001, 1.0095048E+002, 1.1265233E+002, 1.5105205E+002, 1.8907021E+002, 2.2196791E+002, 2.2835381E+002, 2.3500844E+002, 2.4109677E+002, 2.4483792E+002, 2.4847502E+002, 2.5590469E+002, 2.7015042E+002, 8.9186340E+001, 9.1166725E+001, 9.3689110E+001, 9.6198738E+001, 9.5248398E+001,-3.8054939E+001, 1.1851529E-001, 4.1161530E-002
 4.9900028E+003, 2.0081232E+002, 2.5160043E+002, 9.3461449E+001, 1.9793358E+002, 2.4656502E+002, 9.2238617E+001, 1.6441252E+002, 1.9055740E+002, 2.1122012E+002, 2.2230856E+002, 2.3294771E+002, 2.3821614E+002, 2.4080290E+002, 2.4590977E+002, 2.5639371E+002, 2.7441721E+002, 8.3925079E+001, 8.8234436E+001, 9.3253174E+001, 9.9990952E+001, 1.1219969E+002, 1.5468596E+002, 1.9630034E+002, 2.1824954E+002, 2.2752838E+002, 2.3423859E+002, 2.3965866E+002, 2.4363298E+002, 2.4722087E+002, 2.5194910E+002, 2.6958493E+002, 8.9546524E+001, 9.2162354E+001, 9.3104729E+001, 9.5413475E+001, 9.6059723E+001,-4.2466488E+001, 1.1850449E-001, 4.1166414E-002
 5.0000103E+003, 1.9965953E+002, 2.4843182E+002, 9.3631210E+001, 1.9752834E+002, 2.4951656E+002, 9.2738960E+001, 1.6355994E+002, 1.8816156E+002, 2.0991315E+002, 2.2401790E+002, 2.3275304E+002, 2.3704941E+002, 2.4021289E+002, 2.4571202E+002, 2.5845621E+002, 2.7313666E+002, 8.3480972E+001, 8.7966408E+001, 9.2806252E+001, 9.9200081E+001, 1.1197247E+002, 1.5671472E+002, 1.9960654E+002, 2.2042105E+002, 2.2834583E+002, 2.3230568E+002, 2.3665346E+002, 2.4052696E+002, 2.4752422E+002, 2.5552852E+002, 2.7371588E+002, 8.9522789E+001, 9.1975433E+001, 9.2564621E+001, 9.5040100E+001, 9.5547699E+001,-3.3550045E+001, 1.1851291E-001, 4.1162606E-002
 5.0100204E+003, 1.9900114E+002, 2.4969568E+002, 9.2720779E+001, 1.9620689E+002, 2.4720070E+002, 9.2803772E+001, 1.6442941E+002, 1.9004175E+002, 2.1053020E+002, 2.2372057E+002, 2.2949393E+002, 2.3341966E+002, 2.3714885E+002, 2.4470853E+002, 2.6086508E+002, 2.7711850E+002, 8.3635994E+001, 8.8002197E+001, 9.2447746E+001, 9.8884033E+001, 1.1157179E+002, 1.5656604E+002, 1.9378506E+002, 2.1588782E+002, 2.2474350E+002, 2.2927977E+002, 2.3813971E+002, 2.4318549E+002, 2.4768962E+002, 2.5379948E+002, 2.7209409E+002, 8.9750999E+001, 9.2431015E+001, 9.3665146E+001, 9.5333557E+001, 9.5403984E+001,-3.3357529E+001, 1.1852254E-001, 4.1158251E-002
 5.0200193E+003, 1.9860930E+002, 2.4825684E+002, 9.3351982E+001, 2.0185272E+002, 2.5017302E+002, 9.3306015E+001, 1.6365518E+002, 1.8777582E+002, 2.1088162E+002, 2.2407074E+002, 2.2917282E+002, 2.3432008E+002, 2.3992497E+002, 2.4750456E+002, 2.5843454E+002, 2.7697507E+002, 8.4232788E+001, 8.8156586E+001, 9.2059647E+001, 9.7672951E+001, 1.1151540E+002, 1.5492580E+002, 2.0052809E+002, 2.2301697E+002, 2.3146664E+002, 2.3781815E+002, 2.4342863E+002, 2.4702347E+002, 2.4973036E+002, 2.5292604E+002, 2.6973633E+002, 8.9975922E+001, 9.2989426E+001, 9.4298538E+001, 9.5618408E+001, 9.4422058E+001,-3.2929798E+001, 1.1845952E-001, 4.1186772E-002
 5.0300129E+003, 1.9843863E+002, 2.5195312E+002, 9.2943703E+001, 1.9899776E+002, 2.4479146E+002, 9.2762024E+001, 1.6482903E+002, 1.9050543E+002, 2.1293181E+002, 2.2334041E+002, 2.2986470E+002, 2.3357368E+002, 2.3875256E+002, 2.4716428E+002, 2.6035492E+002, 2.8333859E+002, 8.4356567E+001, 8.7959229E+001, 9.1380661E+001, 9.7667122E+001, 1.1126228E+002, 1.5453592E+002, 1.9334549E+002, 2.2047290E+002, 2.2836703E+002, 2.3337349E+002, 2.3683611E+002, 2.4119008E+002, 2.4683014E+002, 2.5394447E+002, 2.6559848E+002, 9.0026878E+001, 9.2865746E+001, 9.4990387E+001, 9.6298912E+001, 9.4939728E+001,-3.4217850E+001, 1.1848858E-001, 4.1173618E-002
 5.0400033E+003, 1.9875089E+002, 2.4510670E+002, 9.3638268E+001, 2.0572559E+002, 2.4917075E+002, 9.2711739E+001, 1.6350696E+002, 1.8503694E+002, 2.1382126E+002, 2.2432561E+002, 2.3009448E+002, 2.3335683E+002, 2.3908673E+002, 2.4563889E+002, 2.5746021E+002, 2.7346719E+002, 8.5227486E+001, 8.8410950E+001, 9.1737968E+001, 9.8009918E+001, 1.1054398E+002, 1.5605568E+002, 2.0176758E+002, 2.2794240E+002, 2.3316154E+002, 2.3831779E+002, 2.4431917E+002, 2.4584024E+002, 2.4654695E+002, 2.5094315E+002, 2.7009009E+002, 9.0221397E+001, 9.2548737E+001, 9.3741325E+001, 9.5156715E+001, 9.5014503E+001,-4.1816761E+001, 1.1847024E-001, 4.1181922E-002
 5.0500075E+003, 1.9682262E+002, 2.5044971E+002, 9.3357582E+001, 2.0249617E+002, 2.4618770E+002, 9.4116165E+001, 1.6264847E+002, 1.8865797E+002, 2.1315767E+002, 2.2075613E+002, 2.2714874E+002, 2.3209435E+002, 2.3823288E+002, 2.4491681E+002, 2.5840567E+002, 2.7654599E+002, 8.5871170E+001, 8.8206833E+001, 9.2153008E+001, 9.7731041E+001, 1.1168530E+002, 1.5405649E+002, 1.9982625E+002, 2.2417285E+002, 2.3287254E+002, 2.3794958E+002, 2.4153026E+002, 2.4450447E+002, 2.4530989E+002, 2.4848424E+002, 2.6603647E+002, 9.0587181E+001, 9.3337074E+001, 9.5067665E+001, 9.6538391E+001, 9.5746727E+001,-4.8406185E+001, 1.1847858E-001, 4.1178145E-002
 5.0600197E+003, 1.9757448E+002, 2.4605508E+002, 9.3799568E+001, 2.0173778E+002, 2.5286581E+002, 9.3221153E+001, 1.6207260E+002, 1.8716809E+002, 2.1248239E+002, 2.2195976E+002, 2.2765547E+002, 2.3291905E+002, 2.3828078E+002, 2.4527794E+002, 2.5594815E+002, 2.7457318E+002, 8.4510696E+001, 8.8050705E+001, 9.2719101E+001, 9.8758408E+001, 1.1162213E+002, 1.5569789E+002, 1.9225822E+002, 2.2253772E+002, 2.3225375E+002, 2.4017001E+002, 2.4473738E+002, 2.4970071E+002, 2.5036589E+002, 2.5319217E+002, 2.7333813E+002, 9.0485321E+001, 9.3126419E+001, 9.4292412E+001, 9.6297211E+001, 9.4999611E+001,-3.4463749E+001, 1.1846087E-001, 4.1186161E-002
 5.0700142E+003, 1.9886351E+002, 2.4909081E+002, 9.3925697E+001, 2.0229463E+002, 2.4606084E+002, 9.3245544E+001, 1.6350072E+002, 1.8918124E+002, 2.1352359E+002, 2.2136549E+002, 2.2663162E+002, 2.3209947E+002, 2.3842355E+002, 2.4502792E+002, 2.5676346E+002, 2.7756677E+002, 8.5191902E+001, 8.8838615E+001, 9.3817337E+001, 1.0045323E+002, 1.1201597E+002, 1.5576036E+002, 1.9512048E+002, 2.2368468E+002, 2.3007213E+002, 2.3636926E+002, 2.4095464E+002, 2.4562842E+002, 2.4948250E+002, 2.5349930E+002, 2.6957007E+002, 9.0701286E+001, 9.3687172E+001, 9.4718521E+001, 9.6131699E+001, 9.4911209E+001,-3.5875229E+001, 1.1846881E-001, 4.1182563E-002
 5.0800002E+003, 1.9707225E+002, 2.4777710E+002, 9.4746292E+001, 2.0321870E+002, 2.4965915E+002, 9.3657341E+001, 1.6370189E+002, 1.8797504E+002, 2.1038405E+002, 2.2274892E+002, 2.2836652E+002, 2.3342688E+002, 2.3916289E+002, 2.4410567E+002, 2.5593346E+002, 2.7308517E+002, 8.4657471E+001, 8.9173416E+001, 9.4943214E+001, 1.0077350E+002, 1.1388118E+002, 1.5747974E+002, 1.9543858E+002, 2.2407828E+002, 2.3348360E+002, 2.4038965E+002, 2.4383807E+002, 2.4511815E+002, 2.4699844E+002, 2.5255940E+002, 2.7135223E+002, 9.0452087E+001, 9.2459305E+001, 9.4362152E+001, 9.5206703E+001, 9.4250954E+001,-4.2722027E+001, 1.1847759E-001, 4.1178592E-002
 5.0900229E+003, 1.9936836E+002, 2.4853418E+002, 9.4247597E+001, 2.0378845E+002, 2.4945872E+002, 9.3431923E+001, 1.6422147E+002, 1.8860808E+002, 2.1120979E+002, 2.2247876E+002, 2.2922284E+002, 2.3518193E+002, 2.3947873E+002, 2.4403247E+002, 2.5623370E+002, 2.7046609E+002, 8.4770645E+001, 8.8931534E+001, 9.4281815E+001, 1.0045322E+002, 1.1201537E+002, 1.5587460E+002, 2.0162816E+002, 2.2260414E+002, 2.3141246E+002, 2.3898691E+002, 2.4402785E+002, 2.4733842E+002, 2.5039595E+002, 2.5173618E+002, 2.6789404E+002, 9.0683540E+001, 9.3238197E+001, 9.4941109E+001, 9.6380646E+001, 9.6503197E+001,-3.4259506E+001, 1.1849374E-001, 4.1171283E-002
 5.1000015E+003, 1.9721437E+002, 2.4885437E+002, 9.4585625E+001, 2.0219719E+002, 2.4799318E+002, 9.2437798E+001, 1.6606216E+002, 1.8710851E+002, 2.1017433E+002, 2.2255864E+002, 2.2925331E+002, 2.3477443E+002, 2.3916191E+002, 2.4470537E+002, 2.5608829E+002, 2.7533670E+002, 8.5517029E+001, 8.9579605E+001, 9.4464844E+001, 1.0081749E+002, 1.1209112E+002, 1.6003101E+002, 2.0324608E+002, 2.2637920E+002, 2.3313625E+002, 2.3622258E+002, 2.3824275E+002, 2.4473680E+002, 2.4872896E+002, 2.5146062E+002, 2.7350436E+002, 8.9091438E+001, 9.2581772E+001, 9.4001160E+001, 9.5434402E+001, 9.5172989E+001,-5.6963863E+001, 1.1855128E-001, 4.1145243E-002
 5.1100195E+003, 1.9563373E+002, 2.5031380E+002, 9.4103981E+001, 2.0191176E+002, 2.5079738E+002, 9.3692406E+001, 1.6411919E+002, 1.8782442E+002, 2.0920007E+002, 2.2082988E+002, 2.2769113E+002, 2.3288997E+002, 2.3943996E+002, 2.4728052E+002, 2.6021191E+002, 2.7941397E+002, 8.5477058E+001, 8.8285248E+001, 9.3586754E+001, 9.9923538E+001, 1.1286810E+002, 1.5698901E+002, 1.9706883E+002, 2.2516756E+002, 2.2997217E+002, 2.3500742E+002, 2.4148993E+002, 2.4789037E+002, 2.4985722E+002, 2.5246310E+002, 2.7383621E+002, 8.9505165E+001, 9.2811043E+001, 9.4613823E+001, 9.6526367E+001, 9.6236076E+001,-3.9853474E+001, 1.1852712E-001, 4.1156176E-002
 5.1200031E+003, 1.9721434E+002, 2.4749890E+002, 9.4102165E+001, 1.9939264E+002, 2.5094492E+002, 9.3232361E+001, 1.6553824E+002, 1.8737357E+002, 2.1121692E+002, 2.2020102E+002, 2.2685703E+002, 2.3179636E+002, 2.3809265E+002, 2.4550114E+002, 2.5746646E+002, 2.7751794E+002, 8.7412308E+001, 8.8182343E+001, 9.2958435E+001, 9.9831139E+001, 1.1334912E+002, 1.5192136E+002, 1.9999124E+002, 2.2538174E+002, 2.2937560E+002, 2.3601527E+002, 2.4314865E+002, 2.4841353E+002, 2.5159874E+002, 2.5271353E+002, 2.7451169E+002, 8.9385857E+001, 9.2599808E+001, 9.3587296E+001, 9.6329491E+001, 9.6989761E+001,-3.7213272E+001, 1.1845583E-001, 4.1188441E-002
 5.1300124E+003, 1.9637917E+002, 2.5003809E+002, 9.4377693E+001, 2.0254568E+002, 2.4778351E+002, 9.3358704E+001, 1.6807318E+002, 1.8579985E+002, 2.1033076E+002, 2.2008670E+002, 2.2734488E+002, 2.3343576E+002, 2.3837811E+002, 2.4601082E+002, 2.5851102E+002, 2.7370248E+002, 8.4191154E+001, 8.7832085E+001, 9.3779045E+001, 1.0106277E+002, 1.1464404E+002, 1.5445895E+002, 2.0435164E+002, 2.2358659E+002, 2.2968044E+002, 2.3797458E+002, 2.4463295E+002, 2.4795195E+002, 2.4796806E+002, 2.4901079E+002, 2.6500946E+002, 9.0181427E+001, 9.2698059E+001, 9.3667862E+001, 9.6103226E+001, 9.5626282E+001,-3.6565456E+001, 1.1842059E-001, 4.1204393E-002
 5.1400192E+003, 1.9693350E+002, 2.5023015E+002, 9.2905205E+001, 2.0426035E+002, 2.4832315E+002, 9.3097916E+001, 1.6557249E+002, 1.8484891E+002, 2.0981686E+002, 2.2098584E+002, 2.2834169E+002, 2.3359836E+002, 2.4000842E+002, 2.4838350E+002, 2.5711093E+002, 2.7491623E+002, 8.5043953E+001, 8.7941879E+001, 9.2611061E+001, 9.9478485E+001, 1.1038686E+002, 1.5584254E+002, 2.0659239E+002, 2.2754196E+002, 2.3469630E+002, 2.3870247E+002, 2.4095175E+002, 2.4466301E+002, 2.4715048E+002, 2.5211652E+002, 2.6976639E+002, 9.0954811E+001, 9.3028992E+001, 9.3780487E+001, 9.5961708E+001, 9.5257111E+001,-2.8048870E+001, 1.1842816E-001, 4.1200966E-002
 5.1500240E+003, 1.9745590E+002, 2.4964951E+002, 9.5385361E+001, 1.9921437E+002, 2.5015376E+002, 9.3141594E+001, 1.6375734E+002, 1.8531853E+002, 2.0905310E+002, 2.2018930E+002, 2.2902248E+002, 2.3568382E+002, 2.4185728E+002, 2.5022894E+002, 2.5886426E+002, 2.7392691E+002, 8.5838333E+001, 8.9247192E+001, 9.3689972E+001, 1.0061777E+002, 1.1419168E+002, 1.5744899E+002, 2.0437488E+002, 2.2418739E+002, 2.3086810E+002, 2.3424968E+002, 2.3669041E+002, 2.4136339E+002, 2.4780417E+002, 2.5605853E+002, 2.8064346E+002, 9.1073105E+001, 9.3166954E+001, 9.3607552E+001, 9.5671936E+001, 9.4380470E+001,-4.1875942E+001, 1.1840156E-001, 4.1213006E-002
 5.1600190E+003, 1.9915477E+002, 2.4803618E+002, 9.4802948E+001, 1.9744403E+002, 2.5383365E+002, 9.3323219E+001, 1.6475284E+002, 1.8785330E+002, 2.1003427E+002, 2.2216499E+002, 2.2999100E+002, 2.3463683E+002, 2.3771960E+002, 2.4437943E+002, 2.5480739E+002, 2.7255856E+002, 8.5464409E+001, 8.9093239E+001, 9.3648170E+001, 1.0186424E+002, 1.1260574E+002, 1.5414708E+002, 2.0313814E+002, 2.2267126E+002, 2.2956010E+002, 2.3571046E+002, 2.4023604E+002, 2.4750325E+002, 2.5252394E+002, 2.6149872E+002, 2.7837808E+002, 9.0816429E+001, 9.2455460E+001, 9.3033569E+001, 9.6777939E+001, 9.5848694E+001,-3.1188719E+001, 1.1832008E-001, 4.1249882E-002
 5.1700098E+003, 2.0094586E+002, 2.5034805E+002, 9.3007736E+001, 1.9974907E+002, 2.5074928E+002, 9.3319138E+001, 1.6543326E+002, 1.9114095E+002, 2.1257492E+002, 2.2252934E+002, 2.3133356E+002, 2.3741110E+002, 2.4175623E+002, 2.4669406E+002, 2.5648239E+002, 2.7977710E+002, 8.5400223E+001, 8.8869316E+001, 9.3540756E+001, 9.9962250E+001, 1.1192901E+002, 1.5928304E+002, 1.9703935E+002, 2.1862631E+002, 2.2816194E+002, 2.3716913E+002, 2.4041722E+002, 2.4595006E+002, 2.4907666E+002, 2.5783710E+002, 2.7810342E+002, 9.0912766E+001, 9.3463310E+001, 9.3552437E+001, 9.6591377E+001, 9.5781540E+001,-3.2876041E+001, 1.1828031E-001, 4.1267879E-002
 5.1800027E+003, 2.0248436E+002, 2.5069673E+002, 9.3728165E+001, 1.9824794E+002, 2.5182658E+002, 9.3291145E+001, 1.6579636E+002, 1.9224612E+002, 2.1311435E+002, 2.2598465E+002, 2.3200787E+002, 2.3786101E+002, 2.4146353E+002, 2.4579303E+002, 2.5670618E+002, 2.7699838E+002, 8.5538589E+001, 8.9427788E+001, 9.3961464E+001, 1.0108819E+002, 1.1223617E+002, 1.5672311E+002, 1.9732700E+002, 2.2011775E+002, 2.3028357E+002, 2.3595761E+002, 2.3927069E+002, 2.4341020E+002, 2.4992285E+002, 2.5611569E+002, 2.7915567E+002, 9.0490181E+001, 9.3171150E+001, 9.3957016E+001, 9.6235260E+001, 9.5601021E+001,-3.9214073E+001, 1.1820503E-001, 4.1301955E-002
 5.1900160E+003, 2.0325317E+002, 2.4922221E+002, 9.4297089E+001, 2.0039650E+002, 2.5120044E+002, 9.3652992E+001, 1.6857494E+002, 1.9076035E+002, 2.1547609E+002, 2.2523195E+002, 2.3130547E+002, 2.3700046E+002, 2.4318663E+002, 2.4906691E+002, 2.5901096E+002, 2.7581110E+002, 8.5009743E+001, 8.9432503E+001, 9.2924019E+001, 9.9738899E+001, 1.1183018E+002, 1.5705147E+002, 1.9546257E+002, 2.1807913E+002, 2.3020059E+002, 2.3626088E+002, 2.4084558E+002, 2.4524269E+002, 2.5003342E+002, 2.5654865E+002, 2.7451901E+002, 9.0307358E+001, 9.3542816E+001, 9.4696045E+001, 9.6299957E+001, 9.5140854E+001,-3.4456676E+001, 1.1824229E-001, 4.1285090E-002
 5.2000050E+003, 2.0203561E+002, 2.4576952E+002, 9.3777679E+001, 2.0235193E+002, 2.5278505E+002, 9.5099197E+001, 1.6636771E+002, 1.8932512E+002, 2.1346181E+002, 2.2552689E+002, 2.3014571E+002, 2.3463095E+002, 2.4004143E+002, 2.4530374E+002, 2.5226628E+002, 2.7062039E+002, 8.4354050E+001, 8.8898682E+001, 9.4225990E+001, 1.0130158E+002, 1.1522408E+002, 1.5934244E+002, 1.9599797E+002, 2.2377510E+002, 2.3033545E+002, 2.3524101E+002, 2.3965219E+002, 2.4594394E+002, 2.5047108E+002, 2.5783368E+002, 2.7679837E+002, 9.0912697E+001, 9.3194534E+001, 9.4989960E+001, 9.7303741E+001, 9.6811005E+001,-4.6615341E+001, 1.1823586E-001, 4.1288003E-002
 5.2100073E+003, 2.0571259E+002, 2.4962682E+002, 9.4833855E+001, 1.9975887E+002, 2.5146829E+002, 9.3208801E+001, 1.6761119E+002, 1.8968425E+002, 2.1898048E+002, 2.2666797E+002, 2.3073793E+002, 2.3487961E+002, 2.3890346E+002, 2.4285638E+002, 2.5410634E+002, 2.7830286E+002, 8.4635368E+001, 8.9640938E+001, 9.4217453E+001, 1.0156247E+002, 1.1544836E+002, 1.5964333E+002, 1.9196660E+002, 2.1822372E+002, 2.2619540E+002, 2.3335274E+002, 2.3960715E+002, 2.4645645E+002, 2.5169159E+002, 2.5858142E+002, 2.7371701E+002, 9.1619804E+001, 9.3279121E+001, 9.4546257E+001, 9.7357773E+001, 9.7144974E+001,-4.5842735E+001, 1.1830081E-001, 4.1258607E-002
 5.2200028E+003, 2.0446935E+002, 2.5088554E+002, 9.5025124E+001, 2.0178201E+002, 2.5395566E+002, 9.4884422E+001, 1.6713269E+002, 1.8601466E+002, 2.1676280E+002, 2.3009067E+002, 2.3505080E+002, 2.4180054E+002, 2.4688553E+002, 2.4837128E+002, 2.5540285E+002, 2.7951157E+002, 8.5446953E+001, 8.9391960E+001, 9.3881882E+001, 1.0124090E+002, 1.1557018E+002, 1.5893462E+002, 1.9102934E+002, 2.1852205E+002, 2.2901147E+002, 2.3641988E+002, 2.4312741E+002, 2.4811333E+002, 2.4888968E+002, 2.5763846E+002, 2.7578519E+002, 9.0947578E+001, 9.3118645E+001, 9.4400093E+001, 9.7000526E+001, 9.7459160E+001,-6.2222748E+001, 1.1825322E-001, 4.1280143E-002
 5.2300131E+003, 2.0308922E+002, 2.5241550E+002, 9.4790779E+001, 1.9916010E+002, 2.5404494E+002, 9.5042107E+001, 1.6387675E+002, 1.8581544E+002, 2.1473466E+002, 2.2882506E+002, 2.3593710E+002, 2.4060490E+002, 2.4341284E+002, 2.4644690E+002, 2.5796146E+002, 2.7929990E+002, 8.5413307E+001, 8.9039551E+001, 9.4761665E+001, 1.0079893E+002, 1.1471626E+002, 1.5724670E+002, 1.8843076E+002, 2.1750034E+002, 2.2974976E+002, 2.3703696E+002, 2.4245856E+002, 2.4842104E+002, 2.5198456E+002, 2.6077844E+002, 2.7946783E+002, 9.1224556E+001, 9.3470215E+001, 9.5510765E+001, 9.7574989E+001, 9.6812492E+001,-4.0709381E+001, 1.1814307E-001, 4.1329995E-002
 5.2400187E+003, 1.9921217E+002, 2.4960938E+002, 9.4808929E+001, 1.9856665E+002, 2.5504922E+002, 9.5135010E+001, 1.6312799E+002, 1.8425882E+002, 2.1211897E+002, 2.2525266E+002, 2.3417201E+002, 2.3936333E+002, 2.4420468E+002, 2.4821501E+002, 2.5544736E+002, 2.7556696E+002, 8.4046471E+001, 8.9313187E+001, 9.5770821E+001, 1.0105394E+002, 1.1597924E+002, 1.5624803E+002, 1.9166359E+002, 2.1824664E+002, 2.2686784E+002, 2.3520325E+002, 2.4110918E+002, 2.4757291E+002, 2.5243257E+002, 2.6278662E+002, 2.8333511E+002, 9.1494392E+001, 9.4650154E+001, 9.5859726E+001, 9.8196785E+001, 9.7293457E+001,-4.1932350E+001, 1.1810835E-001, 4.1345708E-002
 5.2500053E+003, 1.9977753E+002, 2.4942947E+002, 9.5622826E+001, 1.9767964E+002, 2.5495839E+002, 9.4929810E+001, 1.6179466E+002, 1.8633023E+002, 2.1451338E+002, 2.2506651E+002, 2.3076062E+002, 2.3632396E+002, 2.4094289E+002, 2.4586778E+002, 2.5494025E+002, 2.7688217E+002, 8.3886368E+001, 8.9461250E+001, 9.5869934E+001, 1.0269415E+002, 1.1619041E+002, 1.5519858E+002, 1.8814629E+002, 2.1777316E+002, 2.2840569E+002, 2.3323862E+002, 2.4005701E+002, 2.4796861E+002, 2.5394992E+002, 2.6234421E+002, 2.7926001E+002, 9.1886070E+001, 9.4296944E+001, 9.4400276E+001, 9.8369873E+001, 9.8083199E+001,-4.4744129E+001, 1.1817522E-001, 4.1315448E-002
 5.2600026E+003, 1.9997511E+002, 2.5236386E+002, 9.5590477E+001, 2.0188454E+002, 2.5459537E+002, 9.3497833E+001, 1.6056754E+002, 1.8427768E+002, 2.1182634E+002, 2.2584554E+002, 2.3281563E+002, 2.3802208E+002, 2.4319443E+002, 2.4864455E+002, 2.5885794E+002, 2.8002927E+002, 8.3743073E+001, 8.8877792E+001, 9.5661102E+001, 1.0238070E+002, 1.1497244E+002, 1.5556503E+002, 1.8844057E+002, 2.2037558E+002, 2.2950284E+002, 2.3732257E+002, 2.4512097E+002, 2.5118170E+002, 2.5417210E+002, 2.6051419E+002, 2.7676172E+002, 9.1242920E+001, 9.3162491E+001, 9.3821266E+001, 9.7445557E+001, 9.6955788E+001,-4.3211315E+001, 1.1815457E-001, 4.1324791E-002
