s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.6100334E+003, 7.6805542E+001, 7.9630692E+001, 6.8067581E+001, 8.0332115E+001, 8.2016914E+001, 6.9915962E+001, 8.1108681E+001, 8.7867439E+001, 6.0779690E+001, 6.4201584E+001, 7.0481163E+001, 7.3107483E+001, 7.6735809E+001, 7.9616867E+001, 8.0766708E+001, 8.1068108E+001, 8.0282715E+001, 8.0371780E+001, 8.1298080E+001, 8.2133286E+001, 8.3216812E+001, 8.3783585E+001, 8.3522102E+001, 6.6265877E+001, 6.8392319E+001, 7.1234421E+001, 7.4310303E+001, 7.7090698E+001, 7.8873520E+001, 8.1331406E+001, 8.3132812E+001, 8.4472427E+001, 8.5566010E+001, 8.7432869E+001, 8.8545021E+001, 8.8984093E+001, 9.0151138E+001, 9.0723602E+001, 6.8274055E+000, 2.0325238E-001, 2.8095890E-003
 2.6200155E+003, 7.5832909E+001, 8.0483772E+001, 6.6134331E+001, 7.9397354E+001, 8.1967041E+001, 7.2036148E+001, 8.3038116E+001, 8.6377045E+001, 6.0457916E+001, 6.3578682E+001, 6.7284149E+001, 6.9620178E+001, 7.2518898E+001, 7.7034370E+001, 8.0865501E+001, 8.1082336E+001, 8.0925453E+001, 8.1086029E+001, 8.1182701E+001, 8.1453423E+001, 8.2250351E+001, 8.3878120E+001, 8.4316612E+001, 6.8291542E+001, 7.1855965E+001, 7.3963814E+001, 7.7024529E+001, 8.0415680E+001, 8.3304588E+001, 8.4490349E+001, 8.4460106E+001, 8.4259689E+001, 8.4585419E+001, 8.5122719E+001, 8.5775703E+001, 8.6546249E+001, 8.8378448E+001, 9.0039513E+001, 7.5098295E+000, 2.0344049E-001, 2.7244480E-003
 2.6300113E+003, 7.6261047E+001, 7.9121780E+001, 6.6022255E+001, 8.0733597E+001, 8.2027290E+001, 6.9391373E+001, 8.1123306E+001, 8.6850662E+001, 5.8653896E+001, 6.0371422E+001, 6.5958847E+001, 7.0057602E+001, 7.5802521E+001, 7.9920486E+001, 8.1057762E+001, 8.1632584E+001, 8.1836533E+001, 8.1755379E+001, 8.1751984E+001, 8.1378822E+001, 8.2671158E+001, 8.3109535E+001, 8.1729797E+001, 6.4626144E+001, 6.7998665E+001, 7.0779510E+001, 7.3506775E+001, 7.5441757E+001, 7.7983757E+001, 8.1265366E+001, 8.4259903E+001, 8.6197723E+001, 8.5987740E+001, 8.5771835E+001, 8.6168022E+001, 8.6860275E+001, 8.7981956E+001, 8.9036682E+001, 6.9384456E+000, 2.0345946E-001, 2.7158628E-003
 2.6400092E+003, 7.6793648E+001, 7.9374573E+001, 6.7982574E+001, 8.0538246E+001, 8.1860115E+001, 7.0339447E+001, 8.0227188E+001, 8.7557076E+001, 6.1405304E+001, 6.2978153E+001, 6.7451263E+001, 7.4970810E+001, 7.9035141E+001, 7.9812744E+001, 8.0272713E+001, 8.0876511E+001, 8.1078682E+001, 8.1234230E+001, 8.1284668E+001, 8.1470573E+001, 8.1581169E+001, 8.1809196E+001, 8.3137329E+001, 6.3065826E+001, 6.9493172E+001, 7.3019073E+001, 7.6788368E+001, 7.8538033E+001, 7.8924919E+001, 7.9441452E+001, 8.1259872E+001, 8.3564484E+001, 8.5480171E+001, 8.6896919E+001, 8.7405197E+001, 8.8076981E+001, 8.8901016E+001, 8.9929726E+001, 6.8547049E+000, 2.0327170E-001, 2.8008427E-003
 2.6500301E+003, 7.6522125E+001, 8.2100670E+001, 6.8365875E+001, 7.9846703E+001, 8.1353790E+001, 7.4762833E+001, 8.4443687E+001, 8.7095490E+001, 5.9951496E+001, 6.4281723E+001, 6.9809937E+001, 7.4931465E+001, 7.6530708E+001, 7.8401924E+001, 7.9486267E+001, 8.0812370E+001, 8.0944359E+001, 8.0515457E+001, 8.0834503E+001, 8.1323586E+001, 8.1530762E+001, 8.1703300E+001, 8.1039566E+001, 7.0457893E+001, 7.5383469E+001, 7.7517281E+001, 7.9330223E+001, 8.3078049E+001, 8.6549538E+001, 8.8169800E+001, 8.8051994E+001, 8.7787910E+001, 8.7169258E+001, 8.7015518E+001, 8.7360611E+001, 8.7845795E+001, 8.8753204E+001, 8.9218369E+001, 6.8896322E+000, 2.0334083E-001, 2.7695508E-003
 2.6600096E+003, 7.6202530E+001, 8.0557739E+001, 6.6798508E+001, 8.0036697E+001, 8.1772392E+001, 7.3261070E+001, 8.1545807E+001, 8.6866341E+001, 6.1501339E+001, 6.4007690E+001, 6.6539230E+001, 7.0171158E+001, 7.5922714E+001, 7.9288628E+001, 8.0658585E+001, 8.0648979E+001, 8.0870644E+001, 8.1110611E+001, 8.1327766E+001, 8.1183350E+001, 8.1890724E+001, 8.2548820E+001, 8.1843071E+001, 6.8992737E+001, 7.3123047E+001, 7.4749123E+001, 7.7720078E+001, 8.0773239E+001, 8.3566750E+001, 8.4343460E+001, 8.4928986E+001, 8.5656929E+001, 8.6607399E+001, 8.7025764E+001, 8.7258789E+001, 8.8040695E+001, 8.9076561E+001, 8.8701958E+001, 6.8118944E+000, 2.0335110E-001, 2.7649072E-003
 2.6700211E+003, 7.7718269E+001, 7.8636276E+001, 6.9421448E+001, 8.0842537E+001, 8.2890823E+001, 7.0784897E+001, 7.9514526E+001, 8.5609406E+001, 6.2915146E+001, 6.4031006E+001, 6.9190979E+001, 7.6413948E+001, 7.9192635E+001, 8.0007996E+001, 8.0475586E+001, 8.0970802E+001, 8.1234810E+001, 8.1426056E+001, 8.1443604E+001, 8.1896851E+001, 8.2755630E+001, 8.4257027E+001, 8.5513023E+001, 6.7650711E+001, 7.0607384E+001, 7.2330742E+001, 7.4974266E+001, 7.7320442E+001, 7.8584122E+001, 7.9463165E+001, 8.0462738E+001, 8.1643433E+001, 8.2686073E+001, 8.4285484E+001, 8.5072098E+001, 8.5693741E+001, 8.8483238E+001, 8.9610146E+001, 7.1559300E+000, 2.0319508E-001, 2.8355226E-003
 2.6800266E+003, 7.7488976E+001, 7.8695160E+001, 6.8116409E+001, 8.0818283E+001, 8.3532227E+001, 6.9307175E+001, 8.0617844E+001, 8.6160454E+001, 6.1127380E+001, 6.5220810E+001, 6.7572304E+001, 7.0985359E+001, 7.8342171E+001, 8.0764755E+001, 8.1423485E+001, 8.1401695E+001, 8.1263222E+001, 8.1549866E+001, 8.1827988E+001, 8.2439896E+001, 8.3178062E+001, 8.5493034E+001, 8.6888161E+001, 6.4105232E+001, 6.7355087E+001, 7.0854729E+001, 7.3516701E+001, 7.5895996E+001, 7.7783958E+001, 8.0109863E+001, 8.1993675E+001, 8.3249344E+001, 8.3707314E+001, 8.4159042E+001, 8.5074028E+001, 8.6061295E+001, 8.7684929E+001, 9.1285164E+001, 6.6483698E+000, 2.0316741E-001, 2.8480459E-003
 2.6900238E+003, 7.6843872E+001, 7.9263237E+001, 6.7823227E+001, 7.9704231E+001, 8.3004158E+001, 6.9014671E+001, 8.1096764E+001, 8.7678276E+001, 6.2939861E+001, 6.5778160E+001, 6.7912926E+001, 7.1124611E+001, 7.4203583E+001, 7.8160095E+001, 8.1067276E+001, 8.1229378E+001, 8.0479553E+001, 8.0608154E+001, 8.1233452E+001, 8.2019897E+001, 8.2802803E+001, 8.3950142E+001, 8.5494125E+001, 6.4524879E+001, 6.7272957E+001, 7.0040619E+001, 7.3388008E+001, 7.6276436E+001, 7.8335762E+001, 8.1280655E+001, 8.4096634E+001, 8.5755913E+001, 8.7331352E+001, 8.8415756E+001, 8.8348709E+001, 8.8159706E+001, 8.8683502E+001, 9.0486725E+001, 6.8929272E+000, 2.0341648E-001, 2.7353165E-003
 2.7000290E+003, 7.6729233E+001, 7.8468697E+001, 6.7398552E+001, 8.0579391E+001, 8.2209755E+001, 6.9846535E+001, 8.0394699E+001, 8.5164856E+001, 6.0892967E+001, 6.3267391E+001, 6.6652534E+001, 7.1418709E+001, 7.6451454E+001, 7.9461571E+001, 8.1403023E+001, 8.1185394E+001, 8.0913506E+001, 8.0504425E+001, 8.1144356E+001, 8.1214561E+001, 8.1977242E+001, 8.3783310E+001, 8.4306114E+001, 6.4671005E+001, 6.8860542E+001, 7.1713364E+001, 7.3511398E+001, 7.5447250E+001, 7.6915138E+001, 7.8561279E+001, 8.1915367E+001, 8.3430580E+001, 8.3595474E+001, 8.3691116E+001, 8.4964935E+001, 8.6147751E+001, 8.7586212E+001, 8.6940132E+001, 6.6879630E+000, 2.0352042E-001, 2.6882691E-003
 2.7100152E+003, 7.7466942E+001, 7.7940887E+001, 6.9064705E+001, 8.0805046E+001, 8.2531082E+001, 6.8812798E+001, 8.0169113E+001, 8.4840767E+001, 6.5565941E+001, 6.5742592E+001, 6.6504570E+001, 7.1921410E+001, 7.7663002E+001, 7.9508072E+001, 8.0723198E+001, 8.1296761E+001, 8.1733307E+001, 8.2092422E+001, 8.2174339E+001, 8.1936752E+001, 8.1692238E+001, 8.2482864E+001, 8.6097176E+001, 6.2059963E+001, 6.5268913E+001, 7.0790314E+001, 7.3623825E+001, 7.6057785E+001, 7.8941444E+001, 8.0027779E+001, 8.1419121E+001, 8.2062538E+001, 8.2038002E+001, 8.2561119E+001, 8.3373253E+001, 8.4116371E+001, 8.6341988E+001, 9.0286697E+001, 6.9182682E+000, 2.0352390E-001, 2.6866966E-003
 2.7200306E+003, 7.6892258E+001, 7.9007828E+001, 6.8071266E+001, 8.0541626E+001, 8.2063889E+001, 6.9936470E+001, 8.1152107E+001, 8.5934914E+001, 6.2650162E+001, 6.6122887E+001, 6.9488403E+001, 7.1221924E+001, 7.2755135E+001, 7.5344841E+001, 7.9137459E+001, 8.1137810E+001, 8.2255333E+001, 8.2192932E+001, 8.2404686E+001, 8.2009048E+001, 8.1629166E+001, 8.2121338E+001, 8.2946754E+001, 6.4899460E+001, 6.8893150E+001, 7.1978256E+001, 7.4405045E+001, 7.5790611E+001, 7.7640907E+001, 7.9775810E+001, 8.1625061E+001, 8.3419800E+001, 8.4872124E+001, 8.5936211E+001, 8.5892502E+001, 8.6335716E+001, 8.7176308E+001, 8.7936203E+001, 6.6278734E+000, 2.0362476E-001, 2.6410480E-003
 2.7300115E+003, 7.7429420E+001, 7.8302696E+001, 6.8943726E+001, 8.0759109E+001, 8.2585426E+001, 6.8933777E+001, 8.0257347E+001, 8.5716957E+001, 6.4836555E+001, 6.6818962E+001, 6.9329758E+001, 7.1958931E+001, 7.4706398E+001, 7.8891289E+001, 8.0991592E+001, 8.1223412E+001, 8.1513931E+001, 8.1627953E+001, 8.1800026E+001, 8.1860001E+001, 8.2183777E+001, 8.3637840E+001, 8.4612045E+001, 6.3235493E+001, 6.6005905E+001, 7.0030312E+001, 7.3301369E+001, 7.4811905E+001, 7.6588821E+001, 7.9535477E+001, 8.1772797E+001, 8.2541855E+001, 8.3529823E+001, 8.4222916E+001, 8.4498390E+001, 8.6334167E+001, 8.8722145E+001, 8.9919014E+001, 7.1117783E+000, 2.0353727E-001, 2.6806425E-003
 2.7400069E+003, 7.8186745E+001, 7.9893967E+001, 7.2048882E+001, 8.0755302E+001, 8.1756058E+001, 7.1339706E+001, 8.1964287E+001, 8.6377907E+001, 6.7105980E+001, 6.9651855E+001, 7.2866760E+001, 7.4668472E+001, 7.6994240E+001, 8.0061508E+001, 8.1199196E+001, 8.0654724E+001, 8.0956749E+001, 8.1333588E+001, 8.1407921E+001, 8.1452759E+001, 8.1575912E+001, 8.2703537E+001, 8.3254517E+001, 6.5141518E+001, 6.8407959E+001, 7.2516754E+001, 7.5524681E+001, 7.8722290E+001, 8.0621407E+001, 8.1887253E+001, 8.3879822E+001, 8.4201195E+001, 8.4345055E+001, 8.5196701E+001, 8.5657715E+001, 8.6813942E+001, 8.8297905E+001, 8.8607750E+001, 6.6991801E+000, 2.0370464E-001, 2.6048929E-003
 2.7500065E+003, 7.8127808E+001, 7.9073746E+001, 7.2213921E+001, 8.0406784E+001, 8.1762711E+001, 6.9369339E+001, 8.1273529E+001, 8.6578369E+001, 6.8448235E+001, 6.9725533E+001, 7.2288132E+001, 7.5330185E+001, 7.7350754E+001, 7.8917419E+001, 7.9973373E+001, 8.0989326E+001, 8.1462418E+001, 8.1300110E+001, 8.1198845E+001, 8.1152748E+001, 8.1435310E+001, 8.2227844E+001, 8.3162521E+001, 6.4351189E+001, 6.6396851E+001, 6.9924294E+001, 7.4419640E+001, 7.6338463E+001, 7.8247711E+001, 8.0727348E+001, 8.2509552E+001, 8.4192749E+001, 8.4995209E+001, 8.5290749E+001, 8.5937683E+001, 8.7161598E+001, 8.7879181E+001, 8.8723755E+001, 6.5081539E+000, 2.0397466E-001, 2.4826790E-003
 2.7600109E+003, 7.7693245E+001, 7.9580124E+001, 7.1096428E+001, 8.0046806E+001, 8.1936508E+001, 6.9897736E+001, 8.2287186E+001, 8.6555435E+001, 6.5385452E+001, 6.9565781E+001, 7.0558357E+001, 7.3651039E+001, 7.7557831E+001, 7.9271187E+001, 8.0079208E+001, 8.0257553E+001, 8.0631714E+001, 8.1508492E+001, 8.1655388E+001, 8.1509033E+001, 8.1504509E+001, 8.2415207E+001, 8.3775726E+001, 6.4889481E+001, 6.6762054E+001, 6.9784187E+001, 7.3923538E+001, 7.8782753E+001, 8.1476692E+001, 8.4223534E+001, 8.4981735E+001, 8.5400833E+001, 8.5507561E+001, 8.5492142E+001, 8.6500046E+001, 8.7259712E+001, 8.8393791E+001, 8.9851494E+001, 6.5118399E+000, 2.0393205E-001, 2.5019685E-003
 2.7700276E+003, 7.8528763E+001, 8.0037102E+001, 7.2151756E+001, 8.0469940E+001, 8.2964607E+001, 7.0034676E+001, 8.2310188E+001, 8.7766441E+001, 6.8960457E+001, 7.1112511E+001, 7.2070625E+001, 7.3935349E+001, 7.6661606E+001, 7.9374802E+001, 8.0234154E+001, 8.1210526E+001, 8.1153145E+001, 8.1164200E+001, 8.1314934E+001, 8.1523201E+001, 8.1990379E+001, 8.4154099E+001, 8.6975586E+001, 6.4528038E+001, 6.7133240E+001, 7.0357079E+001, 7.4793236E+001, 7.7616364E+001, 7.9662918E+001, 8.2366531E+001, 8.5345657E+001, 8.6940392E+001, 8.8493729E+001, 8.9492371E+001, 8.9185295E+001, 8.8631233E+001, 8.8541412E+001, 8.9277435E+001, 6.7621040E+000, 2.0376775E-001, 2.5763302E-003
 2.7800239E+003, 7.9112274E+001, 7.9162148E+001, 7.2705887E+001, 8.1364159E+001, 8.3266769E+001, 6.9424294E+001, 8.1524200E+001, 8.6537941E+001, 6.7343819E+001, 6.9633896E+001, 7.2793228E+001, 7.6232101E+001, 7.9146004E+001, 8.0211060E+001, 8.1110039E+001, 8.1688095E+001, 8.2196564E+001, 8.2058662E+001, 8.1879753E+001, 8.1909798E+001, 8.2361885E+001, 8.4768066E+001, 8.6720131E+001, 6.5401222E+001, 6.6537094E+001, 7.1103447E+001, 7.3777893E+001, 7.5637955E+001, 7.8784973E+001, 8.0349197E+001, 8.2243248E+001, 8.3983040E+001, 8.4587929E+001, 8.5075294E+001, 8.5341606E+001, 8.6226479E+001, 8.8336525E+001, 9.0837852E+001, 6.3526731E+000, 2.0389321E-001, 2.5195458E-003
 2.7900246E+003, 7.9243393E+001, 7.9490555E+001, 7.1290230E+001, 8.2205116E+001, 8.4234825E+001, 6.9987228E+001, 8.2517014E+001, 8.5967415E+001, 6.5217415E+001, 6.8564873E+001, 7.1824371E+001, 7.3859955E+001, 7.7362053E+001, 7.9499199E+001, 8.0641479E+001, 8.2127586E+001, 8.2101463E+001, 8.2318970E+001, 8.2995514E+001, 8.3829056E+001, 8.3337471E+001, 8.4605591E+001, 8.7395576E+001, 6.2828526E+001, 6.6573158E+001, 7.1066589E+001, 7.4654449E+001, 7.7549088E+001, 7.9662018E+001, 8.2119606E+001, 8.3901726E+001, 8.4843201E+001, 8.4946632E+001, 8.4943932E+001, 8.5068924E+001, 8.5438271E+001, 8.7272392E+001, 8.9133919E+001, 6.6823483E+000, 2.0385988E-001, 2.5346309E-003
 2.8000207E+003, 7.9608353E+001, 7.8843018E+001, 7.0364166E+001, 8.2515709E+001, 8.5945183E+001, 7.0356384E+001, 8.0803093E+001, 8.5369576E+001, 6.5949127E+001, 6.9009491E+001, 6.9914062E+001, 7.2875198E+001, 7.5717529E+001, 7.8785851E+001, 8.2443092E+001, 8.3466835E+001, 8.4037094E+001, 8.4559181E+001, 8.5336815E+001, 8.4657570E+001, 8.4809723E+001, 8.6168938E+001, 8.8068787E+001, 6.5277962E+001, 6.9499619E+001, 7.1642914E+001, 7.3534477E+001, 7.6153908E+001, 7.8622108E+001, 8.0597153E+001, 8.1055138E+001, 8.2443779E+001, 8.3373314E+001, 8.3584686E+001, 8.3651909E+001, 8.3966125E+001, 8.7026459E+001, 9.1170471E+001, 7.0695190E+000, 2.0359506E-001, 2.6544889E-003
 2.8100248E+003, 7.8508896E+001, 8.1075424E+001, 6.9773201E+001, 8.0696899E+001, 8.5056580E+001, 7.1388275E+001, 8.4411736E+001, 8.7426254E+001, 6.4585892E+001, 6.7258179E+001, 6.9855019E+001, 7.2594376E+001, 7.6055252E+001, 7.7758400E+001, 7.9904671E+001, 8.0887482E+001, 8.1740753E+001, 8.2032700E+001, 8.2771454E+001, 8.3862175E+001, 8.5129478E+001, 8.6735558E+001, 8.8017075E+001, 6.8351028E+001, 7.1075218E+001, 7.2647835E+001, 7.4816788E+001, 7.9450089E+001, 8.2187943E+001, 8.4715569E+001, 8.5903053E+001, 8.6315819E+001, 8.6730865E+001, 8.7204918E+001, 8.7541115E+001, 8.7582146E+001, 8.8234093E+001, 9.0160477E+001, 6.7038589E+000, 2.0379147E-001, 2.5655923E-003
 2.8200230E+003, 7.8277290E+001, 7.9662529E+001, 6.7877762E+001, 8.1873695E+001, 8.5080421E+001, 7.1888168E+001, 8.1139183E+001, 8.5960228E+001, 6.0313992E+001, 6.4302956E+001, 6.9220810E+001, 7.4334312E+001, 7.4988037E+001, 7.8429008E+001, 8.1319321E+001, 8.2978310E+001, 8.3469521E+001, 8.3849091E+001, 8.4037567E+001, 8.4120270E+001, 8.4182732E+001, 8.5474403E+001, 8.7404350E+001, 6.9115089E+001, 7.1399582E+001, 7.3018311E+001, 7.5136215E+001, 7.7407097E+001, 7.9819344E+001, 8.1721237E+001, 8.1847565E+001, 8.1622971E+001, 8.2456383E+001, 8.3921440E+001, 8.5087196E+001, 8.6125137E+001, 8.7383354E+001, 8.8005798E+001, 6.9181437E+000, 2.0388997E-001, 2.5210159E-003
 2.8300130E+003, 7.8379723E+001, 7.9377495E+001, 6.8703171E+001, 8.1860374E+001, 8.4575630E+001, 7.0848412E+001, 8.1612984E+001, 8.5671089E+001, 6.1751842E+001, 6.5715118E+001, 6.9730011E+001, 7.3225540E+001, 7.5035461E+001, 7.7172836E+001, 8.1336815E+001, 8.3280998E+001, 8.3571083E+001, 8.3953392E+001, 8.4216743E+001, 8.4194527E+001, 8.4878609E+001, 8.6212090E+001, 8.5807709E+001, 6.8188339E+001, 7.0125809E+001, 7.1343582E+001, 7.4062401E+001, 7.6606010E+001, 7.9275223E+001, 8.1017807E+001, 8.2017395E+001, 8.3001640E+001, 8.3666794E+001, 8.4122772E+001, 8.4556984E+001, 8.5854652E+001, 8.8054626E+001, 8.9025230E+001, 6.9399009E+000, 2.0374645E-001, 2.5859675E-003
 2.8400315E+003, 7.8097427E+001, 7.9594772E+001, 6.9895187E+001, 8.0371124E+001, 8.4025963E+001, 7.2158592E+001, 8.1091026E+001, 8.5534706E+001, 6.4276535E+001, 6.7600540E+001, 7.0991348E+001, 7.4105202E+001, 7.6115273E+001, 7.7003120E+001, 7.8929436E+001, 8.0942215E+001, 8.2275543E+001, 8.3048492E+001, 8.3219917E+001, 8.3467354E+001, 8.3836800E+001, 8.5039299E+001, 8.6339600E+001, 6.8226006E+001, 7.2360764E+001, 7.4820969E+001, 7.5953087E+001, 7.6567604E+001, 7.8405869E+001, 8.0158401E+001, 8.1740196E+001, 8.2256866E+001, 8.2882210E+001, 8.3914604E+001, 8.5260338E+001, 8.5741905E+001, 8.7013557E+001, 8.8654800E+001, 6.9977937E+000, 2.0382409E-001, 2.5508339E-003
 2.8500180E+003, 7.7987267E+001, 8.0096306E+001, 6.9183563E+001, 8.1181938E+001, 8.3596306E+001, 7.2069336E+001, 8.1156296E+001, 8.7063278E+001, 6.3934391E+001, 6.6598000E+001, 6.9037048E+001, 7.3506218E+001, 7.6991234E+001, 7.9291740E+001, 8.0547310E+001, 8.1609436E+001, 8.1984138E+001, 8.2301834E+001, 8.2551414E+001, 8.2772255E+001, 8.2990852E+001, 8.4125534E+001, 8.6393585E+001, 6.6512070E+001, 7.0343445E+001, 7.3266609E+001, 7.5812614E+001, 7.7605324E+001, 7.8286957E+001, 7.9502335E+001, 8.1102943E+001, 8.2568985E+001, 8.3491867E+001, 8.4988098E+001, 8.6191444E+001, 8.7356979E+001, 8.9027580E+001, 9.0144165E+001, 6.7803721E+000, 2.0354983E-001, 2.6749575E-003
 2.8600101E+003, 7.7376038E+001, 8.1372269E+001, 6.8274879E+001, 8.0846306E+001, 8.3006927E+001, 7.3082642E+001, 8.3197670E+001, 8.7836502E+001, 6.1099216E+001, 6.4220810E+001, 6.7947670E+001, 7.4496613E+001, 7.7665466E+001, 7.9005913E+001, 7.9887070E+001, 8.1282921E+001, 8.1704697E+001, 8.1823341E+001, 8.2113289E+001, 8.2402451E+001, 8.2601006E+001, 8.2986618E+001, 8.4706345E+001, 6.7433159E+001, 7.1987602E+001, 7.4923576E+001, 7.7293472E+001, 7.9169968E+001, 8.0837875E+001, 8.2659325E+001, 8.3676353E+001, 8.4390030E+001, 8.5238960E+001, 8.5945610E+001, 8.6947548E+001, 8.8031860E+001, 8.9095535E+001, 8.9592003E+001, 6.7144241E+000, 2.0361102E-001, 2.6472674E-003
 2.8700231E+003, 7.7909920E+001, 7.9039459E+001, 7.0186729E+001, 8.0598862E+001, 8.2944168E+001, 6.9658463E+001, 8.0575104E+001, 8.6884796E+001, 6.5237183E+001, 6.6978653E+001, 6.9644043E+001, 7.4507889E+001, 7.8050354E+001, 7.8296249E+001, 7.8087318E+001, 8.1405891E+001, 8.2767464E+001, 8.3132454E+001, 8.3144173E+001, 8.2646179E+001, 8.2725975E+001, 8.3309921E+001, 8.4098564E+001, 6.5580505E+001, 6.7937546E+001, 7.0169167E+001, 7.2762398E+001, 7.5856407E+001, 7.9252686E+001, 8.1506065E+001, 8.3375183E+001, 8.4298294E+001, 8.5116142E+001, 8.6003868E+001, 8.7010956E+001, 8.7708870E+001, 8.9018616E+001, 8.9752174E+001, 6.7206378E+000, 2.0379654E-001, 2.5633003E-003
 2.8800329E+003, 7.7904655E+001, 7.9393677E+001, 7.1188591E+001, 7.9510078E+001, 8.3015289E+001, 6.9578796E+001, 8.0542580E+001, 8.8059647E+001, 6.7016708E+001, 6.9596336E+001, 7.0706573E+001, 7.3233688E+001, 7.7037483E+001, 7.8631317E+001, 7.8727425E+001, 7.9279892E+001, 8.0211403E+001, 8.1471283E+001, 8.2110741E+001, 8.2314644E+001, 8.2744858E+001, 8.3978539E+001, 8.3795937E+001, 6.5133087E+001, 6.7684700E+001, 7.0660904E+001, 7.3938042E+001, 7.5965652E+001, 7.8324120E+001, 8.1731163E+001, 8.4745415E+001, 8.6193352E+001, 8.6411751E+001, 8.7279961E+001, 8.8231209E+001, 8.8862206E+001, 9.0207153E+001, 9.1521393E+001, 6.4856038E+000, 2.0378631E-001, 2.5679297E-003
 2.8900301E+003, 7.8223549E+001, 8.0250893E+001, 7.0335052E+001, 8.0332169E+001, 8.4003426E+001, 7.1459106E+001, 8.2305069E+001, 8.6988518E+001, 6.3451317E+001, 6.5641083E+001, 7.0566925E+001, 7.4845169E+001, 7.9157684E+001, 7.9425224E+001, 7.9529388E+001, 8.0337982E+001, 8.0786659E+001, 8.1546883E+001, 8.2721832E+001, 8.3746552E+001, 8.3994698E+001, 8.4352882E+001, 8.5092995E+001, 6.4717369E+001, 6.6732307E+001, 7.2469055E+001, 7.5746300E+001, 7.8879936E+001, 8.1686920E+001, 8.2447922E+001, 8.2799660E+001, 8.3834206E+001, 8.4641945E+001, 8.5373222E+001, 8.5938057E+001, 8.6848053E+001, 8.8707153E+001, 8.9331314E+001, 6.8930979E+000, 2.0388132E-001, 2.5249296E-003
 2.9000102E+003, 8.0064865E+001, 7.7902084E+001, 7.2173340E+001, 8.3079155E+001, 8.4942101E+001, 6.9904930E+001, 7.8193245E+001, 8.5608086E+001, 6.6419731E+001, 6.9310112E+001, 7.1064934E+001, 7.4458664E+001, 7.9095070E+001, 8.2477104E+001, 8.2984344E+001, 8.3604805E+001, 8.3506401E+001, 8.3610977E+001, 8.3601700E+001, 8.3918648E+001, 8.4820312E+001, 8.6637741E+001, 8.8483055E+001, 6.6116791E+001, 6.9212692E+001, 7.0874603E+001, 7.2898468E+001, 7.4568878E+001, 7.6162651E+001, 7.7762383E+001, 7.9324066E+001, 8.0221931E+001, 8.1098907E+001, 8.2314461E+001, 8.4193634E+001, 8.6022713E+001, 8.7883995E+001, 8.9919853E+001, 6.7324553E+000, 2.0385243E-001, 2.5380033E-003
 2.9100334E+003, 7.8877327E+001, 7.8814476E+001, 7.1124283E+001, 8.1298904E+001, 8.4208794E+001, 7.0345421E+001, 8.0680138E+001, 8.5417877E+001, 6.8461418E+001, 6.9500992E+001, 7.0384171E+001, 7.1083344E+001, 7.6966705E+001, 8.1111641E+001, 8.2151466E+001, 8.1648369E+001, 8.1434761E+001, 8.1719276E+001, 8.2355072E+001, 8.3047272E+001, 8.4078262E+001, 8.7911598E+001, 8.9116669E+001, 6.5078575E+001, 6.9274933E+001, 7.1891899E+001, 7.4399216E+001, 7.6586830E+001, 7.7953941E+001, 7.9658371E+001, 8.0570030E+001, 8.1417953E+001, 8.1882736E+001, 8.1940063E+001, 8.2596321E+001, 8.5484886E+001, 8.8040138E+001, 9.0377190E+001, 6.7298002E+000, 2.0362601E-001, 2.6404813E-003
 2.9200114E+003, 7.8854034E+001, 7.9133118E+001, 7.0670372E+001, 8.1514977E+001, 8.4376762E+001, 7.0719398E+001, 8.0675438E+001, 8.6004524E+001, 6.4369354E+001, 6.7350716E+001, 7.0884300E+001, 7.5864853E+001, 7.8900970E+001, 8.0799980E+001, 8.1385979E+001, 8.1725258E+001, 8.2129097E+001, 8.2296089E+001, 8.2439316E+001, 8.3178955E+001, 8.4144630E+001, 8.6097603E+001, 8.7420441E+001, 6.6441261E+001, 6.9070900E+001, 7.2110474E+001, 7.4696297E+001, 7.6260597E+001, 7.7815651E+001, 7.9538681E+001, 8.1497902E+001, 8.2573402E+001, 8.3419510E+001, 8.3932793E+001, 8.4790512E+001, 8.5739265E+001, 8.8311668E+001, 9.0929382E+001, 6.4329863E+000, 2.0373641E-001, 2.5905170E-003
 2.9300207E+003, 7.8201614E+001, 7.8943703E+001, 6.8894958E+001, 8.0391441E+001, 8.5318451E+001, 7.0128693E+001, 8.0864113E+001, 8.5838303E+001, 6.4482414E+001, 6.7373993E+001, 6.8504753E+001, 7.1216240E+001, 7.5200317E+001, 7.6557022E+001, 8.0100128E+001, 8.1620056E+001, 8.1729797E+001, 8.2444107E+001, 8.3437370E+001, 8.4461075E+001, 8.5656685E+001, 8.6796432E+001, 8.8729248E+001, 6.6379097E+001, 6.8890343E+001, 7.0822708E+001, 7.2470779E+001, 7.5524246E+001, 7.7463234E+001, 7.8923920E+001, 8.0494133E+001, 8.2399666E+001, 8.3440559E+001, 8.4069191E+001, 8.4782257E+001, 8.5393288E+001, 8.6845116E+001, 8.9543877E+001, 7.1560030E+000, 2.0414847E-001, 2.4040176E-003
