s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.3357029E+003, 6.9226811E+001, 2.8081139E+001,-2.4933091E+002, 1.4197591E+002, 3.9523059E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6670006E+000,-9.6518108E+000, 1.6147228E-003
 2.3386277E+003, 7.0958985E+001, 2.4101644E+001,-2.4548192E+002, 1.4052730E+002, 3.9448223E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0934177E+000,-9.4995070E+000, 1.6124508E-003
 2.3415930E+003, 7.1627444E+001, 2.2011577E+001,-2.3860945E+002, 1.3977513E+002, 3.9440592E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6936191E+000,-4.8008975E+000, 1.6086205E-003
 2.3444089E+003, 6.8486513E+001, 2.3955883E+001,-2.3746531E+002, 1.3802681E+002, 3.9255455E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5890386E+000,-6.6035513E+000, 1.6048419E-003
 2.3473157E+003, 7.0158370E+001, 2.7607788E+001,-2.4650629E+002, 1.3732793E+002, 3.9194518E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0003606E+000,-1.1020261E+001, 1.6030105E-003
 2.3502510E+003, 7.0217479E+001, 2.2581933E+001,-2.5327090E+002, 1.3794780E+002, 3.9311026E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6249836E+000,-2.2130579E+001, 1.6048214E-003
 2.3532014E+003, 7.0489105E+001, 1.8427205E+001,-2.2701290E+002, 1.3845619E+002, 3.9420617E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5434236E+000, 7.5380924E-001, 1.6079264E-003
 2.3560261E+003, 7.0347695E+001, 1.6719236E+001,-2.3870035E+002, 1.3982353E+002, 3.9498042E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4933181E+000,-1.1414903E+001, 1.6113834E-003
 2.3590137E+003, 6.7894614E+001, 2.0869703E+001,-2.3550121E+002, 1.3808503E+002, 3.9486222E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5898273E+000,-8.2569996E+000, 1.6121100E-003
 2.3618989E+003, 6.9859102E+001, 1.5943858E+001,-2.3124663E+002, 1.3765133E+002, 3.9366258E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0530405E+000,-7.3986719E+000, 1.6107772E-003
 2.3647375E+003, 7.2715986E+001, 1.4474115E+001,-2.3350868E+002, 1.3821214E+002, 3.9224727E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7488015E+000,-7.7141939E+000, 1.6054536E-003
 2.3677190E+003, 7.3763494E+001, 1.2800379E+001,-2.2956903E+002, 1.3898997E+002, 3.9136273E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2764301E+000,-3.6238201E+000, 1.5997558E-003
 2.3705410E+003, 7.1265814E+001, 1.4616313E+001,-2.3207753E+002, 1.3862910E+002, 3.9015659E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7703973E+000,-7.1761432E+000, 1.5941885E-003
 2.3735215E+003, 7.2443642E+001, 1.1740274E+001,-2.2927644E+002, 1.3798945E+002, 3.9012418E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1720548E+000,-6.7129472E+000, 1.5924900E-003
 2.3763652E+003, 6.7151843E+001, 2.2758955E+001,-2.3670024E+002, 1.3817603E+002, 3.9013195E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6016616E+000,-8.2232866E+000, 1.5927154E-003
 2.3793428E+003, 6.9771040E+001, 1.0889187E+001,-2.3120994E+002, 1.3673081E+002, 3.8979445E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5120113E+000,-1.3429103E+001, 1.5943774E-003
 2.3822017E+003, 7.3020653E+001, 9.6038485E+000,-2.1688807E+002, 1.3650186E+002, 3.9052977E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2835233E+000, 2.6288270E+000, 1.5963047E-003
 2.3850593E+003, 7.0999400E+001, 1.2767564E+001,-2.2752571E+002, 1.3614623E+002, 3.9122796E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0343018E+000,-7.2212872E+000, 1.5981657E-003
 2.3880161E+003, 7.0310614E+001, 1.1651326E+001,-2.2315013E+002, 1.3401563E+002, 3.9117208E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4123160E+000,-6.7813886E+000, 1.6021780E-003
 2.3909619E+003, 7.6184530E+001, 7.6740481E+000,-2.1894861E+002, 1.3334702E+002, 3.9208455E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7237755E+000,-1.3509306E+000, 1.6073614E-003
 2.3938047E+003, 7.1737132E+001, 9.7585971E+000,-2.2102547E+002, 1.3273278E+002, 3.9344481E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3921010E+000,-6.4035067E+000, 1.6056456E-003
 2.3967830E+003, 6.6697552E+001, 1.0149934E+001,-2.1563926E+002, 1.3260857E+002, 3.9254375E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0885043E+000,-5.7906592E+000, 1.6022220E-003
 2.3995918E+003, 6.7752301E+001, 5.4504143E+000,-2.1016240E+002, 1.3287251E+002, 3.9123028E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8380751E+000,-3.6959493E+000, 1.6001591E-003
 2.4025383E+003, 6.9684238E+001, 4.8117787E+000,-2.1193145E+002, 1.3334355E+002, 3.9090327E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1209848E+000,-3.7009864E+000, 1.6005606E-003
 2.4054841E+003, 7.0776502E+001, 5.7803090E+000,-2.1325127E+002, 1.3396187E+002, 3.9280843E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0615959E+000,-2.3397791E+000, 1.6042688E-003
 2.4084019E+003, 6.7891197E+001, 5.1758856E+000,-2.1203843E+002, 1.3464251E+002, 3.9354728E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1228826E+000,-3.9352915E+000, 1.6055700E-003
 2.4112832E+003, 6.5729513E+001, 6.9825935E+000,-2.0775397E+002, 1.3474213E+002, 3.9266265E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3995935E+000, 9.2931469E-002, 1.6053588E-003
 2.4142244E+003, 6.9744688E+001, 4.0214955E+000,-2.1230799E+002, 1.3391460E+002, 3.9105425E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4222165E+000,-4.2361448E+000, 1.6037209E-003
 2.4170132E+003, 7.1292937E+001, 1.3050562E+001,-2.2983008E+002, 1.3410609E+002, 3.9153332E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0632697E+000,-1.0988960E+001, 1.6028590E-003
 2.4199348E+003, 6.9707239E+001, 3.3431343E+000,-2.1238743E+002, 1.3346062E+002, 3.9336319E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3088563E+000,-5.4830752E+000, 1.6046066E-003
 2.4228850E+003, 6.3696152E+001, 1.3715359E+001,-2.1238946E+002, 1.3238541E+002, 3.9252177E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4887700E+000,-2.2000171E+000, 1.6046125E-003
 2.4257419E+003, 6.9447589E+001,-4.2569571E-001,-2.1517593E+002, 1.2992667E+002, 3.9076291E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4443156E+000,-1.5836604E+001, 1.6027898E-003
 2.4286555E+003, 7.2336921E+001, 7.3062917E-001,-2.0504793E+002, 1.2993853E+002, 3.9122429E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5817479E+000,-1.6506283E+000, 1.6023000E-003
 2.4315833E+003, 7.1530166E+001,-2.7516242E-001,-2.0633132E+002, 1.3051016E+002, 3.9240181E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4436973E+000,-4.1737540E+000, 1.6026076E-003
 2.4344626E+003, 6.7573715E+001, 1.1413410E+000,-2.0452728E+002, 1.2941538E+002, 3.9260206E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8148491E+000,-6.0042455E+000, 1.6042971E-003
 2.4373955E+003, 6.8729055E+001, 4.4393363E-001,-1.9912024E+002, 1.2912063E+002, 3.9272072E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7800762E+000,-4.3390160E-001, 1.6062372E-003
 2.4403379E+003, 6.8700750E+001, 4.5646755E-001,-2.0195278E+002, 1.2908855E+002, 3.9298215E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9644941E+000,-3.3140347E+000, 1.6061336E-003
 2.4431719E+003, 6.6155249E+001, 4.2706306E-001,-1.9860443E+002, 1.2843537E+002, 3.4983194E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1560765E+000,-3.2369251E+000, 1.4262682E-003
 2.4460715E+003, 5.4357023E+001, 6.5041534E+000,-1.9256629E+002, 1.2836690E+002, 2.8107347E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9929790E+000,-3.0571385E+000, 1.1407483E-003
 2.4490378E+003, 4.1622204E+001, 8.5555839E+000,-1.8252329E+002, 1.2841896E+002, 1.8058926E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9266941E+000,-3.7459527E+000, 7.2985266E-004
 2.4519480E+003, 2.7485811E+001, 1.3119201E+001,-1.7231983E+002, 1.2873264E+002, 8.7524843E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8211343E+000,-2.8946473E+000, 3.5188591E-004
 2.4548748E+003, 1.7214681E+001, 1.7478679E+001,-1.6656510E+002, 1.2865820E+002, 2.9365328E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8657019E+000,-3.1841727E+000, 1.1761159E-004
 2.4577070E+003, 1.0132848E+001, 2.5106208E+001,-1.7074793E+002, 1.2848610E+002, 3.6678620E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4730195E+000,-7.0224069E+000, 1.4644538E-006
 2.4606216E+003, 9.7694957E+000, 1.9769622E+001,-1.6059173E+002, 1.2784152E+002, 6.7640474E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9493511E+000,-3.2104156E+000, 2.6990059E-006
 2.4635852E+003, 9.4685578E+000, 1.9781623E+001,-1.5807899E+002, 1.2823562E+002, 8.1958616E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8154438E+000,-5.9236417E-001, 3.2700000E-006
 2.4665027E+003, 9.3226474E+000, 1.9351701E+001,-1.6067709E+002, 1.2823268E+002, 8.1960556E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4652969E+000,-3.7692503E+000, 3.2700000E-006
 2.4692932E+003, 9.0189571E+000, 1.9789547E+001,-1.5829769E+002, 1.2809198E+002, 8.1956378E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5997403E+000,-1.3963894E+000, 3.2700000E-006
 2.4722109E+003, 7.8322354E+000, 2.2660228E+001,-1.5967936E+002, 1.2754844E+002, 8.1959346E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7158567E+000,-1.6376351E+000, 3.2700000E-006
 2.4751018E+003, 8.1343995E+000, 2.1352971E+001,-1.5947092E+002, 1.2674657E+002, 8.1960106E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3908772E+000,-3.2361580E+000, 3.2700000E-006
 2.4780271E+003, 8.2126738E+000, 2.0525929E+001,-1.5535597E+002, 1.2698158E+002, 8.1958415E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6587046E+000, 3.6503579E-001, 3.2700000E-006
 2.4809463E+003, 7.0321941E+000, 2.2896075E+001,-1.6002425E+002, 1.2675088E+002, 8.1958166E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4683718E+000,-3.3442903E+000, 3.2700000E-006
 2.4839299E+003, 7.1398271E+000, 2.1449585E+001,-1.5790515E+002, 1.2648176E+002, 8.1956262E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3455762E+000,-2.8331614E+000, 3.2700000E-006
 2.4867898E+003, 7.6519690E+000, 1.9155679E+001,-1.5283946E+002, 1.2608866E+002, 8.1959687E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4430363E+000, 5.7666418E-002, 3.2700000E-006
 2.4896389E+003, 6.5484530E+000, 2.3158065E+001,-1.5981844E+002, 1.2590497E+002, 8.1963003E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0479563E+000,-4.2061309E+000, 3.2700000E-006
 2.4925981E+003, 6.5991696E+000, 2.0310633E+001,-1.5581856E+002, 1.2449790E+002, 8.1962950E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2185750E+000,-4.4100366E+000, 3.2700000E-006
 2.4954670E+003, 5.5047375E+000, 2.5087041E+001,-1.5523675E+002, 1.2427499E+002, 8.1962866E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4129790E-001,-3.6916447E-001, 3.2700000E-006
 2.4983633E+003, 5.4985773E+000, 2.2038316E+001,-1.5578960E+002, 1.2384601E+002, 8.1960462E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0077172E+000,-4.4058830E+000, 3.2700000E-006
 2.5013574E+003, 5.7766306E+000, 2.0306202E+001,-1.5342428E+002, 1.2262129E+002, 8.1956062E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6717835E-001,-4.7193325E+000, 3.2700000E-006
 2.5042402E+003, 5.6863650E+000, 1.9762328E+001,-1.4792180E+002, 1.2183988E+002, 8.1952151E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0345673E+000,-6.3240793E-001, 3.2700000E-006
 2.5070771E+003, 5.2697959E+000, 2.0405351E+001,-1.5331973E+002, 1.2045591E+002, 8.1947482E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7956841E-001,-7.1878520E+000, 3.2700000E-006
 2.5100466E+003, 4.9836944E+000, 2.0797491E+001,-1.4732119E+002, 1.1950761E+002, 8.1944244E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0405817E-001,-2.0315771E+000, 3.2700000E-006
 2.5129482E+003, 4.5944023E+000, 2.1452908E+001,-1.4083988E+002, 1.1944832E+002, 8.1949913E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4916166E-001, 4.6565708E+000, 3.2700000E-006
 2.5157954E+003, 4.2376788E+000, 2.2073783E+001,-1.4779302E+002, 1.1875923E+002, 8.1957827E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1546350E+000,-2.7215109E+000, 3.2700000E-006
 2.5187300E+003, 4.0759731E+000, 2.1946767E+001,-1.4832459E+002, 1.1783096E+002, 8.1959066E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1983090E-001,-4.4700759E+000, 3.2700000E-006
 2.5216475E+003, 3.6538222E+000, 2.2994523E+001,-1.4237252E+002, 1.1723076E+002, 8.1955139E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5871044E-001, 1.5074007E+000, 3.2700000E-006
 2.5245491E+003, 3.3855633E+000, 2.3135463E+001,-1.4371030E+002, 1.1660084E+002, 8.1948593E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8218670E-001,-5.8761973E-001, 3.2700000E-006
 2.5274331E+003, 3.1454594E+000, 2.3141360E+001,-1.4462473E+002, 1.1528971E+002, 8.1944156E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4607560E-001,-3.0473757E+000, 3.2700000E-006
 2.5303184E+003, 2.8453029E+000, 2.3847354E+001,-1.4296076E+002, 1.1450918E+002, 8.1951590E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2331354E-001,-1.7581014E+000, 3.2700000E-006
 2.5332666E+003, 2.9146020E+000, 2.2253346E+001,-1.4074536E+002, 1.1417397E+002, 8.1961938E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7939734E-001,-1.4026198E+000, 3.2700000E-006
 2.5361707E+003, 2.6989066E+000, 2.2520502E+001,-1.3996833E+002, 1.1384442E+002, 8.1965636E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6537296E-001,-9.0368175E-001, 3.2700000E-006
 2.5390935E+003, 2.4821383E+000, 2.3088848E+001,-1.4188891E+002, 1.1339478E+002, 8.1963682E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0024548E+000,-2.9223258E+000, 3.2700000E-006
 2.5420303E+003, 2.3045039E+000, 2.2953054E+001,-1.4027755E+002, 1.1320130E+002, 8.1958085E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1029959E+000,-1.8178754E+000, 3.2700000E-006
 2.5449160E+003, 2.2105495E+000, 2.2458067E+001,-1.3886803E+002, 1.1316315E+002, 8.1953758E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1339967E+000,-1.0354471E+000, 3.2700000E-006
 2.5477253E+003, 2.0756157E+000, 2.2518083E+001,-1.4160222E+002, 1.1344757E+002, 8.1952760E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1083748E-001,-3.5601348E+000, 3.2700000E-006
 2.5506284E+003, 1.9365815E+000, 2.2414582E+001,-1.3958088E+002, 1.1340100E+002, 8.1955169E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5669749E+000,-1.8278955E+000, 3.2700000E-006
 2.5535305E+003, 1.8802517E+000, 2.1634212E+001,-1.3953573E+002, 1.1253182E+002, 8.1959398E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3188250E+000,-3.4886264E+000, 3.2700000E-006
 2.5564324E+003, 1.7766445E+000, 2.1374086E+001,-1.3645602E+002, 1.1210398E+002, 7.5617881E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0266198E+000,-1.2005511E+000, 3.0168425E-006
 2.5594634E+003, 1.5521196E+000, 2.1749160E+001,-1.3549383E+002, 1.1115040E+002, 3.2717983E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4077078E+000,-1.0418267E+000, 1.3052312E-006
 2.5623113E+003, 1.4440098E+000, 2.1171682E+001,-1.3525533E+002, 1.0986492E+002, 7.5432120E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1180022E+000,-2.7747104E+000, 3.0091486E-008
 2.5651606E+003, 1.4126419E+000, 2.0373234E+001,-1.3132726E+002, 1.0842899E+002, 4.9514849E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0446425E+000,-1.1123935E+000, 0.0000000E+000
 2.5680574E+003, 1.3681607E+000, 1.9787012E+001,-1.2992391E+002, 1.0744341E+002, 4.9538787E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3801952E+000,-1.3253261E+000, 0.0000000E+000
 2.5709993E+003, 1.2587667E+000, 1.9530947E+001,-1.3114294E+002, 1.0697942E+002, 4.9465296E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0692389E-001,-3.3738031E+000, 0.0000000E+000
 2.5738643E+003, 1.1268220E+000, 1.9191354E+001,-1.2963222E+002, 1.0692997E+002, 4.9427119E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3733658E-001,-2.3840756E+000, 0.0000000E+000
 2.5768723E+003, 1.1311796E+000, 1.8541445E+001,-1.2720821E+002, 1.0731613E+002, 1.0756490E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0851159E+000,-2.1935081E-001, 4.2913609E-007
 2.5797673E+003, 1.1558633E+000, 1.7827180E+001,-1.2896181E+002, 1.0779644E+002, 5.5486070E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2102977E+000,-2.1817742E+000, 2.2136991E-006
 2.5826521E+003, 1.0846455E+000, 1.7692845E+001,-1.3178073E+002, 1.0809330E+002, 8.1959953E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7418346E-001,-4.9091224E+000, 3.2700000E-006
 2.5854822E+003, 1.0751036E+000, 1.7033201E+001,-1.2662064E+002, 1.0812618E+002, 8.1081671E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7101821E-001,-3.8534402E-001, 3.2348841E-006
 2.5884028E+003, 1.1074359E+000, 1.6098821E+001,-1.2439101E+002, 1.0763708E+002, 4.9003872E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9588202E-001, 4.5281010E-001, 1.9549984E-006
 2.5913518E+003, 9.5857722E-001, 1.5990324E+001,-1.2712826E+002, 1.0672349E+002, 6.2704237E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9090120E-001,-3.4558031E+000, 2.5015119E-007
 2.5942749E+003, 8.4156417E-001, 1.5811039E+001,-1.2429253E+002, 1.0569765E+002, 4.9487905E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0372135E-001,-1.9422703E+000, 0.0000000E+000
 2.5971553E+003, 8.2329778E-001, 1.5304646E+001,-1.2112657E+002, 1.0460827E+002, 1.4073902E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6506877E-001,-3.9021892E-001, 5.6144343E-007
 2.6000090E+003, 7.9143044E-001, 1.5050901E+001,-1.2063703E+002, 1.0395719E+002, 6.0007790E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1043826E-001,-8.3690204E-001, 2.3938814E-006
