s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 2.5100036E+003, 1.7824309E+002, 4.8313024E+001, 4.7134418E+001, 4.7118055E+001, 5.1007299E+001, 2.0044966E+002, 1.0919027E+002, 1.0051409E+002, 9.6076258E+001, 9.1340208E+001, 7.7424068E+001, 9.7821226E+001, 6.3739180E+001, 6.1882213E+001, 6.2308438E+001, 6.6005748E+001, 7.2623138E+001, 1.2169222E-001, 8.6849998E-002, 6.9067963E-001, 6.4562213E-001, 6.4717879E-001, 6.6782632E-001, 4.6924137E-001, 4.3243609E-001, 4.1615282E-001, 4.4167869E-001, 1.9437749E+002, 1.9544252E+002, 1.9763445E+002, 2.0528031E+002, 2.1285289E+002, 1.7708895E+002, 1.7216023E+002, 1.9196772E+002, 2.1903908E+002, 2.3454982E+002
 2.5200008E+003, 1.7502105E+002, 4.8044645E+001, 4.6934746E+001, 4.6718671E+001, 5.0472379E+001, 1.9696080E+002, 1.0512324E+002, 9.8112626E+001, 9.3744759E+001, 8.8352485E+001, 7.5494682E+001, 9.5690749E+001, 6.2697693E+001, 6.1102805E+001, 6.1283069E+001, 6.4897195E+001, 7.3076465E+001, 1.0470795E-001, 8.1831496E-002, 6.3372618E-001, 6.4662097E-001, 6.3513624E-001, 5.6432750E-001, 4.2334471E-001, 3.8627913E-001, 3.6315433E-001, 3.5432386E-001, 1.9150572E+002, 1.9160133E+002, 1.9363887E+002, 2.0052628E+002, 2.0793197E+002, 1.7472316E+002, 1.6765984E+002, 1.8586621E+002, 2.1304138E+002, 2.2845453E+002
 2.5300059E+003, 1.7306892E+002, 4.7737701E+001, 4.6619571E+001, 4.6471231E+001, 5.0732108E+001, 1.9152436E+002, 1.0280461E+002, 9.6760827E+001, 9.2765375E+001, 8.6500051E+001, 7.4948437E+001, 9.3693853E+001, 6.1159642E+001, 5.9583655E+001, 5.9590290E+001, 6.2640250E+001, 7.0912438E+001, 1.1087558E-001, 8.8765792E-002, 6.9024882E-001, 6.4131841E-001, 5.7646666E-001, 5.2137448E-001, 4.0280281E-001, 3.6363188E-001, 3.4353039E-001, 3.3598017E-001, 1.8586945E+002, 1.8731180E+002, 1.9000268E+002, 1.9797114E+002, 2.0610633E+002, 1.7153804E+002, 1.6644155E+002, 1.8315881E+002, 2.1047151E+002, 2.2571364E+002
 2.5400110E+003, 1.7069128E+002, 4.7879873E+001, 4.6486091E+001, 4.7224501E+001, 5.1993391E+001, 1.9054883E+002, 1.0287029E+002, 9.6172537E+001, 9.1052995E+001, 8.4330529E+001, 7.4137500E+001, 9.3278454E+001, 6.0425909E+001, 5.8953427E+001, 5.8862069E+001, 6.1005724E+001, 6.6885440E+001, 1.0602856E-001, 8.8827034E-002, 5.9404813E-001, 5.6826765E-001, 5.4696540E-001, 5.0921722E-001, 4.0264978E-001, 3.6547343E-001, 3.4647267E-001, 3.2285206E-001, 1.8182404E+002, 1.8360520E+002, 1.8697171E+002, 1.9479683E+002, 2.0227775E+002, 1.7281087E+002, 1.6455882E+002, 1.8049585E+002, 2.0697630E+002, 2.2143220E+002
 2.5500144E+003, 1.6837850E+002, 4.7514238E+001, 4.6143356E+001, 4.6765920E+001, 5.1464904E+001, 1.8811439E+002, 9.9719023E+001, 9.3768715E+001, 8.9138417E+001, 8.3228114E+001, 7.3286667E+001, 9.3032343E+001, 6.0050718E+001, 5.8722819E+001, 5.8959727E+001, 6.0717418E+001, 6.5870706E+001, 9.8228522E-002, 7.3661770E-002, 5.3657712E-001, 5.1154757E-001, 5.0467043E-001, 4.7414412E-001, 3.9351760E-001, 3.5786190E-001, 3.4412426E-001, 3.4389473E-001, 1.7803239E+002, 1.7924401E+002, 1.8567873E+002, 1.9435903E+002, 2.0157957E+002, 1.6968621E+002, 1.6080503E+002, 1.7676346E+002, 2.0327074E+002, 2.1566061E+002
 2.5600009E+003, 1.6628037E+002, 4.7198219E+001, 4.5912060E+001, 4.6314630E+001, 5.0626033E+001, 1.8471340E+002, 9.6384054E+001, 9.0978159E+001, 8.7528613E+001, 8.2504848E+001, 7.1662153E+001, 9.0762360E+001, 5.9592834E+001, 5.8369465E+001, 5.8512337E+001, 6.0130013E+001, 6.7266134E+001, 9.8884751E-002, 7.6182964E-002, 4.9686247E-001, 4.8827186E-001, 5.1476752E-001, 5.2389480E-001, 4.0335699E-001, 3.6723417E-001, 3.4469413E-001, 3.2394827E-001, 1.7683179E+002, 1.7746363E+002, 1.8208235E+002, 1.9044471E+002, 1.9772142E+002, 1.6662576E+002, 1.5962177E+002, 1.7351768E+002, 2.0085597E+002, 2.1412580E+002
 2.5700092E+003, 1.6450265E+002, 4.6924583E+001, 4.5746498E+001, 4.6016247E+001, 4.9865045E+001, 1.8259154E+002, 9.4343988E+001, 8.9963699E+001, 8.7183171E+001, 8.2823772E+001, 7.0758943E+001, 8.9117707E+001, 5.9893517E+001, 5.8820129E+001, 5.9039903E+001, 6.0316479E+001, 6.8014211E+001, 9.2206639E-002, 6.9981700E-002, 4.9805232E-001, 4.8844285E-001, 4.9565467E-001, 4.8292208E-001, 3.9192511E-001, 3.6457968E-001, 3.5729170E-001, 3.6398249E-001, 1.7024615E+002, 1.7262596E+002, 1.7804630E+002, 1.8660563E+002, 1.9447160E+002, 1.5778085E+002, 1.5750867E+002, 1.6785841E+002, 1.9235511E+002, 2.0940679E+002
 2.5800081E+003, 1.6233099E+002, 4.6552414E+001, 4.5656312E+001, 4.5681715E+001, 4.9392240E+001, 1.7801209E+002, 9.2829061E+001, 8.8918379E+001, 8.5592893E+001, 8.1829695E+001, 7.0522730E+001, 8.8779673E+001, 5.9985659E+001, 5.9016588E+001, 5.9223827E+001, 6.0305368E+001, 6.7820343E+001, 8.9208979E-002, 7.0242758E-002, 5.3095977E-001, 5.5758146E-001, 5.4131302E-001, 5.2382905E-001, 3.8947255E-001, 3.5906301E-001, 3.4159651E-001, 3.2501787E-001, 1.6837125E+002, 1.6949235E+002, 1.7367575E+002, 1.8295435E+002, 1.9124943E+002, 1.5568967E+002, 1.5344309E+002, 1.6745287E+002, 1.9370898E+002, 2.0991400E+002
 2.5900051E+003, 1.5867482E+002, 4.6232065E+001, 4.5511398E+001, 4.5431214E+001, 4.8550870E+001, 1.7596152E+002, 9.4020672E+001, 8.9939168E+001, 8.6735282E+001, 8.2496136E+001, 7.0559445E+001, 8.9074758E+001, 5.9342158E+001, 5.8418230E+001, 5.8715302E+001, 6.0119884E+001, 6.7666796E+001, 8.6806049E-002, 6.7683622E-002, 5.7414126E-001, 5.6947994E-001, 5.5818061E-001, 4.9935949E-001, 3.6100931E-001, 3.2391131E-001, 3.0476608E-001, 3.0938787E-001, 1.6542241E+002, 1.6656031E+002, 1.7152225E+002, 1.8008297E+002, 1.8793533E+002, 1.5639218E+002, 1.5077923E+002, 1.6388656E+002, 1.8889904E+002, 2.0430696E+002
 2.6000104E+003, 1.5742028E+002, 4.6008383E+001, 4.5340827E+001, 4.5214433E+001, 4.8642216E+001, 1.7559665E+002, 9.4399873E+001, 9.1227651E+001, 8.8471977E+001, 8.3283113E+001, 7.0799663E+001, 8.9427033E+001, 5.8738284E+001, 5.7547239E+001, 5.7911047E+001, 5.9965279E+001, 6.8610713E+001, 8.6195945E-002, 6.6489968E-002, 4.8120888E-001, 5.1591550E-001, 5.5234863E-001, 5.5160197E-001, 3.5846452E-001, 3.2325387E-001, 3.1176965E-001, 3.3487465E-001, 1.6396073E+002, 1.6501343E+002, 1.7069758E+002, 1.7932936E+002, 1.8626264E+002, 1.5466276E+002, 1.4917221E+002, 1.6112948E+002, 1.8404042E+002, 1.9653082E+002
 2.6100027E+003, 1.5618379E+002, 4.6032501E+001, 4.5275447E+001, 4.5131941E+001, 4.8355487E+001, 1.7344766E+002, 9.2474968E+001, 8.9856171E+001, 8.7736040E+001, 8.3576115E+001, 7.0258002E+001, 8.8120567E+001, 5.8307185E+001, 5.7055233E+001, 5.7336524E+001, 5.9758149E+001, 6.7522739E+001, 9.0312160E-002, 6.7595815E-002, 4.9945273E-001, 5.2723243E-001, 5.3676502E-001, 5.0216275E-001, 3.4731835E-001, 3.1194343E-001, 2.9382445E-001, 2.8615688E-001, 1.6188515E+002, 1.6256284E+002, 1.6806791E+002, 1.7620287E+002, 1.8266080E+002, 1.5137959E+002, 1.4709893E+002, 1.6284142E+002, 1.8642312E+002, 1.9875669E+002
 2.6200016E+003, 1.5513357E+002, 4.5997322E+001, 4.5208261E+001, 4.4985271E+001, 4.7517910E+001, 1.6960973E+002, 9.1628478E+001, 8.9284106E+001, 8.6671356E+001, 8.1266822E+001, 6.8602415E+001, 8.6547866E+001, 5.7844612E+001, 5.6808188E+001, 5.7057327E+001, 5.9256005E+001, 6.6643089E+001, 8.3763577E-002, 6.4057625E-002, 4.0196288E-001, 4.3187015E-001, 4.5533981E-001, 4.2687666E-001, 3.4328639E-001, 3.1764090E-001, 3.0392656E-001, 3.0992169E-001, 1.5683630E+002, 1.5887092E+002, 1.6427143E+002, 1.7267390E+002, 1.7923807E+002, 1.4918230E+002, 1.4598756E+002, 1.5946607E+002, 1.8339663E+002, 1.9640742E+002
 2.6300147E+003, 1.5221321E+002, 4.6069485E+001, 4.5007892E+001, 4.5205212E+001, 4.7666461E+001, 1.6830023E+002, 8.9571205E+001, 8.7362723E+001, 8.4643936E+001, 7.9804634E+001, 6.7706649E+001, 8.4723915E+001, 5.6998190E+001, 5.6161295E+001, 5.6484248E+001, 5.8794454E+001, 6.6505529E+001, 8.7317126E-002, 7.1188700E-002, 4.7049047E-001, 4.7390880E-001, 4.7467557E-001, 4.6671131E-001, 3.2455702E-001, 2.9656708E-001, 2.8216988E-001, 2.7977564E-001, 1.5700357E+002, 1.5750083E+002, 1.6147501E+002, 1.6899928E+002, 1.7534802E+002, 1.5031563E+002, 1.4384157E+002, 1.5353630E+002, 1.7540426E+002, 1.8807732E+002
 2.6400090E+003, 1.5030890E+002, 4.6034930E+001, 4.4988113E+001, 4.5129992E+001, 4.7232027E+001, 1.6536642E+002, 9.0009008E+001, 8.6222519E+001, 8.3198975E+001, 7.8860440E+001, 6.8892469E+001, 8.3367116E+001, 5.6783917E+001, 5.6010433E+001, 5.6529227E+001, 5.8649693E+001, 6.4830895E+001, 8.3166473E-002, 6.2957635E-002, 5.3348541E-001, 4.8977807E-001, 4.4706694E-001, 4.1248955E-001, 3.3096757E-001, 3.0340143E-001, 2.9711353E-001, 3.0147414E-001, 1.5822752E+002, 1.5775223E+002, 1.6002792E+002, 1.6693248E+002, 1.7299480E+002, 1.4808108E+002, 1.3993155E+002, 1.5254833E+002, 1.7227996E+002, 1.8386649E+002
 2.6500021E+003, 1.4910097E+002, 4.5919955E+001, 4.4902580E+001, 4.4974673E+001, 4.7598942E+001, 1.6311260E+002, 8.8676866E+001, 8.4284859E+001, 8.0739848E+001, 7.6480017E+001, 6.8182125E+001, 8.2584716E+001, 5.6305918E+001, 5.5479606E+001, 5.5762638E+001, 5.7477852E+001, 6.3714768E+001, 8.1853302E-002, 6.1816941E-002, 4.2215138E-001, 4.0199762E-001, 3.9040623E-001, 3.6562869E-001, 3.1741419E-001, 2.9020166E-001, 2.7043195E-001, 2.4908734E-001, 1.5679278E+002, 1.5594969E+002, 1.5851641E+002, 1.6639645E+002, 1.7304610E+002, 1.4213703E+002, 1.3846414E+002, 1.5180458E+002, 1.7117829E+002, 1.8310812E+002
 2.6600138E+003, 1.4579059E+002, 4.5859747E+001, 4.4846460E+001, 4.4753423E+001, 4.7624636E+001, 1.6183335E+002, 8.7308712E+001, 8.2903287E+001, 7.9616089E+001, 7.5143505E+001, 6.6478626E+001, 8.0935799E+001, 5.5998445E+001, 5.5251169E+001, 5.5385833E+001, 5.6555604E+001, 6.3837056E+001, 7.6576523E-002, 5.8148114E-002, 4.5365495E-001, 4.2313493E-001, 4.1911891E-001, 4.0641045E-001, 3.1417457E-001, 2.9352031E-001, 2.8265416E-001, 2.7185559E-001, 1.5456839E+002, 1.5454864E+002, 1.5892206E+002, 1.6759173E+002, 1.7404817E+002, 1.4266431E+002, 1.3667120E+002, 1.4887273E+002, 1.6879484E+002, 1.8115420E+002
 2.6700033E+003, 1.3717807E+002, 4.5543637E+001, 4.4700490E+001, 4.4549967E+001, 4.7114559E+001, 1.5987731E+002, 8.3907575E+001, 7.9634860E+001, 7.7544290E+001, 7.4744856E+001, 6.6850052E+001, 8.0211147E+001, 5.6681622E+001, 5.5892062E+001, 5.6017407E+001, 5.7451143E+001, 6.5192813E+001, 7.3597139E-002, 5.7415708E-002, 3.6101359E-001, 3.1132449E-001, 3.1570309E-001, 3.2203592E-001, 3.4676308E-001, 3.1972768E-001, 3.0795516E-001, 3.3005748E-001, 1.5240248E+002, 1.5213876E+002, 1.5885984E+002, 1.6885803E+002, 1.7502651E+002, 1.4092096E+002, 1.3678415E+002, 1.4464694E+002, 1.6505441E+002, 1.7912565E+002
 2.6800162E+003, 1.3049154E+002, 4.5256582E+001, 4.4542949E+001, 4.4378810E+001, 4.7531312E+001, 1.5822901E+002, 8.1276470E+001, 7.7561748E+001, 7.6422049E+001, 7.3971330E+001, 6.6488057E+001, 8.0299513E+001, 5.7373852E+001, 5.6564997E+001, 5.6754865E+001, 5.8846125E+001, 6.6312097E+001, 7.0459868E-002, 5.5436266E-002, 3.7287582E-001, 3.8729382E-001, 3.8834755E-001, 3.6510975E-001, 3.4275222E-001, 3.1884206E-001, 3.0652893E-001, 3.0358524E-001, 1.5143305E+002, 1.5132770E+002, 1.5733084E+002, 1.6592691E+002, 1.7195087E+002, 1.4137007E+002, 1.3489058E+002, 1.4418084E+002, 1.6514658E+002, 1.8001765E+002
 2.6900096E+003, 1.3155060E+002, 4.5018666E+001, 4.4414539E+001, 4.4221071E+001, 4.8248058E+001, 1.5600874E+002, 8.0337591E+001, 7.8252231E+001, 7.7299109E+001, 7.4601937E+001, 6.6704054E+001, 7.8921513E+001, 5.7333254E+001, 5.6651792E+001, 5.6861134E+001, 5.8693147E+001, 6.6984458E+001, 7.0432544E-002, 5.4522437E-002, 3.3019990E-001, 3.3048012E-001, 3.4180533E-001, 3.2471505E-001, 3.2306836E-001, 2.9533538E-001, 2.8096434E-001, 2.7340462E-001, 1.4617477E+002, 1.4750400E+002, 1.5549480E+002, 1.6378107E+002, 1.6950556E+002, 1.4175830E+002, 1.3185930E+002, 1.4333040E+002, 1.6318748E+002, 1.7553628E+002
 2.7000081E+003, 1.3142678E+002, 4.4823386E+001, 4.4336336E+001, 4.4141095E+001, 4.7418768E+001, 1.5377567E+002, 7.9445295E+001, 7.6932094E+001, 7.5966240E+001, 7.2861083E+001, 6.5786074E+001, 7.7240463E+001, 5.6874704E+001, 5.6206237E+001, 5.6535662E+001, 5.8089206E+001, 6.5900907E+001, 6.9022818E-002, 5.5718870E-002, 4.0202256E-001, 3.9725747E-001, 4.1534876E-001, 3.9911278E-001, 2.9781001E-001, 2.7491217E-001, 2.6357776E-001, 2.5454406E-001, 1.4254803E+002, 1.4550587E+002, 1.5537909E+002, 1.6265540E+002, 1.6788587E+002, 1.4267391E+002, 1.2920246E+002, 1.4086147E+002, 1.6000105E+002, 1.7161912E+002
