s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 2.5100027E+003, 9.0744541E+001, 4.9192602E+001, 4.8005640E+001, 4.6942581E+001, 5.1357880E+001, 2.0527807E+002, 1.4932979E+002, 1.3772555E+002, 1.2834331E+002, 1.1444166E+002, 8.4925471E+001, 8.2655827E+001, 6.2865033E+001, 6.4261507E+001, 6.4923899E+001, 6.6262915E+001, 7.8972150E+001, 1.0431247E-001, 7.3895233E-002, 1.1936549E+000, 1.1160551E+000, 1.0561284E+000, 9.4128459E-001, 3.7238502E-001, 3.5843522E-001, 3.5107562E-001, 3.4971476E-001, 2.1035088E+002, 2.1853107E+002, 2.4227486E+002, 2.6951312E+002, 2.8516414E+002, 2.5238016E+002, 2.4806865E+002, 2.4124295E+002, 2.5010954E+002, 2.6801814E+002
 2.5200083E+003, 9.0279852E+001, 4.8873719E+001, 4.7774403E+001, 4.6843643E+001, 5.1864543E+001, 2.0249050E+002, 1.4788458E+002, 1.3589129E+002, 1.2554645E+002, 1.1127475E+002, 8.1989656E+001, 8.1946515E+001, 6.2261468E+001, 6.3353452E+001, 6.3801119E+001, 6.4682122E+001, 7.6641249E+001, 9.1759621E-002, 7.8497696E-002, 1.2953897E+000, 1.2843165E+000, 1.1721337E+000, 9.6176254E-001, 3.6320727E-001, 3.5646332E-001, 3.5205980E-001, 3.4427756E-001, 2.0665354E+002, 2.1471783E+002, 2.3872928E+002, 2.6827796E+002, 2.8532773E+002, 2.4295974E+002, 2.3884876E+002, 2.3498835E+002, 2.4662936E+002, 2.6243040E+002
 2.5300037E+003, 8.9697537E+001, 4.8025208E+001, 4.7309593E+001, 4.6895388E+001, 5.1153363E+001, 2.0039926E+002, 1.4732158E+002, 1.3528993E+002, 1.2459146E+002, 1.1006095E+002, 8.1678224E+001, 8.1575803E+001, 6.1719696E+001, 6.2780266E+001, 6.3205182E+001, 6.3889629E+001, 7.5092961E+001, 8.8468024E-002, 7.1398337E-002, 1.1364273E+000, 1.0574688E+000, 1.0161246E+000, 9.4583412E-001, 3.6180703E-001, 3.5469770E-001, 3.5073997E-001, 3.5146960E-001, 2.0441272E+002, 2.1173546E+002, 2.3438112E+002, 2.6032187E+002, 2.7621573E+002, 2.4147415E+002, 2.3729308E+002, 2.3198505E+002, 2.4075234E+002, 2.5591533E+002
 2.5400062E+003, 8.8578339E+001, 4.7425675E+001, 4.7133454E+001, 4.7206914E+001, 5.1019790E+001, 1.9833148E+002, 1.3935666E+002, 1.2826422E+002, 1.1993250E+002, 1.0839452E+002, 8.3214246E+001, 8.1057014E+001, 6.1681485E+001, 6.3073108E+001, 6.3646559E+001, 6.4238780E+001, 7.5322225E+001, 9.0260814E-002, 8.7470510E-002, 1.0385959E+000, 9.8998643E-001, 9.2896688E-001, 8.4512894E-001, 3.7128825E-001, 3.7788805E-001, 3.8280618E-001, 3.7947079E-001, 2.0086998E+002, 2.0859119E+002, 2.3102524E+002, 2.5526408E+002, 2.7010616E+002, 2.3290254E+002, 2.3113266E+002, 2.2563525E+002, 2.3520994E+002, 2.5110622E+002
 2.5500073E+003, 8.5790531E+001, 4.7138116E+001, 4.6758494E+001, 4.6913654E+001, 5.0457548E+001, 1.9541056E+002, 1.3878524E+002, 1.2725148E+002, 1.1845680E+002, 1.0655439E+002, 8.1819134E+001, 8.0821736E+001, 6.0970517E+001, 6.2488327E+001, 6.3226198E+001, 6.3967492E+001, 7.5052344E+001, 1.0135248E-001, 7.4651922E-002, 1.2151397E+000, 1.1227330E+000, 9.9177431E-001, 7.8978208E-001, 3.3125249E-001, 3.2208785E-001, 3.2603150E-001, 3.5020291E-001, 1.9796942E+002, 2.0496428E+002, 2.2529456E+002, 2.4875907E+002, 2.6362346E+002, 2.2755601E+002, 2.2641868E+002, 2.2115367E+002, 2.3089795E+002, 2.4644000E+002
 2.5600138E+003, 8.3890516E+001, 4.7349167E+001, 4.6821244E+001, 4.6876310E+001, 5.0040153E+001, 1.9188140E+002, 1.3843892E+002, 1.2607586E+002, 1.1566981E+002, 1.0247958E+002, 8.0456063E+001, 8.0369329E+001, 6.1044242E+001, 6.2718516E+001, 6.3664759E+001, 6.4712019E+001, 7.4226092E+001, 8.2648484E-002, 6.1519126E-002, 1.0795584E+000, 1.0319531E+000, 9.5449464E-001, 8.3024887E-001, 3.6635520E-001, 3.7036050E-001, 3.7156791E-001, 3.8210703E-001, 1.9444320E+002, 2.0211003E+002, 2.2166863E+002, 2.4449776E+002, 2.5774127E+002, 2.2547169E+002, 2.2251853E+002, 2.1731482E+002, 2.2687421E+002, 2.4110979E+002
 2.5700105E+003, 8.3791881E+001, 4.7044836E+001, 4.6330493E+001, 4.6330190E+001, 4.9150015E+001, 1.8925366E+002, 1.3787462E+002, 1.2753711E+002, 1.1809382E+002, 1.0433799E+002, 7.9647046E+001, 8.0881739E+001, 6.1442331E+001, 6.3071822E+001, 6.3847677E+001, 6.5253117E+001, 7.4988406E+001, 8.1764099E-002, 6.0882410E-002, 1.1879775E+000, 1.1755326E+000, 1.0772954E+000, 8.8503987E-001, 3.5799541E-001, 3.6272804E-001, 3.6669201E-001, 3.9306158E-001, 1.9147229E+002, 1.9765589E+002, 2.1694534E+002, 2.4110180E+002, 2.5511075E+002, 2.2715122E+002, 2.2228142E+002, 2.1558519E+002, 2.2199651E+002, 2.3319750E+002
 2.5800127E+003, 8.2767088E+001, 4.6586476E+001, 4.5896865E+001, 4.5781970E+001, 4.8776215E+001, 1.8641795E+002, 1.3765083E+002, 1.2740441E+002, 1.1734496E+002, 1.0362892E+002, 7.9549467E+001, 7.9127404E+001, 6.1163908E+001, 6.2952493E+001, 6.3992592E+001, 6.6086056E+001, 7.7504156E+001, 8.2183193E-002, 6.0738868E-002, 1.0682341E+000, 1.0530512E+000, 9.9746177E-001, 8.8725245E-001, 3.3323315E-001, 3.4111764E-001, 3.5391316E-001, 3.8368695E-001, 1.8617238E+002, 1.9155673E+002, 2.1354727E+002, 2.4009886E+002, 2.5395494E+002, 2.2159318E+002, 2.1691114E+002, 2.1040187E+002, 2.1890514E+002, 2.3326777E+002
 2.5900017E+003, 8.2701755E+001, 4.6340823E+001, 4.5635664E+001, 4.5471735E+001, 4.8399814E+001, 1.8444274E+002, 1.3367927E+002, 1.2390617E+002, 1.1524527E+002, 1.0374068E+002, 7.8799356E+001, 7.8429548E+001, 6.0399575E+001, 6.2410823E+001, 6.3740826E+001, 6.5814442E+001, 7.6826661E+001, 7.5048699E-002, 5.7081196E-002, 1.0247392E+000, 9.6943346E-001, 8.9875532E-001, 7.9688252E-001, 3.0818852E-001, 3.0726901E-001, 3.1365788E-001, 3.2872858E-001, 1.8261043E+002, 1.8791400E+002, 2.1012357E+002, 2.3728330E+002, 2.5235823E+002, 2.1441659E+002, 2.1144496E+002, 2.0626877E+002, 2.1528511E+002, 2.3044060E+002
 2.6000050E+003, 8.2790897E+001, 4.6109562E+001, 4.5566448E+001, 4.5146487E+001, 4.8922368E+001, 1.8147687E+002, 1.3373653E+002, 1.2342793E+002, 1.1449349E+002, 1.0388666E+002, 8.2003013E+001, 7.6707765E+001, 5.9232867E+001, 6.1110723E+001, 6.2382582E+001, 6.4385286E+001, 7.3646444E+001, 8.3047633E-002, 6.3949103E-002, 1.0846793E+000, 1.0284207E+000, 9.4052140E-001, 8.5433537E-001, 2.9014377E-001, 2.8583561E-001, 2.8640560E-001, 3.0620835E-001, 1.8072445E+002, 1.8658214E+002, 2.0578416E+002, 2.2921768E+002, 2.4502986E+002, 2.0774894E+002, 2.0530951E+002, 2.0079598E+002, 2.1218099E+002, 2.2787904E+002
 2.6100073E+003, 8.3166759E+001, 4.6231137E+001, 4.5656627E+001, 4.5006288E+001, 4.8870740E+001, 1.8051360E+002, 1.3368040E+002, 1.2287389E+002, 1.1423910E+002, 1.0421778E+002, 8.2147266E+001, 7.5539614E+001, 5.8559478E+001, 6.0216400E+001, 6.1268027E+001, 6.2841932E+001, 7.1395866E+001, 7.6656111E-002, 5.6032795E-002, 1.0164407E+000, 9.7466023E-001, 9.3495215E-001, 8.5448046E-001, 2.8444097E-001, 2.7983110E-001, 2.7611339E-001, 2.7424360E-001, 1.7836777E+002, 1.8560922E+002, 2.0416285E+002, 2.2459100E+002, 2.3744839E+002, 2.0737100E+002, 2.0510781E+002, 2.0034129E+002, 2.1062430E+002, 2.2560144E+002
 2.6200073E+003, 8.1805435E+001, 4.5982691E+001, 4.5312293E+001, 4.4760673E+001, 4.8925677E+001, 1.7867404E+002, 1.3051097E+002, 1.2046120E+002, 1.1231492E+002, 1.0236653E+002, 8.1474028E+001, 7.5564193E+001, 5.7946714E+001, 5.9588261E+001, 6.0536647E+001, 6.1848137E+001, 7.0765312E+001, 7.0283681E-002, 5.3663596E-002, 9.3057695E-001, 9.0607490E-001, 8.5087854E-001, 7.3279118E-001, 2.8740819E-001, 2.8870026E-001, 2.8931413E-001, 2.9875454E-001, 1.7586664E+002, 1.8213659E+002, 2.0094997E+002, 2.2245002E+002, 2.3605901E+002, 2.0728446E+002, 2.0387783E+002, 1.9866071E+002, 2.0495863E+002, 2.1654051E+002
 2.6300148E+003, 8.0186270E+001, 4.5602364E+001, 4.4971295E+001, 4.4536180E+001, 4.8441744E+001, 1.7598527E+002, 1.2852890E+002, 1.1852776E+002, 1.1030683E+002, 9.9665274E+001, 7.9791103E+001, 7.5327258E+001, 5.7978842E+001, 5.9782182E+001, 6.0776083E+001, 6.2207282E+001, 7.2659141E+001, 6.7988990E-002, 5.0795558E-002, 9.4502470E-001, 8.9743175E-001, 8.3123499E-001, 7.5433800E-001, 3.0684874E-001, 3.1650961E-001, 3.2401178E-001, 3.4214242E-001, 1.7205230E+002, 1.7865560E+002, 1.9792924E+002, 2.2040402E+002, 2.3395389E+002, 2.0436699E+002, 2.0122248E+002, 1.9619898E+002, 2.0303302E+002, 2.1495715E+002
 2.6400077E+003, 8.0713025E+001, 4.5796036E+001, 4.4702651E+001, 4.4350832E+001, 4.8121686E+001, 1.7551529E+002, 1.2867783E+002, 1.1912668E+002, 1.1116303E+002, 1.0085162E+002, 8.0325487E+001, 7.5558486E+001, 5.8116477E+001, 6.0264770E+001, 6.1533164E+001, 6.3128536E+001, 7.3468313E+001, 7.8088086E-002, 5.2615734E-002, 1.0873526E+000, 1.0550338E+000, 1.0098510E+000, 8.7647088E-001, 2.9842309E-001, 3.1506454E-001, 3.3135823E-001, 3.5165897E-001, 1.6990379E+002, 1.7577969E+002, 1.9431551E+002, 2.1612656E+002, 2.2988036E+002, 2.0111057E+002, 1.9493697E+002, 1.9098175E+002, 1.9942017E+002, 2.1314441E+002
 2.6500139E+003, 8.1908347E+001, 4.5848880E+001, 4.4815095E+001, 4.4557342E+001, 4.8478630E+001, 1.7561414E+002, 1.3110535E+002, 1.2171151E+002, 1.1395153E+002, 1.0354316E+002, 8.3074770E+001, 7.5264643E+001, 5.8093214E+001, 6.0237335E+001, 6.1434818E+001, 6.2813510E+001, 7.1193426E+001, 7.4378946E-002, 6.1202003E-002, 1.0127587E+000, 1.0201003E+000, 9.6643873E-001, 8.4404537E-001, 2.7071691E-001, 2.6154785E-001, 2.5214756E-001, 2.5344638E-001, 1.6743563E+002, 1.7272537E+002, 1.9143414E+002, 2.1317890E+002, 2.2621611E+002, 1.9780149E+002, 1.9202504E+002, 1.8855118E+002, 1.9648328E+002, 2.1078701E+002
 2.6600114E+003, 7.9721775E+001, 4.5783147E+001, 4.4982444E+001, 4.4871752E+001, 4.8464964E+001, 1.7314787E+002, 1.3022032E+002, 1.2142659E+002, 1.1381670E+002, 1.0226659E+002, 8.1696359E+001, 7.4316801E+001, 5.7615960E+001, 5.9612721E+001, 6.0672497E+001, 6.1884402E+001, 6.9107178E+001, 6.8612219E-002, 5.8802925E-002, 9.3653081E-001, 9.2129007E-001, 8.7841562E-001, 7.9307520E-001, 2.7995468E-001, 2.9058057E-001, 3.0368389E-001, 3.2707677E-001, 1.6454954E+002, 1.7078171E+002, 1.8877762E+002, 2.0857666E+002, 2.1991352E+002, 1.9380598E+002, 1.8912086E+002, 1.8654611E+002, 1.9410288E+002, 2.0813062E+002
 2.6700006E+003, 7.8129518E+001, 4.5603942E+001, 4.5043349E+001, 4.5142432E+001, 4.8183149E+001, 1.7017631E+002, 1.2664759E+002, 1.1840351E+002, 1.1162651E+002, 1.0175337E+002, 8.0980858E+001, 7.3341805E+001, 5.6955898E+001, 5.8788114E+001, 6.0136971E+001, 6.2022339E+001, 6.9485706E+001, 6.4795366E-002, 5.5845672E-002, 8.7230484E-001, 8.5912793E-001, 8.4235836E-001, 8.0436501E-001, 2.5426367E-001, 2.5155832E-001, 2.5893605E-001, 2.8258868E-001, 1.6173089E+002, 1.6755220E+002, 1.8663172E+002, 2.0720236E+002, 2.1839425E+002, 1.9020224E+002, 1.8449898E+002, 1.8345351E+002, 1.9242250E+002, 2.0707409E+002
 2.6800009E+003, 7.7833125E+001, 4.5424242E+001, 4.5159188E+001, 4.5122508E+001, 4.7794236E+001, 1.6895047E+002, 1.2384731E+002, 1.1470635E+002, 1.0809583E+002, 9.9616552E+001, 7.9154077E+001, 7.2804659E+001, 5.6549004E+001, 5.8526063E+001, 6.0050248E+001, 6.1830923E+001, 6.8528000E+001, 6.4553070E-002, 5.0737761E-002, 9.3784819E-001, 8.8544477E-001, 8.2345588E-001, 7.3188929E-001, 2.6615063E-001, 2.8024452E-001, 2.9467897E-001, 3.1399857E-001, 1.6142103E+002, 1.6602811E+002, 1.8483815E+002, 2.0570438E+002, 2.1655289E+002, 1.8853367E+002, 1.8339312E+002, 1.8101901E+002, 1.8934520E+002, 2.0377931E+002
 2.6900113E+003, 7.6995611E+001, 4.5237955E+001, 4.5022396E+001, 4.4897663E+001, 4.7191084E+001, 1.6676767E+002, 1.2301195E+002, 1.1392089E+002, 1.0644820E+002, 9.6683538E+001, 7.7548856E+001, 7.2800265E+001, 5.6722745E+001, 5.9033491E+001, 6.0669724E+001, 6.2486634E+001, 6.8625584E+001, 7.2847832E-002, 6.7135612E-002, 8.7955325E-001, 8.1094021E-001, 7.0869420E-001, 5.7641545E-001, 2.7031590E-001, 2.7512510E-001, 2.7998286E-001, 2.9464695E-001, 1.5972375E+002, 1.6307299E+002, 1.8071040E+002, 2.0256849E+002, 2.1417841E+002, 1.8691199E+002, 1.8436399E+002, 1.8000180E+002, 1.8713450E+002, 2.0097378E+002
 2.7000042E+003, 7.6792072E+001, 4.5672814E+001, 4.5584932E+001, 4.5705578E+001, 4.6907551E+001, 1.6510983E+002, 1.2350996E+002, 1.1398610E+002, 1.0559753E+002, 9.4809609E+001, 7.5199211E+001, 7.3013678E+001, 5.6336297E+001, 5.8228927E+001, 5.9469868E+001, 6.0958047E+001, 6.8109024E+001, 7.7598025E-002, 5.5340952E-002, 8.8156028E-001, 8.6570598E-001, 8.2601485E-001, 7.3767386E-001, 2.3999931E-001, 2.3503874E-001, 2.3196324E-001, 2.3221428E-001, 1.5773596E+002, 1.6211601E+002, 1.7801337E+002, 1.9822449E+002, 2.1197204E+002, 1.8124628E+002, 1.8042569E+002, 1.7630287E+002, 1.8690933E+002, 2.0112940E+002
