Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
657,9.422213804,329.5,294.3,283,275.9,260.4,219.6,264.1,264.3,259.5,277.5,100.8583,0.058807887,0.140255566,0.173623081,0.02951889,0.104719573,0.135163072,3.667302246,13.04003783,-0.310085038,0.007760609,1.023379946
658,9.848354531,336.3,307.7,291.9,297.4,289.5,242.9,308,313.6,300,360,100.85,0.052931887,0.143319566,0.167533081,0.03354889,0.102767573,0.149698071,3.410302238,12.52518783,-0.026765042,0.00717501,0.962475246
659,9.519167639,311.3,285.2,283.1,289.6,291.3,247.9,301.6,299.1,274.4,282.6,100.8417,0.052931887,0.143319566,0.167533081,0.03354889,0.096911572,0.140008071,3.179002232,12.58402783,0.177854955,0.007949541,0.954285553
660,9.96808187,283.8,264.9,261.7,255.3,255.9,230.3,266.5,269.8,257.9,267.8,100.8333,0.055869887,0.149447566,0.173623081,0.039593891,0.112527573,0.135163072,2.857752222,12.03975783,-0.436005036,0.007995055,0.959749155
661,9.652643876,305.7,300.7,298.4,287.7,289.2,264.1,291.5,284.2,260.6,261.8,100.825,0.055869887,0.127999567,0.161443081,0.03556389,0.098863573,0.091558073,2.665002216,11.67200783,-0.561925035,0.01021516,0.909078223
662,10.16068114,273.7,266.7,264.9,254.8,250.7,242.7,248.2,252.7,243.9,237.8,100.8167,0.052931887,0.121871567,0.161443081,0.02548889,0.083247572,0.096403073,2.485102211,11.77497783,-0.373045037,0.014933416,0.922449976
663,8.611547243,324.8,290.7,290.8,281.9,266.9,263.1,268.9,277.1,265.5,266.7,100.8083,0.047055887,0.115743567,0.149263081,0.019443889,0.077391572,0.096403073,2.395152208,11.64258783,-0.373045037,0.012085699,0.986495174
664,6.106801022,269.7,263.5,255.1,242.3,237.6,239.2,239.2,241.9,235.2,212.2,100.8,0.049993887,0.115743567,0.149263081,0.013398889,0.077391572,0.096403073,2.330902206,11.23070783,-0.84524503,0.010517135,1.020858374
665,6.703334622,311.6,279.4,266.9,253.7,239.6,241.4,236.3,239.2,239.1,225,100.7333,0.047055887,0.112679567,0.149263081,0.005338889,0.067631572,0.096403073,2.009652197,10.90708783,-1.411885022,0.014934598,1.030109379
666,4.323223867,289.1,269,250.7,235.3,226.6,235.2,229.6,232.4,234.2,216.2,100.6667,0.044117887,0.112679567,0.149263081,-0.002721112,0.065679572,0.096403073,1.752652189,10.81882783,-1.55354502,0.014877617,1.026179176
667,4.304187321,277.3,262.9,251.4,238.1,232.7,238.7,237.5,234.6,237.6,226.7,100.6,0.041179887,0.115743567,0.149263081,-0.008766112,0.069583572,0.086713074,1.559902183,10.87766783,-1.56928502,0.017647859,0.987875212
668,2.718398194,268.4,271.5,261.5,245.1,240.1,243.5,235.1,234.3,237.2,229.9,100.6,0.038241887,0.112679567,0.13708308,-0.016826112,0.067631572,0.091558073,1.367152178,10.59817783,-1.758165017,0.014463381,0.985991927
669,3.221449718,291.3,269.5,258,243.6,240.1,247.3,242.2,239.4,238.9,233.1,100.6,0.035303887,0.103487568,0.13099308,-0.012796112,0.059823572,0.067333074,1.264352175,10.15687783,-1.852605016,0.012277803,0.814262303
670,3.309305326,281.9,265.3,249.6,232.1,225.7,235.5,222.1,220.8,224.8,212.5,100.6,0.026489888,0.094295568,0.11881308,-0.014811112,0.048111572,0.062488075,1.11015217,9.877387825,-1.931305015,0.011168608,0.72075508
671,3.958613044,254.8,252.1,237.5,218.8,216.7,227.2,214.2,215.7,223.5,195.3,100.6,0.023551888,0.091231568,0.11881308,-0.024886113,0.046159572,0.067333074,1.020202167,9.568477825,-1.994265014,0.011021054,0.589337716
672,4.975037585,263.4,256.1,239.6,220.4,220.6,230.9,223.6,223.2,227.8,194,100.6,0.020613888,0.094295568,0.11881308,-0.024886113,0.046159572,0.072178074,0.981652166,9.186017824,-1.994265014,0.01091487,0.594671621
673,4.955336939,237.6,240.8,223.6,210,210.3,223.2,210.8,214.5,222.1,182.4,100.6,0.020613888,0.091231568,0.11881308,-0.024886113,0.048111572,0.057643075,1.045902168,8.818267823,-2.025745013,0.009636764,0.635440749
674,5.139522244,244.5,229.5,210.6,198.6,200,215.9,202.7,208.2,218.1,181.3,100.6,0.014737888,0.088167568,0.11272308,-0.020856113,0.044207572,0.062488075,0.994502167,8.465227822,-2.025745013,0.009636498,0.568734147
675,4.952490968,246.7,241.2,226.6,219.5,209.4,219,206.2,209.1,218.7,181.9,100.6,0.011799888,0.082039568,0.106633079,-0.024886113,0.042255572,0.062488075,0.878852163,7.95037782,-2.072965013,0.011502059,0.578059097
676,5.151970311,250.1,230.9,212.1,204.1,198.4,211.5,195.2,198.7,209.5,173.5,100.6,0.008861888,0.072847569,0.100543079,-0.024886113,0.034447572,0.057643075,0.788902161,7.582627819,-2.088705012,0.009489778,0.527258582
677,4.967692003,225,225.9,200.2,191.9,187.4,203.3,182.8,188,201.3,162.8,100.6,0.008861888,0.075911569,0.106633079,-0.022871113,0.034447572,0.067333074,0.660402157,7.317847819,-2.057225013,0.010832484,0.579254165
678,5.662000949,212.4,216.6,191.9,184.7,182.9,197.9,178,182.5,196.1,168,100.6,0.005923888,0.069783569,0.094453079,-0.030931113,0.034447572,0.052798075,0.557602154,6.905967818,-2.072965013,0.007372448,0.470803389
679,5.192447419,206,214.1,189.8,182.5,179.8,194.7,174.3,179.1,193,171.8,100.6,0.005923888,0.072847569,0.100543079,-0.030931113,0.032495572,0.047953075,0.480502151,6.611767817,-2.072965013,0.009508538,0.517340466
680,5.316147543,209.2,215.5,194,187.4,183.4,197.8,180.3,182.8,195.5,180.1,100.5714,0.002985888,0.069783569,0.094453079,-0.038991114,0.032495572,0.038263076,0.41625215,6.258727816,-2.057225013,0.006732961,0.485632411
681,5.418490823,200.8,201.8,185.6,177.6,177.3,192.9,173.9,175.7,190.2,173.6,100.5429,0.002985888,0.066719569,0.088363079,-0.043021114,0.028591572,0.047953075,0.352002148,6.008657815,-2.088705012,0.006672032,0.426800094
682,5.183983715,196.5,195,180.1,169.9,170.7,188.5,169.3,171.9,187.2,170.5,100.5143,0.002985888,0.060591569,0.088363079,-0.038991114,0.024687572,0.038263076,0.262052145,5.537937814,-2.151665011,0.004682889,0.43524065
683,4.220461065,192.6,201,180,167.2,166.3,185.2,162.1,167.1,185.5,167.1,100.4857,0.002985888,0.054463569,0.082273079,-0.038991114,0.018831572,0.038263076,0.236352144,5.243737813,-2.135925012,0.003953369,0.377578565
684,4.459785833,190.1,198.7,177.4,164.9,164.3,182.2,157.2,164.3,184.2,164.7,100.4571,-0.002890112,0.057527569,0.076183079,-0.055111114,0.014927572,0.033418076,0.236352144,5.023087813,-2.104445012,0.001142649,0.300626535
685,4.439350592,191.7,195.6,175.8,164.2,163.9,181.1,158.7,163.35,181.6,163.5,100.4286,-0.002890112,0.060591569,0.082273079,-0.055111114,0.018831572,0.033418076,0.210652143,4.758307812,-2.088705012,-0.000263335,0.29857449
686,1.814355588,188,196.9,174.6,162.4,162.4,179.6,159.6,162.4,179.5,162.3,100.4,4.79E-05,0.057527569,0.082273079,-0.061156115,0.018831572,0.033418076,0.184952143,4.405267811,-2.088705012,0.001124766,0.317723506
687,2.627107482,189.3,196.4,175.7,160.3,159.4,176.85,156.1,160.5,178.6,162,100.4,4.79E-05,0.054463569,0.082273079,-0.067201115,0.012975572,0.023728076,0.172102142,4.08164781,-2.057225013,0.001141953,0.300443454
688,1.898475348,190.1,196.8,177.2,159.7,157.5,174.1,151.3,156.3,176.1,157.5,100.4,-0.002890112,0.057527569,0.088363079,-0.069216115,0.012975572,0.028573076,0.172102142,3.87570781,-2.041485013,0.003988052,0.302891094
689,0.100459752,188.8,199.4,180.6,163.2,161,175.3,154.8,157,174.9,157.9,100.4,-0.002890112,0.060591569,0.082273079,-0.057126115,0.012975572,0.038263076,0.159252142,3.596217809,-2.088705012,0.001882017,0.295177586
690,0.322108127,189.3,199.9,181.1,162.8,160.4,174.3,154.3,157.1,174.3,157.7,100.4,-0.002890112,0.057527569,0.082273079,-0.053096114,0.016879572,0.018883077,0.120702141,3.331437808,-2.120185012,0.001158622,0.215163726
691,0.328843488,190.3,198.1,179.5,161,159.3,173.3,153.1,155.5,172.5,153.8,100.4,-0.005828112,0.054463569,0.070093079,-0.057126115,0.007119571,0.043108076,0.09500214,3.051947808,-2.135925012,-0.000266032,0.212908169
692,0.348368038,184.2,194.7,175.55,156.9,155.3,169,149.1,151.4,169.2,152,100.375,-0.005828112,0.054463569,0.076183079,-0.051081114,0.009071572,0.018883077,0.08215214,2.890137807,-2.104445012,-0.003084855,0.212481551
693,-1.158980872,174.8,190.8,171.6,152.8,153.8,168,148.6,150.2,166.4,149.3,100.35,-0.005828112,0.054463569,0.076183079,-0.051081114,0.007119571,0.033418076,0.08215214,2.669487807,-2.135925012,-0.002395266,0.224982345
694,-0.711196532,176.7,193.7,175.8,156.9,155.9,168.9,149.9,151,167.3,150.9,100.325,-0.005828112,0.054463569,0.076183079,-0.045036114,0.011023572,0.038263076,0.08215214,2.463547806,-2.135925012,-0.003055423,0.067937607
695,0.847566199,180.2,192.2,173.9,154.6,154.7,168.2,149.2,149.6,165.05,148.9,100.3,-0.005828112,0.054463569,0.070093079,-0.043021114,0.011023572,0.033418076,0.08215214,2.301737806,-2.135925012,-0.000265227,0.024293361
696,0.925656578,179.9,191.2,172.6,153.7,153.1,166.6,146.8,147.2,162.8,147.3,100.275,-0.005828112,0.054463569,0.076183079,-0.047051114,0.011023572,0.033418076,0.08215214,2.125217805,-2.135925012,0.002569391,-0.00894101
697,0.111935002,167.7,184.6,166.7,146.9,150.4,165.3,147.7,147.9,162.9,148.6,100.25,-0.005828112,0.054463569,0.070093079,-0.043021114,0.011023572,0.023728076,0.08215214,1.963407805,-2.104445012,0.001132613,0.024072505
698,-0.692309611,170.5,181.4,165.7,145.9,148,163.5,146,146.4,160.8,146.5,100.225,-0.005828112,0.054463569,0.076183079,-0.041006114,0.011023572,0.033418076,0.10785214,1.845727805,-2.041485013,-0.000259753,0.056278597
699,0.728350539,165.2,184.3,166.7,147.3,148.6,162.5,144,145.25,159.7,144.9,100.2,-0.002890112,0.060591569,0.076183079,-0.036976113,0.016879572,0.028573076,0.120702141,1.713337804,-2.057225013,-0.000255576,0.055373563
700,0.713352564,165.7,187.2,169,142.6,149,162.4,143.7,144.1,159,143.9,100.175,-0.002890112,0.057527569,0.076183079,-0.038991114,0.014927572,0.023728076,0.120702141,1.580947804,-2.025745013,0.001093315,0.054966417
701,0.834182966,168.4,186.2,166.9,141.4,146.3,161.45,143.6,144.45,159.5,145,100.15,-0.002890112,0.057527569,0.076183079,-0.041006114,0.012975572,0.028573076,0.120702141,1.477977804,-2.057225013,0.001098402,0.012719796
702,-0.59871351,168.9,186.8,164.2,138,144,160.5,143.5,144.8,160.3,147,100.125,-0.002890112,0.054463569,0.076183079,-0.049066114,0.011023572,0.038263076,0.120702141,1.389717803,-2.088705012,0.00385559,0.012889045
703,-0.758364656,169.7,182.1,163,140.9,146.9,162.4,146.6,146.6,160.3,146,100.1,-0.002890112,0.054463569,0.076183079,-0.049066114,0.011023572,0.033418076,0.120702141,1.330877803,-2.057225013,0.003911218,0.067686648
704,-0.953335607,171,182.9,164.3,144.3,144.9,160.3,142.9,144,158.1,142.5,100.08,-0.002890112,0.054463569,0.076183079,-0.045036114,0.012975572,0.038263076,0.10785214,1.242617803,-2.088705012,0.003890282,0.013005018
705,-0.872005269,168.7,183.1,165.6,146.6,146,160,142.3,142.5,157.9,141.8,100.06,-0.002890112,0.057527569,0.076183079,-0.053096114,0.011023572,0.023728076,0.09500214,1.169067803,-2.088705012,0.003930426,-0.019829794
706,-0.501090165,169.5,183.3,168.7,149.4,147.6,160.3,140.9,141.3,157.7,141.5,100.04,-0.005828112,0.054463569,0.070093079,-0.055111114,0.009071572,0.018883077,0.069302139,1.051387802,-2.072965013,0.001822414,-0.019709123
707,-0.284523776,169.8,181.3,166.2,148.1,148.6,160.35,143.7,142.8,158.2,144.7,100.02,-0.008766112,0.054463569,0.064003078,-0.061156115,0.009071572,0.033418076,0.069302139,0.977837802,-2.057225013,0.00112598,-0.095925415
708,-0.37552678,170.1,182.8,165.9,147.5,148.4,160.4,144.7,143.5,157.55,145,100,-0.005828112,0.054463569,0.070093079,-0.061156115,0.009071572,0.014038077,0.069302139,0.918997802,-2.057225013,-0.002312878,-0.051661051
709,-0.748611914,171.9,183.8,169.1,150.9,149.4,160.7,142.5,142.5,156.9,142.9,100.1,-0.002890112,0.054463569,0.076183079,-0.063171115,0.011023572,0.023728076,0.08215214,0.904287802,-1.994265014,0.001116077,-0.051855
710,-1.874704251,171.7,184,166.35,147.8,147.7,147.4,141.2,141.8,155.8,140.8,100.2,-0.002890112,0.054463569,0.076183079,-0.059141115,0.011023572,0.028573076,0.056452139,0.845447802,-1.994265014,-0.000268727,-0.053807005
711,-2.163816929,170.15,183.4,163.6,145.2,145.2,139.7,140.3,142,155.7,141.4,100.15,-0.005828112,0.05139957,0.064003078,-0.063171115,0.009071572,0.028573076,0.043602138,0.771897802,-1.994265014,-0.003164017,-0.088582221
712,-1.928874686,168.6,181.3,162.1,144.4,143.9,138.9,138.3,140.6,154.7,142,100.1,-0.008766112,0.05139957,0.070093079,-0.069216115,0.012975572,0.028573076,0.056452139,0.727767802,-1.931305015,-0.000271997,-0.043122415
713,-1.897002309,164.4,181.2,162.6,144.7,143,147.2,138.5,140.6,154.2,141.2,100.05,-0.005828112,0.054463569,0.064003078,-0.069216115,0.018831572,0.033418076,0.056452139,0.713057802,-1.994265014,-0.000996533,-0.054595745
714,-1.757115848,164.2,179.8,160.3,142.9,141.4,149.4,138.1,139.4,152.7,139.6,100,-0.005828112,0.054463569,0.070093079,-0.071231115,0.016879572,0.033418076,0.069302139,0.668927801,-1.994265014,-0.003114894,-0.087206916
715,-1.52881801,160.3,177.7,159.1,141.5,139.8,149.5,135.5,136.5,150.6,137.1,99.98572,-0.005828112,0.054463569,0.070093079,-0.073246115,0.014927572,0.038263076,0.08215214,0.639507801,-2.041485013,-0.002425362,-0.178288168
716,-1.449976904,164.4,175.9,157.9,140.9,139.9,151.4,137.2,138.9,152.4,140,99.97143,-0.008766112,0.054463569,0.070093079,-0.067201115,0.016879572,0.038263076,0.09500214,0.595377801,-1.978525014,-0.003187317,-0.215073987
717,-1.380987088,164,174.6,159,143,140.6,151.4,134,136.1,151.4,136.9,99.95715,-0.005828112,0.054463569,0.070093079,-0.083321116,0.016879572,0.033418076,0.09500214,0.551247801,-2.025745013,0.001177577,-0.248410768
718,-1.400392356,164.6,176.4,160.4,144.3,140.2,150.7,133.5,135.3,150,135.3,99.94286,-0.005828112,0.054463569,0.070093079,-0.075261115,0.016879572,0.038263076,0.09500214,0.565957801,-2.057225013,0.001194124,-0.25190137
719,-1.232476558,158.4,175.7,159,142.8,138.3,148.8,131.3,132.8,147.8,132.6,99.92857,-0.008766112,0.057527569,0.070093079,-0.069216115,0.018831572,0.033418076,0.08215214,0.580667801,-2.041485013,-0.000277614,-0.310246119
720,-1.1110391,153.2,172.3,155.5,138.6,134.7,146.9,128.7,129.9,145.1,129.1,99.91428,-0.005828112,0.054463569,0.070093079,-0.079291116,0.018831572,0.033418076,0.069302139,0.551247801,-2.025745013,0.002713051,-0.373994584
721,-1.012326519,156.9,168.7,152.3,136.5,133.6,146.4,129.8,131.4,146,130.9,99.9,-0.005828112,0.05139957,0.070093079,-0.085336116,0.011023572,0.028573076,0.043602138,0.462987801,-2.088705012,0.004298678,-0.429880031
722,0.578935709,149.6,170.5,154.5,138.1,134.6,146.6,129.3,130.9,145.1,129.5,99.88572,-0.008766112,0.05139957,0.064003078,-0.089366116,0.005167571,0.028573076,0.043602138,0.462987801,-2.072965013,0.001232915,-0.427104785
723,0.321306096,152.6,170.1,154,138.5,134.1,146.1,128,129.45,143.9333,128.1,99.87143,-0.005828112,0.054463569,0.070093079,-0.093396116,0.007119571,0.023728076,0.043602138,0.462987801,-2.072965013,0.004206303,-0.33837372
724,-1.123134994,151.2,168.3,149.9,134.2,130.7,143.9,126.4,128,142.7667,127.5,99.85715,-0.005828112,0.054463569,0.064003078,-0.093396116,0.012975572,0.018883077,0.043602138,0.433567801,-2.057225013,0.004215762,-0.374453002
725,-1.013620904,150.9,166.5,150,134.3,131,143.1,125.9,127.25,141.6,126.55,99.84286,-0.008766112,0.05139957,0.064003078,-0.093396116,0.014927572,0.018883077,0.043602138,0.404147801,-2.072965013,0.007917251,-0.419101625
726,-1.200080323,148.3,167.9,151.4,135.3,130.05,142.6,124.3,126.5,141.2,125.6,99.82858,-0.008766112,0.054463569,0.064003078,-0.095411117,0.011023572,0.014038077,0.056452139,0.389437801,-2.057225013,0.004983078,-0.493971919
727,-1.188924161,149,167.4,150.2,134.45,129.1,141.5,123.4,125.4,140.5,125.6,99.81429,-0.008766112,0.054463569,0.064003078,-0.097426117,0.014927572,0.028573076,0.069302139,0.374727801,-2.010005013,0.004210291,-0.491586127
728,-0.861820162,140.8,164.2,150.2,133.6,132.4,142.8,126.9,126.8,140.3,126.1,99.8,-0.005828112,0.054463569,0.064003078,-0.097426117,0.014927572,0.023728076,0.069302139,0.330597801,-2.041485013,0.004212001,-0.468261296
729,0.191900278,145.8,163.5,149.15,133.5,130.6,142.3,125.4,126.8,140.9,126.8,99.76667,-0.008766112,0.05139957,0.064003078,-0.081306116,0.011023572,0.028573076,0.069302139,0.330597801,-2.041485013,0.001209763,-0.419084462
730,0.633491771,146.7,164.9,148.1,132.4,128.8,141.1,124.5,126.2,140.6,127.1,99.73333,-0.008766112,0.05139957,0.057913078,-0.083321116,0.003215571,0.028573076,0.056452139,0.315887801,-2.041485013,-0.003267801,-0.431551955
731,0.734173124,141.8,163.9,148.8,133,130.2,141.5,124.7,126,139.7,125.9,99.7,-0.011704112,0.04833557,0.057913078,-0.077276116,0.005167571,0.023728076,0.030752138,0.2717578,-2.041485013,-0.002551252,-0.472341226
732,0.401518279,144.4,162.5,146,130.2,126.2,138.8,122.2,123.8,138.3,125,99.8,-0.008766112,0.04527157,0.057913078,-0.083321116,0.005167571,0.023728076,0.043602138,0.2864678,-2.057225013,-0.001024633,-0.488669723
733,0.551882997,143.9,156.8,143.6,129.3,126.3,138.9,123.1,125.3,139.5,126.7,99.73334,-0.011704112,0.04833557,0.057913078,-0.089366116,0.009071572,0.023728076,0.030752138,0.3011778,-2.025745013,0.002673541,-0.414940071
734,0.409958315,140,157.6,146.3,131.6,131.3,141.6,128.2,128.7,141.2,129.5,99.66666,-0.005828112,0.054463569,0.064003078,-0.085336116,0.012975572,0.033418076,0.056452139,0.360017801,-1.994265014,0.004118145,-0.365782404
735,0.156984289,139.8,157.8,145.9,130.8,129.15,140.1,124.3,125.6,138.7,124.3,99.6,-0.005828112,0.054463569,0.064003078,-0.087351116,0.011023572,0.014038077,0.056452139,0.360017801,-1.994265014,-0.000278938,-0.26521127
736,0.157282096,137.9,159.6,146,130.7,127,138,121.6,123.4,137.6,123.6,99.56667,-0.005828112,0.05139957,0.064003078,-0.087351116,0.011023572,0.038263076,0.056452139,0.315887801,-1.994265014,-0.000279467,-0.265714389
737,-0.174594348,142.3,158.3,143.6,129.2,127.4,138.3,123.3,124,137.4,123.2,99.53333,-0.005828112,0.04833557,0.064003078,-0.087351116,0.012975572,0.009193077,0.043602138,0.2717578,-2.072965013,0.001197506,-0.148312782
738,-0.300400612,144.5,157.6,142.7,129.3,128.9,139.6,124.6,125.3,138.6,126.4,99.5,-0.008766112,0.05139957,0.064003078,-0.073246115,0.011023572,0.018883077,0.030752138,0.3011778,-2.057225013,0.001188811,-0.101278191
739,-0.365668193,143.4,157.8,140.6,126.2,124.9,137.9,123.7,124.6,137.2,124.6,99.46667,-0.005828112,0.05139957,0.057913078,-0.057126115,0.009071572,0.018883077,0.017902138,0.2717578,-2.057225013,-0.002445873,-0.066006343
740,0.363166555,137.2,155.5,142.3,127.8,128.1,138.8,126,125.6,137.5,125,99.43333,-0.005828112,0.05139957,0.057913078,-0.051081114,0.007119571,0.023728076,0.017902138,0.2570478,-2.072965013,-0.002451816,-0.054764389
741,-1.935835829,135.8,154.1,141.5,126.8,126.8,137.9,123.5,124.3,136.6,124,99.4,-0.005828112,0.04527157,0.051823078,-0.063171115,0.009071572,0.033418076,0.017902138,0.2570478,-2.072965013,-0.003206134,-0.043747059
742,-2.542993166,135.45,155.5,139.6,125.5,122.1,134.1,119.1,120.6,134,120.5,99.45,-0.005828112,0.04833557,0.051823078,-0.063171115,0.014927572,0.033418076,0.017902138,0.2717578,-2.088705012,-0.00324729,0.02559882
743,-2.08987206,135.1,153.1,139.6,125.2,123.3,134.4,120.2,120.7,133.8,120.9,99.5,-0.005828112,0.04833557,0.057913078,-0.067201115,0.018831572,0.033418076,0.017902138,0.2570478,-2.010005013,-0.000998564,0.013635324
744,-2.008745045,131.5,151.5,140.6,125.3,126.3,135.8,123.8,122.9,134.8,123.3,99.4,-0.005828112,0.04833557,0.051823078,-0.067201115,0.012975572,0.028573076,0.017902138,0.1982078,-2.041485013,-0.000274356,-0.020663898
745,-2.090454417,131.3,150.1,140.4,125.2,127.2,137.2,124.3,122.7,133.8,120.9,99.3,-0.005828112,0.04527157,0.057913078,-0.065186115,0.011023572,0.023728076,0.030752138,0.2129178,-2.057225013,-0.000272621,0.013605314
746,-2.018930994,132.9,151.05,139.4,125.5,125,136,122,121.5,133.4,120.9,99.24001,-0.008766112,0.04833557,0.051823078,-0.069216115,0.011023572,0.028573076,0.030752138,0.2276278,-2.025745013,0.004053384,-0.020450142
747,-1.800265705,134.1,152,141.5,127.7,126.3,136.1,122.1,121.8,133.4,120.5,99.18,-0.005828112,0.04833557,0.057913078,-0.081306116,0.012975572,0.033418076,0.030752138,0.1982078,-2.025745013,-0.000271518,-0.088323944
748,-1.685261999,134.1,151.2,140.6,126.8,125.6,135.4,121.5,121.3,132.9,119.8,99.12,-0.008766112,0.04833557,0.057913078,-0.079291116,0.011023572,0.028573076,0.017902138,0.1982078,-2.041485013,0.001170121,-0.133644049
