Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
842,24.59295691,373.6,418.2,316.6,402.9,319.3,344.2,368.1,352.2,370.5,364.3,92.5,0.55068527,1.064991353,1.385395414,0.407555299,0.950999401,1.391260321,30.98662271,32.57548368,25.47014473,0.021158725,2.120505209
843,23.72805575,343,402.7,307.3,379.2,289.8,318.3,327.8,335,364.6,354.7,92.7,0.55362327,1.095631352,1.403665414,0.409570299,0.966615401,1.42517532,34.36617281,27.51524367,22.93600477,0.02361409,2.065073496
844,23.69346401,312.8,379.9,308,369.6,263.5,313.2,322.5,332.6,361.1,349.9,92.92,0.56243727,1.077247352,1.348855413,0.421660299,0.960759401,1.371880322,30.7553227,33.48750369,22.14900478,0.024871891,1.993041709
845,26.2550593,314.1,371.1,299.8,363.2,259.7,313.5,319.3,315.2,352.9,336.5,93.14,0.56831327,1.126271351,1.446295415,0.423675299,0.976375401,1.463935318,33.78792279,30.98680368,18.41862483,0.027458961,2.0478343
846,25.55375395,285,392.9,314.1,395,275.8,306.8,310.3,276.7,341.7,325.1,93.36,0.53893327,1.046607353,1.336675413,0.413600299,0.9061034,1.337965324,32.50292275,31.00151368,20.38612481,0.027442494,2.023699957
847,25.71574864,292.3,404.5,306.5,385.9,276.2,314.6,311.8,306.9,346,329.2,93.58,0.53305727,1.034351354,1.336675413,0.405540299,0.8904874,1.323430324,28.14677262,31.53107368,18.79638483,0.025274396,1.979446798
848,26.44876267,350.7,396.2,310,393.7,282.4,316.8,312.1,314,345.8,330.8,93.8,0.57125127,1.120143351,1.482835416,0.4337503,0.982231401,1.468780318,31.86042273,31.44281368,22.44806478,0.023649718,1.908830115
849,26.08618191,376.8,428.4,329.8,395.6,291.5,328.8,333.6,348,362.5,354,93.96667,0.54187127,1.052735353,1.275775411,0.4277053,0.9275754,1.279825326,26.25782257,28.76559367,19.89818481,0.023119457,1.867636016
850,24.63115949,360.1,417.7,324.1,384.1,281.8,315.6,325.4,341.6,360,352.9,94.13334,0.509553271,0.985327356,1.184425409,0.389420298,0.851447399,1.168390331,26.57907258,26.07366367,17.55292485,0.020856673,1.815603432
851,24.99717692,357.2,375,310.1,371.4,270.6,305.6,315.9,329.2,352.2,349.4,94.3,0.503677271,0.982263356,1.22705541,0.391435298,0.847543399,1.19261533,33.02977277,26.05895367,25.04516474,0.023819989,1.830812223
852,24.66109517,335.7,367.7,305.6,362.4,270.3,301,301.3,322.9,348.9,343.1,94.46667,0.477235271,0.960815356,1.24532541,0.347105295,0.818263399,1.216840329,31.73192273,29.79529368,21.80272478,0.018681814,1.816659788
853,25.2012681,346.3,391.7,300.1,356.3,272.5,295.7,294.1,312.5,350.2,347.6,94.63334,0.497801271,0.973071356,1.22096541,0.381360297,0.831927399,1.19261533,31.64197273,31.13390368,22.22770478,0.018811014,1.829223512
854,25.4016054,365.9,381.2,292.5,358.1,289.4,310,313,330.6,348.9,347,94.8,0.494863271,0.985327356,1.287955411,0.373300297,0.831927399,1.255600327,28.12107262,29.95710368,21.26756479,0.016140273,1.813242232
855,25.83250575,417.3,452.1,367.2,404.8,303.3,311.4,311,324.8,342.3,338.1,94.9,0.477235271,0.936303357,1.202695409,0.359195296,0.787031399,1.178080331,29.31612266,29.08921368,22.41658478,0.016289894,1.759068682
856,26.23921524,402.2,405.4,322.1,387.5,276.2,305.8,304.1,308.8,344.3,347,95,0.430227272,0.832127361,1.032175405,0.320910294,0.699191398,1.008505338,26.01367256,28.89798367,19.89818481,0.015681896,1.715509956
857,26.55343232,354.1,397.6,321.8,376.9,286.1,312.7,309.4,305.6,336.1,329.3,95.1,0.427289272,0.813743362,0.977365403,0.318895294,0.695287398,0.96005534,23.9962225,27.51524367,22.95174477,0.016299655,1.641747856
858,24.14794132,344,411.9,310.1,372.9,282.4,299.9,297,292.8,332.1,328.2,95.4,0.409661272,0.810679362,0.983455404,0.284640292,0.673815397,0.984280339,25.43542254,29.61877368,20.07132481,0.016099052,1.680001591
859,24.53692449,404.5,352.6,296.8,375,302.4,305.7,318.6,329.2,350.9,362,95.51667,0.397909272,0.813743362,0.995635404,0.290685293,0.679671397,1.013350338,22.69837246,29.11863368,15.82152487,0.015938934,1.709594667
860,24.04710855,396.7,402.7,334.1,402.9,306.9,312.7,328.2,341.7,351.8,357.6,95.63333,0.397909272,0.798423362,1.001725404,0.272550292,0.660151397,0.96490034,23.25092248,28.80972367,19.66208482,0.016139411,1.742818784
861,23.82748142,354.9,398.4,311.6,378.4,295.8,304,314.9,320.4,346.4,343.8,95.75,0.400847272,0.813743362,1.026085405,0.280610292,0.687479398,1.027885337,26.05222256,29.42754368,16.79740486,0.016078324,1.782929286
862,24.44287771,339,391.7,298.6,362.6,285.2,301.7,319.3,321.5,347.5,346.1,95.86667,0.365591272,0.727951365,0.8555654,0.24232529,0.609399397,0.848620345,17.99527232,29.69232368,17.33256485,0.016383047,1.757229786
863,22.89182901,341.3,389.9,297,370.2,272.4,305.1,313.1,299.7,337.4,326,95.98333,0.350901273,0.718759365,0.867745401,0.226205289,0.593783397,0.853465345,20.21832239,28.88327367,11.25692494,0.017644194,1.743726385
864,22.39911551,363.6,409.9,306.9,383.2,267.5,302.8,302.2,287.5,332.6,322.7,96.1,0.347963273,0.724887365,0.916465402,0.23426529,0.595735397,0.887380343,21.51617243,27.97125367,11.98096493,0.016422455,1.809163384
865,22.2387902,388.6,434.2,329,403.6,293.8,318.9,316.7,309.7,336.1,329,96.175,0.359715272,0.718759365,0.879925401,0.24635529,0.601591397,0.863155344,24.18897251,26.45612367,16.46686486,0.016328854,1.810710591
866,21.74908864,363.4,389.7,297,370.8,292.8,284.2,287.2,286.7,327.7,322.7,96.25,0.339149273,0.697311366,0.886015401,0.222175289,0.576215396,0.824395346,15.97782226,25.41171367,10.95786494,0.019113158,1.858604618
867,21.79449411,349,354.4,257.2,340.7,280.2,305.6,323.3,327.4,336.6,330.2,96.325,0.312707273,0.654415367,0.8372954,0.195980288,0.525463396,0.751720349,17.2499723,26.13250367,12.54760492,0.018984125,1.776258887
868,21.41686698,410.5,387.4,341.6,388.3,341.3,347.2,333.3,326,339,340.2,96.4,0.286265273,0.596199369,0.727675397,0.167770286,0.492279395,0.649975354,10.79927211,25.92656367,11.61894493,0.015725356,1.743788556
869,21.23305796,439.7,419,308.7,392.2,347.1,364.6,342.9,353.7,345.2,359.2,96.475,0.283327273,0.58700737,0.733765397,0.159710286,0.488375395,0.674200353,18.12377233,20.57212365,13.8068049,0.020125788,1.815394956
870,18.76811355,403.3,414.1,326.8,381.5,318.6,338,324.1,338,343.6,353.7,96.55,0.283327273,0.593135369,0.721585397,0.167770286,0.492279395,0.688735352,15.55377225,19.80720365,8.817224974,0.020402299,1.875127999
871,18.26522613,424.5,394.4,308.5,392,308.2,323.1,316.9,333.6,345.5,354.5,96.625,0.289203273,0.617647369,0.733765397,0.179860287,0.515703396,0.712960351,13.56202219,20.49857365,8.817224974,0.019096004,1.856936523
872,19.97586195,383.1,427.1,307.3,383.4,310.1,325.6,316.3,329.7,344.3,351.4,96.7,0.283327273,0.602327369,0.733765397,0.197995288,0.488375395,0.698425351,13.9860722,21.04284365,13.9799449,0.018884541,1.836373432
873,19.42667715,366.5,400.9,308.5,377.5,339,356.1,356,359.9,358.6,366.9,96.775,0.289203273,0.611519369,0.745945398,0.214115289,0.490327395,0.73234035,14.41012222,24.23491366,9.03758497,0.020398408,1.909598161
874,17.71623445,358.3,399.2,311.9,360.4,322.5,345.9,341.6,345.2,352.8,364.1,96.85,0.315645273,0.645223368,0.752035398,0.304790293,0.505943396,0.766255349,18.63777234,26.58851367,12.75222492,0.015721046,1.857526114
875,17.22540598,409.5,406.1,338.6,379.9,321.2,342,336.7,339,353.7,362.2,96.925,0.342087273,0.691183366,0.788575399,0.330985295,0.548887396,0.790480347,17.98242232,26.32373367,13.6179249,0.013165499,1.849558994
876,19.63048733,447.5,455.7,371.3,413.6,317.1,343.6,345.1,359.5,354.6,369.5,97,0.327397273,0.632967368,0.697225396,0.304790293,0.507895396,0.693580352,14.74422223,26.44141367,14.64102489,0.010662218,1.748319611
877,19.99193124,376.3,419.5,329.7,385.8,304,334.8,338.2,334.5,345.8,348,97.05454,0.347963273,0.642159368,0.745945398,0.312850294,0.517655396,0.688735352,15.09117224,25.94127367,12.24854492,0.0085553,1.707134204
878,20.13962044,417.8,460.9,329.8,401.6,348.7,364,359.4,350.9,351.8,357.5,97.10909,0.353839273,0.620711368,0.709405397,0.304790293,0.505943396,0.674200353,18.53497234,24.36730366,8.077444984,0.008455677,1.687255392
879,19.0911295,401.4,453.4,342,400.4,339.1,350.5,342.1,335.4,347.9,347.5,97.16364,0.333273273,0.556367371,0.685045396,0.264490291,0.459095395,0.616060355,14.50007222,22.16080366,10.10790495,0.009908011,1.652538485
880,16.94594023,416.7,451.9,371.4,412.2,359.5,371.5,364.4,363.4,364.1,380.5,97.21818,0.286265273,0.488959373,0.587605394,0.183890287,0.400535394,0.562765357,10.16962209,21.20465365,6.818245003,0.010183284,1.68671238
881,18.17214573,394.2,435.3,363.2,396.1,341.7,340.6,329.8,357.1,360,374.2,97.27273,0.256885274,0.455255374,0.581515394,0.139560285,0.359543394,0.519160359,9.912622082,20.85161365,5.984025015,0.011839418,1.626289322
882,18.03935843,370,421.6,351.7,390.7,320.8,328.8,318.1,350,357.5,365.4,97.32727,0.262761274,0.467511374,0.587605394,0.133515284,0.390775394,0.524005359,12.54687216,20.57212365,5.574785021,0.013193572,1.571405804
883,16.9682432,404.3,410.9,327.8,391.4,312.2,319,316.4,328.7,346.6,342.3,97.38182,0.256885274,0.473639374,0.599785394,0.127470284,0.382967394,0.553075358,12.93237217,22.01370366,8.549644978,0.013288473,1.594503072
884,17.41103312,372.7,404.3,321.8,366.2,298.5,315.3,316.3,319.7,340.5,333.7,97.43636,0.248071274,0.479767373,0.611965394,0.121425284,0.381015394,0.548230358,13.8704222,20.95458365,8.030224985,0.013300666,1.584161013
885,17.26362593,381.7,401.3,335.3,367.3,311.1,331.8,337.9,339,353.2,360.2,97.49091,0.221629274,0.446063375,0.532795392,0.095230282,0.361495394,0.475555361,10.96632211,19.83662365,5.055365028,0.010356115,1.560104132
886,15.71366911,398.3,392.6,356.3,369.8,329.1,343.9,342.9,343.3,352.7,360.4,97.54546,0.212815274,0.436871375,0.526705392,0.077095281,0.336119394,0.475555361,13.16367218,19.01286365,6.645105005,0.010351507,1.54747749
887,13.95148899,368.6,371.4,332.1,355,308.4,329.2,333.1,333.3,349.5,359.7,97.6,0.186373275,0.400103376,0.484075391,0.05291528,0.297079393,0.436795363,12.35412215,18.99815365,13.8697649,0.011726094,1.528192823
888,13.9351353,409.2,423.9,348.3,379.6,314.6,340.3,340.8,342.6,350.8,364.5,97.6375,0.180497275,0.397039376,0.471895391,0.04284028,0.287319393,0.431950363,10.69647211,19.39532365,8.958884972,0.013221522,1.527574786
889,15.58148356,350.9,366.8,319.6,356.2,302.7,324.3,319.8,312.5,337.3,332.9,97.675,0.189311275,0.424615375,0.490165391,0.05694528,0.304887393,0.475555361,8.023672026,20.45444365,4.850745031,0.013216415,1.491661608
890,14.37452617,342.2,355.8,295.2,345,318.6,337.8,331.6,305.2,330,321.5,97.7125,0.186373275,0.403167376,0.496255391,0.05694528,0.300983393,0.456175362,10.6707721,21.29291365,6.833985002,0.011915237,1.481000041
891,13.70238472,375.5,346.4,305,325.7,319.6,343.7,337.8,312.5,330.3,324.4,97.75,0.159931275,0.372527377,0.44144539,0.04082528,0.275607393,0.402880364,9.578522072,23.13166366,5.559045021,0.010288982,1.383946038
892,12.38002191,364.5,375.8,316.2,334.3,315.1,333.8,322,301.9,321,311.7,97.7875,0.148179275,0.344951378,0.392725389,0.026720279,0.244375393,0.349585367,9.784122078,22.66094366,2.85176506,0.01310597,1.339084272
893,12.35482386,325.3,343.4,294,324.4,277.3,305.5,287,278.7,308.8,290.7,97.825,0.148179275,0.357207378,0.42317539,0.028735279,0.242423393,0.368965366,8.627622044,22.17551366,3.166565056,0.008513967,1.273232192
894,10.65106177,348.6,359.9,308.1,342.2,288,310.5,290.7,295.6,312.6,301.9,97.8625,0.142303275,0.344951378,0.404905389,0.016645278,0.236567393,0.359275366,5.736371958,21.89602366,9.431084965,0.011373092,1.299324496
895,11.70985281,318.8,346,291,326.9,275.9,287.1,275.1,276.1,304.3,286.1,97.9,0.136427275,0.332695379,0.392725389,0.016645278,0.236567393,0.364120366,4.515621922,21.95486366,3.135085056,0.011216102,1.247575435
896,12.88685203,354.3,384.7,320.8,348,287.5,276.5,268.8,265,302.1,282.3,97.92667,0.133489275,0.338823378,0.410995389,0.020675278,0.246327393,0.373810366,4.939671934,22.04312366,2.599925064,0.01116419,1.196883074
897,13.88675265,395.6,362.9,301.1,335.8,300.6,312,334.4,325.2,322.3,326.4,97.95334,0.121737275,0.317375379,0.368365388,0.000525277,0.222903392,0.349585367,9.18017206,21.80776366,3.103605057,0.012395972,1.134019477
898,14.5022253,377.3,368,288.8,326.3,267.5,296.1,307.4,304.8,311.6,318.1,97.98,0.107047276,0.29899138,0.362275388,-0.015594723,0.211191392,0.310825368,7.663872015,21.46943366,2.064765072,0.009691631,1.124807791
899,15.84395414,397.9,416.5,317.8,363.7,273.2,303.7,319.3,320.8,321.9,335.5,98.00667,0.101171276,0.28979938,0.344005388,-0.017609724,0.207287392,0.305980368,5.222371943,20.83690365,2.977685059,0.011031648,1.116158463
900,15.0341235,422.1,434.1,330.8,386.6,288.8,311.3,332.1,338.5,337.8,359.5,98.03333,0.095295276,0.28367138,0.331825387,-0.025669724,0.195575392,0.27206537,4.978221935,21.02813365,2.285125069,0.009715309,1.082759648
901,14.14305374,435,474.9,354.3,398.9,324.5,344.3,348.8,344.8,341.8,361.5,98.06001,0.086481276,0.268351381,0.313555387,-0.031714724,0.179959392,0.26722037,3.371971888,20.79277365,0.852785089,0.008199029,1.071007822
902,14.32046185,472,477.6,371.7,409.5,342.2,361.4,360.9,352.3,349.8,379.4,98.08667,0.080605276,0.265287381,0.313555387,-0.039774725,0.172151392,0.247840371,3.7831719,20.32205365,0.742605091,0.00540214,1.042557589
903,14.68293495,412.8,440.8,328.3,381.8,304.9,336.2,335.1,317.5,342.5,365.4,98.11333,0.080605276,0.268351381,0.313555387,-0.043804725,0.176055392,0.27206537,3.693221897,20.48386365,0.475025095,0.006201278,1.001525948
904,13.0087821,402.5,426.5,303.5,370.4,264.4,352.6,372.6,354.6,360.4,396.7,98.14,0.077667276,0.256095381,0.295285386,-0.041789725,0.170199392,0.242995371,4.348571917,20.48386365,0.931485088,0.008363617,0.934309068
905,13.25965485,355.5,398.3,287.1,351.6,234,330.1,334.4,322.7,343.6,366,98.16667,0.077667276,0.253031382,0.289195386,-0.039774725,0.166295392,0.242995371,3.680371897,20.43973365,2.379565067,0.008464047,0.911178703
906,13.25907354,416,389.6,314.2,378.2,257.5,343.8,348.9,332.2,347.9,368,98.19334,0.071791276,0.249967382,0.283105386,-0.035744724,0.172151392,0.223615372,4.322871916,20.24850365,1.608305078,0.013021033,0.982352467
907,9.49648467,363.2,385.2,320.6,362.4,299,370,359.8,333.3,343.9,345.9,98.22,0.057101276,0.228519382,0.264835386,-0.051864725,0.154583392,0.204235373,3.757471899,18.21852365,0.207445099,0.013102437,0.988493859
908,11.60259752,383.1,405.9,300,360.2,297.5,345.5,336.7,321.5,338.5,346.6,98.24667,0.054163276,0.222391383,0.264835386,-0.051864725,0.142871391,0.199390373,2.562421864,16.48274364,0.349105097,0.013246456,0.97575686
909,10.57563643,365.6,403.7,293.5,358,282.7,298.5,298.3,299,317.8,276.4,98.27334,0.045349276,0.213199383,0.246565385,-0.041789725,0.133111391,0.184855374,2.845121872,14.48218364,1.136105085,0.0110827,0.972162426
910,9.040296668,359.3,403.6,276.5,358.3,265.6,263.8,276.6,279.4,306.9,252.1,98.3,0.042411276,0.204007383,0.234385385,-0.067984726,0.117495391,0.194545373,2.061271849,13.01118363,0.726865091,0.010102222,0.869645693
911,1.838972912,388.9,397.6,274,366.3,279.7,281.4,298.2,298.1,313.5,275.1,98.325,0.039473276,0.197879383,0.228295385,-0.084104727,0.113591391,0.189700373,1.238871824,11.39308363,0.632425093,0.007898624,0.848620295
912,1.556001947,366.5,401,270.3,364.1,268.1,277.4,284.2,288.6,305,277.2,98.35001,0.036535276,0.194815384,0.228295385,-0.078059727,0.113591391,0.199390373,3.076421879,10.65758363,0.585205093,0.006406974,0.813012627
913,2.601289735,373.3,382.5,268.7,349,260.2,265.6,240.5,279.5,299.8,277.4,98.375,0.030659277,0.188687384,0.222205385,-0.084104727,0.109687391,0.189700373,1.611521835,11.21656363,0.412065096,0.005772226,0.888007948
914,3.12730266,417.6,400.4,272.6,359.9,279,283.7,240.8,289.2,308.7,304.1,98.4,0.024783277,0.179495384,0.216115384,-0.088134727,0.103831391,0.184855374,1.046121819,13.04060363,0.522245094,0.00570967,0.819573912
915,3.878721155,453.8,438.8,350.8,390.3,335.5,316.7,259.3,306.2,314.4,315.3,98.425,0.024783277,0.179495384,0.216115384,-0.078059727,0.103831391,0.160630375,0.956171816,13.58487363,0.600945093,0.005662228,0.812763993
916,3.249906261,419.9,389.6,305.3,361.6,308.2,306.8,256.9,288.4,311.4,314.3,98.45,0.024783277,0.173367384,0.210025384,-0.069999726,0.099927391,0.150940375,1.136071821,13.76139364,0.632425093,0.005640897,0.751600049
917,3.225232309,388.6,362.85,322.7,349.9,330.6,331.3,279.2,301.2,310.3,313.8,98.475,0.018907277,0.170303384,0.203935384,-0.061939726,0.096023391,0.146095375,2.228321854,14.39392364,0.648165092,0.00559807,0.745893748
918,3.158934227,363.7,336.1,332.7,337.5,351,364.6,334.1,336.6,322.9,325.9,98.5,0.015969277,0.164175385,0.203935384,-0.061939726,0.094071391,0.141250376,1.226021824,14.79109364,0.600945093,0.005537614,0.74924612
919,2.041206395,374.5,316.9,325.7,330.4,325.7,343.1,335.3,344.5,331,341.1,98.525,0.018907277,0.173367384,0.191755384,-0.029699724,0.080407391,0.146095375,0.969021816,15.86492364,0.396325096,0.006210459,0.73152568
920,1.81040816,362.5,328.9,313.9,324.2,320.8,344,332.7,325,324.1,337.5,98.55,0.024783277,0.179495384,0.191755384,-0.009549723,0.084311391,0.141250376,0.570671804,15.73253364,0.301885097,0.008254156,0.654391586
921,1.730049413,314.1,285.5,314.1,307,339,349.5,337.4,333.4,325.7,338,98.575,0.030659277,0.158047385,0.179575384,-0.021639724,0.074551391,0.112180377,0.544971804,15.67369364,0.396325096,0.009626184,0.673317677
922,1.869011551,349.4,297.6,340.3,319,374.5,370.2,357.3,344.7,327.3,337.9,98.6,0.030659277,0.158047385,0.179575384,-0.027684724,0.074551391,0.126715376,0.519271803,15.68840364,0.380585096,0.008378955,0.652965129
923,2.926917393,314.9,281.5,324,309.9,343.6,340.1,296.7,314.1,317.9,333.6,98.6,0.030659277,0.151919385,0.173485383,-0.039774725,0.072599391,0.126715376,0.390771799,15.45304364,0.396325096,0.008297707,0.657844365
924,3.830995239,333.7,251.9,327.8,294.5,361.5,362.4,300.7,322.3,326,338.8,98.6,0.030659277,0.136599386,0.173485383,-0.059924726,0.064791391,0.087955378,0.4036218,14.67341364,0.175965099,0.00975095,0.738245309
925,4.0219605,335.6,281.6,344.3,297.9,333,331.6,294.6,298.7,309.2,305.7,98.6,0.021845277,0.127407386,0.161305383,-0.082089727,0.05503139,0.092800378,0.339371798,14.11443364,0.1130051,0.008245028,0.653667918
926,3.235096994,297.6,252.8,290.7,284.6,275.4,291.5,254.2,261.7,293.4,286.9,98.6,0.013031277,0.124343386,0.155215383,-0.092164727,0.04917539,0.092800378,0.352221798,12.87879363,0.191705099,0.005453819,0.692968521
927,4.658105013,276.8,242.2,291.5,274.8,295.8,299.3,259.7,260.6,284.5,274.7,98.6,0.010093277,0.112087387,0.143035383,-0.092164727,0.03746339,0.073420379,0.262271795,11.43721363,0.065785101,0.008410866,0.734997912
928,3.35328646,267.5,237.6,264.5,266.6,267.7,290.1,264.2,253.6,276,268.1,98.6,0.013031277,0.118215386,0.149125383,-0.059924726,0.03941539,0.083110378,0.313671797,10.62816363,0.490765095,0.008430408,0.66836487
929,3.604482424,243,227.7,251.6,266.5,263.7,286.5,261,253.3,272.5,270.3,98.6,0.015969277,0.127407386,0.149125383,-0.039774725,0.04527139,0.078265378,0.4036218,9.907373625,0.412065096,0.008430071,0.577220882
930,2.462810185,224.3,226.5,225.5,223.4,230.3,253.8,233.3,228.3,262,254.5,98.6,0.013031277,0.136599386,0.143035383,-0.031714724,0.05503139,0.097645377,0.390771799,9.510203624,0.317625097,0.0098537,0.575645806
931,3.829165458,196.5,206.2,203.8,167.7,191.9,232.7,217.8,206.5,250.2,239.3,98.6,0.015969277,0.136599386,0.136945382,-0.021639724,0.05112739,0.068575379,0.210871794,8.127463621,0.349105097,0.008510509,0.513738568
932,4.630584587,200.9,216.5,198.2,162.2,180.2,199.5,189.2,198.7,245.3,227.4,98.6,0.010093277,0.090639387,0.112585382,-0.035744724,0.02379939,0.010435381,0.223721794,6.730013617,0.1602251,0.008575578,0.517666474
933,3.355340921,199.6,220.4,194.1,159.3,173.9,188,161.7,191.2,242,218.2,98.6,0.007155277,0.072255388,0.112585382,-0.061939726,0.01208739,0.03466038,0.236571795,5.994513615,0.569465094,0.012922579,0.537402002
934,1.879315608,193,219.4,185.3,158.7,167.3,191.3,149,181.6,237.9,213.2,98.57143,0.001279277,0.072255388,0.112585382,-0.084104727,0.00818339,0.04919538,0.172321793,5.259013613,0.301885097,0.010524967,0.504996973
935,0.911237397,195.1,221.1,188.8,160.3,147.4,192,138.6,177.5,233.3,207.1,98.54285,-0.001658723,0.090639387,0.118675382,-0.092164727,0.01794339,0.068575379,0.249421795,4.714743612,0.301885097,0.006154201,0.45587525
