Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
775,62.39162682,187.6,197.5,197.5,33.75833,210.5,209.4,221.8,238.2,257.1,267.8,130.1667,2.397567803,4.667613919,7.57188666,2.304565953,4.311726134,7.299696153,15.03971733,21.12280569,30.27273452,0.077471981,3.554640613
776,62.01484443,189.9,197.8,198.3,33.76667,212.9,212.1,224.9,240.3,258.4,268.7,130.4333,2.6913678,5.246709899,8.35749668,2.528230965,4.90708614,8.30261111,16.41466737,23.8147357,29.98941452,0.079370909,3.486588272
777,61.83466585,189.1333,199.3,200,33.775,213.3,213.8,226.5,241.5,259.1,269.35,130.7,2.388753803,4.64616592,7.078596648,2.280385952,4.286350133,7.091361162,15.50231734,20.99041569,29.02927454,0.081168541,3.524674927
778,61.3583657,188.3667,198.9,199.9,33.78333,214.8,214.8,228.6,243.1,259.8,270,131.1,2.403443803,4.670677919,7.352646655,2.270310952,4.309774134,7.260936155,15.48946734,24.8444357,31.1384345,0.080747542,3.563018734
779,61.27148821,187.6,197.5,199.3,33.79166,215.6,216.65,230.5,244.7,261.8,271.9,131.4,2.385815803,4.63390992,7.431816657,2.227995949,4.311726134,7.304541153,15.81071735,24.0206757,29.35981453,0.078775674,3.561728068
780,61.29848789,186,196.4,201.2,33.8,217.3,218.5,232.1,245.9,263.8,274.3,131.7,3.076245795,6.404901857,11.54865676,2.836525981,5.79915015,11.23868098,16.77446738,26.53608571,30.17829452,0.082683075,3.508002183
781,62.20632995,179.2,196.4,202.6,33.84,220.8,221.8,235.7,248.5,265.9,275.7,132.04,2.844143798,5.865637877,9.429336707,2.665250972,5.369710145,9.46056606,17.5454674,25.57993571,30.27273452,0.083907627,3.55995635
782,62.17245146,186.2,200.1,203.7,33.88,222.1,224.2,238,250.4,267.3,277.5,132.38,2.573847801,5.2191339,7.736316664,2.42546596,4.807534139,7.973151124,15.83641735,24.3442957,32.16153449,0.084125305,3.549848281
783,60.63879988,187.2,200.55,204.8,33.92,221.5,225,237.7,250.8,267.6,277.1,132.72,2.750127799,5.268157898,7.858116667,2.62495097,4.973454141,8.07489612,16.62026737,24.9915357,32.41337449,0.082553556,3.483524956
784,61.04685586,187.6,201,205.2,33.96,223.4,227.2,239.4,252.8,269.2,278.7,133.06,2.6884298,5.222197899,8.040816672,2.554425966,4.87390214,7.871406128,17.3784174,24.8738557,33.46795447,0.082510891,3.545820722
785,61.4278905,191.4,199.7,204.9,34,222.7,227.9,241.1,254.2,272.4,281,133.4,2.614979801,4.93724591,7.450086657,2.536290965,4.643566137,7.406286149,17.72536741,31.18444572,33.60961447,0.086205885,3.648323777
786,62.7720098,189,198.9,204.6,33.975,222.4,228.3,240.6,254.7,272.9,281.4,133.75,2.471017802,4.820813914,7.236936652,2.348895956,4.415182135,7.081671163,18.47066743,26.33014571,32.44485449,0.088295702,3.705618386
787,62.98778232,190.6,200.45,206.3,33.95,223.8,230.2,241.9,255.2,273.2,282.1,134.1,2.435761803,4.741149916,7.194306651,2.326730955,4.341006134,6.863646172,18.09801742,26.31543571,31.84673449,0.087192478,3.704971917
788,64.36135494,194,202,207,33.925,225.2,232.6,243.6,256.8,273.5,282.2,134.45,2.418133803,4.545053923,6.682746638,2.304565953,4.301966133,6.761901176,18.02091742,25.06508571,34.23921446,0.088559815,3.763072616
789,65.50775098,196.4,204.9,209.7,33.9,228,234.6,246.1,259.3,276.6,286.3,134.8,2.506273802,5.023037906,8.576736685,2.352925956,4.538158136,8.05551612,18.07231742,27.80114571,33.94015446,0.087552105,3.720253112
790,69.12550168,196.9,207.8,210.8,34,229.2,235.9,247.2,260.6,277.9,287.7,135.2333,2.852957798,5.629709885,9.368436705,2.661220972,5.141326143,8.98091108,18.18796742,30.33126572,34.71141445,0.088474904,3.805789983
791,70.6676425,195.5,205.6,211,34.1,228.3,237.2,247,259.9,277.6,286.6,135.6667,2.541529802,4.998525907,7.316106654,2.371060957,4.559630136,7.522566144,19.22881745,29.96351572,34.34939446,0.088653304,3.859882753
792,71.61539723,195.6,205.1,210.8,34.11,227.8,237,246.5,260.4,278.3,288.5,136.1,2.400505803,4.689061918,7.328286654,2.254190951,4.249262133,7.202796157,19.01036745,31.02263572,34.03459446,0.089127611,3.950578094
793,70.28947768,196.9,207.3,213.6,34.12,231.4,239.8,250,263.2,281.2,289.8,136.3,2.744251799,5.47650989,7.724136664,2.649130971,5.065198142,8.176641115,18.67626744,34.45006573,36.26967443,0.087238569,3.935320728
794,68.05971811,193.1,208.1,214.1,34.13,233.1,241.9,250.7,263.4,283.5,292.5,136.7333,2.729561799,5.540853888,7.827666667,2.727715975,5.057390142,7.885941128,17.82816741,28.99265572,34.36513446,0.089388609,3.947534199
795,65.82045569,195.4,205.1,215,34.14,232.3,242.1,250.4,264.6,284.3,291.6,137.1667,2.817701798,5.740013881,8.314866679,2.731745976,5.164750143,8.360751107,19.01036745,30.46365572,37.33999441,0.091824793,4.027446499
796,65.50323563,196.3,207.6,218,34.15,235.6,245.2,253.9,268.1,286.7,297.4,137.6,2.847081798,5.473445891,7.620606661,2.766000977,5.030062142,7.561326142,19.12601745,32.87609573,36.36411443,0.089431962,3.944619089
797,64.28968026,196,208,219.1,34.16,237.05,246.9,254.5,268.6,286.7,296.5,137.9667,2.7031198,5.2068779,7.541436659,2.62696597,4.87195014,7.488651145,18.58631743,29.96351572,37.37147441,0.087487528,3.867675941
798,65.44600841,197.4,209.7,220.8,34.17,238.5,248.1,255.4,268.5,288.2,296.2,138.3333,2.779507799,5.559237887,8.936046694,2.645100971,5.065198142,8.540016099,18.36786743,29.55163572,34.58549445,0.087515713,3.847101674
799,63.81447698,199.8,210.4,222.5,34.18,238.9,249.05,256.3,269.1,290.4,298,138.7,2.426947803,4.523605924,6.38433663,2.318670954,4.282446133,6.335541195,16.85156738,27.27158571,36.34837443,0.090835627,3.862378884
800,59.63566474,197.6,213.5,223.8,34.19,239.5,250,256.9,269,291.8,298.7,139.14,2.6561118,5.090445904,7.876386668,2.493975963,4.684558138,7.716366135,18.80476744,32.05233572,36.14375443,0.086728078,3.825357539
801,62.06795079,200.6,212.7,223.65,34.2,238.8,248.9,255.4,268.3,291.2,296.9,139.58,2.526839802,4.771789915,7.230846652,2.318670954,4.442510135,7.319076152,19.28021745,28.87497571,35.79747444,0.088996643,3.899215056
802,66.46183114,200,214,223.5,34.16667,239.3,250.7,257.65,271.6,293,301.3,140.02,2.497459802,4.839197913,8.034726672,2.304565953,4.405422135,7.721211135,19.65286746,30.08119572,38.85103439,0.090895725,3.96302427
803,68.25486127,202.1,212.5,226.2,34.13333,242,252.95,259.9,273.5,295.2,304.4,140.46,2.465141802,4.753405916,7.383096655,2.272325952,4.344910134,7.561326142,18.56061743,31.31683572,35.48267444,0.095531859,4.045089312
804,70.2411809,204.6,216.7,228.2,34.1,244.2,255.2,262.5,276.2,298.5,308.3,140.9,2.426947803,4.667613919,7.279566653,2.24008595,4.257070133,7.14465616,18.70196744,28.05121571,36.12801443,0.092219597,4.053917556
805,68.40680828,202.8,218.7,227.1,34.14,244.8,255.7,262.9,276.2,297.9,307.6,141.2,2.579723801,4.814685914,7.54752666,2.449645961,4.506926136,7.435356147,17.90526741,30.09590572,39.51211438,0.095485374,4.109331373
806,67.99487181,207,220.2,227.3,34.18,244,255.5,262.3,277,300,308.9,141.5,2.570909801,5.013845907,8.083446673,2.42748096,4.536206136,7.774506133,20.25681748,30.64017572,38.4732744,0.09679656,4.120999578
807,66.11752303,207,220.8,230.8,34.22,246.1333,256.9,264,277.2,301.8,311.3,141.8,2.462203803,4.808557914,7.590156661,2.292475953,4.348814134,7.212486157,20.66801749,29.18388572,37.41869441,0.095564712,4.062082681
808,65.87710371,205.2,221.1,230.9,34.26,248.2667,260.2,267,281.1,304.4,315.2,142.2667,2.412257803,4.830005913,8.461026682,2.217920949,4.337102134,7.929546126,20.02551748,28.41896571,37.76497441,0.097618244,4.054511176
809,66.18748818,206.6,221.7,231.9,34.3,250.4,262.4,269.4,284.1,307.9,318.2,142.7333,2.441637803,4.594077922,7.267386652,2.300535953,4.272686133,7.13496616,20.21826748,32.17001572,38.3316144,0.094213449,4.006005671
810,63.94197502,208,223.1,233.4,34.33333,250.9,262.4,269.2,283.5,308.8,318.1,143.2,2.6796158,5.335565895,8.862966692,2.493975963,4.799726139,8.636916095,20.55236749,32.75841573,42.06199435,0.093027178,4.00836534
811,65.70267991,192.8,207.4,233.3,34.36667,250,262,270,286.7,312.7,325.2,143.5,2.494521802,4.91273391,7.474446658,2.316655954,4.460078135,7.619466139,20.37246749,30.39010572,37.92237441,0.094802552,4.08789132
812,63.86859482,182.1,217.8,233.2,34.4,252.9,265.2,272.1,288.1,312.5,326.4,144.1,2.391691803,4.661485919,7.358736655,2.24008595,4.257070133,7.265781155,20.23111748,29.44866572,38.78807439,0.09426224,4.053290493
813,62.56197703,186.2,217.1,230.2,34.35,247,260.2,267.8,285.6,312.5,322.7,144.5167,2.382877804,4.416365928,6.78627664,2.262250951,4.071630131,6.568101185,20.44956749,27.52165571,39.76395438,0.09325133,4.040557713
814,59.66988243,183.2,215.7,220.1,34.3,244,259,267.2,285.2,315.1,325.8,144.9333,2.329993804,4.330573931,6.585306635,2.207845948,3.97598213,6.388836193,19.66571746,29.08091572,40.73983436,0.09138851,3.962593588
815,58.28788423,188,215.8,225.3,34.4,243.5,258.7,268.4,286.6,318.3,330.6,145.35,2.391691803,4.440877927,6.603576636,2.252175951,4.145806132,6.616551183,19.56291746,31.87581572,39.60655438,0.086784094,3.817094573
816,58.62817314,180.3,214.6,226,34.375,241.5,255.6,270.3,289.6,318.8,329.9,145.7667,2.532715802,4.698253918,7.090776648,2.381135957,4.344910134,7.115586161,21.67031752,34.86194573,44.29707431,0.086333912,3.76286249
817,58.63568514,184.9,215.8,227.9,34.35,243.4,256.4,272.4,291.9,322.6,334.6,146.1833,2.444575803,4.609397921,6.731466639,2.314640954,4.255118133,6.815196174,23.16091757,36.99489574,44.01375432,0.091473397,3.897206942
818,60.14442736,190.6,217,223.3,34.325,246.5,261.1,271.5,289.9,321.6,332.5,146.6,2.388753803,4.37346993,6.512226634,2.274340952,4.00916613,6.330696195,21.56751752,33.05261573,37.52887441,0.092074122,3.848799269
819,59.63449218,196.1,220.8,229.9,34.3,248.8,262.8,271.3,290.1,323.9,337.1,147.25,2.329993804,4.36121393,6.670566638,2.191725948,3.917422129,6.291936197,21.0021175,36.90663574,40.91297436,0.090591483,3.815850476
820,62.09014575,198.3,223.2,232.6,34.35,250.4,258.7,269,292.5,327.8,343.2,147.9,2.394629803,4.35202193,6.506136633,2.288445953,3.97793413,6.233796199,21.73456753,38.68654574,41.60553435,0.092092393,3.879071081
821,62.80419436,203.3,222.7,233.2,34.4,253.9,266.8,274.7,296.6,332.8,351.5,148.4,2.506273802,4.695189918,7.236936652,2.352925956,4.301966133,7.323921152,22.58266755,34.53832573,43.17953433,0.092831892,3.89160595
822,62.86622639,206,223.2,235.5,34.3,254.9,268.7,276.4,297.3,332.8,349.8,148.9,2.400505803,4.581821922,6.981156645,2.250160951,4.167278132,6.853956172,23.45646758,34.28825573,41.46387435,0.093060044,3.874812189
823,64.19927246,209.6,225.3,237.4,34.31081,257.6,272.1,281.4,302,337.1,354.1,149.4,2.200721806,4.152861937,6.195546626,2.072840941,3.741742127,5.98670121,24.95991762,36.37707573,41.98329435,0.093935751,3.911274669
824,65.9112286,192.2,228.1,240.6,34.32162,258,271.6,281.2,303.5,339.7,357.5,149.9,2.377001804,4.514413925,6.74973664,2.207845948,4.071630131,6.737676178,22.05581754,36.73011574,42.50271434,0.098302206,3.970985545
825,63.02513201,201.2,230.9,243.6,34.33243,263.8,276.3,286.5,310.4,350.9,387.1,150.2,2.259481805,4.263165933,6.335616629,2.099035943,3.819822128,6.403371192,23.28941757,36.83308574,41.00741436,0.097922762,3.955657647
826,62.63826145,209.4,236,244.2,34.34324,265.6,278.6,287.5,309.1,346.4,368.8,150.85,2.177217806,4.011917942,6.116376624,2.066795941,3.659758126,5.923716213,20.7451175,35.24440573,43.17953433,0.101223033,4.028827179
827,63.2962894,214,235.7,248.1,34.35405,269.7,283.4,291.9,314.7,350.8,376.2,151.5,2.250667805,4.318317931,6.865446642,2.095005943,3.880334129,6.621396183,22.55696755,39.40733574,42.86473433,0.102925819,4.096600574
828,64.11986623,216.3,234.2,248.2,34.36486,271.7,286.1,298.2,321.6,359.4,404.7,152.0333,2.153713806,4.260101934,6.530496634,1.968060936,3.854958128,6.495426188,29.53451776,37.39206574,41.65275435,0.100231238,4.04891011
829,63.32352883,219.7,237,250.5,34.37568,273.7,288.5,301.2,326.1,365.5,405,152.5667,2.127271807,4.128349938,6.542676634,1.966045936,3.657806126,6.291936197,34.61026791,37.39206574,42.21939434,0.100808102,4.072212924
830,62.14527335,221.1,238.7,250.9,34.38649,273.8,289.1,302.6,328.1,370.5,414.1,153.1,2.162527806,3.999661943,5.683986613,2.020450939,3.698798127,5.642706225,35.29131793,38.61299574,40.94445436,0.097497898,4.075519058
831,61.19833043,224.1,237.2,252.8,34.3973,275.2,289,304.7,330.5,377.7,431.9,153.5,2.288861805,4.275421933,6.286896628,2.189710947,3.921326129,6.2144162,25.53816764,39.40733574,43.03787433,0.098945106,4.167717724
832,60.68987781,226.7,238.7,253.9,34.40811,277.2,288.2,306.8,333.2,384.9,448.4,154.0385,2.362311804,4.572629922,7.017696646,2.219935949,4.177038132,6.892716171,23.89336759,37.53916574,40.56669437,0.102040735,4.108558253
833,59.47748048,224.5,225.4,256.5,34.41892,279.2,293.5,310.6,340.6,393.8,462.9,154.5769,2.271233805,4.499093925,6.901986643,2.139335945,4.091150131,6.970236167,24.45876761,35.75925573,41.63701435,0.102575346,4.118236741
834,59.23189024,229.9,224.8,258.7,34.42973,282.8,298.1,315.4,345.8,399.6,460.1,155.1154,2.233039805,4.483773926,6.877626643,2.097020943,4.093102131,7.071981163,26.19351766,36.67127574,42.43975434,0.097975454,4.001499129
835,57.37269766,231.3,234.2,261.7,34.44054,286.8,301.7,319.1,349.9,402.7,456.5,155.6538,2.174279806,4.253973934,6.634026637,2.03858594,3.847150128,6.495426188,34.3532679,40.23109574,42.31383434,0.09735997,4.006841654
836,56.89660162,235.1,240.9,262.6,34.45135,287,301.2,320.4,349.5,403.1,479.6,156.1923,2.045007808,3.861781948,5.440386607,1.899550932,3.569966125,5.589411227,42.24316814,37.90691574,43.22675433,0.09820598,3.970420553
837,57.96929317,217.8,240.1,242.1,34.46216,280.6,301.4,319.3,348.6,405.9,470,156.7308,1.88047981,3.579893958,5.001906596,1.770590926,3.234222121,5.235726243,41.1123681,38.33350574,41.47961435,0.098634967,3.921948805
838,57.97020334,222.6,232.5,247.4,34.47297,283.7,302.5,320.1,352.5,405,442.7,157.2692,2.127271807,4.005789943,6.116376624,1.998285937,3.646094126,6.020616209,46.00821825,42.12868575,43.03787433,0.094614682,3.864242871
839,57.36994704,212.1,236.5,250.3,34.48378,284.6,304.4,326,361.3,418,505.4,157.8077,2.124333807,4.021109942,6.201636626,2.002315938,3.624622126,6.073911206,48.88661833,44.27634575,42.77029434,0.093056704,3.812213021
840,58.9456344,224.8,247.1,256.5,34.49459,287.7,307.2,330.5,366.3,421.3,484.8,158.3462,2.074387807,3.929189945,5.757066615,1.929775934,3.525070125,5.783211219,54.83616851,44.61467576,44.56465431,0.091583576,3.800793296
841,56.66935503,234.2,251.8,261.5,34.50541,293.1,310.6,335.6,372.9,430.2,496.1,158.8846,1.968619809,3.659557955,5.050626597,1.843130929,3.271310122,4.988631253,52.11196843,46.07096576,45.79237429,0.087889771,3.734601201
842,57.44120345,238.4,255.1,264.9,34.51622,297,310,339.9,380.1,437.2,512.9,159.4231,1.930425809,3.635045956,5.135886599,1.798800927,3.234222121,5.046771251,49.78611836,48.51282577,43.98227432,0.085144515,3.728778814
843,56.47906249,238.9,251.9,263.5,34.52703,301.8,316.6,340.6,385.8,450.9,553.2,159.9615,1.948053809,3.825013949,5.641356612,1.808875928,3.452846124,5.98185621,48.93801833,44.11453575,44.04523432,0.08445431,3.666658763
844,56.95416985,243.8,258.7,267.65,34.53784,305.4,321.1,338.9,387.8,452.5,537.4,160.5,1.921611809,3.779053951,5.787516615,1.780665926,3.322062122,5.642706225,51.63651841,45.17365576,40.00005438,0.085307208,3.738343704
845,56.7862544,246.5,260.8,271.8,34.54865,308.1,326.9,348.1,398.7,461.4,543.7,161.1,2.100829807,4.168181937,6.76191664,1.951940935,3.749550127,6.67953618,49.02796834,44.87945576,42.91195433,0.084220568,3.699819836
846,57.36702359,248,265,277.1,34.55946,311.7,330.9,359.8,413.9,484,585.6,161.7,1.88929381,3.690197954,5.543916609,1.752455925,3.333774123,5.434371234,48.19271831,47.55667576,46.20161429,0.091018709,3.726703987
847,54.8186432,249.8,265.6,280,34.57027,314.1,333.3,363.3,416.6,478.6,549.8,162.3,2.139023807,4.113029939,6.420876631,2.036570939,3.759310127,6.354921194,54.5149185,47.48312576,45.55627429,0.090282601,3.627386582
848,53.50637924,255,268.9,284.6,34.58108,322.7,341.9,378.2,431.4,492.5,606.3,162.9,1.906921809,3.641173956,5.093256598,1.776635926,3.275214122,5.196966244,50.59566838,46.40929576,45.5405343,0.08682203,3.559751546
849,55.14849432,257.1,272.6,288.4,34.59189,326.1,346.9,383.2,437.5,507.8,622,163.5,2.083201807,4.174309937,6.140736624,1.907610933,3.819822128,6.282246197,50.13306837,50.33686577,45.0211143,0.093289899,3.565863335
850,53.87953542,256.9,275.2,292.2,34.6027,333.9,354.1,394.4,446.8,510.5,619.5,164,2.083201807,4.094645939,6.341706629,1.931790934,3.671470126,6.098136205,47.55021829,51.24888577,46.26457428,0.087757472,3.476212855
851,52.40119,258.95,277.8,296.5,34.61351,339.7,359.1,400,453.3,528.7,685.9,164.5,1.88635581,3.616661956,5.269866602,1.746410924,3.210798121,5.06130625,49.05366834,56.22086579,44.01375432,0.088466271,3.504289485
852,53.76553308,261,279.8,296.7,34.62432,342.1,361.6,403.7,456.2,516.7,617.5,165,1.87166581,3.555381959,4.959276595,1.724245923,3.152238121,4.906266257,61.1840687,54.11733578,45.3988743,0.09010661,3.56926595
853,51.05030063,263.8,283.7,301.6,34.63514,352,370.9,417.1,471,523.5,608,165.6667,1.88635581,3.50942196,4.965366595,1.762530925,3.11515012,4.867506259,55.85131854,58.04490579,47.08305427,0.088866597,3.403820784
854,50.9347055,264.4,283.3,304.6,34.64595,355.1,374.1,417.7,467.8,510.5,558.4,166.3333,1.962743809,3.79743795,5.763156615,1.824995928,3.281070122,5.511891231,61.1455187,56.79455579,48.46817425,0.088665373,3.396113384
855,50.94815373,273.2,294.8,318.1,34.65676,377.2,394.2,438.4,492.4,532.7,635.6,167,1.87754181,3.628917956,5.141976599,1.758500925,3.197134121,5.143671247,59.93761866,64.57614581,47.79135426,0.085428567,3.327159506
856,53.40053552,273.7,294.3,315.3,34.66757,372.7,388.6,427.4,472.5,515.7,589.8,167.4,1.86872781,3.484909961,5.129796599,1.758500925,3.11905412,4.886886258,60.16891867,56.54448579,50.26253423,0.085572905,3.361770359
857,52.90864453,275.1,298.4,316.9,34.67838,372.7,388,428.5,468.8,504.8,563.7,168.0833,1.906921809,3.717773953,5.763156615,1.786710926,3.259598122,5.444061234,64.47366879,57.29469579,47.98023426,0.081203552,3.369957567
858,51.2366765,279.6,302.2,318,34.68919,371.9,390.2,433.7,475,518.3,606.4,168.7667,1.83934781,3.466525962,4.989726595,1.750440925,3.07415812,4.935336256,60.67006868,57.94193579,49.83755423,0.080227036,3.295061913
859,52.58906498,283.2,304.3,321.9,34.7,380.8,398.9,441.5,483.3,518.1,563.1,169.45,1.81878181,3.347029966,4.624326586,1.722230923,3.044878119,4.61072127,58.29281861,54.89696578,48.64131425,0.080518942,3.295552572
860,51.89793805,284.2,305.8,322.6,34.65,389.2,404.9,448.7,489.6,531.9,633.4,170.1333,1.906921809,3.475717961,4.76439659,1.788725927,3.12100612,4.770606263,63.06016875,56.38267579,51.04953421,0.07946076,3.25224233
861,51.31913612,288.35,308.9,330.1,34.6,403.3,416.1,462.8,504.5,551.7,655.8,170.8167,1.86578981,3.576829958,5.324676604,1.750440925,3.154190121,5.211501244,61.65951871,59.53061579,51.38007421,0.0796839,3.124845453
862,52.01084992,292.5,313.9,336.6,34.60526,411.6,421.6,464.3,502.8,543.5,621.6,171.5,1.906921809,3.52780596,5.141976599,1.812905928,3.169806121,5.05646125,61.86511872,60.9280658,50.70325422,0.08056495,3.114198458
863,51.73475282,296,316.6,340.85,34.61052,430.1,435.4,504.8,555.7,567.4,632.1,172.26,1.82171981,3.570701958,5.744886614,1.700065922,3.11124612,5.434371234,55.92841854,55.94137579,51.71061421,0.077827565,3.057563793
864,51.32302411,298.8,317.9,345.1,34.61579,435.3,440.5,496.6,543.8,578.2,668.1,173.02,1.604307813,2.887429982,3.729096564,1.532820913,2.617390115,3.743466307,57.30336858,59.69242579,50.13661423,0.077411758,3.024626738
865,49.67565445,302.7,328.8,355.7,34.62105,437.2,443.1,494.4,535.65,576.5,705.1,173.78,1.648377813,3.212213971,5.1846066,1.496550911,2.793070116,4.882041258,56.76366857,59.63358579,51.7420942,0.079348263,2.967008738
866,49.5395503,303.7,327.5,353,34.62632,430,439.6,484.7,527.5,565.9,651.3,174.54,1.551423814,2.789381986,3.735186564,1.458265909,2.484654113,3.646566311,55.28591852,58.95692579,45.3359143,0.077797412,2.984146252
867,49.39098597,308.9,332.4,360,34.63158,437.3,446.2,490,532.1,585,719,175.3,1.671881812,3.117229974,4.545156584,1.536850913,2.777454116,4.475061276,65.10331881,62.6344258,44.9896343,0.077804043,3.03995409
