Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,1/2R Water,CO,CO2
1126,58.13433565,244.9,264.9,255.8,251.7,289.4,260.2,364.6,440.2,473.6,512.9,208.3,1.68913309,3.700650331,-0.013880513,1.413221184,3.676066503,-0.189410505,56.98139744,0.04225458,3.489692798
1127,57.94000856,243.9,266.5,255.7,251.4,288.7,260.3,362.6,439.7,470.1,510.8,208.675,1.477597093,3.17057835,-0.019970514,1.296351178,3.051426496,-0.223325503,56.87789744,0.041898725,3.35278856
1128,56.18890846,244.8,268.4,257.2,251.7,291.7,260.9,365.9,437.2,468,506.5,209.05,1.530481092,3.231858347,-0.019970514,1.362846182,3.072898497,-0.247550502,59.28139744,0.043984743,3.38157056
1129,55.15423174,244.8,268.8,257.1,252,289.6,260.9,365.7,439.7,467.3,504.5,209.425,1.568675092,3.345226343,-0.019970514,1.340681181,3.176354498,-0.247550502,61.42039744,0.048650362,3.523588369
1130,53.91849326,244.8,269.2,257.4,252.3,293.5,261.5,367.7,438.7,467.6,502.5,209.8,1.586303091,3.250242347,-0.026060514,1.366876182,3.172450498,-0.237860503,60.25889744,0.052782538,3.563503109
1131,50.18753306,245.1,272.2,258.5,253.2,297.4,262.4,378.8,465.8,483.3,516.1,210.7,1.595117091,3.464722339,-0.026060514,1.366876182,3.3539865,-0.208790504,58.45339744,0.049742038,3.594162057
1132,50.17299117,245.1,272.2,258.5,253.2,297.4,262.4,378.8,465.8,483.3,516.1,210.8,1.595117091,3.464722339,-0.026060514,1.366876182,3.3539865,-0.208790504,58.45339744,0.053263098,3.816793546
1133,48.92081022,243.6,271.9,259.1,253.5,300.3,263.2,381.8,463.9,482.5,513.2,210.9,1.67150509,3.492298338,-0.026060514,1.451506186,3.516002501,-0.218480503,59.70689744,0.051081148,3.831060273
1134,49.22516149,245.9,274,260.4,254.9,298,263.6,382.7,466,486.5,517.7,211.4,1.598055091,3.342162343,-0.026060514,1.419266185,3.316898499,-0.208790504,61.76539744,0.051022146,3.695368964
1135,48.87799784,246.2,275.2,261,256,304.2,264.35,393.5,507,501.4,532.1,211.9,1.800777089,4.019306319,-0.032150514,1.580466193,3.877122506,-0.179720505,58.28089744,0.050827997,3.73945611
1136,50.75777526,246.5,276.1,260.9,256.6,303.3,265.1,396.7,516.2,507.1,541,212.4,1.68031909,3.682266331,-0.026060514,1.485761188,3.609698503,-0.208790504,56.59039744,0.050793746,3.736936246
1137,50.42316873,245.95,277,260.8,255.8,304.2,265,393.7,496.4,504.6,538.1,212.9,1.542233092,3.210410348,-0.032150514,1.409191184,3.168546498,-0.194255504,52.13989744,0.044844616,3.674828371
1138,51.88170974,245.4,276.2,261.1,256.5,306.9,265.6,392.7,483.8,497.6,526.9,213.2,1.533419092,3.16445035,-0.032150514,1.389041183,3.111938497,-0.189410505,54.92289744,0.047236998,3.573323129
1139,52.1762769,245.1,274.4,260.2,256.75,303.2,265.6,395.8,496.6,497.4,524.4,213.9,1.74201709,3.593410335,-0.032150514,1.566361192,3.570658502,-0.140960507,52.69189744,0.045793245,3.502803453
1140,52.3487457,245.8,275.2,260.6,257,305.5,266.4,396.5,486.8,496.9,522.7,214.3,1.74201709,3.630178333,-0.032150514,1.556286192,3.535522502,-0.121580508,49.88589744,0.042332906,3.600156357
1141,53.96138432,245.8,275.1,260.2,257,307.4,266.7,394.7,477.5,493.8,523,214.7,1.70088509,3.559706336,-0.032150514,1.52606119,3.463298501,-0.140960507,51.97889744,0.047808905,3.616586016
1142,53.42987759,244.9,275.7,261.15,257.95,308.7,267,396.2,495.3,503.2,534,215.1,1.580427092,3.222666348,-0.026060514,1.437401186,3.176354498,-0.155495506,51.97889744,0.045571342,3.632003807
1143,53.81736957,245.6,277.7,262.1,258.9,310.3,267.7,404.5,490.1,497.6,522,215.5,1.333635095,2.698722366,-0.032150514,1.225826175,2.629794492,-0.140960507,50.56439744,0.045488055,3.625365911
1144,53.23563274,246.3,280.2,264.3,261,313.4,271.3,413.9,493.8,504,530.8,216.2,1.336573095,2.809026362,-0.032150514,1.195601173,2.692258492,-0.150650506,46.35539744,0.040376053,3.583973782
1145,53.26148785,247.2,280,264.6,262.1,320,275.8,425.7,495.3,505.6,527.9,216.6,1.363015094,2.854986361,-0.032150514,1.205676174,2.705922492,-0.150650506,54.60089744,0.041695398,3.618760724
1146,51.60749435,247.7,284,267.9,265,333.7,283.3,472.3,583.7,545.8,567.2,217,1.321883095,2.661954368,-0.032150514,1.205676174,2.52633849,-0.121580508,47.36739744,0.040716311,3.672413868
1147,52.14522939,247.4,283.9,268.3,266.1,325.8,287.9,456.8,525.7,526,546.5,217.7,1.363015094,3.002058356,-0.026060514,1.197616173,2.746914493,-0.136115507,46.33239744,0.037118996,3.551760057
1148,51.60693927,248.75,285.5,270.6,268.4,338,308.7,474.9,591.7,546.5,574.1,218.2,1.298379095,2.799834363,-0.032150514,1.14522617,2.703970492,-0.131270507,56.93539744,0.037067868,3.546867829
1149,51.89792751,250.1,293.6,278.7,274.1,355.9,338.7,503.5,646,579.6,610,218.7,1.392395094,3.032698354,-0.032150514,1.233886175,2.924546495,-0.140960507,54.49739744,0.040902567,3.499199891
1150,51.80684829,250.5,302,284.8,276.2,381.2,355.3,535.6,658.2,596.8,619.1,218.8,1.418837094,3.100106352,-0.032150514,1.260081176,2.992866496,-0.170030505,55.53239744,0.040342219,3.393614149
1151,51.30511223,252.1,305.9,288.7,284.8,419.4,389.5,564,696.5,611.4,643,219.4,1.304255095,2.858050361,-0.032150514,1.169406172,2.668834492,-0.145805506,58.02789744,0.040341696,3.407982061
1152,49.40336731,254.5,324.5,320.2,326.6,433.8,446.7,561.9,660.4,624.3,656.1,220.7,1.336573095,2.897882359,-0.032150514,1.189556173,2.778146493,-0.160340506,57.63689744,0.039871248,3.325508215
1153,48.45874169,254.5,324.5,320.2,326.6,433.8,446.7,561.9,660.4,624.3,656.1,220.7,1.336573095,2.897882359,-0.032150514,1.189556173,2.778146493,-0.160340506,57.63689744,0.040247841,3.226015345
1154,46.67613564,254.2,319.9,327.8,347.1,441.3,465.5,565.2,642.2,615.3,646.9,221.275,1.130913097,2.361682378,-0.038240514,1.004176163,2.225730487,-0.160340506,45.11339744,0.039905872,3.314139911
1155,46.80698207,253.4,315.7,343.1,366,468.3,479.4,575.7,676.5,614.6,649,221.85,1.039835098,2.150266386,-0.038240514,0.925591159,2.022722485,-0.170030505,51.24289744,0.040051369,3.340531482
1156,46.78007727,254.25,331.8,366.8,396.4,513.6,517.7,631.7,719.1,660.4,707.8,222.425,0.9135011,1.846930397,-0.038240514,0.800661153,1.729922481,-0.121580508,53.61189744,0.040028348,3.338611334
1157,46.92112851,255.1,333.6,388.6,426,562.8,564.9,686,739.7,667.2,722.6,223,0.954633099,1.816290398,-0.038240514,0.855066155,1.739682482,-0.111890508,49.86289744,0.046509584,3.317636901
1158,45.14193342,253.8,340.1,397,434.1,561.6,571.2,685.7,750.1,666.8,718.6,223.4,0.960509099,1.908210394,-0.038240514,0.832901154,1.808002482,-0.107045508,47.97689744,0.044507587,3.204594335
1159,44.81523916,257.6,433.3,511.6,486.1,622.2,589.3,661.9,678.9,607.7,668.1,224,0.8958731,1.764202399,-0.038240514,0.762376151,1.60304248,-0.140960507,45.27439744,0.046679678,3.300999601
1160,41.6002634,260.3,467.2,586.1,517.9,591.5,571.3,574.1,539.7,537.3,584.9,224.6,0.828299101,1.709050401,-0.038240514,0.695881147,1.515202479,-0.155495506,44.94089744,0.044219765,3.18387085
1161,39.75065695,271.7,553.8,581.6,542.6,587,558.7,553.1,544.6,525.2,542.6,225.2,0.822423101,1.565042407,-0.044330514,0.689836147,1.413698478,-0.165185506,52.78389744,0.040064529,3.113361041
1162,38.20549789,278.4,520.6,627.9,562.7,569.7,542.7,512.9,485.3,497.5,504.6,225.85,0.8547411,1.660026403,-0.050420514,0.712001148,1.462498478,-0.160340506,49.11539744,0.044073045,3.173306864
1163,37.65318999,293.6,531.3,593.8,562,532.1,517.4,477.3,440.7,471.4,477.6,226.5,0.784229101,1.503762409,-0.044330514,0.663641145,1.318050477,-0.174875505,49.17289744,0.043706946,3.062830966
1164,35.44464888,315.4,516.7,579.5,560.3,513.5,503.5,462.5,443.4,461.4,462.7,227.0667,0.719593102,1.310730416,-0.050420514,0.603191142,1.157986475,-0.145805506,46.30939744,0.043647295,3.002597354
1165,33.489598,344.7,486.6,514.6,537.9,451.9,470.4,416.6,399.5,441.9,448.3,227.6333,0.675523103,1.273962417,-0.044330514,0.55080114,1.079906474,-0.179720505,48.79339744,0.048700543,3.053944021
1166,33.7951306,362.6,467.6,475.8,513.4,411.5,439.3,382.1,370.5,422.9,431.5,228.2,0.678461103,1.243322418,-0.044330514,0.56692114,1.056482474,-0.165185506,54.71589744,0.04926193,2.835872451
1167,30.04925078,362.6,453.3,460.2,501.4,412.4,437.7,386.6,382.1,425,430.1,228.4,0.675523103,1.329114415,-0.050420514,0.546771139,1.107234474,-0.170030505,50.89789744,0.047500014,2.771297625
1168,31.46610135,367.6,419.2,422.3,471.7,389.6,421.5,373.9,375.5,425,424.6,229.1,0.672585103,1.203490419,-0.050420514,0.56087614,1.074050474,-0.174875505,49.78239744,0.048532096,2.79385796
1169,31.36525374,358,430.4,428.7,460.9,381.3,409.8,357.9,353,407.3,405.6,229.8,0.581507104,1.099314423,-0.050420514,0.486321136,0.923746472,-0.140960507,46.27489744,0.048027052,2.682444509
1170,29.56011318,340.8,371.9,388.3,436.4,349.4,387.7,331.2,317.8,380.9,385.5,230.5,0.610887103,1.163658421,-0.050420514,0.514531138,0.995970473,-0.126425507,36.08589744,0.047553474,2.636019138
1171,27.34457031,338.1,342.2,362,415.8,332.1,371.7,319,305.3,371.4,373.8,231,0.560941104,1.090122423,-0.050420514,0.472216135,0.917890472,-0.121580508,46.55089744,0.047829097,2.616721474
1172,26.61381472,337.8,336.9,349.2,399.9,324.4,363.5,314.4,301.6,370.7,367.6,231.8,0.552127104,1.074802424,-0.050420514,0.468186135,0.912034472,-0.087665509,49.31089744,0.045533037,2.483508512
1173,23.64676109,332.5,311.2,324.5,375.4,305.8,349.2,302.1,290.8,360.1,354.8,232.9,0.499243105,1.059482424,-0.050420514,0.437961134,0.824194471,-0.102200508,46.20589744,0.043035276,2.449697292
1174,25.07629023,332.5,311.2,324.5,375.4,305.8,349.2,302.1,290.8,360.1,354.8,232.9,0.499243105,1.059482424,-0.050420514,0.437961134,0.824194471,-0.102200508,46.20589744,0.038233148,2.314629616
1175,23.33757741,326,304.3,318.5,370.2,301.2,345.8,299.7,290.4,359.2,354.3,233.3,0.475739105,1.010458426,-0.050420514,0.415796133,0.781250471,-0.107045508,32.48639744,0.038212267,2.286063219
1176,20.39227834,308.7,289.4,305.5,358,292.8,337.5,294.6,287.3,356.1,349.3,233.9833,0.437545106,0.90321843,-0.044330514,0.37348113,0.69926647,-0.131270507,45.06739744,0.038096264,2.183855602
1177,18.7225618,301.5,286.25,301.8,353.1,291.3,335.9,290.1,275.3,350.3,342.1,234.6667,0.396413106,0.805170434,-0.044330514,0.343256129,0.615330469,-0.160340506,20.57239744,0.037970194,2.108805535
1178,17.89837484,291.2,283.1,297.1,344.4,285.5,328.2,284.8,270,346.7,338.8,235.35,0.381723106,0.759210435,-0.050420514,0.306986127,0.574338468,-0.155495506,4.437897436,0.038102201,2.116136982
1179,16.12329651,285.4,279,291.8,339.4,279.4,323.2,278.6,266.2,341.1,333.2,236.0333,0.328839107,0.63358644,-0.050420514,0.256611124,0.447458467,-0.126425507,3.644397436,0.038698037,2.066229103
1180,16.83577424,276.1,267.3,282.6,331.9,271.8,316,272.8,256.3,334.8,326.6,236.7167,0.284769108,0.535538443,-0.050420514,0.208251122,0.355714466,-0.121580508,3.184397436,0.036541688,2.05777418
1181,16.68788537,276.1,272.7,286.2,329.1,280.9,320.1,280.7,263.3,332.6,322.5,237.4,0.267141108,0.480386445,-0.050420514,0.186086121,0.316674466,-0.126425507,3.241897436,0.039479925,2.005927471
1182,13.81212082,275.8,274.1,285.3,326.7,277.8,317.8,278.5,258.35,326.4,313.9,237.9,0.243637108,0.434426447,-0.050420514,0.161906119,0.269826465,-0.121580508,2.770397436,0.042589812,1.987134963
1183,13.15088693,275.5,276.7,286.9,324.6,279.8,317.2,279.3,253.4,321.6,311.6,238.4,0.223071108,0.397658448,-0.056510515,0.135711118,0.232738465,-0.136115507,2.988897436,0.043101468,1.983357173
1184,10.83483875,274.5,278,286.9,323.9,279.6,316.3,280.1,257.4,322.7,312.2,238.6,0.208381108,0.382338449,-0.056510515,0.115561117,0.222978464,-0.150650506,2.712897436,0.044625445,1.959135945
1185,12.41901826,273.8,273.5,283.3,321.2,273.9,311.6,274.1,252.5,316.5,305.6,239.2,0.181939109,0.34250645,-0.056510515,0.091381116,0.193698464,-0.140960507,2.413897436,0.04322733,1.933686642
1186,10.35903614,271,268.7,279.4,316.9,274.4,308.2,271.2,246.2,308.3,296.7,240,0.167249109,0.33637845,-0.056510515,0.087351115,0.178082464,-0.126425507,2.977397436,0.037167998,1.884378824
1187,12.35613564,268.8,264.4,273.1,311.7,266.7,302,265.6,243.6,303.3,291.8,241.2,0.137869109,0.275098452,-0.056510515,0.057126114,0.113666463,-0.155495506,1.999897436,0.03538454,1.828127766
1188,11.42497202,264.5,253.6,261,305.7,252.3,291.5,252.3,230.8,293.3,285.7,241.6,0.126117109,0.235266454,-0.062600515,0.038991113,0.088290463,-0.184565505,1.574397436,0.030428745,1.751363173
1189,9.78350629,264.5,253.6,261,305.7,252.3,291.5,252.3,230.8,293.3,285.7,241.6,0.126117109,0.235266454,-0.062600515,0.038991113,0.088290463,-0.184565505,1.574397436,0.03037317,1.663835697
1190,10.02168574,260.3,242.5,253.9,299.7,247.4,286.3,245.9,223.3,287.3,279.7,242.1,0.12317911,0.235266454,-0.062600515,0.026901112,0.100002463,-0.223325503,2.034397436,0.035349526,1.506736794
1191,9.337220502,256.7,235.9,246.8,294.2,239.6,279.4,239.7,218.7,282,276.2,242.6,0.11730311,0.262842453,-0.062600515,0.024886112,0.109762463,-0.203945504,1.953897436,0.035617299,1.462158974
1192,7.313333228,256.7,235.3,245.9,291.7,240,277.6,238,217.4,279.7,273.3,243.1,0.11730311,0.256714453,-0.062600515,0.024886112,0.100002463,-0.199100504,1.700897436,0.035884271,1.557735284
1193,7.262923724,254.2,227.9,238.9,285.8,231,270.4,230.8,207,270,265.2,243.8,0.10848911,0.250586453,-0.068690515,0.008766111,0.094146463,-0.203945504,1.654897436,0.035636927,1.546998092
1194,7.844970727,253.6,224.1,232.6,277.5,225.7,264.5,226.2,203.4,264,258.4,245.1,0.09379911,0.201562455,-0.074780515,-0.01944389,0.057058463,-0.218480503,1.309897436,0.030447769,1.372178549
1195,7.931630145,253.6,224.1,232.6,277.5,225.7,264.5,226.3,203.4,264,258.4,245.1,0.09379911,0.201562455,-0.074780515,-0.01944389,0.057058463,-0.218480503,1.309897436,0.026933748,1.3619907
1196,9.620381168,256.3,230.3,235.2,276.4,227.3,264,226.4,202.8,261.7,257.1,245.7,0.08498511,0.183178456,-0.068690515,-0.027503891,0.055106463,-0.199100504,1.585897436,0.0285067,1.192436942
1197,9.125889382,253.6,223.5,229.6,273.1,220.1,258.3,220.8,198.9,259.4,254.2,246.3,0.08498511,0.192370455,-0.068690515,-0.039593891,0.060962463,-0.199100504,0.826897436,0.028419604,1.015724142
1198,9.310944438,255.9,231.5,235.7,272.25,228.2,261.7,226.6,201.4,258.7,250.7,246.7667,0.08204711,0.186242455,-0.068690515,-0.035563891,0.066818463,-0.199100504,1.252397436,0.022878638,0.956762318
1199,10.48318002,256.5,231.4,233.6,271.4,225.7,259.5,224.7,200.6,256.3,250.4,247.2333,0.07910911,0.186242455,-0.062600515,-0.037578891,0.068770463,-0.194255504,0.872897436,0.022863841,0.869759072
1200,5.964579925,254.5,228,230.4,268.8,223.2,256.8,224.2,201.2,257.5,252.5,247.7,0.07617111,0.183178456,-0.068690515,-0.033548891,0.051202463,-0.140960507,0.884397436,0.023024274,0.817904502
1201,4.556644272,256.5,233.2,235.2,268.9,228,258.3,225.2,201.4,255.85,249.7,247.9,0.07323311,0.183178456,-0.062600515,-0.033548891,0.037538462,-0.126425507,0.953397436,0.023224155,0.825005006
1202,6.500780388,258.9,242.2,240.6,271.6,229.9,260.6,226.7,201,254.2,248.7,248.4,0.07029511,0.189306455,-0.062600515,-0.031533891,0.019970462,-0.111890508,1.206397436,0.02328104,0.827025751
1203,7.523108977,256.3,237.2,236.9,269.85,228.2,259.1,227.5,201.9,255.7,250.1,249.1,0.06441911,0.198498455,-0.062600515,-0.027503891,0.014114462,-0.131270507,1.056897436,0.01477921,0.806641516
1204,8.188409682,255.1,236.2,234.7,268.1,225.6,257.4,225.4,200,253.3,247.7,249.54,0.06148111,0.183178456,-0.062600515,-0.01138389,0.027778462,-0.131270507,0.746397436,0.014704426,0.715716022
1205,8.005217205,255.3,236,232.5,265.9,222.1,254.3,220.7,193.6,249.5,243.1,249.98,0.05854311,0.177050456,-0.062600515,-0.02548889,0.016066462,-0.160340506,0.700397436,0.019396284,0.617049504
1206,3.135457645,251.9,228.9,226.1,262.5,214.5,247.2,212.5,185.4,241.9,238.5,250.42,0.05854311,0.183178456,-0.062600515,-0.033548891,0.006306462,-0.155495506,0.619897436,0.015741828,0.662690782
1207,3.286292388,246.3,220.8,220.7,258.6,210.6,243.3,208.4,183.7,239.6,235.4,250.86,0.05560511,0.173986456,-0.062600515,-0.041608891,-0.001501538,-0.213635504,0.504897436,0.01473875,0.601324718
1208,4.145682971,246.4,219.1,220.2,255.5,211.1,241.55,207.85,184.3,236.3,230.6,251.3,0.05560511,0.167858456,-0.068690515,-0.031533891,0.033634462,-0.228170503,0.815397436,0.015505013,0.60963612
1209,0.59762587,244.8,220,220.15,254.2,209,239.8,207.3,184.25,234,228.9,251.6,0.05560511,0.170922456,-0.068690515,-0.063773892,0.010210462,-0.208790504,0.424397436,0.010047565,0.712289101
1210,2.763748452,244.8,220,220.1,254.2,209,239.8,207.3,184.2,234,228.9,251.7,0.05560511,0.170922456,-0.068690515,-0.063773892,0.010210462,-0.208790504,0.424397436,0.006370207,0.798120789
1211,4.464012077,245.7,218.2,218.7,253.1,208.3,238.6,205.5,181.9,232.1,226.5,251.8,0.05560511,0.167858456,-0.068690515,-0.065788893,0.010210462,-0.174875505,0.700397436,0.010138838,0.878650279
1212,2.495440595,244.4,217.5,217.6,251.1,206.1,236.9,204,181.3,231.6,224.8,251.9,0.05266711,0.167858456,-0.068690515,-0.083923894,0.019970462,-0.208790504,0.332397436,0.008282552,0.907223838
1213,2.56507368,246.2,221.5,218.7,251,208.6,238,204.8,179.5,227.9,220.8,252.1,0.05560511,0.167858456,-0.062600515,-0.083923894,0.035586462,-0.203945504,0.194397436,0.010142849,0.87899789
1214,6.429393399,245.7,217.7,216.6,249.4,207,236.5,205.1,182.3,229.5,223.5,252.3,0.05560511,0.167858456,-0.062600515,-0.065788893,0.019970462,-0.199100504,0.987897436,0.010214502,0.885207426
1215,10.2987617,244.2,214.6,214.5,245.8,205.8,235.7,205.7,180.9,227.2,222.5,252.8,0.05560511,0.177050456,-0.068690515,-0.063773892,0.060962463,-0.203945504,0.481897436,0.008345728,0.709164223
1216,6.647473028,244.2,214.6,214.5,245.8,205.8,235.7,205.7,180.9,227.2,222.5,252.9,0.05560511,0.177050456,-0.068690515,-0.063773892,0.060962463,-0.203945504,0.481897436,0.006495486,0.652370121
1217,6.142412587,243.4,216.2,216.2,245.8,209.1,236.9,209.1,184.9,230,224.8,253,0.05560511,0.180114456,-0.074780515,-0.079893893,0.062914463,-0.218480503,0.585397436,0.005546113,0.474630308
1218,4.923021788,245.5,222.8,220.6,247.2,212.2,238.6,211.6,188,231.3,225.6,253.0833,0.05560511,0.180114456,-0.068690515,-0.081908893,0.037538462,-0.208790504,0.872897436,0.006566267,0.422088289
1219,4.369362577,244.1,219.4,217.3,247.5,207.9,236.9,209.3,184.4,228.2,221.8,253.1667,0.05560511,0.180114456,-0.068690515,-0.091983894,0.019970462,-0.223325503,0.573897436,0.006576353,0.274083935
1220,7.770152414,244.1,225.9,222.8,248.2,212.1,237.6,209.9,183.8,227.7,221.5,253.25,0.05854311,0.180114456,-0.074780515,-0.057728892,0.014114462,-0.228170503,0.355397436,0.005581235,0.256813397
1221,5.064072753,240.7,219.9,219.7,247.3,209,235.9,209.7,187.1,230.7,224.4,253.3333,0.05854311,0.180114456,-0.074780515,-0.069818893,0.006306462,-0.203945504,0.504897436,0.01027476,0.345350355
1222,4.152267072,239.5,215.3,215.7,246,202.5,232.2,203.3,179.9,223.5,217.9,253.4167,0.05560511,0.183178456,-0.074780515,-0.065788893,0.057058463,-0.179720505,0.424397436,0.01234167,0.350774524
1223,1.504106123,238.3,210.5,211,242.9,198.1,228.8,199.2,176.6,220.4,214.7,253.5,0.05854311,0.186242455,-0.074780515,-0.057728892,0.078530463,-0.170030505,0.550897436,0.010268427,0.404022695
1224,0.661221267,238.4,206.65,209.3,241,199.7,227.8,198.9,176.6,220.1,214.6,253.65,0.05854311,0.186242455,-0.068690515,-0.033548891,0.062914463,-0.213635504,0.424397436,0.010229134,0.35848175
1225,-0.593422683,233.8,202.8,206.4,240.65,194.7,228.9,193.8,174,213,212.7,253.8,0.06148111,0.186242455,-0.074780515,-0.045638892,0.060962463,-0.242705502,0.297897436,0.010142609,0.457235931
1226,-0.592120573,232.8,196.2,205,240.3,199.4,230.4,199.3,174.7,214.5,213.6,253.8333,0.06148111,0.183178456,-0.074780515,-0.045638892,0.053154463,-0.247550502,0.516397436,0.010120354,0.456232646
1227,-0.50521028,239.6,208.7,211.5,241.3,206.3,232.7,206.7,181.2,219.2,215.1,253.8667,0.06148111,0.189306455,-0.074780515,-0.055713892,0.043394462,-0.242705502,0.355397436,0.014740215,0.412764982
1228,-0.445253987,240.8,209.2,211.4,240.6,204.9,231.8,205,180.4,216.7,213.6,253.9,0.06148111,0.189306455,-0.074780515,-0.059743892,0.053154463,-0.213635504,0.286397436,0.011968518,0.398206302
1229,-0.690164809,235.4,198.8,202.7,236.4,194.1,226.2,198.2,171.9,211.3,212.5,253.8,0.06441911,0.180114456,-0.074780515,-0.079893893,0.021922462,-0.194255504,0.297897436,0.014740574,0.31115389
1230,0.487987977,235.4,198.8,202.7,236.4,194.1,226.2,198.2,171.9,211.3,212.5,253.7,0.06441911,0.180114456,-0.074780515,-0.079893893,0.021922462,-0.194255504,0.297897436,0.016588717,0.398216019
1231,-0.257935321,238.4,202.8,205.1,236,199,227.9,201.1,172.9,210.8,210.8,253.6429,0.05854311,0.170922456,-0.074780515,-0.083923894,0.031682462,-0.199100504,0.401397436,0.019360897,0.311161483
