Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
751,42.64047101,359.5,381.4,351.7,401.2,403.2,436.4,467.9,514.8,496.2,522.2,69.18,1.37038726,2.627631297,3.918835477,1.364680348,2.379863417,3.808915217,49.97892327,27.13278367,42.86284448,0.037192703,2.864785609
752,42.11326389,413.3,428.4,414.3,440.4,467,504.2,548.8,588.1,508.9,518.8,69.32,1.446775259,2.790023292,4.223335485,1.435205352,2.553591419,4.089925205,51.85502333,30.54550368,44.60998445,0.039372527,2.805773852
753,42.34167243,411.7,417.9,411.3,437.4,467.5,491.1,525.5,541.3,507.2,530.1,69.46,1.458527259,2.82372729,4.223335485,1.441250352,2.584823419,4.225585199,52.26622334,22.44029366,48.2144444,0.038776588,2.758408321
754,41.84169298,416.9,450.5,455.5,473.3,476,490.9,521.7,558,510.1,527.6,69.6,1.467341259,2.762447292,4.168525483,1.421100351,2.549687418,4.143220202,55.50442344,26.47083367,52.68460434,0.036495977,2.811119977
755,41.17018647,412.1,434.1,419.2,449.4,442.2,460.6,486.3,515.8,490.1,514.1,69.73333,1.36744926,2.410087305,3.181945459,1.308260346,2.315447416,3.208135243,53.71827338,32.92852369,50.85876436,0.038896481,2.861906
756,42.6905192,431.3,452.4,439.4,464.6,468.7,505.6,551.7,563.3,509.1,529,69.86667,1.587799257,3.062719282,4.594825494,1.449310353,2.926423423,4.608340182,50.14597328,26.36786367,53.01514433,0.038839798,2.783969529
757,42.59628193,442.2,460.3,464.7,473.4,482.5,507,531.5,545.8,505.4,550.2,70,1.493783258,2.713423294,3.937105478,1.425130352,2.569207419,3.837985216,42.30747304,30.54550368,54.9983843,0.039552671,2.713135922
758,43.12831562,450.1,455.9,455.4,481.3,478.5,501.6,528.1,560,515.5,558.1,70.1,1.646559257,2.995311284,4.290325487,1.602450361,2.887383422,4.525975186,49.94037327,28.41255367,53.72344432,0.041843639,2.635673758
759,42.00102575,459,477.4,473.4,494.6,492.2,519.6,562.5,591.4,525.6,555.9,70.2,2.275291249,4.833711219,6.671515546,2.142470389,4.542679441,6.652930094,19.37022236,45.28492372,37.93622455,0.040291534,2.624151346
760,43.24707601,402,426,416.3,447.3,431.5,444.6,457.6,477.7,486.4,512.6,70.5,1.855157254,4.037071247,5.843275525,1.717305367,3.756023432,7.210105069,21.22062242,38.0476037,50.18194437,0.043983841,2.561753302
761,44.01506739,396,416.7,405.5,431.6,424.1,449.7,469.1,497.6,492.3,518.7,70.66666,1.640683257,3.461039268,4.747075498,1.471475354,3.293399427,5.553115141,21.64467243,38.1358637,48.1357444,0.041724284,2.528383019
762,43.31762446,404.3,418.4,410,433.35,434.5,461.5,488.5,514.8,500.9,534.9,70.83334,1.476155259,2.943223286,4.387765489,1.298185345,2.752695421,4.564735184,23.8805725,30.82499368,51.44114435,0.042116596,2.642031545
763,43.42793837,397.3,419.2,418,435.1,443.5,471.9,505.6,531,490.8,499,71,1.452651259,2.927903287,4.509565492,1.265945343,2.778071421,5.083150162,26.00082256,31.95766368,55.0613443,0.042076255,2.58435557
764,44.75289045,417.4,451.9,469.6,469.8,484.4,498.7,514.2,531,498.3,527.7,71.3,1.37332526,2.701167295,3.949285478,1.233705342,2.506743418,4.143220202,27.19587259,27.29459367,56.38350428,0.042305996,2.518523132
765,44.76982793,436.4,462.4,468.4,479.7,488.6,509.1,537.8,566.2,507.7,530.1,71.36667,1.452651259,2.906455287,4.095445482,1.294155345,2.750743421,4.467835188,30.6782227,28.91269367,54.30582431,0.042351385,2.532514803
766,44.40073751,345.1,418.2,441.5,445.7,459.1,468.6,494.8,525.2,500.7,532.1,71.43333,1.40858126,2.808407291,4.546105493,1.271990344,2.569207419,4.346710193,30.11282268,27.16220367,59.54724424,0.042266395,2.628877684
767,44.62807435,352.1,416.4,427.4,439.4,451.6,470.7,501.6,535.3,500.8,527,71.5,1.33806926,2.600055298,3.63869547,1.20146534,2.426711417,3.668410223,32.65712276,26.08837367,47.15986442,0.042482804,2.642337838
768,47.4276626,378.6,420.6,428.3,438.9,457.6,487.8,520.3,547.5,515.7,560.3,71.75,1.420333259,2.737935293,4.229425485,1.320350346,2.549687418,4.017250208,31.95037274,25.77946367,54.8252443,0.042849172,2.745081434
769,47.62069794,373.8,418,436.9,425.6,462.9,495.8,517.7,525.7,505.2,537.6,72,1.429147259,2.786959292,4.229425485,1.304230345,2.575063419,4.133530203,39.12067295,28.60378367,52.03926435,0.04327805,2.805686368
770,48.66867029,357.2,402.3,387.6,408,444.8,470.7,509,528.6,506.5,540.5,72.15,1.452651259,2.891135288,4.564375493,1.332440347,2.66290342,4.64710018,33.60802279,30.11891368,55.1872643,0.044699911,2.759672068
771,48.76849817,402.3,425.6,423.5,439.2,498.5,516.6,537,543.1,508.4,533.2,72.3,2.410439247,4.392495235,6.318295537,2.398375402,4.591479441,9.550239968,36.28082286,29.70703368,44.20074446,0.046459756,2.869861527
772,48.27907996,396.8,421.6,470.4,449.7,487.7,491.7,491.4,449.7,484.1,496.4,72.45,2.833511242,6.411671163,12.42656569,2.585770412,6.080855458,12.67526483,31.91182273,46.32933372,48.71812439,0.045877128,2.789475888
773,45.59616733,323.4,373.4,392,399.1,410.2,429.8,434.2,447.6,473.4,498.3,72.6,1.834591254,3.785823256,5.733655523,1.743500368,3.60181543,5.868040128,34.48182281,42.59299371,38.28250455,0.043328419,2.59928935
774,47.4893525,346,376.7,370.5,388.4,385.8,408.7,420.6,454.5,473.6,504.5,72.75,1.673001256,3.470231267,4.984585504,1.59237536,3.303159427,5.868040128,37.19317289,41.57800371,45.08218445,0.047506623,2.569275252
775,45.63859088,350.6,373.1,367.4,382.9,383.2,418.1,448.2,487.6,478.1,498.7,72.89999,1.326317261,2.569415299,3.449905465,1.235720342,2.471607418,3.547285228,33.17112277,37.5327537,37.05478456,0.046980185,2.508685765
776,42.93944623,369.3,381.6,376.9,392.7,390.2,418.3,443.6,479.3,476.2,492.4,73.05,1.226425262,2.315103308,3.267205461,1.130940336,2.211991415,3.198445243,35.74112285,39.5627337,33.15126462,0.04576637,2.49601716
777,42.49173716,390.1,401.1,398.1,409.5,419.6,458.5,499.4,535.6,495.6,515.9,73.2,1.214673262,2.315103308,3.364645463,1.096685334,2.174903414,3.338950237,38.61952293,31.85469368,36.67702457,0.045644747,2.489384056
778,42.72792404,404,398.8,396.4,422.1,416.4,444.2,469.9,504.8,491.7,530.8,73.45,1.179417262,2.125135315,2.84699545,1.074520333,2.034359413,2.825380259,36.44787287,35.32625369,38.92784454,0.045227358,2.502942701
779,42.21891225,408.7,423.5,416.7,431.1,446.4,478.8,505.7,532.2,501.6,540.6,73.7,1.205859262,2.195607313,2.993155454,1.082580334,2.094871413,3.004645252,43.51537308,32.56077368,41.7295645,0.041208875,2.400130803
780,43.50867813,406.3,425.1,424.9,445.7,451.4,477.7,505.4,536.5,502.6,529.5,73.85714,1.317503261,2.299783309,3.078415456,1.280050344,2.229559415,3.082165248,43.12987307,29.79529368,53.91232432,0.038321521,2.424338422
781,44.67533091,424.6,441,436.8,450.2,449.8,467.3,487.7,511.4,489.2,513.5,74.01428,1.455589259,2.921775287,4.497385492,1.328410347,2.756599421,4.530820186,39.33912296,33.81112369,38.09362455,0.038867098,2.438186145
782,48.15533128,425,446.7,457.1,462.5,472,484.2,501,511.3,489.2,511.8,74.17142,1.202921262,2.342679307,3.322015462,1.110790335,2.184663414,3.343795237,44.65902311,28.89798367,45.44420444,0.038738404,2.419732149
783,48.76417219,421.3,441.3,429.4,459.3,449.7,470.3,504.1,532.4,493.9,509.7,74.32858,1.170603262,2.241567311,3.212395459,1.076535333,2.104631413,3.145150246,41.02247301,30.33956368,38.42416454,0.039189894,2.552402503
784,48.75039793,411.9,436.9,423.7,453.9,446,466.5,497.9,523.9,491.2,507.2,74.48572,1.628931257,3.203663277,4.533925493,1.511775356,3.248503426,5.926180125,41.71637303,35.91465369,43.66558447,0.039942017,2.599883316
785,49.37255656,384.4,438.1,427.4,449.2,448.2,465.5,487.5,507.8,480,488.7,74.64286,1.179417262,2.373319306,3.681325471,1.102730335,2.208087415,3.721705221,38.76087294,45.54970372,36.62980457,0.039937802,2.718261699
786,49.73537866,390.1,405.8,394.6,424.9,424.5,476.5,520.9,526,480.9,481.3,74.8,1.026641264,2.063855317,2.907895452,0.927425326,1.909431411,2.922280255,38.42677293,35.91465369,30.99488465,0.040350964,2.800164418
787,50.92613945,400.5,420.2,418.9,433.1,440.5,475.3,508.6,522.3,484,495.9,74.94,0.935563265,1.729879329,2.055295431,0.850855322,1.653719408,2.142235289,33.86502279,32.00179368,32.20686463,0.041672825,2.821777359
788,49.35862859,411.2,433.6,447.1,456.2,468.7,492.6,519,514.6,471.5,479,75.08,0.900307266,1.748263328,2.548585443,0.794435319,1.591255408,2.428090277,37.09037289,29.73645368,35.98446458,0.041939912,2.872842516
789,47.95448223,440.4,461.4,457.7,469.3,472.8,504,531.3,541.5,486.6,509,75.22,0.926749265,1.769711328,2.396335439,0.82466032,1.626391408,2.365105279,39.31342295,28.92740367,37.14922456,0.04148793,2.845886076
790,46.56462335,429.8,462.2,478.2,466.8,492.6,516.1,527.1,532,482.6,517.2,75.36,0.897369266,1.69311133,2.317165437,0.81055532,1.579543408,2.306965282,32.11742274,27.02981367,39.21116453,0.044507253,2.903317118
791,46.78814521,466.3,479.1,490.1,475,493.8,519.3,538,541.8,490.3,513.1,75.5,0.979633265,1.883079324,2.603395444,0.875035323,1.75912741,2.675185266,38.18262292,28.19190367,41.5249445,0.042082998,2.886705073
792,45.64151121,446.1,460.4,468.9,464.6,476,501.6,516,516.4,479.5,497.5,75.5,1.009013264,2.109815316,3.376825464,0.899215324,1.895767411,3.435850233,41.24092301,28.55965367,36.67702457,0.042496127,2.960356701
793,46.28621558,464.4,480.6,498.7,488.5,487.5,506.4,528.5,526.3,482.2,500.3,75.75,0.979633265,1.962743321,2.913985452,0.889140324,1.78450341,2.878675257,36.47357287,27.94183367,35.51226459,0.045182932,2.94915838
794,46.19111099,448.7,460.1,448.1,466.7,451.7,464.4,479.3,497.8,479,506.8,76,0.959067265,1.800351327,2.408515439,0.854885322,1.684951409,2.447470276,38.37537293,27.14749367,40.28148452,0.047162415,2.890445396
795,43.79665657,444.1,441,421.2,454.7,445.3,460.6,481.5,505.9,478.1,507.2,76.14,0.947315265,1.843247325,2.390245439,0.802495319,1.704471409,2.462005275,43.10417307,26.57380367,40.91108451,0.048552147,2.765574168
796,42.70245143,424.7,439.2,425.5,449.6,443.2,462.5,495.8,526.9,491.3,526.8,76.28,1.023703264,2.011767319,2.84699545,0.903245324,1.858679411,4.322485195,36.08807286,25.77946367,36.18908458,0.049724663,2.791258963
797,40.82002957,415.2,434.6,430.6,449,450.8,473.9,500,526.8,491.3,522,76.42,1.041331264,1.97806332,2.524225442,0.947575327,1.866487411,2.81084526,36.20372286,31.89882368,38.37694454,0.049146596,2.725210059
798,40.46862199,404.8,423.7,407.1,432.6,420.8,445.4,464.4,487,476.6,504.3,76.56,0.985509265,1.880015324,2.524225442,0.905260325,1.733751409,2.626735268,35.31707284,25.02925366,36.77146457,0.046279478,2.724368946
799,37.86471237,360.6,401.6,398.6,411.1,411.9,445.6,473.1,495.8,483.6,521.2,76.7,1.009013264,1.97499932,2.84699545,0.921380325,1.81378341,2.81569026,43.45112308,24.74976366,27.6580047,0.041652022,2.735006698
800,36.89048982,408.8,411.5,410.6,422.5,444.3,483.4,508.2,503.8,482.4,507,76.9,0.956129265,1.870823324,2.591215444,0.866975323,1.714231409,2.58313027,40.14867298,24.35259366,31.98650464,0.042294166,2.66429851
801,36.16510954,411.9,427.7,434.2,438.3,448.7,470.4,478.6,481.4,468.2,486.5,77,0.888555266,1.769711328,2.45114544,0.81055532,1.591255408,2.452315276,39.05642295,25.07338366,27.6265247,0.038822303,2.544229537
802,35.97067691,398,422,425.8,425.2,442.3,472.4,487.9,494.6,473,493.6,77.1,0.920873266,1.742135329,2.42678544,0.840780321,1.591255408,2.34572528,42.06332304,24.13194366,28.41352469,0.040345229,2.520099894
803,36.01644039,410.2,431.1,446.2,433.6,446.8,473.5,495.9,510,479.6,503.6,77.3,0.909121266,1.726815329,2.43287544,0.81660032,1.561975407,2.418400277,34.30192281,21.83718366,36.47240457,0.041155685,2.549388954
804,35.20702542,388.6,405.8,408,413.6,414.7,441.1,457.2,478.6,466.9,489.3,77.5,0.932625265,1.919847322,3.029695455,0.836750321,1.712279409,3.193600243,25.31977254,26.16192367,22.32214478,0.040519982,2.478186726
805,35.23668311,336.8,362,354.4,355.4,356.6,381.6,390.6,406.6,431.1,418.5,77.7,0.841547267,1.625703333,2.225815435,0.802495319,1.464375406,3.009490251,34.76452282,26.38257367,23.12488477,0.039904754,2.492586326
806,33.79191409,313.3,334.6,323.7,337.2,328.3,355,360,366.5,414.6,412.4,78.2,0.762221268,1.43267134,1.903045427,0.748090316,1.280887404,2.040490293,34.32762281,25.05867366,24.80906474,0.043764831,2.428065443
807,33.81444296,315.4,334.3,334,326.3,335.7,358,363,356.3,407.6,408.1,78.7,0.694647268,1.279471345,1.750795423,0.665475312,1.146199403,1.691650308,31.14082271,23.88187366,22.27492478,0.043605804,2.366494958
808,33.07607913,323.9,335.3,319.4,325.4,333,354.8,311.6,344.5,393,386,79,0.685833268,1.288663345,1.677715421,0.649355311,1.142295403,1.691650308,32.68282276,26.98568367,24.25816475,0.039242093,2.273360776
809,32.03574429,336.5,318.4,302.7,316.5,323.4,340.1,314.2,324.5,384.5,361.5,79.1,0.677019269,1.258023346,1.702075422,0.63122031,1.111063402,1.614130312,32.09172274,24.13194366,23.14062477,0.039736505,2.323188105
810,31.96771873,322,303.8,264.9,290.9,291,278.7,283.6,301.8,370.5,354.3,79.6,0.697585268,1.242703346,1.726435422,0.62517531,1.132535403,1.65289031,33.37672278,21.45472366,24.73036474,0.041690248,2.319301107
811,30.60179564,303.6,294.6,251,267.8,283.2,264.9,275.4,286.6,346.6,342.3,80.1,0.668205269,1.221255347,1.62899542,0.578830308,1.091543402,1.8806053,32.87557276,21.95486366,22.47954477,0.039690897,2.320521623
812,31.20294976,306.2,315.8,302.7,288.5,334.9,290.9,309.5,341.6,333.9,340.8,80.9,0.632949269,1.184487348,1.604635419,0.536515305,1.034935401,1.580215313,31.74477273,21.29291365,21.20460479,0.037734827,2.377665284
813,32.00577765,296.7,310.5,293.9,289.2,317.9,301.8,302.8,324.5,332,335.7,81.38,0.615321269,1.13239935,1.452385415,0.506290304,1.005655401,1.459090319,29.99717268,31.00151368,16.19928487,0.038595357,2.398773524
814,32.1621211,319.5,323.2,302.9,320.4,320.4,315.3,308.4,320.2,338.8,364,81.86,0.609445269,1.12933535,1.458475416,0.502260304,1.007607401,1.444555319,31.16652271,32.92852369,15.66412487,0.038894786,2.450754157
815,31.78546504,331.3,336.6,320.8,323.6,337.3,357.7,358.3,361.7,364.8,389.9,82.34,0.59181727,1.095631352,1.428025415,0.468005302,0.964663401,1.371880322,31.48777272,23.79361366,22.07030478,0.040674935,2.463238332
816,32.02313838,325.9,328.4,307.2,306.1,334.1,369.7,350.9,345,360,367.6,82.82,0.54480927,1.031287354,1.324495412,0.4337503,0.9002474,1.245910328,27.3500726,22.98456366,21.31478479,0.038874922,2.493973804
817,29.4163146,318.4,320.8,277,313.7,315.4,341.6,351.1,364.2,363.7,333.7,83.3,0.57125127,1.098695352,1.488925416,0.455915301,0.966615401,1.459090319,30.96092271,23.39644366,20.4805648,0.038142966,2.392473586
818,30.18518286,328.1,321.4,277.3,324.8,319.3,344.6,346.7,355.6,356.1,314.1,83.6,0.52424327,1.022095354,1.330585412,0.407555299,0.8748714,1.265290327,29.62452267,21.32233366,18.11956484,0.035765808,2.397568571
819,29.81660696,326.7,334.4,295.8,323.5,310.9,337.5,344.6,364,363,318.4,84.25,0.518367271,0.991455355,1.263595411,0.391435298,0.8651114,1.221685329,28.14677262,23.97013366,27.8941047,0.035400414,2.394913565
820,29.32301638,270.9,335.4,296,332.5,302.2,329,343.2,339.9,363,369,84.9,0.488987271,0.976135356,1.25141541,0.349120296,0.839735399,1.207150329,26.15502256,26.23547367,21.86568478,0.036475648,2.331072721
821,27.92657977,281.2,367.4,362.9,360,375,409.9,419.2,409.5,384.5,407.4,85.25,0.459607271,0.881151359,1.062625406,0.339045295,0.777271399,1.139320332,26.84892258,25.02925366,18.63898483,0.034902457,2.253565465
822,28.40792806,287.9,367.9,350.3,366,366.3,393,404.6,394.9,385.9,413.2,85.6,0.462545271,0.927111358,1.22096541,0.314865294,0.788983399,1.178080331,35.13717283,27.26517367,17.33256485,0.035353618,2.239034253
823,26.86926948,349.4,412.5,394.9,391,361.5,407.3,412.5,405.8,392.8,424.7,85.6,0.456669271,0.911791358,1.135705407,0.290685293,0.783127399,1.105405334,28.95632265,25.39700367,18.78064483,0.035224698,2.230869435
824,26.27378542,390.3,415.7,407.7,396.2,366,432.8,440.6,443.4,411.2,450.2,85.95,0.474297271,0.936303357,1.214875409,0.296730293,0.816311399,1.163545331,31.23077271,25.79417367,22.74712477,0.030348526,2.179021834
825,24.93874857,391.1,416.1,400.9,393.9,360.5,409.3,396.7,389.9,401.1,420.7,86.3,0.480173271,0.954687357,1.208785409,0.322925294,0.831927399,1.178080331,24.0733225,28.48610367,16.65574486,0.027627627,2.136024166
826,24.1857516,399.7,418.6,382.4,403.3,378.6,416.8,412.5,407.2,401.4,426.3,86.5,0.456669271,0.908727358,1.117435407,0.294715293,0.796791399,1.095715334,29.25187266,24.20549366,22.40084478,0.030285436,2.153310369
827,22.94158413,386.6,393.7,360.8,389.9,358,379.8,375.9,358.3,375,374.9,86.7,0.450793271,0.911791358,1.129615407,0.322925294,0.787031399,1.119940333,29.34182266,24.79389366,20.15002481,0.030102042,2.161324308
828,22.90879919,397.9,383.8,383.6,400.4,379.3,386.9,338.2,347.9,364.4,355.75,87,0.427289272,0.844383361,1.038265405,0.302775293,0.726519398,0.993970339,26.95172259,22.66094366,17.74180484,0.03382064,2.068920626
829,23.37300544,388.1,393.6,334,354.6,349,343.3,307,321,350.3,336.6,87.3,0.397909272,0.816807362,1.019995405,0.258445291,0.681623398,0.979435339,22.42852245,24.27904366,11.54024493,0.03437644,2.071109438
830,21.94060735,398,371.1,320.4,378.9,362.3,365,332.9,368.7,366.1,382.5,87.44,0.365591272,0.755527364,0.910375402,0.258445291,0.623063397,0.872845344,24.83147252,25.67649367,9.934764957,0.027819947,2.043275682
831,22.95456922,366.9,381.2,328.3,362.7,332.1,342.6,331.9,341.7,361.2,381.3,87.58,0.362653272,0.727951365,0.879925401,0.260460291,0.615255397,0.824395346,24.76722252,28.51552367,12.15410493,0.028640887,2.103570736
832,23.311802,382.5,375.1,343.1,365.7,329.1,340,337.5,354.3,370,389.4,87.72,0.333273273,0.675863367,0.8190254,0.23628029,0.562551396,0.766255349,25.66672255,29.23631368,9.74588496,0.029009963,2.108404394
833,23.29765531,485.5,469.3,473.1,443.1,413.1,424.4,428.1,426.2,383,404.3,87.86,0.350901273,0.715695365,0.886015401,0.24635529,0.589879396,0.843775345,19.13892236,25.70591367,13.03554491,0.032027689,2.030783214
834,23.56306127,429,425.7,408.4,404.9,365.4,361.7,368.2,357.2,361.2,359.7,88,0.336211273,0.709567365,0.928645402,0.232250289,0.585975396,0.868000344,23.70067249,24.77918366,13.7910649,0.032221497,1.997958296
835,23.67342553,411.1,402.3,388.6,387.1,364.4,363.3,344,367.2,366.5,371.3,88.1,0.333273273,0.669735367,0.812935399,0.197995288,0.574263396,0.771100348,15.91357226,24.98512366,13.6179249,0.031647354,2.006881275
836,24.46069075,455.2,444.7,413,420.3,366,362.1,336.9,375.4,368,377.4,88.2,0.353839273,0.752463364,0.953005403,0.222175289,0.625015397,0.901915343,25.31977254,23.08753366,21.83420478,0.033278451,1.91593374
837,22.21335692,376.4,376.1,349.5,369.4,319.1,341.6,341.7,350.8,357.3,360.4,88.5,0.309769273,0.675863367,0.8190254,0.200010288,0.539127396,0.790480347,14.70567222,26.85329367,11.99670493,0.03346947,1.972724794
838,22.30528331,374.3,375.1,346.3,370.9,324.5,355.1,361.3,368.2,364.5,371.4,88.8,0.292141273,0.623775368,0.764215398,0.191950287,0.505943396,0.703270351,22.05587244,26.42670367,9.824584959,0.030261428,1.851992096
839,24.01433409,360.9,361.6,338.1,353.2,311.3,340.8,340,339.5,351.1,339.9,88.91429,0.262761274,0.57475137,0.691135396,0.177845287,0.457143395,0.649975354,15.05262223,25.02925366,10.18660495,0.029916004,1.772248473
840,25.18669906,344.8,373.4,333.3,361.1,321.3,345.8,343.6,332.9,346.6,330.9,89.02857,0.248071274,0.550239371,0.660685396,0.131500284,0.433719395,0.591835356,16.17057227,24.07310366,7.432104994,0.027252133,1.731439772
841,24.20031752,352.3,375.9,330.4,350,322.5,342.7,337.9,331.2,348.6,346,89.14286,0.239257274,0.537983371,0.660685396,0.121425284,0.412247394,0.586990356,14.17882221,22.30790366,12.18558492,0.027432165,1.742877929
842,22.73737757,338.8,367.8,330.6,346.5,331.5,351.1,335.6,336.3,340.5,347.7,89.25714,0.253947274,0.56555937,0.678955396,0.121425284,0.435671395,0.630595354,16.31192227,23.11695366,10.48566495,0.023434989,1.745322667
843,22.07311432,330.8,357.7,325.5,348,330.6,347.7,335.3,343.6,342.4,348,89.37143,0.227505274,0.522663372,0.611965394,0.101275283,0.400535394,0.562765357,13.40782219,23.23463366,8.124664984,0.022032206,1.693942769
844,22.77695111,387.6,348,316.7,343.9,327.1,346.6,350.1,355.7,351.3,362.8,89.48571,0.177559275,0.433807375,0.508435392,0.060975281,0.318551393,0.441640363,6.841471991,22.14609366,13.14572491,0.019233994,1.608804073
845,23.21863024,422.9,378.7,359.2,358,363.7,384.3,379.7,376.1,361.8,381.5,89.6,0.165807275,0.415423376,0.490165391,0.04485528,0.293175393,0.417415364,5.890571962,21.67537366,9.06906497,0.023182098,1.600936576
