switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Group_Key_Label,Group_Style,Fill_Color
d,WTC,WTC/Experimental_Data/WTCP1T5.csv,1,Time,2,HCoHF|HCoHW,Exp (HCoHF)|Exp (HCoHW),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_05_2_devc.csv,2,Time,3,HCoHF_FDS|HCoHW_FDS,FDS (HCoHF\_FDS)|FDS (HCoHW\_FDS),k--|r--,0,10000,,0,10000,0,max,"Upper Column Heat Flux, WTC Test 5",Time (min),Heat Flux (kW/m$^2$),0,90,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_05_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_05_Upper_Column_Flux,WTC Heat Flux,Column,gs,g
d,WTC,WTC/Experimental_Data/WTCP1T6.csv,1,Time,2,HCoHF|HCoHW,Exp (HCoHF)|Exp (HCoHW),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_06_2_devc.csv,2,Time,3,HCoHF_FDS|HCoHW_FDS,FDS (HCoHF\_FDS)|FDS (HCoHW\_FDS),k--|r--,0,10000,,0,10000,0,max,"Upper Column Heat Flux, WTC Test 6",Time (min),Heat Flux (kW/m$^2$),0,90,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_06_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_06_Upper_Column_Flux,WTC Heat Flux,Column,gs,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,WTC,WTC/Experimental_Data/WTCP1T1.csv,1,Time,2,HCoLF|HCoLW,Exp (HCoLF)|Exp (HCoLW),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_01_2_devc.csv,2,Time,3,HCoLF_FDS|HCoLW_FDS,FDS (HCoLF\_FDS)|FDS (HCoLW\_FDS),k--|r--,0,10000,,0,10000,0,max,"Lower Column Heat Flux, WTC Test 1",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_01_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_01_Lower_Column_Flux,WTC Heat Flux,Column,gs,g
d,WTC,WTC/Experimental_Data/WTCP1T2.csv,1,Time,2,HCoLF|HCoLW,Exp (HCoLF)|Exp (HCoLW),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_02_2_devc.csv,2,Time,3,HCoLF_FDS|HCoLW_FDS,FDS (HCoLF\_FDS)|FDS (HCoLW\_FDS),k--|r--,0,10000,,0,10000,0,max,"Lower Column Heat Flux, WTC Test 2",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_02_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_02_Lower_Column_Flux,WTC Heat Flux,Column,gs,g
d,WTC,WTC/Experimental_Data/WTCP1T3.csv,1,Time,2,HCoLF|HCoLW,Exp (HCoLF)|Exp (HCoLW),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_03_2_devc.csv,2,Time,3,HCoLF_FDS|HCoLW_FDS,FDS (HCoLF\_FDS)|FDS (HCoLW\_FDS),k--|r--,0,10000,,0,10000,0,max,"Lower Column Heat Flux, WTC Test 3",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_03_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_03_Lower_Column_Flux,WTC Heat Flux,Column,gs,g
d,WTC,WTC/Experimental_Data/WTCP1T4.csv,1,Time,2,HCoLF|HCoLW,Exp (HCoLF)|Exp (HCoLW),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_04_2_devc.csv,2,Time,3,HCoLF_FDS|HCoLW_FDS,FDS (HCoLF\_FDS)|FDS (HCoLW\_FDS),k--|r--,0,10000,,0,10000,0,max,"Lower Column Heat Flux, WTC Test 4",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_04_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_04_Lower_Column_Flux,WTC Heat Flux,Column,gs,g
d,WTC,WTC/Experimental_Data/WTCP1T5.csv,1,Time,2,HCoLF|HCoLW,Exp (HCoLF)|Exp (HCoLW),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_05_2_devc.csv,2,Time,3,HCoLF_FDS|HCoLW_FDS,FDS (HCoLF\_FDS)|FDS (HCoLW\_FDS),k--|r--,0,10000,,0,10000,0,max,"Lower Column Heat Flux, WTC Test 5",Time (min),Heat Flux (kW/m$^2$),0,90,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_05_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_05_Lower_Column_Flux,WTC Heat Flux,Column,gs,g
d,WTC,WTC/Experimental_Data/WTCP1T6.csv,1,Time,2,HCoLF|HCoLW,Exp (HCoLF)|Exp (HCoLW),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_06_2_devc.csv,2,Time,3,HCoLF_FDS|HCoLW_FDS,FDS (HCoLF\_FDS)|FDS (HCoLW\_FDS),k--|r--,0,10000,,0,10000,0,max,"Lower Column Heat Flux, WTC Test 6",Time (min),Heat Flux (kW/m$^2$),0,90,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_06_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_06_Lower_Column_Flux,WTC Heat Flux,Column,gs,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,WTC,WTC/Experimental_Data/WTCP1T1.csv,1,Time,2,HF1|HF2,Exp (HF1)|Exp (HF2),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_01_2_devc.csv,2,Time,3,HF1_FDS|HF2_FDS,FDS (HF1\_FDS)|FDS (HF2\_FDS),k--|r--,0,10000,,0,10000,0,max,"Floor Heat Flux, WTC Test 1",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_01_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_01_Floor_Flux,WTC Heat Flux,Floor,bo,b
d,WTC,WTC/Experimental_Data/WTCP1T2.csv,1,Time,2,HF1|HF2,Exp (HF1)|Exp (HF2),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_02_2_devc.csv,2,Time,3,HF1_FDS|HF2_FDS,FDS (HF1\_FDS)|FDS (HF2\_FDS),k--|r--,0,10000,,0,10000,0,max,"Floor Heat Flux, WTC Test 2",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_02_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_02_Floor_Flux,WTC Heat Flux,Floor,bo,b
d,WTC,WTC/Experimental_Data/WTCP1T3.csv,1,Time,2,HF1|HF2,Exp (HF1)|Exp (HF2),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_03_2_devc.csv,2,Time,3,HF1_FDS|HF2_FDS,FDS (HF1\_FDS)|FDS (HF2\_FDS),k--|r--,0,10000,,0,10000,0,max,"Floor Heat Flux, WTC Test 3",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_03_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_03_Floor_Flux,WTC Heat Flux,Floor,bo,b
d,WTC,WTC/Experimental_Data/WTCP1T4.csv,1,Time,2,HF1|HF2,Exp (HF1)|Exp (HF2),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_04_2_devc.csv,2,Time,3,HF1_FDS|HF2_FDS,FDS (HF1\_FDS)|FDS (HF2\_FDS),k--|r--,0,10000,,0,10000,0,max,"Floor Heat Flux, WTC Test 4",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_04_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_04_Floor_Flux,WTC Heat Flux,Floor,bo,b
d,WTC,WTC/Experimental_Data/WTCP1T5.csv,1,Time,2,HF1|HF2,Exp (HF1)|Exp (HF2),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_05_2_devc.csv,2,Time,3,HF1_FDS|HF2_FDS,FDS (HF1\_FDS)|FDS (HF2\_FDS),k--|r--,0,10000,,0,10000,0,max,"Floor Heat Flux, WTC Test 5",Time (min),Heat Flux (kW/m$^2$),0,90,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_05_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_05_Floor_Flux,WTC Heat Flux,Floor,bo,b
d,WTC,WTC/Experimental_Data/WTCP1T6.csv,1,Time,2,HF1|HF2,Exp (HF1)|Exp (HF2),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_06_2_devc.csv,2,Time,3,HF1_FDS|HF2_FDS,FDS (HF1\_FDS)|FDS (HF2\_FDS),k--|r--,0,10000,,0,10000,0,max,"Floor Heat Flux, WTC Test 6",Time (min),Heat Flux (kW/m$^2$),0,90,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_06_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_06_Floor_Flux,WTC Heat Flux,Floor,bo,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,WTC,WTC/Experimental_Data/WTCP1T1.csv,1,Time,2,HCe1|HCe4,Exp (HCe1)|Exp (HCe4),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_01_1_devc.csv,2,Time,3,HCe1_FDS|HCe4_FDS,FDS (HCe1\_FDS)|FDS (HCe4\_FDS),k--|r--,0,10000,,0,10000,0,max,"Ceiling Heat Flux, WTC Test 1",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_01_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_01_Ceiling_Flux_1,WTC Heat Flux,Ceiling Surface,b+,b
d,WTC,WTC/Experimental_Data/WTCP1T2.csv,1,Time,2,HCe1|HCe4,Exp (HCe1)|Exp (HCe4),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_02_1_devc.csv,2,Time,3,HCe1_FDS|HCe4_FDS,FDS (HCe1\_FDS)|FDS (HCe4\_FDS),k--|r--,0,10000,,0,10000,0,max,"Ceiling Heat Flux, WTC Test 2",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_02_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_02_Ceiling_Flux_1,WTC Heat Flux,Ceiling Surface,b+,b
d,WTC,WTC/Experimental_Data/WTCP1T3.csv,1,Time,2,HCe1|HCe4,Exp (HCe1)|Exp (HCe4),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_03_1_devc.csv,2,Time,3,HCe1_FDS|HCe4_FDS,FDS (HCe1\_FDS)|FDS (HCe4\_FDS),k--|r--,0,10000,,0,10000,0,max,"Ceiling Heat Flux, WTC Test 3",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_03_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_03_Ceiling_Flux_1,WTC Heat Flux,Ceiling Surface,b+,b
d,WTC,WTC/Experimental_Data/WTCP1T4.csv,1,Time,2,HCe1|HCe4,Exp (HCe1)|Exp (HCe4),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_04_1_devc.csv,2,Time,3,HCe1_FDS|HCe4_FDS,FDS (HCe1\_FDS)|FDS (HCe4\_FDS),k--|r--,0,10000,,0,10000,0,max,"Ceiling Heat Flux, WTC Test 4",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_04_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_04_Ceiling_Flux_1,WTC Heat Flux,Ceiling Surface,b+,b
d,WTC,WTC/Experimental_Data/WTCP1T5.csv,1,Time,2,HCe1|HCe4,Exp (HCe1)|Exp (HCe4),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_05_1_devc.csv,2,Time,3,HCe1_FDS|HCe4_FDS,FDS (HCe1\_FDS)|FDS (HCe4\_FDS),k--|r--,0,10000,,0,10000,0,max,"Ceiling Heat Flux, WTC Test 5",Time (min),Heat Flux (kW/m$^2$),0,90,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_05_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_05_Ceiling_Flux_1,WTC Heat Flux,Ceiling Surface,b+,b
d,WTC,WTC/Experimental_Data/WTCP1T6.csv,1,Time,2,HCe1|HCe4,Exp (HCe1)|Exp (HCe4),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_06_1_devc.csv,2,Time,3,HCe1_FDS|HCe4_FDS,FDS (HCe1\_FDS)|FDS (HCe4\_FDS),k--|r--,0,10000,,0,10000,0,max,"Ceiling Heat Flux, WTC Test 6",Time (min),Heat Flux (kW/m$^2$),0,90,60,0,100,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_06_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_06_Ceiling_Flux_1,WTC Heat Flux,Ceiling Surface,b+,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,WTC,WTC/Experimental_Data/WTCP1T1.csv,1,Time,2,HCe2|HCe3,Exp (HCe2)|Exp (HCe3),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_01_1_devc.csv,2,Time,3,HCe2_FDS|HCe3_FDS,FDS (HCe2\_FDS)|FDS (HCe3\_FDS),k--|r--,0,10000,,0,10000,0,max,"Ceiling Heat Flux, WTC Test 1",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_01_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_01_Ceiling_Flux_2,WTC Heat Flux,Ceiling Surface,b+,b
d,WTC,WTC/Experimental_Data/WTCP1T2.csv,1,Time,2,HCe2|HCe3,Exp (HCe2)|Exp (HCe3),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_02_1_devc.csv,2,Time,3,HCe2_FDS|HCe3_FDS,FDS (HCe2\_FDS)|FDS (HCe3\_FDS),k--|r--,0,10000,,0,10000,0,max,"Ceiling Heat Flux, WTC Test 2",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_02_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_02_Ceiling_Flux_2,WTC Heat Flux,Ceiling Surface,b+,b
d,WTC,WTC/Experimental_Data/WTCP1T3.csv,1,Time,2,HCe2|HCe3,Exp (HCe2)|Exp (HCe3),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_03_1_devc.csv,2,Time,3,HCe2_FDS|HCe3_FDS,FDS (HCe2\_FDS)|FDS (HCe3\_FDS),k--|r--,0,10000,,0,10000,0,max,"Ceiling Heat Flux, WTC Test 3",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_03_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_03_Ceiling_Flux_2,WTC Heat Flux,Ceiling Surface,b+,b
d,WTC,WTC/Experimental_Data/WTCP1T4.csv,1,Time,2,HCe2|HCe3,Exp (HCe2)|Exp (HCe3),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_04_1_devc.csv,2,Time,3,HCe2_FDS|HCe3_FDS,FDS (HCe2\_FDS)|FDS (HCe3\_FDS),k--|r--,0,10000,,0,10000,0,max,"Ceiling Heat Flux, WTC Test 4",Time (min),Heat Flux (kW/m$^2$),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_04_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_04_Ceiling_Flux_2,WTC Heat Flux,Ceiling Surface,b+,b
d,WTC,WTC/Experimental_Data/WTCP1T5.csv,1,Time,2,HCe2|HCe3,Exp (HCe2)|Exp (HCe3),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_05_1_devc.csv,2,Time,3,HCe2_FDS|HCe3_FDS,FDS (HCe2\_FDS)|FDS (HCe3\_FDS),k--|r--,0,10000,,0,10000,0,max,"Ceiling Heat Flux, WTC Test 5",Time (min),Heat Flux (kW/m$^2$),0,90,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_05_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_05_Ceiling_Flux_2,WTC Heat Flux,Ceiling Surface,b+,b
d,WTC,WTC/Experimental_Data/WTCP1T6.csv,1,Time,2,HCe2|HCe3,Exp (HCe2)|Exp (HCe3),k-|r-,0,10000,,0,10000,0,WTC/FDS_Output_Files/WTC_06_1_devc.csv,2,Time,3,HCe2_FDS|HCe3_FDS,FDS (HCe2\_FDS)|FDS (HCe3\_FDS),k--|r--,0,10000,,0,10000,0,max,"Ceiling Heat Flux, WTC Test 6",Time (min),Heat Flux (kW/m$^2$),0,90,60,0,150,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_06_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_06_Ceiling_Flux_2,WTC Heat Flux,Ceiling Surface,b+,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_048kW_3402.csv,1,Time,2,Heat_Flux_Wall1Total,Exp (Heat\_Flux\_Wall1Total),k-,0,10000,,0,10000,0,ATF_Corridors/FDS_Output_Files/ATF_Corridors_050_kW_devc.csv,2,Time,3,Wall_THFG_1,FDS (Wall\_THFG\_1),k--,0,10000,,0,10000,0,none,"Heat Flux, ATF Corridors, 50 kW",Time (min),Heat Flux (kW/m$^2$),0,20,60,0,25,1,no,0.05 0.90,SouthEast,,ATF_Corridors/FDS_Output_Files/ATF_Corridors_050_kW_svn.txt,linear,FDS_Validation_Guide/FIGURES/ATF_Corridors/ATF_Corridors_Wall_Heat_Flux_1_050_kW,0,ATF Corridors,bd,b
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_097kW_3418.csv,1,Time,2,Heat_Flux_Wall1Total,Exp (Heat\_Flux\_Wall1Total),k-,0,10000,,0,10000,0,ATF_Corridors/FDS_Output_Files/ATF_Corridors_100_kW_devc.csv,2,Time,4,Wall_THFG_1,FDS (Wall\_THFG\_1),k--,0,10000,,0,10000,0,none,"Heat Flux, ATF Corridors, 100 kW",Time (min),Heat Flux (kW/m$^2$),0,20,60,0,25,1,no,0.05 0.90,SouthEast,,ATF_Corridors/FDS_Output_Files/ATF_Corridors_100_kW_svn.txt,linear,FDS_Validation_Guide/FIGURES/ATF_Corridors/ATF_Corridors_Wall_Heat_Flux_1_100_kW,0,ATF Corridors,bd,b
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_242kW_3422.csv,1,Time,2,Heat_Flux_Wall1Total,Exp (Heat\_Flux\_Wall1Total),k-,0,10000,,0,10000,0,ATF_Corridors/FDS_Output_Files/ATF_Corridors_240_kW_devc.csv,2,Time,5,Wall_THFG_1,FDS (Wall\_THFG\_1),k--,0,10000,,0,10000,0,none,"Heat Flux, ATF Corridors, 240 kW",Time (min),Heat Flux (kW/m$^2$),0,20,60,0,25,1,no,0.05 0.90,SouthEast,,ATF_Corridors/FDS_Output_Files/ATF_Corridors_240_kW_svn.txt,linear,FDS_Validation_Guide/FIGURES/ATF_Corridors/ATF_Corridors_Wall_Heat_Flux_1_240_kW,0,ATF Corridors,bd,b
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_250kW_3429.csv,1,Time,2,Heat_Flux_Wall1Total,Exp (Heat\_Flux\_Wall1Total),k-,0,10000,,0,10000,0,ATF_Corridors/FDS_Output_Files/ATF_Corridors_250_kW_devc.csv,2,Time,6,Wall_THFG_1,FDS (Wall\_THFG\_1),k--,0,10000,,0,10000,0,none,"Heat Flux, ATF Corridors, 250 kW",Time (min),Heat Flux (kW/m$^2$),0,20,60,0,25,1,no,0.05 0.90,SouthEast,,ATF_Corridors/FDS_Output_Files/ATF_Corridors_250_kW_svn.txt,linear,FDS_Validation_Guide/FIGURES/ATF_Corridors/ATF_Corridors_Wall_Heat_Flux_1_250_kW,0,ATF Corridors,bd,b
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_485kW_3446.csv,1,Time,2,Heat_Flux_Wall1Total,Exp (Heat\_Flux\_Wall1Total),k-,0,10000,,0,10000,0,ATF_Corridors/FDS_Output_Files/ATF_Corridors_500_kW_devc.csv,2,Time,7,Wall_THFG_1,FDS (Wall\_THFG\_1),k--,0,10000,,0,10000,0,none,"Heat Flux, ATF Corridors, 500 kW",Time (min),Heat Flux (kW/m$^2$),0,20,60,0,25,1,no,0.05 0.90,SouthEast,,ATF_Corridors/FDS_Output_Files/ATF_Corridors_500_kW_svn.txt,linear,FDS_Validation_Guide/FIGURES/ATF_Corridors/ATF_Corridors_Wall_Heat_Flux_1_500_kW,0,ATF Corridors,bd,b
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_Pulse_3433.csv,1,Time,2,Heat_Flux_Wall1Total,Exp (Heat\_Flux\_Wall1Total),k-,0,10000,,0,10000,0,ATF_Corridors/FDS_Output_Files/ATF_Corridors_Mix_kW_devc.csv,2,Time,8,Wall_THFG_1,FDS (Wall\_THFG\_1),k--,0,10000,,0,10000,0,none,"Heat Flux, ATF Corridors, Mix HRR",Time (min),Heat Flux (kW/m$^2$),0,20,60,0,25,1,no,0.05 0.90,SouthEast,,ATF_Corridors/FDS_Output_Files/ATF_Corridors_Mix_kW_svn.txt,linear,FDS_Validation_Guide/FIGURES/ATF_Corridors/ATF_Corridors_Wall_Heat_Flux_1_Mix_kW,0,ATF Corridors,bd,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NRCC Facade,NRCC_Facade/Experimental_Data/NRCC_Facade_exp.csv,1,Height,2,Win_1_5_MW,Exp (Win\_1\_5\_MW),ko,0,10000,,0,10000,0,NRCC_Facade/FDS_Output_Files/NRCC_Facade_Win_1_05_MW_line.csv,2,Tot_Flux-z,3,Tot_Flux,FDS (Tot\_Flux),k-,0,10000,,0,10000,0,none,"NRCC Facade, Window 1, 5.5 MW",Height (m),Heat Flux (kW/m$^2$),3,8,1,0,100,1,yes,0.05 0.90,East,,NRCC_Facade/FDS_Output_Files/NRCC_Facade_Win_1_05_MW_svn.txt,linear,FDS_Validation_Guide/FIGURES/NRCC_Facade/NRCC_Facade_Win_1_05_MW,0,NRCC Facade,rd,r
d,NRCC Facade,NRCC_Facade/Experimental_Data/NRCC_Facade_exp.csv,1,Height,2,Win_1_6_MW,Exp (Win\_1\_6\_MW),ko,0,10000,,0,10000,0,NRCC_Facade/FDS_Output_Files/NRCC_Facade_Win_1_06_MW_line.csv,2,Tot_Flux-z,3,Tot_Flux,FDS (Tot\_Flux),k-,0,10000,,0,10000,0,none,"NRCC Facade, Window 1, 6.9 MW",Height (m),Heat Flux (kW/m$^2$),3,8,1,0,100,1,yes,0.05 0.90,East,,NRCC_Facade/FDS_Output_Files/NRCC_Facade_Win_1_06_MW_svn.txt,linear,FDS_Validation_Guide/FIGURES/NRCC_Facade/NRCC_Facade_Win_1_06_MW,0,NRCC Facade,rd,r
d,NRCC Facade,NRCC_Facade/Experimental_Data/NRCC_Facade_exp.csv,1,Height,2,Win_1_8_MW,Exp (Win\_1\_8\_MW),ko,0,10000,,0,10000,0,NRCC_Facade/FDS_Output_Files/NRCC_Facade_Win_1_08_MW_line.csv,2,Tot_Flux-z,3,Tot_Flux,FDS (Tot\_Flux),k-,0,10000,,0,10000,0,none,"NRCC Facade, Window 1, 8.6 MW",Height (m),Heat Flux (kW/m$^2$),3,8,1,0,100,1,yes,0.05 0.90,East,,NRCC_Facade/FDS_Output_Files/NRCC_Facade_Win_1_08_MW_svn.txt,linear,FDS_Validation_Guide/FIGURES/NRCC_Facade/NRCC_Facade_Win_1_08_MW,0,NRCC Facade,rd,r
d,NRCC Facade,NRCC_Facade/Experimental_Data/NRCC_Facade_exp.csv,1,Height,2,Win_2_5_MW,Exp (Win\_2\_5\_MW),ko,0,10000,,0,10000,0,NRCC_Facade/FDS_Output_Files/NRCC_Facade_Win_2_05_MW_line.csv,2,Tot_Flux-z,3,Tot_Flux,FDS (Tot\_Flux),k-,0,10000,,0,10000,0,none,"NRCC Facade, Window 2, 5.5 MW",Height (m),Heat Flux (kW/m$^2$),3,8,1,0,100,1,yes,0.05 0.90,East,,NRCC_Facade/FDS_Output_Files/NRCC_Facade_Win_2_05_MW_svn.txt,linear,FDS_Validation_Guide/FIGURES/NRCC_Facade/NRCC_Facade_Win_2_05_MW,0,NRCC Facade,rd,r
d,NRCC Facade,NRCC_Facade/Experimental_Data/NRCC_Facade_exp.csv,1,Height,2,Win_2_6_MW,Exp (Win\_2\_6\_MW),ko,0,10000,,0,10000,0,NRCC_Facade/FDS_Output_Files/NRCC_Facade_Win_2_06_MW_line.csv,2,Tot_Flux-z,3,Tot_Flux,FDS (Tot\_Flux),k-,0,10000,,0,10000,0,none,"NRCC Facade, Window 2, 6.9 MW",Height (m),Heat Flux (kW/m$^2$),3,8,1,0,100,1,yes,0.05 0.90,East,,NRCC_Facade/FDS_Output_Files/NRCC_Facade_Win_2_06_MW_svn.txt,linear,FDS_Validation_Guide/FIGURES/NRCC_Facade/NRCC_Facade_Win_2_06_MW,0,NRCC Facade,rd,r
