switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Dep_Comp_Start,d1_Dep_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Dep_Comp_Start,d2_Dep_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,VerStr_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color,Font_Interpreter
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_41.csv,1,5,Height_Vel,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_041_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 41",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_041_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_041_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_19.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_019_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 19",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_019_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_019_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_20.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_020_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 20",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_020_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_020_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_21.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_021_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 21",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_021_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_021_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_114.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_114_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 114",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_114_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_114_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_144.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_144_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 144",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_144_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_144_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_212.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_212_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 212",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_212_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_212_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_242.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_242_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 242",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_242_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_242_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_410.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_410_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 410",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_410_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_410_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_210.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_210_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 210",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_210_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_210_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_310.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_310_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 310",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_310_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_310_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_240.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_240_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 240",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_240_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_240_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_116.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_116_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 116",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_116_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_116_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_122.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_122_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 122",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_122_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_122_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_224.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_224_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 224",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_224_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_224_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_324.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_324_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 324",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_324_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_324_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_220.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_220_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 220",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_220_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_220_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_221.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_221_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 221",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_221_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_221_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_514.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_514_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 514",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_514_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_514_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_544.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_544_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 544",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_544_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_544_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_512.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_512_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 512",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_512_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_512_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_542.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_542_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 542",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_542_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_542_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_610.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_610_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 610",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_610_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_610_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_510.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_510_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 510",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_510_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_510_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_540.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_540_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 540",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_540_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_540_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_517.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_517_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 517",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_517_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_517_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_622.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_622_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 622",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_622_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_622_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_522.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_522_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 522",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_522_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_522_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_524.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_524_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 524",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_524_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_524_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_541.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_541_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 541",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_541_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_541_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_520.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_520_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 520",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_520_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_520_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_521.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_521_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 521",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_521_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_521_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_513.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_513_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 513",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_513_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_513_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_160.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_160_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 160",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_160_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_160_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_163.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_163_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 163",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_163_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_163_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_164.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_164_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 164",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_164_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_164_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_165.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_165_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 165",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_165_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_165_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_162.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_162_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 162",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_162_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_162_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
d,Steckler Compartment,Steckler_Compartment/Steckler_Test_167.csv,1,5,Height,V_C,Exp (V\_C),k-,-1000,10000,,-1000,10000,-10000,10000,0,Steckler_Compartment/FDS_Output_Files/Steckler_167_line.csv,2,3,Door_z,BP_Door,FDS (BP\_Door),k--,0,1.83,,0,1.83,-10000,10000,0,"Velocity Profile, Steckler Test 167",Height (m),Velocity (m/s),0,2.18,1,-1.5,3.5,1,yes,0.05 0.90,SouthEast,,1,Steckler_Compartment/FDS_Output_Files/Steckler_167_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_167_Vel,Velocity,max,0,Steckler Compartment,co,c,TeX
