switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_16_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,18,FM_SNL/FDTs/FM_SNL_MCCAFFREY_16.csv,1,2,Time,5.98 m,McCaffrey,k^,0,10000,,0,10000,18,"Plume Temperature, FM/SNL Test 16",Time (min),Temperature (\circC),0,20,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_16_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_17_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,10,FM_SNL/FDTs/FM_SNL_MCCAFFREY_17.csv,1,2,Time,5.98 m,McCaffrey,k^,0,10000,,0,10000,10,"Plume Temperature, FM/SNL Test 17",Time (min),Temperature (\circC),0,20,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_17_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_21_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,14,FM_SNL/FDTs/FM_SNL_MCCAFFREY_21.csv,1,2,Time,5.98 m,McCaffrey,k^,0,10000,,0,10000,14,"Plume Temperature, FM/SNL Test 21",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_21_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_22_TC.csv,1,3,TIME,24,Exp (24),k-,0,10000,,0,10000,14,FM_SNL/FDTs/FM_SNL_MCCAFFREY_22.csv,1,2,Time,5.98 m,McCaffrey,k^,0,10000,,0,10000,14,"Plume Temperature, FM/SNL Test 22",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_22_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,FM/SNL,g^,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,"USN Hangars, Hawaii",USN_Hangars/Experimental_Data/USN_Hawaii_ExpData_Test_01.csv,1,2,Time,C4|C3|C2|C1,Exp (C4)|Exp (C3)|Exp (C2)|Exp (C1),k-|r-|g-|b-,0,10000,,0,10000,27,USN_Hangars/FDTs/USN_Hawaii_HESKESTAD_01.csv,1,2,Time,8.9 m|12.0 m|13.5 m|14.7 m,Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^,0,10000,,0,10000,27,"Plume Temperature, USN Hangars, Hawaii, Test 1",Time (min),Temperature (\circC),0,15,60,25,50,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Hawaii_Test_01_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Hawaii",cp,c
d,"USN Hangars, Hawaii",USN_Hangars/Experimental_Data/USN_Hawaii_ExpData_Test_02.csv,1,2,Time,C4|C3|C2|C1,Exp (C4)|Exp (C3)|Exp (C2)|Exp (C1),k-|r-|g-|b-,0,10000,,0,10000,28,USN_Hangars/FDTs/USN_Hawaii_HESKESTAD_02.csv,1,2,Time,8.9 m|12.0 m|13.5 m|14.7 m,Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^,0,10000,,0,10000,28,"Plume Temperature, USN Hangars, Hawaii, Test 2",Time (min),Temperature (\circC),0,15,60,25,50,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Hawaii_Test_02_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Hawaii",cp,c
d,"USN Hangars, Hawaii",USN_Hangars/Experimental_Data/USN_Hawaii_ExpData_Test_03.csv,1,2,Time,C4|C3|C2|C1,Exp (C4)|Exp (C3)|Exp (C2)|Exp (C1),k-|r-|g-|b-,0,10000,,0,10000,27,USN_Hangars/FDTs/USN_Hawaii_HESKESTAD_03.csv,1,2,Time,8.9 m|12.0 m|13.5 m|14.7 m,Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^,0,10000,,0,10000,27,"Plume Temperature, USN Hangars, Hawaii, Test 3",Time (min),Temperature (\circC),0,15,60,25,75,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Hawaii_Test_03_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Hawaii",cp,c
d,"USN Hangars, Hawaii",USN_Hangars/Experimental_Data/USN_Hawaii_ExpData_Test_04.csv,1,2,Time,C4|C3|C2|C1,Exp (C4)|Exp (C3)|Exp (C2)|Exp (C1),k-|r-|g-|b-,0,10000,,0,10000,27,USN_Hangars/FDTs/USN_Hawaii_HESKESTAD_04.csv,1,2,Time,8.9 m|12.0 m|13.5 m|14.7 m,Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^,0,10000,,0,10000,27,"Plume Temperature, USN Hangars, Hawaii, Test 4",Time (min),Temperature (\circC),0,15,60,25,100,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Hawaii_Test_04_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Hawaii",cp,c
d,"USN Hangars, Hawaii",USN_Hangars/Experimental_Data/USN_Hawaii_ExpData_Test_05.csv,1,2,Time,C4|C3|C2|C1,Exp (C4)|Exp (C3)|Exp (C2)|Exp (C1),k-|r-|g-|b-,0,10000,,0,10000,27,USN_Hangars/FDTs/USN_Hawaii_HESKESTAD_05.csv,1,2,Time,8.9 m|12.0 m|13.5 m|14.7 m,Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^,0,10000,,0,10000,27,"Plume Temperature, USN Hangars, Hawaii, Test 5",Time (min),Temperature (\circC),0,15,60,25,150,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Hawaii_Test_05_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Hawaii",cp,c
d,"USN Hangars, Hawaii",USN_Hangars/Experimental_Data/USN_Hawaii_ExpData_Test_06.csv,1,2,Time,C4|C3|C2|C1,Exp (C4)|Exp (C3)|Exp (C2)|Exp (C1),k-|r-|g-|b-,0,10000,,0,10000,25,USN_Hangars/FDTs/USN_Hawaii_HESKESTAD_06.csv,1,2,Time,8.9 m|12.0 m|13.5 m|14.7 m,Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^,0,10000,,0,10000,25,"Plume Temperature, USN Hangars, Hawaii, Test 6",Time (min),Temperature (\circC),0,15,60,25,150,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Hawaii_Test_06_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Hawaii",cp,c
d,"USN Hangars, Hawaii",USN_Hangars/Experimental_Data/USN_Hawaii_ExpData_Test_07.csv,1,2,Time,C4|C3|C2|C1,Exp (C4)|Exp (C3)|Exp (C2)|Exp (C1),k-|r-|g-|b-,0,10000,,0,10000,30,USN_Hangars/FDTs/USN_Hawaii_HESKESTAD_07.csv,1,2,Time,8.9 m|12.0 m|13.5 m|14.7 m,Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^,0,10000,,0,10000,30,"Plume Temperature, USN Hangars, Hawaii, Test 7",Time (min),Temperature (\circC),0,15,60,25,150,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Hawaii_Test_07_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Hawaii",cp,c
d,"USN Hangars, Hawaii",USN_Hangars/Experimental_Data/USN_Hawaii_ExpData_Test_11.csv,1,2,Time,C4|C3|C2|C1,Exp (C4)|Exp (C3)|Exp (C2)|Exp (C1),k-|r-|g-|b-,0,10000,,0,10000,30,USN_Hangars/FDTs/USN_Hawaii_HESKESTAD_11.csv,1,2,Time,8.9 m|12.0 m|13.5 m|14.7 m,Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^,0,10000,,0,10000,30,"Plume Temperature, USN Hangars, Hawaii, Test 11",Time (min),Temperature (\circC),0,15,60,25,50,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Hawaii_Test_11_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Hawaii",cp,c
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,"USN Hangars, Hawaii",USN_Hangars/Experimental_Data/USN_Hawaii_ExpData_Test_01.csv,1,2,Time,C4|C3|C2|C1,Exp (C4)|Exp (C3)|Exp (C2)|Exp (C1),k-|r-|g-|b-,0,10000,,0,10000,27,USN_Hangars/FDTs/USN_Hawaii_MCCAFFREY_01.csv,1,2,Time,8.9 m|12.0 m|13.5 m|14.7 m,Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^,0,10000,,0,10000,27,"Plume Temperature, USN Hangars, Hawaii, Test 1",Time (min),Temperature (\circC),0,15,60,25,50,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Hawaii_Test_01_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,"USN Hangars, Hawaii",cp,c
d,"USN Hangars, Hawaii",USN_Hangars/Experimental_Data/USN_Hawaii_ExpData_Test_02.csv,1,2,Time,C4|C3|C2|C1,Exp (C4)|Exp (C3)|Exp (C2)|Exp (C1),k-|r-|g-|b-,0,10000,,0,10000,28,USN_Hangars/FDTs/USN_Hawaii_MCCAFFREY_02.csv,1,2,Time,8.9 m|12.0 m|13.5 m|14.7 m,Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^,0,10000,,0,10000,28,"Plume Temperature, USN Hangars, Hawaii, Test 2",Time (min),Temperature (\circC),0,15,60,25,50,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Hawaii_Test_02_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,"USN Hangars, Hawaii",cp,c
d,"USN Hangars, Hawaii",USN_Hangars/Experimental_Data/USN_Hawaii_ExpData_Test_03.csv,1,2,Time,C4|C3|C2|C1,Exp (C4)|Exp (C3)|Exp (C2)|Exp (C1),k-|r-|g-|b-,0,10000,,0,10000,27,USN_Hangars/FDTs/USN_Hawaii_MCCAFFREY_03.csv,1,2,Time,8.9 m|12.0 m|13.5 m|14.7 m,Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^,0,10000,,0,10000,27,"Plume Temperature, USN Hangars, Hawaii, Test 3",Time (min),Temperature (\circC),0,15,60,25,75,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Hawaii_Test_03_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,"USN Hangars, Hawaii",cp,c
d,"USN Hangars, Hawaii",USN_Hangars/Experimental_Data/USN_Hawaii_ExpData_Test_04.csv,1,2,Time,C4|C3|C2|C1,Exp (C4)|Exp (C3)|Exp (C2)|Exp (C1),k-|r-|g-|b-,0,10000,,0,10000,27,USN_Hangars/FDTs/USN_Hawaii_MCCAFFREY_04.csv,1,2,Time,8.9 m|12.0 m|13.5 m|14.7 m,Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^,0,10000,,0,10000,27,"Plume Temperature, USN Hangars, Hawaii, Test 4",Time (min),Temperature (\circC),0,15,60,25,100,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Hawaii_Test_04_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,"USN Hangars, Hawaii",cp,c
d,"USN Hangars, Hawaii",USN_Hangars/Experimental_Data/USN_Hawaii_ExpData_Test_05.csv,1,2,Time,C4|C3|C2|C1,Exp (C4)|Exp (C3)|Exp (C2)|Exp (C1),k-|r-|g-|b-,0,10000,,0,10000,27,USN_Hangars/FDTs/USN_Hawaii_MCCAFFREY_05.csv,1,2,Time,8.9 m|12.0 m|13.5 m|14.7 m,Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^,0,10000,,0,10000,27,"Plume Temperature, USN Hangars, Hawaii, Test 5",Time (min),Temperature (\circC),0,15,60,25,150,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Hawaii_Test_05_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,"USN Hangars, Hawaii",cp,c
d,"USN Hangars, Hawaii",USN_Hangars/Experimental_Data/USN_Hawaii_ExpData_Test_06.csv,1,2,Time,C4|C3|C2|C1,Exp (C4)|Exp (C3)|Exp (C2)|Exp (C1),k-|r-|g-|b-,0,10000,,0,10000,25,USN_Hangars/FDTs/USN_Hawaii_MCCAFFREY_06.csv,1,2,Time,8.9 m|12.0 m|13.5 m|14.7 m,Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^,0,10000,,0,10000,25,"Plume Temperature, USN Hangars, Hawaii, Test 6",Time (min),Temperature (\circC),0,15,60,25,150,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Hawaii_Test_06_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,"USN Hangars, Hawaii",cp,c
d,"USN Hangars, Hawaii",USN_Hangars/Experimental_Data/USN_Hawaii_ExpData_Test_07.csv,1,2,Time,C4|C3|C2|C1,Exp (C4)|Exp (C3)|Exp (C2)|Exp (C1),k-|r-|g-|b-,0,10000,,0,10000,30,USN_Hangars/FDTs/USN_Hawaii_MCCAFFREY_07.csv,1,2,Time,8.9 m|12.0 m|13.5 m|14.7 m,Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^,0,10000,,0,10000,30,"Plume Temperature, USN Hangars, Hawaii, Test 7",Time (min),Temperature (\circC),0,15,60,25,150,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Hawaii_Test_07_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,"USN Hangars, Hawaii",cp,c
d,"USN Hangars, Hawaii",USN_Hangars/Experimental_Data/USN_Hawaii_ExpData_Test_11.csv,1,2,Time,C4|C3|C2|C1,Exp (C4)|Exp (C3)|Exp (C2)|Exp (C1),k-|r-|g-|b-,0,10000,,0,10000,30,USN_Hangars/FDTs/USN_Hawaii_MCCAFFREY_11.csv,1,2,Time,8.9 m|12.0 m|13.5 m|14.7 m,Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^,0,10000,,0,10000,30,"Plume Temperature, USN Hangars, Hawaii, Test 11",Time (min),Temperature (\circC),0,15,60,25,50,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Hawaii_Test_11_Plume_Temperature_McCaffrey,Plume Temperature (McCaffrey),max,0,"USN Hangars, Hawaii",cp,c
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,, , ,,,,,,,,,,,,,,,
d,"USN Hangars, Iceland",USN_Hangars/Experimental_Data/USN_Iceland_ExpData_Test_01.csv,1,2,Time,Cd|Cc|Cb|Ca|C,Exp (Cd)|Exp (Cc)|Exp (Cb)|Exp (Ca)|Exp (C),k-|r-|g-|b-|m-,0,10000,,0,10000,10,USN_Hangars/FDTs/USN_Iceland_HESKESTAD_01.csv,1,2,Time,15.7 m|17.2 m|18.8 m|20.3 m|21.5 m,Heskestad|Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^|m^,0,10000,,0,10000,10,"Plume Temperature, USN Hangars, Iceland, Test 1",Time (min),Temperature (\circC),0,15,60,0,25,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Iceland_Test_01_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Iceland",cp,none
d,"USN Hangars, Iceland",USN_Hangars/Experimental_Data/USN_Iceland_ExpData_Test_02.csv,1,2,Time,Cd|Cc|Cb|Ca|C,Exp (Cd)|Exp (Cc)|Exp (Cb)|Exp (Ca)|Exp (C),k-|r-|g-|b-|m-,0,10000,,0,10000,10,USN_Hangars/FDTs/USN_Iceland_HESKESTAD_02.csv,1,2,Time,15.7 m|17.2 m|18.8 m|20.3 m|21.5 m,Heskestad|Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^|m^,0,10000,,0,10000,10,"Plume Temperature, USN Hangars, Iceland, Test 2",Time (min),Temperature (\circC),0,15,60,0,25,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Iceland_Test_02_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Iceland",cp,none
d,"USN Hangars, Iceland",USN_Hangars/Experimental_Data/USN_Iceland_ExpData_Test_03.csv,1,2,Time,Cd|Cc|Cb|Ca|C,Exp (Cd)|Exp (Cc)|Exp (Cb)|Exp (Ca)|Exp (C),k-|r-|g-|b-|m-,0,10000,,0,10000,11,USN_Hangars/FDTs/USN_Iceland_HESKESTAD_03.csv,1,2,Time,15.7 m|17.2 m|18.8 m|20.3 m|21.5 m,Heskestad|Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^|m^,0,10000,,0,10000,11,"Plume Temperature, USN Hangars, Iceland, Test 3",Time (min),Temperature (\circC),0,15,60,0,40,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Iceland_Test_03_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Iceland",cp,none
d,"USN Hangars, Iceland",USN_Hangars/Experimental_Data/USN_Iceland_ExpData_Test_04.csv,1,2,Time,Cd|Cc|Cb|Ca|C,Exp (Cd)|Exp (Cc)|Exp (Cb)|Exp (Ca)|Exp (C),k-|r-|g-|b-|m-,0,10000,,0,10000,14,USN_Hangars/FDTs/USN_Iceland_HESKESTAD_04.csv,1,2,Time,15.7 m|17.2 m|18.8 m|20.3 m|21.5 m,Heskestad|Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^|m^,0,10000,,0,10000,14,"Plume Temperature, USN Hangars, Iceland, Test 4",Time (min),Temperature (\circC),0,15,60,0,40,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Iceland_Test_04_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Iceland",cp,none
d,"USN Hangars, Iceland",USN_Hangars/Experimental_Data/USN_Iceland_ExpData_Test_05.csv,1,2,Time,Cd|Cc|Cb|Ca|C,Exp (Cd)|Exp (Cc)|Exp (Cb)|Exp (Ca)|Exp (C),k-|r-|g-|b-|m-,0,10000,,0,10000,17,USN_Hangars/FDTs/USN_Iceland_HESKESTAD_05.csv,1,2,Time,15.7 m|17.2 m|18.8 m|20.3 m|21.5 m,Heskestad|Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^|m^,0,10000,,0,10000,17,"Plume Temperature, USN Hangars, Iceland, Test 5",Time (min),Temperature (\circC),0,15,60,0,50,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Iceland_Test_05_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Iceland",cp,none
d,"USN Hangars, Iceland",USN_Hangars/Experimental_Data/USN_Iceland_ExpData_Test_06.csv,1,2,Time,Cd|Cc|Cb|Ca|C,Exp (Cd)|Exp (Cc)|Exp (Cb)|Exp (Ca)|Exp (C),k-|r-|g-|b-|m-,0,10000,,0,10000,16,USN_Hangars/FDTs/USN_Iceland_HESKESTAD_06.csv,1,2,Time,15.7 m|17.2 m|18.8 m|20.3 m|21.5 m,Heskestad|Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^|m^,0,10000,,0,10000,16,"Plume Temperature, USN Hangars, Iceland, Test 6",Time (min),Temperature (\circC),0,15,60,0,50,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Iceland_Test_06_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Iceland",cp,none
d,"USN Hangars, Iceland",USN_Hangars/Experimental_Data/USN_Iceland_ExpData_Test_07.csv,1,2,Time,Cd|Cc|Cb|Ca|C,Exp (Cd)|Exp (Cc)|Exp (Cb)|Exp (Ca)|Exp (C),k-|r-|g-|b-|m-,0,10000,,0,10000,16,USN_Hangars/FDTs/USN_Iceland_HESKESTAD_07.csv,1,2,Time,15.7 m|17.2 m|18.8 m|20.3 m|21.5 m,Heskestad|Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^|m^,0,10000,,0,10000,16,"Plume Temperature, USN Hangars, Iceland, Test 7",Time (min),Temperature (\circC),0,15,60,0,60,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Iceland_Test_07_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Iceland",cp,none
d,"USN Hangars, Iceland",USN_Hangars/Experimental_Data/USN_Iceland_ExpData_Test_09.csv,1,2,Time,Cd|Cc|Cb|Ca|C,Exp (Cd)|Exp (Cc)|Exp (Cb)|Exp (Ca)|Exp (C),k-|r-|g-|b-|m-,0,10000,,0,10000,9,USN_Hangars/FDTs/USN_Iceland_HESKESTAD_09.csv,1,2,Time,15.7 m|17.2 m|18.8 m|20.3 m|21.5 m,Heskestad|Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^|m^,0,10000,,0,10000,9,"Plume Temperature, USN Hangars, Iceland, Test 9",Time (min),Temperature (\circC),0,15,60,0,25,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Iceland_Test_09_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Iceland",cp,none
d,"USN Hangars, Iceland",USN_Hangars/Experimental_Data/USN_Iceland_ExpData_Test_10.csv,1,2,Time,Cd|Cc|Cb|Ca|C,Exp (Cd)|Exp (Cc)|Exp (Cb)|Exp (Ca)|Exp (C),k-|r-|g-|b-|m-,0,10000,,0,10000,9,USN_Hangars/FDTs/USN_Iceland_HESKESTAD_10.csv,1,2,Time,15.7 m|17.2 m|18.8 m|20.3 m|21.5 m,Heskestad|Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^|m^,0,10000,,0,10000,9,"Plume Temperature, USN Hangars, Iceland, Test 10",Time (min),Temperature (\circC),0,15,60,0,30,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Iceland_Test_10_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Iceland",cp,none
d,"USN Hangars, Iceland",USN_Hangars/Experimental_Data/USN_Iceland_ExpData_Test_11.csv,1,2,Time,Cd|Cc|Cb|Ca|C,Exp (Cd)|Exp (Cc)|Exp (Cb)|Exp (Ca)|Exp (C),k-|r-|g-|b-|m-,0,10000,,0,10000,9,USN_Hangars/FDTs/USN_Iceland_HESKESTAD_11.csv,1,2,Time,15.7 m|17.2 m|18.8 m|20.3 m|21.5 m,Heskestad|Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^|m^,0,10000,,0,10000,9,"Plume Temperature, USN Hangars, Iceland, Test 11",Time (min),Temperature (\circC),0,15,60,0,30,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Iceland_Test_11_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Iceland",cp,none
d,"USN Hangars, Iceland",USN_Hangars/Experimental_Data/USN_Iceland_ExpData_Test_12.csv,1,2,Time,Cd|Cc|Cb|Ca|C,Exp (Cd)|Exp (Cc)|Exp (Cb)|Exp (Ca)|Exp (C),k-|r-|g-|b-|m-,0,10000,,0,10000,9,USN_Hangars/FDTs/USN_Iceland_HESKESTAD_12.csv,1,2,Time,15.7 m|17.2 m|18.8 m|20.3 m|21.5 m,Heskestad|Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^|m^,0,10000,,0,10000,9,"Plume Temperature, USN Hangars, Iceland, Test 12",Time (min),Temperature (\circC),0,15,60,0,40,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Iceland_Test_12_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Iceland",cp,none
d,"USN Hangars, Iceland",USN_Hangars/Experimental_Data/USN_Iceland_ExpData_Test_13.csv,1,2,Time,Cd|Cc|Cb|Ca|C,Exp (Cd)|Exp (Cc)|Exp (Cb)|Exp (Ca)|Exp (C),k-|r-|g-|b-|m-,0,10000,,0,10000,11,USN_Hangars/FDTs/USN_Iceland_HESKESTAD_13.csv,1,2,Time,15.7 m|17.2 m|18.8 m|20.3 m|21.5 m,Heskestad|Heskestad|Heskestad|Heskestad|Heskestad,k^|r^|g^|b^|m^,0,10000,,0,10000,11,"Plume Temperature, USN Hangars, Iceland, Test 13",Time (min),Temperature (\circC),0,15,60,0,60,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/USN_Hangars/USN_Iceland_Test_13_Plume_Temperature_Heskestad,Plume Temperature (Heskestad),max,0,"USN Hangars, Iceland",cp,none
