s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 2.0760043E+003, 1.0263098E+003, 3.2012711E+002, 2.7843621E+002, 2.4717730E+002, 1.4928912E+002, 1.0187221E+003, 7.5622932E+002, 7.0797399E+002, 6.7179072E+002, 6.0075664E+002, 3.5793156E+002, 8.7220192E+002, 7.3748177E+002, 7.2858661E+002, 7.1467170E+002, 6.8675853E+002, 5.6475425E+002, 2.3108968E+001, 1.3692670E+001, 5.8222871E+001, 4.9449987E+001, 4.2838593E+001, 3.1423783E+001, 5.1697773E+001, 4.6315150E+001, 4.1517711E+001, 3.4946325E+001, 1.3292336E+003, 1.3309635E+003, 1.3308189E+003, 1.3298278E+003, 1.3291736E+003, 1.0058030E+003, 9.9475960E+002, 1.2107034E+003, 1.2639497E+003, 1.2671547E+003
 2.0775040E+003, 1.0355396E+003, 3.2552173E+002, 2.8013232E+002, 2.4637779E+002, 1.4776327E+002, 1.0213101E+003, 7.6562374E+002, 7.1694431E+002, 6.7718464E+002, 5.9837527E+002, 3.5749009E+002, 8.8080325E+002, 7.4809939E+002, 7.3653746E+002, 7.2004541E+002, 6.8848160E+002, 5.5970601E+002, 3.3791909E+001, 1.6878988E+001, 7.6334316E+001, 6.4956698E+001, 5.4885746E+001, 4.0612548E+001, 5.2430848E+001, 4.9533294E+001, 4.6359545E+001, 4.1032357E+001, 1.3305451E+003, 1.3326858E+003, 1.3334562E+003, 1.3332885E+003, 1.3330370E+003, 1.0339774E+003, 1.0036131E+003, 1.2183486E+003, 1.2722239E+003, 1.2748595E+003
 2.0790033E+003, 1.0312519E+003, 3.4206000E+002, 2.9311397E+002, 2.5602024E+002, 1.4795475E+002, 1.0235723E+003, 7.6264280E+002, 7.2111130E+002, 6.8885238E+002, 6.1614646E+002, 3.6719834E+002, 8.7086839E+002, 7.3313980E+002, 7.1858590E+002, 7.0129519E+002, 6.7428503E+002, 5.5881901E+002, 3.0501581E+001, 1.8932313E+001, 5.8877360E+001, 4.9716297E+001, 4.3884592E+001, 3.5554601E+001, 3.8411040E+001, 3.3842601E+001, 3.0449396E+001, 2.8073222E+001, 1.3298017E+003, 1.3320851E+003, 1.3333074E+003, 1.3330943E+003, 1.3325587E+003, 1.0189733E+003, 1.0038911E+003, 1.2117285E+003, 1.2735259E+003, 1.2771046E+003
 2.0805000E+003, 1.0337361E+003, 3.3761306E+002, 2.9040574E+002, 2.5439859E+002, 1.4926845E+002, 1.0376939E+003, 7.5649391E+002, 7.1487201E+002, 6.8786297E+002, 6.2564578E+002, 3.8033670E+002, 8.6798001E+002, 7.1805288E+002, 6.9854097E+002, 6.8240613E+002, 6.6231563E+002, 5.6311759E+002, 3.0241271E+001, 1.9440543E+001, 7.3370028E+001, 6.8075874E+001, 6.2685043E+001, 5.2910172E+001, 4.3574069E+001, 3.9815742E+001, 3.7544847E+001, 3.4921839E+001, 1.3323765E+003, 1.3353963E+003, 1.3382646E+003, 1.3398328E+003, 1.3397990E+003, 1.0129501E+003, 9.9529471E+002, 1.1992920E+003, 1.2684459E+003, 1.2722463E+003
 2.0820036E+003, 1.0415437E+003, 3.3583587E+002, 2.8897408E+002, 2.5407492E+002, 1.4658161E+002, 1.0429626E+003, 7.4745360E+002, 7.1280151E+002, 6.8636855E+002, 6.2780017E+002, 3.8873211E+002, 8.6516199E+002, 7.0375015E+002, 6.8308331E+002, 6.6839242E+002, 6.5180664E+002, 5.6080401E+002, 3.6774916E+001, 2.1911243E+001, 6.5403257E+001, 5.5908623E+001, 4.7698754E+001, 3.6114662E+001, 4.0240209E+001, 3.8223514E+001, 3.6632681E+001, 3.3578450E+001, 1.3382369E+003, 1.3416559E+003, 1.3451130E+003, 1.3473267E+003, 1.3477879E+003, 1.0042083E+003, 9.8292775E+002, 1.2037846E+003, 1.2667808E+003, 1.2701753E+003
 2.0835023E+003, 1.0350564E+003, 3.3777561E+002, 2.9320758E+002, 2.6122487E+002, 1.5362013E+002, 1.0397652E+003, 7.4490201E+002, 7.1387983E+002, 6.8687269E+002, 6.2495036E+002, 3.8429840E+002, 8.6337587E+002, 7.0355672E+002, 6.8348375E+002, 6.7131449E+002, 6.5630759E+002, 5.5662842E+002, 2.8919757E+001, 2.0329474E+001, 5.0863845E+001, 4.6027425E+001, 4.0722694E+001, 3.2660986E+001, 4.0759694E+001, 3.6405992E+001, 3.3796195E+001, 3.1502591E+001, 1.3361905E+003, 1.3389884E+003, 1.3407805E+003, 1.3411396E+003, 1.3407711E+003, 1.0192523E+003, 1.0147065E+003, 1.2095667E+003, 1.2686474E+003, 1.2718304E+003
 2.0850037E+003, 1.0364267E+003, 3.3942611E+002, 2.9340748E+002, 2.6325725E+002, 1.5695068E+002, 1.0203935E+003, 7.5386928E+002, 7.2231828E+002, 6.9499901E+002, 6.2822256E+002, 3.8312339E+002, 8.5840841E+002, 6.9508435E+002, 6.7481729E+002, 6.6379105E+002, 6.5008718E+002, 5.5496918E+002, 3.0088223E+001, 1.7157443E+001, 6.7579069E+001, 5.9534675E+001, 5.2936941E+001, 4.0554141E+001, 4.0397724E+001, 3.8406878E+001, 3.6964067E+001, 3.4451511E+001, 1.3351093E+003, 1.3376820E+003, 1.3390073E+003, 1.3387623E+003, 1.3381962E+003, 1.0130185E+003, 1.0027332E+003, 1.1851407E+003, 1.2677819E+003, 1.2714221E+003
 2.0865033E+003, 1.0408269E+003, 3.3888390E+002, 2.9584893E+002, 2.6646932E+002, 1.5791698E+002, 1.0201011E+003, 7.7189434E+002, 7.4137778E+002, 7.1620229E+002, 6.4622365E+002, 3.8984791E+002, 8.5436373E+002, 6.9861261E+002, 6.8104207E+002, 6.7064211E+002, 6.5583352E+002, 5.6070882E+002, 2.6780664E+001, 1.6806533E+001, 6.6333327E+001, 5.6858944E+001, 5.0234488E+001, 3.9045190E+001, 4.8542999E+001, 4.4170088E+001, 4.0956090E+001, 3.6862542E+001, 1.3319456E+003, 1.3342702E+003, 1.3352285E+003, 1.3349169E+003, 1.3343502E+003, 1.0104332E+003, 1.0021759E+003, 1.2010400E+003, 1.2681574E+003, 1.2713915E+003
 2.0880025E+003, 1.0386835E+003, 3.3678639E+002, 2.9600070E+002, 2.6664506E+002, 1.6162224E+002, 1.0262840E+003, 7.6360659E+002, 7.3159607E+002, 7.0643238E+002, 6.3870038E+002, 3.8660562E+002, 8.5973556E+002, 7.1425412E+002, 6.9805281E+002, 6.8653430E+002, 6.6735018E+002, 5.6732050E+002, 2.9109135E+001, 1.8057750E+001, 7.5286337E+001, 6.6962613E+001, 5.9187110E+001, 4.4730487E+001, 5.3557036E+001, 5.0323743E+001, 4.8098895E+001, 4.3644753E+001, 1.3340735E+003, 1.3371452E+003, 1.3404652E+003, 1.3433223E+003, 1.3443946E+003, 1.0280214E+003, 1.0106257E+003, 1.2190300E+003, 1.2720519E+003, 1.2746205E+003
 2.0895030E+003, 1.0464623E+003, 3.3595690E+002, 2.9671636E+002, 2.6838001E+002, 1.5960927E+002, 1.0311193E+003, 7.5256440E+002, 7.1960214E+002, 6.9450695E+002, 6.2898486E+002, 3.7727575E+002, 8.6443234E+002, 7.2384315E+002, 7.0871405E+002, 6.9714746E+002, 6.7742055E+002, 5.7803904E+002, 2.7554440E+001, 1.5472736E+001, 5.6667620E+001, 4.6209371E+001, 3.9002506E+001, 3.0233928E+001, 4.2722917E+001, 4.0013308E+001, 3.7655749E+001, 3.4708253E+001, 1.3389135E+003, 1.3426653E+003, 1.3480865E+003, 1.3535924E+003, 1.3554670E+003, 1.0539426E+003, 1.0181973E+003, 1.2224260E+003, 1.2728052E+003, 1.2754048E+003
 2.0910005E+003, 1.0418374E+003, 3.3241884E+002, 2.9549354E+002, 2.6777010E+002, 1.5900067E+002, 1.0269544E+003, 7.4536954E+002, 7.1167692E+002, 6.8236916E+002, 6.1401444E+002, 3.7881109E+002, 8.7250567E+002, 7.1695102E+002, 7.0431220E+002, 6.9450539E+002, 6.7747120E+002, 5.7643378E+002, 2.3054620E+001, 1.3162527E+001, 5.2882597E+001, 4.3504277E+001, 3.4279825E+001, 2.4284549E+001, 4.3559441E+001, 4.1736592E+001, 4.0096401E+001, 3.6880851E+001, 1.3372148E+003, 1.3406089E+003, 1.3442624E+003, 1.3467516E+003, 1.3473434E+003, 1.0367931E+003, 1.0183591E+003, 1.1925511E+003, 1.2723544E+003, 1.2751698E+003
 2.0925047E+003, 1.0351153E+003, 3.2492424E+002, 2.9053991E+002, 2.6508734E+002, 1.5451906E+002, 1.0177562E+003, 7.2016441E+002, 6.8652252E+002, 6.5904753E+002, 5.9182865E+002, 3.6036342E+002, 8.6700914E+002, 7.1523984E+002, 7.0325314E+002, 6.9418395E+002, 6.7554254E+002, 5.6284996E+002, 2.2347356E+001, 1.3760818E+001, 4.8221614E+001, 4.0747433E+001, 3.5174582E+001, 2.6339520E+001, 4.5837786E+001, 4.3472709E+001, 4.1208603E+001, 3.7183083E+001, 1.3332965E+003, 1.3359717E+003, 1.3374409E+003, 1.3377137E+003, 1.3375047E+003, 1.0595505E+003, 1.0225433E+003, 1.1906529E+003, 1.2747561E+003, 1.2784151E+003
 2.0940021E+003, 1.0375540E+003, 3.2173462E+002, 2.8759539E+002, 2.6099711E+002, 1.5297439E+002, 1.0149822E+003, 7.1897838E+002, 6.9157550E+002, 6.6090006E+002, 5.8891515E+002, 3.4750994E+002, 8.6419781E+002, 7.2217297E+002, 7.0994110E+002, 6.9842216E+002, 6.7601470E+002, 5.6614806E+002, 3.3060004E+001, 2.0160905E+001, 7.5187645E+001, 7.0119183E+001, 6.1049475E+001, 4.3319351E+001, 4.5500980E+001, 4.1775031E+001, 3.8498151E+001, 3.4251354E+001, 1.3284129E+003, 1.3305209E+003, 1.3311682E+003, 1.3304693E+003, 1.3299304E+003, 1.0311123E+003, 1.0155700E+003, 1.2098471E+003, 1.2745220E+003, 1.2777391E+003
 2.0955003E+003, 1.0365267E+003, 3.2992777E+002, 2.9089552E+002, 2.6546741E+002, 1.5206070E+002, 1.0266796E+003, 7.3996485E+002, 7.1669939E+002, 6.8165856E+002, 6.0144035E+002, 3.4435508E+002, 8.6454152E+002, 7.3039728E+002, 7.1851421E+002, 7.0713638E+002, 6.8545544E+002, 5.7587372E+002, 2.7911684E+001, 1.7077752E+001, 7.0829248E+001, 6.2336508E+001, 5.4240623E+001, 4.2355817E+001, 4.7134708E+001, 4.5150239E+001, 4.4008122E+001, 4.1995224E+001, 1.3289638E+003, 1.3313278E+003, 1.3326415E+003, 1.3328822E+003, 1.3325147E+003, 1.0163543E+003, 1.0382460E+003, 1.2297917E+003, 1.2769378E+003, 1.2797349E+003
 2.0970044E+003, 1.0364318E+003, 3.2715967E+002, 2.8896510E+002, 2.6455594E+002, 1.5439184E+002, 1.0356777E+003, 7.2532599E+002, 7.0094714E+002, 6.6739109E+002, 5.9385968E+002, 3.4576191E+002, 8.6341318E+002, 7.2832198E+002, 7.1314446E+002, 7.0092472E+002, 6.8027209E+002, 5.7463001E+002, 3.0116245E+001, 1.9063939E+001, 6.0216020E+001, 5.1311533E+001, 4.4410772E+001, 3.6007623E+001, 4.3147232E+001, 3.9257557E+001, 3.6368120E+001, 3.2575199E+001, 1.3326762E+003, 1.3354152E+003, 1.3373008E+003, 1.3380239E+003, 1.3378040E+003, 1.0144616E+003, 1.0681815E+003, 1.2383388E+003, 1.2805749E+003, 1.2834285E+003
 2.0985028E+003, 1.0330257E+003, 3.2479919E+002, 2.8673456E+002, 2.6365286E+002, 1.5599965E+002, 1.0370042E+003, 7.2576189E+002, 6.9588572E+002, 6.6259934E+002, 5.9683698E+002, 3.5946847E+002, 8.6545057E+002, 7.2763459E+002, 7.1265701E+002, 7.0090461E+002, 6.8086681E+002, 5.7226471E+002, 2.9292459E+001, 1.7927433E+001, 7.0972876E+001, 5.9461846E+001, 5.0430151E+001, 3.8898851E+001, 4.6470871E+001, 4.3711006E+001, 4.1923132E+001, 3.8734464E+001, 1.3361486E+003, 1.3390015E+003, 1.3414402E+003, 1.3430685E+003, 1.3432373E+003, 1.0280543E+003, 1.0706829E+003, 1.2376376E+003, 1.2825547E+003, 1.2855659E+003
 2.1000037E+003, 1.0362064E+003, 3.2647611E+002, 2.8825427E+002, 2.6311875E+002, 1.5428698E+002, 1.0297316E+003, 7.3162562E+002, 6.9379793E+002, 6.5739303E+002, 5.8926355E+002, 3.5586014E+002, 8.6783047E+002, 7.2971761E+002, 7.1524400E+002, 7.0260852E+002, 6.8010996E+002, 5.7307901E+002, 2.5093928E+001, 1.5485974E+001, 6.1867853E+001, 5.2793522E+001, 4.5791980E+001, 3.2573293E+001, 5.3365720E+001, 4.9292942E+001, 4.5221907E+001, 3.8913275E+001, 1.3362417E+003, 1.3388408E+003, 1.3404952E+003, 1.3406405E+003, 1.3401792E+003, 1.0156471E+003, 1.0533608E+003, 1.2404335E+003, 1.2883191E+003, 1.2912857E+003
 2.1015039E+003, 1.0373887E+003, 3.3049092E+002, 2.9333572E+002, 2.6532082E+002, 1.5401310E+002, 1.0325419E+003, 7.4829379E+002, 7.0668349E+002, 6.6549556E+002, 5.9104869E+002, 3.4619682E+002, 8.7415202E+002, 7.4565452E+002, 7.3330172E+002, 7.1968360E+002, 6.9237027E+002, 5.6838245E+002, 2.8082492E+001, 1.6419262E+001, 7.3807194E+001, 6.2940958E+001, 5.3571899E+001, 4.1590603E+001, 5.5423623E+001, 5.3046370E+001, 5.0383543E+001, 4.5633241E+001, 1.3341236E+003, 1.3365098E+003, 1.3380218E+003, 1.3382990E+003, 1.3378743E+003, 1.0083807E+003, 1.0568381E+003, 1.2426606E+003, 1.2845599E+003, 1.2877075E+003
 2.1030057E+003, 1.0297477E+003, 3.2826897E+002, 2.9178944E+002, 2.6291734E+002, 1.5149487E+002, 1.0050502E+003, 7.4056776E+002, 7.0182665E+002, 6.6118789E+002, 5.9399642E+002, 3.4088015E+002, 8.5300368E+002, 7.2314617E+002, 7.1235175E+002, 7.0150566E+002, 6.7877120E+002, 5.5929734E+002, 1.6577997E+001, 8.9376629E+000, 3.0625139E+001, 2.7051131E+001, 2.4383775E+001, 2.0126506E+001, 2.6224254E+001, 2.4312526E+001, 2.2887703E+001, 2.1242647E+001, 1.3201005E+003, 1.3212580E+003, 1.3218342E+003, 1.3223399E+003, 1.3222706E+003, 9.7616057E+002, 1.0091910E+003, 1.2127458E+003, 1.2548096E+003, 1.2589047E+003
 2.1045039E+003, 1.0243147E+003, 3.2134317E+002, 2.8362360E+002, 2.5571151E+002, 1.4831966E+002, 9.6556675E+002, 7.1695584E+002, 6.7694184E+002, 6.3429255E+002, 5.6990960E+002, 3.3241486E+002, 8.2930317E+002, 7.0065853E+002, 6.8812887E+002, 6.7494834E+002, 6.5163322E+002, 5.3582939E+002, 1.3412718E+001, 6.2658451E+000, 3.9455200E+001, 3.0933848E+001, 2.2508503E+001, 1.4845760E+001, 2.7149919E+001, 2.5475749E+001, 2.3918649E+001, 2.2561426E+001, 1.2848169E+003, 1.2854839E+003, 1.2870699E+003, 1.2870690E+003, 1.2875896E+003, 9.4627157E+002, 9.6121901E+002, 1.1582563E+003, 1.2062171E+003, 1.2113324E+003
 2.1060047E+003, 9.9029503E+002, 3.1029288E+002, 2.7463632E+002, 2.4746150E+002, 1.4691742E+002, 9.3296947E+002, 6.9058744E+002, 6.4965112E+002, 6.0532619E+002, 5.4063722E+002, 3.1563889E+002, 8.1513740E+002, 6.8657723E+002, 6.7454798E+002, 6.6207133E+002, 6.4035432E+002, 5.2449469E+002, 4.4198399E+000, 2.6445620E+000, 1.4995640E+001, 1.1367536E+001, 9.1423816E+000, 6.8111712E+000, 2.3755705E+001, 2.2586119E+001, 2.1810556E+001, 2.0313606E+001, 1.2528520E+003, 1.2647810E+003, 1.2587878E+003, 1.2626327E+003, 1.2593579E+003, 8.9811190E+002, 9.0318142E+002, 1.0973037E+003, 1.1588171E+003, 1.1656287E+003
 2.1075033E+003, 9.2315089E+002, 2.9747385E+002, 2.6406384E+002, 2.3856502E+002, 1.4309165E+002, 8.8195024E+002, 6.4721671E+002, 6.0716441E+002, 5.6859513E+002, 5.0621225E+002, 2.9729552E+002, 8.0235840E+002, 6.6064498E+002, 6.4778310E+002, 6.3442347E+002, 6.0999592E+002, 4.9676461E+002, 2.8425818E+000, 1.9822599E+000, 1.1207156E+001, 9.4558595E+000, 8.5103408E+000, 7.3177395E+000, 1.8184193E+001, 1.6914994E+001, 1.6183864E+001, 1.5131683E+001, 1.1597479E+003, 1.1720585E+003, 1.1685521E+003, 1.1768045E+003, 1.1838506E+003, 8.6839971E+002, 8.4849556E+002, 1.0633032E+003, 1.1191212E+003, 1.1269492E+003
 2.1090065E+003, 8.5522653E+002, 2.8456974E+002, 2.5379161E+002, 2.2989525E+002, 1.3918955E+002, 8.4038363E+002, 6.0702005E+002, 5.6808568E+002, 5.3516517E+002, 4.7839056E+002, 2.8055868E+002, 7.7866545E+002, 6.3575751E+002, 6.2310281E+002, 6.0946518E+002, 5.8323388E+002, 4.7501033E+002, 2.1146869E+000, 1.6252978E+000, 8.6431947E+000, 6.6009634E+000, 5.8616842E+000, 4.4677153E+000, 1.4853950E+001, 1.4467013E+001, 1.4207727E+001, 1.3540358E+001, 1.0715958E+003, 1.0816921E+003, 1.0845710E+003, 1.0916326E+003, 1.1019563E+003, 8.2805014E+002, 8.0201683E+002, 1.0314420E+003, 1.0817503E+003, 1.0891624E+003
 2.1105004E+003, 7.9684369E+002, 2.7203214E+002, 2.4430567E+002, 2.2185595E+002, 1.3433118E+002, 8.0612840E+002, 5.7717175E+002, 5.3887578E+002, 5.0545130E+002, 4.5063082E+002, 2.6503674E+002, 7.4926714E+002, 6.0160627E+002, 5.8998246E+002, 5.7819394E+002, 5.5426254E+002, 4.5295898E+002, 2.0127076E+000, 1.3426343E+000, 8.6223736E+000, 7.4732754E+000, 6.5632922E+000, 5.2885826E+000, 1.1505725E+001, 1.1510885E+001, 1.1578351E+001, 1.1328061E+001, 9.9082747E+002, 9.9776183E+002, 1.0007608E+003, 1.0110120E+003, 1.0218556E+003, 7.8434034E+002, 7.5777479E+002, 9.8496143E+002, 1.0417575E+003, 1.0490491E+003
 2.1120036E+003, 7.5491333E+002, 2.5993596E+002, 2.3477979E+002, 2.1365762E+002, 1.2970520E+002, 7.7269048E+002, 5.4820779E+002, 5.1315711E+002, 4.7984748E+002, 4.2552941E+002, 2.5382621E+002, 7.1870009E+002, 5.7005092E+002, 5.5737293E+002, 5.4710366E+002, 5.2535533E+002, 4.3046192E+002, 1.7273868E+000, 1.1813166E+000, 7.8040749E+000, 6.6675274E+000, 5.7127371E+000, 4.7725356E+000, 9.3758299E+000, 9.1778890E+000, 9.7738467E+000, 1.0273624E+001, 9.2753046E+002, 9.2608489E+002, 9.3140736E+002, 9.4355589E+002, 9.5552459E+002, 7.3714351E+002, 7.0606977E+002, 9.4378095E+002, 1.0017493E+003, 1.0073426E+003
 2.1135059E+003, 7.1670066E+002, 2.4882760E+002, 2.2556188E+002, 2.0603801E+002, 1.2522879E+002, 7.4380230E+002, 5.2234583E+002, 4.8766740E+002, 4.5381699E+002, 4.0383437E+002, 2.4411293E+002, 6.9199990E+002, 5.4155700E+002, 5.2926873E+002, 5.2090773E+002, 5.0230448E+002, 4.1271854E+002, 1.6143838E+000, 1.1823350E+000, 6.5991198E+000, 5.3858597E+000, 4.7857956E+000, 4.6043509E+000, 9.6946960E+000, 9.7867742E+000, 9.4262595E+000, 8.8919500E+000, 8.7273932E+002, 8.6957237E+002, 8.7559346E+002, 8.9144855E+002, 9.0505873E+002, 6.9730276E+002, 6.5742192E+002, 9.0524015E+002, 9.6469615E+002, 9.7148499E+002
 2.1150034E+003, 6.8019134E+002, 2.3864515E+002, 2.1708494E+002, 1.9918578E+002, 1.2274133E+002, 7.1655776E+002, 4.9875111E+002, 4.6396645E+002, 4.3185507E+002, 3.8553796E+002, 2.3440639E+002, 6.6736232E+002, 5.1504369E+002, 5.0457017E+002, 4.9717749E+002, 4.7893405E+002, 3.9670625E+002, 1.3944194E+000, 1.0285123E+000, 6.0336585E+000, 5.5262429E+000, 4.7852859E+000, 4.4218138E+000, 8.0298823E+000, 7.5588582E+000, 7.7650419E+000, 7.8211566E+000, 8.2477250E+002, 8.2129791E+002, 8.2563573E+002, 8.4533102E+002, 8.6110387E+002, 6.5406236E+002, 6.1703240E+002, 8.8531508E+002, 9.3345544E+002, 9.4026357E+002
 2.1165074E+003, 6.4528693E+002, 2.2869725E+002, 2.0863321E+002, 1.9231149E+002, 1.1962355E+002, 6.9114985E+002, 4.7471057E+002, 4.4274582E+002, 4.0992104E+002, 3.6670511E+002, 2.2487690E+002, 6.4800267E+002, 4.9289037E+002, 4.8227019E+002, 4.7501608E+002, 4.5897417E+002, 3.8075520E+002, 1.2637255E+000, 9.2648419E-001, 5.5735867E+000, 5.6103997E+000, 4.9516088E+000, 3.6066701E+000, 7.7109338E+000, 7.7599399E+000, 8.0360954E+000, 8.7448699E+000, 7.9861365E+002, 7.9370416E+002, 7.8968554E+002, 8.0637649E+002, 8.2426235E+002, 6.2144726E+002, 5.8894934E+002, 8.5626195E+002, 9.0402671E+002, 9.0908639E+002
 2.1180060E+003, 6.1645543E+002, 2.1943798E+002, 2.0076581E+002, 1.8556046E+002, 1.1583879E+002, 6.6351872E+002, 4.5081193E+002, 4.2133062E+002, 3.9109743E+002, 3.4938420E+002, 2.1523878E+002, 6.3144794E+002, 4.7708097E+002, 4.6583932E+002, 4.5871913E+002, 4.4411009E+002, 3.6903282E+002, 1.1846712E+000, 8.5960661E-001, 4.9016159E+000, 4.0796859E+000, 3.6279906E+000, 3.0962523E+000, 7.9172349E+000, 8.0835727E+000, 8.4733066E+000, 8.7405159E+000, 7.7012928E+002, 7.6751793E+002, 7.5440681E+002, 7.7089923E+002, 7.9309208E+002, 6.0688296E+002, 5.7227705E+002, 8.1114084E+002, 8.7622945E+002, 8.8246470E+002
 2.1195000E+003, 5.9133098E+002, 2.1123767E+002, 1.9363703E+002, 1.7928133E+002, 1.1234008E+002, 6.4149817E+002, 4.2967624E+002, 3.9930260E+002, 3.7062912E+002, 3.3204276E+002, 2.0571994E+002, 6.1422419E+002, 4.5909987E+002, 4.5012610E+002, 4.4468746E+002, 4.3199422E+002, 3.5574540E+002, 1.1417045E+000, 8.3602621E-001, 4.8169285E+000, 4.0876915E+000, 3.4803143E+000, 2.9730147E+000, 7.3167631E+000, 7.0342084E+000, 7.2072274E+000, 7.8349316E+000, 7.3268523E+002, 7.3251630E+002, 7.2665421E+002, 7.3970137E+002, 7.5837824E+002, 5.8243871E+002, 5.5564994E+002, 7.6469812E+002, 8.4746820E+002, 8.5528572E+002
 2.1210033E+003, 5.6731531E+002, 2.0277355E+002, 1.8649813E+002, 1.7314875E+002, 1.0941616E+002, 6.2195405E+002, 4.0770619E+002, 3.8031321E+002, 3.5366621E+002, 3.1701393E+002, 2.0043615E+002, 5.9942158E+002, 4.4199878E+002, 4.3208512E+002, 4.2673878E+002, 4.1497582E+002, 3.4253853E+002, 1.1198060E+000, 8.2193043E-001, 3.3642687E+000, 3.3363743E+000, 3.3343788E+000, 2.7542287E+000, 7.5692615E+000, 7.3426358E+000, 7.0535885E+000, 6.5711960E+000, 7.0479966E+002, 6.9763166E+002, 6.9940917E+002, 7.1407117E+002, 7.3333416E+002, 5.6565467E+002, 5.3283099E+002, 7.4617759E+002, 8.2209517E+002, 8.3239198E+002
 2.1225049E+003, 5.4597855E+002, 1.9534417E+002, 1.8029053E+002, 1.6762678E+002, 1.0687762E+002, 6.0533085E+002, 3.8891663E+002, 3.6306834E+002, 3.3856348E+002, 3.0326203E+002, 1.9575946E+002, 5.8776598E+002, 4.3144857E+002, 4.2157335E+002, 4.1594825E+002, 4.0244671E+002, 3.2823752E+002, 9.8099452E-001, 7.9808749E-001, 3.5835834E+000, 3.0643801E+000, 2.8613421E+000, 2.6419537E+000, 6.4256313E+000, 6.8343698E+000, 7.3355228E+000, 7.6885132E+000, 6.7282456E+002, 6.6386464E+002, 6.7149021E+002, 6.9683779E+002, 7.1487279E+002, 5.5118740E+002, 5.0727933E+002, 7.1269749E+002, 7.9265583E+002, 8.0873731E+002
 2.1240034E+003, 5.2967885E+002, 1.8838025E+002, 1.7400934E+002, 1.6221878E+002, 1.0394566E+002, 5.8562305E+002, 3.7149607E+002, 3.4726662E+002, 3.2269307E+002, 2.8982975E+002, 1.9083839E+002, 5.7802986E+002, 4.2177377E+002, 4.1256797E+002, 4.0706117E+002, 3.9362730E+002, 3.1692601E+002, 9.9048145E-001, 7.0539569E-001, 3.6724860E+000, 3.3657607E+000, 3.0448226E+000, 2.4095190E+000, 6.9500818E+000, 7.3761286E+000, 7.5783210E+000, 7.8719115E+000, 6.4934866E+002, 6.4251638E+002, 6.4946718E+002, 6.8241528E+002, 7.0153570E+002, 5.2415171E+002, 4.8443249E+002, 6.9087070E+002, 7.6736909E+002, 7.8541847E+002
 2.1255007E+003, 5.1479217E+002, 1.8211573E+002, 1.6869101E+002, 1.5730474E+002, 1.0125529E+002, 5.7129746E+002, 3.5650625E+002, 3.3306474E+002, 3.0861076E+002, 2.7707053E+002, 1.8310907E+002, 5.6511474E+002, 4.1246212E+002, 4.0378557E+002, 3.9852350E+002, 3.8559988E+002, 3.0831174E+002, 9.4139464E-001, 6.8715484E-001, 3.0215010E+000, 2.9656622E+000, 2.6269507E+000, 2.0668398E+000, 6.4477094E+000, 6.4748678E+000, 6.5897577E+000, 6.7157189E+000, 6.2885481E+002, 6.2122643E+002, 6.2646472E+002, 6.5837804E+002, 6.8196720E+002, 5.0682461E+002, 4.6495520E+002, 6.7278932E+002, 7.4446585E+002, 7.6287716E+002
 2.1270015E+003, 4.9890624E+002, 1.7605204E+002, 1.6414084E+002, 1.5322351E+002, 9.8788402E+001, 5.5931176E+002, 3.4264720E+002, 3.2100678E+002, 2.9844423E+002, 2.6725279E+002, 1.7667401E+002, 5.4923043E+002, 3.9448482E+002, 3.8602495E+002, 3.8151829E+002, 3.6995973E+002, 2.9927192E+002, 8.7605705E-001, 7.9564262E-001, 3.2501743E+000, 3.0896923E+000, 2.9982687E+000, 2.9896121E+000, 5.2305328E+000, 4.9025343E+000, 4.9738926E+000, 5.1254276E+000, 6.1087425E+002, 6.0329965E+002, 6.0784401E+002, 6.3584629E+002, 6.6042246E+002, 4.9949184E+002, 4.4836294E+002, 6.5607436E+002, 7.2216650E+002, 7.4114413E+002
 2.1285023E+003, 4.8252203E+002, 1.6996069E+002, 1.5881868E+002, 1.4849170E+002, 9.6841693E+001, 5.4596988E+002, 3.2951323E+002, 3.0878401E+002, 2.8763008E+002, 2.5738562E+002, 1.7244530E+002, 5.3901077E+002, 3.8546869E+002, 3.7597934E+002, 3.7007707E+002, 3.5743615E+002, 2.8971622E+002, 8.4062376E-001, 6.3279986E-001, 3.4694026E+000, 3.3013169E+000, 3.0681494E+000, 2.2847820E+000, 6.1741209E+000, 6.1934564E+000, 6.2140404E+000, 6.2042799E+000, 5.9716688E+002, 5.8627982E+002, 5.9182813E+002, 6.1645759E+002, 6.3887723E+002, 4.8734235E+002, 4.4015851E+002, 6.3804702E+002, 7.0648539E+002, 7.2548556E+002
