s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 1.9515060E+003, 6.9132738E+002, 2.4823830E+002, 2.1590245E+002, 1.8282939E+002, 1.1534951E+002, 8.5045399E+002, 7.7846465E+002, 7.1944862E+002, 6.6366370E+002, 5.4994191E+002, 2.9807665E+002, 6.3486256E+002, 4.5439370E+002, 4.6158144E+002, 4.7992908E+002, 4.9025365E+002, 4.4117633E+002, 1.0427391E+001, 6.1600113E+000, 4.3640579E+001, 3.7208520E+001, 3.2687777E+001, 2.7207474E+001, 1.9134001E+001, 1.7947790E+001, 1.7445925E+001, 1.7498655E+001, 1.2982713E+003, 1.3171179E+003, 1.2802877E+003, 1.2448636E+003, 1.2336433E+003, 1.4206678E+003, 1.4151211E+003, 1.3955871E+003, 1.3725121E+003, 1.3637440E+003
 1.9530026E+003, 6.9281822E+002, 2.5026818E+002, 2.1720584E+002, 1.8149216E+002, 1.1458029E+002, 8.4403070E+002, 7.7013502E+002, 7.0883462E+002, 6.5346531E+002, 5.4694970E+002, 2.9078980E+002, 6.3139764E+002, 4.4897767E+002, 4.5589095E+002, 4.7497189E+002, 4.8906626E+002, 4.4137570E+002, 1.1288958E+001, 5.8090757E+000, 4.7671623E+001, 3.9869365E+001, 3.1016456E+001, 1.9992443E+001, 2.3047311E+001, 2.2112022E+001, 2.1765517E+001, 2.1525439E+001, 1.2929904E+003, 1.2925789E+003, 1.2640941E+003, 1.2418964E+003, 1.2334352E+003, 1.4069388E+003, 1.4037130E+003, 1.3819285E+003, 1.3595791E+003, 1.3510182E+003
 1.9545043E+003, 7.1627168E+002, 2.5733662E+002, 2.2281255E+002, 1.8517109E+002, 1.1196783E+002, 8.3334955E+002, 7.6476659E+002, 7.0635630E+002, 6.4499111E+002, 5.3871058E+002, 2.8689949E+002, 6.4437539E+002, 4.5293339E+002, 4.5818993E+002, 4.7634836E+002, 4.9294916E+002, 4.4752911E+002, 1.2068127E+001, 7.3643082E+000, 4.3464276E+001, 3.6546881E+001, 3.0056665E+001, 2.0574993E+001, 2.6230834E+001, 2.3997950E+001, 2.2405320E+001, 2.0990753E+001, 1.2596290E+003, 1.2600198E+003, 1.2477620E+003, 1.2351557E+003, 1.2290986E+003, 1.4166405E+003, 1.4199216E+003, 1.3986396E+003, 1.3736639E+003, 1.3639253E+003
 1.9560010E+003, 6.9806585E+002, 2.5775139E+002, 2.2374096E+002, 1.8681855E+002, 1.1018240E+002, 8.3345316E+002, 7.5770339E+002, 7.0244676E+002, 6.4459408E+002, 5.3291771E+002, 2.8312788E+002, 6.4487217E+002, 4.6618813E+002, 4.7217799E+002, 4.8834437E+002, 5.0199797E+002, 4.4077878E+002, 1.1835905E+001, 7.2387910E+000, 4.9098445E+001, 4.0797607E+001, 3.4927628E+001, 2.5161024E+001, 1.9155498E+001, 1.8731480E+001, 1.8597776E+001, 1.8248190E+001, 1.2531072E+003, 1.2503097E+003, 1.2398787E+003, 1.2314400E+003, 1.2266782E+003, 1.4110113E+003, 1.4090311E+003, 1.3895678E+003, 1.3690160E+003, 1.3606663E+003
 1.9575026E+003, 6.8862942E+002, 2.5744987E+002, 2.2392170E+002, 1.8804003E+002, 1.0990097E+002, 8.3748091E+002, 7.6832991E+002, 7.0612479E+002, 6.4634273E+002, 5.3790143E+002, 2.7943215E+002, 6.3684426E+002, 4.5319110E+002, 4.5921086E+002, 4.7560286E+002, 4.9023135E+002, 4.2865616E+002, 1.3676435E+001, 8.7067588E+000, 5.6914328E+001, 4.7086287E+001, 3.8854567E+001, 2.8793913E+001, 1.8397282E+001, 1.7373530E+001, 1.6860194E+001, 1.6400990E+001, 1.3154305E+003, 1.3013803E+003, 1.2600576E+003, 1.2390325E+003, 1.2319223E+003, 1.4170857E+003, 1.4169098E+003, 1.3939178E+003, 1.3677622E+003, 1.3584378E+003
 1.9590041E+003, 6.8627919E+002, 2.5573184E+002, 2.2166588E+002, 1.8713998E+002, 1.0893009E+002, 8.4318221E+002, 7.7074254E+002, 7.1103225E+002, 6.5178093E+002, 5.4435599E+002, 2.7982885E+002, 6.3260656E+002, 4.4293485E+002, 4.4793542E+002, 4.6287947E+002, 4.7739227E+002, 4.2701552E+002, 1.6517954E+001, 6.7535446E+000, 5.5700203E+001, 4.9227570E+001, 4.1924007E+001, 3.0095191E+001, 1.9774122E+001, 1.8048321E+001, 1.6903400E+001, 1.5670309E+001, 1.3189017E+003, 1.3045847E+003, 1.2695573E+003, 1.2474684E+003, 1.2394384E+003, 1.4350850E+003, 1.4343639E+003, 1.4208342E+003, 1.3881569E+003, 1.3742470E+003
 1.9605035E+003, 7.1666841E+002, 2.7897385E+002, 2.3479707E+002, 1.9518338E+002, 1.0813540E+002, 8.4314734E+002, 7.9070655E+002, 7.3971197E+002, 6.8138611E+002, 5.7575978E+002, 2.9401968E+002, 6.3820012E+002, 4.4887262E+002, 4.5216596E+002, 4.6529896E+002, 4.7754035E+002, 4.3004243E+002, 1.2547300E+001, 8.5010004E+000, 6.1563741E+001, 5.7684466E+001, 4.8377524E+001, 3.5027824E+001, 2.2102482E+001, 2.0765941E+001, 2.0149481E+001, 1.9420938E+001, 1.2894898E+003, 1.2835971E+003, 1.2635218E+003, 1.2465227E+003, 1.2398123E+003, 1.4461074E+003, 1.4435944E+003, 1.4219132E+003, 1.3907039E+003, 1.3778932E+003
 1.9620043E+003, 7.1406705E+002, 2.7243364E+002, 2.2973625E+002, 1.9231423E+002, 1.0709701E+002, 8.4801690E+002, 7.9878539E+002, 7.4425557E+002, 6.7382808E+002, 5.6256398E+002, 2.8978490E+002, 6.4382307E+002, 4.6219504E+002, 4.6375884E+002, 4.7551128E+002, 4.8649064E+002, 4.3941510E+002, 1.1480884E+001, 5.6833423E+000, 4.8190552E+001, 3.6355777E+001, 2.6344590E+001, 1.7392239E+001, 2.4837926E+001, 2.4293951E+001, 2.3941431E+001, 2.2754693E+001, 1.2809058E+003, 1.2729640E+003, 1.2536569E+003, 1.2405597E+003, 1.2349258E+003, 1.4471983E+003, 1.4435695E+003, 1.4223284E+003, 1.3925319E+003, 1.3793736E+003
 1.9635019E+003, 6.9959421E+002, 2.6759216E+002, 2.3121600E+002, 1.9343981E+002, 1.0548016E+002, 8.5453423E+002, 8.0107004E+002, 7.4106745E+002, 6.7135170E+002, 5.6164065E+002, 2.8327359E+002, 6.4423648E+002, 4.6234620E+002, 4.6622497E+002, 4.7931884E+002, 4.8985331E+002, 4.3697678E+002, 9.7159019E+000, 6.8230268E+000, 4.8852397E+001, 4.2056629E+001, 3.7704862E+001, 2.8224497E+001, 1.9924910E+001, 1.8857823E+001, 1.9168074E+001, 1.8993768E+001, 1.3096214E+003, 1.2992278E+003, 1.2639497E+003, 1.2476572E+003, 1.2417560E+003, 1.4186699E+003, 1.4168559E+003, 1.4005067E+003, 1.3815682E+003, 1.3724700E+003
 1.9650020E+003, 6.7999923E+002, 2.6273868E+002, 2.2665293E+002, 1.9025234E+002, 1.0998074E+002, 8.6363644E+002, 7.7564690E+002, 7.1764521E+002, 6.5581271E+002, 5.5164846E+002, 2.7984705E+002, 6.4342759E+002, 4.6504847E+002, 4.6813429E+002, 4.8216041E+002, 4.9371621E+002, 4.4142588E+002, 1.0440024E+001, 6.2478821E+000, 4.9485963E+001, 3.9263117E+001, 3.2036597E+001, 2.2923665E+001, 2.4074005E+001, 2.2397495E+001, 2.1379863E+001, 2.0604344E+001, 1.3269295E+003, 1.3075042E+003, 1.2686442E+003, 1.2526744E+003, 1.2457906E+003, 1.4098030E+003, 1.4073415E+003, 1.3905275E+003, 1.3729414E+003, 1.3654484E+003
 1.9665007E+003, 6.6514043E+002, 2.5846831E+002, 2.2355888E+002, 1.8785109E+002, 1.0851951E+002, 8.6886776E+002, 7.6561862E+002, 6.9884104E+002, 6.3444549E+002, 5.3454251E+002, 2.8257754E+002, 6.5090525E+002, 4.7294978E+002, 4.7589129E+002, 4.8874801E+002, 5.0197879E+002, 4.4458991E+002, 9.0599265E+000, 5.8292810E+000, 5.0798813E+001, 3.9349754E+001, 2.9252493E+001, 1.7270330E+001, 2.5441605E+001, 2.4288253E+001, 2.3582049E+001, 2.3059612E+001, 1.3220332E+003, 1.3079066E+003, 1.2708078E+003, 1.2566991E+003, 1.2480802E+003, 1.4226898E+003, 1.4191301E+003, 1.4016399E+003, 1.3779099E+003, 1.3687562E+003
 1.9680026E+003, 6.4894770E+002, 2.5439266E+002, 2.2106258E+002, 1.8653192E+002, 1.0658117E+002, 8.8092408E+002, 7.6926710E+002, 7.0385332E+002, 6.3402999E+002, 5.2459944E+002, 2.7558772E+002, 6.5535877E+002, 4.7784675E+002, 4.8226511E+002, 4.9551087E+002, 5.1216136E+002, 4.5627931E+002, 9.5227948E+000, 5.5782697E+000, 5.3678019E+001, 4.4685004E+001, 3.7353745E+001, 2.6252549E+001, 2.8762556E+001, 2.7623005E+001, 2.6665207E+001, 2.5250237E+001, 1.3437958E+003, 1.3364328E+003, 1.2891175E+003, 1.2638422E+003, 1.2549508E+003, 1.4314793E+003, 1.4293954E+003, 1.4107173E+003, 1.3825120E+003, 1.3721153E+003
 1.9695002E+003, 6.2886839E+002, 2.5131664E+002, 2.1823562E+002, 1.8440953E+002, 1.0571081E+002, 8.8614815E+002, 7.5433391E+002, 6.8871707E+002, 6.1644954E+002, 5.0677046E+002, 2.7298239E+002, 6.6605365E+002, 4.9217553E+002, 5.0006447E+002, 5.1569748E+002, 5.2778259E+002, 4.6440800E+002, 9.4334963E+000, 5.7910052E+000, 4.9970414E+001, 4.0905965E+001, 3.1074322E+001, 1.8629361E+001, 2.5066208E+001, 2.4948617E+001, 2.5412107E+001, 2.5014907E+001, 1.3574423E+003, 1.3619399E+003, 1.3262564E+003, 1.2939538E+003, 1.2875645E+003, 1.3986922E+003, 1.3977179E+003, 1.3854553E+003, 1.3695159E+003, 1.3626872E+003
 1.9710014E+003, 6.1845388E+002, 2.4759058E+002, 2.1773848E+002, 1.8620324E+002, 1.0561454E+002, 8.8110126E+002, 7.4404235E+002, 6.8156794E+002, 6.1478906E+002, 5.0976592E+002, 2.7056470E+002, 6.6984284E+002, 4.9380720E+002, 5.0564794E+002, 5.2445684E+002, 5.3848794E+002, 4.6811181E+002, 7.2886959E+000, 4.3038374E+000, 4.1011586E+001, 3.2138931E+001, 2.5452611E+001, 1.8868214E+001, 2.2628174E+001, 2.2476176E+001, 2.2649690E+001, 2.2734946E+001, 1.3466951E+003, 1.3433155E+003, 1.3179799E+003, 1.2917804E+003, 1.2835734E+003, 1.4011444E+003, 1.3992684E+003, 1.3867630E+003, 1.3721765E+003, 1.3649369E+003
 1.9725030E+003, 6.5746783E+002, 2.4530567E+002, 2.1625995E+002, 1.8628494E+002, 1.0398098E+002, 8.7057205E+002, 7.5844277E+002, 6.9662102E+002, 6.2890418E+002, 5.2614965E+002, 2.6823098E+002, 6.6788421E+002, 4.8643478E+002, 4.9856147E+002, 5.1766568E+002, 5.3410380E+002, 4.6901931E+002, 1.0897248E+001, 6.6597542E+000, 4.6996708E+001, 4.1067569E+001, 3.6545588E+001, 3.0168024E+001, 2.0289568E+001, 1.8443607E+001, 1.7589163E+001, 1.7907480E+001, 1.3240626E+003, 1.3138778E+003, 1.2982333E+003, 1.2832199E+003, 1.2762433E+003, 1.4007691E+003, 1.3979961E+003, 1.3840224E+003, 1.3706991E+003, 1.3645039E+003
 1.9740028E+003, 6.7075431E+002, 2.4463189E+002, 2.1608434E+002, 1.8703255E+002, 1.0447600E+002, 8.6282562E+002, 7.7087424E+002, 7.1268998E+002, 6.4736718E+002, 5.3686028E+002, 2.7399302E+002, 6.6479258E+002, 4.8010679E+002, 4.9250627E+002, 5.1111051E+002, 5.2829931E+002, 4.7209549E+002, 9.8124983E+000, 5.5563961E+000, 5.7275743E+001, 5.1108005E+001, 4.3728333E+001, 3.0191860E+001, 1.9900648E+001, 1.9677726E+001, 1.9564369E+001, 1.9185748E+001, 1.3460781E+003, 1.3349648E+003, 1.2885974E+003, 1.2720278E+003, 1.2636155E+003, 1.4048941E+003, 1.4012326E+003, 1.3830831E+003, 1.3667235E+003, 1.3608023E+003
 1.9755034E+003, 6.7712524E+002, 2.4347784E+002, 2.1465239E+002, 1.8520070E+002, 1.0401911E+002, 8.7009133E+002, 8.0191527E+002, 7.4791318E+002, 6.7448830E+002, 5.4843711E+002, 2.8106725E+002, 6.5812205E+002, 4.7578802E+002, 4.8950181E+002, 5.0849137E+002, 5.2619545E+002, 4.7674505E+002, 1.4149700E+001, 8.1037502E+000, 6.1966608E+001, 5.3596089E+001, 4.2782381E+001, 2.7835339E+001, 2.4514551E+001, 2.3910541E+001, 2.3888542E+001, 2.3544511E+001, 1.3266957E+003, 1.3223247E+003, 1.2856372E+003, 1.2685052E+003, 1.2609399E+003, 1.4310048E+003, 1.4270842E+003, 1.4084039E+003, 1.3859228E+003, 1.3754425E+003
 1.9770032E+003, 6.8490026E+002, 2.4142407E+002, 2.1298497E+002, 1.8599535E+002, 1.0827451E+002, 8.6746326E+002, 8.0886538E+002, 7.4341584E+002, 6.6487060E+002, 5.4559448E+002, 2.8945312E+002, 6.5722180E+002, 4.6528335E+002, 4.7804888E+002, 4.9740993E+002, 5.1933289E+002, 4.7976380E+002, 1.1138196E+001, 8.2642526E+000, 6.9649004E+001, 5.6091321E+001, 4.2685188E+001, 2.8038258E+001, 2.2670917E+001, 2.0305403E+001, 1.8665803E+001, 1.8150276E+001, 1.3435508E+003, 1.3303939E+003, 1.2929735E+003, 1.2711133E+003, 1.2633536E+003, 1.4522042E+003, 1.4488923E+003, 1.4323583E+003, 1.4112815E+003, 1.4005293E+003
 1.9785019E+003, 6.9732932E+002, 2.4695299E+002, 2.1642924E+002, 1.8942954E+002, 1.1180922E+002, 8.6592800E+002, 8.3488357E+002, 7.5919781E+002, 6.7193799E+002, 5.5781256E+002, 2.9208569E+002, 6.6506026E+002, 4.7428634E+002, 4.8498787E+002, 5.0115764E+002, 5.1991259E+002, 4.8615004E+002, 1.1955522E+001, 6.8612442E+000, 6.1873418E+001, 4.9966965E+001, 4.0679663E+001, 2.9466488E+001, 2.4733526E+001, 2.3828764E+001, 2.3504491E+001, 2.2975877E+001, 1.3222888E+003, 1.3077940E+003, 1.2842902E+003, 1.2700196E+003, 1.2640971E+003, 1.4271340E+003, 1.4235081E+003, 1.4122646E+003, 1.4007938E+003, 1.3936625E+003
 1.9800017E+003, 6.9060236E+002, 2.4686383E+002, 2.1652220E+002, 1.8963565E+002, 1.1168684E+002, 8.6527596E+002, 8.3144258E+002, 7.6393748E+002, 6.8274866E+002, 5.6837929E+002, 2.9863257E+002, 6.5362037E+002, 4.6995911E+002, 4.7861673E+002, 4.9239133E+002, 5.0870058E+002, 4.8019332E+002, 1.0756377E+001, 6.8210350E+000, 5.6613253E+001, 5.2265615E+001, 4.5223482E+001, 3.3704621E+001, 1.7716142E+001, 1.6540294E+001, 1.5776066E+001, 1.5232371E+001, 1.3029825E+003, 1.2887378E+003, 1.2745810E+003, 1.2652003E+003, 1.2607188E+003, 1.4103422E+003, 1.4065594E+003, 1.3930307E+003, 1.3800969E+003, 1.3738689E+003
 1.9815049E+003, 6.7411791E+002, 2.4433348E+002, 2.1352873E+002, 1.8688668E+002, 1.1216033E+002, 8.6395933E+002, 8.0774087E+002, 7.5117334E+002, 6.8144372E+002, 5.7026568E+002, 2.9863426E+002, 6.3658711E+002, 4.5481076E+002, 4.6153702E+002, 4.7438153E+002, 4.9067635E+002, 4.6594580E+002, 1.1462467E+001, 6.3651336E+000, 5.1366250E+001, 4.3043330E+001, 3.6272051E+001, 2.4961618E+001, 2.0698765E+001, 1.9193045E+001, 1.8379966E+001, 1.7516652E+001, 1.3261238E+003, 1.3118487E+003, 1.2799185E+003, 1.2640056E+003, 1.2593064E+003, 1.4232775E+003, 1.4188590E+003, 1.3972134E+003, 1.3804059E+003, 1.3732787E+003
 1.9830033E+003, 6.6302012E+002, 2.4292824E+002, 2.1202620E+002, 1.8524467E+002, 1.1542371E+002, 8.6656667E+002, 8.0473133E+002, 7.4193863E+002, 6.7204524E+002, 5.6277531E+002, 3.0063813E+002, 6.5099265E+002, 4.6171189E+002, 4.6489600E+002, 4.7599874E+002, 4.9333411E+002, 4.6697775E+002, 1.0214191E+001, 6.2722554E+000, 6.1582935E+001, 5.1244843E+001, 4.2237784E+001, 3.1696555E+001, 2.6360019E+001, 2.4203930E+001, 2.2842238E+001, 2.1900659E+001, 1.3324710E+003, 1.3150175E+003, 1.2825779E+003, 1.2654727E+003, 1.2600275E+003, 1.4275614E+003, 1.4266998E+003, 1.4123695E+003, 1.3937414E+003, 1.3853327E+003
 1.9845044E+003, 6.6559268E+002, 2.4256293E+002, 2.1205441E+002, 1.8582047E+002, 1.2034210E+002, 8.6896492E+002, 8.2842540E+002, 7.6814970E+002, 6.9427780E+002, 5.8191014E+002, 2.9633513E+002, 6.5364525E+002, 4.7648884E+002, 4.8172012E+002, 4.9418756E+002, 5.1363089E+002, 4.8340918E+002, 1.1807847E+001, 6.8929968E+000, 6.8931350E+001, 6.2660014E+001, 5.3529232E+001, 3.8588938E+001, 2.4027497E+001, 2.4719831E+001, 2.5556980E+001, 2.6481080E+001, 1.3125723E+003, 1.2975672E+003, 1.2758247E+003, 1.2627243E+003, 1.2576080E+003, 1.4469568E+003, 1.4469000E+003, 1.4355226E+003, 1.4184213E+003, 1.4081102E+003
 1.9860033E+003, 6.8602251E+002, 2.4285181E+002, 2.1114141E+002, 1.8490417E+002, 1.2794775E+002, 8.6583927E+002, 8.4693046E+002, 7.9643050E+002, 7.2519910E+002, 6.1089652E+002, 3.0690131E+002, 6.3655829E+002, 4.6281361E+002, 4.6876982E+002, 4.8065367E+002, 5.0017759E+002, 4.8114708E+002, 1.0563908E+001, 6.3343974E+000, 6.2653179E+001, 5.6865663E+001, 4.7440897E+001, 3.3436406E+001, 2.0129257E+001, 1.9055104E+001, 1.8096128E+001, 1.6208183E+001, 1.3008848E+003, 1.2924822E+003, 1.2756264E+003, 1.2661656E+003, 1.2618043E+003, 1.4492732E+003, 1.4508784E+003, 1.4433153E+003, 1.4294195E+003, 1.4225098E+003
 1.9875030E+003, 6.7419165E+002, 2.3998627E+002, 2.0750325E+002, 1.8192185E+002, 1.2750030E+002, 8.6717095E+002, 8.1851645E+002, 7.7443839E+002, 7.0588909E+002, 5.9227867E+002, 3.0739304E+002, 6.4398570E+002, 4.6310263E+002, 4.6849186E+002, 4.8103174E+002, 5.0143870E+002, 4.7040775E+002, 1.2469471E+001, 7.2275483E+000, 4.8572589E+001, 3.7002994E+001, 2.8756137E+001, 2.0787863E+001, 2.2997755E+001, 2.1718334E+001, 2.1203608E+001, 2.1947319E+001, 1.3179278E+003, 1.3134641E+003, 1.2875169E+003, 1.2675292E+003, 1.2624397E+003, 1.4485551E+003, 1.4496904E+003, 1.4383924E+003, 1.4245642E+003, 1.4170265E+003
 1.9890027E+003, 6.8849080E+002, 2.3825875E+002, 2.0716469E+002, 1.8343404E+002, 1.2491011E+002, 8.7080095E+002, 8.0089466E+002, 7.4729456E+002, 6.7645974E+002, 5.6518537E+002, 2.9734151E+002, 6.4187603E+002, 4.6547489E+002, 4.7125965E+002, 4.8344320E+002, 5.0123982E+002, 4.6177454E+002, 9.7647175E+000, 6.4881374E+000, 4.9450931E+001, 3.8781310E+001, 3.0972761E+001, 2.0841902E+001, 2.5151048E+001, 2.4801881E+001, 2.4752175E+001, 2.3825819E+001, 1.2965083E+003, 1.2983503E+003, 1.2904898E+003, 1.2729676E+003, 1.2667761E+003, 1.4404692E+003, 1.4354249E+003, 1.4193024E+003, 1.4092254E+003, 1.4045049E+003
 1.9905028E+003, 6.9328638E+002, 2.3882863E+002, 2.0918964E+002, 1.8390669E+002, 1.2153019E+002, 8.7568840E+002, 8.0115292E+002, 7.4338149E+002, 6.6841375E+002, 5.5011558E+002, 2.9232276E+002, 6.4067281E+002, 4.7100842E+002, 4.7979699E+002, 4.9587304E+002, 5.1597879E+002, 4.6450600E+002, 1.4116203E+001, 8.7283182E+000, 6.0802350E+001, 5.2764989E+001, 4.3132726E+001, 2.7091240E+001, 2.5142474E+001, 2.4319457E+001, 2.3969681E+001, 2.3594402E+001, 1.2872921E+003, 1.2845804E+003, 1.2790912E+003, 1.2702464E+003, 1.2657987E+003, 1.4413310E+003, 1.4343448E+003, 1.4153242E+003, 1.4023762E+003, 1.3967219E+003
 1.9920016E+003, 7.0990249E+002, 2.4146596E+002, 2.1374077E+002, 1.8844605E+002, 1.2104108E+002, 8.7592919E+002, 8.2351506E+002, 7.6740180E+002, 6.9760831E+002, 5.7259751E+002, 2.9896981E+002, 6.3606341E+002, 4.7101512E+002, 4.8162415E+002, 4.9965789E+002, 5.2272956E+002, 4.7054338E+002, 1.1623851E+001, 7.3635497E+000, 6.8412538E+001, 6.1230254E+001, 5.3384855E+001, 3.9364112E+001, 2.0209727E+001, 1.9243819E+001, 1.8947559E+001, 1.9525343E+001, 1.3092009E+003, 1.2938017E+003, 1.2815761E+003, 1.2719815E+003, 1.2678104E+003, 1.4437391E+003, 1.4409018E+003, 1.4201346E+003, 1.4067986E+003, 1.3997453E+003
 1.9935017E+003, 6.8548710E+002, 2.3837002E+002, 2.1011843E+002, 1.8555727E+002, 1.2097179E+002, 8.7976280E+002, 8.1140112E+002, 7.5749385E+002, 6.9479560E+002, 5.7485877E+002, 2.9876929E+002, 6.3250620E+002, 4.6820955E+002, 4.7796715E+002, 4.9399344E+002, 5.1513176E+002, 4.7149993E+002, 8.2667792E+000, 5.1114461E+000, 4.9675513E+001, 4.0115623E+001, 3.3212496E+001, 2.1343281E+001, 2.0248413E+001, 2.0478226E+001, 2.0687159E+001, 2.0366562E+001, 1.3040493E+003, 1.2963624E+003, 1.2873341E+003, 1.2766018E+003, 1.2715690E+003, 1.4356591E+003, 1.4331043E+003, 1.4167387E+003, 1.4027260E+003, 1.3966575E+003
 1.9950019E+003, 6.6843645E+002, 2.3421356E+002, 2.0687489E+002, 1.8332021E+002, 1.1815585E+002, 8.8184288E+002, 7.9491263E+002, 7.4040247E+002, 6.7895839E+002, 5.6160181E+002, 2.9722649E+002, 6.2705519E+002, 4.6455719E+002, 4.7562093E+002, 4.9261316E+002, 5.1387943E+002, 4.6844950E+002, 9.7940932E+000, 5.7323547E+000, 5.9984672E+001, 5.1270290E+001, 4.3749676E+001, 3.1950570E+001, 2.6875734E+001, 2.5398429E+001, 2.4954052E+001, 2.5113379E+001, 1.2960257E+003, 1.2940112E+003, 1.2870224E+003, 1.2770129E+003, 1.2718726E+003, 1.4360429E+003, 1.4343231E+003, 1.4182679E+003, 1.4020740E+003, 1.3952484E+003
 1.9965007E+003, 6.7308198E+002, 2.3902023E+002, 2.0714209E+002, 1.8291365E+002, 1.1573707E+002, 8.8969982E+002, 8.0944170E+002, 7.5091749E+002, 6.9044042E+002, 5.7799290E+002, 2.9376884E+002, 6.4130392E+002, 4.9385795E+002, 5.0443615E+002, 5.2136171E+002, 5.4223282E+002, 4.8283680E+002, 1.2396957E+001, 7.1591548E+000, 6.1937036E+001, 5.0745221E+001, 4.2231475E+001, 3.1093844E+001, 2.7132521E+001, 2.7879361E+001, 2.8833045E+001, 2.8424931E+001, 1.2915110E+003, 1.2922710E+003, 1.2890567E+003, 1.2798016E+003, 1.2745223E+003, 1.4613428E+003, 1.4564758E+003, 1.4411819E+003, 1.4256314E+003, 1.4153294E+003
 1.9980013E+003, 6.5863391E+002, 2.3723723E+002, 2.0431504E+002, 1.8016200E+002, 1.1581183E+002, 8.7868323E+002, 8.2163853E+002, 7.5093924E+002, 6.8225805E+002, 5.7036356E+002, 2.9560800E+002, 6.4745992E+002, 5.0285552E+002, 5.1118536E+002, 5.2600257E+002, 5.4090685E+002, 4.7930355E+002, 8.2195313E+000, 4.8695340E+000, 5.3076576E+001, 4.3018609E+001, 3.3303768E+001, 2.2888152E+001, 3.0557797E+001, 2.8718772E+001, 2.7490335E+001, 2.5124448E+001, 1.3011516E+003, 1.2917819E+003, 1.2849029E+003, 1.2766875E+003, 1.2724182E+003, 1.4624749E+003, 1.4579462E+003, 1.4429072E+003, 1.4308145E+003, 1.4242356E+003
 1.9995056E+003, 6.5898369E+002, 2.3513347E+002, 2.0258560E+002, 1.7855127E+002, 1.1455848E+002, 8.7940805E+002, 8.1602646E+002, 7.4847620E+002, 6.8174217E+002, 5.7130256E+002, 2.9221270E+002, 6.4655133E+002, 5.0424206E+002, 5.1352677E+002, 5.2814642E+002, 5.4116041E+002, 4.8699942E+002, 1.1947487E+001, 7.3467113E+000, 6.4356731E+001, 5.6427480E+001, 4.9076758E+001, 3.6793929E+001, 2.1925759E+001, 2.1268701E+001, 2.1643626E+001, 2.2471109E+001, 1.3293035E+003, 1.3190730E+003, 1.2985341E+003, 1.2806242E+003, 1.2745736E+003, 1.4767027E+003, 1.4700507E+003, 1.4528323E+003, 1.4387394E+003, 1.4322889E+003
 2.0010017E+003, 6.5592219E+002, 2.3971494E+002, 2.0569469E+002, 1.8296030E+002, 1.1314755E+002, 8.7841449E+002, 8.1835212E+002, 7.5786400E+002, 6.9607393E+002, 5.9163996E+002, 3.0171990E+002, 6.4436145E+002, 4.8924612E+002, 4.9913187E+002, 5.1613658E+002, 5.3231849E+002, 4.7997977E+002, 1.1502038E+001, 7.3122447E+000, 5.0476420E+001, 4.4568749E+001, 3.8611026E+001, 3.0119662E+001, 2.3016448E+001, 2.0808893E+001, 1.9303856E+001, 1.7598506E+001, 1.3368961E+003, 1.3320883E+003, 1.3107316E+003, 1.2859517E+003, 1.2781826E+003, 1.4769074E+003, 1.4716666E+003, 1.4592856E+003, 1.4430049E+003, 1.4350014E+003
 2.0025017E+003, 6.4811738E+002, 2.3888155E+002, 2.0467799E+002, 1.8234746E+002, 1.1442729E+002, 8.7864477E+002, 8.1870788E+002, 7.5363033E+002, 6.9472922E+002, 5.8869560E+002, 3.0643401E+002, 6.4837511E+002, 4.9854175E+002, 5.1005153E+002, 5.2526179E+002, 5.3520093E+002, 4.7328545E+002, 9.1720630E+000, 5.1434232E+000, 5.5736484E+001, 4.5252231E+001, 3.8937702E+001, 2.7067339E+001, 2.6344849E+001, 2.6719313E+001, 2.7004850E+001, 2.6674486E+001, 1.3356816E+003, 1.3299530E+003, 1.3091092E+003, 1.2879057E+003, 1.2805648E+003, 1.4749008E+003, 1.4705858E+003, 1.4555218E+003, 1.4383342E+003, 1.4311758E+003
 2.0040038E+003, 6.4110320E+002, 2.3600597E+002, 2.0270778E+002, 1.8035497E+002, 1.1232247E+002, 8.8863692E+002, 8.1197859E+002, 7.4118380E+002, 6.8053720E+002, 5.7635585E+002, 2.9765065E+002, 6.5427203E+002, 4.9968709E+002, 5.1195974E+002, 5.2904673E+002, 5.4384279E+002, 4.8133639E+002, 1.1608615E+001, 6.7407036E+000, 6.2711347E+001, 4.7254027E+001, 3.6844025E+001, 2.6717643E+001, 2.8469631E+001, 2.7786351E+001, 2.7890864E+001, 2.7637037E+001, 1.3479171E+003, 1.3350726E+003, 1.3189668E+003, 1.2959216E+003, 1.2851739E+003, 1.4596972E+003, 1.4574535E+003, 1.4437929E+003, 1.4286022E+003, 1.4219885E+003
