s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.3382232E+001, 1.9855143E+000, 1.0207960E+000, 5.7982489E-001, 3.4650748E-001, 2.2747431E-001, 1.6257323E-001, 1.1276343E-001, 2.4385207E+000, 1.1408215E+000, 6.4038021E-001, 3.5404213E-001, 2.4786110E-001, 1.6750756E-001, 1.1824666E-001,-3.7686444E-001, 5.1720603E-001, 6.8723988E-001, 8.2905855E-001, 7.7163434E-001, 5.8814430E-001, 5.9720797E-001, 5.2806122E-001, 4.6053944E-001, 3.5374392E-001, 1.8928806E-001, 1.0096884E-001, 4.9006613E-002,-3.7686444E-001, 6.1712793E-001, 7.5518867E-001, 8.8853186E-001, 8.4945526E-001, 6.9147045E-001, 6.9143375E-001, 6.2220647E-001, 5.6143665E-001, 4.6096779E-001, 2.8297041E-001, 1.6949078E-001, 9.5277237E-002, 1.0750744E+003, 1.1854490E+003, 1.2691984E+003, 1.7920886E+002
 1.3410412E+001, 2.0193027E+000, 1.0414336E+000, 5.9445240E-001, 3.5560306E-001, 2.3282391E-001, 1.6553337E-001, 1.1364879E-001, 2.4729474E+000, 1.1520932E+000, 6.5244471E-001, 3.6209120E-001, 2.5340694E-001, 1.7080936E-001, 1.1956512E-001,-3.7686444E-001, 5.0411415E-001, 6.9009166E-001, 8.6696034E-001, 7.9963234E-001, 5.8540898E-001, 6.1753996E-001, 5.2785827E-001, 4.6256162E-001, 3.5333421E-001, 1.8882657E-001, 9.9961193E-002, 4.8595334E-002,-3.7686444E-001, 6.0930245E-001, 7.6615202E-001, 9.1016352E-001, 8.5710285E-001, 6.8607113E-001, 7.0752126E-001, 6.1981472E-001, 5.6246735E-001, 4.6121942E-001, 2.8467836E-001, 1.6973283E-001, 9.5617027E-002, 1.0303621E+003, 1.0856307E+003, 1.2731828E+003, 1.9957779E+002
 1.3442618E+001, 2.0717316E+000, 1.0591924E+000, 6.0627656E-001, 3.6411735E-001, 2.3867349E-001, 1.6986380E-001, 1.1650846E-001, 2.4582528E+000, 1.1639002E+000, 6.6425782E-001, 3.6984056E-001, 2.5879299E-001, 1.7436250E-001, 1.2207094E-001,-3.7686444E-001, 5.0300508E-001, 6.7601321E-001, 8.7146045E-001, 8.2186365E-001, 5.9009618E-001, 6.2384856E-001, 5.3633434E-001, 4.6779874E-001, 3.5614002E-001, 1.9134850E-001, 1.0073809E-001, 4.8979562E-002,-3.7686444E-001, 5.9488890E-001, 7.4902210E-001, 9.0997449E-001, 8.6440243E-001, 6.7816643E-001, 7.0109536E-001, 6.1351313E-001, 5.5361650E-001, 4.5156865E-001, 2.8166325E-001, 1.6779801E-001, 9.5456701E-002, 9.8134173E+002, 1.1009576E+003, 1.1087885E+003, 3.3947461E+002
 1.3470798E+001, 2.1765572E+000, 1.1031620E+000, 6.3054904E-001, 3.7931159E-001, 2.4937429E-001, 1.7830756E-001, 1.2320314E-001, 2.5283857E+000, 1.2208892E+000, 6.9568116E-001, 3.8932466E-001, 2.7283501E-001, 1.8365949E-001, 1.2879675E-001,-3.7686444E-001, 5.4183040E-001, 7.0259291E-001, 8.6902787E-001, 8.2464742E-001, 6.2589233E-001, 6.4121469E-001, 5.7373390E-001, 4.8106864E-001, 3.6703943E-001, 1.9613601E-001, 1.0239253E-001, 4.9332813E-002,-3.7686444E-001, 6.2405749E-001, 7.6392663E-001, 9.2162263E-001, 8.9168050E-001, 7.1096282E-001, 7.2863104E-001, 6.5882869E-001, 5.6948217E-001, 4.6377670E-001, 2.8467858E-001, 1.6916493E-001, 9.6764807E-002, 1.0083996E+003, 1.0205307E+003, 1.2316151E+003, 6.5694112E+002
 1.3503004E+001, 2.1046370E+000, 1.0792319E+000, 6.1800261E-001, 3.7147727E-001, 2.4334131E-001, 1.7324146E-001, 1.1952987E-001, 2.4086355E+000, 1.1632339E+000, 6.6832403E-001, 3.7670216E-001, 2.6426704E-001, 1.7737012E-001, 1.2386607E-001,-3.7686444E-001, 5.2887856E-001, 7.0058904E-001, 8.3818382E-001, 7.7962626E-001, 6.0530418E-001, 6.1866246E-001, 5.4118216E-001, 4.7516605E-001, 3.5352289E-001, 1.8969585E-001, 9.8462168E-002, 4.7341620E-002,-3.7686444E-001, 6.1869870E-001, 7.6268147E-001, 9.0232257E-001, 8.5997786E-001, 7.0381378E-001, 7.0651146E-001, 6.3162836E-001, 5.6841377E-001, 4.5194507E-001, 2.7567800E-001, 1.6156512E-001, 9.1575095E-002, 1.1945774E+003, 1.0848494E+003, 1.0850662E+003, 4.8675177E+002
 1.3531185E+001, 2.1115927E+000, 1.0763103E+000, 6.1594561E-001, 3.7096523E-001, 2.4357162E-001, 1.7344070E-001, 1.1968961E-001, 2.3817677E+000, 1.1711184E+000, 6.6735250E-001, 3.7778111E-001, 2.6552429E-001, 1.7802721E-001, 1.2414958E-001,-3.7686444E-001, 5.1699781E-001, 7.0220251E-001, 8.5749559E-001, 7.9030640E-001, 5.9989532E-001, 6.1982844E-001, 5.4875380E-001, 4.7513340E-001, 3.6006819E-001, 1.9270234E-001, 1.0077556E-001, 4.8529863E-002,-3.7686444E-001, 6.2517086E-001, 7.8228205E-001, 9.2672134E-001, 8.7771010E-001, 7.0998251E-001, 7.1810235E-001, 6.5239976E-001, 5.7624147E-001, 4.6310321E-001, 2.7944091E-001, 1.6353279E-001, 9.2226628E-002, 1.3851107E+003, 1.3588483E+003, 1.1088981E+003, 6.0188715E+002
 1.3563391E+001, 2.0747571E+000, 1.0541059E+000, 6.0213568E-001, 3.6319468E-001, 2.3885032E-001, 1.7000812E-001, 1.1723289E-001, 2.2257610E+000, 1.1124124E+000, 6.3604401E-001, 3.6373219E-001, 2.5725351E-001, 1.7310592E-001, 1.2027090E-001,-3.7686444E-001, 4.7746336E-001, 6.5782737E-001, 8.3363534E-001, 7.7196354E-001, 5.6258008E-001, 5.9409638E-001, 5.1868504E-001, 4.5483719E-001, 3.4775533E-001, 1.8679050E-001, 9.9020665E-002, 4.7832711E-002,-3.7686444E-001, 5.8912218E-001, 7.5145616E-001, 9.1446178E-001, 8.6571251E-001, 6.8598523E-001, 7.0593608E-001, 6.3221125E-001, 5.6751523E-001, 4.5924394E-001, 2.7457250E-001, 1.6012694E-001, 8.9474961E-002, 1.4808363E+003, 1.4558812E+003, 1.3779126E+003, 8.3253473E+002
 1.3591572E+001, 2.0078660E+000, 1.0434376E+000, 6.0319378E-001, 3.6732376E-001, 2.4341642E-001, 1.7418143E-001, 1.2099417E-001, 2.2015362E+000, 1.1062471E+000, 6.3975395E-001, 3.6904015E-001, 2.6288813E-001, 1.7870356E-001, 1.2508566E-001,-3.7686444E-001, 4.6751073E-001, 6.2780296E-001, 8.1150852E-001, 7.6371819E-001, 5.5262860E-001, 5.7761240E-001, 5.0896701E-001, 4.4462402E-001, 3.4120620E-001, 1.8373578E-001, 9.8830805E-002, 4.7953859E-002,-3.7686444E-001, 5.8644468E-001, 7.2518551E-001, 9.0203374E-001, 8.7346445E-001, 6.8796420E-001, 7.0301957E-001, 6.4578757E-001, 5.7976244E-001, 4.7184577E-001, 2.8453919E-001, 1.6567032E-001, 9.1712796E-002, 1.5521132E+003, 1.1431457E+003, 1.1611013E+003, 3.6952522E+002
 1.3623777E+001, 2.0339994E+000, 1.0513960E+000, 6.0200516E-001, 3.6302205E-001, 2.3931125E-001, 1.7108619E-001, 1.1887129E-001, 2.5136883E+000, 1.1841776E+000, 6.6462101E-001, 3.7358435E-001, 2.6297667E-001, 1.7743135E-001, 1.2359410E-001,-3.7686444E-001, 5.0233465E-001, 6.6440866E-001, 8.4104926E-001, 7.8951194E-001, 5.8024246E-001, 5.9836438E-001, 5.2343636E-001, 4.5580476E-001, 3.4964566E-001, 1.8954204E-001, 1.0256952E-001, 4.9670625E-002,-3.7686444E-001, 6.1864356E-001, 7.5955709E-001, 9.2349513E-001, 8.8531778E-001, 7.1184847E-001, 7.1325461E-001, 6.4820995E-001, 5.8565484E-001, 4.7760858E-001, 2.9031394E-001, 1.7018991E-001, 9.4126073E-002, 1.3296658E+003, 9.1148351E+002, 8.6544293E+002, 1.9565576E+002
 1.3651958E+001, 2.0621317E+000, 1.0431497E+000, 5.9227363E-001, 3.5448963E-001, 2.3229296E-001, 1.6545815E-001, 1.1470495E-001, 2.5332731E+000, 1.1826744E+000, 6.5767344E-001, 3.6530481E-001, 2.5519237E-001, 1.7116372E-001, 1.1852320E-001,-3.7686444E-001, 5.1589436E-001, 6.9131974E-001, 8.4810830E-001, 7.8788191E-001, 5.8438856E-001, 6.0475281E-001, 5.2187735E-001, 4.5467155E-001, 3.4845599E-001, 1.9107974E-001, 1.0406606E-001, 5.0554246E-002,-3.7686444E-001, 6.2646660E-001, 7.8142424E-001, 9.4059434E-001, 8.9520494E-001, 7.0320432E-001, 7.1982249E-001, 6.3467357E-001, 5.7982108E-001, 4.7127636E-001, 2.8725088E-001, 1.6872167E-001, 9.3033580E-002, 1.4655666E+003, 9.7191863E+002, 5.9538377E+002, 1.6333692E+002
 1.3680139E+001, 2.0950797E+000, 1.0585016E+000, 6.0301448E-001, 3.6061125E-001, 2.3593804E-001, 1.6782652E-001, 1.1601450E-001, 2.5833041E+000, 1.2126890E+000, 6.7828787E-001, 3.7653014E-001, 2.6226488E-001, 1.7517118E-001, 1.2065506E-001,-3.7686444E-001, 5.2675134E-001, 7.1915028E-001, 8.7167552E-001, 8.0528315E-001, 5.9369930E-001, 6.2807656E-001, 5.3312410E-001, 4.6568297E-001, 3.5425434E-001, 1.9517926E-001, 1.0604472E-001, 5.1355019E-002,-3.7686444E-001, 6.3731525E-001, 8.0308813E-001, 9.5973606E-001, 9.1427060E-001, 7.1302588E-001, 7.3344061E-001, 6.4471473E-001, 5.8015073E-001, 4.7392358E-001, 2.9142320E-001, 1.7168993E-001, 9.5029659E-002, 1.2871253E+003, 1.4238910E+003, 8.5572189E+002, 1.3418769E+002
 1.3712345E+001, 1.9787029E+000, 1.0115957E+000, 5.8344055E-001, 3.5149752E-001, 2.3113323E-001, 1.6509105E-001, 1.1409287E-001, 2.5112926E+000, 1.1865591E+000, 6.7032320E-001, 3.7590076E-001, 2.6274459E-001, 1.7609565E-001, 1.2145790E-001,-3.7686444E-001, 4.9929273E-001, 6.9716474E-001, 8.6441368E-001, 7.9638303E-001, 5.8479883E-001, 6.1805510E-001, 5.3289240E-001, 4.6117934E-001, 3.4865238E-001, 1.8983103E-001, 1.0338719E-001, 5.0050131E-002,-3.7686444E-001, 6.1172537E-001, 7.7191624E-001, 9.2436626E-001, 8.7980302E-001, 6.9877339E-001, 7.0931462E-001, 6.3517360E-001, 5.6080781E-001, 4.5749298E-001, 2.8342662E-001, 1.6864182E-001, 9.4663528E-002, 1.0774976E+003, 1.2120794E+003, 1.4044324E+003, 1.4771084E+002
 1.3740525E+001, 1.9576496E+000, 1.0069508E+000, 5.8575921E-001, 3.5620341E-001, 2.3598783E-001, 1.6953444E-001, 1.1747386E-001, 2.5327178E+000, 1.1845513E+000, 6.7198376E-001, 3.7941652E-001, 2.6709763E-001, 1.8062826E-001, 1.2580392E-001,-3.7686444E-001, 4.8186221E-001, 6.6390932E-001, 8.5271547E-001, 7.9194934E-001, 5.8159693E-001, 6.0835803E-001, 5.3858968E-001, 4.6167309E-001, 3.4966901E-001, 1.8767763E-001, 1.0187454E-001, 4.9994030E-002,-3.7686444E-001, 6.0391438E-001, 7.5623929E-001, 9.2560019E-001, 8.8120105E-001, 7.0206512E-001, 7.1498623E-001, 6.4479349E-001, 5.7262735E-001, 4.6104473E-001, 2.8518949E-001, 1.6921863E-001, 9.5618613E-002, 1.0385214E+003, 1.1016442E+003, 1.2677566E+003, 8.5835344E+002
 1.3772732E+001, 2.0295766E+000, 1.0259908E+000, 5.9267952E-001, 3.6092757E-001, 2.3985587E-001, 1.7293460E-001, 1.2030537E-001, 2.6556509E+000, 1.1939621E+000, 6.6815447E-001, 3.7691061E-001, 2.6659886E-001, 1.8190889E-001, 1.2812299E-001,-3.7686444E-001, 4.8147024E-001, 6.5440980E-001, 8.3553952E-001, 7.7981104E-001, 5.6955788E-001, 6.0284406E-001, 5.3381120E-001, 4.6683349E-001, 3.5285703E-001, 1.8895620E-001, 1.0241460E-001, 5.1125439E-002,-3.7686444E-001, 6.0940836E-001, 7.5814598E-001, 9.2981880E-001, 8.9022536E-001, 7.0101237E-001, 7.2008175E-001, 6.5551763E-001, 5.9006634E-001, 4.7196450E-001, 2.8948164E-001, 1.7120464E-001, 9.6698615E-002, 1.0741793E+003, 1.1155116E+003, 1.1570253E+003, 1.4530974E+003
 1.3800912E+001, 2.0506674E+000, 1.0261515E+000, 5.8904505E-001, 3.5807756E-001, 2.3722618E-001, 1.7060262E-001, 1.1882457E-001, 2.5978951E+000, 1.1283654E+000, 6.3472810E-001, 3.5871432E-001, 2.5450478E-001, 1.7462644E-001, 1.2436500E-001,-3.7686444E-001, 4.8515590E-001, 6.5801121E-001, 8.1312857E-001, 7.5689432E-001, 5.6456430E-001, 5.8901063E-001, 5.2379294E-001, 4.6340066E-001, 3.5669198E-001, 1.9057456E-001, 1.0262415E-001, 5.1925732E-002,-3.7686444E-001, 6.0009943E-001, 7.5119001E-001, 9.0561881E-001, 8.6586612E-001, 6.8723828E-001, 7.0369580E-001, 6.3636281E-001, 5.8229037E-001, 4.7462642E-001, 2.8561733E-001, 1.6859107E-001, 9.5013042E-002, 1.2204203E+003, 1.1529451E+003, 1.1779391E+003, 3.4531444E+002
 1.3833117E+001, 2.0867454E+000, 1.0511380E+000, 5.9900401E-001, 3.6104247E-001, 2.3694679E-001, 1.6870157E-001, 1.1654509E-001, 2.5613953E+000, 1.1226729E+000, 6.3749473E-001, 3.5816372E-001, 2.5294012E-001, 1.7184686E-001, 1.2084979E-001,-3.7686444E-001, 4.8170398E-001, 6.5407667E-001, 8.2267461E-001, 7.5569465E-001, 5.6741210E-001, 5.8045370E-001, 5.0844766E-001, 4.4592225E-001, 3.4460792E-001, 1.8582226E-001, 9.9786998E-002, 5.0756810E-002,-3.7686444E-001, 6.1237593E-001, 7.5823718E-001, 9.3465280E-001, 8.8634949E-001, 7.1492099E-001, 7.0676058E-001, 6.4251879E-001, 5.7412737E-001, 4.7073361E-001, 2.8312390E-001, 1.6578761E-001, 9.2532382E-002, 1.3476440E+003, 1.3065210E+003, 1.1902681E+003, 2.7789094E+002
 1.3861299E+001, 2.0958248E+000, 1.0780856E+000, 6.1474070E-001, 3.6890002E-001, 2.4083193E-001, 1.7116656E-001, 1.1837381E-001, 2.4994502E+000, 1.1613276E+000, 6.5864312E-001, 3.6757064E-001, 2.5825125E-001, 1.7523718E-001, 1.2321108E-001,-3.7686444E-001, 5.0060637E-001, 6.6451204E-001, 8.2618015E-001, 7.8176829E-001, 5.6285384E-001, 6.0090735E-001, 5.1419017E-001, 4.4891663E-001, 3.4449982E-001, 1.8723821E-001, 9.9925422E-002, 5.0364305E-002,-3.7686444E-001, 6.4478283E-001, 7.7145374E-001, 9.2038507E-001, 9.0104131E-001, 7.0706162E-001, 7.2628272E-001, 6.4120059E-001, 5.7478912E-001, 4.6863489E-001, 2.8357922E-001, 1.6553593E-001, 9.2528874E-002, 1.2650215E+003, 1.3317564E+003, 1.3754897E+003, 4.3806968E+002
 1.3893504E+001, 2.0135334E+000, 1.0570709E+000, 6.0736754E-001, 3.6612626E-001, 2.3803399E-001, 1.6766669E-001, 1.1518734E-001, 2.2980532E+000, 1.1205639E+000, 6.3731593E-001, 3.5776885E-001, 2.5096199E-001, 1.6954921E-001, 1.1884486E-001,-3.7686444E-001, 4.8531143E-001, 6.6068659E-001, 8.0476021E-001, 7.3974783E-001, 5.6531795E-001, 5.7697191E-001, 5.0513832E-001, 4.3602435E-001, 3.3318922E-001, 1.8253861E-001, 9.7329399E-002, 4.8634041E-002,-3.7686444E-001, 6.3170218E-001, 7.8425720E-001, 9.0784514E-001, 8.5280569E-001, 7.1163948E-001, 7.0775989E-001, 6.2857545E-001, 5.6133208E-001, 4.5150130E-001, 2.7533541E-001, 1.6021727E-001, 9.0158651E-002, 1.2154679E+003, 1.2469354E+003, 1.3275263E+003, 1.3139313E+003
 1.3921685E+001, 1.9644541E+000, 1.0309347E+000, 5.9419193E-001, 3.6027644E-001, 2.3541547E-001, 1.6584454E-001, 1.1371663E-001, 2.2060552E+000, 1.0871249E+000, 6.1747252E-001, 3.4887785E-001, 2.4563957E-001, 1.6671387E-001, 1.1750346E-001,-3.7686444E-001, 4.7668474E-001, 6.5537211E-001, 8.0799394E-001, 7.4830542E-001, 5.4590192E-001, 5.8357049E-001, 4.9931930E-001, 4.4298892E-001, 3.3304588E-001, 1.8327601E-001, 9.8432169E-002, 4.8487312E-002,-3.7686444E-001, 5.9726224E-001, 7.5767445E-001, 9.0363920E-001, 8.5543668E-001, 6.6564367E-001, 7.0355401E-001, 6.0810056E-001, 5.5503384E-001, 4.3846082E-001, 2.6846936E-001, 1.5691970E-001, 8.8261068E-002, 1.2789993E+003, 1.3957261E+003, 1.2878527E+003, 6.0531503E+002
 1.3953891E+001, 2.1275960E+000, 1.1104752E+000, 6.3927402E-001, 3.8718592E-001, 2.5274359E-001, 1.7740669E-001, 1.2167034E-001, 2.3590304E+000, 1.1400643E+000, 6.4963266E-001, 3.6849559E-001, 2.5952176E-001, 1.7597657E-001, 1.2427784E-001,-3.7686444E-001, 5.1307616E-001, 6.9447325E-001, 8.5077694E-001, 7.8598351E-001, 5.9968653E-001, 6.0829759E-001, 5.4187252E-001, 4.6198408E-001, 3.5155640E-001, 1.8843155E-001, 1.0083354E-001, 4.8753104E-002,-3.7686444E-001, 6.1629131E-001, 7.7265589E-001, 9.2473387E-001, 8.7714961E-001, 7.2032568E-001, 7.0804743E-001, 6.5458915E-001, 5.6882323E-001, 4.6034508E-001, 2.7627356E-001, 1.6132416E-001, 8.9502485E-002, 1.2718492E+003, 1.4007574E+003, 1.2766560E+003, 4.0742136E+002
 1.3982072E+001, 2.2151217E+000, 1.1463102E+000, 6.5697346E-001, 3.9647066E-001, 2.5927028E-001, 1.8191910E-001, 1.2422907E-001, 2.4908327E+000, 1.1803107E+000, 6.7177616E-001, 3.8013476E-001, 2.6741078E-001, 1.8037246E-001, 1.2584597E-001,-3.7686444E-001, 5.1590101E-001, 6.9780575E-001, 8.7557701E-001, 8.1171139E-001, 5.9442146E-001, 6.2698209E-001, 5.3454428E-001, 4.6575278E-001, 3.4974195E-001, 1.8541129E-001, 9.9765663E-002, 4.8221543E-002,-3.7686444E-001, 6.3172168E-001, 7.8119741E-001, 9.6029690E-001, 9.2068526E-001, 7.2157111E-001, 7.4534579E-001, 6.5624171E-001, 5.9142397E-001, 4.7220275E-001, 2.8152339E-001, 1.6501261E-001, 9.0443419E-002, 1.3988433E+003, 1.3698002E+003, 1.0812753E+003, 3.0685794E+002
 1.4010252E+001, 2.2516595E+000, 1.1597643E+000, 6.6494275E-001, 4.0175580E-001, 2.6427844E-001, 1.8669380E-001, 1.2826975E-001, 2.6005755E+000, 1.2171317E+000, 6.8972656E-001, 3.9067395E-001, 2.7518692E-001, 1.8616622E-001, 1.3005906E-001,-3.7686444E-001, 5.3380677E-001, 7.2016304E-001, 9.0400701E-001, 8.4074824E-001, 6.1527071E-001, 6.3972987E-001, 5.5352735E-001, 4.7970916E-001, 3.6202042E-001, 1.9205931E-001, 1.0401168E-001, 5.0810049E-002,-3.7686444E-001, 6.5565681E-001, 8.0704751E-001, 9.9286282E-001, 9.5868937E-001, 7.4854028E-001, 7.6365704E-001, 6.8510901E-001, 6.1598175E-001, 4.9615526E-001, 2.9478891E-001, 1.7328436E-001, 9.4997378E-002, 1.5049491E+003, 1.3574960E+003, 1.1705908E+003, 1.9754519E+002
 1.4042459E+001, 2.2001517E+000, 1.1187835E+000, 6.3773023E-001, 3.8410840E-001, 2.5321379E-001, 1.7997504E-001, 1.2478742E-001, 2.4752658E+000, 1.1721329E+000, 6.6494675E-001, 3.7570304E-001, 2.6494395E-001, 1.7936558E-001, 1.2586103E-001,-3.7686444E-001, 5.2566482E-001, 7.0778227E-001, 8.8100413E-001, 8.2180256E-001, 6.0249917E-001, 6.2789038E-001, 5.4491945E-001, 4.7454180E-001, 3.6019155E-001, 1.9375238E-001, 1.0592960E-001, 5.2838636E-002,-3.7686444E-001, 6.4813300E-001, 7.9319529E-001, 9.6194604E-001, 9.3205003E-001, 7.3300488E-001, 7.4470440E-001, 6.7031243E-001, 6.0857327E-001, 4.9131542E-001, 2.9387643E-001, 1.7319151E-001, 9.5883034E-002, 1.5663251E+003, 1.5994824E+003, 1.0585592E+003, 9.9894677E+001
 1.4070639E+001, 2.2300521E+000, 1.1324959E+000, 6.4416138E-001, 3.8520479E-001, 2.5197387E-001, 1.7842196E-001, 1.2323790E-001, 2.5266861E+000, 1.1858877E+000, 6.7052831E-001, 3.7599788E-001, 2.6429573E-001, 1.7749568E-001, 1.2366430E-001,-3.7686444E-001, 5.3017692E-001, 7.1308699E-001, 8.6236865E-001, 7.9649872E-001, 6.0886439E-001, 6.2061525E-001, 5.4134019E-001, 4.6643499E-001, 3.5262505E-001, 1.9149018E-001, 1.0426646E-001, 5.2618862E-002,-3.7686444E-001, 6.6655156E-001, 8.2217971E-001, 9.6378626E-001, 9.1977244E-001, 7.5099540E-001, 7.4730325E-001, 6.7392592E-001, 6.0079053E-001, 4.8141202E-001, 2.8907714E-001, 1.6895371E-001, 9.4490618E-002, 1.5528511E+003, 1.3690082E+003, 1.0702458E+003, 6.4409457E+001
 1.4102845E+001, 2.3922940E+000, 1.2105502E+000, 6.8602610E-001, 4.0868613E-001, 2.6618303E-001, 1.8816709E-001, 1.2887647E-001, 2.8937703E+000, 1.3267684E+000, 7.3703044E-001, 4.0990198E-001, 2.8637782E-001, 1.9043937E-001, 1.3083602E-001,-3.7686444E-001, 5.5102851E-001, 7.3064002E-001, 9.2929362E-001, 8.6927334E-001, 6.3774420E-001, 6.6463997E-001, 5.6791864E-001, 4.9281033E-001, 3.6763991E-001, 1.9717869E-001, 1.0551338E-001, 5.1813749E-002,-3.7686444E-001, 6.9251216E-001, 8.5443412E-001, 1.0421207E+000, 9.9449175E-001, 7.9112343E-001, 7.9571036E-001, 7.0008542E-001, 6.2720691E-001, 4.9851826E-001, 2.9937291E-001, 1.7483584E-001, 9.8167085E-002, 1.3862760E+003, 1.3824004E+003, 1.4761947E+003, 1.3322001E+002
 1.4131025E+001, 2.2344566E+000, 1.1719220E+000, 6.7452138E-001, 4.0579673E-001, 2.6610875E-001, 1.8932610E-001, 1.3027469E-001, 2.9253216E+000, 1.3930405E+000, 7.6717854E-001, 4.2675326E-001, 2.9790367E-001, 1.9680806E-001, 1.3445226E-001,-3.7686444E-001, 5.6008202E-001, 7.3126668E-001, 9.2168586E-001, 8.7199558E-001, 6.4248002E-001, 6.6390367E-001, 5.7932683E-001, 4.9727001E-001, 3.7494960E-001, 2.0104875E-001, 1.0959190E-001, 5.3298148E-002,-3.7686444E-001, 6.9813385E-001, 8.4571330E-001, 1.0290020E+000, 9.9621416E-001, 7.9163535E-001, 7.9770989E-001, 7.0795547E-001, 6.2051214E-001, 4.9596044E-001, 2.9491593E-001, 1.7320610E-001, 9.7956845E-002, 1.3588802E+003, 1.3602531E+003, 1.3263887E+003, 1.1682912E+002
 1.4163231E+001, 2.0780286E+000, 1.0986583E+000, 6.3772584E-001, 3.8730272E-001, 2.5608051E-001, 1.8337247E-001, 1.2673546E-001, 2.7257176E+000, 1.3471983E+000, 7.4408641E-001, 4.1439495E-001, 2.8970314E-001, 1.9196421E-001, 1.3165380E-001,-3.7686444E-001, 5.3648208E-001, 6.9378110E-001, 8.7376789E-001, 8.3180584E-001, 6.1810926E-001, 6.3694993E-001, 5.6324864E-001, 4.8754380E-001, 3.6959515E-001, 1.9768787E-001, 1.0889039E-001, 5.3006730E-002,-3.7686444E-001, 6.6180696E-001, 7.9441743E-001, 9.6375444E-001, 9.3762032E-001, 7.5112425E-001, 7.5738966E-001, 6.7799721E-001, 5.9962760E-001, 4.7601522E-001, 2.8348706E-001, 1.6791859E-001, 9.5214765E-002, 1.4088131E+003, 1.5126365E+003, 1.2733770E+003, 4.4797444E+001
 1.4191412E+001, 2.0172868E+000, 1.0547598E+000, 6.1228983E-001, 3.7251679E-001, 2.4622730E-001, 1.7630856E-001, 1.2211311E-001, 2.5101965E+000, 1.1983655E+000, 6.7809087E-001, 3.8224735E-001, 2.6952138E-001, 1.8143133E-001, 1.2557321E-001,-3.7686444E-001, 4.9957719E-001, 6.7106985E-001, 8.2775897E-001, 7.7649978E-001, 5.8451626E-001, 6.0928733E-001, 5.3727767E-001, 4.7012564E-001, 3.5686387E-001, 1.8874447E-001, 1.0291416E-001, 5.0741914E-002,-3.7686444E-001, 6.2559775E-001, 7.7115575E-001, 9.1209889E-001, 8.7439414E-001, 7.2261368E-001, 7.2492785E-001, 6.5580999E-001, 5.8460317E-001, 4.6767430E-001, 2.7769814E-001, 1.6351108E-001, 9.2230741E-002, 1.3457688E+003, 1.4001096E+003, 1.0194040E+003, 6.5667915E+001
 1.4223618E+001, 2.1936761E+000, 1.1121063E+000, 6.3299432E-001, 3.8080926E-001, 2.4992385E-001, 1.7782725E-001, 1.2227746E-001, 2.6007057E+000, 1.2163582E+000, 6.8626520E-001, 3.8325002E-001, 2.6923265E-001, 1.8093163E-001, 1.2540564E-001,-3.7686444E-001, 5.2202732E-001, 6.9878893E-001, 8.8516115E-001, 8.2057301E-001, 6.1355799E-001, 6.3607555E-001, 5.5934039E-001, 4.8767438E-001, 3.7302937E-001, 1.9675277E-001, 1.0620982E-001, 5.2630666E-002,-3.7686444E-001, 6.1692901E-001, 7.7727157E-001, 9.3753539E-001, 8.8288597E-001, 7.1235430E-001, 7.3272964E-001, 6.5863081E-001, 5.8324631E-001, 4.6718558E-001, 2.7723079E-001, 1.6289001E-001, 9.2157793E-002, 1.4432632E+003, 1.3891093E+003, 1.0518976E+003, 2.6215878E+002
 1.4251799E+001, 2.0576824E+000, 1.0489077E+000, 5.9320649E-001, 3.5469431E-001, 2.3177900E-001, 1.6458300E-001, 1.1289628E-001, 2.4653204E+000, 1.1548664E+000, 6.4356956E-001, 3.5519084E-001, 2.4883826E-001, 1.6734609E-001, 1.1635300E-001,-3.7686444E-001, 5.1205985E-001, 6.7487307E-001, 8.8122105E-001, 8.3287723E-001, 5.9013404E-001, 6.2369813E-001, 5.4345550E-001, 4.7386148E-001, 3.6417437E-001, 1.9272927E-001, 1.0420273E-001, 5.1814425E-002,-3.7686444E-001, 5.7590176E-001, 7.3059689E-001, 9.1171747E-001, 8.6813322E-001, 6.6008617E-001, 6.8634171E-001, 6.1382844E-001, 5.4641380E-001, 4.4141198E-001, 2.6163510E-001, 1.5489281E-001, 8.7825533E-002, 1.5166006E+003, 1.5024624E+003, 1.0887998E+003, 3.9895558E+002
