s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.1670740E+001, 8.3246585E+000, 5.3134115E+000, 3.6586436E+000, 2.5791623E+000, 1.9221780E+000, 1.4796179E+000, 1.1343284E+000, 9.3596737E+000, 5.9851682E+000, 4.1146113E+000, 2.7651279E+000, 2.1434514E+000, 1.5507841E+000, 1.1610633E+000,-3.7686444E-001, 2.3617842E+000, 2.4679515E+000, 2.7829379E+000, 2.8939909E+000, 2.8664336E+000, 2.9607345E+000, 3.0063823E+000, 2.9913697E+000, 2.8494255E+000, 2.2307613E+000, 1.4814379E+000, 9.0823794E-001,-3.7686444E-001, 2.5903720E+000, 2.6811821E+000, 2.9604710E+000, 3.0587028E+000, 3.0924922E+000, 3.1764732E+000, 3.2343930E+000, 3.1907201E+000, 3.0923363E+000, 2.4747939E+000, 1.8087944E+000, 1.1999886E+000, 5.9058329E+002, 6.5076417E+002, 9.0178148E+002, 1.7515848E+003
 1.1702509E+001, 8.4836865E+000, 5.4295710E+000, 3.7457812E+000, 2.6500602E+000, 1.9821844E+000, 1.5478752E+000, 1.1884183E+000, 9.4768134E+000, 5.9606963E+000, 4.1501935E+000, 2.8242588E+000, 2.2031961E+000, 1.6303799E+000, 1.2196474E+000,-3.7686444E-001, 2.3563506E+000, 2.4972466E+000, 2.8542225E+000, 2.9152338E+000, 2.9649580E+000, 3.0690077E+000, 3.1140033E+000, 3.0905695E+000, 2.9949668E+000, 2.5264787E+000, 1.6676700E+000, 9.8376739E-001,-3.7686444E-001, 2.5885224E+000, 2.7134509E+000, 3.0108844E+000, 3.0714329E+000, 3.1462139E+000, 3.2486717E+000, 3.2740688E+000, 3.2677443E+000, 3.1546130E+000, 2.6263221E+000, 1.8228705E+000, 1.1538495E+000, 5.8981599E+002, 6.6626934E+002, 8.4285030E+002, 7.4579410E+002
 1.1730749E+001, 8.4633926E+000, 5.3951274E+000, 3.7356123E+000, 2.6971632E+000, 2.0137406E+000, 1.5760260E+000, 1.2377498E+000, 9.3833105E+000, 5.7615823E+000, 4.0280389E+000, 2.7816791E+000, 2.1820194E+000, 1.6507750E+000, 1.2729897E+000,-3.7686444E-001, 2.2550460E+000, 2.3472170E+000, 2.7921147E+000, 2.9255671E+000, 2.8258056E+000, 2.9829899E+000, 3.0933196E+000, 3.0780479E+000, 2.9752181E+000, 2.6796668E+000, 1.8226250E+000, 1.1098829E+000,-3.7686444E-001, 2.5232257E+000, 2.6254011E+000, 3.0096202E+000, 3.1130105E+000, 3.1057663E+000, 3.2318253E+000, 3.3545862E+000, 3.3307007E+000, 3.2505335E+000, 2.8776335E+000, 1.9614190E+000, 1.2375402E+000, 6.1078544E+002, 7.2658593E+002, 7.1058630E+002, 6.4013162E+002
 1.1762518E+001, 8.6204245E+000, 5.4432706E+000, 3.6824130E+000, 2.6532072E+000, 2.0003871E+000, 1.5335855E+000, 1.2079446E+000, 9.4769470E+000, 5.6341782E+000, 3.8149959E+000, 2.6177442E+000, 2.0725911E+000, 1.5733601E+000, 1.2412354E+000,-3.7686444E-001, 2.2667648E+000, 2.3298741E+000, 2.6094215E+000, 2.7327886E+000, 2.7736210E+000, 2.7988169E+000, 2.9660958E+000, 2.9117147E+000, 2.8253256E+000, 2.5425797E+000, 2.0292883E+000, 1.1636006E+000,-3.7686444E-001, 2.5340783E+000, 2.6177331E+000, 2.9076997E+000, 3.0192287E+000, 3.0717978E+000, 3.1789579E+000, 3.3067401E+000, 3.3186860E+000, 3.2549271E+000, 2.9612800E+000, 2.2989817E+000, 1.3540995E+000, 6.3469737E+002, 7.5317660E+002, 8.6293662E+002, 7.5957771E+002
 1.1790757E+001, 9.0026650E+000, 5.6297671E+000, 3.7360518E+000, 2.6242755E+000, 1.9960370E+000, 1.5174968E+000, 1.1664307E+000, 9.9055625E+000, 5.7216041E+000, 3.7516275E+000, 2.4984943E+000, 1.9848410E+000, 1.5132788E+000, 1.1955557E+000,-3.7686444E-001, 2.2608206E+000, 2.3654605E+000, 2.6823935E+000, 2.7402793E+000, 2.7436951E+000, 2.7827045E+000, 2.8547097E+000, 2.8848885E+000, 2.7849993E+000, 2.4628952E+000, 2.1133311E+000, 1.2398515E+000,-3.7686444E-001, 2.5130029E+000, 2.6083803E+000, 2.9212128E+000, 2.9977366E+000, 3.0321779E+000, 3.1044124E+000, 3.2205061E+000, 3.2646074E+000, 3.2227942E+000, 2.9516643E+000, 2.4803047E+000, 1.4966374E+000, 6.5177842E+002, 7.1950570E+002, 8.4681509E+002, 1.0068327E+003
 1.1822527E+001, 8.7653827E+000, 5.5393289E+000, 3.6510706E+000, 2.5556430E+000, 1.9422328E+000, 1.4933126E+000, 1.1417212E+000, 9.7868436E+000, 5.6378378E+000, 3.6714722E+000, 2.3856930E+000, 1.8785364E+000, 1.4512754E+000, 1.1602208E+000,-3.7686444E-001, 2.1731928E+000, 2.2563486E+000, 2.6202349E+000, 2.7381402E+000, 2.6258209E+000, 2.7093888E+000, 2.7347703E+000, 2.7390662E+000, 2.6952530E+000, 2.3385799E+000, 1.8038913E+000, 1.2361975E+000,-3.7686444E-001, 2.4403264E+000, 2.5126326E+000, 2.8179021E+000, 2.9378627E+000, 2.9232554E+000, 3.0010355E+000, 3.0971431E+000, 3.1386916E+000, 3.1544250E+000, 2.8851602E+000, 2.2673286E+000, 1.5640705E+000, 6.0479170E+002, 6.9962760E+002, 8.4745789E+002, 1.5965559E+003
 1.1851220E+001, 8.4602643E+000, 5.4744926E+000, 3.6027020E+000, 2.5648173E+000, 1.9360461E+000, 1.4724759E+000, 1.1401860E+000, 9.5788082E+000, 5.6864051E+000, 3.7311423E+000, 2.3973426E+000, 1.8510420E+000, 1.4025391E+000, 1.1434931E+000,-3.7686444E-001, 2.2209904E+000, 2.2982012E+000, 2.6031196E+000, 2.7223090E+000, 2.7109493E+000, 2.7595091E+000, 2.7885170E+000, 2.7481122E+000, 2.7285644E+000, 2.4678984E+000, 1.7309753E+000, 1.0363283E+000,-3.7686444E-001, 2.3848547E+000, 2.4600250E+000, 2.7172924E+000, 2.8177300E+000, 2.8707724E+000, 2.9269406E+000, 2.9705058E+000, 2.9814316E+000, 3.0087023E+000, 2.7923655E+000, 2.0966224E+000, 1.3123356E+000, 5.5816717E+002, 6.6503941E+002, 8.4753603E+002, 1.5851574E+003
 1.1882989E+001, 8.2031017E+000, 5.5087469E+000, 3.6279907E+000, 2.5767151E+000, 1.9797627E+000, 1.5035381E+000, 1.1445466E+000, 9.2098001E+000, 5.7526725E+000, 3.8565868E+000, 2.4886544E+000, 1.9209107E+000, 1.4320137E+000, 1.1472626E+000,-3.7686444E-001, 2.2512833E+000, 2.3318267E+000, 2.6542708E+000, 2.7673250E+000, 2.7859157E+000, 2.8572017E+000, 2.8967717E+000, 2.8569324E+000, 2.7463296E+000, 2.5707760E+000, 1.9994673E+000, 1.1890781E+000,-3.7686444E-001, 2.3620437E+000, 2.4338105E+000, 2.7068704E+000, 2.8063456E+000, 2.8645419E+000, 2.9303800E+000, 2.9877817E+000, 2.9500068E+000, 2.8780609E+000, 2.7706267E+000, 2.2838811E+000, 1.4453397E+000, 5.7385427E+002, 6.7437148E+002, 7.6557487E+002, 1.0174817E+003
 1.1910669E+001, 7.7421585E+000, 5.2722430E+000, 3.5320169E+000, 2.4757497E+000, 1.8968126E+000, 1.4518684E+000, 1.0942039E+000, 8.5644270E+000, 5.5729133E+000, 3.8263280E+000, 2.5018036E+000, 1.9123438E+000, 1.3988610E+000, 1.1024219E+000,-3.7686444E-001, 2.1984931E+000, 2.2916396E+000, 2.5807516E+000, 2.6807842E+000, 2.7340347E+000, 2.8074370E+000, 2.9019832E+000, 2.8154648E+000, 2.6492070E+000, 2.3675181E+000, 1.9485650E+000, 1.1999906E+000,-3.7686444E-001, 2.3463499E+000, 2.4321854E+000, 2.6887805E+000, 2.7762377E+000, 2.8470015E+000, 2.9279720E+000, 3.0031433E+000, 2.9519726E+000, 2.7952959E+000, 2.5372438E+000, 2.1194921E+000, 1.3720951E+000, 6.1677882E+002, 7.5139423E+002, 7.9264726E+002, 9.3638574E+002
 1.1941809E+001, 7.1911529E+000, 5.0137590E+000, 3.4695610E+000, 2.3710605E+000, 1.8230558E+000, 1.4275371E+000, 1.0624746E+000, 8.3256438E+000, 5.5046518E+000, 3.7703952E+000, 2.5120483E+000, 1.9455917E+000, 1.4129946E+000, 1.0755569E+000,-3.7686444E-001, 2.1089903E+000, 2.2166793E+000, 2.5822918E+000, 2.6656801E+000, 2.6695056E+000, 2.7615449E+000, 2.8848033E+000, 2.8836202E+000, 2.6842470E+000, 2.1662437E+000, 1.8500524E+000, 1.3883956E+000,-3.7686444E-001, 2.3219166E+000, 2.4115220E+000, 2.7269551E+000, 2.8130673E+000, 2.8510039E+000, 2.9280255E+000, 3.0313085E+000, 3.0484609E+000, 2.8545353E+000, 2.3335673E+000, 1.9686067E+000, 1.5006058E+000, 6.0427433E+002, 8.8475962E+002, 8.7309586E+002, 2.0901773E+003
 1.1972949E+001, 6.9073607E+000, 4.6953939E+000, 3.3645524E+000, 2.3491349E+000, 1.7702156E+000, 1.4123693E+000, 1.0788766E+000, 8.1480861E+000, 5.4102020E+000, 3.7486901E+000, 2.5267210E+000, 1.9907443E+000, 1.4713728E+000, 1.0969749E+000,-3.7686444E-001, 2.1039927E+000, 2.1875653E+000, 2.5149484E+000, 2.6443992E+000, 2.6299241E+000, 2.7481522E+000, 2.9126596E+000, 2.9142489E+000, 2.8195213E+000, 2.1565594E+000, 1.5276281E+000, 1.1875110E+000,-3.7686444E-001, 2.4126569E+000, 2.4858693E+000, 2.7557548E+000, 2.8737850E+000, 2.9278238E+000, 3.0088152E+000, 3.1614047E+000, 3.1359379E+000, 3.0975438E+000, 2.3700494E+000, 1.7495791E+000, 1.3185638E+000, 5.6523535E+002, 8.0627660E+002, 1.1737549E+003, 1.4594887E+003
 1.2000628E+001, 7.0947137E+000, 4.6084080E+000, 3.2427607E+000, 2.3152791E+000, 1.7479777E+000, 1.3879030E+000, 1.0766832E+000, 8.2894986E+000, 5.2787582E+000, 3.7030459E+000, 2.5209730E+000, 1.9852232E+000, 1.4817796E+000, 1.1122182E+000,-3.7686444E-001, 2.1518925E+000, 2.2659101E+000, 2.5602857E+000, 2.6245624E+000, 2.7121642E+000, 2.7769458E+000, 2.9469130E+000, 2.9743568E+000, 2.9131474E+000, 2.3309955E+000, 1.4230781E+000, 8.6554385E-001,-3.7686444E-001, 2.4443929E+000, 2.5457396E+000, 2.8006055E+000, 2.8643915E+000, 2.9723982E+000, 3.0351528E+000, 3.1539321E+000, 3.1719702E+000, 3.1567699E+000, 2.5132683E+000, 1.6668373E+000, 1.0927133E+000, 5.5049166E+002, 6.4157364E+002, 1.2189851E+003, 7.7721445E+002
 1.2031769E+001, 7.5425689E+000, 4.8211205E+000, 3.3644583E+000, 2.4198051E+000, 1.8475326E+000, 1.4802897E+000, 1.1657003E+000, 8.7474778E+000, 5.4575040E+000, 3.8433034E+000, 2.6598232E+000, 2.1210930E+000, 1.6192219E+000, 1.2171850E+000,-3.7686444E-001, 2.2192518E+000, 2.3362756E+000, 2.7007417E+000, 2.8047762E+000, 2.7236777E+000, 2.9358910E+000, 3.0146991E+000, 3.1328226E+000, 3.2394615E+000, 2.7821506E+000, 1.7655478E+000, 9.9128138E-001,-3.7686444E-001, 2.5305232E+000, 2.6273268E+000, 2.9277520E+000, 3.0136629E+000, 3.0259782E+000, 3.1769447E+000, 3.2415061E+000, 3.3346246E+000, 3.3878782E+000, 2.9658061E+000, 1.9590874E+000, 1.1969079E+000, 5.4630023E+002, 7.1343749E+002, 7.7944239E+002, 9.4033486E+002
 1.2062908E+001, 7.9582474E+000, 5.0409586E+000, 3.4692475E+000, 2.5218663E+000, 1.9148404E+000, 1.5331132E+000, 1.2284744E+000, 8.5507733E+000, 5.4067396E+000, 3.8636982E+000, 2.6613199E+000, 2.1107429E+000, 1.6431160E+000, 1.2738430E+000,-3.7686444E-001, 2.1709281E+000, 2.2791338E+000, 2.6378723E+000, 2.7524362E+000, 2.7440292E+000, 2.8274915E+000, 3.0194418E+000, 3.1010066E+000, 3.2144388E+000, 3.1043028E+000, 2.0274926E+000, 1.1463989E+000,-3.7686444E-001, 2.5137877E+000, 2.6105750E+000, 2.9089194E+000, 3.0082307E+000, 3.0550073E+000, 3.1565704E+000, 3.2929690E+000, 3.3619566E+000, 3.4335699E+000, 3.2323493E+000, 2.2109063E+000, 1.3676554E+000, 5.2596683E+002, 7.8228861E+002, 8.9236028E+002, 1.6289771E+003
 1.2090588E+001, 7.9491060E+000, 5.0570278E+000, 3.4610735E+000, 2.5159018E+000, 1.8980367E+000, 1.4930410E+000, 1.2028816E+000, 8.5319757E+000, 5.2936727E+000, 3.8080465E+000, 2.6624151E+000, 2.0705939E+000, 1.5833344E+000, 1.2678712E+000,-3.7686444E-001, 2.1505871E+000, 2.2654398E+000, 2.6126649E+000, 2.7016264E+000, 2.7284549E+000, 2.8244505E+000, 2.9942657E+000, 2.9744000E+000, 3.0351647E+000, 3.0088620E+000, 2.2523020E+000, 1.3121558E+000,-3.7686444E-001, 2.4565684E+000, 2.5690814E+000, 2.8767263E+000, 2.9578831E+000, 3.0220893E+000, 3.1293274E+000, 3.2748410E+000, 3.2672760E+000, 3.2628155E+000, 3.1484924E+000, 2.3681824E+000, 1.4552627E+000, 5.0137115E+002, 6.8597787E+002, 1.2317485E+003, 9.6305762E+002
 1.2121728E+001, 7.8112506E+000, 4.9482041E+000, 3.3923520E+000, 2.4118554E+000, 1.8131709E+000, 1.4197496E+000, 1.1253791E+000, 8.5327487E+000, 5.2135658E+000, 3.6376118E+000, 2.5832316E+000, 2.0260754E+000, 1.5174857E+000, 1.2055485E+000,-3.7686444E-001, 2.1819136E+000, 2.2819023E+000, 2.6281038E+000, 2.7199227E+000, 2.6763712E+000, 2.8302833E+000, 2.8853312E+000, 2.9842558E+000, 2.8682055E+000, 2.7363308E+000, 2.1712079E+000, 1.3391200E+000,-3.7686444E-001, 2.3419010E+000, 2.4331882E+000, 2.7413903E+000, 2.8268394E+000, 2.8300741E+000, 2.9631833E+000, 3.0444539E+000, 3.1093008E+000, 3.0026432E+000, 2.7745885E+000, 2.1715906E+000, 1.3678494E+000, 4.8707679E+002, 6.0208312E+002, 1.0592167E+003, 9.4994372E+002
 1.2152867E+001, 7.9778758E+000, 5.0415347E+000, 3.4402895E+000, 2.4135662E+000, 1.7980692E+000, 1.4060853E+000, 1.0849990E+000, 8.7130695E+000, 5.3197755E+000, 3.6032897E+000, 2.4644708E+000, 1.9531402E+000, 1.4549327E+000, 1.1198529E+000,-3.7686444E-001, 2.2817318E+000, 2.3455391E+000, 2.6984536E+000, 2.8178458E+000, 2.7897090E+000, 2.8304764E+000, 3.0166283E+000, 2.9416775E+000, 2.8032844E+000, 2.2526986E+000, 1.6744919E+000, 1.0370814E+000,-3.7686444E-001, 2.2999880E+000, 2.3495867E+000, 2.6409869E+000, 2.7541906E+000, 2.7533902E+000, 2.7997107E+000, 2.9573279E+000, 2.9033757E+000, 2.7939159E+000, 2.2791640E+000, 1.6844447E+000, 1.0680006E+000, 4.7458113E+002, 5.8262609E+002, 7.8772229E+002, 2.3838777E+003
 1.2180548E+001, 8.3158849E+000, 5.3541824E+000, 3.6108016E+000, 2.5617983E+000, 1.8982633E+000, 1.4854885E+000, 1.1368419E+000, 8.9807476E+000, 5.5551120E+000, 3.7855708E+000, 2.5165673E+000, 1.9693565E+000, 1.4687068E+000, 1.1315845E+000,-3.7686444E-001, 2.4714486E+000, 2.5461090E+000, 2.8310833E+000, 2.9498484E+000, 2.9935446E+000, 3.0524590E+000, 3.1241862E+000, 3.1637417E+000, 3.0719236E+000, 2.2418495E+000, 1.5083408E+000, 8.8172038E-001,-3.7686444E-001, 2.3204803E+000, 2.3800527E+000, 2.5811960E+000, 2.6851896E+000, 2.7545840E+000, 2.7922949E+000, 2.8398917E+000, 2.9216571E+000, 2.8231303E+000, 2.1539284E+000, 1.4648468E+000, 8.9267736E-001, 4.5391051E+002, 5.9182539E+002, 6.4156718E+002, 1.4557087E+003
 1.2211687E+001, 8.2113023E+000, 5.5603602E+000, 3.7984516E+000, 2.7085081E+000, 2.0352368E+000, 1.6013918E+000, 1.2079538E+000, 8.8701036E+000, 5.6699762E+000, 3.9646966E+000, 2.6802903E+000, 2.1003222E+000, 1.5573700E+000, 1.1958434E+000,-3.7686444E-001, 2.6154860E+000, 2.7282340E+000, 3.0128477E+000, 3.0865783E+000, 3.1909820E+000, 3.2684048E+000, 3.3480159E+000, 3.3125536E+000, 3.2789750E+000, 2.4213156E+000, 1.5396471E+000, 8.7727871E-001,-3.7686444E-001, 2.3866361E+000, 2.4858839E+000, 2.7020034E+000, 2.7541013E+000, 2.8920477E+000, 2.9545800E+000, 3.0449327E+000, 3.0091087E+000, 3.0624596E+000, 2.3635202E+000, 1.5389663E+000, 8.9658719E-001, 4.3431899E+002, 5.5487720E+002, 6.9094354E+002, 6.0091207E+002
 1.2242827E+001, 7.7799986E+000, 5.3778521E+000, 3.8585754E+000, 2.6980547E+000, 2.0343374E+000, 1.6069801E+000, 1.1973244E+000, 8.6053977E+000, 5.5685035E+000, 3.9487979E+000, 2.7097608E+000, 2.1533635E+000, 1.6207449E+000, 1.2226222E+000,-3.7686444E-001, 2.5738761E+000, 2.7050092E+000, 3.0590993E+000, 3.1531217E+000, 3.1747786E+000, 3.2922362E+000, 3.3944145E+000, 3.3729186E+000, 3.2703024E+000, 2.6537907E+000, 1.6745438E+000, 9.9453080E-001,-3.7686444E-001, 2.3954487E+000, 2.5197905E+000, 2.8050203E+000, 2.8687035E+000, 2.9148119E+000, 3.0395090E+000, 3.1304229E+000, 3.1520213E+000, 3.0944113E+000, 2.6665397E+000, 1.7193687E+000, 1.0165471E+000, 4.3442105E+002, 5.3494836E+002, 6.1424757E+002, 3.0248419E+002
 1.2270507E+001, 7.3415974E+000, 4.9073138E+000, 3.6779287E+000, 2.6523824E+000, 1.9772776E+000, 1.5715569E+000, 1.2005300E+000, 8.2737637E+000, 5.2790539E+000, 3.7868407E+000, 2.6559517E+000, 2.1242806E+000, 1.6225646E+000, 1.2136779E+000,-3.7686444E-001, 2.4238116E+000, 2.5506513E+000, 2.9081105E+000, 3.0065149E+000, 3.0269154E+000, 3.1444248E+000, 3.2446977E+000, 3.2736040E+000, 3.1177902E+000, 2.6944103E+000, 1.7407091E+000, 1.0598159E+000,-3.7686444E-001, 2.3986915E+000, 2.5224059E+000, 2.8436600E+000, 2.9235509E+000, 2.9515038E+000, 3.0799006E+000, 3.2111917E+000, 3.2816986E+000, 3.1739697E+000, 2.9251545E+000, 1.9655818E+000, 1.2120775E+000, 4.5836815E+002, 5.4215716E+002, 6.1560410E+002, 1.0885752E+002
 1.2301646E+001, 7.3491915E+000, 4.7002783E+000, 3.3549321E+000, 2.5003658E+000, 1.8831368E+000, 1.4949784E+000, 1.1613462E+000, 8.3688684E+000, 5.1420466E+000, 3.5701688E+000, 2.5243429E+000, 2.0243350E+000, 1.5430516E+000, 1.1372426E+000,-3.7686444E-001, 2.2815178E+000, 2.3753537E+000, 2.7368623E+000, 2.8256547E+000, 2.8381178E+000, 2.9438826E+000, 3.0772708E+000, 3.0334282E+000, 2.9184061E+000, 2.3978424E+000, 1.5450877E+000, 9.3634515E-001,-3.7686444E-001, 2.4198914E+000, 2.4887665E+000, 2.7954967E+000, 2.8905690E+000, 2.9333877E+000, 3.0044740E+000, 3.1286468E+000, 3.1264388E+000, 3.0287306E+000, 2.5885554E+000, 1.7545900E+000, 1.1105386E+000, 4.6559266E+002, 6.4559702E+002, 6.2205812E+002, 5.7839958E+001
 1.2332787E+001, 7.6482835E+000, 4.8342468E+000, 3.3078302E+000, 2.4500126E+000, 1.8815281E+000, 1.4952272E+000, 1.1711611E+000, 8.9058648E+000, 5.3471321E+000, 3.6337552E+000, 2.5186992E+000, 2.0308411E+000, 1.5815623E+000, 1.1821595E+000,-3.7686444E-001, 2.3141674E+000, 2.3803006E+000, 2.7279946E+000, 2.8497165E+000, 2.8000826E+000, 2.9140986E+000, 3.0321503E+000, 3.0815172E+000, 2.9778342E+000, 2.3887160E+000, 1.6412762E+000, 9.5713639E-001,-3.7686444E-001, 2.4610359E+000, 2.5308719E+000, 2.7998071E+000, 2.8869775E+000, 2.9347203E+000, 3.0225348E+000, 3.1184370E+000, 3.1778745E+000, 3.1491287E+000, 2.5602691E+000, 1.8397036E+000, 1.0979865E+000, 4.5381234E+002, 6.1629919E+002, 8.3100287E+002, 9.7831352E+001
 1.2360466E+001, 7.9937008E+000, 5.0273540E+000, 3.3931307E+000, 2.4231643E+000, 1.8704341E+000, 1.4871482E+000, 1.1602337E+000, 9.3592233E+000, 5.6577529E+000, 3.7871197E+000, 2.5382731E+000, 2.0203769E+000, 1.6014768E+000, 1.2288806E+000,-3.7686444E-001, 2.3670645E+000, 2.4415812E+000, 2.7496052E+000, 2.8665353E+000, 2.8855180E+000, 2.8976700E+000, 3.0652576E+000, 3.0375818E+000, 3.1162424E+000, 2.4205254E+000, 1.5595415E+000, 9.0222594E-001,-3.7686444E-001, 2.4348528E+000, 2.5320276E+000, 2.8296935E+000, 2.9198893E+000, 2.9478627E+000, 3.0289937E+000, 3.1618925E+000, 3.1781961E+000, 3.3088909E+000, 2.6744269E+000, 1.8104420E+000, 1.0868171E+000, 4.5971877E+002, 5.7243637E+002, 7.4367326E+002, 4.0155175E+002
 1.2391606E+001, 7.9779933E+000, 5.0340769E+000, 3.4263973E+000, 2.4158494E+000, 1.8652946E+000, 1.5016042E+000, 1.1735520E+000, 9.3764291E+000, 5.7752908E+000, 3.8641964E+000, 2.5629039E+000, 2.0072268E+000, 1.5806627E+000, 1.2505019E+000,-3.7686444E-001, 2.3424774E+000, 2.4392435E+000, 2.7428833E+000, 2.8290607E+000, 2.8595114E+000, 2.9080120E+000, 3.0136947E+000, 3.0629606E+000, 3.0521366E+000, 2.6194782E+000, 1.5714923E+000, 8.9893562E-001,-3.7686444E-001, 2.3869467E+000, 2.4873059E+000, 2.7906413E+000, 2.8756619E+000, 2.8979123E+000, 3.0080037E+000, 3.1176672E+000, 3.1870794E+000, 3.2139372E+000, 2.8485115E+000, 1.8157935E+000, 1.1004455E+000, 4.6437807E+002, 6.1949485E+002, 6.5189294E+002, 1.9362151E+003
 1.2422746E+001, 8.1340055E+000, 5.1543629E+000, 3.5305685E+000, 2.5053540E+000, 1.8991787E+000, 1.5316797E+000, 1.2083908E+000, 9.5921255E+000, 5.9425972E+000, 3.9912486E+000, 2.6870972E+000, 2.0869403E+000, 1.5852439E+000, 1.2588485E+000,-3.7686444E-001, 2.3947625E+000, 2.4874042E+000, 2.7928257E+000, 2.8951199E+000, 2.8717424E+000, 2.9692438E+000, 3.0544367E+000, 3.0866644E+000, 3.0868335E+000, 2.9811384E+000, 1.8105237E+000, 9.8841459E-001,-3.7686444E-001, 2.4022776E+000, 2.4719156E+000, 2.7492335E+000, 2.8612157E+000, 2.8667612E+000, 2.9642580E+000, 3.0945143E+000, 3.1606436E+000, 3.1899401E+000, 3.1475818E+000, 1.9963244E+000, 1.1807101E+000, 4.8804435E+002, 6.8021036E+002, 7.8066120E+002, 1.4030862E+003
 1.2450426E+001, 8.4997443E+000, 5.3572147E+000, 3.6496098E+000, 2.6257757E+000, 1.9688696E+000, 1.5602990E+000, 1.2395645E+000, 9.7947549E+000, 6.1506632E+000, 4.1810767E+000, 2.8775512E+000, 2.2480500E+000, 1.6496570E+000, 1.2668896E+000,-3.7686444E-001, 2.5098991E+000, 2.6204579E+000, 2.8981693E+000, 2.9722158E+000, 3.0541209E+000, 3.0698412E+000, 3.1838968E+000, 3.2083106E+000, 3.2154676E+000, 3.0872231E+000, 2.1080812E+000, 1.1837624E+000,-3.7686444E-001, 2.5114422E+000, 2.5853019E+000, 2.7880714E+000, 2.8619195E+000, 3.0054275E+000, 2.9816476E+000, 3.1284228E+000, 3.1400850E+000, 3.1678577E+000, 3.0927343E+000, 2.2106648E+000, 1.3166895E+000, 5.4406949E+002, 6.8446265E+002, 1.0364274E+003, 1.5475145E+003
 1.2481565E+001, 8.3936528E+000, 5.4165187E+000, 3.6883819E+000, 2.6673401E+000, 2.0047542E+000, 1.5554571E+000, 1.2166251E+000, 9.7053558E+000, 6.1584796E+000, 4.2417885E+000, 2.9335802E+000, 2.3302750E+000, 1.7150097E+000, 1.2709314E+000,-3.7686444E-001, 2.5061295E+000, 2.6515543E+000, 2.9995753E+000, 3.0729964E+000, 3.0768022E+000, 3.2052013E+000, 3.2158270E+000, 3.2281515E+000, 3.1528466E+000, 2.7528106E+000, 2.1792715E+000, 1.2808570E+000,-3.7686444E-001, 2.5402878E+000, 2.6705510E+000, 2.9229004E+000, 2.9615764E+000, 3.0326141E+000, 3.1402830E+000, 3.1215475E+000, 3.1441951E+000, 3.0967284E+000, 2.7362459E+000, 2.2466564E+000, 1.3575802E+000, 5.8300949E+002, 7.2917871E+002, 9.6855889E+002, 1.0798226E+003
 1.2512706E+001, 8.2456298E+000, 5.4525693E+000, 3.7401680E+000, 2.6586215E+000, 2.0148665E+000, 1.5711696E+000, 1.1915596E+000, 9.7411548E+000, 6.1297176E+000, 4.2665683E+000, 2.8852856E+000, 2.2828636E+000, 1.7150493E+000, 1.2806295E+000,-3.7686444E-001, 2.4669069E+000, 2.5832781E+000, 3.0136823E+000, 3.1327120E+000, 3.0939912E+000, 3.2278143E+000, 3.2741596E+000, 3.2063682E+000, 3.1596231E+000, 2.3748777E+000, 1.7080493E+000, 1.0435001E+000,-3.7686444E-001, 2.5024501E+000, 2.6247192E+000, 3.0009215E+000, 3.0901641E+000, 3.0624612E+000, 3.1901488E+000, 3.2206619E+000, 3.1850112E+000, 3.1796750E+000, 2.5071440E+000, 1.9096169E+000, 1.2190067E+000, 5.9462190E+002, 7.5966450E+002, 8.8057889E+002, 1.1294994E+003
 1.2540385E+001, 8.1397900E+000, 5.3865067E+000, 3.7486096E+000, 2.6748829E+000, 2.0210842E+000, 1.6059555E+000, 1.2229264E+000, 9.3403463E+000, 5.9870005E+000, 4.2381090E+000, 2.8717795E+000, 2.2563710E+000, 1.7130133E+000, 1.3066819E+000,-3.7686444E-001, 2.4695529E+000, 2.5517637E+000, 2.9037504E+000, 3.0362027E+000, 3.0788046E+000, 3.2078248E+000, 3.3358905E+000, 3.3014470E+000, 3.1257834E+000, 2.6084403E+000, 1.5227137E+000, 9.4577921E-001,-3.7686444E-001, 2.5395203E+000, 2.6304387E+000, 2.9686827E+000, 3.0788747E+000, 3.1191775E+000, 3.2659925E+000, 3.3705459E+000, 3.2965221E+000, 3.1863504E+000, 2.7084497E+000, 1.6803800E+000, 1.0856938E+000, 5.7622751E+002, 7.5597572E+002, 9.0188044E+002, 8.3097046E+002
