s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.1902321E+001, 4.5595865E+001,-1.3654101E+001,-9.0192962E+001, 5.0504766E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7935379E+000,-5.8200693E+001, 3.0383470E-003, 7.5819897E-003
 5.1965580E+001, 4.5545799E+001,-1.3622501E+001,-9.5665993E+001, 5.6091991E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2944816E+000,-6.3686603E+001, 3.0350033E-003, 7.5727872E-003
 5.2021812E+001, 4.5495360E+001,-1.3614708E+001,-1.0080145E+002, 5.8652060E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7257771E+000,-6.8862144E+001, 3.0316570E-003, 7.5636713E-003
 5.2085072E+001, 4.5445560E+001,-1.3591730E+001,-1.0347115E+002, 5.3850661E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7828553E+000,-7.1563465E+001, 3.0283108E-003, 7.5546653E-003
 5.2141304E+001, 4.5395412E+001,-1.3553137E+001,-1.0314331E+002, 5.8148752E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4629680E+000,-7.1242884E+001, 3.0248598E-003, 7.5454782E-003
 5.2204563E+001, 4.5344599E+001,-1.3533204E+001,-1.0091122E+002, 5.9893208E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5788677E+000,-6.9039929E+001, 3.0213362E-003, 7.5361818E-003
 5.2260796E+001, 4.5292750E+001,-1.3529127E+001,-9.5913835E+001, 6.3087497E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6203674E+000,-6.4087124E+001, 3.0178162E-003, 7.5271307E-003
 5.2324055E+001, 4.5240311E+001,-1.3518084E+001,-9.7517363E+001, 6.1016187E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4730702E+000,-6.5734121E+001, 3.0142673E-003, 7.5181449E-003
 5.2380287E+001, 4.5188354E+001,-1.3495878E+001,-1.0399788E+002, 5.9602111E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2078461E+000,-7.2245805E+001, 3.0106347E-003, 7.5091185E-003
 5.2443546E+001, 4.5135064E+001,-1.3484029E+001,-1.0228738E+002, 5.9405011E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9164302E+000,-7.0576943E+001, 3.0069729E-003, 7.5002028E-003
 5.2506805E+001, 4.5077454E+001,-1.3457900E+001,-9.8160334E+001, 5.3298492E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5360092E-002,-6.6487481E+001, 3.0031319E-003, 7.4908168E-003
 5.2563038E+001, 4.5022929E+001,-1.3445634E+001,-9.6079148E+001, 5.1180353E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5301442E+000,-6.4450673E+001, 2.9993839E-003, 7.4815995E-003
 5.2626297E+001, 4.4968046E+001,-1.3424843E+001,-9.7689008E+001, 5.2816851E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8331399E-001,-6.6092988E+001, 2.9956114E-003, 7.4722146E-003
 5.2682529E+001, 4.4912973E+001,-1.3422190E+001,-9.8397878E+001, 5.1284705E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7553925E-001,-6.6855811E+001, 2.9918956E-003, 7.4628745E-003
 5.2745789E+001, 4.4856777E+001,-1.3383805E+001,-9.9046241E+001, 5.6408923E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4391849E-001,-6.7516860E+001, 2.9881833E-003, 7.4535425E-003
 5.2802021E+001, 4.4801200E+001,-1.3371530E+001,-9.5131785E+001, 5.7044066E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2925675E+000,-6.3645071E+001, 2.9844111E-003, 7.4438623E-003
 5.2865280E+001, 4.4744984E+001,-1.3355384E+001,-1.0128001E+002, 5.8117656E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4393052E+000,-6.9832287E+001, 2.9806341E-003, 7.4340575E-003
 5.2921513E+001, 4.4686974E+001,-1.3326346E+001,-1.0539189E+002, 5.9072882E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7811609E+000,-7.3972193E+001, 2.9769116E-003, 7.4243370E-003
 5.2984772E+001, 4.4630762E+001,-1.3308205E+001,-9.8628465E+001, 5.6463762E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7180713E-001,-6.7249445E+001, 2.9731933E-003, 7.4145917E-003
 5.3041004E+001, 4.4575856E+001,-1.3308530E+001,-9.4540714E+001, 5.9333257E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0403342E+000,-6.3214055E+001, 2.9694297E-003, 7.4047355E-003
 5.3104263E+001, 4.4518922E+001,-1.3275776E+001,-9.8932224E+001, 5.8860709E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2612569E-001,-6.7630216E+001, 2.9656915E-003, 7.3948578E-003
 5.3160496E+001, 4.4463918E+001,-1.3248940E+001,-9.9427300E+001, 5.3742049E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5330830E+000,-6.8158579E+001, 2.9619912E-003, 7.3850890E-003
 5.3223755E+001, 4.4409573E+001,-1.3230827E+001,-9.1014116E+001, 5.6296584E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0899386E+000,-5.9779074E+001, 2.9582815E-003, 7.3752892E-003
 5.3287014E+001, 4.4349609E+001,-1.3216780E+001,-8.8614823E+001, 5.7999919E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8001150E+000,-5.7423995E+001, 2.9542888E-003, 7.3646109E-003
 5.3343246E+001, 4.4293985E+001,-1.3217102E+001,-9.4301038E+001, 6.1109264E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4726374E+000,-6.3163045E+001, 2.9506199E-003, 7.3546893E-003
 5.3406506E+001, 4.4238198E+001,-1.3183759E+001,-1.0235654E+002, 6.1894867E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5568760E+000,-7.1240211E+001, 2.9469921E-003, 7.3447935E-003
 5.3462738E+001, 4.4184158E+001,-1.3156630E+001,-1.0661616E+002, 6.0631976E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2602838E+000,-7.5528003E+001, 2.9433627E-003, 7.3347610E-003
 5.3525997E+001, 4.4128567E+001,-1.3141486E+001,-1.0624315E+002, 6.0995240E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0620919E+000,-7.5195071E+001, 2.9397812E-003, 7.3247216E-003
 5.3582230E+001, 4.4074151E+001,-1.3118947E+001,-1.0255375E+002, 6.1620645E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6127461E+000,-7.1536920E+001, 2.9363109E-003, 7.3148992E-003
 5.3645489E+001, 4.4021695E+001,-1.3099519E+001,-9.8440511E+001, 6.1164893E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0981953E-001,-6.7457170E+001, 2.9329166E-003, 7.3050296E-003
 5.3701721E+001, 4.3970176E+001,-1.3085959E+001,-9.8693410E+001, 6.3513688E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3286395E-001,-6.7745679E+001, 2.9295329E-003, 7.2950622E-003
 5.3764980E+001, 4.3918070E+001,-1.3068125E+001,-9.9919794E+001, 5.8432252E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8976303E+000,-6.9011416E+001, 2.9261902E-003, 7.2851075E-003
 5.3821213E+001, 4.3867967E+001,-1.3044537E+001,-9.6348007E+001, 6.1842743E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5156649E+000,-6.5462734E+001, 2.9229355E-003, 7.2753594E-003
 5.3884472E+001, 4.3818046E+001,-1.3044897E+001,-9.5408691E+001, 6.4708714E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7933522E+000,-6.4570833E+001, 2.9197156E-003, 7.2657101E-003
 5.3940704E+001, 4.3770138E+001,-1.3032352E+001,-1.0167371E+002, 6.3611803E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3093976E+000,-7.0872313E+001, 2.9164792E-003, 7.2559886E-003
 5.4003963E+001, 4.3721488E+001,-1.3014952E+001,-1.0168545E+002, 6.2663788E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0364709E+000,-7.0916248E+001, 2.9132723E-003, 7.2463546E-003
 5.4060196E+001, 4.3672597E+001,-1.2986543E+001,-9.4719550E+001, 6.1078381E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9631727E+000,-6.3972418E+001, 2.9100815E-003, 7.2368563E-003
 5.4123455E+001, 4.3624177E+001,-1.2985968E+001,-9.5626667E+001, 6.2367929E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6819848E+000,-6.4926090E+001, 2.9068508E-003, 7.2274902E-003
 5.4186714E+001, 4.3573186E+001,-1.2976956E+001,-1.0129177E+002, 6.3153745E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1645588E+000,-7.0632389E+001, 2.9033129E-003, 7.2174880E-003
 5.4242947E+001, 4.3522883E+001,-1.2942727E+001,-1.0546861E+002, 6.3069124E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1759793E+000,-7.4825383E+001, 2.8999663E-003, 7.2083918E-003
 5.4306206E+001, 4.3473252E+001,-1.2905409E+001,-1.0516463E+002, 6.2400445E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5907858E+000,-7.4534384E+001, 2.8965355E-003, 7.1992937E-003
 5.4362438E+001, 4.3424731E+001,-1.2905944E+001,-9.6984298E+001, 6.4391336E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8853752E-001,-6.6401120E+001, 2.8929887E-003, 7.1901224E-003
 5.4425697E+001, 4.3371706E+001,-1.2893168E+001,-8.7934599E+001, 6.5440086E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6355696E+000,-5.7390620E+001, 2.8893985E-003, 7.1811598E-003
 5.4481930E+001, 4.3318849E+001,-1.2885754E+001,-8.6827497E+001, 6.4159319E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1449084E+001,-5.6330244E+001, 2.8858343E-003, 7.1725993E-003
 5.4545189E+001, 4.3265698E+001,-1.2864885E+001,-9.6848368E+001, 6.1584871E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8599619E+000,-6.6385970E+001, 2.8822411E-003, 7.1641766E-003
 5.4601421E+001, 4.3212000E+001,-1.2828027E+001,-1.0656536E+002, 6.3177668E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4745848E+000,-7.6118207E+001, 2.8785900E-003, 7.1557877E-003
 5.4664680E+001, 4.3157200E+001,-1.2808194E+001,-1.0374374E+002, 6.4687481E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2554300E+000,-7.3330048E+001, 2.8749247E-003, 7.1475054E-003
 5.4720913E+001, 4.3102256E+001,-1.2795520E+001,-9.7261200E+001, 6.0512330E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5010363E-001,-6.6893952E+001, 2.8713063E-003, 7.1392963E-003
 5.4784172E+001, 4.3048156E+001,-1.2779273E+001,-9.7655591E+001, 5.8838770E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5928350E-001,-6.7327870E+001, 2.8677088E-003, 7.1310731E-003
 5.4840405E+001, 4.2993702E+001,-1.2766924E+001,-1.0215149E+002, 6.0200646E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4568209E+000,-7.1864508E+001, 2.8640851E-003, 7.1226611E-003
 5.4903664E+001, 4.2939020E+001,-1.2739601E+001,-9.8296038E+001, 5.5484831E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3526891E-001,-6.8041134E+001, 2.8605036E-003, 7.1141926E-003
 5.4966923E+001, 4.2883843E+001,-1.2728565E+001,-9.0625739E+001, 5.9748678E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6400623E+000,-6.0410712E+001, 2.8568179E-003, 7.1051604E-003
 5.5025967E+001, 4.2760405E+001,-1.2694620E+001,-8.9520119E+001, 6.4463138E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3578518E+000,-5.9389870E+001, 2.8532361E-003, 7.0960871E-003
 5.5080090E+001, 4.2692759E+001,-1.2660577E+001,-9.5115597E+001, 6.5118798E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7333088E+000,-6.5018296E+001, 2.8499331E-003, 7.0874980E-003
 5.5141945E+001, 4.2679272E+001,-1.2662530E+001,-1.0098966E+002, 6.3560286E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9617769E+000,-7.0909354E+001, 2.8465354E-003, 7.0785783E-003
 5.5205784E+001, 4.2753306E+001,-1.2676543E+001,-1.0669163E+002, 6.4312526E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1738325E+000,-7.6550559E+001, 2.8427971E-003, 7.0685914E-003
 5.5261070E+001, 4.2690978E+001,-1.2658745E+001,-1.0066392E+002, 6.2414763E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6865945E+000,-7.0569271E+001, 2.8393219E-003, 7.0591745E-003
 5.5323269E+001, 4.2608314E+001,-1.2642771E+001,-9.5554411E+001, 6.4861634E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8349718E+000,-6.5524007E+001, 2.8360104E-003, 7.0500016E-003
 5.5385471E+001, 4.2536671E+001,-1.2618768E+001,-9.4417057E+001, 6.3763555E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8644353E+000,-6.4435390E+001, 2.8326183E-003, 7.0405458E-003
 5.5440758E+001, 4.2478767E+001,-1.2609283E+001,-9.3342947E+001, 6.0301596E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1346045E+000,-6.3413161E+001, 2.8293736E-003, 7.0314509E-003
 5.5502956E+001, 4.2425145E+001,-1.2584425E+001,-1.0126341E+002, 6.0771236E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0849125E+000,-7.1361919E+001, 2.8261299E-003, 7.0223714E-003
 5.5565155E+001, 4.2369986E+001,-1.2555237E+001,-1.0788315E+002, 5.8851196E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0658203E+001,-7.8009550E+001, 2.8227560E-003, 7.0130790E-003
 5.5620441E+001, 4.2320266E+001,-1.2533316E+001,-1.0462804E+002, 6.4794042E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3000156E+000,-7.4776292E+001, 2.8195157E-003, 7.0042007E-003
 5.5682640E+001, 4.2272088E+001,-1.2520662E+001,-1.0191942E+002, 6.1768921E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7865916E+000,-7.2106220E+001, 2.8162739E-003, 6.9953688E-003
 5.5744839E+001, 4.2218744E+001,-1.2502379E+001,-9.8283289E+001, 6.0540033E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0720115E+000,-6.8506384E+001, 2.8128929E-003, 6.9862560E-003
 5.5800129E+001, 4.2170715E+001,-1.2490801E+001,-9.6536816E+001, 6.1206580E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3224415E-001,-6.6795695E+001, 2.8096298E-003, 6.9775829E-003
 5.5862328E+001, 4.2121871E+001,-1.2474941E+001,-9.4065839E+001, 6.2204769E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1176604E+000,-6.4356704E+001, 2.8063150E-003, 6.9689964E-003
 5.5924526E+001, 4.2069724E+001,-1.2453135E+001,-9.3107315E+001, 6.1244687E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4333930E+000,-6.3429481E+001, 2.8028398E-003, 6.9600287E-003
 5.5986725E+001, 4.2017800E+001,-1.2442409E+001,-9.3975187E+001, 6.4027370E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3556425E+000,-6.4335768E+001, 2.7992511E-003, 6.9508229E-003
 5.6042011E+001, 4.1968085E+001,-1.2425885E+001,-9.7560756E+001, 6.5016796E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5586816E-003,-6.7953539E+001, 2.7959261E-003, 6.9424479E-003
 5.6104210E+001, 4.1917693E+001,-1.2408586E+001,-9.8173029E+001, 6.7393935E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1939047E-001,-6.8596528E+001, 2.7926055E-003, 6.9342287E-003
 5.6166409E+001, 4.1864773E+001,-1.2386623E+001,-9.9724757E+001, 6.7620891E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4037332E+000,-7.0178987E+001, 2.7890459E-003, 6.9255079E-003
 5.6221699E+001, 4.1815784E+001,-1.2368971E+001,-9.6677809E+001, 6.8461183E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0374623E-001,-6.7162534E+001, 2.7857773E-003, 6.9176137E-003
 5.6287354E+001, 4.1694365E+001,-1.2332000E+001,-9.5485255E+001, 6.8009647E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6957599E+000,-6.6054880E+001, 2.7824846E-003, 6.9097408E-003
 5.6340565E+001, 4.1638023E+001,-1.2311625E+001,-9.7550642E+001, 6.6445506E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7728718E-001,-6.8157799E+001, 2.7791881E-003, 6.9017822E-003
 5.6403435E+001, 4.1726548E+001,-1.2325726E+001,-9.7654471E+001, 6.4782349E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8324893E-001,-6.8188867E+001, 2.7759951E-003, 6.8941233E-003
 5.6463531E+001, 4.1691270E+001,-1.2326826E+001,-9.8139770E+001, 6.6189346E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0101186E+000,-6.8709136E+001, 2.7726083E-003, 6.8859666E-003
 5.6522293E+001, 4.1502227E+001,-1.2262984E+001,-9.9865338E+001, 6.6417477E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8028573E+000,-7.0559678E+001, 2.7696131E-003, 6.8787010E-003
 5.6581055E+001, 4.1485775E+001,-1.2252448E+001,-9.7592525E+001, 6.0466731E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4208446E-001,-6.8298731E+001, 2.7665976E-003, 6.8713388E-003
 5.6647160E+001, 4.1454294E+001,-1.2239943E+001,-9.3036558E+001, 5.5926554E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7594254E+000,-6.3766281E+001, 2.7634141E-003, 6.8634731E-003
 5.6705921E+001, 4.1414828E+001,-1.2235912E+001,-9.2641871E+001, 6.1566255E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5566627E+000,-6.3401389E+001, 2.7602238E-003, 6.8555445E-003
 5.6764679E+001, 4.1374340E+001,-1.2225776E+001,-9.3016728E+001, 6.3879494E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6960020E+000,-6.3804283E+001, 2.7572814E-003, 6.8481070E-003
 5.6823441E+001, 4.1331952E+001,-1.2218464E+001,-8.9717511E+001, 6.4923483E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3341388E+000,-6.0539099E+001, 2.7543758E-003, 6.8406683E-003
 5.6882202E+001, 4.1289546E+001,-1.2205312E+001,-9.3728652E+001, 6.0226585E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2245101E+000,-6.4584192E+001, 2.7515013E-003, 6.8331920E-003
 5.6940964E+001, 4.1246347E+001,-1.2189406E+001,-9.4901110E+001, 6.2007698E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5507402E+000,-6.5782161E+001, 2.7486391E-003, 6.8256910E-003
 5.7007069E+001, 4.1200815E+001,-1.2173142E+001,-1.0238055E+002, 4.4236015E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0699917E+000,-7.3308643E+001, 2.7455729E-003, 6.8176998E-003
 5.7065830E+001, 4.1155726E+001,-1.2146828E+001,-1.0829571E+002, 2.8399926E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1073851E+001,-7.9258414E+001, 2.7425566E-003, 6.8100029E-003
 5.7124588E+001, 4.1113567E+001,-1.2124388E+001,-1.0507152E+002, 3.9107962E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7764927E+000,-7.6043233E+001, 2.7397302E-003, 6.8028850E-003
 5.7186096E+001, 4.1149690E+001,-1.2124825E+001,-9.7815219E+001, 4.8309901E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1780332E+000,-6.8742045E+001, 2.7368270E-003, 6.7956539E-003
 5.7244122E+001, 4.1003948E+001,-1.2096442E+001,-9.3124482E+001, 6.1893176E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5118365E+000,-6.4155083E+001, 2.7340448E-003, 6.7887215E-003
 5.7302147E+001, 4.0972918E+001,-1.2082243E+001,-9.4424104E+001, 6.5382063E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6706234E+000,-6.5468047E+001, 2.7313754E-003, 6.7820828E-003
 5.7360172E+001, 4.0937784E+001,-1.2070383E+001,-9.7368740E+001, 6.5489537E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1684754E-001,-6.8435849E+001, 2.7287512E-003, 6.7755351E-003
 5.7425449E+001, 4.0898161E+001,-1.2058145E+001,-9.6075090E+001, 6.3592853E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9930353E-001,-6.7171481E+001, 2.7260097E-003, 6.7686095E-003
 5.7483479E+001, 4.0859373E+001,-1.2056372E+001,-9.5796937E+001, 6.4399288E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6485909E-001,-6.6929536E+001, 2.7233859E-003, 6.7619680E-003
 5.7541504E+001, 4.0823436E+001,-1.2040160E+001,-9.7483569E+001, 6.6377311E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8837581E-001,-6.8633916E+001, 2.7209788E-003, 6.7557057E-003
 5.7606781E+001, 4.0784685E+001,-1.2032099E+001,-1.0068629E+002, 6.5080657E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8873284E+000,-7.1868627E+001, 2.7184946E-003, 6.7491138E-003
 5.7664806E+001, 4.0746207E+001,-1.2015153E+001,-1.0448925E+002, 6.2108161E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8577328E+000,-7.5696085E+001, 2.7160156E-003, 6.7423693E-003
 5.7722832E+001, 4.0711455E+001,-1.2001677E+001,-1.0430401E+002, 6.0106031E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7947234E+000,-7.5534129E+001, 2.7137014E-003, 6.7359344E-003
 5.7780857E+001, 4.0676294E+001,-1.1984098E+001,-9.8214440E+001, 6.3834434E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2912744E+000,-6.9458410E+001, 2.7113758E-003, 6.7293667E-003
 5.7846138E+001, 4.0637806E+001,-1.1976264E+001,-8.8509667E+001, 6.4998172E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6794909E+000,-5.9783127E+001, 2.7088709E-003, 6.7222005E-003
 5.7904163E+001, 4.0601300E+001,-1.1971826E+001,-8.7301729E+001, 6.7069429E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4815629E+000,-5.8605186E+001, 2.7063754E-003, 6.7150493E-003
 5.7962189E+001, 4.0565744E+001,-1.1951582E+001,-9.3427265E+001, 6.4554695E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7176209E+000,-6.4748549E+001, 2.7039914E-003, 6.7082202E-003
 5.8020214E+001, 4.0530116E+001,-1.1939161E+001,-1.0408475E+002, 6.4158255E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8919499E+000,-7.5429634E+001, 2.7015956E-003, 6.7012727E-003
 5.8085491E+001, 4.0491783E+001,-1.1911526E+001,-1.0833623E+002, 6.6203432E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1870977E+001,-7.9689767E+001, 2.6990582E-003, 6.6939044E-003
 5.8143517E+001, 4.0453317E+001,-1.1894826E+001,-1.0418771E+002, 6.4504418E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2032788E+000,-7.5564710E+001, 2.6964858E-003, 6.6864740E-003
 5.8201542E+001, 4.0418486E+001,-1.1896831E+001,-9.3257190E+001, 6.4814412E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4346494E+000,-6.4670720E+001, 2.6940911E-003, 6.6796094E-003
 5.8266823E+001, 4.0380832E+001,-1.1890461E+001,-8.8315229E+001, 6.8947612E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2468945E+000,-5.9755910E+001, 2.6915448E-003, 6.6724173E-003
