s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.5714775E+001, 1.9322607E+001,-2.9925388E+000,-8.6263205E+001, 5.7579060E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1214591E+000,-6.9875557E+001, 1.2840967E-003, 1.4866211E-003
 2.5746023E+001, 1.9296258E+001,-2.9814705E+000,-8.4436202E+001, 5.7776627E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4668967E+000,-6.8063637E+001, 1.2823453E-003, 1.4846000E-003
 2.5777271E+001, 1.9269991E+001,-2.9717661E+000,-8.2464029E+001, 5.1443393E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0672199E-001,-6.6114360E+001, 1.2805949E-003, 1.4825819E-003
 2.5800707E+001, 1.9246941E+001,-2.9520589E+000,-8.1697919E+001, 5.1699395E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4890012E+000,-6.5351337E+001, 1.2791364E-003, 1.4809016E-003
 2.5831955E+001, 1.9224138E+001,-2.9395234E+000,-8.0073252E+001, 5.2631521E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7130723E+000,-6.3736006E+001, 1.2776050E-003, 1.4791276E-003
 2.5863203E+001, 1.9198122E+001,-2.9284643E+000,-7.5759188E+001, 5.3364455E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7968383E+000,-5.9436166E+001, 1.2758470E-003, 1.4771062E-003
 2.5894451E+001, 1.9172299E+001,-2.9156595E+000,-7.1342230E+001, 5.6073179E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1437682E+001,-5.5029518E+001, 1.2742488E-003, 1.4752457E-003
 2.5925699E+001, 1.9146749E+001,-2.9026103E+000,-7.3345583E+001, 5.7274130E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0872206E+001,-5.7044170E+001, 1.2725187E-003, 1.4732540E-003
 2.5956947E+001, 1.9121116E+001,-2.9003821E+000,-8.6017809E+001, 5.6028457E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2241470E+000,-6.9741047E+001, 1.2708122E-003, 1.4712863E-003
 2.5980383E+001, 1.9098743E+001,-2.8882373E+000,-9.5425907E+001, 5.6673180E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1548312E+001,-7.9158728E+001, 1.2693207E-003, 1.4695556E-003
 2.6011631E+001, 1.9076354E+001,-2.8726394E+000,-9.8346103E+001, 5.8104747E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5228393E+001,-8.2084284E+001, 1.2678447E-003, 1.4678624E-003
 2.6042879E+001, 1.9050530E+001,-2.8545311E+000,-9.5425524E+001, 5.9540561E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3142869E+001,-7.9169985E+001, 1.2660868E-003, 1.4658436E-003
 2.6074127E+001, 1.9024575E+001,-2.8441106E+000,-8.9467138E+001, 5.9353997E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9595383E+000,-7.3227319E+001, 1.2643557E-003, 1.4638518E-003
 2.6105375E+001, 1.8998484E+001,-2.8275449E+000,-8.6087907E+001, 5.4681984E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2512495E+000,-6.9862286E+001, 1.2625980E-003, 1.4618334E-003
 2.6136623E+001, 1.8972274E+001,-2.8042793E+000,-8.5680627E+001, 4.9116167E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4153537E+000,-6.9463516E+001, 1.2608342E-003, 1.4598086E-003
 2.6160059E+001, 1.8949236E+001,-2.7959628E+000,-8.7993113E+001, 4.6266127E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6498633E+000,-7.1793573E+001, 1.2593570E-003, 1.4581140E-003
 2.6191307E+001, 1.8926340E+001,-2.7971520E+000,-8.9288594E+001, 3.5844919E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2528068E+000,-7.3123562E+001, 1.2577519E-003, 1.4562696E-003
 2.6222555E+001, 1.8900360E+001,-2.7867623E+000,-9.0132698E+001, 3.7260239E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9137556E+000,-7.3981840E+001, 1.2560299E-003, 1.4542866E-003
 2.6253803E+001, 1.8874563E+001,-2.7652604E+000,-9.2517338E+001, 4.0505191E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4645600E+000,-7.6367530E+001, 1.2542835E-003, 1.4522792E-003
 2.6285051E+001, 1.8848754E+001,-2.7546538E+000,-9.0127381E+001, 4.1810876E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9085053E+000,-7.3991470E+001, 1.2525825E-003, 1.4503174E-003
 2.6316299E+001, 1.8823078E+001,-2.7478569E+000,-8.5588464E+001, 4.2639520E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1209480E+000,-6.9470603E+001, 1.2508863E-003, 1.4483608E-003
 2.6347548E+001, 1.8797478E+001,-2.7276012E+000,-8.1917270E+001, 4.3450083E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2396036E-001,-6.5803943E+001, 1.2491831E-003, 1.4463977E-003
 2.6370983E+001, 1.8775136E+001,-2.7219472E+000,-7.8983120E+001, 4.3161171E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5220706E+000,-6.2886771E+001, 1.2476212E-003, 1.4445980E-003
 2.6402231E+001, 1.8752680E+001,-2.7107652E+000,-7.6804483E+001, 3.8708731E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8390157E+000,-6.0723859E+001, 1.2461699E-003, 1.4429311E-003
 2.6433479E+001, 1.8726822E+001,-2.6949528E+000,-7.5731974E+001, 4.3663644E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1181197E+000,-5.9656440E+001, 1.2444495E-003, 1.4409528E-003
 2.6464727E+001, 1.8701066E+001,-2.6931125E+000,-7.6742010E+001, 4.8522222E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3627725E+000,-6.0685534E+001, 1.2427482E-003, 1.4389946E-003
 2.6495975E+001, 1.8675306E+001,-2.6786291E+000,-7.9305297E+001, 5.1896284E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8941194E+000,-6.3256724E+001, 1.2410400E-003, 1.4370303E-003
 2.6527224E+001, 1.8649590E+001,-2.6560706E+000,-8.2097430E+001, 5.3894288E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0281998E+000,-6.6050016E+001, 1.2393391E-003, 1.4350744E-003
 2.6550659E+001, 1.8627118E+001,-2.6556033E+000,-8.3134056E+001, 5.5843454E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6921329E-001,-6.7106697E+001, 1.2379269E-003, 1.4334503E-003
 2.6581907E+001, 1.8604837E+001,-2.6616681E+000,-8.2849453E+001, 5.8110079E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5840765E-002,-6.6848175E+001, 1.2364020E-003, 1.4316931E-003
 2.6613155E+001, 1.8579475E+001,-2.6497637E+000,-8.2915400E+001, 5.9433333E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0933261E-001,-6.6926256E+001, 1.2346998E-003, 1.4297384E-003
 2.6644403E+001, 1.8554147E+001,-2.6354555E+000,-8.2957160E+001, 6.0660145E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6696081E-001,-6.6977809E+001, 1.2330015E-003, 1.4277884E-003
 2.6675652E+001, 1.8528883E+001,-2.6255824E+000,-8.4263612E+001, 4.9941809E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3931204E+000,-6.8310370E+001, 1.2313675E-003, 1.4259034E-003
 2.6706900E+001, 1.8503689E+001,-2.6248400E+000,-8.6249630E+001, 4.4272033E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2930390E+000,-7.0326510E+001, 1.2296781E-003, 1.4239638E-003
 2.6730335E+001, 1.8481802E+001,-2.6091053E+000,-8.8876905E+001, 4.6687549E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9464804E+000,-7.2957520E+001, 1.2282589E-003, 1.4223158E-003
 2.6761583E+001, 1.8460145E+001,-2.5997940E+000,-8.9915054E+001, 5.1503693E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3739887E+000,-7.4003199E+001, 1.2268618E-003, 1.4207114E-003
 2.6792831E+001, 1.8435283E+001,-2.5773357E+000,-8.7271582E+001, 5.6109077E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2532099E+000,-7.1357525E+001, 1.2251884E-003, 1.4187898E-003
 2.6824080E+001, 1.8410364E+001,-2.5595748E+000,-8.2832904E+001, 5.7978149E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2725787E-001,-6.6924137E+001, 1.2235267E-003, 1.4168807E-003
 2.6855328E+001, 1.8385484E+001,-2.5444593E+000,-8.0336075E+001, 5.8492992E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1418683E+000,-6.4436557E+001, 1.2218783E-003, 1.4149855E-003
 2.6886576E+001, 1.8360695E+001,-2.5451883E+000,-8.0003943E+001, 4.6743618E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5877134E+000,-6.4141693E+001, 1.2202433E-003, 1.4131047E-003
 2.6910011E+001, 1.8339010E+001,-2.5263355E+000,-7.9759080E+001, 4.4850470E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6869508E+000,-6.3901555E+001, 1.2188910E-003, 1.4115480E-003
 2.6941259E+001, 1.8317522E+001,-2.5114651E+000,-7.9018053E+001, 4.5859757E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4285219E+000,-6.3166137E+001, 1.2174146E-003, 1.4098476E-003
 2.6972507E+001, 1.8293093E+001,-2.4983268E+000,-7.8566724E+001, 4.5725816E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9960020E+000,-6.2726232E+001, 1.2158118E-003, 1.4080012E-003
 2.7003756E+001, 1.8268759E+001,-2.4928662E+000,-7.9566994E+001, 4.5877579E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1953439E+000,-6.3745224E+001, 1.2142165E-003, 1.4061632E-003
 2.7035004E+001, 1.8244671E+001,-2.4825690E+000,-8.2200727E+001, 4.5621258E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9039907E-001,-6.6393004E+001, 1.2126621E-003, 1.4043671E-003
 2.7066252E+001, 1.8220724E+001,-2.4650261E+000,-8.5327792E+001, 5.0426646E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5859018E+000,-6.9521667E+001, 1.2110885E-003, 1.4025526E-003
 2.7097500E+001, 1.8196916E+001,-2.4468744E+000,-8.6516416E+001, 4.8834321E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0092487E+000,-7.0717540E+001, 1.2095225E-003, 1.4007467E-003
 2.7120935E+001, 1.8176230E+001,-2.4348316E+000,-8.7343859E+001, 5.0181677E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8047204E+000,-7.1552279E+001, 1.2080952E-003, 1.3991003E-003
 2.7152184E+001, 1.8155557E+001,-2.4273212E+000,-8.8334871E+001, 5.0472725E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8520048E+000,-7.2556162E+001, 1.2068043E-003, 1.3976109E-003
 2.7183432E+001, 1.8132160E+001,-2.4232737E+000,-8.8588104E+001, 5.3004040E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3026350E+000,-7.2826213E+001, 1.2052928E-003, 1.3958622E-003
 2.7214680E+001, 1.8108953E+001,-2.4078140E+000,-8.5908835E+001, 5.5172296E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0553059E+000,-7.0152523E+001, 1.2037694E-003, 1.3941027E-003
 2.7245928E+001, 1.8085782E+001,-2.3856334E+000,-8.1077654E+001, 5.7406159E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0666266E-001,-6.5320100E+001, 1.2022458E-003, 1.3923440E-003
 2.7277174E+001, 1.8062668E+001,-2.3722675E+000,-7.9170597E+001, 5.9512026E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3955670E+000,-6.3420684E+001, 1.2007319E-003, 1.3905961E-003
 2.7300611E+001, 1.8042467E+001,-2.3723589E+000,-8.1491848E+001, 5.8518500E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2940859E+000,-6.5763221E+001, 1.1994773E-003, 1.3891475E-003
 2.7331860E+001, 1.8022489E+001,-2.3708650E+000,-8.3193794E+001, 5.8456777E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3619947E-001,-6.7483713E+001, 1.1981331E-003, 1.3875911E-003
 2.7363108E+001, 1.7999945E+001,-2.3613271E+000,-8.2361512E+001, 5.9015656E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3900658E-001,-6.6663878E+001, 1.1966712E-003, 1.3858990E-003
 2.7394356E+001, 1.7977498E+001,-2.3412034E+000,-8.1706456E+001, 5.8976060E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3487319E-001,-6.6011185E+001, 1.1951901E-003, 1.3841895E-003
 2.7425602E+001, 1.7955184E+001,-2.3286242E+000,-7.9847428E+001, 6.0104979E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0656976E+000,-6.4160763E+001, 1.1937467E-003, 1.3825193E-003
 2.7456850E+001, 1.7933033E+001,-2.3163475E+000,-7.8859501E+001, 6.1540451E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4129281E+000,-6.3181275E+001, 1.1922810E-003, 1.3808287E-003
 2.7480288E+001, 1.7913778E+001,-2.3121715E+000,-8.0051464E+001, 6.1819284E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2685005E+000,-6.4388038E+001, 1.1909437E-003, 1.3792868E-003
 2.7511536E+001, 1.7894549E+001,-2.3063828E+000,-8.1073237E+001, 6.1850671E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2037482E+000,-6.5423220E+001, 1.1897293E-003, 1.3778880E-003
 2.7542782E+001, 1.7872647E+001,-2.2981043E+000,-8.2972534E+001, 6.1413684E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3367749E-001,-6.7336578E+001, 1.1882777E-003, 1.3762166E-003
 2.7574030E+001, 1.7850825E+001,-2.2916020E+000,-8.4888314E+001, 6.1622592E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6279628E+000,-6.9267468E+001, 1.1868610E-003, 1.3745819E-003
 2.7605278E+001, 1.7829180E+001,-2.2750470E+000,-8.6606584E+001, 6.1682166E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5021736E+000,-7.0990768E+001, 1.1854209E-003, 1.3729253E-003
 2.7636526E+001, 1.7807503E+001,-2.2565635E+000,-8.5836474E+001, 6.1884033E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1256660E+000,-7.0223650E+001, 1.1839669E-003, 1.3712565E-003
 2.7667774E+001, 1.7785758E+001,-2.2482773E+000,-8.3688100E+001, 6.1971618E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0223918E+000,-6.8088647E+001, 1.1825081E-003, 1.3695840E-003
 2.7691210E+001, 1.7766610E+001,-2.2392636E+000,-8.1834136E+001, 6.0812087E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1569808E-001,-6.6245978E+001, 1.1812907E-003, 1.3681895E-003
 2.7722458E+001, 1.7747504E+001,-2.2438231E+000,-8.0756874E+001, 5.9172124E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0300086E+000,-6.5194021E+001, 1.1799455E-003, 1.3666503E-003
 2.7753706E+001, 1.7725587E+001,-2.2415837E+000,-7.8837584E+001, 5.6913933E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6735029E+000,-6.3296666E+001, 1.1784736E-003, 1.3649676E-003
 2.7784954E+001, 1.7703667E+001,-2.2243001E+000,-7.6081388E+001, 5.3377275E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4307153E+000,-6.0548644E+001, 1.1770252E-003, 1.3633092E-003
 2.7816202E+001, 1.7681810E+001,-2.2128507E+000,-7.4220979E+001, 4.9525207E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4326329E+000,-5.8702495E+001, 1.1755459E-003, 1.3616206E-003
 2.7847450E+001, 1.7659927E+001,-2.2056064E+000,-7.2792066E+001, 4.9769373E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8367651E+000,-5.7287977E+001, 1.1740602E-003, 1.3599261E-003
 2.7870886E+001, 1.7640756E+001,-2.2011176E+000,-7.1682836E+001, 5.3477701E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0038936E+001,-5.6189720E+001, 1.1726925E-003, 1.3583675E-003
 2.7902134E+001, 1.7621376E+001,-2.2014096E+000,-7.2601194E+001, 4.9665667E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5569472E+000,-5.7131562E+001, 1.1714445E-003, 1.3569463E-003
 2.7933382E+001, 1.7599142E+001,-2.1861784E+000,-7.8225491E+001, 4.7976596E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3937918E+000,-6.2764551E+001, 1.1699415E-003, 1.3552358E-003
 2.7964630E+001, 1.7576809E+001,-2.1736329E+000,-8.3711098E+001, 5.0308361E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4197430E+000,-6.8257613E+001, 1.1684326E-003, 1.3535199E-003
 2.7995878E+001, 1.7554343E+001,-2.1661896E+000,-8.9097146E+001, 5.4992506E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7156907E+000,-7.3654001E+001, 1.1669185E-003, 1.3517993E-003
 2.8027126E+001, 1.7531786E+001,-2.1594849E+000,-9.3665158E+001, 5.6877851E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1530115E+001,-7.8235980E+001, 1.1654091E-003, 1.3500838E-003
 2.8050562E+001, 1.7511965E+001,-2.1407832E+000,-9.6023222E+001, 5.8845616E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3996446E+001,-8.0593195E+001, 1.1641452E-003, 1.3486486E-003
 2.8081810E+001, 1.7492207E+001,-2.1312427E+000,-9.6532611E+001, 5.3290912E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4839766E+001,-8.1118355E+001, 1.1627543E-003, 1.3470698E-003
 2.8113058E+001, 1.7469562E+001,-2.1232052E+000,-9.5374199E+001, 5.3856032E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3803853E+001,-7.9973987E+001, 1.1612356E-003, 1.3453465E-003
 2.8144306E+001, 1.7446944E+001,-2.1206159E+000,-9.3755967E+001, 5.3196142E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2226711E+001,-7.8376443E+001, 1.1597215E-003, 1.3436284E-003
 2.8175554E+001, 1.7424345E+001,-2.0989985E+000,-9.2455596E+001, 5.5349861E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0875256E+001,-7.7074899E+001, 1.1582139E-003, 1.3419175E-003
 2.8206802E+001, 1.7401784E+001,-2.0889947E+000,-9.0236778E+001, 4.7957937E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9402975E+000,-7.4876031E+001, 1.1567144E-003, 1.3402153E-003
 2.8230238E+001, 1.7382121E+001,-2.0948885E+000,-8.6707705E+001, 4.9357984E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5315181E+000,-7.1371115E+001, 1.1553826E-003, 1.3386982E-003
 2.8261486E+001, 1.7362597E+001,-2.0891943E+000,-8.3378509E+001, 5.2235246E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0736162E+000,-6.8052871E+001, 1.1541688E-003, 1.3373165E-003
 2.8292734E+001, 1.7340450E+001,-2.0808935E+000,-8.1085986E+001, 5.5577863E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1847802E-001,-6.5770851E+001, 1.1527069E-003, 1.3356536E-003
 2.8323982E+001, 1.7318357E+001,-2.0576333E+000,-7.9509482E+001, 5.7349742E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9933797E+000,-6.4191409E+001, 1.1512556E-003, 1.3340020E-003
 2.8355230E+001, 1.7296361E+001,-2.0459605E+000,-7.9193204E+001, 6.1852520E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6344689E+000,-6.3880951E+001, 1.1498078E-003, 1.3323546E-003
 2.8386478E+001, 1.7274488E+001,-2.0224382E+000,-8.1367293E+001, 6.2085384E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2113812E-001,-6.6053158E+001, 1.1484160E-003, 1.3307638E-003
 2.8417727E+001, 1.7252895E+001,-2.0103323E+000,-8.2945579E+001, 6.4454045E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2207795E+000,-6.7638562E+001, 1.1470198E-003, 1.3291691E-003
 2.8441162E+001, 1.7234128E+001,-2.0149860E+000,-8.2790930E+001, 6.4739900E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2649673E+000,-6.7507048E+001, 1.1458807E-003, 1.3278650E-003
 2.8472410E+001, 1.7215600E+001,-2.0092751E+000,-8.2293345E+001, 6.5021380E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8190666E-001,-6.7021999E+001, 1.1446042E-003, 1.3264075E-003
 2.8503658E+001, 1.7194442E+001,-1.9982757E+000,-8.2832923E+001, 6.4628817E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1434192E+000,-6.7572128E+001, 1.1432132E-003, 1.3248194E-003
 2.8534906E+001, 1.7173400E+001,-1.9767321E+000,-8.2891319E+001, 6.4033379E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3879977E+000,-6.7630618E+001, 1.1418335E-003, 1.3232431E-003
 2.8566154E+001, 1.7152460E+001,-1.9718384E+000,-8.2533775E+001, 6.3854179E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0424587E+000,-6.7289299E+001, 1.1404515E-003, 1.3216649E-003
 2.8597403E+001, 1.7131634E+001,-1.9628683E+000,-8.1221608E+001, 6.3955696E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8198086E-002,-6.5988886E+001, 1.1390975E-003, 1.3201150E-003
 2.8620838E+001, 1.7113623E+001,-1.9400195E+000,-7.9484286E+001, 6.3657581E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8588133E+000,-6.4247025E+001, 1.1378627E-003, 1.3187010E-003
 2.8652086E+001, 1.7095615E+001,-1.9266801E+000,-7.9955689E+001, 6.3358409E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7655333E+000,-6.4723396E+001, 1.1367259E-003, 1.3174012E-003
 2.8683334E+001, 1.7075037E+001,-1.9189000E+000,-8.1810413E+001, 6.2048352E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7876320E-001,-6.6592228E+001, 1.1353654E-003, 1.3158454E-003
 2.8716927E+001, 1.7007782E+001,-1.9103203E+000,-8.2172456E+001, 6.1547072E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7577547E-001,-6.7013447E+001, 1.1339958E-003, 1.3142771E-003
 2.8742706E+001, 1.6988221E+001,-1.9069220E+000,-8.2887893E+001, 6.0827224E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3342540E+000,-6.7745767E+001, 1.1328152E-003, 1.3129257E-003
 2.8777079E+001, 1.6980907E+001,-1.8883326E+000,-8.3298087E+001, 5.9835368E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9352350E+000,-6.8145677E+001, 1.1314638E-003, 1.3113769E-003
 2.8802858E+001, 1.6970648E+001,-1.8882276E+000,-8.2915211E+001, 5.5938527E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5607103E+000,-6.7776852E+001, 1.1300991E-003, 1.3098149E-003
 2.8837231E+001, 1.6957869E+001,-1.8794978E+000,-8.3818987E+001, 5.8200454E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2627108E+000,-6.8682415E+001, 1.1288610E-003, 1.3083973E-003
 2.8863010E+001, 1.6943480E+001,-1.8720671E+000,-8.4550080E+001, 5.9319052E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2597744E+000,-6.9419349E+001, 1.1276252E-003, 1.3069819E-003
 2.8897383E+001, 1.6927822E+001,-1.8671716E+000,-8.3856848E+001, 6.0269396E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6376978E+000,-6.8735929E+001, 1.1262688E-003, 1.3054278E-003
