s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.2500809E+001, 5.8053806E+001,-3.2595158E+000,-3.6010115E+002, 3.1048450E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1155116E+001,-3.0499638E+002, 3.8619714E-003, 5.9113620E-003
 5.2561264E+001, 5.7942873E+001,-3.1992158E+000,-3.3095570E+002, 2.8070633E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2942597E+001,-2.7593134E+002, 3.8569115E-003, 5.9036301E-003
 5.2624744E+001, 5.7789282E+001,-3.1390711E+000,-3.0647924E+002, 2.8380912E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8452565E+001,-2.5154522E+002, 3.8517966E-003, 5.8957972E-003
 5.2681747E+001, 5.7691397E+001,-3.0949518E+000,-2.7335144E+002, 2.8717708E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4007162E+000,-2.1846781E+002, 3.8468209E-003, 5.8881761E-003
 5.2743500E+001, 5.7643272E+001,-3.0754739E+000,-2.6781620E+002, 2.8047436E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1759353E+001,-2.1296792E+002, 3.8418510E-003, 5.8805727E-003
 5.2800503E+001, 5.7584103E+001,-3.0494677E+000,-2.8031690E+002, 2.7943831E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7225565E+000,-2.2550283E+002, 3.8369306E-003, 5.8730405E-003
 5.2862255E+001, 5.7518712E+001,-3.0324208E+000,-2.5939444E+002, 2.6389835E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8220785E+001,-2.0464425E+002, 3.8320242E-003, 5.8655312E-003
 5.2924011E+001, 5.7446628E+001,-3.0127834E+000,-2.5564355E+002, 2.6504549E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3964283E+001,-2.0094466E+002, 3.8268867E-003, 5.8576735E-003
 5.2981010E+001, 5.7375321E+001,-2.9843912E+000,-2.6040646E+002, 2.6137529E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7522737E+001,-2.0575415E+002, 3.8220124E-003, 5.8502167E-003
 5.3042767E+001, 5.7303055E+001,-2.9714964E+000,-2.4433741E+002, 2.7265357E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4388026E+001,-1.8973320E+002, 3.8171458E-003, 5.8427724E-003
 5.3104519E+001, 5.7227200E+001,-2.9466239E+000,-2.4533608E+002, 2.6894171E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1950767E+001,-1.9078656E+002, 3.8120854E-003, 5.8350071E-003
 5.3161522E+001, 5.7154653E+001,-2.9297176E+000,-1.9501392E+002, 2.8989930E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1801241E+001,-1.4049908E+002, 3.8073119E-003, 5.8276504E-003
 5.3223274E+001, 5.7082496E+001,-2.9351839E+000,-1.6209040E+002, 3.0098155E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1536133E+002,-1.0764211E+002, 3.8026105E-003, 5.8203579E-003
 5.3283817E+001, 5.7031777E+001,-2.9355809E+000,-1.6106865E+002, 3.1104834E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1854054E+002,-1.0666141E+002, 3.7977812E-003, 5.8128243E-003
 5.3341869E+001, 5.7060049E+001,-2.9711352E+000,-1.8090215E+002, 3.0752470E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7537371E+001,-1.2650571E+002, 3.7931232E-003, 5.8055166E-003
 5.3404064E+001, 5.6934310E+001,-2.9401597E+000,-1.8246082E+002, 3.0592039E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6284354E+001,-1.2816075E+002, 3.7886029E-003, 5.7983554E-003
 5.3464188E+001, 5.6792519E+001,-2.9049375E+000,-2.3843598E+002, 3.0547493E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3836605E+001,-1.8424292E+002, 3.7841119E-003, 5.7911674E-003
 5.3523483E+001, 5.6677728E+001,-2.8573239E+000,-3.5689949E+002, 3.0357291E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6066654E+001,-3.0277551E+002, 3.7798061E-003, 5.7842239E-003
 5.3582775E+001, 5.6635857E+001,-2.8227453E+000,-3.7229857E+002, 1.9974607E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4960384E+001,-3.1828571E+002, 3.7756149E-003, 5.7774026E-003
 5.3642071E+001, 5.6585090E+001,-2.7923683E+000,-3.4917813E+002, 1.0736653E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2129606E+001,-2.9527805E+002, 3.7714273E-003, 5.7705494E-003
 5.3701363E+001, 5.6529674E+001,-2.7778271E+000,-3.2816105E+002, 1.7566972E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0979167E+001,-2.7423353E+002, 3.7673495E-003, 5.7638369E-003
 5.3760658E+001, 5.6471674E+001,-2.7528426E+000,-3.3491943E+002, 1.4781176E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5942929E+001,-2.8105279E+002, 3.7632991E-003, 5.7571212E-003
 5.3824512E+001, 5.6410453E+001,-2.7289351E+000,-3.1886760E+002, 1.1506016E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3179053E+001,-2.6507102E+002, 3.7591399E-003, 5.7502220E-003
 5.3883808E+001, 5.6348706E+001,-2.7192604E+000,-2.8181469E+002, 5.5023487E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4038948E+000,-2.2813022E+002, 3.7549968E-003, 5.7433520E-003
 5.3943100E+001, 5.6288617E+001,-2.7052699E+000,-2.7556867E+002,-7.6390833E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9849905E+000,-2.2206172E+002, 3.7509814E-003, 5.7367087E-003
 5.4002396E+001, 5.6228627E+001,-2.6918113E+000,-2.9244088E+002,-5.6168558E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3691496E+001,-2.3896023E+002, 3.7470024E-003, 5.7301593E-003
 5.4061687E+001, 5.6168268E+001,-2.6748023E+000,-3.3398131E+002,-1.2292774E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5462796E+001,-2.8061077E+002, 3.7429666E-003, 5.7235552E-003
 5.4120983E+001, 5.6107627E+001,-2.6566679E+000,-3.3414141E+002,-1.4993313E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6055413E+001,-2.8084038E+002, 3.7389532E-003, 5.7170405E-003
 5.4180275E+001, 5.6046888E+001,-2.6289807E+000,-3.2759853E+002,-1.6004299E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2201451E+001,-2.7434066E+002, 3.7348744E-003, 5.7104728E-003
 5.4244133E+001, 5.5983256E+001,-2.6063709E+000,-3.0508442E+002,-3.1240344E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7949732E+001,-2.5173877E+002, 3.7306720E-003, 5.7037523E-003
 5.4303425E+001, 5.5919597E+001,-2.5859168E+000,-2.8105138E+002, 7.7137596E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5801582E+000,-2.2764056E+002, 3.7265040E-003, 5.6971039E-003
 5.4362720E+001, 5.5859499E+001,-2.5701590E+000,-2.7781375E+002, 7.4257986E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3843699E-001,-2.2445015E+002, 3.7224597E-003, 5.6906820E-003
 5.4422012E+001, 5.5799689E+001,-2.5411655E+000,-3.0649347E+002, 5.2077572E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8675251E+001,-2.5318287E+002, 3.7184836E-003, 5.6843806E-003
 5.4481308E+001, 5.5739759E+001,-2.5099734E+000,-3.0294757E+002, 9.8797508E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6702913E+001,-2.4961899E+002, 3.7144976E-003, 5.6780588E-003
 5.4540600E+001, 5.5680278E+001,-2.4927523E+000,-2.8559111E+002, 1.2176934E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1470289E+000,-2.3228181E+002, 3.7105890E-003, 5.6718537E-003
 5.4604458E+001, 5.5618688E+001,-2.4805569E+000,-2.7367411E+002, 8.7993234E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4271053E+000,-2.2044798E+002, 3.7065409E-003, 5.6654059E-003
 5.4663750E+001, 5.5557894E+001,-2.4799605E+000,-2.7610748E+002, 1.7407945E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6710487E+000,-2.2285546E+002, 3.7025106E-003, 5.6589786E-003
 5.4723045E+001, 5.5500043E+001,-2.4556199E+000,-3.1092572E+002, 1.7414951E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2073488E+001,-2.5770715E+002, 3.6986899E-003, 5.6528706E-003
 5.4782337E+001, 5.5442439E+001,-2.4210883E+000,-3.4172979E+002, 1.2471608E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4941360E+001,-2.8858372E+002, 3.6948280E-003, 5.6466910E-003
 5.4841633E+001, 5.5384910E+001,-2.3877231E+000,-3.2914891E+002, 1.0647654E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2692492E+001,-2.7604524E+002, 3.6910261E-003, 5.6405961E-003
 5.4900928E+001, 5.5327701E+001,-2.3714898E+000,-3.1276263E+002, 8.1658913E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6838841E+001,-2.5972476E+002, 3.6871957E-003, 5.6344428E-003
 5.4960220E+001, 5.5270775E+001,-2.3345377E+000,-2.8584329E+002, 1.0067050E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7658108E+000,-2.3280638E+002, 3.6834231E-003, 5.6283735E-003
 5.5024075E+001, 5.5211780E+001,-2.3130277E+000,-2.6405963E+002, 1.1314148E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2691123E+001,-2.1104774E+002, 3.6794840E-003, 5.6220283E-003
 5.5083370E+001, 5.5152823E+001,-2.2938069E+000,-2.6798422E+002, 1.6977007E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8638341E+000,-2.1495543E+002, 3.6755613E-003, 5.6156999E-003
 5.5143120E+001, 5.5085653E+001,-2.2762940E+000,-2.5778382E+002, 2.5401029E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8245354E+001,-2.0472045E+002, 3.6718335E-003, 5.6096722E-003
 5.5203327E+001, 5.4948753E+001,-2.2290591E+000,-2.4312822E+002, 2.8948892E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3550970E+001,-1.9011904E+002, 3.6681312E-003, 5.6036713E-003
 5.5263531E+001, 5.4934112E+001,-2.2239087E+000,-2.4323036E+002, 2.9689850E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3806342E+001,-1.9022326E+002, 3.6644087E-003, 5.5976238E-003
 5.5323738E+001, 5.4901231E+001,-2.2100000E+000,-2.4911178E+002, 2.8482386E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8463301E+001,-1.9613572E+002, 3.6607374E-003, 5.5916482E-003
 5.5384445E+001, 5.4935973E+001,-2.2064003E+000,-3.0484531E+002, 2.8528216E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5779488E+001,-2.5183045E+002, 3.6570832E-003, 5.5856773E-003
 5.5442326E+001, 5.4895251E+001,-2.1847317E+000,-3.2384001E+002, 2.4587398E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8220815E+001,-2.7088361E+002, 3.6536242E-003, 5.5799998E-003
 5.5500206E+001, 5.4810927E+001,-2.1475001E+000,-2.8964674E+002, 2.5316171E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4212843E+001,-2.3673015E+002, 3.6503080E-003, 5.5745347E-003
 5.5562542E+001, 5.4739290E+001,-2.1171313E+000,-2.5957816E+002, 2.6236194E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6025950E+001,-2.0669364E+002, 3.6469290E-003, 5.5689569E-003
 5.5620422E+001, 5.4594333E+001,-2.0742343E+000,-2.3263259E+002, 2.7150806E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2889626E+001,-1.7984098E+002, 3.6435860E-003, 5.5634351E-003
 5.5684093E+001, 5.4563478E+001,-2.0692361E+000,-2.3215957E+002, 3.0006139E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4576621E+001,-1.7936527E+002, 3.6401833E-003, 5.5578062E-003
 5.5742867E+001, 5.4533674E+001,-2.0592751E+000,-2.4231729E+002, 2.9897280E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5825188E+001,-1.8954392E+002, 3.6366893E-003, 5.5520290E-003
 5.5801636E+001, 5.4495339E+001,-2.0410068E+000,-2.8862352E+002, 2.7221768E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2242954E+001,-2.3589697E+002, 3.6333561E-003, 5.5464858E-003
 5.5860409E+001, 5.4451481E+001,-2.0318273E+000,-2.4875510E+002, 2.8857404E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5178736E+001,-1.9604688E+002, 3.6300016E-003, 5.5408871E-003
 5.5924080E+001, 5.4402795E+001,-2.0438996E+000,-2.1173007E+002, 2.9433727E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4294532E+001,-1.5907684E+002, 3.6264861E-003, 5.5349853E-003
 5.5982853E+001, 5.4352434E+001,-2.0464534E+000,-2.2413142E+002, 2.9315700E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3468700E+001,-1.7153229E+002, 3.6229891E-003, 5.5290783E-003
 5.6041622E+001, 5.4303207E+001,-2.0356960E+000,-2.6427238E+002, 3.1359113E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3522808E+001,-2.1169127E+002, 3.6196154E-003, 5.5233481E-003
 5.6103046E+001, 5.4360131E+001,-2.0507070E+000,-3.0989517E+002, 2.9018333E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2441426E+001,-2.5729556E+002, 3.6160899E-003, 5.5173425E-003
 5.6163277E+001, 5.4273611E+001,-2.0262357E+000,-3.3614578E+002, 2.7417709E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9365751E+001,-2.8362423E+002, 3.6125631E-003, 5.5113038E-003
 5.6222218E+001, 5.4132807E+001,-1.9848830E+000,-3.2627663E+002, 2.8197046E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1461751E+001,-2.7384674E+002, 3.6091570E-003, 5.5054399E-003
 5.6283741E+001, 5.4056265E+001,-1.9486237E+000,-2.9501426E+002, 2.5501593E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0304416E+001,-2.4265161E+002, 3.6056792E-003, 5.4994189E-003
 5.6340530E+001, 5.4023755E+001,-1.9335160E+000,-2.7147776E+002, 2.0092066E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9315952E+000,-2.1918660E+002, 3.6022650E-003, 5.4934859E-003
 5.6402054E+001, 5.3982742E+001,-1.9103160E+000,-2.8598119E+002, 1.4726960E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.5867131E+000,-2.3376150E+002, 3.5988683E-003, 5.4875517E-003
 5.6463573E+001, 5.3935476E+001,-1.8789237E+000,-3.1159464E+002, 2.2947026E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6834853E+001,-2.5930862E+002, 3.5953199E-003, 5.4813298E-003
 5.6520363E+001, 5.3887273E+001,-1.8492323E+000,-2.9165935E+002, 2.2669490E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4729349E+001,-2.3939461E+002, 3.5919493E-003, 5.4754107E-003
 5.6581886E+001, 5.3837539E+001,-1.8161882E+000,-2.9746902E+002, 2.1388368E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3038804E+001,-2.4523378E+002, 3.5885611E-003, 5.4694807E-003
 5.6643410E+001, 5.3785121E+001,-1.7994195E+000,-2.5466549E+002, 2.4924102E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9978450E+001,-2.0243055E+002, 3.5850056E-003, 5.4632736E-003
 5.6700199E+001, 5.3734755E+001,-1.7758418E+000,-2.2858578E+002, 2.9794367E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6205943E+001,-1.7632893E+002, 3.5816104E-003, 5.4573691E-003
 5.6761719E+001, 5.3684181E+001,-1.7711483E+000,-2.0881598E+002, 3.3014807E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6158606E+001,-1.5657280E+002, 3.5782148E-003, 5.4514807E-003
 5.6823242E+001, 5.3631332E+001,-1.7798379E+000,-1.9200840E+002, 3.3774087E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4441702E+001,-1.3981917E+002, 3.5746658E-003, 5.4453304E-003
 5.6880032E+001, 5.3580992E+001,-1.7678969E+000,-2.3114565E+002, 3.3627098E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5417246E+001,-1.7899628E+002, 3.5712861E-003, 5.4394824E-003
 5.6941555E+001, 5.3530228E+001,-1.7514156E+000,-2.7033018E+002, 3.3196647E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1066581E+000,-2.1821940E+002, 3.5679328E-003, 5.4336678E-003
 5.7003075E+001, 5.3477664E+001,-1.7255508E+000,-3.3256851E+002, 3.3015584E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6454454E+001,-2.8048625E+002, 3.5644476E-003, 5.4276050E-003
 5.7063068E+001, 5.3453577E+001,-1.7036475E+000,-3.4434897E+002, 3.2075616E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8201156E+001,-2.9227828E+002, 3.5610346E-003, 5.4216752E-003
 5.7123035E+001, 5.3449982E+001,-1.6964811E+000,-3.3132006E+002, 1.3020259E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8011493E+001,-2.7943636E+002, 3.5575993E-003, 5.4157199E-003
 5.7183422E+001, 5.3296518E+001,-1.6354875E+000,-2.8638556E+002, 3.5602059E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2073517E+001,-2.3468893E+002, 3.5542382E-003, 5.4099061E-003
 5.7243809E+001, 5.3258179E+001,-1.6228480E+000,-2.6830057E+002,-4.1204226E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6376668E+000,-2.1670644E+002, 3.5508193E-003, 5.4040188E-003
 5.7304195E+001, 5.3213899E+001,-1.6024553E+000,-2.2384390E+002,-2.4707652E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9591301E+001,-1.7247953E+002, 3.5473401E-003, 5.3980512E-003
 5.7364578E+001, 5.3166114E+001,-1.6042469E+000,-2.0189130E+002,-2.1816857E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3379180E+001,-1.5054761E+002, 3.5438939E-003, 5.3921564E-003
 5.7420322E+001, 5.3118391E+001,-1.6000896E+000,-2.2417754E+002,-1.1717116E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2010541E+001,-1.7277641E+002, 3.5405506E-003, 5.3864464E-003
 5.7480709E+001, 5.3069378E+001,-1.5917371E+000,-2.5495884E+002,-3.8886950E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2126981E+001,-2.0352008E+002, 3.5372106E-003, 5.3807440E-003
 5.7541096E+001, 5.3018162E+001,-1.5762927E+000,-2.9705614E+002, 9.5856295E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2346119E+001,-2.4551842E+002, 3.5337694E-003, 5.3748717E-003
 5.7601482E+001, 5.2966793E+001,-1.5655090E+000,-2.9560377E+002, 1.3455393E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9707144E+001,-2.4406793E+002, 3.5302842E-003, 5.3689284E-003
 5.7663315E+001, 5.2953985E+001,-1.5591735E+000,-3.0544420E+002, 1.2654283E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9967194E+001,-2.5403673E+002, 3.5267616E-003, 5.3629274E-003
 5.7722576E+001, 5.2861385E+001,-1.5185528E+000,-3.2629133E+002,-1.0535621E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1435878E+001,-2.7505386E+002, 3.5233026E-003, 5.3570383E-003
 5.7781837E+001, 5.2810730E+001,-1.5020665E+000,-3.0553768E+002,-1.3171987E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1809825E+001,-2.5436074E+002, 3.5198500E-003, 5.3511734E-003
 5.7844288E+001, 5.2700641E+001,-1.4718880E+000,-2.7685540E+002,-1.4839511E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3357283E+000,-2.2577504E+002, 3.5163614E-003, 5.3452555E-003
 5.7904461E+001, 5.2641344E+001,-1.4474979E+000,-2.9983756E+002,-7.5011868E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3523760E+001,-2.4871873E+002, 3.5127975E-003, 5.3392233E-003
 5.7964634E+001, 5.2618088E+001,-1.4313869E+000,-2.9149416E+002,-9.3028836E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8822002E+001,-2.4040048E+002, 3.5092472E-003, 5.3332514E-003
 5.8024807E+001, 5.2581244E+001,-1.4208056E+000,-2.5733997E+002,-8.3355473E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7672331E+001,-2.0626289E+002, 3.5056968E-003, 5.3273047E-003
 5.8084976E+001, 5.2537226E+001,-1.3988084E+000,-2.9296886E+002, 2.7405455E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6438523E+001,-2.4180304E+002, 3.5021560E-003, 5.3213993E-003
 5.8141136E+001, 5.2563509E+001,-1.3875036E+000,-3.0422932E+002, 5.2963562E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1070583E+001,-2.5300035E+002, 3.4987109E-003, 5.3156788E-003
 5.8200661E+001, 5.2489766E+001,-1.3651416E+000,-2.5689199E+002, 1.2829402E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6214780E+001,-2.0563907E+002, 3.4953082E-003, 5.3100491E-003
 5.8262798E+001, 5.2384616E+001,-1.3276009E+000,-2.2089144E+002, 1.4469641E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2700313E+001,-1.6968973E+002, 3.4918390E-003, 5.3043246E-003
 5.8320152E+001, 5.2336088E+001,-1.3268765E+000,-2.1322523E+002, 1.6673799E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1929661E+001,-1.6204928E+002, 3.4883871E-003, 5.2986450E-003
 5.8382286E+001, 5.2286466E+001,-1.3183231E+000,-2.3044654E+002, 2.2978071E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4761933E+001,-1.7924862E+002, 3.4849504E-003, 5.2930078E-003
 5.8444424E+001, 5.2233924E+001,-1.2974860E+000,-2.5760410E+002, 2.3237429E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7843631E+001,-2.0643529E+002, 3.4814309E-003, 5.2872468E-003
 5.8500225E+001, 5.2213208E+001,-1.2707569E+000,-2.7707352E+002, 1.8755239E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0810096E+000,-2.2594352E+002, 3.4780870E-003, 5.2817709E-003
 5.8564159E+001, 5.2221891E+001,-1.2785307E+000,-3.0652382E+002, 2.4639849E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0763064E+001,-2.5533406E+002, 3.4747073E-003, 5.2762309E-003
 5.8624687E+001, 5.2111796E+001,-1.2445973E+000,-3.2637642E+002, 1.7560864E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2705621E+001,-2.7533361E+002, 3.4713145E-003, 5.2706632E-003
 5.8680950E+001, 5.1980550E+001,-1.1982436E+000,-2.9260430E+002,-4.3147023E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9506869E+001,-2.4186514E+002, 3.4681880E-003, 5.2655335E-003
 5.8741901E+001, 5.1955547E+001,-1.1973913E+000,-2.7218867E+002,-3.4767151E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9053033E+000,-2.2146528E+002, 3.4650153E-003, 5.2603424E-003
 5.8802853E+001, 5.1918990E+001,-1.1791357E+000,-3.2114738E+002,-3.9137141E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6093761E+001,-2.7079890E+002, 3.4617072E-003, 5.2549349E-003
 5.8863804E+001, 5.1876529E+001,-1.1617783E+000,-2.9452339E+002,-3.9242679E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1807377E+001,-2.4420107E+002, 3.4584776E-003, 5.2496550E-003
