f,Mixtures,"Scaling_Pyrolysis/RISE_Painted_paper_plasterboa_plasterboa-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Painted_paper_plasterboa_plasterboa_devc.csv",2,3,Time,HRRPUA-CONE_0p01_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_Painted\_paper\_plasterboa\_plasterboa, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,280,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Painted_paper_plasterboa_plasterboa_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Painted_paper_plasterboa_plasterboa_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Painted_paper_plasterboa_plasterboa-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Painted_paper_plasterboa_plasterboa_devc.csv",2,3,Time,HRRPUA-CONE_0p01_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_Painted\_paper\_plasterboa\_plasterboa, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,280,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Painted_paper_plasterboa_plasterboa_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Painted_paper_plasterboa_plasterboa_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_PUR_rigid_Plasti_faced_steel_sheet--25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PUR_rigid_Plasti_faced_steel_sheet-_devc.csv",2,3,Time,HRRPUA-CONE_79p00_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_PUR\_rigid\_Plasti\_faced\_steel\_sheet-, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,100,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PUR_rigid_Plasti_faced_steel_sheet-_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PUR_rigid_Plasti_faced_steel_sheet-_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_PUR_rigid_Plasti_faced_steel_sheet--35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PUR_rigid_Plasti_faced_steel_sheet-_devc.csv",2,3,Time,HRRPUA-CONE_79p00_035,FDS (35 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_PUR\_rigid\_Plasti\_faced\_steel\_sheet-, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,100,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PUR_rigid_Plasti_faced_steel_sheet-_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PUR_rigid_Plasti_faced_steel_sheet-_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_PUR_rigid_Plasti_faced_steel_sheet--50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PUR_rigid_Plasti_faced_steel_sheet-_devc.csv",2,3,Time,HRRPUA-CONE_79p00_050,FDS (50 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_PUR\_rigid\_Plasti\_faced\_steel\_sheet-, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,100,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PUR_rigid_Plasti_faced_steel_sheet-_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PUR_rigid_Plasti_faced_steel_sheet-_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_PE_XLPE-40mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PE_XLPE-40mm_devc.csv",2,3,Time,HRRPUA-CONE_40p00_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_PE\_XLPE-40mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,170,60,0,310,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PE_XLPE-40mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PE_XLPE-40mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_PE_XLPE-40mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PE_XLPE-40mm_devc.csv",2,3,Time,HRRPUA-CONE_40p00_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_PE\_XLPE-40mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,170,60,0,310,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PE_XLPE-40mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PE_XLPE-40mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_PE_XLPE-40mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PE_XLPE-40mm_devc.csv",2,3,Time,HRRPUA-CONE_40p00_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_PE\_XLPE-40mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,170,60,0,310,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PE_XLPE-40mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PE_XLPE-40mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Wood-Based,"Scaling_Pyrolysis/RISE_FR_Particle_board-79mm-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_FR_Particle_board-79mm_devc.csv",2,3,Time,HRRPUA-CONE_79p00_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_FR\_Particle\_board-79mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,5,60,0,360,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_FR_Particle_board-79mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_FR_Particle_board-79mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/RISE_FR_Particle_board-79mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_FR_Particle_board-79mm_devc.csv",2,3,Time,HRRPUA-CONE_79p00_035,FDS (35 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_FR\_Particle\_board-79mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,5,60,0,360,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_FR_Particle_board-79mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_FR_Particle_board-79mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/RISE_FR_Particle_board-79mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_FR_Particle_board-79mm_devc.csv",2,3,Time,HRRPUA-CONE_79p00_050,FDS (50 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_FR\_Particle\_board-79mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,5,60,0,360,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_FR_Particle_board-79mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_FR_Particle_board-79mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_Textile_wall_coverin_paper_plasterb-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Textile_wall_coverin_paper_plasterb_devc.csv",2,3,Time,HRRPUA-CONE_0p01_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_Textile\_wall\_coverin\_paper\_plasterb, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,350,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Textile_wall_coverin_paper_plasterb_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Textile_wall_coverin_paper_plasterb_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Textile_wall_coverin_paper_plasterb-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Textile_wall_coverin_paper_plasterb_devc.csv",2,3,Time,HRRPUA-CONE_0p01_035,FDS (35 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_Textile\_wall\_coverin\_paper\_plasterb, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,350,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Textile_wall_coverin_paper_plasterb_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Textile_wall_coverin_paper_plasterb_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Textile_wall_coverin_paper_plasterb-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Textile_wall_coverin_paper_plasterb_devc.csv",2,3,Time,HRRPUA-CONE_0p01_050,FDS (50 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_Textile\_wall\_coverin\_paper\_plasterb, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,350,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Textile_wall_coverin_paper_plasterb_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Textile_wall_coverin_paper_plasterb_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Polymers,"Scaling_Pyrolysis/RISE_PVDF-01mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVDF-01mm_devc.csv",2,3,Time,HRRPUA-CONE_1p95_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVDF-01mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,640,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVDF-01mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVDF-01mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_PVDF-01mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVDF-01mm_devc.csv",2,3,Time,HRRPUA-CONE_1p95_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVDF-01mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,640,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVDF-01mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVDF-01mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_PVDF-01mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVDF-01mm_devc.csv",2,3,Time,HRRPUA-CONE_1p95_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVDF-01mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,640,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVDF-01mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVDF-01mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_POlyolefin_XLPE-45mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_POlyolefin_XLPE-45mm_devc.csv",2,3,Time,HRRPUA-CONE_45p00_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_POlyolefin\_XLPE-45mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,190,60,0,190,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_POlyolefin_XLPE-45mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_POlyolefin_XLPE-45mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_POlyolefin_XLPE-45mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_POlyolefin_XLPE-45mm_devc.csv",2,3,Time,HRRPUA-CONE_45p00_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_POlyolefin\_XLPE-45mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,190,60,0,190,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_POlyolefin_XLPE-45mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_POlyolefin_XLPE-45mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_POlyolefin_XLPE-45mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_POlyolefin_XLPE-45mm_devc.csv",2,3,Time,HRRPUA-CONE_45p00_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_POlyolefin\_XLPE-45mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,190,60,0,190,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_POlyolefin_XLPE-45mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_POlyolefin_XLPE-45mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_Polyolefin_EPR-32mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Polyolefin_EPR-32mm_devc.csv",2,3,Time,HRRPUA-CONE_32p20_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_Polyolefin\_EPR-32mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,170,60,0,240,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Polyolefin_EPR-32mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Polyolefin_EPR-32mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Polyolefin_EPR-32mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Polyolefin_EPR-32mm_devc.csv",2,3,Time,HRRPUA-CONE_32p20_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_Polyolefin\_EPR-32mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,170,60,0,240,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Polyolefin_EPR-32mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Polyolefin_EPR-32mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Polyolefin_EPR-32mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Polyolefin_EPR-32mm_devc.csv",2,3,Time,HRRPUA-CONE_32p20_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_Polyolefin\_EPR-32mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,170,60,0,240,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Polyolefin_EPR-32mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Polyolefin_EPR-32mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_Polyolefin_EPR-18mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Polyolefin_EPR-18mm_devc.csv",2,3,Time,HRRPUA-CONE_18p10_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_Polyolefin\_EPR-18mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,85,60,0,250,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Polyolefin_EPR-18mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Polyolefin_EPR-18mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Polyolefin_EPR-18mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Polyolefin_EPR-18mm_devc.csv",2,3,Time,HRRPUA-CONE_18p10_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_Polyolefin\_EPR-18mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,85,60,0,250,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Polyolefin_EPR-18mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Polyolefin_EPR-18mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Polyolefin_EPR-18mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Polyolefin_EPR-18mm_devc.csv",2,3,Time,HRRPUA-CONE_18p10_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_Polyolefin\_EPR-18mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,85,60,0,250,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Polyolefin_EPR-18mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Polyolefin_EPR-18mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Polymers,"Scaling_Pyrolysis/RISE_Paint_GRP_polyes_with_gelcoa_handla-20.csv",1,2,Time,HRRPUA,Exp (20 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Paint_GRP_polyes_with_gelcoa_handla_devc.csv",2,3,Time,HRRPUA-CONE_4p80_020,FDS (20 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_Paint\_GRP\_polyes\_with\_gelcoa\_handla, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,90,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Paint_GRP_polyes_with_gelcoa_handla_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Paint_GRP_polyes_with_gelcoa_handla_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_Paint_GRP_polyes_with_gelcoa_handla-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Paint_GRP_polyes_with_gelcoa_handla_devc.csv",2,3,Time,HRRPUA-CONE_4p80_025,FDS (25 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_Paint\_GRP\_polyes\_with\_gelcoa\_handla, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,90,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Paint_GRP_polyes_with_gelcoa_handla_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Paint_GRP_polyes_with_gelcoa_handla_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_synthetic_rubber_glue_plywood-14mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_synthetic_rubber_glue_plywood-14mm_devc.csv",2,3,Time,HRRPUA-CONE_14p80_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_synthetic\_rubber\_glue\_plywood-14mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,200,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_synthetic_rubber_glue_plywood-14mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_synthetic_rubber_glue_plywood-14mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_synthetic_rubber_glue_plywood-14mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_synthetic_rubber_glue_plywood-14mm_devc.csv",2,3,Time,HRRPUA-CONE_14p80_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_synthetic\_rubber\_glue\_plywood-14mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,200,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_synthetic_rubber_glue_plywood-14mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_synthetic_rubber_glue_plywood-14mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_synthetic_rubber_glue_plywood-14mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_synthetic_rubber_glue_plywood-14mm_devc.csv",2,3,Time,HRRPUA-CONE_14p80_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_synthetic\_rubber\_glue\_plywood-14mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,200,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_synthetic_rubber_glue_plywood-14mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_synthetic_rubber_glue_plywood-14mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Wood-Based,"Scaling_Pyrolysis/RISE_Spruce-10mm-40.csv",1,2,Time,HRRPUA,Exp (40 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Spruce-10mm_devc.csv",2,3,Time,HRRPUA-CONE_10p00_040,FDS (40 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_Spruce-10mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,230,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Spruce-10mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Spruce-10mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
