s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 5.8170073E+003, 7.9694756E-002, 7.9694849E-002, 7.9694909E-002, 7.9694874E-002, 7.9694853E-002, 7.9695167E-002, 7.9695024E-002, 7.9124089E-002, 7.4815303E-002, 6.1091283E-002, 3.9023820E-002, 1.9031005E-002, 7.9127069E-002, 7.4828115E-002, 6.1141141E-002, 3.9067203E-002
 5.8240078E+003, 7.9686028E-002, 7.9686070E-002, 7.9686087E-002, 7.9686022E-002, 7.9686160E-002, 7.9686879E-002, 7.9686630E-002, 7.9118279E-002, 7.4827667E-002, 6.1127710E-002, 3.9021275E-002, 1.9022631E-002, 7.9118698E-002, 7.4820598E-002, 6.1114626E-002, 3.9005916E-002
 5.8310083E+003, 7.9678090E-002, 7.9678197E-002, 7.9678299E-002, 7.9678299E-002, 7.9678359E-002, 7.9678621E-002, 7.9678605E-002, 7.9115413E-002, 7.4861473E-002, 6.1234650E-002, 3.9068733E-002, 1.9005710E-002, 7.9116726E-002, 7.4862881E-002, 6.1236270E-002, 3.9066493E-002
 5.8380088E+003, 7.9668827E-002, 7.9668895E-002, 7.9668935E-002, 7.9668883E-002, 7.9668929E-002, 7.9669294E-002, 7.9669198E-002, 7.9101588E-002, 7.4815231E-002, 6.1116990E-002, 3.8939248E-002, 1.8940558E-002, 7.9103792E-002, 7.4821604E-002, 6.1110467E-002, 3.8935481E-002
 5.8450093E+003, 7.9659892E-002, 7.9659984E-002, 7.9660041E-002, 7.9660010E-002, 7.9660083E-002, 7.9660558E-002, 7.9660372E-002, 7.9092626E-002, 7.4807632E-002, 6.1149709E-002, 3.9149101E-002, 1.9136660E-002, 7.9093787E-002, 7.4807343E-002, 6.1147634E-002, 3.9131840E-002
 5.8520093E+003, 7.9650695E-002, 7.9650792E-002, 7.9650851E-002, 7.9650846E-002, 7.9650933E-002, 7.9651309E-002, 7.9651184E-002, 7.9080513E-002, 7.4773415E-002, 6.1045024E-002, 3.8974166E-002, 1.9026339E-002, 7.9081737E-002, 7.4774907E-002, 6.1063725E-002, 3.9015035E-002
 5.8590098E+003, 7.9642399E-002, 7.9642471E-002, 7.9642501E-002, 7.9642458E-002, 7.9642581E-002, 7.9643164E-002, 7.9642981E-002, 7.9076540E-002, 7.4799122E-002, 6.1156926E-002, 3.9097230E-002, 1.9047671E-002, 7.9077013E-002, 7.4795302E-002, 6.1130372E-002, 3.9043216E-002
 5.8660103E+003, 7.9634065E-002, 7.9634167E-002, 7.9634230E-002, 7.9634228E-002, 7.9634309E-002, 7.9634571E-002, 7.9634503E-002, 7.9070276E-002, 7.4809042E-002, 6.1164741E-002, 3.9024053E-002, 1.8995164E-002, 7.9071779E-002, 7.4812378E-002, 6.1196525E-002, 3.9079336E-002
 5.8730107E+003, 7.9624549E-002, 7.9624615E-002, 7.9624631E-002, 7.9624599E-002, 7.9624776E-002, 7.9625562E-002, 7.9625255E-002, 7.9057583E-002, 7.4771157E-002, 6.1067957E-002, 3.8999284E-002, 1.9065605E-002, 7.9056820E-002, 7.4754341E-002, 6.1017116E-002, 3.8974666E-002
 5.8800112E+003, 7.9616295E-002, 7.9616385E-002, 7.9616418E-002, 7.9616365E-002, 7.9616348E-002, 7.9616548E-002, 7.9616480E-002, 7.9048727E-002, 7.4763654E-002, 6.1102542E-002, 3.9114394E-002, 1.9172124E-002, 7.9052394E-002, 7.4781254E-002, 6.1146774E-002, 3.9128251E-002
 5.8870117E+003, 7.9606968E-002, 7.9607028E-002, 7.9607042E-002, 7.9606990E-002, 7.9607128E-002, 7.9607771E-002, 7.9607561E-002, 7.9038846E-002, 7.4744485E-002, 6.1042801E-002, 3.8956858E-002, 1.9024746E-002, 7.9039100E-002, 7.4739083E-002, 6.1032324E-002, 3.8942179E-002
 5.8940122E+003, 7.9598756E-002, 7.9598837E-002, 7.9598887E-002, 7.9598869E-002, 7.9599026E-002, 7.9599395E-002, 7.9599314E-002, 7.9034566E-002, 7.4771232E-002, 6.1160906E-002, 3.9113168E-002, 1.9093595E-002, 7.9035057E-002, 7.4767093E-002, 6.1140275E-002, 3.9100031E-002
 5.9010122E+003, 7.9589858E-002, 7.9589907E-002, 7.9589894E-002, 7.9589772E-002, 7.9589686E-002, 7.9590085E-002, 7.9589917E-002, 7.9020899E-002, 7.4726161E-002, 6.1048258E-002, 3.9017410E-002, 1.9070538E-002, 7.9025281E-002, 7.4751740E-002, 6.1113629E-002, 3.9024492E-002
 5.9080127E+003, 7.9580323E-002, 7.9580442E-002, 7.9580565E-002, 7.9580634E-002, 7.9580951E-002, 7.9581578E-002, 7.9581355E-002, 7.9014031E-002, 7.4733793E-002, 6.1094602E-002, 3.9050276E-002, 1.9082768E-002, 7.9010322E-002, 7.4696804E-002, 6.0995263E-002, 3.9055848E-002
 5.9150132E+003, 7.9572130E-002, 7.9572183E-002, 7.9572191E-002, 7.9572097E-002, 7.9572060E-002, 7.9572460E-002, 7.9572309E-002, 7.9002706E-002, 7.4704878E-002, 6.1028746E-002, 3.9087028E-002, 1.9196847E-002, 7.9006545E-002, 7.4725287E-002, 6.1088773E-002, 3.9113071E-002
 5.9220137E+003, 7.9563329E-002, 7.9563412E-002, 7.9563457E-002, 7.9563439E-002, 7.9563489E-002, 7.9563890E-002, 7.9563742E-002, 7.8995866E-002, 7.4706812E-002, 6.1016992E-002, 3.8989612E-002, 1.9084461E-002, 7.8997522E-002, 7.4710974E-002, 6.1020599E-002, 3.8944021E-002
 5.9290142E+003, 7.9555126E-002, 7.9555208E-002, 7.9555261E-002, 7.9555268E-002, 7.9555490E-002, 7.9556138E-002, 7.9555929E-002, 7.8995078E-002, 7.4758693E-002, 6.1169615E-002, 3.9081311E-002, 1.9107075E-002, 7.8993307E-002, 7.4737987E-002, 6.1136349E-002, 3.9136651E-002
 5.9360146E+003, 7.9545898E-002, 7.9545979E-002, 7.9546014E-002, 7.9545962E-002, 7.9545891E-002, 7.9546095E-002, 7.9546012E-002, 7.8976638E-002, 7.4678813E-002, 6.0986484E-002, 3.9002190E-002, 1.9127777E-002, 7.8980632E-002, 7.4699478E-002, 6.1017181E-002, 3.8947931E-002
 5.9430146E+003, 7.9536751E-002, 7.9536834E-002, 7.9536901E-002, 7.9536892E-002, 7.9537003E-002, 7.9537424E-002, 7.9537312E-002, 7.8968146E-002, 7.4675191E-002, 6.1032195E-002, 3.9098818E-002, 1.9175332E-002, 7.8968696E-002, 7.4670764E-002, 6.1016206E-002, 3.9119754E-002
 5.9500151E+003, 7.9527877E-002, 7.9527947E-002, 7.9527997E-002, 7.9527974E-002, 7.9528136E-002, 7.9528565E-002, 7.9528479E-002, 7.8959107E-002, 7.4663519E-002, 6.1001501E-002, 3.9065879E-002, 1.9173323E-002, 7.8959236E-002, 7.4657360E-002, 6.0995444E-002, 3.9067888E-002
 5.9570156E+003, 7.9519768E-002, 7.9519844E-002, 7.9519881E-002, 7.9519839E-002, 7.9519823E-002, 7.9520049E-002, 7.9519962E-002, 7.8952692E-002, 7.4672280E-002, 6.1039251E-002, 3.9024584E-002, 1.9107017E-002, 7.8955897E-002, 7.4688865E-002, 6.1079367E-002, 3.8991327E-002
 5.9640005E+003, 7.9510775E-002, 7.9510858E-002, 7.9510916E-002, 7.9510932E-002, 7.9511228E-002, 7.9511833E-002, 7.9511675E-002, 7.8947700E-002, 7.4691915E-002, 6.1094347E-002, 3.9081301E-002, 1.9160461E-002, 7.8945119E-002, 7.4664436E-002, 6.1045651E-002, 3.9143985E-002
 5.9710005E+003, 7.9501763E-002, 7.9501843E-002, 7.9501878E-002, 7.9501844E-002, 7.9501859E-002, 7.9502128E-002, 7.9502027E-002, 7.8931800E-002, 7.4629696E-002, 6.0937246E-002, 3.8998216E-002, 1.9189221E-002, 7.8934330E-002, 7.4638620E-002, 6.0939320E-002, 3.8950332E-002
 5.9780010E+003, 7.9493511E-002, 7.9493572E-002, 7.9493567E-002, 7.9493485E-002, 7.9493422E-002, 7.9493599E-002, 7.9493523E-002, 7.8925511E-002, 7.4639617E-002, 6.1006096E-002, 3.9099704E-002, 1.9245869E-002, 7.8929778E-002, 7.4662496E-002, 6.1056457E-002, 3.9133892E-002
 5.9850015E+003, 7.9484115E-002, 7.9484214E-002, 7.9484294E-002, 7.9484343E-002, 7.9484673E-002, 7.9485320E-002, 7.9485124E-002, 7.8919824E-002, 7.4652660E-002, 6.1020374E-002, 3.9015774E-002, 1.9146266E-002, 7.8915882E-002, 7.4615876E-002, 6.0928557E-002, 3.8985892E-002
 5.9920020E+003, 7.9476158E-002, 7.9476201E-002, 7.9476197E-002, 7.9476104E-002, 7.9476004E-002, 7.9476032E-002, 7.9476049E-002, 7.8908392E-002, 7.4623829E-002, 6.0982223E-002, 3.9069583E-002, 1.9199114E-002, 7.8913810E-002, 7.4659394E-002, 6.1078862E-002, 3.9089482E-002
 5.9990024E+003, 7.9466794E-002, 7.9466882E-002, 7.9466960E-002, 7.9466952E-002, 7.9467078E-002, 7.9467456E-002, 7.9467355E-002, 7.8900362E-002, 7.4623427E-002, 6.1020044E-002, 3.9096324E-002, 1.9174173E-002, 7.8900103E-002, 7.4614507E-002, 6.0983131E-002, 3.9072744E-002
 6.0060029E+003, 7.9457408E-002, 7.9457490E-002, 7.9457550E-002, 7.9457564E-002, 7.9457771E-002, 7.9458197E-002, 7.9458065E-002, 7.8887716E-002, 7.4586572E-002, 6.0923829E-002, 3.9025276E-002, 1.9217796E-002, 7.8886475E-002, 7.4569524E-002, 6.0882933E-002, 3.9026322E-002
 6.0130034E+003, 7.9449594E-002, 7.9449673E-002, 7.9449684E-002, 7.9449627E-002, 7.9449539E-002, 7.9449723E-002, 7.9449614E-002, 7.8881971E-002, 7.4599611E-002, 6.0973664E-002, 3.9103313E-002, 1.9295367E-002, 7.8885783E-002, 7.4621351E-002, 6.1048254E-002, 3.9141285E-002
 6.0200034E+003, 7.9440378E-002, 7.9440450E-002, 7.9440477E-002, 7.9440485E-002, 7.9440729E-002, 7.9441349E-002, 7.9441135E-002, 7.8875684E-002, 7.4607699E-002, 6.0979265E-002, 3.8996178E-002, 1.9174023E-002, 7.8873274E-002, 7.4580811E-002, 6.0905389E-002, 3.8957411E-002
 6.0270039E+003, 7.9432311E-002, 7.9432384E-002, 7.9432411E-002, 7.9432355E-002, 7.9432300E-002, 7.9432474E-002, 7.9432399E-002, 7.8866881E-002, 7.4598838E-002, 6.0993071E-002, 3.9072540E-002, 1.9244413E-002, 7.8870255E-002, 7.4617495E-002, 6.1048839E-002, 3.9112786E-002
 6.0340044E+003, 7.9422849E-002, 7.9422936E-002, 7.9423001E-002, 7.9422985E-002, 7.9423059E-002, 7.9423360E-002, 7.9423258E-002, 7.8855100E-002, 7.4569249E-002, 6.0940428E-002, 3.9049186E-002, 1.9241016E-002, 7.8855680E-002, 7.4565922E-002, 6.0918650E-002, 3.9008616E-002
 6.0410049E+003, 7.9413695E-002, 7.9413747E-002, 7.9413764E-002, 7.9413701E-002, 7.9413780E-002, 7.9414342E-002, 7.9414135E-002, 7.8843625E-002, 7.4540397E-002, 6.0897595E-002, 3.9086081E-002, 1.9282775E-002, 7.8843935E-002, 7.4535934E-002, 6.0881906E-002, 3.9097903E-002
 6.0480054E+003, 7.9405568E-002, 7.9405653E-002, 7.9405707E-002, 7.9405659E-002, 7.9405635E-002, 7.9405857E-002, 7.9405787E-002, 7.8838393E-002, 7.4557838E-002, 6.0957136E-002, 3.9098775E-002, 1.9262521E-002, 7.8840603E-002, 7.4568899E-002, 6.0987334E-002, 3.9102743E-002
 6.0550059E+003, 7.9396733E-002, 7.9396777E-002, 7.9396797E-002, 7.9396734E-002, 7.9396808E-002, 7.9397282E-002, 7.9397155E-002, 7.8830475E-002, 7.4553996E-002, 6.0939770E-002, 3.9021214E-002, 1.9205816E-002, 7.8831211E-002, 7.4552378E-002, 6.0923101E-002, 3.9006672E-002
 6.0620059E+003, 7.9388128E-002, 7.9388218E-002, 7.9388281E-002, 7.9388272E-002, 7.9388340E-002, 7.9388651E-002, 7.9388554E-002, 7.8823178E-002, 7.4557079E-002, 6.0965032E-002, 3.9089964E-002, 1.9297395E-002, 7.8823758E-002, 7.4553852E-002, 6.0959097E-002, 3.9108835E-002
 6.0690063E+003, 7.9378866E-002, 7.9378920E-002, 7.9378940E-002, 7.9378882E-002, 7.9378949E-002, 7.9379551E-002, 7.9379298E-002, 7.8810478E-002, 7.4518855E-002, 6.0857943E-002, 3.9020907E-002, 1.9318483E-002, 7.8810814E-002, 7.4513201E-002, 6.0861650E-002, 3.9030103E-002
 6.0760068E+003, 7.9370457E-002, 7.9370528E-002, 7.9370575E-002, 7.9370525E-002, 7.9370544E-002, 7.9370880E-002, 7.9370783E-002, 7.8803614E-002, 7.4525283E-002, 6.0922136E-002, 3.9090822E-002, 1.9321468E-002, 7.8804990E-002, 7.4528174E-002, 6.0932395E-002, 3.9087265E-002
 6.0830073E+003, 7.9361563E-002, 7.9361629E-002, 7.9361675E-002, 7.9361649E-002, 7.9361741E-002, 7.9362154E-002, 7.9362063E-002, 7.8795052E-002, 7.4517139E-002, 6.0920137E-002, 3.9058348E-002, 1.9268574E-002, 7.8795065E-002, 7.4510201E-002, 6.0889558E-002, 3.9029425E-002
 6.0900078E+003, 7.9353154E-002, 7.9353199E-002, 7.9353195E-002, 7.9353103E-002, 7.9353034E-002, 7.9353292E-002, 7.9353219E-002, 7.8785894E-002, 7.4507182E-002, 6.0907172E-002, 3.9051881E-002, 1.9269947E-002, 7.8789254E-002, 7.4526004E-002, 6.0959450E-002, 3.9082861E-002
 6.0970083E+003, 7.9343755E-002, 7.9343808E-002, 7.9343820E-002, 7.9343765E-002, 7.9343855E-002, 7.9344438E-002, 7.9344189E-002, 7.8775141E-002, 7.4486702E-002, 6.0898965E-002, 3.9124299E-002, 1.9349458E-002, 7.8775220E-002, 7.4477820E-002, 6.0861941E-002, 3.9086403E-002
 6.1040088E+003, 7.9334827E-002, 7.9334914E-002, 7.9334970E-002, 7.9334940E-002, 7.9334981E-002, 7.9335391E-002, 7.9335220E-002, 7.8764764E-002, 7.4464046E-002, 6.0829710E-002, 3.9035905E-002, 1.9312935E-002, 7.8765326E-002, 7.4462249E-002, 6.0834884E-002, 3.9072555E-002
 6.1110088E+003, 7.9326819E-002, 7.9326872E-002, 7.9326897E-002, 7.9326834E-002, 7.9326887E-002, 7.9327346E-002, 7.9327223E-002, 7.8762237E-002, 7.4499191E-002, 6.0920870E-002, 3.9103518E-002, 1.9359027E-002, 7.8762854E-002, 7.4497749E-002, 6.0918522E-002, 3.9085171E-002
 6.1180093E+003, 7.9318005E-002, 7.9318059E-002, 7.9318074E-002, 7.9318018E-002, 7.9318030E-002, 7.9318394E-002, 7.9318281E-002, 7.8752036E-002, 7.4477792E-002, 6.0859364E-002, 3.9011102E-002, 1.9311719E-002, 7.8753558E-002, 7.4482715E-002, 6.0870394E-002, 3.9009924E-002
 6.1250098E+003, 7.9309210E-002, 7.9309286E-002, 7.9309329E-002, 7.9309312E-002, 7.9309416E-002, 7.9309877E-002, 7.9309696E-002, 7.8744776E-002, 7.4483834E-002, 6.0911535E-002, 3.9076060E-002, 1.9339844E-002, 7.8744538E-002, 7.4475156E-002, 6.0896668E-002, 3.9117433E-002
 6.1320103E+003, 7.9300017E-002, 7.9300072E-002, 7.9300074E-002, 7.9300016E-002, 7.9300033E-002, 7.9300360E-002, 7.9300217E-002, 7.8730290E-002, 7.4434239E-002, 6.0820826E-002, 3.9089196E-002, 1.9392328E-002, 7.8732239E-002, 7.4440893E-002, 6.0825285E-002, 3.9040246E-002
 6.1390107E+003, 7.9291110E-002, 7.9291176E-002, 7.9291195E-002, 7.9291141E-002, 7.9291155E-002, 7.9291536E-002, 7.9291374E-002, 7.8720992E-002, 7.4421757E-002, 6.0818924E-002, 3.9078728E-002, 1.9350720E-002, 7.8722475E-002, 7.4427851E-002, 6.0829293E-002, 3.9097362E-002
 6.1460112E+003, 7.9282561E-002, 7.9282612E-002, 7.9282626E-002, 7.9282595E-002, 7.9282768E-002, 7.9283296E-002, 7.9283138E-002, 7.8716714E-002, 7.4445996E-002, 6.0882913E-002, 3.9107981E-002, 1.9363804E-002, 7.8715616E-002, 7.4431971E-002, 6.0854562E-002, 3.9095882E-002
 6.1530117E+003, 7.9274177E-002, 7.9274235E-002, 7.9274252E-002, 7.9274175E-002, 7.9274079E-002, 7.9274261E-002, 7.9274173E-002, 7.8706313E-002, 7.4425109E-002, 6.0835170E-002, 3.9038160E-002, 1.9331270E-002, 7.8709911E-002, 7.4445656E-002, 6.0887259E-002, 3.9034762E-002
 6.1600117E+003, 7.9265020E-002, 7.9265097E-002, 7.9265154E-002, 7.9265151E-002, 7.9265322E-002, 7.9265825E-002, 7.9265633E-002, 7.8699412E-002, 7.4431094E-002, 6.0863662E-002, 3.9097476E-002, 1.9414155E-002, 7.8697917E-002, 7.4410940E-002, 6.0806253E-002, 3.9112464E-002
 6.1670122E+003, 7.9256372E-002, 7.9256434E-002, 7.9256466E-002, 7.9256402E-002, 7.9256378E-002, 7.9256688E-002, 7.9256559E-002, 7.8687903E-002, 7.4401106E-002, 6.0776277E-002, 3.9033983E-002, 1.9430904E-002, 7.8690121E-002, 7.4409750E-002, 6.0805843E-002, 3.9039446E-002
 6.1740127E+003, 7.9247571E-002, 7.9247642E-002, 7.9247685E-002, 7.9247652E-002, 7.9247694E-002, 7.9248038E-002, 7.9247946E-002, 7.8680395E-002, 7.4399820E-002, 6.0813438E-002, 3.9088343E-002, 1.9417525E-002, 7.8681094E-002, 7.4400575E-002, 6.0824424E-002, 3.9080372E-002
 6.1810132E+003, 7.9238888E-002, 7.9238962E-002, 7.9239009E-002, 7.9239020E-002, 7.9239232E-002, 7.9239742E-002, 7.9239613E-002, 7.8675225E-002, 7.4418943E-002, 6.0879452E-002, 3.9081151E-002, 1.9346834E-002, 7.8673002E-002, 7.4396540E-002, 6.0820649E-002, 3.9089054E-002
 6.1880137E+003, 7.9230388E-002, 7.9230432E-002, 7.9230423E-002, 7.9230311E-002, 7.9230095E-002, 7.9230107E-002, 7.9230086E-002, 7.8660023E-002, 7.4364973E-002, 6.0767152E-002, 3.9070707E-002, 1.9406183E-002, 7.8666305E-002, 7.4404116E-002, 6.0849952E-002, 3.9058204E-002
 6.1950142E+003, 7.9220864E-002, 7.9220919E-002, 7.9220964E-002, 7.9220948E-002, 7.9221081E-002, 7.9221536E-002, 7.9221381E-002, 7.8651697E-002, 7.4361390E-002, 6.0798303E-002, 3.9143820E-002, 1.9471240E-002, 7.8651210E-002, 7.4348631E-002, 6.0750145E-002, 3.9121773E-002
 6.2020142E+003, 7.9212204E-002, 7.9212277E-002, 7.9212328E-002, 7.9212311E-002, 7.9212435E-002, 7.9212800E-002, 7.9212696E-002, 7.8643812E-002, 7.4357113E-002, 6.0763409E-002, 3.9024397E-002, 1.9398103E-002, 7.8643456E-002, 7.4348505E-002, 6.0759361E-002, 3.9078497E-002
 6.2090146E+003, 7.9204108E-002, 7.9204174E-002, 7.9204207E-002, 7.9204157E-002, 7.9204147E-002, 7.9204453E-002, 7.9204335E-002, 7.8638621E-002, 7.4372921E-002, 6.0817563E-002, 3.9115012E-002, 1.9475393E-002, 7.8640161E-002, 7.4379023E-002, 6.0835008E-002, 3.9054182E-002
 6.2160151E+003, 7.9195200E-002, 7.9195255E-002, 7.9195267E-002, 7.9195229E-002, 7.9195333E-002, 7.9195762E-002, 7.9195622E-002, 7.8630268E-002, 7.4367183E-002, 6.0801076E-002, 3.9034588E-002, 1.9406934E-002, 7.8630064E-002, 7.4359654E-002, 6.0796313E-002, 3.9094986E-002
 6.2230156E+003, 7.9186258E-002, 7.9186338E-002, 7.9186378E-002, 7.9186354E-002, 7.9186381E-002, 7.9186633E-002, 7.9186546E-002, 7.8618822E-002, 7.4340101E-002, 6.0768812E-002, 3.9077788E-002, 1.9464418E-002, 7.8619845E-002, 7.4340437E-002, 6.0757970E-002, 3.9044490E-002
 6.2300000E+003, 7.9177433E-002, 7.9177483E-002, 7.9177476E-002, 7.9177395E-002, 7.9177356E-002, 7.9177681E-002, 7.9177531E-002, 7.8608065E-002, 7.4318432E-002, 6.0749836E-002, 3.9113997E-002, 1.9502707E-002, 7.8610470E-002, 7.4329723E-002, 6.0780408E-002, 3.9112757E-002
 6.2370005E+003, 7.9168170E-002, 7.9168226E-002, 7.9168242E-002, 7.9168228E-002, 7.9168412E-002, 7.9168913E-002, 7.9168735E-002, 7.8599196E-002, 7.4308235E-002, 6.0732860E-002, 3.9075632E-002, 1.9439026E-002, 7.8597676E-002, 7.4290566E-002, 6.0691857E-002, 3.9106411E-002
 6.2440010E+003, 7.9160404E-002, 7.9160457E-002, 7.9160456E-002, 7.9160367E-002, 7.9160277E-002, 7.9160549E-002, 7.9160434E-002, 7.8594280E-002, 7.4327339E-002, 6.0799595E-002, 3.9121613E-002, 1.9466492E-002, 7.8597217E-002, 7.4343703E-002, 6.0821621E-002, 3.9060445E-002
 6.2510015E+003, 7.9151315E-002, 7.9151358E-002, 7.9151358E-002, 7.9151298E-002, 7.9151333E-002, 7.9151587E-002, 7.9151516E-002, 7.8584159E-002, 7.4307698E-002, 6.0747072E-002, 3.9061517E-002, 1.9457152E-002, 7.8585614E-002, 7.4313001E-002, 6.0765768E-002, 3.9114498E-002
 6.2580020E+003, 7.9142133E-002, 7.9142190E-002, 7.9142219E-002, 7.9142207E-002, 7.9142381E-002, 7.9142955E-002, 7.9142721E-002, 7.8575234E-002, 7.4299300E-002, 6.0740250E-002, 3.9075003E-002, 1.9504999E-002, 7.8573546E-002, 7.4279503E-002, 6.0682081E-002, 3.9045461E-002
 6.2650024E+003, 7.9133823E-002, 7.9133881E-002, 7.9133893E-002, 7.9133815E-002, 7.9133720E-002, 7.9133877E-002, 7.9133773E-002, 7.8564964E-002, 7.4277756E-002, 6.0693278E-002, 3.9100271E-002, 1.9581839E-002, 7.8568475E-002, 7.4298967E-002, 6.0764573E-002, 3.9125233E-002
 6.2720029E+003, 7.9124740E-002, 7.9124794E-002, 7.9124820E-002, 7.9124802E-002, 7.9125000E-002, 7.9125612E-002, 7.9125406E-002, 7.8559544E-002, 7.4293965E-002, 6.0750207E-002, 3.9050015E-002, 1.9461099E-002, 7.8557132E-002, 7.4271003E-002, 6.0698207E-002, 3.9047886E-002
 6.2790029E+003, 7.9116422E-002, 7.9116492E-002, 7.9116533E-002, 7.9116503E-002, 7.9116543E-002, 7.9116789E-002, 7.9116720E-002, 7.8551105E-002, 7.4287918E-002, 6.0774804E-002, 3.9111386E-002, 1.9481454E-002, 7.8551956E-002, 7.4289576E-002, 6.0775613E-002, 3.9098312E-002
 6.2860034E+003, 7.9107306E-002, 7.9107333E-002, 7.9107321E-002, 7.9107224E-002, 7.9107136E-002, 7.9107352E-002, 7.9107271E-002, 7.8536668E-002, 7.4240139E-002, 6.0674728E-002, 3.9096109E-002, 1.9523010E-002, 7.8540202E-002, 7.4259066E-002, 6.0716886E-002, 3.9108206E-002
 6.2930039E+003, 7.9098170E-002, 7.9098213E-002, 7.9098242E-002, 7.9098194E-002, 7.9098280E-002, 7.9098786E-002, 7.9098574E-002, 7.8528653E-002, 7.4237574E-002, 6.0685603E-002, 3.9114166E-002, 1.9556650E-002, 7.8528410E-002, 7.4227426E-002, 6.0646751E-002, 3.9086893E-002
 6.3000044E+003, 7.9090003E-002, 7.9090079E-002, 7.9090134E-002, 7.9090098E-002, 7.9090056E-002, 7.9090263E-002, 7.9090171E-002, 7.8522796E-002, 7.4248420E-002, 6.0710026E-002, 3.9097256E-002, 1.9540361E-002, 7.8524568E-002, 7.4255021E-002, 6.0733856E-002, 3.9125870E-002
 6.3070049E+003, 7.9081273E-002, 7.9081319E-002, 7.9081356E-002, 7.9081308E-002, 7.9081382E-002, 7.9081836E-002, 7.9081725E-002, 7.8516280E-002, 7.4254245E-002, 6.0712753E-002, 3.9058672E-002, 1.9521005E-002, 7.8515937E-002, 7.4246174E-002, 6.0689941E-002, 3.9026659E-002
 6.3140054E+003, 7.9072648E-002, 7.9072723E-002, 7.9072784E-002, 7.9072768E-002, 7.9072803E-002, 7.9072975E-002, 7.9072970E-002, 7.8507404E-002, 7.4243530E-002, 6.0706886E-002, 3.9087137E-002, 1.9557373E-002, 7.8508139E-002, 7.4244368E-002, 6.0728026E-002, 3.9137533E-002
 6.3210054E+003, 7.9063540E-002, 7.9063598E-002, 7.9063630E-002, 7.9063588E-002, 7.9063626E-002, 7.9063991E-002, 7.9063865E-002, 7.8495960E-002, 7.4219566E-002, 6.0683887E-002, 3.9086817E-002, 1.9565128E-002, 7.8496431E-002, 7.4215402E-002, 6.0659235E-002, 3.9051581E-002
 6.3280059E+003, 7.9054594E-002, 7.9054653E-002, 7.9054680E-002, 7.9054613E-002, 7.9054532E-002, 7.9054732E-002, 7.9054629E-002, 7.8483467E-002, 7.4183427E-002, 6.0622291E-002, 3.9105483E-002, 1.9602508E-002, 7.8486130E-002, 7.4196359E-002, 6.0653804E-002, 3.9126393E-002
 6.3350063E+003, 7.9045961E-002, 7.9046024E-002, 7.9046068E-002, 7.9046047E-002, 7.9046131E-002, 7.9046487E-002, 7.9046392E-002, 7.8478921E-002, 7.4206538E-002, 6.0706766E-002, 3.9138041E-002, 1.9559733E-002, 7.8478459E-002, 7.4196788E-002, 6.0677041E-002, 3.9114817E-002
 6.3420068E+003, 7.9037379E-002, 7.9037425E-002, 7.9037432E-002, 7.9037368E-002, 7.9037366E-002, 7.9037709E-002, 7.9037598E-002, 7.8470023E-002, 7.4194040E-002, 6.0655975E-002, 3.9045993E-002, 1.9528184E-002, 7.8471153E-002, 7.4197719E-002, 6.0670471E-002, 3.9057835E-002
 6.3490073E+003, 7.9028883E-002, 7.9028950E-002, 7.9028978E-002, 7.9028937E-002, 7.9028923E-002, 7.9029108E-002, 7.9029046E-002, 7.8463073E-002, 7.4200747E-002, 6.0706385E-002, 3.9140935E-002, 1.9608108E-002, 7.8464452E-002, 7.4204488E-002, 6.0711136E-002, 3.9141357E-002
 6.3560078E+003, 7.9019493E-002, 7.9019543E-002, 7.9019539E-002, 7.9019475E-002, 7.9019498E-002, 7.9019961E-002, 7.9019744E-002, 7.8449986E-002, 7.4159503E-002, 6.0595238E-002, 3.9060884E-002, 1.9610433E-002, 7.8450522E-002, 7.4156274E-002, 6.0579777E-002, 3.9036525E-002
 6.3630083E+003, 7.9011134E-002, 7.9011210E-002, 7.9011258E-002, 7.9011220E-002, 7.9011234E-002, 7.9011420E-002, 7.9011371E-002, 7.8444243E-002, 7.4171777E-002, 6.0634485E-002, 3.9106332E-002, 1.9655625E-002, 7.8445111E-002, 7.4173342E-002, 6.0658314E-002, 3.9148785E-002
 6.3700083E+003, 7.9002464E-002, 7.9002513E-002, 7.9002523E-002, 7.9002471E-002, 7.9002529E-002, 7.9003008E-002, 7.9002851E-002, 7.8437427E-002, 7.4177176E-002, 6.0674274E-002, 3.9098784E-002, 1.9587376E-002, 7.8437096E-002, 7.4170339E-002, 6.0658653E-002, 3.9067021E-002
 6.3770088E+003, 7.8993532E-002, 7.8993612E-002, 7.8993657E-002, 7.8993656E-002, 7.8993743E-002, 7.8993904E-002, 7.8993865E-002, 7.8426920E-002, 7.4156196E-002, 6.0640180E-002, 3.9057417E-002, 1.9551648E-002, 7.8426917E-002, 7.4150879E-002, 6.0625128E-002, 3.9092402E-002
