s,Pa,Pa,Pa,C,C,C,kg/m3,kg/m3,kg/m3
 5.8320306E+002, 4.9990007E+004, 4.9990007E+004, 4.9990006E+004, 5.4993843E+001, 5.5038049E+001, 5.5041577E+001, 1.5972605E+000, 1.5970454E+000, 1.5970282E+000
 5.8383551E+002, 4.9990007E+004, 4.9990007E+004, 4.9990007E+004, 5.4993198E+001, 5.5037865E+001, 5.5040252E+001, 1.5972637E+000, 1.5970463E+000, 1.5970347E+000
 5.8446796E+002, 4.9990007E+004, 4.9990007E+004, 4.9990007E+004, 5.4992597E+001, 5.5037616E+001, 5.5038576E+001, 1.5972666E+000, 1.5970475E+000, 1.5970428E+000
 5.8502136E+002, 4.9990007E+004, 4.9990007E+004, 4.9990007E+004, 5.4992114E+001, 5.5037337E+001, 5.5036828E+001, 1.5972690E+000, 1.5970489E+000, 1.5970513E+000
 5.8565381E+002, 4.9990007E+004, 4.9990007E+004, 4.9990007E+004, 5.4991703E+001, 5.5037012E+001, 5.5034974E+001, 1.5972710E+000, 1.5970505E+000, 1.5970604E+000
 5.8620721E+002, 4.9990008E+004, 4.9990008E+004, 4.9990007E+004, 5.4991351E+001, 5.5036643E+001, 5.5033070E+001, 1.5972727E+000, 1.5970522E+000, 1.5970696E+000
 5.8683966E+002, 4.9990008E+004, 4.9990008E+004, 4.9990008E+004, 5.4991048E+001, 5.5036225E+001, 5.5031148E+001, 1.5972742E+000, 1.5970543E+000, 1.5970790E+000
 5.8747211E+002, 4.9990008E+004, 4.9990008E+004, 4.9990008E+004, 5.4990764E+001, 5.5035722E+001, 5.5029093E+001, 1.5972755E+000, 1.5970567E+000, 1.5970890E+000
 5.8802551E+002, 4.9990008E+004, 4.9990008E+004, 4.9990008E+004, 5.4990528E+001, 5.5035190E+001, 5.5027150E+001, 1.5972767E+000, 1.5970593E+000, 1.5970985E+000
 5.8865796E+002, 4.9990008E+004, 4.9990008E+004, 4.9990008E+004, 5.4990318E+001, 5.5034593E+001, 5.5025167E+001, 1.5972777E+000, 1.5970622E+000, 1.5971081E+000
 5.8921136E+002, 4.9990009E+004, 4.9990009E+004, 4.9990008E+004, 5.4990134E+001, 5.5033928E+001, 5.5023120E+001, 1.5972786E+000, 1.5970655E+000, 1.5971181E+000
 5.8984381E+002, 4.9990009E+004, 4.9990009E+004, 4.9990008E+004, 5.4989984E+001, 5.5033191E+001, 5.5020979E+001, 1.5972794E+000, 1.5970691E+000, 1.5971285E+000
 5.9047632E+002, 4.9990009E+004, 4.9990009E+004, 4.9990009E+004, 5.4989870E+001, 5.5032330E+001, 5.5018581E+001, 1.5972799E+000, 1.5970733E+000, 1.5971402E+000
 5.9102972E+002, 4.9990009E+004, 4.9990009E+004, 4.9990009E+004, 5.4989818E+001, 5.5031457E+001, 5.5016225E+001, 1.5972802E+000, 1.5970775E+000, 1.5971516E+000
 5.9166217E+002, 4.9990009E+004, 4.9990009E+004, 4.9990009E+004, 5.4989834E+001, 5.5030532E+001, 5.5013781E+001, 1.5972801E+000, 1.5970820E+000, 1.5971635E+000
 5.9221558E+002, 4.9990010E+004, 4.9990009E+004, 4.9990009E+004, 5.4989927E+001, 5.5029573E+001, 5.5011283E+001, 1.5972796E+000, 1.5970867E+000, 1.5971757E+000
 5.9284802E+002, 4.9990010E+004, 4.9990010E+004, 4.9990009E+004, 5.4990109E+001, 5.5028601E+001, 5.5008766E+001, 1.5972788E+000, 1.5970914E+000, 1.5971879E+000
 5.9340143E+002, 4.9990010E+004, 4.9990010E+004, 4.9990010E+004, 5.4990384E+001, 5.5027643E+001, 5.5006265E+001, 1.5972774E+000, 1.5970961E+000, 1.5972001E+000
 5.9403387E+002, 4.9990010E+004, 4.9990010E+004, 4.9990010E+004, 5.4990761E+001, 5.5026726E+001, 5.5003809E+001, 1.5972756E+000, 1.5971005E+000, 1.5972121E+000
 5.9466632E+002, 4.9990010E+004, 4.9990010E+004, 4.9990010E+004, 5.4991274E+001, 5.5025824E+001, 5.5001252E+001, 1.5972731E+000, 1.5971049E+000, 1.5972245E+000
 5.9521973E+002, 4.9990011E+004, 4.9990010E+004, 4.9990010E+004, 5.4991855E+001, 5.5025074E+001, 5.4998918E+001, 1.5972703E+000, 1.5971086E+000, 1.5972359E+000
 5.9585217E+002, 4.9990011E+004, 4.9990011E+004, 4.9990010E+004, 5.4992533E+001, 5.5024438E+001, 5.4996638E+001, 1.5972670E+000, 1.5971117E+000, 1.5972470E+000
 5.9640558E+002, 4.9990011E+004, 4.9990011E+004, 4.9990010E+004, 5.4993297E+001, 5.5023924E+001, 5.4994398E+001, 1.5972632E+000, 1.5971142E+000, 1.5972579E+000
 5.9703802E+002, 4.9990011E+004, 4.9990011E+004, 4.9990011E+004, 5.4994141E+001, 5.5023539E+001, 5.4992181E+001, 1.5972591E+000, 1.5971161E+000, 1.5972687E+000
 5.9767047E+002, 4.9990011E+004, 4.9990011E+004, 4.9990011E+004, 5.4995117E+001, 5.5023263E+001, 5.4989826E+001, 1.5972544E+000, 1.5971174E+000, 1.5972801E+000
 5.9822388E+002, 4.9990012E+004, 4.9990011E+004, 4.9990011E+004, 5.4996092E+001, 5.5023120E+001, 5.4987620E+001, 1.5972496E+000, 1.5971181E+000, 1.5972909E+000
 5.9885632E+002, 4.9990012E+004, 4.9990012E+004, 4.9990011E+004, 5.4997115E+001, 5.5023078E+001, 5.4985416E+001, 1.5972447E+000, 1.5971183E+000, 1.5973016E+000
 5.9940973E+002, 4.9990012E+004, 4.9990012E+004, 4.9990012E+004, 5.4998172E+001, 5.5023119E+001, 5.4983222E+001, 1.5972395E+000, 1.5971181E+000, 1.5973123E+000
 6.0004218E+002, 4.9990012E+004, 4.9990012E+004, 4.9990012E+004, 5.4999254E+001, 5.5023233E+001, 5.4981053E+001, 1.5972343E+000, 1.5971176E+000, 1.5973229E+000
