kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  9.7900E-01,  9.7779E-01,  2.6021E-17,  1.6170E-02,  2.7256E-03,  3.3099E-03,  0.0000E+00,  0.0000E+00,  6.0581E-06,  0.0000E+00,  1.6151E+01
  9.8000E-01,  9.7885E-01,  1.7087E-16,  1.5400E-02,  2.5958E-03,  3.1523E-03,  0.0000E+00,  0.0000E+00,  5.7696E-06, -2.2204E-16,  1.6144E+01
  9.8100E-01,  9.7990E-01,  0.0000E+00,  1.4630E-02,  2.4660E-03,  2.9947E-03,  0.0000E+00,  0.0000E+00,  5.4811E-06, -2.2204E-16,  1.6136E+01
  9.8200E-01,  9.8096E-01,  1.8215E-17,  1.3860E-02,  2.3363E-03,  2.8371E-03,  0.0000E+00,  0.0000E+00,  5.1926E-06,  0.0000E+00,  1.6129E+01
  9.8300E-01,  9.8202E-01,  1.6306E-16,  1.3090E-02,  2.2065E-03,  2.6795E-03,  0.0000E+00,  0.0000E+00,  4.9041E-06,  1.1102E-16,  1.6122E+01
  9.8400E-01,  9.8308E-01,  0.0000E+00,  1.2320E-02,  2.0767E-03,  2.5218E-03,  0.0000E+00,  0.0000E+00,  4.6157E-06,  0.0000E+00,  1.6115E+01
  9.8500E-01,  9.8413E-01,  1.1276E-17,  1.1550E-02,  1.9469E-03,  2.3642E-03,  0.0000E+00,  0.0000E+00,  4.3272E-06,  0.0000E+00,  1.6107E+01
  9.8600E-01,  9.8519E-01,  1.5613E-16,  1.0780E-02,  1.8171E-03,  2.2066E-03,  0.0000E+00,  0.0000E+00,  4.0387E-06,  0.0000E+00,  1.6100E+01
  9.8700E-01,  9.8625E-01,  0.0000E+00,  1.0010E-02,  1.6873E-03,  2.0490E-03,  0.0000E+00,  0.0000E+00,  3.7502E-06, -2.2204E-16,  1.6093E+01
  9.8800E-01,  9.8731E-01,  3.4694E-18,  9.2400E-03,  1.5575E-03,  1.8914E-03,  0.0000E+00,  0.0000E+00,  3.4618E-06,  0.0000E+00,  1.6086E+01
  9.8900E-01,  9.8837E-01,  1.4875E-16,  8.4700E-03,  1.4277E-03,  1.7338E-03,  0.0000E+00,  0.0000E+00,  3.1733E-06,  0.0000E+00,  1.6079E+01
  9.9000E-01,  9.8942E-01,  0.0000E+00,  7.7000E-03,  1.2979E-03,  1.5762E-03,  0.0000E+00,  0.0000E+00,  2.8848E-06, -2.2204E-16,  1.6071E+01
  9.9100E-01,  9.9048E-01,  2.2118E-17,  6.9300E-03,  1.1681E-03,  1.4185E-03,  0.0000E+00,  0.0000E+00,  2.5963E-06,  1.1102E-16,  1.6064E+01
  9.9200E-01,  9.9154E-01,  1.6697E-16,  6.1600E-03,  1.0383E-03,  1.2609E-03,  0.0000E+00,  0.0000E+00,  2.3078E-06,  0.0000E+00,  1.6057E+01
  9.9300E-01,  9.9260E-01,  0.0000E+00,  5.3900E-03,  9.0854E-04,  1.1033E-03,  0.0000E+00,  0.0000E+00,  2.0194E-06,  0.0000E+00,  1.6050E+01
  9.9400E-01,  9.9365E-01,  1.4528E-17,  4.6200E-03,  7.7875E-04,  9.4569E-04,  0.0000E+00,  0.0000E+00,  1.7309E-06,  1.1102E-16,  1.6043E+01
  9.9500E-01,  9.9471E-01,  1.5959E-16,  3.8500E-03,  6.4896E-04,  7.8808E-04,  0.0000E+00,  0.0000E+00,  1.4424E-06,  0.0000E+00,  1.6036E+01
  9.9600E-01,  9.9577E-01,  0.0000E+00,  3.0800E-03,  5.1917E-04,  6.3046E-04,  0.0000E+00,  0.0000E+00,  1.1539E-06,  0.0000E+00,  1.6029E+01
  9.9700E-01,  9.9683E-01,  7.2642E-18,  2.3100E-03,  3.8938E-04,  4.7285E-04,  0.0000E+00,  0.0000E+00,  8.6544E-07,  0.0000E+00,  1.6021E+01
  9.9800E-01,  9.9788E-01,  1.5238E-16,  1.5400E-03,  2.5958E-04,  3.1523E-04,  0.0000E+00,  0.0000E+00,  5.7696E-07,  1.1102E-16,  1.6014E+01
  9.9900E-01,  9.9894E-01,  0.0000E+00,  7.7000E-04,  1.2979E-04,  1.5762E-04,  0.0000E+00,  0.0000E+00,  2.8848E-07, -2.2204E-16,  1.6007E+01
  1.0000E+00,  1.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6000E+01
