kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  9.7900E-01,  9.7778E-01,  0.0000E+00,  1.6170E-02,  2.7344E-03,  3.2992E-03,  0.0000E+00,  0.0000E+00,  1.2158E-05,  0.0000E+00,  1.6151E+01
  9.8000E-01,  9.7884E-01,  1.1015E-16,  1.5400E-02,  2.6042E-03,  3.1421E-03,  0.0000E+00,  0.0000E+00,  1.1579E-05,  0.0000E+00,  1.6143E+01
  9.8100E-01,  9.7990E-01,  0.0000E+00,  1.4630E-02,  2.4740E-03,  2.9849E-03,  0.0000E+00,  0.0000E+00,  1.1000E-05, -2.2204E-16,  1.6136E+01
  9.8200E-01,  9.8096E-01,  5.1174E-17,  1.3860E-02,  2.3438E-03,  2.8278E-03,  0.0000E+00,  0.0000E+00,  1.0421E-05,  1.1102E-16,  1.6129E+01
  9.8300E-01,  9.8202E-01,  0.0000E+00,  1.3090E-02,  2.2136E-03,  2.6707E-03,  0.0000E+00,  0.0000E+00,  9.8418E-06, -2.2204E-16,  1.6122E+01
  9.8400E-01,  9.8307E-01,  0.0000E+00,  1.2320E-02,  2.0834E-03,  2.5136E-03,  0.0000E+00,  0.0000E+00,  9.2629E-06,  0.0000E+00,  1.6115E+01
  9.8500E-01,  9.8413E-01,  1.8605E-16,  1.1550E-02,  1.9532E-03,  2.3565E-03,  0.0000E+00,  0.0000E+00,  8.6840E-06,  0.0000E+00,  1.6107E+01
  9.8600E-01,  9.8519E-01,  0.0000E+00,  1.0780E-02,  1.8230E-03,  2.1994E-03,  0.0000E+00,  0.0000E+00,  8.1050E-06,  0.0000E+00,  1.6100E+01
  9.8700E-01,  9.8625E-01,  1.2837E-16,  1.0010E-02,  1.6927E-03,  2.0423E-03,  0.0000E+00,  0.0000E+00,  7.5261E-06, -2.2204E-16,  1.6093E+01
  9.8800E-01,  9.8731E-01,  0.0000E+00,  9.2400E-03,  1.5625E-03,  1.8852E-03,  0.0000E+00,  0.0000E+00,  6.9472E-06, -2.2204E-16,  1.6086E+01
  9.8900E-01,  9.8836E-01,  7.0690E-17,  8.4700E-03,  1.4323E-03,  1.7281E-03,  0.0000E+00,  0.0000E+00,  6.3682E-06,  0.0000E+00,  1.6079E+01
  9.9000E-01,  9.8942E-01,  0.0000E+00,  7.7000E-03,  1.3021E-03,  1.5710E-03,  0.0000E+00,  0.0000E+00,  5.7893E-06, -2.2204E-16,  1.6071E+01
  9.9100E-01,  9.9048E-01,  3.8598E-17,  6.9300E-03,  1.1719E-03,  1.4139E-03,  0.0000E+00,  0.0000E+00,  5.2104E-06,  0.0000E+00,  1.6064E+01
  9.9200E-01,  9.9154E-01,  0.0000E+00,  6.1600E-03,  1.0417E-03,  1.2568E-03,  0.0000E+00,  0.0000E+00,  4.6314E-06, -2.2204E-16,  1.6057E+01
  9.9300E-01,  9.9259E-01,  0.0000E+00,  5.3900E-03,  9.1148E-04,  1.0997E-03,  0.0000E+00,  0.0000E+00,  4.0525E-06,  0.0000E+00,  1.6050E+01
  9.9400E-01,  9.9365E-01,  1.7282E-16,  4.6200E-03,  7.8127E-04,  9.4262E-04,  0.0000E+00,  0.0000E+00,  3.4736E-06,  0.0000E+00,  1.6043E+01
  9.9500E-01,  9.9471E-01,  0.0000E+00,  3.8500E-03,  6.5106E-04,  7.8551E-04,  0.0000E+00,  0.0000E+00,  2.8947E-06,  0.0000E+00,  1.6036E+01
  9.9600E-01,  9.9577E-01,  1.1525E-16,  3.0800E-03,  5.2085E-04,  6.2841E-04,  0.0000E+00,  0.0000E+00,  2.3157E-06,  0.0000E+00,  1.6028E+01
  9.9700E-01,  9.9683E-01,  0.0000E+00,  2.3100E-03,  3.9063E-04,  4.7131E-04,  0.0000E+00,  0.0000E+00,  1.7368E-06, -2.2204E-16,  1.6021E+01
  9.9800E-01,  9.9788E-01,  5.7625E-17,  1.5400E-03,  2.6042E-04,  3.1421E-04,  0.0000E+00,  0.0000E+00,  1.1579E-06,  0.0000E+00,  1.6014E+01
  9.9900E-01,  9.9894E-01,  0.0000E+00,  7.7000E-04,  1.3021E-04,  1.5710E-04,  0.0000E+00,  0.0000E+00,  5.7893E-07, -2.2204E-16,  1.6007E+01
  1.0000E+00,  1.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6000E+01
