kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  9.7900E-01,  9.7900E-01,  4.8300E-03,  1.6170E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6151E+01
  9.8000E-01,  9.8000E-01,  4.6000E-03,  1.5400E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6144E+01
  9.8100E-01,  9.8100E-01,  4.3700E-03,  1.4630E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6136E+01
  9.8200E-01,  9.8200E-01,  4.1400E-03,  1.3860E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6129E+01
  9.8300E-01,  9.8300E-01,  3.9100E-03,  1.3090E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6122E+01
  9.8400E-01,  9.8400E-01,  3.6800E-03,  1.2320E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6115E+01
  9.8500E-01,  9.8500E-01,  3.4500E-03,  1.1550E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6108E+01
  9.8600E-01,  9.8600E-01,  3.2200E-03,  1.0780E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6100E+01
  9.8700E-01,  9.8700E-01,  2.9900E-03,  1.0010E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6093E+01
  9.8800E-01,  9.8800E-01,  2.7600E-03,  9.2400E-03,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6086E+01
  9.8900E-01,  9.8900E-01,  2.5300E-03,  8.4700E-03,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6079E+01
  9.9000E-01,  9.9000E-01,  2.3000E-03,  7.7000E-03,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6072E+01
  9.9100E-01,  9.9100E-01,  2.0700E-03,  6.9300E-03,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6064E+01
  9.9200E-01,  9.9200E-01,  1.8400E-03,  6.1600E-03,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6057E+01
  9.9300E-01,  9.9300E-01,  1.6100E-03,  5.3900E-03,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6050E+01
  9.9400E-01,  9.9400E-01,  1.3800E-03,  4.6200E-03,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6043E+01
  9.9500E-01,  9.9500E-01,  1.1500E-03,  3.8500E-03,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6036E+01
  9.9600E-01,  9.9600E-01,  9.2000E-04,  3.0800E-03,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6029E+01
  9.9700E-01,  9.9700E-01,  6.9000E-04,  2.3100E-03,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6021E+01
  9.9800E-01,  9.9800E-01,  4.6000E-04,  1.5400E-03,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6014E+01
  9.9900E-01,  9.9900E-01,  2.3000E-04,  7.7000E-04,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6007E+01
  1.0000E+00,  1.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6000E+01
