s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.8600014E+003, 7.2669940E+002, 6.2789703E+002, 5.1989618E+002, 6.0655786E+002, 7.1924036E+002, 6.2221796E+002, 5.1295465E+002, 6.0751886E+002, 7.5710876E+002, 6.5036151E+002, 4.9365457E+002, 5.9944458E+002, 6.8732526E+002, 7.0112866E+002, 6.9649146E+002, 6.5730139E+002, 6.0928534E+002, 6.2105188E+002, 6.1402399E+002, 5.9133246E+002, 5.5005402E+002, 4.3896674E+002, 5.3640253E+002, 5.8367523E+002, 5.4701477E+002, 4.3060803E+002, 5.3502167E+002, 6.3124756E+002, 5.7039954E+002, 4.8726727E+002, 5.5416943E+002, 5.5719354E+002, 5.6316351E+002, 5.5959564E+002, 5.4822113E+002, 5.0444742E+002, 5.1536841E+002, 5.0621097E+002, 5.2750861E+002, 5.0321866E+002, 3.9553406E+002, 4.9537469E+002, 5.2363165E+002, 5.0285385E+002, 3.8817908E+002, 4.9493805E+002, 5.7021582E+002, 5.2411639E+002, 4.4866464E+002, 5.1784082E+002, 4.9693240E+002, 4.9977420E+002, 4.9736661E+002, 4.9631079E+002, 4.5170044E+002, 4.6052127E+002, 4.5193567E+002
 2.8700030E+003, 7.2302661E+002, 6.2716364E+002, 5.2051062E+002, 6.0695660E+002, 7.1773651E+002, 6.1711346E+002, 5.1841681E+002, 6.0019092E+002, 7.5788721E+002, 6.4331464E+002, 4.9144562E+002, 6.0478516E+002, 6.8643738E+002, 7.0069733E+002, 6.9608600E+002, 6.5713708E+002, 6.0921289E+002, 6.2134558E+002, 6.1427917E+002, 5.8819098E+002, 5.4960059E+002, 4.3908060E+002, 5.3594287E+002, 5.8373505E+002, 5.4511047E+002, 4.2974692E+002, 5.3111707E+002, 6.2537842E+002, 5.6748572E+002, 4.8385342E+002, 5.5076562E+002, 5.5703577E+002, 5.6313861E+002, 5.5956134E+002, 5.4824335E+002, 5.0452695E+002, 5.1559186E+002, 5.0643054E+002, 5.2586383E+002, 5.0325543E+002, 3.9603992E+002, 4.9505191E+002, 5.2452563E+002, 5.0235770E+002, 3.8781494E+002, 4.9386588E+002, 5.6602448E+002, 5.2385309E+002, 4.5404758E+002, 5.1838269E+002, 4.9703906E+002, 4.9996860E+002, 4.9752136E+002, 4.9648837E+002, 4.5198242E+002, 4.6090518E+002, 4.5226794E+002
 2.8800020E+003, 7.2510144E+002, 6.2450623E+002, 5.2189453E+002, 6.0837115E+002, 7.3788904E+002, 6.1162823E+002, 5.1075470E+002, 6.1733240E+002, 7.7961230E+002, 6.3148553E+002, 4.9947372E+002, 6.1968353E+002, 6.8686304E+002, 7.0104657E+002, 6.9638007E+002, 6.5755127E+002, 6.0931543E+002, 6.2172894E+002, 6.1461047E+002, 5.8726923E+002, 5.4784552E+002, 4.3909802E+002, 5.3633691E+002, 5.9520312E+002, 5.4228522E+002, 4.2882990E+002, 5.4364996E+002, 6.3477271E+002, 5.6136780E+002, 4.8552750E+002, 5.5700391E+002, 5.5719800E+002, 5.6329926E+002, 5.5969427E+002, 5.4840973E+002, 5.0464786E+002, 5.1583417E+002, 5.0662756E+002, 5.2515833E+002, 5.0256732E+002, 3.9626486E+002, 4.9515359E+002, 5.2785242E+002, 5.0214798E+002, 3.8552985E+002, 4.9759680E+002, 5.6712317E+002, 5.2138940E+002, 4.5072845E+002, 5.1982544E+002, 4.9724344E+002, 5.0022855E+002, 4.9774045E+002, 4.9667633E+002, 4.5225293E+002, 4.6125909E+002, 4.5256555E+002
 2.8900022E+003, 7.3437427E+002, 6.2093768E+002, 5.2048822E+002, 6.1433771E+002, 7.4069830E+002, 6.1521161E+002, 5.0895090E+002, 6.1063171E+002, 7.8778522E+002, 6.2077649E+002, 4.8901947E+002, 6.2608234E+002, 6.8816479E+002, 7.0148773E+002, 6.9664886E+002, 6.5789886E+002, 6.0955609E+002, 6.2174701E+002, 6.1455396E+002, 5.9205151E+002, 5.4672559E+002, 4.3871786E+002, 5.4001489E+002, 5.9807880E+002, 5.4534039E+002, 4.2693073E+002, 5.4311072E+002, 6.4780188E+002, 5.6736145E+002, 4.8444370E+002, 5.6832153E+002, 5.5789569E+002, 5.6373737E+002, 5.6007996E+002, 5.4871143E+002, 5.0494067E+002, 5.1603778E+002, 5.0678134E+002, 5.2730273E+002, 5.0222064E+002, 3.9600919E+002, 4.9669403E+002, 5.3372614E+002, 5.0030026E+002, 3.8547507E+002, 5.0080933E+002, 5.8118304E+002, 5.2342346E+002, 4.4609525E+002, 5.2231293E+002, 4.9765341E+002, 5.0061765E+002, 4.9810663E+002, 4.9694827E+002, 4.5255719E+002, 4.6159659E+002, 4.5285391E+002
 2.9000010E+003, 7.3443079E+002, 6.2433771E+002, 5.1946552E+002, 6.1037537E+002, 7.2803186E+002, 6.2708337E+002, 5.0983194E+002, 5.9717078E+002, 7.7386353E+002, 6.4686371E+002, 4.8455719E+002, 5.8931073E+002, 6.8772974E+002, 7.0161884E+002, 6.9698816E+002, 6.5785999E+002, 6.0959979E+002, 6.2185553E+002, 6.1467224E+002, 5.9327332E+002, 5.4783521E+002, 4.3836362E+002, 5.3879028E+002, 5.9057593E+002, 5.5264075E+002, 4.2963110E+002, 5.3015137E+002, 6.4113855E+002, 5.7465802E+002, 4.8459464E+002, 5.5453357E+002, 5.5799658E+002, 5.6390436E+002, 5.6023938E+002, 5.4873004E+002, 5.0513635E+002, 5.1626630E+002, 5.0698367E+002, 5.2854755E+002, 5.0228189E+002, 3.9611682E+002, 4.9665552E+002, 5.2821002E+002, 5.0495178E+002, 3.8603952E+002, 4.9347598E+002, 5.7809955E+002, 5.2248676E+002, 4.4946631E+002, 5.1925934E+002, 4.9792026E+002, 5.0093726E+002, 4.9839896E+002, 4.9711276E+002, 4.5284836E+002, 4.6193542E+002, 4.5315155E+002
 2.9100031E+003, 7.3558612E+002, 6.2547406E+002, 5.1931714E+002, 6.0916492E+002, 7.4094446E+002, 6.1461011E+002, 5.0931320E+002, 6.0913055E+002, 7.9129932E+002, 6.4117139E+002, 4.8599130E+002, 6.1038428E+002, 6.8814691E+002, 7.0213403E+002, 6.9748743E+002, 6.5811298E+002, 6.0944232E+002, 6.2206213E+002, 6.1490698E+002, 5.9326196E+002, 5.4867401E+002, 4.3859528E+002, 5.3816254E+002, 5.9611938E+002, 5.4359283E+002, 4.2898099E+002, 5.4026556E+002, 6.4263605E+002, 5.7158502E+002, 4.8703589E+002, 5.6288092E+002, 5.5827283E+002, 5.6426312E+002, 5.6059351E+002, 5.4898102E+002, 5.0528656E+002, 5.1656512E+002, 5.0725861E+002, 5.2850983E+002, 5.0240768E+002, 3.9588101E+002, 4.9617542E+002, 5.3048779E+002, 5.0031790E+002, 3.8413318E+002, 4.9705151E+002, 5.7514972E+002, 5.2070276E+002, 4.4573624E+002, 5.1836169E+002, 4.9814697E+002, 5.0126526E+002, 4.9869962E+002, 4.9734692E+002, 4.5306091E+002, 4.6227829E+002, 4.5344037E+002
 2.9200018E+003, 7.3263007E+002, 6.2127179E+002, 5.1947015E+002, 6.1164020E+002, 7.1522815E+002, 6.1244489E+002, 5.1297412E+002, 6.0468799E+002, 7.6162842E+002, 6.2515784E+002, 4.8075140E+002, 6.0139923E+002, 6.8785297E+002, 7.0155865E+002, 6.9675641E+002, 6.5798633E+002, 6.0971356E+002, 6.2210779E+002, 6.1492706E+002, 5.9188306E+002, 5.4660260E+002, 4.3873337E+002, 5.3928485E+002, 5.8257098E+002, 5.4214856E+002, 4.2994070E+002, 5.3439905E+002, 6.2957709E+002, 5.5950879E+002, 4.8465707E+002, 5.5570929E+002, 5.5822302E+002, 5.6426184E+002, 5.6055011E+002, 5.4900232E+002, 5.0548389E+002, 5.1680255E+002, 5.0747812E+002, 5.2812830E+002, 5.0164139E+002, 3.9613330E+002, 4.9676389E+002, 5.2499213E+002, 5.0124603E+002, 3.8884357E+002, 4.9564502E+002, 5.7137097E+002, 5.2010004E+002, 4.5012439E+002, 5.1853986E+002, 4.9829584E+002, 5.0149139E+002, 4.9888947E+002, 4.9748792E+002, 4.5334686E+002, 4.6263113E+002, 4.5375192E+002
 2.9300001E+003, 7.2215790E+002, 6.2629504E+002, 5.2156750E+002, 6.0864880E+002, 7.1391736E+002, 6.3904645E+002, 5.1892175E+002, 6.0003088E+002, 7.4284814E+002, 6.5934210E+002, 5.0766168E+002, 5.8941150E+002, 6.8643665E+002, 7.0076984E+002, 6.9616724E+002, 6.5753900E+002, 6.0996429E+002, 6.2246265E+002, 6.1524030E+002, 5.8733441E+002, 5.4711462E+002, 4.3925677E+002, 5.3685645E+002, 5.8312726E+002, 5.5244348E+002, 4.3228967E+002, 5.3098700E+002, 6.2046851E+002, 5.6316779E+002, 4.8544019E+002, 5.4871057E+002, 5.5778772E+002, 5.6406348E+002, 5.6037823E+002, 5.4888409E+002, 5.0557465E+002, 5.1707056E+002, 5.0772830E+002, 5.2599884E+002, 5.0208606E+002, 3.9664493E+002, 4.9561008E+002, 5.2330414E+002, 5.0546765E+002, 3.8839856E+002, 4.9294479E+002, 5.6237402E+002, 5.2082263E+002, 4.5268466E+002, 5.1688727E+002, 4.9828580E+002, 5.0159448E+002, 4.9897250E+002, 4.9759375E+002, 4.5360544E+002, 4.6298068E+002, 4.5405438E+002
 2.9400025E+003, 7.2348895E+002, 6.2839429E+002, 5.2139697E+002, 6.0895898E+002, 7.2799500E+002, 6.1712512E+002, 5.1092148E+002, 6.0719104E+002, 7.7057434E+002, 6.4398145E+002, 4.8878360E+002, 6.0417780E+002, 6.8634375E+002, 7.0094305E+002, 6.9647076E+002, 6.5784558E+002, 6.0994568E+002, 6.2278796E+002, 6.1553027E+002, 5.8755713E+002, 5.4878064E+002, 4.3940674E+002, 5.3623145E+002, 5.8801831E+002, 5.4636975E+002, 4.3027817E+002, 5.3548267E+002, 6.3507031E+002, 5.6714160E+002, 4.8857214E+002, 5.5264807E+002, 5.5781989E+002, 5.6426581E+002, 5.6059015E+002, 5.4903302E+002, 5.0566614E+002, 5.1740002E+002, 5.0801044E+002, 5.2611371E+002, 5.0283575E+002, 3.9674951E+002, 4.9565723E+002, 5.2744073E+002, 5.0178314E+002, 3.8620239E+002, 4.9680499E+002, 5.7284497E+002, 5.2013739E+002, 4.5050601E+002, 5.2002234E+002, 4.9851785E+002, 5.0190915E+002, 4.9925571E+002, 4.9781567E+002, 4.5383881E+002, 4.6334521E+002, 4.5437192E+002
 2.9500018E+003, 7.2334888E+002, 6.2639264E+002, 5.2136298E+002, 6.1000146E+002, 7.2084515E+002, 6.2312665E+002, 5.1480127E+002, 6.0923340E+002, 7.6150513E+002, 6.3781146E+002, 4.8992392E+002, 6.0879572E+002, 6.8590283E+002, 7.0050421E+002, 6.9608026E+002, 6.5786542E+002, 6.0994061E+002, 6.2292365E+002, 6.1570093E+002, 5.8618152E+002, 5.4811487E+002, 4.3965173E+002, 5.3631781E+002, 5.8198724E+002, 5.4632770E+002, 4.3043839E+002, 5.3545288E+002, 6.2286462E+002, 5.6468500E+002, 4.8853131E+002, 5.5163782E+002, 5.5760455E+002, 5.6416974E+002, 5.6047314E+002, 5.4897284E+002, 5.0576624E+002, 5.1761053E+002, 5.0819800E+002, 5.2555121E+002, 5.0268182E+002, 3.9670847E+002, 4.9557117E+002, 5.2340179E+002, 5.0322345E+002, 3.8590698E+002, 4.9408725E+002, 5.6576740E+002, 5.2168274E+002, 4.4822510E+002, 5.1596185E+002, 4.9858203E+002, 5.0205417E+002, 4.9936572E+002, 4.9793628E+002, 4.5405588E+002, 4.6364737E+002, 4.5463641E+002
 2.9600011E+003, 7.2972766E+002, 6.2643811E+002, 5.2128943E+002, 6.1244379E+002, 7.4393573E+002, 6.2021167E+002, 5.0686591E+002, 6.1218884E+002, 7.9394543E+002, 6.4097333E+002, 4.9302460E+002, 6.2152655E+002, 6.8678143E+002, 7.0127924E+002, 6.9681390E+002, 6.5814789E+002, 6.0989386E+002, 6.2290894E+002, 6.1565106E+002, 5.8777588E+002, 5.4824957E+002, 4.3941061E+002, 5.3762164E+002, 5.9855640E+002, 5.5105261E+002, 4.2778125E+002, 5.4198798E+002, 6.4182092E+002, 5.6537201E+002, 4.8532742E+002, 5.5715387E+002, 5.5786981E+002, 5.6444891E+002, 5.6077930E+002, 5.4905933E+002, 5.0589764E+002, 5.1779932E+002, 5.0832651E+002, 5.2565271E+002, 5.0284305E+002, 3.9651608E+002, 4.9597980E+002, 5.3026703E+002, 5.0619553E+002, 3.8475464E+002, 4.9911728E+002, 5.7353149E+002, 5.2444135E+002, 4.4602698E+002, 5.1820862E+002, 4.9878253E+002, 5.0231195E+002, 4.9960919E+002, 4.9807953E+002, 4.5425629E+002, 4.6394504E+002, 4.5489310E+002
 2.9700016E+003, 7.3163251E+002, 6.2390802E+002, 5.1963751E+002, 6.1335028E+002, 7.2420807E+002, 6.0945178E+002, 5.0905292E+002, 6.0910699E+002, 7.6473517E+002, 6.2366284E+002, 4.7199869E+002, 6.1590753E+002, 6.8690656E+002, 7.0105084E+002, 6.9655884E+002, 6.5829614E+002, 6.0986792E+002, 6.2288123E+002, 6.1567365E+002, 5.9006250E+002, 5.4774365E+002, 4.3909952E+002, 5.3960748E+002, 5.8784552E+002, 5.3929657E+002, 4.2985349E+002, 5.4193506E+002, 6.3509808E+002, 5.6466504E+002, 4.8500275E+002, 5.6246875E+002, 5.5801642E+002, 5.6460614E+002, 5.6091602E+002, 5.4927960E+002, 5.0610501E+002, 5.1805475E+002, 5.0856351E+002, 5.2677924E+002, 5.0288965E+002, 3.9649796E+002, 4.9713910E+002, 5.2704016E+002, 4.9958493E+002, 3.8820920E+002, 4.9905869E+002, 5.7406458E+002, 5.2416736E+002, 4.4975601E+002, 5.2079736E+002, 4.9900851E+002, 5.0257291E+002, 4.9983951E+002, 4.9832547E+002, 4.5452182E+002, 4.6428394E+002, 4.5520233E+002
 2.9800013E+003, 7.3334918E+002, 6.2543738E+002, 5.1960876E+002, 6.1161438E+002, 7.3735852E+002, 6.3189056E+002, 5.1234564E+002, 5.9919934E+002, 7.8801355E+002, 6.5654083E+002, 4.8273059E+002, 6.0720911E+002, 6.8690668E+002, 7.0140887E+002, 6.9708447E+002, 6.5806628E+002, 6.0991522E+002, 6.2299426E+002, 6.1582843E+002, 5.9127252E+002, 5.4813159E+002, 4.3951108E+002, 5.3945825E+002, 5.9741644E+002, 5.5485425E+002, 4.3105505E+002, 5.3369037E+002, 6.4284827E+002, 5.7365039E+002, 4.8823825E+002, 5.5838239E+002, 5.5824689E+002, 5.6492017E+002, 5.6127228E+002, 5.4943079E+002, 5.0627432E+002, 5.1830402E+002, 5.0880896E+002, 5.2746338E+002, 5.0266714E+002, 3.9685199E+002, 4.9723941E+002, 5.3140936E+002, 5.0625436E+002, 3.8768887E+002, 4.9732169E+002, 5.7662543E+002, 5.2278912E+002, 4.5288971E+002, 5.2121082E+002, 4.9924765E+002, 5.0284891E+002, 5.0010742E+002, 4.9849252E+002, 4.5477063E+002, 4.6460550E+002, 4.5548523E+002
 2.9900032E+003, 7.3207520E+002, 6.2870630E+002, 5.1994183E+002, 6.0745563E+002, 7.2570758E+002, 6.3149695E+002, 5.1236871E+002, 5.9466583E+002, 7.7075067E+002, 6.5659277E+002, 4.9001276E+002, 5.9061725E+002, 6.8627032E+002, 7.0134521E+002, 6.9720935E+002, 6.5792377E+002, 6.0975348E+002, 6.2316028E+002, 6.1608569E+002, 5.9228723E+002, 5.5066083E+002, 4.3994073E+002, 5.3732269E+002, 5.9157501E+002, 5.5285779E+002, 4.3334375E+002, 5.3100134E+002, 6.3936743E+002, 5.7785651E+002, 4.8795844E+002, 5.5141400E+002, 5.5832190E+002, 5.6524420E+002, 5.6162036E+002, 5.4959515E+002, 5.0636243E+002, 5.1861829E+002, 5.0914548E+002, 5.2824194E+002, 5.0365417E+002, 3.9707306E+002, 4.9677454E+002, 5.3013550E+002, 5.0453683E+002, 3.8736691E+002, 4.9481564E+002, 5.7607611E+002, 5.2591364E+002, 4.5028046E+002, 5.2178967E+002, 4.9948831E+002, 5.0315848E+002, 5.0037775E+002, 4.9869269E+002, 4.5499567E+002, 4.6493549E+002, 4.5578262E+002
 3.0000012E+003, 7.3352545E+002, 6.2572412E+002, 5.2016772E+002, 6.1183118E+002, 7.4258722E+002, 6.0053735E+002, 5.1325964E+002, 6.2990820E+002, 7.8311060E+002, 6.1597754E+002, 4.9649585E+002, 6.3982312E+002, 6.8742810E+002, 7.0186591E+002, 6.9739856E+002, 6.5837189E+002, 6.0971643E+002, 6.2326672E+002, 6.1619135E+002, 5.9355573E+002, 5.4891638E+002, 4.4022339E+002, 5.3988843E+002, 6.0076093E+002, 5.3825696E+002, 4.3019711E+002, 5.5275079E+002, 6.4446295E+002, 5.6419360E+002, 4.8882623E+002, 5.7148419E+002, 5.5881702E+002, 5.6559766E+002, 5.6188007E+002, 5.4997986E+002, 5.0654059E+002, 5.1887653E+002, 5.0936234E+002, 5.2898407E+002, 5.0307974E+002, 3.9709869E+002, 4.9763583E+002, 5.3389178E+002, 4.9842926E+002, 3.8563480E+002, 5.0298547E+002, 5.7882977E+002, 5.2243536E+002, 4.4839526E+002, 5.2175604E+002, 4.9979620E+002, 5.0346658E+002, 5.0064902E+002, 4.9893280E+002, 4.5521729E+002, 4.6523325E+002, 4.5604022E+002
 3.0100006E+003, 7.3978955E+002, 6.2206714E+002, 5.2020514E+002, 6.1615863E+002, 7.3778418E+002, 6.2237323E+002, 5.1174066E+002, 6.0358484E+002, 7.9200360E+002, 6.3519208E+002, 4.9079776E+002, 6.2549847E+002, 6.8825153E+002, 7.0250775E+002, 6.9803558E+002, 6.5831274E+002, 6.1009558E+002, 6.2326459E+002, 6.1611670E+002, 5.9683936E+002, 5.4794073E+002, 4.4032043E+002, 5.4295813E+002, 5.9833191E+002, 5.5028992E+002, 4.3198764E+002, 5.4060010E+002, 6.5106171E+002, 5.6975671E+002, 4.9239099E+002, 5.6901807E+002, 5.5930109E+002, 5.6597485E+002, 5.6228961E+002, 5.5020203E+002, 5.0688065E+002, 5.1906689E+002, 5.0953445E+002, 5.3070270E+002, 5.0258160E+002, 3.9699823E+002, 4.9924643E+002, 5.3288770E+002, 5.0553970E+002, 3.8749121E+002, 5.0026175E+002, 5.8160449E+002, 5.2418665E+002, 4.4663013E+002, 5.2454944E+002, 5.0013269E+002, 5.0380380E+002, 5.0098822E+002, 4.9915955E+002, 4.5551105E+002, 4.6552307E+002, 4.5629367E+002
 3.0200013E+003, 7.3373590E+002, 6.2184039E+002, 5.2163660E+002, 6.1650305E+002, 7.2620752E+002, 6.1125208E+002, 5.1729175E+002, 6.2111542E+002, 7.6541736E+002, 6.2005750E+002, 4.9799039E+002, 6.3490021E+002, 6.8818988E+002, 7.0198840E+002, 6.9733923E+002, 6.5850336E+002, 6.1032080E+002, 6.2351953E+002, 6.1636792E+002, 5.9465686E+002, 5.4618964E+002, 4.4052341E+002, 5.4341602E+002, 5.9193311E+002, 5.3691486E+002, 4.3201459E+002, 5.4658441E+002, 6.3515399E+002, 5.5634381E+002, 4.8903058E+002, 5.7166876E+002, 5.5948267E+002, 5.6594501E+002, 5.6215234E+002, 5.5038586E+002, 5.0710770E+002, 5.1925220E+002, 5.0969016E+002, 5.2993549E+002, 5.0193887E+002, 3.9712775E+002, 4.9969791E+002, 5.3061615E+002, 4.9699670E+002, 3.8738037E+002, 5.0449783E+002, 5.7420618E+002, 5.1707666E+002, 4.4846500E+002, 5.2627972E+002, 5.0036679E+002, 5.0397598E+002, 5.0109222E+002, 4.9939185E+002, 4.5580704E+002, 4.6583124E+002, 4.5655304E+002
 3.0300002E+003, 7.3199066E+002, 6.2160309E+002, 5.2147931E+002, 6.1516895E+002, 7.3811432E+002, 6.2290289E+002, 5.0767316E+002, 6.0281738E+002, 7.8211157E+002, 6.4528058E+002, 4.8588547E+002, 6.1215131E+002, 6.8848163E+002, 7.0213629E+002, 6.9743616E+002, 6.5841119E+002, 6.1035345E+002, 6.2340948E+002, 6.1619958E+002, 5.9318915E+002, 5.4557385E+002, 4.4067368E+002, 5.4277802E+002, 5.9452185E+002, 5.4495447E+002, 4.2913525E+002, 5.4122021E+002, 6.3698486E+002, 5.6490576E+002, 4.8787408E+002, 5.6123389E+002, 5.5957178E+002, 5.6606348E+002, 5.6228143E+002, 5.5043994E+002, 5.0730356E+002, 5.1939154E+002, 5.0979709E+002, 5.2969434E+002, 5.0156180E+002, 3.9732370E+002, 4.9983997E+002, 5.3038580E+002, 5.0232050E+002, 3.8664536E+002, 4.9860999E+002, 5.7475641E+002, 5.2236108E+002, 4.5054556E+002, 5.2415472E+002, 5.0055389E+002, 5.0417444E+002, 5.0128229E+002, 4.9953580E+002, 4.5607370E+002, 4.6608536E+002, 4.5676898E+002
 3.0400011E+003, 7.3973877E+002, 6.2279095E+002, 5.2113904E+002, 6.1709821E+002, 7.4292560E+002, 6.1003455E+002, 5.1635101E+002, 6.2116626E+002, 7.9548389E+002, 6.3390100E+002, 4.9005539E+002, 6.2946411E+002, 6.8981030E+002, 7.0305188E+002, 6.9819586E+002, 6.5928021E+002, 6.1066949E+002, 6.2377124E+002, 6.1654956E+002, 5.9589655E+002, 5.4608203E+002, 4.4017856E+002, 5.4440094E+002, 5.9992206E+002, 5.4314111E+002, 4.2991541E+002, 5.4593683E+002, 6.4921057E+002, 5.6368701E+002, 4.8636713E+002, 5.7157788E+002, 5.6015314E+002, 5.6655896E+002, 5.6275183E+002, 5.5080493E+002, 5.0758859E+002, 5.1965112E+002, 5.1000961E+002, 5.3071619E+002, 5.0197015E+002, 3.9718491E+002, 5.0038141E+002, 5.3492499E+002, 5.0189197E+002, 3.8734930E+002, 5.0163391E+002, 5.8071252E+002, 5.2289703E+002, 4.4670914E+002, 5.2642059E+002, 5.0091165E+002, 5.0450473E+002, 5.0160187E+002, 4.9979233E+002, 4.5631778E+002, 4.6636270E+002, 4.5700867E+002
 3.0500002E+003, 7.3665161E+002, 6.1993756E+002, 5.2204913E+002, 6.1762372E+002, 7.2698279E+002, 6.1019092E+002, 5.1854858E+002, 6.1181403E+002, 7.7357898E+002, 6.2205908E+002, 4.9266885E+002, 6.2452301E+002, 6.8987665E+002, 7.0284637E+002, 6.9786981E+002, 6.5944684E+002, 6.1098651E+002, 6.2381696E+002, 6.1659949E+002, 5.9595746E+002, 5.4520795E+002, 4.4027231E+002, 5.4429834E+002, 5.9286194E+002, 5.4010742E+002, 4.3050665E+002, 5.4350073E+002, 6.4123096E+002, 5.6095825E+002, 4.8716998E+002, 5.6548688E+002, 5.6036432E+002, 5.6670148E+002, 5.6285742E+002, 5.5097168E+002, 5.0784647E+002, 5.1980957E+002, 5.1015146E+002, 5.3118170E+002, 5.0142679E+002, 3.9760870E+002, 5.0026926E+002, 5.3159076E+002, 4.9917700E+002, 3.8941211E+002, 5.0036816E+002, 5.8013141E+002, 5.1775189E+002, 4.5533005E+002, 5.2312250E+002, 5.0116040E+002, 5.0475284E+002, 5.0180692E+002, 4.9995792E+002, 4.5659113E+002, 4.6666006E+002, 4.5726584E+002
 3.0600032E+003, 7.3605884E+002, 6.1769678E+002, 5.2353796E+002, 6.2195245E+002, 7.4266260E+002, 6.0968250E+002, 5.0956223E+002, 6.3011804E+002, 7.8321912E+002, 6.1729211E+002, 5.0445926E+002, 6.4949310E+002, 6.9080884E+002, 7.0305688E+002, 6.9791077E+002, 6.5972552E+002, 6.1132727E+002, 6.2383337E+002, 6.1655194E+002, 5.9608130E+002, 5.4433789E+002, 4.4012247E+002, 5.4612408E+002, 6.0318433E+002, 5.4624933E+002, 4.2931903E+002, 5.5192944E+002, 6.4549103E+002, 5.6421912E+002, 4.8755814E+002, 5.6975940E+002, 5.6080652E+002, 5.6699078E+002, 5.6311481E+002, 5.5121094E+002, 5.0811935E+002, 5.1996771E+002, 5.1025598E+002, 5.3124591E+002, 5.0106177E+002, 3.9764786E+002, 5.0072653E+002, 5.3391797E+002, 5.0226086E+002, 3.8550201E+002, 5.0289859E+002, 5.7816534E+002, 5.1949231E+002, 4.4837659E+002, 5.1887720E+002, 5.0142834E+002, 5.0499548E+002, 5.0201279E+002, 5.0010507E+002, 4.5682834E+002, 4.6691968E+002, 4.5748755E+002
 3.0700008E+003, 7.3742188E+002, 6.1715076E+002, 5.2235767E+002, 6.2136652E+002, 7.3052924E+002, 6.0889697E+002, 5.1695001E+002, 6.1226282E+002, 7.8147540E+002, 6.1703357E+002, 4.8902341E+002, 6.2461963E+002, 6.9124036E+002, 7.0309637E+002, 6.9781592E+002, 6.5998785E+002, 6.1158087E+002, 6.2381744E+002, 6.1651550E+002, 5.9787244E+002, 5.4484875E+002, 4.3986310E+002, 5.4710028E+002, 5.9477112E+002, 5.3930444E+002, 4.3084064E+002, 5.4637933E+002, 6.4636328E+002, 5.6414502E+002, 4.8494760E+002, 5.7082825E+002, 5.6118073E+002, 5.6717279E+002, 5.6324799E+002, 5.5147150E+002, 5.0838739E+002, 5.2012866E+002, 5.1039658E+002, 5.3192657E+002, 5.0129126E+002, 3.9737845E+002, 5.0162363E+002, 5.3280420E+002, 4.9913684E+002, 3.8631677E+002, 5.0370920E+002, 5.8087732E+002, 5.2233813E+002, 4.4599500E+002, 5.2414996E+002, 5.0173285E+002, 5.0527820E+002, 5.0226550E+002, 5.0034271E+002, 4.5706467E+002, 4.6716315E+002, 4.5769025E+002
 3.0800024E+003, 7.3155621E+002, 6.1555493E+002, 5.2269421E+002, 6.2430017E+002, 7.2522351E+002, 6.0804187E+002, 5.1208289E+002, 6.2898700E+002, 7.6430652E+002, 6.1083435E+002, 4.9749118E+002, 6.5877728E+002, 6.9164160E+002, 7.0270807E+002, 6.9709930E+002, 6.6022205E+002, 6.1187531E+002, 6.2373730E+002, 6.1638422E+002, 5.9483020E+002, 5.4388239E+002, 4.4022491E+002, 5.4765753E+002, 5.9189099E+002, 5.4007208E+002, 4.3098257E+002, 5.4775549E+002, 6.3116949E+002, 5.5916724E+002, 4.9100061E+002, 5.6808691E+002, 5.6122839E+002, 5.6702466E+002, 5.6305939E+002, 5.5157538E+002, 5.0864038E+002, 5.2025671E+002, 5.1048856E+002, 5.3052576E+002, 5.0028040E+002, 3.9743887E+002, 5.0216562E+002, 5.2788300E+002, 4.9837634E+002, 3.8782440E+002, 5.0437668E+002, 5.6853564E+002, 5.1746100E+002, 4.4872711E+002, 5.2519580E+002, 5.0187073E+002, 5.0537173E+002, 5.0230536E+002, 5.0051120E+002, 4.5733743E+002, 4.6741776E+002, 4.5790469E+002
