s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8200043E+003, 6.6265735E+002, 5.6091370E+002, 4.8509507E+002, 6.4420562E+002, 5.4372875E+002, 4.2615461E+002, 3.4587860E+002, 4.4483193E+002, 5.4191967E+002, 4.3821401E+002, 2.6150781E+002, 4.4540613E+002, 6.3951048E+002, 6.0659632E+002, 6.0928518E+002, 6.1847314E+002, 5.7536968E+002, 5.4776385E+002, 5.4059591E+002, 5.9583855E+002, 5.3018981E+002, 4.5090199E+002, 5.6179516E+002, 4.9281338E+002, 4.0905687E+002, 3.2752487E+002, 4.1738507E+002, 4.9758602E+002, 4.2638178E+002, 2.4454882E+002, 4.3201383E+002, 5.5604663E+002, 5.3643012E+002, 5.4210001E+002, 5.4937663E+002, 5.0195903E+002, 4.8886749E+002, 4.8868732E+002, 5.4424870E+002, 5.0755311E+002, 4.2652574E+002, 5.1300276E+002, 4.5700373E+002, 3.9655957E+002, 3.0565779E+002, 3.9927800E+002, 4.6630388E+002, 4.1832976E+002, 2.4074872E+002, 4.2242136E+002, 4.9833262E+002, 4.8921818E+002, 4.9596188E+002, 5.0336419E+002, 4.5036645E+002, 4.4660566E+002, 4.4885500E+002
 1.8300123E+003, 6.3005966E+002, 5.3306569E+002, 4.6217403E+002, 5.9905014E+002, 5.1531070E+002, 3.8870953E+002, 3.1568929E+002, 4.0542507E+002, 5.0018888E+002, 3.7892092E+002, 2.4125830E+002, 3.9056467E+002, 6.3571790E+002, 6.0414747E+002, 6.0618997E+002, 6.1340640E+002, 5.7262757E+002, 5.4611733E+002, 5.3855034E+002, 5.7049047E+002, 5.0612184E+002, 4.3133018E+002, 5.3171449E+002, 4.6842911E+002, 3.7522751E+002, 2.9614287E+002, 3.8165354E+002, 4.6930545E+002, 3.8114914E+002, 2.1088088E+002, 3.8534257E+002, 5.5361273E+002, 5.3482779E+002, 5.3996200E+002, 5.4580795E+002, 5.0010732E+002, 4.8763107E+002, 4.8706365E+002, 5.2433901E+002, 4.8594410E+002, 4.0833293E+002, 4.9043461E+002, 4.3393614E+002, 3.6435083E+002, 2.7668312E+002, 3.6533347E+002, 4.3895312E+002, 3.8098348E+002, 2.0728764E+002, 3.7966939E+002, 4.9669480E+002, 4.8806826E+002, 4.9435566E+002, 5.0064158E+002, 4.4914396E+002, 4.4574157E+002, 4.4762627E+002
 1.8400178E+003, 6.0217365E+002, 5.0792568E+002, 4.4120747E+002, 5.6159019E+002, 4.9693322E+002, 3.6685652E+002, 2.9400107E+002, 3.8125355E+002, 4.7918893E+002, 3.5068057E+002, 2.2014291E+002, 3.5797121E+002, 6.3196940E+002, 6.0165375E+002, 6.0307248E+002, 6.0816735E+002, 5.6976918E+002, 5.4439009E+002, 5.3638260E+002, 5.4796937E+002, 4.8386529E+002, 4.1304245E+002, 5.0521128E+002, 4.5025896E+002, 3.5458252E+002, 2.7856710E+002, 3.6108602E+002, 4.4265713E+002, 3.5832138E+002, 2.0395005E+002, 3.6303461E+002, 5.5112241E+002, 5.3311675E+002, 5.3772742E+002, 5.4198545E+002, 4.9812170E+002, 4.8631311E+002, 4.8532981E+002, 5.0607367E+002, 4.6564060E+002, 3.9125425E+002, 4.6953822E+002, 4.1793785E+002, 3.4346766E+002, 2.5672394E+002, 3.4549029E+002, 4.2088981E+002, 3.5720043E+002, 1.8800102E+002, 3.6122261E+002, 4.9494132E+002, 4.8680226E+002, 4.9264434E+002, 4.9762475E+002, 4.4772152E+002, 4.4472951E+002, 4.4623294E+002
 1.8500061E+003, 5.7824337E+002, 4.8549819E+002, 4.2187694E+002, 5.2991364E+002, 4.8157434E+002, 3.4962469E+002, 2.7699306E+002, 3.6289306E+002, 4.5859404E+002, 3.2641001E+002, 2.0615427E+002, 3.3514254E+002, 6.2813545E+002, 5.9903067E+002, 5.9984177E+002, 6.0275738E+002, 5.6670846E+002, 5.4243741E+002, 5.3400712E+002, 5.2786213E+002, 4.6384457E+002, 3.9590871E+002, 4.8189590E+002, 4.3622191E+002, 3.3861696E+002, 2.6035508E+002, 3.4475395E+002, 4.2399337E+002, 3.3814503E+002, 1.8165370E+002, 3.4435846E+002, 5.4851582E+002, 5.3128542E+002, 5.3537811E+002, 5.3799354E+002, 4.9597384E+002, 4.8485109E+002, 4.8344499E+002, 4.8935462E+002, 4.4710646E+002, 3.7518406E+002, 4.5050079E+002, 4.0449937E+002, 3.2781254E+002, 2.4174329E+002, 3.2971182E+002, 4.0122977E+002, 3.3979403E+002, 1.7456237E+002, 3.4225670E+002, 4.9307723E+002, 4.8542140E+002, 4.9081395E+002, 4.9442898E+002, 4.4617135E+002, 4.4361548E+002, 4.4472051E+002
 1.8600066E+003, 5.5800302E+002, 4.6614315E+002, 4.0458153E+002, 5.0359865E+002, 4.6909381E+002, 3.3779859E+002, 2.6323868E+002, 3.4865824E+002, 4.4130805E+002, 3.1861987E+002, 1.9013270E+002, 3.1579786E+002, 6.2432496E+002, 5.9638278E+002, 5.9661474E+002, 5.9741810E+002, 5.6362134E+002, 5.4043999E+002, 5.3159034E+002, 5.1056039E+002, 4.4612800E+002, 3.8040426E+002, 4.6170811E+002, 4.2499245E+002, 3.2472368E+002, 2.4848485E+002, 3.3158052E+002, 4.0929242E+002, 3.1721925E+002, 1.7520089E+002, 3.2765015E+002, 5.4590463E+002, 5.2940865E+002, 5.3300707E+002, 5.3398233E+002, 4.9382466E+002, 4.8333266E+002, 4.8150691E+002, 4.7464208E+002, 4.3055988E+002, 3.6069327E+002, 4.3364529E+002, 3.9481926E+002, 3.1503919E+002, 2.2967570E+002, 3.1744912E+002, 3.9423170E+002, 3.2395621E+002, 1.6538583E+002, 3.3032551E+002, 4.9116041E+002, 4.8398555E+002, 4.8894032E+002, 4.9116840E+002, 4.4455056E+002, 4.4241645E+002, 4.4313439E+002
 1.8700037E+003, 5.4016187E+002, 4.4871371E+002, 3.8878437E+002, 4.8052265E+002, 4.5927984E+002, 3.2623461E+002, 2.5258822E+002, 3.3603639E+002, 4.3342989E+002, 3.0348008E+002, 1.8425259E+002, 3.0026869E+002, 6.2040377E+002, 5.9364836E+002, 5.9330029E+002, 5.9198411E+002, 5.6046375E+002, 5.3837034E+002, 5.2909971E+002, 4.9492224E+002, 4.3005490E+002, 3.6607514E+002, 4.4367813E+002, 4.1529659E+002, 3.1595000E+002, 2.3815183E+002, 3.2134818E+002, 3.9898817E+002, 3.1504542E+002, 1.6776597E+002, 3.1944730E+002, 5.4318057E+002, 5.2742420E+002, 5.3052542E+002, 5.2984853E+002, 4.9153866E+002, 4.8170595E+002, 4.7945968E+002, 4.6110149E+002, 4.1540726E+002, 3.4716912E+002, 4.1822305E+002, 3.8544412E+002, 3.0525300E+002, 2.1909612E+002, 3.0675243E+002, 3.8146273E+002, 3.1726615E+002, 1.5491294E+002, 3.1784559E+002, 4.8914328E+002, 4.8244118E+002, 4.8695802E+002, 4.8779345E+002, 4.4280109E+002, 4.4109101E+002, 4.4143116E+002
 1.8800195E+003, 5.2473551E+002, 4.3318809E+002, 3.7442956E+002, 4.6066570E+002, 4.4991118E+002, 3.1633195E+002, 2.4146474E+002, 3.2672866E+002, 4.2173605E+002, 2.9340255E+002, 1.7390198E+002, 2.9568847E+002, 6.1649172E+002, 5.9085411E+002, 5.8995314E+002, 5.8662476E+002, 5.5726308E+002, 5.3620473E+002, 5.2651613E+002, 4.8111560E+002, 4.1571316E+002, 3.5309760E+002, 4.2774858E+002, 4.0661830E+002, 3.0569069E+002, 2.2857830E+002, 3.1165277E+002, 3.8893761E+002, 3.0165826E+002, 1.6066593E+002, 3.0951358E+002, 5.4042703E+002, 5.2538491E+002, 5.2801075E+002, 5.2571930E+002, 4.8919685E+002, 4.8000978E+002, 4.7735381E+002, 4.4893228E+002, 4.0171405E+002, 3.3479398E+002, 4.0435777E+002, 3.7745552E+002, 2.9409181E+002, 2.0842398E+002, 2.9757851E+002, 3.7271840E+002, 2.9801918E+002, 1.4337316E+002, 3.0956738E+002, 4.8709793E+002, 4.8085453E+002, 4.8494483E+002, 4.8440473E+002, 4.4102397E+002, 4.3972791E+002, 4.3969055E+002
 1.8900195E+003, 5.1111710E+002, 4.1933096E+002, 3.6158295E+002, 4.4337143E+002, 4.4100580E+002, 3.0662069E+002, 2.3368080E+002, 3.1701869E+002, 4.0941519E+002, 2.7995677E+002, 1.6983484E+002, 2.8602087E+002, 6.1258001E+002, 5.8802520E+002, 5.8659080E+002, 5.8131166E+002, 5.5404476E+002, 5.3400345E+002, 5.2391105E+002, 4.6881146E+002, 4.0283267E+002, 3.4136283E+002, 4.1352885E+002, 3.9871428E+002, 2.9726210E+002, 2.2043805E+002, 3.0154396E+002, 3.7956969E+002, 2.9322189E+002, 1.5497123E+002, 2.9423824E+002, 5.3764313E+002, 5.2331699E+002, 5.2548018E+002, 5.2161755E+002, 4.8685102E+002, 4.7829391E+002, 4.7522716E+002, 4.3803218E+002, 3.8935620E+002, 3.2352319E+002, 3.9182810E+002, 3.7037693E+002, 2.8676441E+002, 2.0328482E+002, 2.8836567E+002, 3.6536002E+002, 2.9500831E+002, 1.4558455E+002, 2.9685137E+002, 4.8501268E+002, 4.7922354E+002, 4.8290089E+002, 4.8101197E+002, 4.3921412E+002, 4.3832142E+002, 4.3790806E+002
 1.9000114E+003, 4.9884681E+002, 4.0687590E+002, 3.5000792E+002, 4.2805663E+002, 4.3253722E+002, 3.0024616E+002, 2.2711230E+002, 3.0774084E+002, 3.9527842E+002, 2.7993926E+002, 1.6782956E+002, 2.7464885E+002, 6.0869096E+002, 5.8516318E+002, 5.8321335E+002, 5.7604694E+002, 5.5080639E+002, 5.3175872E+002, 5.2128286E+002, 4.5771296E+002, 3.9117232E+002, 3.3058407E+002, 4.0065592E+002, 3.9163638E+002, 2.8975947E+002, 2.1207293E+002, 2.9467399E+002, 3.7178202E+002, 2.8648301E+002, 1.4688806E+002, 2.9184170E+002, 5.3485545E+002, 5.2120858E+002, 5.2291522E+002, 5.1754109E+002, 4.8447133E+002, 4.7651488E+002, 4.7305883E+002, 4.2803662E+002, 3.7812483E+002, 3.1339732E+002, 3.8039426E+002, 3.6307435E+002, 2.7986229E+002, 1.9598669E+002, 2.8144644E+002, 3.5424721E+002, 2.9131524E+002, 1.3993855E+002, 2.9310116E+002, 4.8289795E+002, 4.7754761E+002, 4.8081994E+002, 4.7760121E+002, 4.3739578E+002, 4.3690071E+002, 4.3610956E+002
 1.9100090E+003, 4.8772968E+002, 3.9566156E+002, 3.3944787E+002, 4.1435632E+002, 4.2545581E+002, 2.9234254E+002, 2.1688818E+002, 3.0067874E+002, 3.8893249E+002, 2.7077922E+002, 1.5413250E+002, 2.7245932E+002, 6.0478631E+002, 5.8226038E+002, 5.7982107E+002, 5.7084351E+002, 5.4753850E+002, 5.2944484E+002, 5.1859915E+002, 4.4766889E+002, 3.8052433E+002, 3.2073191E+002, 3.8906116E+002, 3.8531197E+002, 2.8307803E+002, 2.0597322E+002, 2.8750926E+002, 3.6544320E+002, 2.8151156E+002, 1.4468824E+002, 2.8532269E+002, 5.3202828E+002, 5.1906296E+002, 5.2032859E+002, 5.1347093E+002, 4.8204700E+002, 4.7470657E+002, 4.7086578E+002, 4.1876758E+002, 3.6781793E+002, 3.0395816E+002, 3.6992986E+002, 3.5681631E+002, 2.7199718E+002, 1.8889743E+002, 2.7415391E+002, 3.4690086E+002, 2.7951455E+002, 1.3380250E+002, 2.8483819E+002, 4.8075554E+002, 4.7582421E+002, 4.7869365E+002, 4.7418746E+002, 4.3550220E+002, 4.3540188E+002, 4.3425535E+002
 1.9200009E+003, 4.7770805E+002, 3.8533762E+002, 3.2954699E+002, 4.0199176E+002, 4.1949759E+002, 2.8660742E+002, 2.1033314E+002, 2.9223760E+002, 3.8541387E+002, 2.6983750E+002, 1.4900781E+002, 2.6170972E+002, 6.0086347E+002, 5.7933788E+002, 5.7642077E+002, 5.6570212E+002, 5.4426117E+002, 5.2709050E+002, 5.1589581E+002, 4.3842515E+002, 3.7071843E+002, 3.1165074E+002, 3.7840975E+002, 3.7862361E+002, 2.7591562E+002, 2.0116819E+002, 2.7976650E+002, 3.5530625E+002, 2.7264898E+002, 1.4602358E+002, 2.7523820E+002, 5.2920496E+002, 5.1686713E+002, 5.1770236E+002, 5.0941354E+002, 4.7961486E+002, 4.7285952E+002, 4.6863402E+002, 4.1026382E+002, 3.5842351E+002, 2.9514992E+002, 3.6033795E+002, 3.5106203E+002, 2.6634708E+002, 1.8308598E+002, 2.6738960E+002, 3.4018122E+002, 2.7833225E+002, 1.3054166E+002, 2.7770755E+002, 4.7857512E+002, 4.7406687E+002, 4.7654400E+002, 4.7077799E+002, 4.3359208E+002, 4.3388671E+002, 4.3236982E+002
 1.9300128E+003, 4.6890343E+002, 3.7603686E+002, 3.2069201E+002, 3.9085035E+002, 4.1400331E+002, 2.7857495E+002, 2.0556532E+002, 2.8650547E+002, 3.8330857E+002, 2.5644202E+002, 1.5019653E+002, 2.6152146E+002, 5.9700666E+002, 5.7644073E+002, 5.7306369E+002, 5.6070662E+002, 5.4104854E+002, 5.2475173E+002, 5.1321511E+002, 4.3003676E+002, 3.6192212E+002, 3.0342437E+002, 3.6874891E+002, 3.7311970E+002, 2.7172335E+002, 1.9350307E+002, 2.7376184E+002, 3.5061929E+002, 2.7697022E+002, 1.3701830E+002, 2.7163264E+002, 5.2638514E+002, 5.1468897E+002, 5.1510048E+002, 5.0543522E+002, 4.7716989E+002, 4.7100094E+002, 4.6641928E+002, 4.0253779E+002, 3.4976998E+002, 2.8716354E+002, 3.5166230E+002, 3.4577817E+002, 2.5941081E+002, 1.7803187E+002, 2.6237388E+002, 3.3484736E+002, 2.6810822E+002, 1.2898066E+002, 2.7857113E+002, 4.7640138E+002, 4.7230859E+002, 4.7441094E+002, 4.6742695E+002, 4.3168000E+002, 4.3234652E+002, 4.3049467E+002
 1.9400106E+003, 4.6054647E+002, 3.6721474E+002, 3.1240817E+002, 3.8063697E+002, 4.0678817E+002, 2.7270227E+002, 1.9878357E+002, 2.7966478E+002, 3.6923457E+002, 2.5231022E+002, 1.4275598E+002, 2.5507166E+002, 5.9312202E+002, 5.7346354E+002, 5.6963486E+002, 5.5566488E+002, 5.3772102E+002, 5.2231445E+002, 5.1045172E+002, 4.2229256E+002, 3.5371554E+002, 2.9552238E+002, 3.5984437E+002, 3.6822335E+002, 2.6415990E+002, 1.8719481E+002, 2.6777813E+002, 3.4777380E+002, 2.6251037E+002, 1.3087652E+002, 2.6608552E+002, 5.2353195E+002, 5.1244928E+002, 5.1244900E+002, 5.0145211E+002, 4.7471803E+002, 4.6907931E+002, 4.6413389E+002, 3.9530205E+002, 3.4173342E+002, 2.7958063E+002, 3.4350201E+002, 3.4141855E+002, 2.5463504E+002, 1.7226246E+002, 2.5556339E+002, 3.3303441E+002, 2.6701969E+002, 1.2317593E+002, 2.6733536E+002, 4.7419671E+002, 4.7050089E+002, 4.7222891E+002, 4.6404854E+002, 4.2973207E+002, 4.3077416E+002, 4.2858106E+002
 1.9500208E+003, 4.5288752E+002, 3.5928746E+002, 3.0501143E+002, 3.7142267E+002, 4.0106148E+002, 2.6723291E+002, 1.9497321E+002, 2.7325240E+002, 3.6275549E+002, 2.4780244E+002, 1.4476215E+002, 2.4888022E+002, 5.8930582E+002, 5.7054916E+002, 5.6629951E+002, 5.5081544E+002, 5.3449929E+002, 5.1994336E+002, 5.0775931E+002, 4.1521131E+002, 3.4612541E+002, 2.8835930E+002, 3.5176831E+002, 3.6220929E+002, 2.5887366E+002, 1.8336255E+002, 2.6158303E+002, 3.3694301E+002, 2.5832605E+002, 1.3179289E+002, 2.5831293E+002, 5.2074196E+002, 5.1023241E+002, 5.0984864E+002, 4.9757273E+002, 4.7226938E+002, 4.6717224E+002, 4.6189703E+002, 3.8873483E+002, 3.3437829E+002, 2.7269702E+002, 3.3610379E+002, 3.3608785E+002, 2.4793162E+002, 1.6833432E+002, 2.5053883E+002, 3.2460978E+002, 2.5526909E+002, 1.2292987E+002, 2.6400167E+002, 4.7200800E+002, 4.6869981E+002, 4.7006798E+002, 4.6074176E+002, 4.2780236E+002, 4.2921385E+002, 4.2669372E+002
 1.9600221E+003, 4.4563015E+002, 3.5181257E+002, 2.9793297E+002, 3.6285385E+002, 3.9632228E+002, 2.6246772E+002, 1.8952252E+002, 2.6834013E+002, 3.6022950E+002, 2.4650292E+002, 1.4043740E+002, 2.4771397E+002, 5.8544756E+002, 5.6754619E+002, 5.6287555E+002, 5.4591874E+002, 5.3119178E+002, 5.1746819E+002, 5.0496406E+002, 4.0843817E+002, 3.3896213E+002, 2.8151910E+002, 3.4418269E+002, 3.5834844E+002, 2.5423564E+002, 1.7744691E+002, 2.5793597E+002, 3.3761663E+002, 2.5652509E+002, 1.2574219E+002, 2.6251679E+002, 5.1785563E+002, 5.0795686E+002, 5.0718208E+002, 4.9365158E+002, 4.6975916E+002, 4.6520033E+002, 4.5958610E+002, 3.8240620E+002, 3.2734908E+002, 2.6607367E+002, 3.2903986E+002, 3.3221350E+002, 2.4496499E+002, 1.6176457E+002, 2.4590144E+002, 3.2362296E+002, 2.6157767E+002, 1.1483221E+002, 2.6252342E+002, 4.6976328E+002, 4.6683769E+002, 4.6785116E+002, 4.5738871E+002, 4.2580208E+002, 4.2756585E+002, 4.2471245E+002
 1.9700200E+003, 4.3905651E+002, 3.4515573E+002, 2.9145202E+002, 3.5508985E+002, 3.9134894E+002, 2.5860511E+002, 1.8371922E+002, 2.6254544E+002, 3.5541368E+002, 2.4795456E+002, 1.3507491E+002, 2.4170565E+002, 5.8168983E+002, 5.6463180E+002, 5.5956159E+002, 5.4121735E+002, 5.2798099E+002, 5.1505676E+002, 5.0224663E+002, 4.0236905E+002, 3.3252268E+002, 2.7523264E+002, 3.3733908E+002, 3.5393323E+002, 2.4975547E+002, 1.7214884E+002, 2.5242498E+002, 3.3314611E+002, 2.5396359E+002, 1.2129852E+002, 2.5519847E+002, 5.1506724E+002, 5.0572650E+002, 5.0458587E+002, 4.8988614E+002, 4.6734813E+002, 4.6324858E+002, 4.5730214E+002, 3.7674224E+002, 3.2113853E+002, 2.5999143E+002, 3.2259981E+002, 3.2813140E+002, 2.4058782E+002, 1.5872971E+002, 2.4044521E+002, 3.1946347E+002, 2.5880132E+002, 1.1539534E+002, 2.5436233E+002, 4.6757055E+002, 4.6502399E+002, 4.6570104E+002, 4.5416029E+002, 4.2387522E+002, 4.2594919E+002, 4.2277579E+002
 1.9800002E+003, 4.3290109E+002, 3.3887113E+002, 2.8525573E+002, 3.4786231E+002, 3.8677399E+002, 2.5394712E+002, 1.7950185E+002, 2.5795518E+002, 3.5248917E+002, 2.4490094E+002, 1.3360626E+002, 2.4082410E+002, 5.7788813E+002, 5.6166451E+002, 5.5620806E+002, 5.3650764E+002, 5.2468810E+002, 5.1253698E+002, 4.9943800E+002, 3.9665482E+002, 3.2635600E+002, 2.6914934E+002, 3.3077558E+002, 3.5002142E+002, 2.4465128E+002, 1.6766939E+002, 2.4714492E+002, 3.3100532E+002, 2.4784014E+002, 1.1843539E+002, 2.4904482E+002, 5.1224245E+002, 5.0345605E+002, 5.0194507E+002, 4.8609396E+002, 4.6485557E+002, 4.6122516E+002, 4.5497501E+002, 3.7132552E+002, 3.1512085E+002, 2.5413861E+002, 3.1644274E+002, 3.2410680E+002, 2.3505986E+002, 1.5306252E+002, 2.3628262E+002, 3.1539466E+002, 2.4981275E+002, 1.0895156E+002, 2.5265813E+002, 4.6533349E+002, 4.6315323E+002, 4.6348918E+002, 4.5089864E+002, 4.2189483E+002, 4.2429232E+002, 4.2081209E+002
 1.9900046E+003, 4.2706619E+002, 3.3298960E+002, 2.7955011E+002, 3.4109916E+002, 3.8190670E+002, 2.4912789E+002, 1.7590486E+002, 2.5194517E+002, 3.4640227E+002, 2.4018643E+002, 1.3256868E+002, 2.3229028E+002, 5.7414539E+002, 5.5869202E+002, 5.5286765E+002, 5.3189661E+002, 5.2146977E+002, 5.1006131E+002, 4.9668177E+002, 3.9129821E+002, 3.2057173E+002, 2.6357256E+002, 3.2467731E+002, 3.4565415E+002, 2.4090750E+002, 1.6499688E+002, 2.4303547E+002, 3.2564179E+002, 2.4713876E+002, 1.1909196E+002, 2.4731361E+002, 5.0943678E+002, 5.0117130E+002, 4.9931186E+002, 4.8235212E+002, 4.6239049E+002, 4.5923259E+002, 4.5267213E+002, 3.6626893E+002, 3.0946145E+002, 2.4875315E+002, 3.1071472E+002, 3.2027699E+002, 2.3101793E+002, 1.5193426E+002, 2.3228625E+002, 3.1157959E+002, 2.4696075E+002, 1.1332971E+002, 2.5048846E+002, 4.6310331E+002, 4.6127630E+002, 4.6127857E+002, 4.4767376E+002, 4.1990610E+002, 4.2261569E+002, 4.1884275E+002
 2.0000166E+003, 4.2165793E+002, 3.2748807E+002, 2.7421605E+002, 3.3492994E+002, 3.7700008E+002, 2.4446621E+002, 1.7024617E+002, 2.4851981E+002, 3.3927984E+002, 2.3534385E+002, 1.2659494E+002, 2.3439732E+002, 5.7048103E+002, 5.5579237E+002, 5.4962356E+002, 5.2743777E+002, 5.1828450E+002, 5.0758557E+002, 4.9394606E+002, 3.8624243E+002, 3.1528495E+002, 2.5839908E+002, 3.1906606E+002, 3.4099091E+002, 2.3654387E+002, 1.5945545E+002, 2.3841960E+002, 3.1803805E+002, 2.4246435E+002, 1.1282502E+002, 2.4206453E+002, 5.0667284E+002, 4.9892919E+002, 4.9673074E+002, 4.7873434E+002, 4.5998147E+002, 4.5726984E+002, 4.5040756E+002, 3.6158793E+002, 3.0426675E+002, 2.4386874E+002, 3.0544519E+002, 3.1646683E+002, 2.2769839E+002, 1.4815450E+002, 2.2796735E+002, 3.0670766E+002, 2.4672584E+002, 1.1033497E+002, 2.4519195E+002, 4.6091482E+002, 4.5942604E+002, 4.5911402E+002, 4.4453877E+002, 4.1797281E+002, 4.2097365E+002, 4.1690262E+002
 2.0100059E+003, 4.1632936E+002, 3.2218896E+002, 2.6910873E+002, 3.2903141E+002, 3.7286131E+002, 2.4082984E+002, 1.6687299E+002, 2.4452004E+002, 3.3603510E+002, 2.3462566E+002, 1.2469594E+002, 2.3257569E+002, 5.6675119E+002, 5.5281992E+002, 5.4630035E+002, 5.2293717E+002, 5.1502526E+002, 5.0503980E+002, 4.9114552E+002, 3.8130928E+002, 3.1009218E+002, 2.5334330E+002, 3.1359837E+002, 3.3745358E+002, 2.3199385E+002, 1.5651419E+002, 2.3444209E+002, 3.1577717E+002, 2.3659845E+002, 1.1275414E+002, 2.3955387E+002, 5.0386592E+002, 4.9662622E+002, 4.9409014E+002, 4.7506321E+002, 4.5748418E+002, 4.5523638E+002, 4.4808482E+002, 3.5699982E+002, 2.9920609E+002, 2.3900486E+002, 3.0028989E+002, 3.1274637E+002, 2.2307962E+002, 1.4307165E+002, 2.2412090E+002, 3.0306970E+002, 2.3987095E+002, 1.0462703E+002, 2.4267646E+002, 4.5866853E+002, 4.5751604E+002, 4.5688963E+002, 4.4135231E+002, 4.1597754E+002, 4.1927093E+002, 4.1492113E+002
 2.0200216E+003, 4.1132810E+002, 3.1723557E+002, 2.6426520E+002, 3.2361175E+002, 3.6822555E+002, 2.3675432E+002, 1.6320488E+002, 2.4082151E+002, 3.2969236E+002, 2.3137766E+002, 1.2237849E+002, 2.3221869E+002, 5.6308380E+002, 5.4987668E+002, 5.4302659E+002, 5.1853579E+002, 5.1182662E+002, 5.0253713E+002, 4.8839416E+002, 3.7673107E+002, 3.0521018E+002, 2.4868078E+002, 3.0852651E+002, 3.3342095E+002, 2.2809306E+002, 1.5333275E+002, 2.3038399E+002, 3.0996963E+002, 2.3306249E+002, 1.1098899E+002, 2.3539877E+002, 5.0109201E+002, 4.9434020E+002, 4.9149120E+002, 4.7147084E+002, 4.5503935E+002, 4.5323181E+002, 4.4579927E+002, 3.5267299E+002, 2.9447475E+002, 2.3447130E+002, 2.9552006E+002, 3.0888139E+002, 2.1969738E+002, 1.3951483E+002, 2.2043008E+002, 2.9690434E+002, 2.3821206E+002, 1.0150796E+002, 2.3940695E+002, 4.5644044E+002, 4.5561514E+002, 4.5469900E+002, 4.3823347E+002, 4.1398562E+002, 4.1757264E+002, 4.1294907E+002
 2.0300220E+003, 4.0661751E+002, 3.1261774E+002, 2.5974758E+002, 3.1854325E+002, 3.6473339E+002, 2.3323351E+002, 1.6020411E+002, 2.3633278E+002, 3.2911278E+002, 2.2961331E+002, 1.2181859E+002, 2.2721744E+002, 5.5946721E+002, 5.4695267E+002, 5.3978754E+002, 5.1423623E+002, 5.0866880E+002, 5.0003349E+002, 4.8564309E+002, 3.7238832E+002, 3.0062418E+002, 2.4428352E+002, 3.0376307E+002, 3.3047201E+002, 2.2479328E+002, 1.4961276E+002, 2.2706090E+002, 3.1007358E+002, 2.3163505E+002, 1.0816477E+002, 2.3414764E+002, 4.9832431E+002, 4.9206411E+002, 4.8890363E+002, 4.6794410E+002, 4.5257791E+002, 4.5120173E+002, 4.4350611E+002, 3.4856685E+002, 2.8996653E+002, 2.3017172E+002, 2.9099690E+002, 3.0604007E+002, 2.1579571E+002, 1.3754099E+002, 2.1735197E+002, 2.9591371E+002, 2.3285831E+002, 1.0248123E+002, 2.3880220E+002, 4.5424462E+002, 4.5372054E+002, 4.5250520E+002, 4.3515986E+002, 4.1200123E+002, 4.1588959E+002, 4.1099964E+002
 2.0400168E+003, 4.0213031E+002, 3.0816962E+002, 2.5558118E+002, 3.1369513E+002, 3.6084098E+002, 2.2919195E+002, 1.5734120E+002, 2.3280346E+002, 3.2547798E+002, 2.2533480E+002, 1.2150069E+002, 2.2593479E+002, 5.5588099E+002, 5.4405332E+002, 5.3657475E+002, 5.1000927E+002, 5.0554584E+002, 4.9754647E+002, 4.8293134E+002, 3.6834186E+002, 2.9629507E+002, 2.4015075E+002, 2.9922985E+002, 3.2723755E+002, 2.2219762E+002, 1.4636908E+002, 2.2316454E+002, 3.0779186E+002, 2.3297009E+002, 1.0621635E+002, 2.3004882E+002, 4.9559081E+002, 4.8978346E+002, 4.8631878E+002, 4.6446401E+002, 4.5014076E+002, 4.4919028E+002, 4.4123955E+002, 3.4472059E+002, 2.8569223E+002, 2.2619100E+002, 2.8670838E+002, 3.0293118E+002, 2.1285139E+002, 1.3415782E+002, 2.1351419E+002, 2.9298620E+002, 2.3212809E+002, 9.9681422E+001, 2.3349420E+002, 4.5204076E+002, 4.5182313E+002, 4.5032071E+002, 4.3212257E+002, 4.1000919E+002, 4.1419061E+002, 4.0904644E+002
