s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.1600050E+003, 3.4640353E+002, 2.7686713E+002, 2.1585541E+002, 2.9567236E+002, 3.1822287E+002, 2.3074095E+002, 1.6160274E+002, 2.4611967E+002, 2.8067612E+002, 2.0161974E+002, 1.3684781E+002, 2.0549823E+002, 4.8385074E+002, 4.2291531E+002, 4.1962711E+002, 4.0385297E+002, 3.6349908E+002, 4.5281363E+002, 4.6629819E+002, 4.6569904E+002, 3.2018210E+002, 2.6610910E+002, 2.0198830E+002, 2.7658078E+002, 2.9250220E+002, 2.2321886E+002, 1.4931372E+002, 2.3130634E+002, 2.6361383E+002, 2.0366608E+002, 1.2772264E+002, 2.0652466E+002, 4.3919730E+002, 3.9483694E+002, 3.8775732E+002, 3.7472345E+002, 3.3010275E+002, 4.0255081E+002, 4.1664273E+002, 4.2137863E+002, 3.0265601E+002, 2.5919745E+002, 1.9422501E+002, 2.6303607E+002, 2.7733539E+002, 2.2077269E+002, 1.4280092E+002, 2.2151413E+002, 2.6019971E+002, 2.1200996E+002, 1.3768463E+002, 2.0641653E+002, 4.0020218E+002, 3.7253381E+002, 3.6287164E+002, 3.5215594E+002, 3.0838425E+002, 3.6385306E+002, 3.7689536E+002, 3.8414914E+002
 2.1700019E+003, 3.4367111E+002, 2.7452866E+002, 2.1379625E+002, 2.9301529E+002, 3.1599292E+002, 2.2949873E+002, 1.6087364E+002, 2.4363606E+002, 2.8106396E+002, 1.9934941E+002, 1.3648106E+002, 2.0182343E+002, 4.8022876E+002, 4.1991724E+002, 4.1690970E+002, 4.0132370E+002, 3.6120114E+002, 4.4946976E+002, 4.6278168E+002, 4.6190802E+002, 3.1764352E+002, 2.6394290E+002, 2.0000975E+002, 2.7435471E+002, 2.9046793E+002, 2.2172089E+002, 1.4781586E+002, 2.3037022E+002, 2.6075385E+002, 2.0203572E+002, 1.2681829E+002, 2.0703755E+002, 4.3636505E+002, 3.9232596E+002, 3.8557001E+002, 3.7267587E+002, 3.2827728E+002, 4.0009741E+002, 4.1401343E+002, 4.1841946E+002, 3.0044955E+002, 2.5714911E+002, 1.9227179E+002, 2.6094263E+002, 2.7528537E+002, 2.1683049E+002, 1.4030005E+002, 2.2108798E+002, 2.5876614E+002, 2.0823080E+002, 1.3282002E+002, 2.0754306E+002, 3.9801154E+002, 3.7037476E+002, 3.6102554E+002, 3.5039761E+002, 3.0684225E+002, 3.6194315E+002, 3.7485376E+002, 3.8181012E+002
 2.1800002E+003, 3.4088547E+002, 2.7228369E+002, 2.1172478E+002, 2.9053110E+002, 3.1309375E+002, 2.2750862E+002, 1.5782753E+002, 2.4335603E+002, 2.7723959E+002, 1.9805620E+002, 1.3322348E+002, 2.0283362E+002, 4.7664154E+002, 4.1697131E+002, 4.1423325E+002, 3.9882953E+002, 3.5892392E+002, 4.4618442E+002, 4.5932947E+002, 4.5820303E+002, 3.1523236E+002, 2.6193271E+002, 1.9798035E+002, 2.7214828E+002, 2.8849060E+002, 2.2076973E+002, 1.4595937E+002, 2.2750983E+002, 2.6029260E+002, 2.0316136E+002, 1.2232898E+002, 2.0430794E+002, 4.3357193E+002, 3.8985553E+002, 3.8341208E+002, 3.7065274E+002, 3.2648196E+002, 3.9767719E+002, 4.1141946E+002, 4.1550659E+002, 2.9817105E+002, 2.5502826E+002, 1.9048834E+002, 2.5890259E+002, 2.7238089E+002, 2.1501135E+002, 1.4191916E+002, 2.1840825E+002, 2.5379337E+002, 2.0243378E+002, 1.3557259E+002, 2.0529294E+002, 3.9581824E+002, 3.6823959E+002, 3.5919415E+002, 3.4865216E+002, 3.0530649E+002, 3.6004254E+002, 3.7282626E+002, 3.7950122E+002
 2.1900075E+003, 3.3819107E+002, 2.7008276E+002, 2.0976305E+002, 2.8820312E+002, 3.1038760E+002, 2.2533897E+002, 1.5773146E+002, 2.4089929E+002, 2.7543628E+002, 1.9620552E+002, 1.3392839E+002, 2.0266838E+002, 4.7315262E+002, 4.1407053E+002, 4.1159232E+002, 3.9636707E+002, 3.5666870E+002, 4.4295557E+002, 4.5594452E+002, 4.5458261E+002, 3.1279556E+002, 2.5990411E+002, 1.9617303E+002, 2.6996158E+002, 2.8523837E+002, 2.1784721E+002, 1.4590140E+002, 2.2604745E+002, 2.5617990E+002, 1.9986382E+002, 1.2556411E+002, 2.0226141E+002, 4.3080188E+002, 3.8740707E+002, 3.8125705E+002, 3.6862830E+002, 3.2470255E+002, 3.9528281E+002, 4.0885812E+002, 4.1264417E+002, 2.9602444E+002, 2.5306483E+002, 1.8874092E+002, 2.5693350E+002, 2.7146497E+002, 2.1417297E+002, 1.3871275E+002, 2.1671851E+002, 2.5379813E+002, 2.0337762E+002, 1.3302248E+002, 2.0493695E+002, 3.9367645E+002, 3.6614172E+002, 3.5738376E+002, 3.4692163E+002, 3.0377347E+002, 3.5815356E+002, 3.7081647E+002, 3.7722253E+002
 2.2000059E+003, 3.3544427E+002, 2.6799005E+002, 2.0789851E+002, 2.8588556E+002, 3.0741016E+002, 2.2382611E+002, 1.5569762E+002, 2.3821994E+002, 2.7054269E+002, 1.9571091E+002, 1.3381813E+002, 2.0092094E+002, 4.6971408E+002, 4.1122330E+002, 4.0900137E+002, 3.9395453E+002, 3.5445825E+002, 4.3978879E+002, 4.5262115E+002, 4.5102930E+002, 3.1043909E+002, 2.5785599E+002, 1.9441383E+002, 2.6785968E+002, 2.8469946E+002, 2.1565727E+002, 1.4390630E+002, 2.2433551E+002, 2.5502975E+002, 1.9585469E+002, 1.2486541E+002, 2.0080533E+002, 4.2809277E+002, 3.8498737E+002, 3.7912488E+002, 3.6662860E+002, 3.2294672E+002, 3.9292020E+002, 4.0633752E+002, 4.0983304E+002, 2.9394635E+002, 2.5113008E+002, 1.8703963E+002, 2.5495081E+002, 2.6973611E+002, 2.1230009E+002, 1.3818170E+002, 2.1528564E+002, 2.5229868E+002, 2.0080211E+002, 1.3203981E+002, 2.0182982E+002, 3.9159393E+002, 3.6406979E+002, 3.5558582E+002, 3.4520325E+002, 3.0225153E+002, 3.5629337E+002, 3.6883530E+002, 3.7497568E+002
 2.2100049E+003, 3.3283365E+002, 2.6588052E+002, 2.0611113E+002, 2.8349316E+002, 3.0580206E+002, 2.2168515E+002, 1.5546230E+002, 2.3652550E+002, 2.6886090E+002, 1.9241429E+002, 1.3316805E+002, 1.9621637E+002, 4.6632202E+002, 4.0841934E+002, 4.0643903E+002, 3.9156293E+002, 3.5227457E+002, 4.3666266E+002, 4.4934128E+002, 4.4753036E+002, 3.0829434E+002, 2.5592577E+002, 1.9259964E+002, 2.6585083E+002, 2.8284015E+002, 2.1577605E+002, 1.4237460E+002, 2.2250977E+002, 2.5692084E+002, 1.9652097E+002, 1.2097328E+002, 2.0053587E+002, 4.2543814E+002, 3.8261084E+002, 3.7702176E+002, 3.6464966E+002, 3.2118881E+002, 3.9059811E+002, 4.0385986E+002, 4.0707120E+002, 2.9192090E+002, 2.4919304E+002, 1.8545215E+002, 2.5300682E+002, 2.6703781E+002, 2.0930490E+002, 1.3674144E+002, 2.1343823E+002, 2.5059547E+002, 1.9709500E+002, 1.3244882E+002, 1.9919655E+002, 3.8952881E+002, 3.6201541E+002, 3.5380237E+002, 3.4350183E+002, 3.0076416E+002, 3.5445477E+002, 3.6687582E+002, 3.7275513E+002
 2.2200029E+003, 3.3034833E+002, 2.6389908E+002, 2.0429160E+002, 2.8130005E+002, 3.0332751E+002, 2.2103180E+002, 1.5237202E+002, 2.3465382E+002, 2.6772122E+002, 1.9324738E+002, 1.2955589E+002, 1.9700795E+002, 4.6300348E+002, 4.0565689E+002, 4.0390179E+002, 3.8918658E+002, 3.5009937E+002, 4.3358136E+002, 4.4611578E+002, 4.4410602E+002, 3.0604675E+002, 2.5405914E+002, 1.9089394E+002, 2.6378122E+002, 2.7900464E+002, 2.1209323E+002, 1.4196983E+002, 2.2014157E+002, 2.5112350E+002, 1.9470514E+002, 1.2121722E+002, 1.9616681E+002, 4.2284540E+002, 3.8026288E+002, 3.7494119E+002, 3.6269080E+002, 3.1944373E+002, 3.8828021E+002, 4.0138974E+002, 4.0433664E+002, 2.8984940E+002, 2.4725858E+002, 1.8376064E+002, 2.5112495E+002, 2.6541861E+002, 2.0803697E+002, 1.3507393E+002, 2.1167848E+002, 2.4712631E+002, 1.9455627E+002, 1.2737436E+002, 1.9821143E+002, 3.8746802E+002, 3.5997763E+002, 3.5203610E+002, 3.4181653E+002, 2.9928464E+002, 3.5262378E+002, 3.6492743E+002, 3.7055731E+002
 2.2300051E+003, 3.2784583E+002, 2.6199078E+002, 2.0255760E+002, 2.7908917E+002, 3.0063861E+002, 2.1918692E+002, 1.5313721E+002, 2.3182039E+002, 2.6490967E+002, 1.9253737E+002, 1.3043542E+002, 1.9411772E+002, 4.5975287E+002, 4.0294897E+002, 4.0141016E+002, 3.8685513E+002, 3.4795831E+002, 4.3055008E+002, 4.4295065E+002, 4.4075665E+002, 3.0384341E+002, 2.5210344E+002, 1.8928075E+002, 2.6178418E+002, 2.7840640E+002, 2.1100439E+002, 1.4059477E+002, 2.1866498E+002, 2.4998172E+002, 1.9048341E+002, 1.2102352E+002, 1.9454987E+002, 4.2021536E+002, 3.7794507E+002, 3.7288168E+002, 3.6075397E+002, 3.1772485E+002, 3.8598685E+002, 3.9895050E+002, 4.0164465E+002, 2.8785016E+002, 2.4548123E+002, 1.8219205E+002, 2.4931123E+002, 2.6368137E+002, 2.0774609E+002, 1.3332335E+002, 2.0972600E+002, 2.4564264E+002, 1.9601112E+002, 1.2740467E+002, 1.9687192E+002, 3.8542371E+002, 3.5797656E+002, 3.5028494E+002, 3.4013797E+002, 2.9780087E+002, 3.5082297E+002, 3.6301599E+002, 3.6841293E+002
 2.2400037E+003, 3.2534521E+002, 2.6004919E+002, 2.0089461E+002, 2.7692599E+002, 2.9831705E+002, 2.1630060E+002, 1.4991318E+002, 2.3114568E+002, 2.6162991E+002, 1.8900381E+002, 1.2883015E+002, 1.9300374E+002, 4.5652621E+002, 4.0027863E+002, 3.9894897E+002, 3.8454980E+002, 3.4585141E+002, 4.2755841E+002, 4.3982880E+002, 4.3747046E+002, 3.0177652E+002, 2.5033453E+002, 1.8775983E+002, 2.5983209E+002, 2.7669849E+002, 2.1026054E+002, 1.4082762E+002, 2.1630208E+002, 2.5015468E+002, 1.9201266E+002, 1.2219630E+002, 1.9295358E+002, 4.1766895E+002, 3.7566415E+002, 3.7083905E+002, 3.5882144E+002, 3.1601633E+002, 3.8372852E+002, 3.9654700E+002, 3.9899646E+002, 2.8597211E+002, 2.4377924E+002, 1.8056035E+002, 2.4749815E+002, 2.6241818E+002, 2.0645238E+002, 1.3208531E+002, 2.0855228E+002, 2.4534087E+002, 1.9585460E+002, 1.2347691E+002, 1.9476309E+002, 3.8342383E+002, 3.5601208E+002, 3.4856335E+002, 3.3848322E+002, 2.9633072E+002, 3.4903690E+002, 3.6112027E+002, 3.6629367E+002
 2.2500081E+003, 3.2291422E+002, 2.5815753E+002, 1.9915776E+002, 2.7484866E+002, 2.9634341E+002, 2.1568402E+002, 1.4836879E+002, 2.2942934E+002, 2.5981732E+002, 1.8797414E+002, 1.2467338E+002, 1.9130318E+002, 4.5337466E+002, 3.9765176E+002, 3.9651901E+002, 3.8227066E+002, 3.4376984E+002, 4.2463419E+002, 4.3677258E+002, 4.3424750E+002, 2.9972183E+002, 2.4852530E+002, 1.8623106E+002, 2.5793469E+002, 2.7421262E+002, 2.0791960E+002, 1.3744023E+002, 2.1581316E+002, 2.4809956E+002, 1.8880568E+002, 1.1947823E+002, 1.9223061E+002, 4.1515372E+002, 3.7341058E+002, 3.6882730E+002, 3.5692529E+002, 3.1435086E+002, 3.8149918E+002, 3.9417838E+002, 3.9639276E+002, 2.8411951E+002, 2.4203061E+002, 1.7907033E+002, 2.4574901E+002, 2.6065414E+002, 2.0355341E+002, 1.3247276E+002, 2.0722864E+002, 2.4356757E+002, 1.9141066E+002, 1.2517236E+002, 1.9382370E+002, 3.8145389E+002, 3.5405508E+002, 3.4684000E+002, 3.3683005E+002, 2.9486984E+002, 3.4724847E+002, 3.5922742E+002, 3.6418515E+002
 2.2600078E+003, 3.2058771E+002, 2.5628943E+002, 1.9750235E+002, 2.7285593E+002, 2.9482175E+002, 2.1330202E+002, 1.4807870E+002, 2.2729355E+002, 2.5904785E+002, 1.8578873E+002, 1.2462691E+002, 1.9077104E+002, 4.5030127E+002, 3.9506503E+002, 3.9412262E+002, 3.8002045E+002, 3.4170410E+002, 4.2174310E+002, 4.3376096E+002, 4.3108414E+002, 2.9767386E+002, 2.4679065E+002, 1.8465390E+002, 2.5616632E+002, 2.7253564E+002, 2.0703374E+002, 1.3735869E+002, 2.1471732E+002, 2.4587221E+002, 1.8843083E+002, 1.1638831E+002, 1.9297021E+002, 4.1263214E+002, 3.7119550E+002, 3.6684259E+002, 3.5505667E+002, 3.1271820E+002, 3.7929974E+002, 3.9184485E+002, 3.9383569E+002, 2.8223386E+002, 2.4032625E+002, 1.7768597E+002, 2.4405469E+002, 2.5823090E+002, 2.0296017E+002, 1.3210814E+002, 2.0528302E+002, 2.4003181E+002, 1.9021107E+002, 1.2641776E+002, 1.9210052E+002, 3.7946240E+002, 3.5211569E+002, 3.4513513E+002, 3.3519989E+002, 2.9343323E+002, 3.4549429E+002, 3.5737061E+002, 3.6211453E+002
 2.2700073E+003, 3.1836578E+002, 2.5445641E+002, 1.9583342E+002, 2.7087173E+002, 2.9255353E+002, 2.1160269E+002, 1.4458690E+002, 2.2668680E+002, 2.5802097E+002, 1.8434805E+002, 1.2116709E+002, 1.8942436E+002, 4.4728333E+002, 3.9253180E+002, 3.9176642E+002, 3.7780188E+002, 3.3965329E+002, 4.1890909E+002, 4.3080258E+002, 4.2797311E+002, 2.9563821E+002, 2.4511926E+002, 1.8331662E+002, 2.5436275E+002, 2.7063129E+002, 2.0491571E+002, 1.3749152E+002, 2.1222435E+002, 2.4306302E+002, 1.8741216E+002, 1.2081586E+002, 1.8971294E+002, 4.1017493E+002, 3.6900577E+002, 3.6487427E+002, 3.5319940E+002, 3.1110187E+002, 3.7712033E+002, 3.8953140E+002, 3.9130792E+002, 2.8044705E+002, 2.3876857E+002, 1.7637410E+002, 2.4241653E+002, 2.5773404E+002, 2.0171913E+002, 1.3095200E+002, 2.0441049E+002, 2.4016187E+002, 1.9192088E+002, 1.2676354E+002, 1.9210683E+002, 3.7751056E+002, 3.5021170E+002, 3.4345251E+002, 3.3358411E+002, 2.9199863E+002, 3.4375681E+002, 3.5553452E+002, 3.6007410E+002
 2.2800013E+003, 3.1620859E+002, 2.5270090E+002, 1.9420532E+002, 2.6896353E+002, 2.9090887E+002, 2.1147284E+002, 1.4494656E+002, 2.2410316E+002, 2.5751520E+002, 1.8427261E+002, 1.2062770E+002, 1.8863795E+002, 4.4433560E+002, 3.9002661E+002, 3.8943280E+002, 3.7560437E+002, 3.3763235E+002, 4.1612958E+002, 4.2790012E+002, 4.2492725E+002, 2.9368835E+002, 2.4336707E+002, 1.8186276E+002, 2.5258862E+002, 2.6874673E+002, 2.0358051E+002, 1.3433354E+002, 2.1073538E+002, 2.4217932E+002, 1.8330827E+002, 1.1598234E+002, 1.8831108E+002, 4.0775452E+002, 3.6684189E+002, 3.6293015E+002, 3.5136630E+002, 3.0948456E+002, 3.7496957E+002, 3.8725256E+002, 3.8882364E+002, 2.7874731E+002, 2.3716092E+002, 1.7502184E+002, 2.4074655E+002, 2.5604358E+002, 2.0090607E+002, 1.2875349E+002, 2.0276831E+002, 2.4003079E+002, 1.8943640E+002, 1.2379199E+002, 1.8881934E+002, 3.7556488E+002, 3.4832599E+002, 3.4177637E+002, 3.3197018E+002, 2.9056540E+002, 3.4202515E+002, 3.5370789E+002, 3.5804877E+002
 2.2900007E+003, 3.1407834E+002, 2.5107631E+002, 1.9263336E+002, 2.6710760E+002, 2.8889865E+002, 2.1037474E+002, 1.4329890E+002, 2.2291656E+002, 2.5591512E+002, 1.8573402E+002, 1.1923909E+002, 1.8788994E+002, 4.4143314E+002, 3.8756830E+002, 3.8713458E+002, 3.7343594E+002, 3.3563840E+002, 4.1338751E+002, 4.2503909E+002, 4.2193695E+002, 2.9176208E+002, 2.4167371E+002, 1.8048793E+002, 2.5087379E+002, 2.6712396E+002, 2.0164140E+002, 1.3447649E+002, 2.0977977E+002, 2.4071178E+002, 1.8139726E+002, 1.1644023E+002, 1.8765639E+002, 4.0533710E+002, 3.6470694E+002, 3.6100647E+002, 3.4955121E+002, 3.0789188E+002, 3.7284805E+002, 3.8500601E+002, 3.8637949E+002, 2.7705225E+002, 2.3567316E+002, 1.7370146E+002, 2.3909346E+002, 2.5409749E+002, 1.9921274E+002, 1.2857123E+002, 2.0044171E+002, 2.3836234E+002, 1.8966014E+002, 1.2328419E+002, 1.8606996E+002, 3.7369336E+002, 3.4647113E+002, 3.4012491E+002, 3.3038196E+002, 2.8915024E+002, 3.4031207E+002, 3.5189807E+002, 3.5604691E+002
 2.3000046E+003, 3.1192871E+002, 2.4933054E+002, 1.9114812E+002, 2.6526120E+002, 2.8645602E+002, 2.0687636E+002, 1.4340808E+002, 2.2206122E+002, 2.5393620E+002, 1.8064877E+002, 1.2094685E+002, 1.8684032E+002, 4.3853589E+002, 3.8514236E+002, 3.8487256E+002, 3.7131064E+002, 3.3368936E+002, 4.1068484E+002, 4.2221970E+002, 4.1898700E+002, 2.8987134E+002, 2.4010904E+002, 1.7913304E+002, 2.4918530E+002, 2.6492630E+002, 2.0112669E+002, 1.3394595E+002, 2.0796349E+002, 2.3918849E+002, 1.8336414E+002, 1.1538957E+002, 1.8629378E+002, 4.0296686E+002, 3.6260254E+002, 3.5910159E+002, 3.4775183E+002, 3.0631552E+002, 3.7075555E+002, 3.8278830E+002, 3.8396823E+002, 2.7537872E+002, 2.3407642E+002, 1.7237871E+002, 2.3752121E+002, 2.5307838E+002, 1.9729021E+002, 1.2645212E+002, 2.0048605E+002, 2.3729851E+002, 1.8506956E+002, 1.2119296E+002, 1.8710201E+002, 3.7178741E+002, 3.4462231E+002, 3.3847385E+002, 3.2879544E+002, 2.8774353E+002, 3.3861606E+002, 3.5010901E+002, 3.5406818E+002
 2.3100009E+003, 3.0984225E+002, 2.4756281E+002, 1.8973787E+002, 2.6342917E+002, 2.8509982E+002, 2.0521397E+002, 1.4264859E+002, 2.1873196E+002, 2.5244911E+002, 1.7715016E+002, 1.2133646E+002, 1.8393732E+002, 4.3563159E+002, 3.8274570E+002, 3.8263190E+002, 3.6919867E+002, 3.3175916E+002, 4.0801865E+002, 4.1944229E+002, 4.1608871E+002, 2.8792575E+002, 2.3857962E+002, 1.7788719E+002, 2.4749004E+002, 2.6336880E+002, 2.0035255E+002, 1.3221606E+002, 2.0592857E+002, 2.3584836E+002, 1.8300790E+002, 1.1608640E+002, 1.8363037E+002, 4.0066232E+002, 3.6052811E+002, 3.5721844E+002, 3.4596475E+002, 3.0473242E+002, 3.6867844E+002, 3.8059290E+002, 3.8158981E+002, 2.7375638E+002, 2.3262473E+002, 1.7106160E+002, 2.3606430E+002, 2.5114954E+002, 1.9576448E+002, 1.2535373E+002, 1.9884920E+002, 2.3591107E+002, 1.8682942E+002, 1.1925111E+002, 1.8796910E+002, 3.6993030E+002, 3.4281439E+002, 3.3686011E+002, 3.2723865E+002, 2.8635840E+002, 3.3694058E+002, 3.4834006E+002, 3.5212448E+002
 2.3200045E+003, 3.0783365E+002, 2.4586992E+002, 1.8833655E+002, 2.6159396E+002, 2.8316022E+002, 2.0475742E+002, 1.3998753E+002, 2.1850531E+002, 2.5133267E+002, 1.7637402E+002, 1.1952551E+002, 1.8243057E+002, 4.3282962E+002, 3.8037549E+002, 3.8040619E+002, 3.6709970E+002, 3.2984991E+002, 4.0538773E+002, 4.1670535E+002, 4.1324399E+002, 2.8614444E+002, 2.3713142E+002, 1.7652417E+002, 2.4583487E+002, 2.6209070E+002, 1.9888400E+002, 1.3052429E+002, 2.0505534E+002, 2.3688400E+002, 1.8300253E+002, 1.1204674E+002, 1.8255290E+002, 3.9841422E+002, 3.5848553E+002, 3.5535797E+002, 3.4419952E+002, 3.0316916E+002, 3.6663828E+002, 3.7843344E+002, 3.7925305E+002, 2.7207416E+002, 2.3113086E+002, 1.6977365E+002, 2.3459750E+002, 2.4913753E+002, 1.9511345E+002, 1.2566082E+002, 1.9802852E+002, 2.3214517E+002, 1.8395908E+002, 1.1895978E+002, 1.8671448E+002, 3.6808691E+002, 3.4102121E+002, 3.3526028E+002, 3.2569864E+002, 2.8499628E+002, 3.3527979E+002, 3.4658676E+002, 3.5019778E+002
 2.3300065E+003, 3.0581000E+002, 2.4430426E+002, 1.8689607E+002, 2.5982089E+002, 2.8141455E+002, 2.0345667E+002, 1.3965982E+002, 2.1536992E+002, 2.4933472E+002, 1.7766496E+002, 1.1689799E+002, 1.8055540E+002, 4.3007309E+002, 3.7805499E+002, 3.7822162E+002, 3.6503571E+002, 3.2795981E+002, 4.0280185E+002, 4.1401328E+002, 4.1044742E+002, 2.8433310E+002, 2.3561272E+002, 1.7519771E+002, 2.4424553E+002, 2.6037018E+002, 1.9711560E+002, 1.2838118E+002, 2.0365105E+002, 2.3439742E+002, 1.7961879E+002, 1.1018432E+002, 1.8184958E+002, 3.9614240E+002, 3.5646906E+002, 3.5352402E+002, 3.4246399E+002, 3.0163239E+002, 3.6461508E+002, 3.7629678E+002, 3.7695102E+002, 2.7041119E+002, 2.2964696E+002, 1.6862650E+002, 2.3309804E+002, 2.4743245E+002, 1.9341225E+002, 1.2515858E+002, 1.9525328E+002, 2.2997084E+002, 1.8146301E+002, 1.2086821E+002, 1.8248431E+002, 3.6624731E+002, 3.3923392E+002, 3.3365994E+002, 3.2416013E+002, 2.8363391E+002, 3.3363416E+002, 3.4485724E+002, 3.4830170E+002
 2.3400004E+003, 3.0384024E+002, 2.4269807E+002, 1.8555557E+002, 2.5802136E+002, 2.7901291E+002, 2.0158122E+002, 1.3856575E+002, 2.1507402E+002, 2.4718675E+002, 1.7529138E+002, 1.1766420E+002, 1.7882637E+002, 4.2733185E+002, 3.7576447E+002, 3.7606778E+002, 3.6300473E+002, 3.2609818E+002, 4.0025079E+002, 4.1136026E+002, 4.0769556E+002, 2.8251639E+002, 2.3414980E+002, 1.7388867E+002, 2.4270839E+002, 2.5775516E+002, 1.9627257E+002, 1.2921030E+002, 2.0199088E+002, 2.3152321E+002, 1.7927365E+002, 1.0976059E+002, 1.8160927E+002, 3.9389307E+002, 3.5448303E+002, 3.5171353E+002, 3.4075055E+002, 3.0011002E+002, 3.6262039E+002, 3.7418988E+002, 3.7468155E+002, 2.6879044E+002, 2.2821515E+002, 1.6749672E+002, 2.3159238E+002, 2.4637639E+002, 1.9209428E+002, 1.2427986E+002, 1.9462936E+002, 2.2839366E+002, 1.8068767E+002, 1.2036862E+002, 1.8078857E+002, 3.6444031E+002, 3.3746558E+002, 3.3207104E+002, 3.2263470E+002, 2.8228604E+002, 3.3200964E+002, 3.4314474E+002, 3.4642413E+002
 2.3500027E+003, 3.0177707E+002, 2.4117107E+002, 1.8422533E+002, 2.5637891E+002, 2.7628351E+002, 2.0127664E+002, 1.3771930E+002, 2.1371584E+002, 2.4268013E+002, 1.7554900E+002, 1.1692686E+002, 1.8034921E+002, 4.2465604E+002, 3.7350650E+002, 3.7393951E+002, 3.6099557E+002, 3.2425363E+002, 3.9774850E+002, 4.0875858E+002, 4.0499734E+002, 2.8073175E+002, 2.3268024E+002, 1.7272229E+002, 2.4107286E+002, 2.5690619E+002, 1.9372003E+002, 1.2867087E+002, 2.0008253E+002, 2.3050952E+002, 1.7615593E+002, 1.1166180E+002, 1.7706375E+002, 3.9170801E+002, 3.5251764E+002, 3.4991696E+002, 3.3904391E+002, 2.9859308E+002, 3.6063605E+002, 3.7209641E+002, 3.7243314E+002, 2.6724747E+002, 2.2682706E+002, 1.6635672E+002, 2.3015831E+002, 2.4560826E+002, 1.9099271E+002, 1.2344059E+002, 1.9313902E+002, 2.2903464E+002, 1.8016734E+002, 1.1875859E+002, 1.8025130E+002, 3.6266068E+002, 3.3572827E+002, 3.3050839E+002, 3.2113065E+002, 2.8094955E+002, 3.3039178E+002, 3.4144183E+002, 3.4456531E+002
 2.3600093E+003, 2.9973102E+002, 2.3966631E+002, 1.8286334E+002, 2.5477205E+002, 2.7508667E+002, 1.9907451E+002, 1.3545491E+002, 2.1241754E+002, 2.4092944E+002, 1.7364043E+002, 1.1352030E+002, 1.8015331E+002, 4.2207220E+002, 3.7128320E+002, 3.7182907E+002, 3.5899503E+002, 3.2241837E+002, 3.9529346E+002, 4.0620740E+002, 4.0235229E+002, 2.7903165E+002, 2.3115714E+002, 1.7152078E+002, 2.3952759E+002, 2.5527373E+002, 1.9203151E+002, 1.2740942E+002, 1.9976889E+002, 2.2958018E+002, 1.7280016E+002, 1.1018802E+002, 1.7722072E+002, 3.8953024E+002, 3.5056830E+002, 3.4813248E+002, 3.3735162E+002, 2.9708890E+002, 3.5866980E+002, 3.7002771E+002, 3.7022006E+002, 2.6575897E+002, 2.2540584E+002, 1.6528004E+002, 2.2872723E+002, 2.4365994E+002, 1.8938255E+002, 1.2257314E+002, 1.9216469E+002, 2.2857919E+002, 1.7699297E+002, 1.1920312E+002, 1.7861879E+002, 3.6087183E+002, 3.3399945E+002, 3.2894281E+002, 3.1962396E+002, 2.7962036E+002, 3.2879019E+002, 3.3976117E+002, 3.4273694E+002
 2.3700012E+003, 2.9782285E+002, 2.3814742E+002, 1.8151993E+002, 2.5312373E+002, 2.7352841E+002, 1.9865619E+002, 1.3511064E+002, 2.1128087E+002, 2.4112189E+002, 1.7226744E+002, 1.1286903E+002, 1.7745538E+002, 4.1950812E+002, 3.6908884E+002, 3.6975275E+002, 3.5703134E+002, 3.2062106E+002, 3.9285587E+002, 4.0367868E+002, 3.9974142E+002, 2.7732947E+002, 2.2974768E+002, 1.7042905E+002, 2.3804294E+002, 2.5359174E+002, 1.9211011E+002, 1.2791390E+002, 1.9806430E+002, 2.2722838E+002, 1.7415373E+002, 1.1209022E+002, 1.7681877E+002, 3.8738940E+002, 3.4863770E+002, 3.4635953E+002, 3.3566916E+002, 2.9561240E+002, 3.5673810E+002, 3.6799396E+002, 3.6804288E+002, 2.6423148E+002, 2.2410954E+002, 1.6420059E+002, 2.2731271E+002, 2.4215495E+002, 1.8939922E+002, 1.2106918E+002, 1.9036784E+002, 2.2606075E+002, 1.7965796E+002, 1.1767451E+002, 1.7688803E+002, 3.5912875E+002, 3.3230869E+002, 3.2740280E+002, 3.1813705E+002, 2.7829718E+002, 3.2720535E+002, 3.3809445E+002, 3.4092120E+002
