s,m/s,null,null,null
 1.7647542E+01, 4.2478494E+00, 9.1463793E-02, 8.6227117E+00, 1.1862496E+00
 1.7648073E+01, 4.2379098E+00, 9.2012866E-02, 8.5354428E+00, 1.1858257E+00
 1.7648605E+01, 4.2272206E+00, 9.2680623E-02, 8.4184980E+00, 1.1854727E+00
 1.7649137E+01, 4.2175149E+00, 9.3500877E-02, 8.3236082E+00, 1.1850297E+00
 1.7649668E+01, 4.2071188E+00, 9.4357039E-02, 8.2513700E+00, 1.1844230E+00
 1.7650200E+01, 4.1959002E+00, 9.5176844E-02, 8.1632473E+00, 1.1836352E+00
 1.7650732E+01, 4.1857433E+00, 9.5907306E-02, 8.0924467E+00, 1.1826852E+00
 1.7651263E+01, 4.1749520E+00, 9.6624977E-02, 8.0271190E+00, 1.1815749E+00
 1.7651795E+01, 4.1655521E+00, 9.7283726E-02, 7.9530120E+00, 1.1804718E+00
 1.7652326E+01, 4.1547468E+00, 9.7792912E-02, 7.8651799E+00, 1.1794073E+00
 1.7652858E+01, 4.1447176E+00, 9.8349589E-02, 7.7968058E+00, 1.1784191E+00
 1.7653390E+01, 4.1355188E+00, 9.9039395E-02, 7.7779106E+00, 1.1771312E+00
 1.7653921E+01, 4.1272650E+00, 9.9812874E-02, 7.7712346E+00, 1.1755283E+00
 1.7654390E+01, 4.1207326E+00, 1.0057740E-01, 7.7701942E+00, 1.1740932E+00
 1.7654860E+01, 4.1147481E+00, 1.0134541E-01, 7.8099226E+00, 1.1727016E+00
 1.7655329E+01, 4.1087877E+00, 1.0200963E-01, 7.8804302E+00, 1.1711666E+00
 1.7655798E+01, 4.1011692E+00, 1.0257282E-01, 7.9805257E+00, 1.1693862E+00
 1.7656267E+01, 4.0932934E+00, 1.0307991E-01, 8.1083624E+00, 1.1675043E+00
 1.7656736E+01, 4.0863786E+00, 1.0355068E-01, 8.2379310E+00, 1.1655707E+00
 1.7657206E+01, 4.0813198E+00, 1.0405483E-01, 8.3911707E+00, 1.1635798E+00
 1.7657675E+01, 4.0755536E+00, 1.0465670E-01, 8.5693185E+00, 1.1614364E+00
 1.7658144E+01, 4.0700722E+00, 1.0541554E-01, 8.7557195E+00, 1.1590357E+00
 1.7658613E+01, 4.0641530E+00, 1.0626914E-01, 8.9320497E+00, 1.1564976E+00
 1.7659082E+01, 4.0596459E+00, 1.0710348E-01, 9.0808052E+00, 1.1539279E+00
 1.7659552E+01, 4.0546293E+00, 1.0777783E-01, 9.2181077E+00, 1.1511775E+00
 1.7660021E+01, 4.0509644E+00, 1.0836411E-01, 9.3364224E+00, 1.1482554E+00
 1.7660490E+01, 4.0485263E+00, 1.0901593E-01, 9.4131317E+00, 1.1452727E+00
 1.7660959E+01, 4.0452198E+00, 1.0978678E-01, 9.4446562E+00, 1.1421978E+00
 1.7661428E+01, 4.0427176E+00, 1.1066680E-01, 9.4390069E+00, 1.1390256E+00
 1.7661898E+01, 4.0386948E+00, 1.1149653E-01, 9.3865276E+00, 1.1357306E+00
 1.7662367E+01, 4.0329580E+00, 1.1225781E-01, 9.2912320E+00, 1.1322840E+00
 1.7662836E+01, 4.0299315E+00, 1.1302277E-01, 9.1672632E+00, 1.1286997E+00
 1.7663305E+01, 4.0261217E+00, 1.1383240E-01, 9.0182484E+00, 1.1250226E+00
 1.7663774E+01, 4.0243163E+00, 1.1462891E-01, 8.8587888E+00, 1.1214258E+00
 1.7664244E+01, 4.0231907E+00, 1.1533871E-01, 8.7024964E+00, 1.1180149E+00
 1.7664713E+01, 4.0213061E+00, 1.1599074E-01, 8.5632724E+00, 1.1145526E+00
 1.7665182E+01, 4.0175008E+00, 1.1664514E-01, 8.4405681E+00, 1.1109190E+00
 1.7665651E+01, 4.0137070E+00, 1.1735595E-01, 8.3399249E+00, 1.1071573E+00
 1.7666120E+01, 4.0108247E+00, 1.1814343E-01, 8.2551538E+00, 1.1033934E+00
 1.7666589E+01, 4.0082786E+00, 1.1896834E-01, 8.1837226E+00, 1.0996723E+00
 1.7667059E+01, 4.0062795E+00, 1.1973028E-01, 8.1410489E+00, 1.0960045E+00
 1.7667528E+01, 4.0038741E+00, 1.2035658E-01, 8.1261181E+00, 1.0921850E+00
 1.7667997E+01, 3.9995287E+00, 1.2094810E-01, 8.1211747E+00, 1.0887469E+00
 1.7668466E+01, 3.9966498E+00, 1.2161070E-01, 8.1187050E+00, 1.0856066E+00
 1.7668935E+01, 3.9949827E+00, 1.2227119E-01, 8.1268984E+00, 1.0825780E+00
 1.7669405E+01, 3.9911157E+00, 1.2282660E-01, 8.1422889E+00, 1.0792743E+00
 1.7669874E+01, 3.9865162E+00, 1.2334943E-01, 8.1560358E+00, 1.0758852E+00
 1.7670343E+01, 3.9814451E+00, 1.2392197E-01, 8.1603805E+00, 1.0729057E+00
 1.7670812E+01, 3.9756527E+00, 1.2449931E-01, 8.1786664E+00, 1.0701418E+00
 1.7671281E+01, 3.9695063E+00, 1.2498353E-01, 8.2022167E+00, 1.0674765E+00
 1.7671751E+01, 3.9640056E+00, 1.2547557E-01, 8.2210690E+00, 1.0648296E+00
 1.7672220E+01, 3.9577998E+00, 1.2607007E-01, 8.2498279E+00, 1.0623640E+00
 1.7672689E+01, 3.9505174E+00, 1.2671367E-01, 8.2939235E+00, 1.0602009E+00
 1.7673158E+01, 3.9437413E+00, 1.2740394E-01, 8.3505699E+00, 1.0585321E+00
 1.7673627E+01, 3.9375726E+00, 1.2816070E-01, 8.4104217E+00, 1.0569332E+00
 1.7674097E+01, 3.9303131E+00, 1.2891071E-01, 8.4814955E+00, 1.0554896E+00
 1.7674566E+01, 3.9227277E+00, 1.2961999E-01, 8.5625034E+00, 1.0543220E+00
 1.7675035E+01, 3.9142279E+00, 1.3023840E-01, 8.6320717E+00, 1.0536550E+00
 1.7675504E+01, 3.9049573E+00, 1.3069356E-01, 8.6960683E+00, 1.0532858E+00
 1.7675973E+01, 3.8951332E+00, 1.3110257E-01, 8.7478932E+00, 1.0531680E+00
 1.7676443E+01, 3.8864447E+00, 1.3152727E-01, 8.7852096E+00, 1.0532611E+00
 1.7676912E+01, 3.8774188E+00, 1.3192697E-01, 8.7954817E+00, 1.0537957E+00
 1.7677381E+01, 3.8671865E+00, 1.3239185E-01, 8.7804096E+00, 1.0548338E+00
 1.7677850E+01, 3.8561945E+00, 1.3298888E-01, 8.7328621E+00, 1.0560672E+00
 1.7678319E+01, 3.8448804E+00, 1.3367880E-01, 8.6606047E+00, 1.0577156E+00
 1.7678788E+01, 3.8350276E+00, 1.3440825E-01, 8.5710566E+00, 1.0596946E+00
 1.7679258E+01, 3.8256585E+00, 1.3511080E-01, 8.4659070E+00, 1.0621237E+00
 1.7679727E+01, 3.8152443E+00, 1.3570676E-01, 8.3532346E+00, 1.0648872E+00
 1.7680196E+01, 3.8053639E+00, 1.3629212E-01, 8.2527028E+00, 1.0678054E+00
 1.7680665E+01, 3.7961425E+00, 1.3693957E-01, 8.1595764E+00, 1.0708943E+00
 1.7681134E+01, 3.7883622E+00, 1.3758610E-01, 8.0731496E+00, 1.0738506E+00
 1.7681604E+01, 3.7803150E+00, 1.3822246E-01, 8.0078529E+00, 1.0768390E+00
 1.7682073E+01, 3.7708212E+00, 1.3881554E-01, 7.9691784E+00, 1.0801119E+00
 1.7682589E+01, 3.7600797E+00, 1.3942885E-01, 7.9448525E+00, 1.0842708E+00
 1.7683105E+01, 3.7515832E+00, 1.4000729E-01, 7.9407566E+00, 1.0888862E+00
 1.7683621E+01, 3.7443785E+00, 1.4049218E-01, 7.9604264E+00, 1.0933287E+00
 1.7684137E+01, 3.7374207E+00, 1.4088837E-01, 7.9854731E+00, 1.0978791E+00
 1.7684653E+01, 3.7291254E+00, 1.4132769E-01, 8.0102551E+00, 1.1027620E+00
 1.7685170E+01, 3.7220664E+00, 1.4186823E-01, 8.0337401E+00, 1.1079278E+00
 1.7685686E+01, 3.7152029E+00, 1.4253687E-01, 8.0511048E+00, 1.1131480E+00
 1.7686202E+01, 3.7110828E+00, 1.4327012E-01, 8.0455364E+00, 1.1183768E+00
 1.7686718E+01, 3.7077130E+00, 1.4394451E-01, 8.0331225E+00, 1.1236316E+00
 1.7687234E+01, 3.7051869E+00, 1.4458362E-01, 8.0068931E+00, 1.1288792E+00
 1.7687750E+01, 3.7031449E+00, 1.4524665E-01, 7.9624120E+00, 1.1341109E+00
 1.7688266E+01, 3.7004990E+00, 1.4591171E-01, 7.9021352E+00, 1.1390397E+00
 1.7688782E+01, 3.6984649E+00, 1.4649297E-01, 7.8367548E+00, 1.1435051E+00
 1.7689298E+01, 3.6972831E+00, 1.4697046E-01, 7.7596417E+00, 1.1477463E+00
 1.7689815E+01, 3.6978898E+00, 1.4729976E-01, 7.6715785E+00, 1.1524015E+00
 1.7690331E+01, 3.7006042E+00, 1.4762669E-01, 7.5679701E+00, 1.1572824E+00
 1.7690847E+01, 3.7019005E+00, 1.4805947E-01, 7.4637260E+00, 1.1618677E+00
 1.7691363E+01, 3.7038916E+00, 1.4858034E-01, 7.3629669E+00, 1.1659787E+00
 1.7691879E+01, 3.7076533E+00, 1.4911043E-01, 7.2495332E+00, 1.1701898E+00
 1.7692395E+01, 3.7117609E+00, 1.4974280E-01, 7.1297470E+00, 1.1746035E+00
 1.7692911E+01, 3.7165613E+00, 1.5049785E-01, 7.0120607E+00, 1.1788845E+00
 1.7693427E+01, 3.7219342E+00, 1.5116514E-01, 6.9025706E+00, 1.1828368E+00
 1.7693943E+01, 3.7268320E+00, 1.5171716E-01, 6.7878470E+00, 1.1868254E+00
 1.7694460E+01, 3.7323490E+00, 1.5230260E-01, 6.6659104E+00, 1.1909908E+00
 1.7694976E+01, 3.7392305E+00, 1.5301214E-01, 6.5456281E+00, 1.1951581E+00
 1.7695492E+01, 3.7461946E+00, 1.5382324E-01, 6.4303033E+00, 1.1990511E+00
 1.7696008E+01, 3.7515709E+00, 1.5458159E-01, 6.3060370E+00, 1.2026025E+00
 1.7696524E+01, 3.7548085E+00, 1.5515740E-01, 6.1896022E+00, 1.2060574E+00
 1.7697040E+01, 3.7579374E+00, 1.5566455E-01, 6.0823155E+00, 1.2096459E+00
 1.7697556E+01, 3.7606942E+00, 1.5628173E-01, 5.9861291E+00, 1.2132753E+00
 1.7698072E+01, 3.7630738E+00, 1.5689303E-01, 5.8843448E+00, 1.2167046E+00
 1.7698588E+01, 3.7652561E+00, 1.5736438E-01, 5.7859319E+00, 1.2201755E+00
 1.7699105E+01, 3.7663356E+00, 1.5770141E-01, 5.6963606E+00, 1.2234233E+00
 1.7699621E+01, 3.7666011E+00, 1.5791414E-01, 5.6111382E+00, 1.2262076E+00
 1.7700137E+01, 3.7635987E+00, 1.5817976E-01, 5.5276468E+00, 1.2288450E+00
 1.7700653E+01, 3.7608460E+00, 1.5850712E-01, 5.4478315E+00, 1.2313213E+00
 1.7701169E+01, 3.7589820E+00, 1.5892878E-01, 5.3715730E+00, 1.2335519E+00
 1.7701685E+01, 3.7558232E+00, 1.5943216E-01, 5.3064389E+00, 1.2352513E+00
 1.7702201E+01, 3.7511742E+00, 1.6002988E-01, 5.2531324E+00, 1.2366717E+00
 1.7702717E+01, 3.7455558E+00, 1.6068359E-01, 5.2092083E+00, 1.2379103E+00
 1.7703233E+01, 3.7402183E+00, 1.6141150E-01, 5.1796354E+00, 1.2390355E+00
 1.7703750E+01, 3.7345240E+00, 1.6219235E-01, 5.1580258E+00, 1.2393382E+00
 1.7704266E+01, 3.7277998E+00, 1.6293781E-01, 5.1408413E+00, 1.2388537E+00
 1.7704782E+01, 3.7196182E+00, 1.6364736E-01, 5.1354066E+00, 1.2381952E+00
 1.7705298E+01, 3.7089001E+00, 1.6426638E-01, 5.1443469E+00, 1.2376129E+00
 1.7705814E+01, 3.6987790E+00, 1.6477656E-01, 5.1650956E+00, 1.2365123E+00
 1.7706330E+01, 3.6906852E+00, 1.6520435E-01, 5.1880013E+00, 1.2347286E+00
 1.7706846E+01, 3.6820431E+00, 1.6568754E-01, 5.2163002E+00, 1.2326328E+00
 1.7707362E+01, 3.6726157E+00, 1.6616640E-01, 5.2552406E+00, 1.2302633E+00
 1.7707878E+01, 3.6616839E+00, 1.6663192E-01, 5.3004831E+00, 1.2271778E+00
 1.7708395E+01, 3.6510693E+00, 1.6718938E-01, 5.3505088E+00, 1.2236024E+00
 1.7708911E+01, 3.6423898E+00, 1.6785853E-01, 5.4018564E+00, 1.2198060E+00
 1.7709427E+01, 3.6340118E+00, 1.6861801E-01, 5.4551107E+00, 1.2157837E+00
 1.7709943E+01, 3.6245071E+00, 1.6933945E-01, 5.5132226E+00, 1.2112655E+00
 1.7710459E+01, 3.6144871E+00, 1.6998398E-01, 5.5793577E+00, 1.2060364E+00
 1.7710975E+01, 3.6057331E+00, 1.7059296E-01, 5.6424620E+00, 1.2003044E+00
 1.7711491E+01, 3.5966925E+00, 1.7126106E-01, 5.6994531E+00, 1.1940103E+00
 1.7712007E+01, 3.5890359E+00, 1.7193953E-01, 5.7540915E+00, 1.1870715E+00
 1.7712523E+01, 3.5811372E+00, 1.7257545E-01, 5.8032168E+00, 1.1793638E+00
 1.7713040E+01, 3.5739506E+00, 1.7321606E-01, 5.8482614E+00, 1.1707487E+00
 1.7713556E+01, 3.5662579E+00, 1.7389912E-01, 5.8870375E+00, 1.1611273E+00
 1.7714072E+01, 3.5582255E+00, 1.7463801E-01, 5.9250332E+00, 1.1506082E+00
 1.7714588E+01, 3.5514760E+00, 1.7543888E-01, 5.9538719E+00, 1.1396894E+00
 1.7715104E+01, 3.5453059E+00, 1.7624943E-01, 5.9726397E+00, 1.1276434E+00
 1.7715620E+01, 3.5406243E+00, 1.7703323E-01, 5.9825436E+00, 1.1143257E+00
 1.7716136E+01, 3.5368010E+00, 1.7778118E-01, 5.9775383E+00, 1.0994798E+00
 1.7716652E+01, 3.5305278E+00, 1.7841265E-01, 5.9715393E+00, 1.0831598E+00
 1.7717169E+01, 3.5247589E+00, 1.7893516E-01, 5.9697757E+00, 1.0651926E+00
 1.7717685E+01, 3.5203671E+00, 1.7954135E-01, 5.9461785E+00, 1.0461476E+00
 1.7718201E+01, 3.5161508E+00, 1.8018459E-01, 5.9201586E+00, 1.0261078E+00
 1.7718717E+01, 3.5125576E+00, 1.8075507E-01, 5.9167796E+00, 1.0045625E+00
 1.7719233E+01, 3.5093151E+00, 1.8131548E-01, 5.9123554E+00, 9.8113755E-01
 1.7719749E+01, 3.5068167E+00, 1.8197462E-01, 5.9135814E+00, 9.5638918E-01
 1.7720265E+01, 3.5041522E+00, 1.8269506E-01, 5.9403169E+00, 9.3028113E-01
 1.7720781E+01, 3.5021881E+00, 1.8343008E-01, 5.9922408E+00, 9.0267419E-01
 1.7721297E+01, 3.4994328E+00, 1.8420112E-01, 6.0725312E+00, 8.7366723E-01
 1.7721814E+01, 3.4962681E+00, 1.8502503E-01, 6.1660754E+00, 8.4395524E-01
 1.7722330E+01, 3.4947352E+00, 1.8592321E-01, 6.2931869E+00, 8.1316240E-01
 1.7722846E+01, 3.4934718E+00, 1.8679665E-01, 6.4373546E+00, 7.8118095E-01
 1.7723362E+01, 3.4912192E+00, 1.8751478E-01, 6.6018487E+00, 7.4868306E-01
 1.7723878E+01, 3.4885739E+00, 1.8816801E-01, 6.8015915E+00, 7.1633308E-01
 1.7724394E+01, 3.4874775E+00, 1.8889448E-01, 7.0224843E+00, 6.8369446E-01
 1.7724910E+01, 3.4862355E+00, 1.8970336E-01, 7.2590848E+00, 6.5046716E-01
 1.7725426E+01, 3.4847407E+00, 1.9050066E-01, 7.4755382E+00, 6.1712357E-01
 1.7725942E+01, 3.4837190E+00, 1.9128723E-01, 7.6886335E+00, 5.8458963E-01
 1.7726459E+01, 3.4826174E+00, 1.9208536E-01, 7.8937446E+00, 5.5264834E-01
 1.7726975E+01, 3.4794600E+00, 1.9291510E-01, 8.0544550E+00, 5.2114151E-01
 1.7727491E+01, 3.4764036E+00, 1.9366316E-01, 8.1084196E+00, 4.9044909E-01
 1.7728007E+01, 3.4744195E+00, 1.9437870E-01, 8.1240200E+00, 4.6177160E-01
 1.7728523E+01, 3.4735328E+00, 1.9518549E-01, 8.0520963E+00, 4.3483739E-01
 1.7729039E+01, 3.4707544E+00, 1.9596265E-01, 7.9159692E+00, 4.0934942E-01
 1.7729555E+01, 3.4676296E+00, 1.9656738E-01, 7.7652136E+00, 3.8597502E-01
 1.7730071E+01, 3.4644822E+00, 1.9709691E-01, 7.5968732E+00, 3.6525336E-01
 1.7730587E+01, 3.4626725E+00, 1.9767255E-01, 7.4211698E+00, 3.4632629E-01
 1.7731104E+01, 3.4578224E+00, 1.9829744E-01, 7.2308933E+00, 3.2871354E-01
 1.7731620E+01, 3.4528444E+00, 1.9897135E-01, 7.0235158E+00, 3.1305156E-01
 1.7732136E+01, 3.4478423E+00, 1.9976975E-01, 6.8506719E+00, 2.9974308E-01
 1.7732652E+01, 3.4431693E+00, 2.0061761E-01, 6.6702392E+00, 2.8871701E-01
 1.7733168E+01, 3.4378931E+00, 2.0142348E-01, 6.4930043E+00, 2.8011439E-01
 1.7733684E+01, 3.4321757E+00, 2.0219032E-01, 6.3288423E+00, 2.7328590E-01
 1.7734200E+01, 3.4269288E+00, 2.0300115E-01, 6.2247198E+00, 2.6817420E-01
 1.7734716E+01, 3.4213310E+00, 2.0389226E-01, 6.1458939E+00, 2.6469395E-01
 1.7735232E+01, 3.4160572E+00, 2.0475542E-01, 6.0845425E+00, 2.6286280E-01
 1.7735749E+01, 3.4102126E+00, 2.0550400E-01, 6.0619254E+00, 2.6237913E-01
 1.7736265E+01, 3.4043661E+00, 2.0621225E-01, 6.1397744E+00, 2.6301632E-01
 1.7736781E+01, 3.3971012E+00, 2.0702704E-01, 6.2013602E+00, 2.6424125E-01
 1.7737297E+01, 3.3909671E+00, 2.0796249E-01, 6.2744252E+00, 2.6671261E-01
 1.7737813E+01, 3.3846247E+00, 2.0891335E-01, 6.3554041E+00, 2.7049478E-01
 1.7738329E+01, 3.3789107E+00, 2.0984047E-01, 6.4447442E+00, 2.7474921E-01
 1.7738845E+01, 3.3738113E+00, 2.1089840E-01, 6.5382093E+00, 2.7898488E-01
 1.7739361E+01, 3.3698381E+00, 2.1201254E-01, 6.6646314E+00, 2.8436678E-01
 1.7739877E+01, 3.3648180E+00, 2.1296907E-01, 6.6918635E+00, 2.9078154E-01
 1.7740394E+01, 3.3592306E+00, 2.1376826E-01, 6.7522801E+00, 2.9636208E-01
 1.7740910E+01, 3.3530172E+00, 2.1454610E-01, 6.7840342E+00, 3.0057315E-01
 1.7741426E+01, 3.3480969E+00, 2.1539501E-01, 6.7950751E+00, 3.0440049E-01
 1.7741942E+01, 3.3430714E+00, 2.1631888E-01, 6.8080562E+00, 3.0870952E-01
 1.7742458E+01, 3.3371068E+00, 2.1731315E-01, 6.8189291E+00, 3.1322509E-01
 1.7742974E+01, 3.3312104E+00, 2.1832497E-01, 6.8427365E+00, 3.1729784E-01
 1.7743490E+01, 3.3255688E+00, 2.1926501E-01, 6.8338535E+00, 3.2074243E-01
 1.7744006E+01, 3.3215139E+00, 2.2009281E-01, 6.8455775E+00, 3.2367400E-01
 1.7744522E+01, 3.3172518E+00, 2.2091952E-01, 6.8523314E+00, 3.2671463E-01
 1.7745039E+01, 3.3132030E+00, 2.2182272E-01, 6.8679084E+00, 3.2939177E-01
 1.7745555E+01, 3.3085135E+00, 2.2276193E-01, 6.8948531E+00, 3.3139798E-01
 1.7746071E+01, 3.3065244E+00, 2.2373675E-01, 6.9280327E+00, 3.3349117E-01
 1.7746587E+01, 3.3027737E+00, 2.2471791E-01, 6.9830929E+00, 3.3564134E-01
 1.7747103E+01, 3.2989724E+00, 2.2579100E-01, 7.0396844E+00, 3.3674108E-01
 1.7747619E+01, 3.2971996E+00, 2.2700814E-01, 7.0973242E+00, 3.3782412E-01
 1.7748135E+01, 3.2945051E+00, 2.2826526E-01, 7.1767946E+00, 3.3900319E-01
 1.7748651E+01, 3.2920898E+00, 2.2935537E-01, 7.2839619E+00, 3.3958113E-01
 1.7749167E+01, 3.2879507E+00, 2.3026334E-01, 7.4013256E+00, 3.4030822E-01
 1.7749684E+01, 3.2841944E+00, 2.3119888E-01, 7.5350639E+00, 3.4124402E-01
 1.7750200E+01, 3.2820759E+00, 2.3227389E-01, 7.6828708E+00, 3.4129514E-01
 1.7750716E+01, 3.2805744E+00, 2.3336326E-01, 7.8329146E+00, 3.3987944E-01
 1.7751232E+01, 3.2784091E+00, 2.3436633E-01, 8.0084900E+00, 3.3774803E-01
 1.7751748E+01, 3.2775180E+00, 2.3535370E-01, 8.2087056E+00, 3.3583537E-01
 1.7752264E+01, 3.2776430E+00, 2.3641799E-01, 8.4085817E+00, 3.3457577E-01
 1.7752780E+01, 3.2783539E+00, 2.3756857E-01, 8.6115634E+00, 3.3344638E-01
 1.7753296E+01, 3.2777451E+00, 2.3859489E-01, 8.8166078E+00, 3.3208615E-01
 1.7753813E+01, 3.2763430E+00, 2.3941239E-01, 9.0223394E+00, 3.2992888E-01
 1.7754329E+01, 3.2757359E+00, 2.4024384E-01, 9.2201959E+00, 3.2755030E-01
 1.7754845E+01, 3.2765550E+00, 2.4114240E-01, 9.4058314E+00, 3.2590070E-01
 1.7755361E+01, 3.2764446E+00, 2.4210619E-01, 9.5693247E+00, 3.2560483E-01
 1.7755877E+01, 3.2768735E+00, 2.4311933E-01, 9.7041868E+00, 3.2529828E-01
 1.7756393E+01, 3.2780219E+00, 2.4408304E-01, 9.8081537E+00, 3.2452719E-01
 1.7756909E+01, 3.2787802E+00, 2.4506494E-01, 9.8870529E+00, 3.2473731E-01
 1.7757425E+01, 3.2820121E+00, 2.4610660E-01, 9.9353640E+00, 3.2587971E-01
 1.7757941E+01, 3.2843304E+00, 2.4716405E-01, 9.9488593E+00, 3.2802509E-01
 1.7758458E+01, 3.2846261E+00, 2.4821591E-01, 9.9363376E+00, 3.3073280E-01
 1.7758974E+01, 3.2890197E+00, 2.4933399E-01, 9.9053284E+00, 3.3317847E-01
 1.7759490E+01, 3.2918140E+00, 2.5047352E-01, 9.8586661E+00, 3.3692659E-01
 1.7760006E+01, 3.2948200E+00, 2.5159208E-01, 9.8016862E+00, 3.4302158E-01
 1.7760522E+01, 3.2995882E+00, 2.5265670E-01, 9.7464707E+00, 3.5046510E-01
 1.7761038E+01, 3.3033304E+00, 2.5366033E-01, 9.6972124E+00, 3.5830610E-01
 1.7761554E+01, 3.3055261E+00, 2.5452815E-01, 9.6634738E+00, 3.6665406E-01
 1.7762070E+01, 3.3093328E+00, 2.5538875E-01, 9.6503169E+00, 3.7574465E-01
 1.7762586E+01, 3.3136977E+00, 2.5640297E-01, 9.6490442E+00, 3.8596379E-01
 1.7763103E+01, 3.3188255E+00, 2.5753145E-01, 9.6623192E+00, 3.9766883E-01
 1.7763619E+01, 3.3226272E+00, 2.5867201E-01, 9.6817495E+00, 4.1001104E-01
 1.7764135E+01, 3.3262831E+00, 2.5977880E-01, 9.7142547E+00, 4.2259115E-01
 1.7764651E+01, 3.3307649E+00, 2.6083304E-01, 9.7666170E+00, 4.3598206E-01
 1.7765167E+01, 3.3355425E+00, 2.6193282E-01, 9.8182066E+00, 4.5002045E-01
 1.7765683E+01, 3.3397180E+00, 2.6320646E-01, 9.8578171E+00, 4.6438481E-01
 1.7766199E+01, 3.3448220E+00, 2.6451849E-01, 9.8874249E+00, 4.7941733E-01
 1.7766715E+01, 3.3474238E+00, 2.6569828E-01, 9.8878994E+00, 4.9505439E-01
 1.7767231E+01, 3.3508393E+00, 2.6676090E-01, 9.8620864E+00, 5.1072236E-01
 1.7767748E+01, 3.3531384E+00, 2.6783295E-01, 9.8304640E+00, 5.2640702E-01
 1.7768264E+01, 3.3577687E+00, 2.6895435E-01, 9.7429142E+00, 5.4257115E-01
 1.7768780E+01, 3.3619115E+00, 2.7002558E-01, 9.6223670E+00, 5.5835437E-01
 1.7769296E+01, 3.3636182E+00, 2.7098895E-01, 9.4795699E+00, 5.7373916E-01
 1.7769812E+01, 3.3641384E+00, 2.7194690E-01, 9.2977193E+00, 5.8871879E-01
 1.7770328E+01, 3.3651934E+00, 2.7302553E-01, 9.1297261E+00, 6.0338974E-01
 1.7770844E+01, 3.3673000E+00, 2.7426324E-01, 8.9581393E+00, 6.1806382E-01
 1.7771360E+01, 3.3702918E+00, 2.7557336E-01, 8.7944590E+00, 6.3225086E-01
 1.7771876E+01, 3.3721183E+00, 2.7686246E-01, 8.6387853E+00, 6.4622870E-01
 1.7772393E+01, 3.3716321E+00, 2.7815588E-01, 8.4927449E+00, 6.6020077E-01
 1.7772909E+01, 3.3727364E+00, 2.7950611E-01, 8.3711916E+00, 6.7411920E-01
 1.7773425E+01, 3.3746414E+00, 2.8080474E-01, 8.2794690E+00, 6.8709487E-01
 1.7773941E+01, 3.3771028E+00, 2.8203748E-01, 8.2306969E+00, 6.9944949E-01
 1.7774457E+01, 3.3775977E+00, 2.8327528E-01, 8.2212649E+00, 7.1126442E-01
 1.7774973E+01, 3.3743895E+00, 2.8450373E-01, 8.2470944E+00, 7.2266949E-01
 1.7775489E+01, 3.3730680E+00, 2.8572580E-01, 8.2975570E+00, 7.3384482E-01
 1.7776005E+01, 3.3718599E+00, 2.8692508E-01, 8.3598450E+00, 7.4494072E-01
 1.7776521E+01, 3.3733839E+00, 2.8811565E-01, 8.4444389E+00, 7.5573296E-01
 1.7777038E+01, 3.3747348E+00, 2.8932956E-01, 8.5179522E+00, 7.6534306E-01
 1.7777554E+01, 3.3727129E+00, 2.9055570E-01, 8.5698550E+00, 7.7416840E-01
 1.7778070E+01, 3.3693446E+00, 2.9167634E-01, 8.5823186E+00, 7.8257647E-01
 1.7778586E+01, 3.3665788E+00, 2.9263870E-01, 8.5623370E+00, 7.9072945E-01
 1.7779102E+01, 3.3659891E+00, 2.9355253E-01, 8.5082827E+00, 7.9865484E-01
 1.7779618E+01, 3.3642097E+00, 2.9455000E-01, 8.3991438E+00, 8.0615851E-01
 1.7780134E+01, 3.3627785E+00, 2.9566513E-01, 8.2644660E+00, 8.1346932E-01
 1.7780650E+01, 3.3602051E+00, 2.9682346E-01, 8.1085050E+00, 8.2030132E-01
 1.7781166E+01, 3.3562285E+00, 2.9789242E-01, 7.9247190E+00, 8.2621191E-01
 1.7781683E+01, 3.3545152E+00, 2.9892234E-01, 7.7372256E+00, 8.3197186E-01
 1.7782199E+01, 3.3558710E+00, 3.0002714E-01, 7.5658823E+00, 8.3764755E-01
 1.7782715E+01, 3.3565530E+00, 3.0122527E-01, 7.4117004E+00, 8.4280663E-01
 1.7783231E+01, 3.3563799E+00, 3.0242964E-01, 7.2640810E+00, 8.4732563E-01
 1.7783747E+01, 3.3547826E+00, 3.0360421E-01, 7.1696424E+00, 8.5161507E-01
 1.7784263E+01, 3.3531597E+00, 3.0487783E-01, 7.1177780E+00, 8.5509566E-01
 1.7784779E+01, 3.3518938E+00, 3.0624966E-01, 7.0841742E+00, 8.5771924E-01
 1.7785295E+01, 3.3531048E+00, 3.0762543E-01, 7.0873772E+00, 8.5993815E-01
 1.7785811E+01, 3.3549840E+00, 3.0903416E-01, 7.1439400E+00, 8.6202359E-01
 1.7786328E+01, 3.3566151E+00, 3.1037691E-01, 7.2619069E+00, 8.6377751E-01
 1.7786844E+01, 3.3565593E+00, 3.1153698E-01, 7.4005653E+00, 8.6489318E-01
 1.7787360E+01, 3.3558389E+00, 3.1263415E-01, 7.6006762E+00, 8.6588745E-01
 1.7787876E+01, 3.3558739E+00, 3.1377918E-01, 7.8006024E+00, 8.6648478E-01
 1.7788392E+01, 3.3563783E+00, 3.1491624E-01, 8.0788913E+00, 8.6676367E-01
