s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.0344100E+003, 0.0000000E+000, 4.6414969E-003,-4.1552621E-002, 3.6289736E-002, 3.2925704E-073, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3346375E-006,-6.2138808E-004, 0.0000000E+000, 0.0000000E+000
 1.0356100E+003, 0.0000000E+000, 4.6655627E-003,-4.1490282E-002, 3.5984649E-002,-2.5537776E-073, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7411493E-006,-8.4006968E-004, 0.0000000E+000, 0.0000000E+000
 1.0368101E+003, 0.0000000E+000, 4.6639176E-003,-4.1303724E-002, 3.5425191E-002,-7.6821109E-074, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4148645E-006,-1.2146153E-003, 0.0000000E+000, 0.0000000E+000
 1.0380100E+003, 0.0000000E+000, 4.6544308E-003,-4.0772980E-002, 3.4937867E-002, 1.9757585E-075, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4661527E-006,-1.1806821E-003, 0.0000000E+000, 0.0000000E+000
 1.0392100E+003, 0.0000000E+000, 4.6963115E-003,-4.2146940E-002, 3.6154685E-002,-1.1850264E-074, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1918330E-005,-1.2959442E-003, 0.0000000E+000, 0.0000000E+000
 1.0404100E+003, 0.0000000E+000, 4.6711965E-003,-4.0942785E-002, 3.5323950E-002, 4.6436757E-075, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4537240E-006,-9.4763776E-004, 0.0000000E+000, 0.0000000E+000
 1.0416100E+003, 0.0000000E+000, 4.6969592E-003,-4.2116761E-002, 3.6700307E-002,-4.2995209E-075, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7183989E-006,-7.1949448E-004, 0.0000000E+000, 0.0000000E+000
 1.0428101E+003, 0.0000000E+000, 4.6859329E-003,-4.2129775E-002, 3.6586953E-002,-1.1908140E-074, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6914931E-005,-8.5688918E-004, 0.0000000E+000, 0.0000000E+000
 1.0440100E+003, 0.0000000E+000, 4.7022313E-003,-4.2483201E-002, 3.6823884E-002,-5.5129573E-076, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4321988E-006,-9.5708507E-004, 0.0000000E+000, 0.0000000E+000
 1.0452100E+003, 0.0000000E+000, 4.7219572E-003,-4.2369200E-002, 3.6842003E-002,-8.2257981E-076, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4733328E-005,-8.0523961E-004, 0.0000000E+000, 0.0000000E+000
 1.0464100E+003, 0.0000000E+000, 4.7360893E-003,-4.3137125E-002, 3.7505034E-002,-1.2300741E-075, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2558149E-006,-8.9600181E-004, 0.0000000E+000, 0.0000000E+000
 1.0476100E+003, 0.0000000E+000, 4.7310606E-003,-4.2939792E-002, 3.7358494E-002, 1.1167860E-076, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2051448E-005,-8.5023770E-004, 0.0000000E+000, 0.0000000E+000
 1.0488101E+003, 0.0000000E+000, 4.7335631E-003,-4.2853051E-002, 3.7442065E-002,-1.7375790E-076, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0081370E-005,-6.7742366E-004, 0.0000000E+000, 0.0000000E+000
 1.0500100E+003, 0.0000000E+000, 4.7374417E-003,-4.3308254E-002, 3.7911982E-002, 4.4036660E-077, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2958149E-005,-6.5883073E-004, 0.0000000E+000, 0.0000000E+000
 1.0512100E+003, 0.0000000E+000, 4.7495692E-003,-4.3157345E-002, 3.7687617E-002, 3.4497592E-077, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2423964E-006,-7.2015870E-004, 0.0000000E+000, 0.0000000E+000
 1.0524100E+003, 0.0000000E+000, 4.7715716E-003,-4.4103971E-002, 3.8753640E-002,-5.8267414E-077, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8527076E-007,-5.7875925E-004, 0.0000000E+000, 0.0000000E+000
 1.0536100E+003, 0.0000000E+000, 4.7656283E-003,-4.3410598E-002, 3.7988510E-002,-5.5934095E-078, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7251848E-006,-6.5645989E-004, 0.0000000E+000, 0.0000000E+000
 1.0548101E+003, 0.0000000E+000, 4.7744501E-003,-4.3683799E-002, 3.8133039E-002,-2.2077897E-078, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2116116E-005,-7.7630938E-004, 0.0000000E+000, 0.0000000E+000
 1.0560100E+003, 0.0000000E+000, 4.7799314E-003,-4.2824962E-002, 3.6906107E-002, 5.2906153E-078, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5075438E-005,-1.1389240E-003, 0.0000000E+000, 0.0000000E+000
 1.0572100E+003, 0.0000000E+000, 4.7839283E-003,-4.4024671E-002, 3.8540631E-002, 5.1657609E-079, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1908450E-005,-7.0011106E-004, 0.0000000E+000, 0.0000000E+000
 1.0584100E+003, 0.0000000E+000, 4.7918743E-003,-4.4172028E-002, 3.8854282E-002, 1.0048189E-078, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6660345E-005,-5.2587227E-004, 0.0000000E+000, 0.0000000E+000
 1.0596100E+003, 0.0000000E+000, 4.7999698E-003,-4.4239485E-002, 3.8412575E-002,-1.3407966E-078, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5563904E-006,-1.0269402E-003, 0.0000000E+000, 0.0000000E+000
 1.0608101E+003, 0.0000000E+000, 4.8172875E-003,-4.4405098E-002, 3.8773746E-002,-1.4619159E-079, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3622931E-006,-8.1406475E-004, 0.0000000E+000, 0.0000000E+000
 1.0620100E+003, 0.0000000E+000, 4.8046275E-003,-4.3234623E-002, 3.7712409E-002, 1.1789662E-079, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5229045E-007,-7.1758594E-004, 0.0000000E+000, 0.0000000E+000
 1.0632100E+003, 0.0000000E+000, 4.8101362E-003,-4.4395741E-002, 3.8344228E-002, 1.1839184E-079, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9460036E-006,-1.2413767E-003, 0.0000000E+000, 0.0000000E+000
 1.0644100E+003, 0.0000000E+000, 4.8275701E-003,-4.4464135E-002, 3.8558583E-002, 5.6698553E-080, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3245725E-005,-1.0779817E-003, 0.0000000E+000, 0.0000000E+000
 1.0656100E+003, 0.0000000E+000, 4.8491615E-003,-4.4896861E-002, 3.8826089E-002, 1.1350590E-080, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1616051E-005,-1.2216110E-003, 0.0000000E+000, 0.0000000E+000
 1.0668101E+003, 0.0000000E+000, 4.8608423E-003,-4.5277352E-002, 3.9005646E-002,-1.0722778E-080, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9461174E-005,-1.4108642E-003, 0.0000000E+000, 0.0000000E+000
 1.0680100E+003, 0.0000000E+000, 4.8506118E-003,-4.4561013E-002, 3.8643032E-002,-2.1503267E-081, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9686481E-006,-1.0673686E-003, 0.0000000E+000, 0.0000000E+000
 1.0692100E+003, 0.0000000E+000, 4.8654855E-003,-4.5097949E-002, 3.9285922E-002, 7.5340631E-082, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9087806E-005,-9.4654163E-004, 0.0000000E+000, 0.0000000E+000
 1.0704100E+003, 0.0000000E+000, 4.8787813E-003,-4.5655993E-002, 4.0297053E-002, 5.6545120E-082, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7237060E-006,-4.8015786E-004, 0.0000000E+000, 0.0000000E+000
 1.0716100E+003, 0.0000000E+000, 4.8943567E-003,-4.5829831E-002, 4.0266994E-002,-2.0812422E-082, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1666032E-007,-6.6848031E-004, 0.0000000E+000, 0.0000000E+000
 1.0728101E+003, 0.0000000E+000, 4.8811873E-003,-4.5219344E-002, 3.9335945E-002, 4.7419576E-083, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8918296E-006,-1.0022116E-003, 0.0000000E+000, 0.0000000E+000
 1.0740100E+003, 0.0000000E+000, 4.8880470E-003,-4.5678452E-002, 4.0242086E-002, 5.8276338E-084, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1177678E-005,-5.4831945E-004, 0.0000000E+000, 0.0000000E+000
 1.0752100E+003, 0.0000000E+000, 4.8891628E-003,-4.6180763E-002, 4.0608477E-002, 1.8830176E-083, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2523781E-005,-6.8312282E-004, 0.0000000E+000, 0.0000000E+000
 1.0764100E+003, 0.0000000E+000, 4.9178399E-003,-4.6199187E-002, 4.0351670E-002, 1.5190434E-084, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2131024E-005,-9.2967751E-004, 0.0000000E+000, 0.0000000E+000
 1.0776100E+003, 0.0000000E+000, 4.9217849E-003,-4.6135914E-002, 4.0428078E-002,-7.5583152E-084, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7914727E-006,-7.8605170E-004, 0.0000000E+000, 0.0000000E+000
 1.0788101E+003, 0.0000000E+000, 4.9340920E-003,-4.5938489E-002, 3.9774706E-002, 6.7501723E-084, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4186554E-006,-1.2296912E-003, 0.0000000E+000, 0.0000000E+000
 1.0800100E+003, 0.0000000E+000, 4.9151317E-003,-4.5462405E-002, 3.9690137E-002, 2.4065476E-084, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3609910E-006,-8.5713613E-004, 0.0000000E+000, 0.0000000E+000
 1.0812100E+003, 0.0000000E+000, 4.9305078E-003,-4.6156969E-002, 4.0544378E-002, 3.3276618E-085, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4695596E-006,-6.8208251E-004, 0.0000000E+000, 0.0000000E+000
 1.0824100E+003, 0.0000000E+000, 4.9426201E-003,-4.7704887E-002, 4.2245436E-002,-5.1386568E-086, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6440865E-006,-5.1683028E-004, 0.0000000E+000, 0.0000000E+000
 1.0836100E+003, 0.0000000E+000, 4.9681557E-003,-4.7343523E-002, 4.1915644E-002,-1.4784637E-085, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7264306E-006,-4.5972391E-004, 0.0000000E+000, 0.0000000E+000
 1.0848101E+003, 0.0000000E+000, 4.9453051E-003,-4.7365475E-002, 4.1722971E-002, 3.7782220E-088, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0421280E-005,-6.9719957E-004, 0.0000000E+000, 0.0000000E+000
 1.0860100E+003, 0.0000000E+000, 4.9587185E-003,-4.7036701E-002, 4.1417610E-002, 9.9241991E-086, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2510458E-005,-6.6037242E-004, 0.0000000E+000, 0.0000000E+000
 1.0872100E+003, 0.0000000E+000, 4.9701683E-003,-4.7017754E-002, 4.1543567E-002,-2.6678418E-086, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4389557E-006,-5.0401884E-004, 0.0000000E+000, 0.0000000E+000
 1.0884100E+003, 0.0000000E+000, 4.9728791E-003,-4.6639189E-002, 4.1190095E-002, 1.0076824E-086, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4655524E-006,-4.7621507E-004, 0.0000000E+000, 0.0000000E+000
 1.0896100E+003, 0.0000000E+000, 5.0008647E-003,-4.7963846E-002, 4.2390477E-002,-6.8465501E-087, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0975662E-005,-5.7250443E-004, 0.0000000E+000, 0.0000000E+000
 1.0908101E+003, 0.0000000E+000, 4.9955205E-003,-4.7039496E-002, 4.0941897E-002,-2.0251097E-087, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3406250E-005,-1.1020781E-003, 0.0000000E+000, 0.0000000E+000
 1.0920100E+003, 0.0000000E+000, 4.9986358E-003,-4.7855682E-002, 4.1964226E-002,-7.6126472E-088, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1574874E-005,-8.9281985E-004, 0.0000000E+000, 0.0000000E+000
 1.0932100E+003, 0.0000000E+000, 5.0300909E-003,-4.8353616E-002, 4.2279617E-002, 3.8914704E-087, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6546512E-005,-1.0439078E-003, 0.0000000E+000, 0.0000000E+000
 1.0944100E+003, 0.0000000E+000, 5.0192287E-003,-4.7566562E-002, 4.0992623E-002,-2.7636693E-088, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0819211E-005,-1.5547099E-003, 0.0000000E+000, 0.0000000E+000
 1.0956100E+003, 0.0000000E+000, 5.0254904E-003,-4.7370727E-002, 4.1435036E-002, 1.4849266E-088, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3252140E-005,-9.1020134E-004, 0.0000000E+000, 0.0000000E+000
 1.0968101E+003, 0.0000000E+000, 5.0407744E-003,-4.9315568E-002, 4.3630119E-002,-7.2377958E-089, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6148830E-005,-6.4467479E-004, 0.0000000E+000, 0.0000000E+000
 1.0980100E+003, 0.0000000E+000, 5.0439971E-003,-4.8219653E-002, 4.2228098E-002,-3.7413471E-089, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2097809E-005,-9.4755747E-004, 0.0000000E+000, 0.0000000E+000
 1.0992100E+003, 0.0000000E+000, 5.0330251E-003,-4.7125535E-002, 4.1008953E-002,-2.6100155E-089, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0970985E-005,-1.0835568E-003, 0.0000000E+000, 0.0000000E+000
 1.1004100E+003, 0.0000000E+000, 5.0791121E-003,-4.9516818E-002, 4.3666496E-002, 1.8792420E-089, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9892429E-007,-7.7120932E-004, 0.0000000E+000, 0.0000000E+000
 1.1016100E+003, 0.0000000E+000, 5.0659744E-003,-4.8464424E-002, 4.2294871E-002,-3.3534384E-090, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1848926E-005,-1.1035788E-003, 0.0000000E+000, 0.0000000E+000
 1.1028101E+003, 0.0000000E+000, 5.0742765E-003,-4.8521662E-002, 4.2674106E-002,-3.0721316E-092, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3978405E-005,-7.7327994E-004, 0.0000000E+000, 0.0000000E+000
 1.1040100E+003, 0.0000000E+000, 5.0839417E-003,-4.9738052E-002, 4.3950856E-002,-3.0846449E-090, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1858046E-005,-7.0325429E-004, 0.0000000E+000, 0.0000000E+000
 1.1052100E+003, 0.0000000E+000, 5.0991758E-003,-4.9860292E-002, 4.4185449E-002, 1.4080683E-090, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7441109E-006,-5.7566620E-004, 0.0000000E+000, 0.0000000E+000
 1.1064100E+003, 0.0000000E+000, 5.0994706E-003,-4.9682178E-002, 4.3994409E-002, 4.1250664E-092, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7074750E-005,-5.8829802E-004, 0.0000000E+000, 0.0000000E+000
 1.1076100E+003, 0.0000000E+000, 5.0961930E-003,-4.9075690E-002, 4.3233825E-002, 3.0773596E-091, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0734882E-005,-7.4567202E-004, 0.0000000E+000, 0.0000000E+000
 1.1088101E+003, 0.0000000E+000, 5.1167381E-003,-4.9691090E-002, 4.3908656E-002,-6.5023127E-092, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3828315E-006,-6.6569574E-004, 0.0000000E+000, 0.0000000E+000
 1.1100100E+003, 0.0000000E+000, 5.1141947E-003,-4.9357105E-002, 4.3608906E-002,-4.5103396E-092, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7966776E-006,-6.3400479E-004, 0.0000000E+000, 0.0000000E+000
 1.1112100E+003, 0.0000000E+000, 5.1317168E-003,-5.0476452E-002, 4.4604775E-002,-3.7293195E-093, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2136591E-005,-7.3995983E-004, 0.0000000E+000, 0.0000000E+000
 1.1124100E+003, 0.0000000E+000, 5.1385497E-003,-5.0166396E-002, 4.4344358E-002, 6.7289062E-096, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6023695E-006,-6.8348879E-004, 0.0000000E+000, 0.0000000E+000
 1.1136100E+003, 0.0000000E+000, 5.1509176E-003,-5.0179421E-002, 4.4321112E-002,-4.7731886E-093, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9974281E-006,-7.0739144E-004, 0.0000000E+000, 0.0000000E+000
 1.1148101E+003, 0.0000000E+000, 5.1631431E-003,-5.0434866E-002, 4.4646566E-002,-1.0699750E-092, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7861026E-006,-6.2515610E-004, 0.0000000E+000, 0.0000000E+000
 1.1160100E+003, 0.0000000E+000, 5.1569965E-003,-5.0229598E-002, 4.4235672E-002,-3.6360670E-093, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8495488E-006,-8.3692927E-004, 0.0000000E+000, 0.0000000E+000
 1.1172100E+003, 0.0000000E+000, 5.1629816E-003,-5.0883167E-002, 4.5050904E-002,-1.4544963E-093, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0239425E-005,-6.6928199E-004, 0.0000000E+000, 0.0000000E+000
 1.1184100E+003, 0.0000000E+000, 5.1707778E-003,-5.0481392E-002, 4.4691853E-002, 4.5845169E-094, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7308220E-005,-6.1876066E-004, 0.0000000E+000, 0.0000000E+000
 1.1196100E+003, 0.0000000E+000, 5.1652905E-003,-5.0153799E-002, 4.4374530E-002, 4.5085706E-094, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9773666E-005,-6.1397849E-004, 0.0000000E+000, 0.0000000E+000
 1.1208101E+003, 0.0000000E+000, 5.1899873E-003,-5.0758949E-002, 4.4926197E-002, 7.6599316E-095, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6750479E-006,-6.4276532E-004, 0.0000000E+000, 0.0000000E+000
 1.1220100E+003, 0.0000000E+000, 5.1876129E-003,-5.1023982E-002, 4.5260702E-002,-1.0219045E-094, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6756777E-005,-5.7566753E-004, 0.0000000E+000, 0.0000000E+000
 1.1232100E+003, 0.0000000E+000, 5.1878172E-003,-5.1340260E-002, 4.5324626E-002,-2.3286345E-095, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1287890E-005,-8.2781652E-004, 0.0000000E+000, 0.0000000E+000
 1.1244100E+003, 0.0000000E+000, 5.1777477E-003,-4.9940817E-002, 4.3859158E-002, 1.2577736E-094, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4505830E-005,-9.0391130E-004, 0.0000000E+000, 0.0000000E+000
 1.1256100E+003, 0.0000000E+000, 5.2082758E-003,-5.0474920E-002, 4.4482625E-002,-3.7037962E-095, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0296261E-005,-7.8401848E-004, 0.0000000E+000, 0.0000000E+000
 1.1268101E+003, 0.0000000E+000, 5.2403822E-003,-5.1828220E-002, 4.5800240E-002, 4.7809956E-096, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8665057E-007,-7.8759734E-004, 0.0000000E+000, 0.0000000E+000
 1.1280100E+003, 0.0000000E+000, 5.2292687E-003,-5.1257369E-002, 4.5148019E-002, 9.1204666E-096, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7178661E-006,-8.8008132E-004, 0.0000000E+000, 0.0000000E+000
 1.1292100E+003, 0.0000000E+000, 5.2488454E-003,-5.1778274E-002, 4.5706062E-002, 1.8044952E-096, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1106541E-006,-8.2336691E-004, 0.0000000E+000, 0.0000000E+000
 1.1304100E+003, 0.0000000E+000, 5.2369167E-003,-5.1214738E-002, 4.5423818E-002, 1.1471096E-096, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0156080E-005,-5.5400266E-004, 0.0000000E+000, 0.0000000E+000
 1.1316100E+003, 0.0000000E+000, 5.2488415E-003,-5.2081978E-002, 4.5962432E-002, 1.0186318E-097, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6304782E-006,-8.7070525E-004, 0.0000000E+000, 0.0000000E+000
 1.1328101E+003, 0.0000000E+000, 5.2455409E-003,-5.2368201E-002, 4.5998876E-002, 1.1678680E-097, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5420055E-005,-1.1237838E-003, 0.0000000E+000, 0.0000000E+000
 1.1340100E+003, 0.0000000E+000, 5.2531074E-003,-5.1426099E-002, 4.5196258E-002,-3.1995295E-097, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0032032E-005,-9.7673342E-004, 0.0000000E+000, 0.0000000E+000
 1.1352100E+003, 0.0000000E+000, 5.2713182E-003,-5.2532295E-002, 4.6150655E-002,-3.8267573E-098, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4301089E-005,-1.1103219E-003, 0.0000000E+000, 0.0000000E+000
 1.1364100E+003, 0.0000000E+000, 5.2891106E-003,-5.1896594E-002, 4.5727708E-002, 3.4843844E-098, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7925263E-005,-8.7977551E-004, 0.0000000E+000, 0.0000000E+000
 1.1376100E+003, 0.0000000E+000, 5.2985677E-003,-5.3147528E-002, 4.6909226E-002,-3.9859742E-098, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6955121E-007,-9.3973376E-004, 0.0000000E+000, 0.0000000E+000
 1.1388101E+003, 0.0000000E+000, 5.3030241E-003,-5.2055290E-002, 4.5918870E-002, 2.0534017E-098, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8100406E-006,-8.3339546E-004, 0.0000000E+000, 0.0000000E+000
 1.1400100E+003, 0.0000000E+000, 5.3216968E-003,-5.3014521E-002, 4.6687309E-002,-1.3250287E-098, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9741164E-005,-1.0055148E-003, 0.0000000E+000, 0.0000000E+000
 1.1412100E+003, 0.0000000E+000, 5.3003399E-003,-5.1105522E-002, 4.4057911E-002, 1.8318408E-099, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9155976E-005,-1.7472718E-003, 0.0000000E+000, 0.0000000E+000
 1.1424100E+003, 0.0000000E+000, 5.2983024E-003,-5.1972440E-002, 4.4854185E-002, 1.7567677E-099, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4746286E-005,-1.8199528E-003, 0.0000000E+000, 0.0000000E+000
 1.1436100E+003, 0.0000000E+000, 5.3040010E-003,-5.1792686E-002, 4.5526602E-002, 8.7841110E-100, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8145620E-005,-9.6208315E-004, 0.0000000E+000, 0.0000000E+000
 1.1448101E+003, 0.0000000E+000, 5.3247550E-003,-5.3221096E-002, 4.7068221E-002,-1.4326271E-100, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5739662E-005,-8.2811970E-004, 0.0000000E+000, 0.0000000E+000
 1.1460100E+003, 0.0000000E+000, 5.3349650E-003,-5.3068736E-002, 4.6832948E-002,-5.4347639E-101, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5708479E-005,-9.0082291E-004, 0.0000000E+000, 0.0000000E+000
 1.1472100E+003, 0.0000000E+000, 5.3515035E-003,-5.3132376E-002, 4.6863187E-002,-8.6046720E-101, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6244213E-005,-9.1768496E-004, 0.0000000E+000, 0.0000000E+000
 1.1484100E+003, 0.0000000E+000, 5.3515313E-003,-5.3240236E-002, 4.7061916E-002,-5.5457270E-102, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6764418E-006,-8.2678889E-004, 0.0000000E+000, 0.0000000E+000
 1.1496100E+003, 0.0000000E+000, 5.3816533E-003,-5.4266117E-002, 4.7811829E-002,-5.6702183E-102, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2399842E-006,-1.0726349E-003, 0.0000000E+000, 0.0000000E+000
 1.1508101E+003, 0.0000000E+000, 5.3736635E-003,-5.3320946E-002, 4.6618925E-002,-5.8881606E-102, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7026081E-006,-1.3283579E-003, 0.0000000E+000, 0.0000000E+000
 1.1520100E+003, 0.0000000E+000, 5.3682610E-003,-5.3088485E-002, 4.6730117E-002,-2.2309559E-102, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8150527E-006,-9.9010732E-004, 0.0000000E+000, 0.0000000E+000
 1.1532100E+003, 0.0000000E+000, 5.3811727E-003,-5.3762626E-002, 4.7306702E-002,-2.7150876E-102, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5116852E-005,-1.0747515E-003, 0.0000000E+000, 0.0000000E+000
 1.1544100E+003, 0.0000000E+000, 5.4028876E-003,-5.4881485E-002, 4.8615604E-002,-1.0524140E-102, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3562494E-005,-8.6299393E-004, 0.0000000E+000, 0.0000000E+000
 1.1556100E+003, 0.0000000E+000, 5.4045794E-003,-5.5039486E-002, 4.8427116E-002, 2.2898659E-103, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8563355E-005,-1.2077906E-003, 0.0000000E+000, 0.0000000E+000
 1.1568101E+003, 0.0000000E+000, 5.4160993E-003,-5.4181402E-002, 4.7609841E-002,-2.2733774E-104, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4399323E-005,-1.1554617E-003, 0.0000000E+000, 0.0000000E+000
 1.1580100E+003, 0.0000000E+000, 5.4062959E-003,-5.3829667E-002, 4.7539954E-002, 2.4551989E-103, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5784234E-006,-8.8341736E-004, 0.0000000E+000, 0.0000000E+000
 1.1592100E+003, 0.0000000E+000, 5.4106536E-003,-5.3524894E-002, 4.7330311E-002,-1.1640213E-103, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2742855E-005,-7.8392957E-004, 0.0000000E+000, 0.0000000E+000
 1.1604100E+003, 0.0000000E+000, 5.4051121E-003,-5.3229876E-002, 4.7039679E-002,-6.7052679E-104, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3253332E-005,-7.8508467E-004, 0.0000000E+000, 0.0000000E+000
 1.1616100E+003, 0.0000000E+000, 5.4211520E-003,-5.4527322E-002, 4.8372398E-002,-2.0582324E-104, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6797143E-006,-7.3377189E-004, 0.0000000E+000, 0.0000000E+000
