s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.5660107E+002, 4.5630319E+002, 4.5630319E+002, 4.5630319E+002, 4.5630319E+002, 1.9122502E+002, 2.1830066E+002, 2.3639027E+002, 1.7904102E+002, 1.4313485E+002, 1.5601827E+002, 1.6409437E+002, 1.5518819E+002, 8.7423809E+001, 9.6100349E+001, 9.9337882E+001, 8.6376161E+001, 6.4573090E+001, 7.2037045E+001, 7.6977594E+001, 9.1236808E+001
 4.5720044E+002, 4.5690301E+002, 4.5690301E+002, 4.5690301E+002, 4.5690301E+002, 1.9139765E+002, 2.1842767E+002, 2.3616786E+002, 2.5077027E+002, 1.4327782E+002, 1.5612160E+002, 1.6392518E+002, 1.7151357E+002, 8.7361508E+001, 9.5963233E+001, 9.8653673E+001, 8.5011578E+001, 6.4595882E+001, 7.2019667E+001, 7.6789786E+001, 5.7602585E+001
 4.5780405E+002, 4.5750441E+002, 4.5750441E+002, 4.5750441E+002, 4.5750441E+002, 1.9152375E+002, 2.1849480E+002, 2.3615031E+002, 2.2140319E+002, 1.4335470E+002, 1.5616240E+002, 1.6382080E+002, 1.5197822E+002, 8.7353516E+001, 9.5899229E+001, 9.8543459E+001, 1.0419606E+002, 6.4588115E+001, 7.1966101E+001, 7.6356671E+001, 7.0310187E+001
 4.5840128E+002, 4.5810483E+002, 4.5810483E+002, 4.5810483E+002, 4.5810483E+002, 1.9162214E+002, 2.1848796E+002, 2.3569116E+002, 2.0712995E+002, 1.4335921E+002, 1.5607905E+002, 1.6289455E+002, 1.3824623E+002, 8.7401527E+001, 9.5925491E+001, 9.8750348E+001, 1.0700182E+002, 6.4602508E+001, 7.1934052E+001, 7.6122805E+001, 6.9715410E+001
 4.5900198E+002, 4.5870388E+002, 4.5870388E+002, 4.5870388E+002, 4.5870388E+002, 1.9190062E+002, 2.1874776E+002, 2.3554366E+002, 1.7872403E+002, 1.4353758E+002, 1.5627617E+002, 1.6267549E+002, 1.7373059E+002, 8.7492169E+001, 9.6055139E+001, 9.9493059E+001, 1.2328981E+002, 6.4641840E+001, 7.1934620E+001, 7.6034608E+001, 7.0669826E+001
 4.5960202E+002, 4.5930440E+002, 4.5930440E+002, 4.5930440E+002, 4.5930440E+002, 1.9189241E+002, 2.1851643E+002, 2.3389606E+002, 1.9924613E+002, 1.4366594E+002, 1.5638465E+002, 1.6208311E+002, 1.2859457E+002, 8.7674679E+001, 9.6314276E+001, 1.0060350E+002, 1.1326804E+002, 6.4659104E+001, 7.1935082E+001, 7.6220286E+001, 8.9651844E+001
 4.6020068E+002, 4.5990390E+002, 4.5990390E+002, 4.5990390E+002, 4.5990390E+002, 1.9181206E+002, 2.1815397E+002, 2.3134260E+002, 1.1424564E+002, 1.4357515E+002, 1.5609318E+002, 1.5978708E+002, 8.0591598E+001, 8.7788519E+001, 9.6433973E+001, 1.0098238E+002, 1.0437295E+002, 6.4724137E+001, 7.1983601E+001, 7.6639923E+001, 7.9450125E+001
 4.6080011E+002, 4.6050268E+002, 4.6050268E+002, 4.6050268E+002, 4.6050268E+002, 1.9163305E+002, 2.1766412E+002, 2.2835137E+002, 1.3327831E+002, 1.4331001E+002, 1.5555577E+002, 1.5707825E+002, 1.1371011E+002, 8.7777084E+001, 9.6383138E+001, 1.0049945E+002, 6.9935777E+001, 6.4816878E+001, 7.2045353E+001, 7.6697265E+001, 8.2043433E+001
 4.6140277E+002, 4.6110376E+002, 4.6110376E+002, 4.6110376E+002, 4.6110376E+002, 1.9167125E+002, 2.1753841E+002, 2.2647702E+002, 1.7302028E+002, 1.4318963E+002, 1.5523548E+002, 1.5543789E+002, 1.3250318E+002, 8.7673647E+001, 9.6148353E+001, 9.9161173E+001, 5.9235495E+001, 6.4862922E+001, 7.2106281E+001, 7.6965402E+001, 8.1075625E+001
 4.6200217E+002, 4.6170460E+002, 4.6170460E+002, 4.6170460E+002, 4.6170460E+002, 1.9155634E+002, 2.1718413E+002, 2.2408977E+002, 1.5143444E+002, 1.4314767E+002, 1.5499648E+002, 1.5398048E+002, 1.0877931E+002, 8.7637420E+001, 9.5967796E+001, 9.7915430E+001, 6.3337518E+001, 6.4896822E+001, 7.2122127E+001, 7.6878149E+001, 6.5758077E+001
 4.6260294E+002, 4.6230483E+002, 4.6230483E+002, 4.6230483E+002, 4.6230483E+002, 1.9145644E+002, 2.1683530E+002, 2.2185225E+002, 1.6920469E+002, 1.4306992E+002, 1.5475920E+002, 1.5290750E+002, 1.6140548E+002, 8.7594706E+001, 9.5794684E+001, 9.6791147E+001, 7.6314843E+001, 6.4903705E+001, 7.2077684E+001, 7.6415022E+001, 6.2878802E+001
 4.6320233E+002, 4.6290481E+002, 4.6290481E+002, 4.6290481E+002, 4.6290481E+002, 1.9153516E+002, 2.1678342E+002, 2.2152488E+002, 2.0694604E+002, 1.4329332E+002, 1.5504627E+002, 1.5453661E+002, 1.7919563E+002, 8.7668561E+001, 9.5806937E+001, 9.6370573E+001, 1.0234309E+002, 6.4924547E+001, 7.2051971E+001, 7.5985102E+001, 5.7959357E+001
 4.6380103E+002, 4.6350385E+002, 4.6350385E+002, 4.6350385E+002, 4.6350385E+002, 1.9141935E+002, 2.1641601E+002, 2.2013505E+002, 1.7925617E+002, 1.4319889E+002, 1.5484467E+002, 1.5400998E+002, 1.1578033E+002, 8.7803137E+001, 9.5956721E+001, 9.7426537E+001, 1.1246622E+002, 6.4960119E+001, 7.2068400E+001, 7.5946570E+001, 9.3022037E+001
 4.6440094E+002, 4.6410307E+002, 4.6410307E+002, 4.6410307E+002, 4.6410307E+002, 1.9132736E+002, 2.1610472E+002, 2.1858615E+002, 1.6670871E+002, 1.4310255E+002, 1.5454739E+002, 1.5283098E+002, 1.2304061E+002, 8.7850271E+001, 9.5969338E+001, 9.7337220E+001, 7.0709009E+001, 6.5083449E+001, 7.2234623E+001, 7.6490736E+001, 7.6656479E+001
 4.6500082E+002, 4.6470297E+002, 4.6470297E+002, 4.6470297E+002, 4.6470297E+002, 1.9153446E+002, 2.1617780E+002, 2.1817056E+002, 2.2353085E+002, 1.4322110E+002, 1.5462926E+002, 1.5317826E+002, 1.9019075E+002, 8.7869794E+001, 9.5920295E+001, 9.7004435E+001, 9.6325989E+001, 6.5093226E+001, 7.2192659E+001, 7.6221766E+001, 6.3229174E+001
 4.6560114E+002, 4.6530299E+002, 4.6530299E+002, 4.6530299E+002, 4.6530299E+002, 1.9184556E+002, 2.1650856E+002, 2.1887593E+002, 2.5325285E+002, 1.4343725E+002, 1.5485418E+002, 1.5426344E+002, 1.7760547E+002, 8.7941560E+001, 9.5968873E+001, 9.7381541E+001, 1.1305467E+002, 6.5119477E+001, 7.2173920E+001, 7.5983198E+001, 7.5036749E+001
 4.6620248E+002, 4.6590385E+002, 4.6590385E+002, 4.6590385E+002, 4.6590385E+002, 1.9224542E+002, 2.1700910E+002, 2.2054675E+002, 2.3998594E+002, 1.4378211E+002, 1.5522294E+002, 1.5654651E+002, 1.7214664E+002, 8.7987067E+001, 9.5992380E+001, 9.7590783E+001, 9.3417575E+001, 6.5165076E+001, 7.2222655E+001, 7.6101973E+001, 7.2198559E+001
 4.6680423E+002, 4.6650550E+002, 4.6650550E+002, 4.6650550E+002, 4.6650550E+002, 1.9245309E+002, 2.1717339E+002, 2.2040109E+002, 2.0005472E+002, 1.4359239E+002, 1.5479387E+002, 1.5500310E+002, 1.0796235E+002, 8.8043065E+001, 9.5984526E+001, 9.7490021E+001, 8.2698160E+001, 6.5185862E+001, 7.2218758E+001, 7.5947031E+001, 7.0416926E+001
 4.6740274E+002, 4.6710574E+002, 4.6710574E+002, 4.6710574E+002, 4.6710574E+002, 1.9246431E+002, 2.1711287E+002, 2.2042345E+002, 2.0352851E+002, 1.4364044E+002, 1.5463381E+002, 1.5461829E+002, 1.4294680E+002, 8.8020855E+001, 9.5850816E+001, 9.6735027E+001, 8.6425617E+001, 6.5185982E+001, 7.2196467E+001, 7.5726446E+001, 7.2126804E+001
 4.6800174E+002, 4.6770449E+002, 4.6770449E+002, 4.6770449E+002, 4.6770449E+002, 1.9231980E+002, 2.1674640E+002, 2.1889412E+002, 1.5470805E+002, 1.4353768E+002, 1.5434677E+002, 1.5341398E+002, 1.2884787E+002, 8.8062869E+001, 9.5852222E+001, 9.6584255E+001, 7.2222738E+001, 6.5199688E+001, 7.2186389E+001, 7.5696920E+001, 7.0869227E+001
 4.6860236E+002, 4.6830431E+002, 4.6830431E+002, 4.6830431E+002, 4.6830431E+002, 1.9235082E+002, 2.1659467E+002, 2.1778403E+002, 2.0482318E+002, 1.4349474E+002, 1.5419400E+002, 1.5229656E+002, 1.3856467E+002, 8.7998880E+001, 9.5696991E+001, 9.5713966E+001, 8.0556820E+001, 6.5222454E+001, 7.2226196E+001, 7.5914368E+001, 8.4189136E+001
 4.6920300E+002, 4.6890493E+002, 4.6890493E+002, 4.6890493E+002, 4.6890493E+002, 1.9235540E+002, 2.1640209E+002, 2.1651171E+002, 1.3233964E+002, 1.4355213E+002, 1.5418075E+002, 1.5215308E+002, 1.3603454E+002, 8.7983762E+001, 9.5610728E+001, 9.5391769E+001, 9.5865830E+001, 6.5250181E+001, 7.2232753E+001, 7.5879083E+001, 6.3775523E+001
 4.6980289E+002, 4.6950503E+002, 4.6950503E+002, 4.6950503E+002, 4.6950503E+002, 1.9214092E+002, 2.1582158E+002, 2.1349197E+002, 1.4760314E+002, 1.4341646E+002, 1.5383665E+002, 1.5071128E+002, 1.3186259E+002, 8.8013733E+001, 9.5638857E+001, 9.5729010E+001, 9.5695533E+001, 6.5254069E+001, 7.2201420E+001, 7.5631962E+001, 7.5514144E+001
 4.7040381E+002, 4.7010551E+002, 4.7010551E+002, 4.7010551E+002, 4.7010551E+002, 1.9219831E+002, 2.1572354E+002, 2.1313368E+002, 1.8477333E+002, 1.4340176E+002, 1.5373973E+002, 1.5069521E+002, 1.3995148E+002, 8.8060311E+001, 9.5668938E+001, 9.5894722E+001, 1.0492832E+002, 6.5273210E+001, 7.2208952E+001, 7.5857045E+001, 7.8835329E+001
 4.7100238E+002, 4.7070536E+002, 4.7070536E+002, 4.7070536E+002, 4.7070536E+002, 1.9219270E+002, 2.1551696E+002, 2.1231439E+002, 2.2865698E+002, 1.4326624E+002, 1.5341374E+002, 1.4940958E+002, 1.1156112E+002, 8.8114300E+001, 9.5688750E+001, 9.6145073E+001, 1.0288937E+002, 6.5283747E+001, 7.2193222E+001, 7.5888377E+001, 8.3425166E+001
 4.7160422E+002, 4.7130548E+002, 4.7130548E+002, 4.7130548E+002, 4.7130548E+002, 1.9237291E+002, 2.1571604E+002, 2.1373343E+002, 2.3534326E+002, 1.4319991E+002, 1.5320645E+002, 1.4886792E+002, 1.6122796E+002, 8.8183839E+001, 9.5738345E+001, 9.6312380E+001, 8.6304908E+001, 6.5366527E+001, 7.2292021E+001, 7.6440924E+001, 8.2624066E+001
 4.7220334E+002, 4.7190621E+002, 4.7190621E+002, 4.7190621E+002, 4.7190621E+002, 1.9227561E+002, 2.1538198E+002, 2.1335438E+002, 1.5569418E+002, 1.4323025E+002, 1.5317072E+002, 1.4979758E+002, 1.5165585E+002, 8.8190207E+001, 9.5678503E+001, 9.6159822E+001, 1.0082769E+002, 6.5364692E+001, 7.2252585E+001, 7.6198961E+001, 6.8582187E+001
 4.7280261E+002, 4.7250518E+002, 4.7250518E+002, 4.7250518E+002, 4.7250518E+002, 1.9204348E+002, 2.1490575E+002, 2.1139109E+002, 1.3805604E+002, 1.4306782E+002, 1.5286530E+002, 1.4853761E+002, 1.2032402E+002, 8.8214795E+001, 9.5641203E+001, 9.6049170E+001, 8.0875787E+001, 6.5345483E+001, 7.2186506E+001, 7.5882307E+001, 6.5762568E+001
 4.7340469E+002, 4.7310587E+002, 4.7310587E+002, 4.7310587E+002, 4.7310587E+002, 1.9189678E+002, 2.1457029E+002, 2.0939553E+002, 1.6879618E+002, 1.4314683E+002, 1.5299608E+002, 1.5002939E+002, 2.1712530E+002, 8.8181677E+001, 9.5543460E+001, 9.5579641E+001, 9.4805360E+001, 6.5414530E+001, 7.2253773E+001, 7.5994627E+001, 7.4665526E+001
 4.7400467E+002, 4.7370693E+002, 4.7370693E+002, 4.7370693E+002, 4.7370693E+002, 1.9194232E+002, 2.1443102E+002, 2.0849987E+002, 1.8950643E+002, 1.4332582E+002, 1.5327102E+002, 1.5198352E+002, 1.3082646E+002, 8.8222878E+001, 9.5526017E+001, 9.5595330E+001, 8.5302305E+001, 6.5411554E+001, 7.2198236E+001, 7.5623062E+001, 5.2617158E+001
 4.7460114E+002, 4.7430521E+002, 4.7430521E+002, 4.7430521E+002, 4.7430521E+002, 1.9194401E+002, 2.1411437E+002, 2.0789877E+002, 1.4277250E+002, 1.4329117E+002, 1.5311969E+002, 1.5095744E+002, 1.4175416E+002, 8.8330182E+001, 9.5632161E+001, 9.6216605E+001, 1.2242950E+002, 6.5418850E+001, 7.2143173E+001, 7.5407125E+001, 7.7426062E+001
 4.7520322E+002, 4.7490424E+002, 4.7490424E+002, 4.7490424E+002, 4.7490424E+002, 1.9168928E+002, 2.1353881E+002, 2.0530608E+002, 1.6293887E+002, 1.4324561E+002, 1.5296091E+002, 1.5020502E+002, 1.4458266E+002, 8.8400893E+001, 9.5675007E+001, 9.6289896E+001, 7.2432524E+001, 6.5425519E+001, 7.2110679E+001, 7.5128642E+001, 6.9619131E+001
 4.7580322E+002, 4.7550523E+002, 4.7550523E+002, 4.7550523E+002, 4.7550523E+002, 1.9174585E+002, 2.1364420E+002, 2.0640640E+002, 2.6548145E+002, 1.4334189E+002, 1.5302255E+002, 1.5082017E+002, 1.6013253E+002, 8.8416474E+001, 9.5647264E+001, 9.6173730E+001, 1.1703941E+002, 6.5444843E+001, 7.2115324E+001, 7.5579270E+001, 8.2069688E+001
 4.7640369E+002, 4.7610549E+002, 4.7610549E+002, 4.7610549E+002, 4.7610549E+002, 1.9217008E+002, 2.1427367E+002, 2.0976942E+002, 2.8367758E+002, 1.4359220E+002, 1.5339885E+002, 1.5193825E+002, 1.7594218E+002, 8.8591059E+001, 9.5886658E+001, 9.7312631E+001, 1.0023472E+002, 6.5461723E+001, 7.2108772E+001, 7.5697118E+001, 8.0520975E+001
 4.7700372E+002, 4.7670592E+002, 4.7670592E+002, 4.7670592E+002, 4.7670592E+002, 1.9262501E+002, 2.1493543E+002, 2.1310299E+002, 2.3677127E+002, 1.4363204E+002, 1.5347120E+002, 1.5226241E+002, 1.1758005E+002, 8.8673785E+001, 9.5980132E+001, 9.7657795E+001, 1.1758872E+002, 6.5588567E+001, 7.2272365E+001, 7.6174786E+001, 8.5899492E+001
 4.7760175E+002, 4.7730497E+002, 4.7730497E+002, 4.7730497E+002, 4.7730497E+002, 1.9283031E+002, 2.1508615E+002, 2.1328484E+002, 1.9593806E+002, 1.4357850E+002, 1.5330895E+002, 1.5130560E+002, 1.4984879E+002, 8.8745335E+001, 9.6115715E+001, 9.8380336E+001, 9.6805073E+001, 6.5600658E+001, 7.2267331E+001, 7.5843124E+001, 5.5751568E+001
 4.7820490E+002, 4.7790561E+002, 4.7790561E+002, 4.7790561E+002, 4.7790561E+002, 1.9279891E+002, 2.1493887E+002, 2.1267907E+002, 2.0055092E+002, 1.4365025E+002, 1.5330738E+002, 1.5145887E+002, 1.5597414E+002, 8.8791808E+001, 9.6151926E+001, 9.8300075E+001, 1.0385470E+002, 6.5670615E+001, 7.2347514E+001, 7.5559884E+001, 7.2496365E+001
 4.7880420E+002, 4.7850698E+002, 4.7850698E+002, 4.7850698E+002, 4.7850698E+002, 1.9291416E+002, 2.1493226E+002, 2.1259133E+002, 1.7285868E+002, 1.4380960E+002, 1.5347171E+002, 1.5192515E+002, 1.5174216E+002, 8.8851226E+001, 9.6190195E+001, 9.8280107E+001, 9.1335800E+001, 6.5718605E+001, 7.2377974E+001, 7.5416989E+001, 7.2643305E+001
 4.7940439E+002, 4.7910641E+002, 4.7910641E+002, 4.7910641E+002, 4.7910641E+002, 1.9282539E+002, 2.1471464E+002, 2.1184052E+002, 2.1310426E+002, 1.4390480E+002, 1.5357365E+002, 1.5192944E+002, 1.6695104E+002, 8.8982228E+001, 9.6360554E+001, 9.8800668E+001, 1.0533082E+002, 6.5784630E+001, 7.2447799E+001, 7.5520681E+001, 7.0527015E+001
 4.8000305E+002, 4.7970594E+002, 4.7970594E+002, 4.7970594E+002, 4.7970594E+002, 1.9283491E+002, 2.1470000E+002, 2.1103786E+002, 1.4327425E+002, 1.4403469E+002, 1.5380358E+002, 1.5238379E+002, 1.2461054E+002, 8.9035665E+001, 9.6408157E+001, 9.8871898E+001, 1.0254419E+002, 6.5801563E+001, 7.2419707E+001, 7.5263522E+001, 7.0082601E+001
 4.8060419E+002, 4.8030585E+002, 4.8030585E+002, 4.8030585E+002, 4.8030585E+002, 1.9290035E+002, 2.1465408E+002, 2.1083045E+002, 2.5041702E+002, 1.4417477E+002, 1.5392394E+002, 1.5218018E+002, 1.4842237E+002, 8.9099186E+001, 9.6428496E+001, 9.8524082E+001, 8.2008346E+001, 6.5824034E+001, 7.2413656E+001, 7.4921147E+001, 6.0491066E+001
 4.8120111E+002, 4.8090480E+002, 4.8090480E+002, 4.8090480E+002, 4.8090480E+002, 1.9311362E+002, 2.1481645E+002, 2.1163489E+002, 2.1964315E+002, 1.4400095E+002, 1.5354492E+002, 1.5077462E+002, 1.2466107E+002, 8.9044092E+001, 9.6264666E+001, 9.7421222E+001, 6.7547855E+001, 6.5894666E+001, 7.2497422E+001, 7.5059222E+001, 8.5005808E+001
 4.8180096E+002, 4.8150314E+002, 4.8150314E+002, 4.8150314E+002, 4.8150314E+002, 1.9334116E+002, 2.1495092E+002, 2.1194138E+002, 1.9478249E+002, 1.4401347E+002, 1.5348020E+002, 1.5074068E+002, 1.4088840E+002, 8.8982684E+001, 9.6130327E+001, 9.6664042E+001, 7.7988883E+001, 6.5961143E+001, 7.2554491E+001, 7.5085719E+001, 6.8453516E+001
 4.8240149E+002, 4.8210346E+002, 4.8210346E+002, 4.8210346E+002, 4.8210346E+002, 1.9348567E+002, 2.1495595E+002, 2.1205872E+002, 2.4321898E+002, 1.4399303E+002, 1.5337426E+002, 1.5120337E+002, 2.0341748E+002, 8.8965088E+001, 9.6034664E+001, 9.6202541E+001, 8.9107864E+001, 6.5977767E+001, 7.2530289E+001, 7.4869963E+001, 6.6022399E+001
 4.8300409E+002, 4.8270490E+002, 4.8270490E+002, 4.8270490E+002, 4.8270490E+002, 1.9371743E+002, 2.1518233E+002, 2.1410266E+002, 2.7480454E+002, 1.4420440E+002, 1.5372500E+002, 1.5348355E+002, 1.6353739E+002, 8.8995041E+001, 9.6014656E+001, 9.6204951E+001, 1.0772036E+002, 6.5951945E+001, 7.2451961E+001, 7.4320937E+001, 5.4713008E+001
 4.8360089E+002, 4.8330457E+002, 4.8330457E+002, 4.8330457E+002, 4.8330457E+002, 1.9412662E+002, 2.1548897E+002, 2.1523894E+002, 1.8499037E+002, 1.4448898E+002, 1.5404410E+002, 1.5557110E+002, 2.0607014E+002, 8.9120602E+001, 9.6265472E+001, 9.7343234E+001, 1.2727992E+002, 6.5961779E+001, 7.2414437E+001, 7.3981029E+001, 6.5230002E+001
 4.8420334E+002, 4.8390424E+002, 4.8390424E+002, 4.8390424E+002, 4.8390424E+002, 1.9416052E+002, 2.1539533E+002, 2.1459289E+002, 1.7914004E+002, 1.4478541E+002, 1.5431018E+002, 1.5653663E+002, 1.4573622E+002, 8.9206618E+001, 9.6323977E+001, 9.7620332E+001, 7.9280108E+001, 6.5974836E+001, 7.2382697E+001, 7.3717783E+001, 5.9675097E+001
 4.8480026E+002, 4.8450384E+002, 4.8450384E+002, 4.8450384E+002, 4.8450384E+002, 1.9410944E+002, 2.1519383E+002, 2.1369061E+002, 2.2129324E+002, 1.4478726E+002, 1.5421729E+002, 1.5580966E+002, 1.4875339E+002, 8.9297741E+001, 9.6417842E+001, 9.7695467E+001, 1.0815062E+002, 6.6050479E+001, 7.2461783E+001, 7.3543321E+001, 7.9646595E+001
 4.8540051E+002, 4.8510244E+002, 4.8510244E+002, 4.8510244E+002, 4.8510244E+002, 1.9418158E+002, 2.1521264E+002, 2.1463552E+002, 2.3620305E+002, 1.4496147E+002, 1.5428888E+002, 1.5505078E+002, 1.2824497E+002, 8.9322658E+001, 9.6433703E+001, 9.7560281E+001, 9.0076623E+001, 6.6101159E+001, 7.2509420E+001, 7.3688107E+001, 6.8778276E+001
 4.8600110E+002, 4.8570279E+002, 4.8570279E+002, 4.8570279E+002, 4.8570279E+002, 1.9434402E+002, 2.1535217E+002, 2.1513595E+002, 2.6859690E+002, 1.4504877E+002, 1.5427712E+002, 1.5476842E+002, 1.7985337E+002, 8.9342128E+001, 9.6394778E+001, 9.7129465E+001, 7.8767754E+001, 6.6140608E+001, 7.2525967E+001, 7.3431182E+001, 6.1447894E+001
 4.8660367E+002, 4.8630444E+002, 4.8630444E+002, 4.8630444E+002, 4.8630444E+002, 1.9464059E+002, 2.1578275E+002, 2.1930559E+002, 2.4775342E+002, 1.4530779E+002, 1.5461845E+002, 1.5670766E+002, 1.6246335E+002, 8.9314535E+001, 9.6265508E+001, 9.6182621E+001, 8.5458616E+001, 6.6122323E+001, 7.2472437E+001, 7.3061889E+001, 6.6761066E+001
 4.8720117E+002, 4.8690439E+002, 4.8690439E+002, 4.8690439E+002, 4.8690439E+002, 1.9494448E+002, 2.1610628E+002, 2.2276067E+002, 3.0455117E+002, 1.4536172E+002, 1.5457719E+002, 1.5617293E+002, 1.5165667E+002, 8.9475465E+001, 9.6510973E+001, 9.7159070E+001, 1.1822860E+002, 6.6118264E+001, 7.2420741E+001, 7.2834976E+001, 6.3506873E+001
 4.8780441E+002, 4.8750479E+002, 4.8750479E+002, 4.8750479E+002, 4.8750479E+002, 1.9544319E+002, 2.1680802E+002, 2.2644326E+002, 3.0204940E+002, 1.4551984E+002, 1.5469159E+002, 1.5610572E+002, 1.7101742E+002, 8.9446663E+001, 9.6445810E+001, 9.6938397E+001, 7.9591955E+001, 6.6102420E+001, 7.2336776E+001, 7.2547769E+001, 6.7003958E+001
 4.8840228E+002, 4.8810555E+002, 4.8810555E+002, 4.8810555E+002, 4.8810555E+002, 1.9573943E+002, 2.1716115E+002, 2.2705929E+002, 1.4649737E+002, 1.4584114E+002, 1.5515543E+002, 1.5699842E+002, 1.2942706E+002, 8.9514676E+001, 9.6533723E+001, 9.7326006E+001, 1.1376127E+002, 6.6116880E+001, 7.2309250E+001, 7.2367173E+001, 5.3256819E+001
 4.8900238E+002, 4.8870445E+002, 4.8870445E+002, 4.8870445E+002, 4.8870445E+002, 1.9560374E+002, 2.1681260E+002, 2.2524386E+002, 1.9768533E+002, 1.4589793E+002, 1.5507640E+002, 1.5634502E+002, 1.7510655E+002, 8.9584174E+001, 9.6598316E+001, 9.7765545E+001, 9.4666991E+001, 6.6119586E+001, 7.2265188E+001, 7.2196653E+001, 8.1179365E+001
 4.8960245E+002, 4.8930454E+002, 4.8930454E+002, 4.8930454E+002, 4.8930454E+002, 1.9578013E+002, 2.1707273E+002, 2.2535320E+002, 2.4144129E+002, 1.4617108E+002, 1.5542165E+002, 1.5789623E+002, 1.7514456E+002, 8.9635294E+001, 9.6646944E+001, 9.8110996E+001, 1.0699924E+002, 6.6186423E+001, 7.2333290E+001, 7.2790778E+001, 7.5807811E+001
 4.9020255E+002, 4.8990464E+002, 4.8990464E+002, 4.8990464E+002, 4.8990464E+002, 1.9590622E+002, 2.1727719E+002, 2.2515712E+002, 1.5606610E+002, 1.4627166E+002, 1.5548742E+002, 1.5851387E+002, 1.3512140E+002, 8.9714150E+001, 9.6721925E+001, 9.8662233E+001, 1.1741477E+002, 6.6228860E+001, 7.2376046E+001, 7.3015591E+001, 8.2598288E+001
 4.9080185E+002, 4.9050437E+002, 4.9050437E+002, 4.9050437E+002, 4.9050437E+002, 1.9586494E+002, 2.1709546E+002, 2.2354660E+002, 1.9654774E+002, 1.4619851E+002, 1.5530477E+002, 1.5769495E+002, 1.5163101E+002, 8.9805914E+001, 9.6831152E+001, 9.9045010E+001, 8.8863628E+001, 6.6290768E+001, 7.2423014E+001, 7.3220181E+001, 7.0371320E+001
 4.9140363E+002, 4.9110484E+002, 4.9110484E+002, 4.9110484E+002, 4.9110484E+002, 1.9595707E+002, 2.1716640E+002, 2.2417589E+002, 2.2362108E+002, 1.4622550E+002, 1.5528552E+002, 1.5825461E+002, 1.6000478E+002, 8.9840580E+001, 9.6833467E+001, 9.8915013E+001, 9.4524558E+001, 6.6333363E+001, 7.2453336E+001, 7.3269488E+001, 8.1137199E+001
 4.9200082E+002, 4.9170450E+002, 4.9170450E+002, 4.9170450E+002, 4.9170450E+002, 1.9596594E+002, 2.1701199E+002, 2.2331500E+002, 1.8167651E+002, 1.4633753E+002, 1.5537699E+002, 1.5851271E+002, 1.6832582E+002, 8.9819608E+001, 9.6748430E+001, 9.8446116E+001, 8.3173760E+001, 6.6393641E+001, 7.2527980E+001, 7.3547890E+001, 7.9724229E+001
 4.9260397E+002, 4.9230456E+002, 4.9230456E+002, 4.9230456E+002, 4.9230456E+002, 1.9595882E+002, 2.1688291E+002, 2.2259117E+002, 2.4281948E+002, 1.4649383E+002, 1.5558810E+002, 1.5908004E+002, 1.7856056E+002, 8.9883827E+001, 9.6779028E+001, 9.8678081E+001, 9.9065223E+001, 6.6423586E+001, 7.2550567E+001, 7.3668979E+001, 6.9151811E+001
 4.9320062E+002, 4.9290431E+002, 4.9290431E+002, 4.9290431E+002, 4.9290431E+002, 1.9607669E+002, 2.1703998E+002, 2.2387349E+002, 2.0304564E+002, 1.4669045E+002, 1.5589224E+002, 1.6006127E+002, 1.5962270E+002, 8.9940095E+001, 9.6801934E+001, 9.8676643E+001, 1.1008533E+002, 6.6443048E+001, 7.2539398E+001, 7.3674781E+001, 8.5464049E+001
 4.9380081E+002, 4.9350283E+002, 4.9350283E+002, 4.9350283E+002, 4.9350283E+002, 1.9632442E+002, 2.1726782E+002, 2.2405177E+002, 2.4522344E+002, 1.4692359E+002, 1.5621174E+002, 1.6215238E+002, 1.9577925E+002, 9.0074835E+001, 9.6986184E+001, 9.9484548E+001, 1.1353753E+002, 6.6562874E+001, 7.2683933E+001, 7.4266111E+001, 8.9022102E+001
 4.9440076E+002, 4.9410312E+002, 4.9410312E+002, 4.9410312E+002, 4.9410312E+002, 1.9647538E+002, 2.1736604E+002, 2.2334594E+002, 1.8632455E+002, 1.4686729E+002, 1.5592907E+002, 1.6087310E+002, 1.1815137E+002, 9.0090142E+001, 9.6996395E+001, 1.0052406E+002, 9.7091041E+001, 6.6681069E+001, 7.2846271E+001, 7.4928395E+001, 8.6748691E+001
 4.9500159E+002, 4.9470321E+002, 4.9470321E+002, 4.9470321E+002, 4.9470321E+002, 1.9633941E+002, 2.1701084E+002, 2.2104224E+002, 1.2168531E+002, 1.4687734E+002, 1.5583942E+002, 1.5906198E+002, 9.5972273E+001, 9.0120545E+001, 9.6964331E+001, 9.9913349E+001, 8.9972311E+001, 6.6798054E+001, 7.3013746E+001, 7.5541987E+001, 8.8382350E+001
 4.9560046E+002, 4.9530296E+002, 4.9530296E+002, 4.9530296E+002, 4.9530296E+002, 1.9646380E+002, 2.1710484E+002, 2.1994486E+002, 2.6584782E+002, 1.4678961E+002, 1.5559691E+002, 1.5780185E+002, 1.6648564E+002, 9.0198944E+001, 9.7014827E+001, 9.9487614E+001, 7.3871317E+001, 6.6849381E+001, 7.3040410E+001, 7.5441108E+001, 6.6941440E+001
