s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.5320504E+000, 0.0000000E+000, 0.0000000E+000, 9.3762353E-001, 2.4772665E-003,-5.1847855E-002, 0.0000000E+000,-9.4103595E-001, 0.0000000E+000,-4.4639014E-004,-5.2783004E-002, 0.0000000E+000
 2.5345156E+000, 0.0000000E+000, 0.0000000E+000, 9.3711059E-001, 2.4627306E-003,-5.1745514E-002, 0.0000000E+000,-9.4041321E-001, 0.0000000E+000,-6.1334414E-004,-5.2585410E-002, 0.0000000E+000
 2.5363646E+000, 0.0000000E+000, 0.0000000E+000, 9.3759865E-001, 2.4473351E-003,-5.1635257E-002, 0.0000000E+000,-9.4077340E-001, 0.0000000E+000, 6.1994904E-005,-5.2362671E-002, 0.0000000E+000
 2.5382135E+000, 0.0000000E+000, 0.0000000E+000, 9.3867287E-001, 2.4335238E-003,-5.1559402E-002, 0.0000000E+000,-9.4166007E-001, 0.0000000E+000,-1.0258908E-003,-5.2113077E-002, 0.0000000E+000
 2.5400624E+000, 0.0000000E+000, 0.0000000E+000, 9.3904578E-001, 2.4190167E-003,-5.1459667E-002, 0.0000000E+000,-9.4198637E-001, 0.0000000E+000, 5.6060760E-004,-5.1981243E-002, 0.0000000E+000
 2.5425274E+000, 0.0000000E+000, 0.0000000E+000, 9.3907554E-001, 2.4015009E-003,-5.1369858E-002, 0.0000000E+000,-9.4191966E-001, 0.0000000E+000,-3.1875785E-004,-5.1812475E-002, 0.0000000E+000
 2.5443764E+000, 0.0000000E+000, 0.0000000E+000, 9.3941723E-001, 2.4112777E-003,-5.2159096E-002, 0.0000000E+000,-9.4208407E-001, 0.0000000E+000, 7.9574911E-004,-5.2414660E-002, 0.0000000E+000
 2.5462253E+000, 0.0000000E+000, 0.0000000E+000, 9.3974616E-001, 2.4093016E-003,-5.2544319E-002, 0.0000000E+000,-9.4225823E-001, 0.0000000E+000, 5.9891012E-004,-5.2647093E-002, 0.0000000E+000
 2.5480742E+000, 0.0000000E+000, 0.0000000E+000, 9.3955137E-001, 2.4574639E-003,-5.3156144E-002, 0.0000000E+000,-9.4204856E-001, 0.0000000E+000, 4.6184791E-004,-5.3195865E-002, 0.0000000E+000
 2.5505393E+000, 0.0000000E+000, 0.0000000E+000, 9.3942066E-001, 2.4065999E-003,-5.2340777E-002, 0.0000000E+000,-9.4163470E-001, 0.0000000E+000, 8.2714829E-004,-5.2148218E-002, 0.0000000E+000
 2.5523882E+000, 0.0000000E+000, 0.0000000E+000, 9.3895088E-001, 2.3872467E-003,-5.2242728E-002, 0.0000000E+000,-9.4103751E-001, 0.0000000E+000, 3.8040767E-004,-5.1942105E-002, 0.0000000E+000
 2.5542371E+000, 0.0000000E+000, 0.0000000E+000, 9.4152514E-001, 2.3704456E-003,-5.2188000E-002, 0.0000000E+000,-9.4331580E-001, 0.0000000E+000, 6.7507673E-005,-5.1608211E-002, 0.0000000E+000
 2.5560861E+000, 0.0000000E+000, 0.0000000E+000, 9.4286206E-001, 2.3258637E-003,-5.1239425E-002, 0.0000000E+000,-9.4451786E-001, 0.0000000E+000, 1.1847876E-003,-5.0569357E-002, 0.0000000E+000
 2.5585513E+000, 0.0000000E+000, 0.0000000E+000, 9.4254301E-001, 2.2886042E-003,-5.0522668E-002, 0.0000000E+000,-9.4411826E-001, 0.0000000E+000, 1.1884562E-003,-4.9809320E-002, 0.0000000E+000
 2.5604000E+000, 0.0000000E+000, 0.0000000E+000, 9.4206566E-001, 2.2584840E-003,-4.9987512E-002, 0.0000000E+000,-9.4348965E-001, 0.0000000E+000, 1.8196104E-003,-4.9153015E-002, 0.0000000E+000
 2.5622489E+000, 0.0000000E+000, 0.0000000E+000, 9.4092322E-001, 2.2411496E-003,-4.9867470E-002, 0.0000000E+000,-9.4225237E-001, 0.0000000E+000, 1.4165951E-003,-4.8955475E-002, 0.0000000E+000
 2.5640979E+000, 0.0000000E+000, 0.0000000E+000, 9.4040844E-001, 2.1974161E-003,-4.9034266E-002, 0.0000000E+000,-9.4155789E-001, 0.0000000E+000, 1.8153324E-003,-4.7986297E-002, 0.0000000E+000
 2.5665631E+000, 0.0000000E+000, 0.0000000E+000, 9.4317307E-001, 2.1715513E-003,-4.8394828E-002, 0.0000000E+000,-9.4400137E-001, 0.0000000E+000, 1.3333036E-003,-4.7051577E-002, 0.0000000E+000
 2.5684121E+000, 0.0000000E+000, 0.0000000E+000, 9.4064934E-001, 2.1367628E-003,-4.7568465E-002, 0.0000000E+000,-9.4155913E-001, 0.0000000E+000, 3.3758013E-003,-4.6341494E-002, 0.0000000E+000
 2.5702608E+000, 0.0000000E+000, 0.0000000E+000, 9.3978568E-001, 2.1131937E-003,-4.7085853E-002, 0.0000000E+000,-9.4048732E-001, 0.0000000E+000, 2.9515490E-003,-4.5674301E-002, 0.0000000E+000
 2.5721097E+000, 0.0000000E+000, 0.0000000E+000, 9.4021376E-001, 2.0910618E-003,-4.6543933E-002, 0.0000000E+000,-9.4068250E-001, 0.0000000E+000, 1.8468824E-003,-4.4921608E-002, 0.0000000E+000
 2.5745749E+000, 0.0000000E+000, 0.0000000E+000, 9.4181216E-001, 2.0687075E-003,-4.5853818E-002, 0.0000000E+000,-9.4206707E-001, 0.0000000E+000, 2.2263603E-003,-4.4040016E-002, 0.0000000E+000
 2.5764239E+000, 0.0000000E+000, 0.0000000E+000, 9.4309341E-001, 2.0284387E-003,-4.4220396E-002, 0.0000000E+000,-9.4316101E-001, 0.0000000E+000, 3.0827674E-003,-4.2259555E-002, 0.0000000E+000
 2.5782728E+000, 0.0000000E+000, 0.0000000E+000, 9.4494226E-001, 2.0081592E-003,-4.3455883E-002, 0.0000000E+000,-9.4479486E-001, 0.0000000E+000, 3.2275242E-003,-4.1300326E-002, 0.0000000E+000
 2.5801215E+000, 0.0000000E+000, 0.0000000E+000, 9.4665426E-001, 1.8806648E-003,-4.1313880E-002, 0.0000000E+000,-9.4628867E-001, 0.0000000E+000, 1.8494895E-003,-3.9067623E-002, 0.0000000E+000
 2.5825868E+000, 0.0000000E+000, 0.0000000E+000, 9.4616030E-001, 1.7574211E-003,-3.9351663E-002, 0.0000000E+000,-9.4573463E-001, 0.0000000E+000, 2.9630937E-003,-3.7168569E-002, 0.0000000E+000
 2.5844357E+000, 0.0000000E+000, 0.0000000E+000, 9.4703242E-001, 1.6716004E-003,-3.7189532E-002, 0.0000000E+000,-9.4636390E-001, 0.0000000E+000, 3.0718179E-003,-3.4849413E-002, 0.0000000E+000
 2.5862846E+000, 0.0000000E+000, 0.0000000E+000, 9.4863263E-001, 1.6207453E-003,-3.4924139E-002, 0.0000000E+000,-9.4775334E-001, 0.0000000E+000, 2.6404938E-003,-3.2424110E-002, 0.0000000E+000
 2.5881336E+000, 0.0000000E+000, 0.0000000E+000, 9.4787297E-001, 1.4227563E-003,-3.2504818E-002, 0.0000000E+000,-9.4701603E-001, 0.0000000E+000, 3.4232140E-003,-3.0225119E-002, 0.0000000E+000
 2.5905986E+000, 0.0000000E+000, 0.0000000E+000, 9.4757551E-001, 1.4078953E-003,-3.1902862E-002, 0.0000000E+000,-9.4650104E-001, 0.0000000E+000, 3.6121685E-003,-2.9420497E-002, 0.0000000E+000
 2.5924475E+000, 0.0000000E+000, 0.0000000E+000, 9.4855552E-001, 1.3852428E-003,-3.0673366E-002, 0.0000000E+000,-9.4737584E-001, 0.0000000E+000, 3.5416373E-003,-2.8108436E-002, 0.0000000E+000
 2.5942965E+000, 0.0000000E+000, 0.0000000E+000, 9.4890931E-001, 1.3663155E-003,-2.9340472E-002, 0.0000000E+000,-9.4751189E-001, 0.0000000E+000, 4.7087849E-003,-2.6576735E-002, 0.0000000E+000
 2.5961454E+000, 0.0000000E+000, 0.0000000E+000, 9.4984475E-001, 1.3500394E-003,-2.8474687E-002, 0.0000000E+000,-9.4837503E-001, 0.0000000E+000, 3.6788050E-003,-2.5654925E-002, 0.0000000E+000
 2.5986106E+000, 0.0000000E+000, 0.0000000E+000, 9.5068300E-001, 1.3295891E-003,-2.7101986E-002, 0.0000000E+000,-9.4914824E-001, 0.0000000E+000, 3.6156147E-003,-2.4237631E-002, 0.0000000E+000
 2.6004593E+000, 0.0000000E+000, 0.0000000E+000, 9.4897884E-001, 1.2910731E-003,-2.5160853E-002, 0.0000000E+000,-9.4743483E-001, 0.0000000E+000, 4.8466287E-003,-2.2325769E-002, 0.0000000E+000
 2.6023083E+000, 0.0000000E+000, 0.0000000E+000, 9.4974143E-001, 1.2748413E-003,-2.4141854E-002, 0.0000000E+000,-9.4805806E-001, 0.0000000E+000, 4.1948509E-003,-2.1183640E-002, 0.0000000E+000
 2.6041572E+000, 0.0000000E+000, 0.0000000E+000, 9.5184639E-001, 1.2367449E-003,-2.2608354E-002, 0.0000000E+000,-9.4996551E-001, 0.0000000E+000, 4.0749566E-003,-1.9490723E-002, 0.0000000E+000
 2.6060061E+000, 0.0000000E+000, 0.0000000E+000, 9.5254280E-001, 1.1961302E-003,-2.0773712E-002, 0.0000000E+000,-9.5060750E-001, 0.0000000E+000, 4.7507377E-003,-1.7642277E-002, 0.0000000E+000
 2.6084714E+000, 0.0000000E+000, 0.0000000E+000, 9.5468052E-001, 1.0648392E-003,-1.8500032E-002, 0.0000000E+000,-9.5261298E-001, 0.0000000E+000, 4.3834508E-003,-1.5367644E-002, 0.0000000E+000
 2.6103201E+000, 0.0000000E+000, 0.0000000E+000, 9.5584309E-001, 9.4839726E-004,-1.6617174E-002, 0.0000000E+000,-9.5358751E-001, 0.0000000E+000, 5.0176597E-003,-1.3413196E-002, 0.0000000E+000
 2.6121690E+000, 0.0000000E+000, 0.0000000E+000, 9.5535822E-001, 9.0901160E-004,-1.5791534E-002, 0.0000000E+000,-9.5308375E-001, 0.0000000E+000, 4.3146076E-003,-1.2608050E-002, 0.0000000E+000
 2.6140180E+000, 0.0000000E+000, 0.0000000E+000, 9.5634683E-001, 8.6497899E-004,-1.4560078E-002, 0.0000000E+000,-9.5392977E-001, 0.0000000E+000, 4.0585374E-003,-1.1278034E-002, 0.0000000E+000
 2.6164832E+000, 0.0000000E+000, 0.0000000E+000, 9.5830205E-001, 8.4066331E-004,-1.3896250E-002, 0.0000000E+000,-9.5578401E-001, 0.0000000E+000, 5.0576076E-003,-1.0537551E-002, 0.0000000E+000
 2.6183321E+000, 0.0000000E+000, 0.0000000E+000, 9.5743199E-001, 8.2351353E-004,-1.3254814E-002, 0.0000000E+000,-9.5499534E-001, 0.0000000E+000, 4.5361470E-003,-9.9946523E-003, 0.0000000E+000
 2.6201808E+000, 0.0000000E+000, 0.0000000E+000, 9.5886411E-001, 6.2859689E-004,-1.1219993E-002, 0.0000000E+000,-9.5617399E-001, 0.0000000E+000, 4.1957837E-003,-7.9012695E-003, 0.0000000E+000
 2.6220298E+000, 0.0000000E+000, 0.0000000E+000, 9.6147167E-001, 5.8538746E-004,-1.0066022E-002, 0.0000000E+000,-9.5866895E-001, 0.0000000E+000, 4.1196813E-003,-6.6779167E-003, 0.0000000E+000
 2.6244950E+000, 0.0000000E+000, 0.0000000E+000, 9.6267107E-001, 5.8117297E-004,-9.7948210E-003, 0.0000000E+000,-9.5991373E-001, 0.0000000E+000, 4.9472467E-003,-6.4563062E-003, 0.0000000E+000
 2.6263440E+000, 0.0000000E+000, 0.0000000E+000, 9.6160283E-001, 5.8022221E-004,-9.7888250E-003, 0.0000000E+000,-9.5889673E-001, 0.0000000E+000, 5.4453275E-003,-6.5025060E-003, 0.0000000E+000
 2.6281929E+000, 0.0000000E+000, 0.0000000E+000, 9.5927166E-001, 5.7991848E-004,-9.8390409E-003, 0.0000000E+000,-9.5673560E-001, 0.0000000E+000, 4.7688493E-003,-6.7230689E-003, 0.0000000E+000
 2.6300416E+000, 0.0000000E+000, 0.0000000E+000, 9.5714442E-001, 5.7957893E-004,-9.9245273E-003, 0.0000000E+000,-9.5458646E-001, 0.0000000E+000, 4.9000255E-003,-6.7869865E-003, 0.0000000E+000
 2.6325068E+000, 0.0000000E+000, 0.0000000E+000, 9.5880041E-001, 5.7915243E-004,-9.9385881E-003, 0.0000000E+000,-9.5599394E-001, 0.0000000E+000, 4.5639899E-003,-6.5529654E-003, 0.0000000E+000
 2.6343558E+000, 0.0000000E+000, 0.0000000E+000, 9.6234451E-001, 4.8435123E-004,-8.6952402E-003, 0.0000000E+000,-9.5942191E-001, 0.0000000E+000, 4.4348296E-003,-5.2882844E-003, 0.0000000E+000
 2.6362047E+000, 0.0000000E+000, 0.0000000E+000, 9.6263530E-001, 4.6783716E-004,-8.4872585E-003, 0.0000000E+000,-9.5981533E-001, 0.0000000E+000, 5.2288176E-003,-5.1994519E-003, 0.0000000E+000
 2.6380537E+000, 0.0000000E+000, 0.0000000E+000, 9.6172792E-001, 4.6648219E-004,-8.3698431E-003, 0.0000000E+000,-9.5893471E-001, 0.0000000E+000, 4.8424523E-003,-5.1101562E-003, 0.0000000E+000
 2.6405187E+000, 0.0000000E+000, 0.0000000E+000, 9.6419782E-001, 4.5237324E-004,-8.1236730E-003, 0.0000000E+000,-9.6127098E-001, 0.0000000E+000, 4.2301210E-003,-4.7444545E-003, 0.0000000E+000
 2.6423676E+000, 0.0000000E+000, 0.0000000E+000, 9.6451357E-001, 4.4158793E-004,-8.3282530E-003, 0.0000000E+000,-9.6175254E-001, 0.0000000E+000, 6.3340273E-003,-5.1256331E-003, 0.0000000E+000
 2.6442165E+000, 0.0000000E+000, 0.0000000E+000, 9.6576568E-001, 4.1198922E-004,-7.7159468E-003, 0.0000000E+000,-9.6291406E-001, 0.0000000E+000, 4.0328086E-003,-4.4523368E-003, 0.0000000E+000
 2.6460655E+000, 0.0000000E+000, 0.0000000E+000, 9.6514193E-001, 3.9844423E-004,-7.4695573E-003, 0.0000000E+000,-9.6241000E-001, 0.0000000E+000, 5.1706612E-003,-4.3391787E-003, 0.0000000E+000
 2.6485305E+000, 0.0000000E+000, 0.0000000E+000, 9.6195635E-001, 3.6798256E-004,-7.1836747E-003, 0.0000000E+000,-9.5936661E-001, 0.0000000E+000, 5.1996499E-003,-4.2259508E-003, 0.0000000E+000
 2.6503794E+000, 0.0000000E+000, 0.0000000E+000, 9.5961863E-001, 3.7242420E-004,-7.3531318E-003, 0.0000000E+000,-9.5712249E-001, 0.0000000E+000, 4.7707970E-003,-4.4845695E-003, 0.0000000E+000
 2.6522284E+000, 0.0000000E+000, 0.0000000E+000, 9.5856927E-001, 3.7564264E-004,-7.5406343E-003, 0.0000000E+000,-9.5608106E-001, 0.0000000E+000, 4.7001861E-003,-4.6767824E-003, 0.0000000E+000
 2.6540773E+000, 0.0000000E+000, 0.0000000E+000, 9.5839734E-001, 3.7976857E-004,-7.8842863E-003, 0.0000000E+000,-9.5586276E-001, 0.0000000E+000, 4.4241803E-003,-4.9699433E-003, 0.0000000E+000
 2.6565425E+000, 0.0000000E+000, 0.0000000E+000, 9.5846731E-001, 4.1109974E-004,-8.7300437E-003, 0.0000000E+000,-9.5607046E-001, 0.0000000E+000, 4.1415277E-003,-5.9220913E-003, 0.0000000E+000
 2.6583912E+000, 0.0000000E+000, 0.0000000E+000, 9.5966916E-001, 4.2426988E-004,-9.2201849E-003, 0.0000000E+000,-9.5725578E-001, 0.0000000E+000, 4.1911026E-003,-6.3825269E-003, 0.0000000E+000
 2.6602402E+000, 0.0000000E+000, 0.0000000E+000, 9.6068962E-001, 4.2874343E-004,-9.5919524E-003, 0.0000000E+000,-9.5826483E-001, 0.0000000E+000, 4.1711976E-003,-6.7384190E-003, 0.0000000E+000
 2.6620891E+000, 0.0000000E+000, 0.0000000E+000, 9.5960908E-001, 4.3085049E-004,-9.6499415E-003, 0.0000000E+000,-9.5743241E-001, 0.0000000E+000, 3.6337361E-003,-7.0424230E-003, 0.0000000E+000
 2.6645544E+000, 0.0000000E+000, 0.0000000E+000, 9.5928509E-001, 4.3417291E-004,-9.8838619E-003, 0.0000000E+000,-9.5710262E-001, 0.0000000E+000, 4.4043152E-003,-7.2672171E-003, 0.0000000E+000
 2.6664033E+000, 0.0000000E+000, 0.0000000E+000, 9.6072459E-001, 4.3889402E-004,-1.0349763E-002, 0.0000000E+000,-9.5857194E-001, 0.0000000E+000, 3.9095517E-003,-7.7582186E-003, 0.0000000E+000
 2.6682520E+000, 0.0000000E+000, 0.0000000E+000, 9.6092377E-001, 4.4215493E-004,-1.0626022E-002, 0.0000000E+000,-9.5887714E-001, 0.0000000E+000, 3.9058567E-003,-8.1372440E-003, 0.0000000E+000
 2.6701009E+000, 0.0000000E+000, 0.0000000E+000, 9.6229095E-001, 4.4622562E-004,-1.0909774E-002, 0.0000000E+000,-9.6016195E-001, 0.0000000E+000, 4.0168582E-003,-8.3345442E-003, 0.0000000E+000
 2.6725662E+000, 0.0000000E+000, 0.0000000E+000, 9.6555462E-001, 4.5090132E-004,-1.1283788E-002, 0.0000000E+000,-9.6337507E-001, 0.0000000E+000, 4.4086855E-003,-8.6533444E-003, 0.0000000E+000
 2.6744151E+000, 0.0000000E+000, 0.0000000E+000, 9.6665884E-001, 4.8106076E-004,-1.2244367E-002, 0.0000000E+000,-9.6470843E-001, 0.0000000E+000, 3.5638272E-003,-9.8128965E-003, 0.0000000E+000
 2.6762640E+000, 0.0000000E+000, 0.0000000E+000, 9.6560889E-001, 4.8318042E-004,-1.2359788E-002, 0.0000000E+000,-9.6376902E-001, 0.0000000E+000, 4.1652447E-003,-1.0036740E-002, 0.0000000E+000
 2.6781127E+000, 0.0000000E+000, 0.0000000E+000, 9.6563087E-001, 4.8584096E-004,-1.2659608E-002, 0.0000000E+000,-9.6386023E-001, 0.0000000E+000, 3.5384854E-003,-1.0403123E-002, 0.0000000E+000
 2.6805780E+000, 0.0000000E+000, 0.0000000E+000, 9.6404072E-001, 4.8742655E-004,-1.2809088E-002, 0.0000000E+000,-9.6243778E-001, 0.0000000E+000, 3.9406985E-003,-1.0718720E-002, 0.0000000E+000
 2.6824269E+000, 0.0000000E+000, 0.0000000E+000, 9.6266393E-001, 4.8979641E-004,-1.3051517E-002, 0.0000000E+000,-9.6111730E-001, 0.0000000E+000, 4.2371329E-003,-1.1015098E-002, 0.0000000E+000
 2.6842759E+000, 0.0000000E+000, 0.0000000E+000, 9.6568268E-001, 4.9002024E-004,-1.3087818E-002, 0.0000000E+000,-9.6406213E-001, 0.0000000E+000, 2.9617193E-003,-1.0977252E-002, 0.0000000E+000
 2.6861248E+000, 0.0000000E+000, 0.0000000E+000, 9.6558390E-001, 4.9051137E-004,-1.3202001E-002, 0.0000000E+000,-9.6421091E-001, 0.0000000E+000, 3.1176251E-003,-1.1338497E-002, 0.0000000E+000
 2.6885898E+000, 0.0000000E+000, 0.0000000E+000, 9.6407382E-001, 4.9066831E-004,-1.3304934E-002, 0.0000000E+000,-9.6279186E-001, 0.0000000E+000, 3.9936727E-003,-1.1532305E-002, 0.0000000E+000
 2.6904387E+000, 0.0000000E+000, 0.0000000E+000, 9.6511690E-001, 4.9093829E-004,-1.3475778E-002, 0.0000000E+000,-9.6380906E-001, 0.0000000E+000, 2.6122165E-003,-1.1676996E-002, 0.0000000E+000
 2.6922877E+000, 0.0000000E+000, 0.0000000E+000, 9.6337231E-001, 4.9130035E-004,-1.3623324E-002, 0.0000000E+000,-9.6236350E-001, 0.0000000E+000, 4.2771980E-003,-1.2123218E-002, 0.0000000E+000
 2.6941366E+000, 0.0000000E+000, 0.0000000E+000, 9.6103323E-001, 4.9078775E-004,-1.3674371E-002, 0.0000000E+000,-9.6006844E-001, 0.0000000E+000, 4.0156460E-003,-1.2218787E-002, 0.0000000E+000
 2.6966019E+000, 0.0000000E+000, 0.0000000E+000, 9.6002009E-001, 5.1358020E-004,-1.4374225E-002, 0.0000000E+000,-9.5911124E-001, 0.0000000E+000, 4.1124743E-003,-1.2951801E-002, 0.0000000E+000
 2.6984506E+000, 0.0000000E+000, 0.0000000E+000, 9.5953616E-001, 5.3810983E-004,-1.5228328E-002, 0.0000000E+000,-9.5871519E-001, 0.0000000E+000, 3.4609738E-003,-1.3869250E-002, 0.0000000E+000
 2.7002995E+000, 0.0000000E+000, 0.0000000E+000, 9.5936881E-001, 5.4123371E-004,-1.5683348E-002, 0.0000000E+000,-9.5868224E-001, 0.0000000E+000, 3.1842091E-003,-1.4455538E-002, 0.0000000E+000
 2.7021484E+000, 0.0000000E+000, 0.0000000E+000, 9.6053723E-001, 5.4107727E-004,-1.5855685E-002, 0.0000000E+000,-9.5984761E-001, 0.0000000E+000, 2.3057985E-003,-1.4624987E-002, 0.0000000E+000
 2.7046137E+000, 0.0000000E+000, 0.0000000E+000, 9.6097608E-001, 5.4132269E-004,-1.6082012E-002, 0.0000000E+000,-9.6043687E-001, 0.0000000E+000, 2.4438116E-003,-1.5001483E-002, 0.0000000E+000
 2.7064626E+000, 0.0000000E+000, 0.0000000E+000, 9.6087772E-001, 5.4099486E-004,-1.6232893E-002, 0.0000000E+000,-9.6043944E-001, 0.0000000E+000, 1.8276257E-003,-1.5253613E-002, 0.0000000E+000
 2.7083113E+000, 0.0000000E+000, 0.0000000E+000, 9.6020696E-001, 5.3923389E-004,-1.6188634E-002, 0.0000000E+000,-9.5992209E-001, 0.0000000E+000, 3.6705682E-003,-1.5364532E-002, 0.0000000E+000
 2.7101603E+000, 0.0000000E+000, 0.0000000E+000, 9.6010393E-001, 5.3877920E-004,-1.6350795E-002, 0.0000000E+000,-9.5987913E-001, 0.0000000E+000, 3.8457909E-003,-1.5587211E-002, 0.0000000E+000
 2.7120092E+000, 0.0000000E+000, 0.0000000E+000, 9.6051053E-001, 5.3989837E-004,-1.6710940E-002, 0.0000000E+000,-9.6030487E-001, 0.0000000E+000, 3.0513162E-003,-1.5965381E-002, 0.0000000E+000
 2.7144744E+000, 0.0000000E+000, 0.0000000E+000, 9.6088972E-001, 5.4168058E-004,-1.7167000E-002, 0.0000000E+000,-9.6086811E-001, 0.0000000E+000, 2.2038155E-003,-1.6603712E-002, 0.0000000E+000
 2.7163234E+000, 0.0000000E+000, 0.0000000E+000, 9.6056295E-001, 5.4180531E-004,-1.7482977E-002, 0.0000000E+000,-9.6066369E-001, 0.0000000E+000, 2.9480412E-003,-1.7041906E-002, 0.0000000E+000
 2.7181721E+000, 0.0000000E+000, 0.0000000E+000, 9.6020045E-001, 5.4150498E-004,-1.7690477E-002, 0.0000000E+000,-9.6032749E-001, 0.0000000E+000, 2.2605720E-003,-1.7276013E-002, 0.0000000E+000
 2.7200210E+000, 0.0000000E+000, 0.0000000E+000, 9.6225667E-001, 5.4279595E-004,-1.8169007E-002, 0.0000000E+000,-9.6245519E-001, 0.0000000E+000, 9.9808097E-004,-1.7824734E-002, 0.0000000E+000
 2.7224863E+000, 0.0000000E+000, 0.0000000E+000, 9.6388397E-001, 5.4261563E-004,-1.8426590E-002, 0.0000000E+000,-9.6412563E-001, 0.0000000E+000, 9.5127236E-004,-1.8125635E-002, 0.0000000E+000
 2.7243352E+000, 0.0000000E+000, 0.0000000E+000, 9.6476452E-001, 5.4315590E-004,-1.8765749E-002, 0.0000000E+000,-9.6515423E-001, 0.0000000E+000, 1.6517609E-003,-1.8612297E-002, 0.0000000E+000
 2.7261841E+000, 0.0000000E+000, 0.0000000E+000, 9.6434408E-001, 5.4336729E-004,-1.9021752E-002, 0.0000000E+000,-9.6482828E-001, 0.0000000E+000, 1.6937053E-003,-1.8962580E-002, 0.0000000E+000
 2.7280328E+000, 0.0000000E+000, 0.0000000E+000, 9.6491143E-001, 5.4234139E-004,-1.9094157E-002, 0.0000000E+000,-9.6559738E-001, 0.0000000E+000, 1.5509367E-003,-1.9237765E-002, 0.0000000E+000
 2.7304981E+000, 0.0000000E+000, 0.0000000E+000, 9.6323801E-001, 5.4410831E-004,-1.9597174E-002, 0.0000000E+000,-9.6410909E-001, 0.0000000E+000, 1.8077662E-003,-1.9924142E-002, 0.0000000E+000
 2.7323470E+000, 0.0000000E+000, 0.0000000E+000, 9.6162430E-001, 5.4422058E-004,-1.9857383E-002, 0.0000000E+000,-9.6256594E-001, 0.0000000E+000, 1.8898963E-003,-2.0254800E-002, 0.0000000E+000
 2.7341959E+000, 0.0000000E+000, 0.0000000E+000, 9.6136067E-001, 4.0969003E-004,-1.9500076E-002, 0.0000000E+000,-9.6243766E-001, 0.0000000E+000, 2.2112035E-004,-2.0167377E-002, 0.0000000E+000
 2.7360449E+000, 0.0000000E+000, 0.0000000E+000, 9.6045421E-001, 3.5706213E-004,-2.0191949E-002, 0.0000000E+000,-9.6163069E-001, 0.0000000E+000, 9.4953972E-004,-2.1011374E-002, 0.0000000E+000
 2.7385099E+000, 0.0000000E+000, 0.0000000E+000, 9.5831041E-001, 4.2064126E-004,-2.1621089E-002, 0.0000000E+000,-9.5975158E-001, 0.0000000E+000, 1.4972260E-003,-2.2641612E-002, 0.0000000E+000
 2.7403588E+000, 0.0000000E+000, 0.0000000E+000, 9.5784054E-001, 4.3737110E-004,-2.2550395E-002, 0.0000000E+000,-9.5939085E-001, 0.0000000E+000, 6.1795041E-004,-2.3663334E-002, 0.0000000E+000
 2.7422078E+000, 0.0000000E+000, 0.0000000E+000, 9.5728762E-001, 4.4347694E-004,-2.2928630E-002, 0.0000000E+000,-9.5889925E-001, 0.0000000E+000, 1.3357641E-004,-2.4096790E-002, 0.0000000E+000
 2.7440567E+000, 0.0000000E+000, 0.0000000E+000, 9.5971604E-001, 4.4638869E-004,-2.3239484E-002, 0.0000000E+000,-9.6130574E-001, 0.0000000E+000,-6.9073706E-004,-2.4382793E-002, 0.0000000E+000
 2.7465217E+000, 0.0000000E+000, 0.0000000E+000, 9.6013711E-001, 4.5187743E-004,-2.3892683E-002, 0.0000000E+000,-9.6195067E-001, 0.0000000E+000, 4.9506075E-004,-2.5254360E-002, 0.0000000E+000
 2.7483706E+000, 0.0000000E+000, 0.0000000E+000, 9.6034372E-001, 5.1282928E-004,-2.5092751E-002, 0.0000000E+000,-9.6238535E-001, 0.0000000E+000,-1.6996253E-004,-2.6621559E-002, 0.0000000E+000
 2.7502196E+000, 0.0000000E+000, 0.0000000E+000, 9.5985306E-001, 5.7769342E-004,-2.5744046E-002, 0.0000000E+000,-9.6199404E-001, 0.0000000E+000,-1.8264612E-004,-2.7307326E-002, 0.0000000E+000
 2.7520685E+000, 0.0000000E+000, 0.0000000E+000, 9.5934979E-001, 7.1031052E-004,-2.7514626E-002, 0.0000000E+000,-9.6165650E-001, 0.0000000E+000, 2.8721187E-004,-2.9111027E-002, 0.0000000E+000
 2.7545338E+000, 0.0000000E+000, 0.0000000E+000, 9.5844234E-001, 7.1423820E-004,-2.7641617E-002, 0.0000000E+000,-9.6092663E-001, 0.0000000E+000, 4.1305537E-004,-2.9411669E-002, 0.0000000E+000
 2.7563825E+000, 0.0000000E+000, 0.0000000E+000, 9.5685641E-001, 7.1767096E-004,-2.7715719E-002, 0.0000000E+000,-9.5950809E-001, 0.0000000E+000, 7.3654217E-004,-2.9649721E-002, 0.0000000E+000
 2.7582314E+000, 0.0000000E+000, 0.0000000E+000, 9.5543900E-001, 7.3777645E-004,-2.8798252E-002, 0.0000000E+000,-9.5810543E-001, 0.0000000E+000,-6.5150090E-004,-3.0726909E-002, 0.0000000E+000
 2.7600803E+000, 0.0000000E+000, 0.0000000E+000, 9.5733909E-001, 7.4767893E-004,-2.9168638E-002, 0.0000000E+000,-9.5993238E-001, 0.0000000E+000,-2.1043970E-003,-3.1014250E-002, 0.0000000E+000
 2.7625456E+000, 0.0000000E+000, 0.0000000E+000, 9.5758916E-001, 7.6735722E-004,-2.9731774E-002, 0.0000000E+000,-9.6039987E-001, 0.0000000E+000,-1.0111032E-003,-3.1775124E-002, 0.0000000E+000
