s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.6500328E+003, 2.0720391E-001, 1.6529600E-001, 2.3886474E-001, 1.5811314E-001, 6.4703928E+001, 6.6446328E+001, 6.7384130E+001, 6.9169519E+001, 7.0502973E+001, 7.0881912E+001, 7.1377239E+001, 7.4319736E+001, 7.5635635E+001, 7.7455678E+001, 7.8799754E+001, 8.1073739E+001, 8.4912664E+001, 8.8933615E+001, 9.1636705E+001, 9.6340207E+001, 9.6340207E+001, 9.7668194E+001, 4.5616014E+001, 5.0826122E+001, 5.8513079E+001, 6.1330438E+001, 6.0101795E+001, 5.6627634E+001, 5.9755225E+001, 5.6947784E+001, 9.4329333E+001, 5.1268734E+001, 1.6221868E-001, 2.3690139E-001, 2.9288206E-001, 4.2633129E-001, 3.9857043E-002, 8.8575747E-002, 1.3476653E-001, 1.8661995E-001, 3.2396644E-001, 3.0915133E-001, 3.2367194E-001, 3.4054172E-001, 3.6604623E-001, 5.2044833E-001, 1.7597547E-001, 2.8936300E-002, 8.8661780E-005, 1.5853387E-001, 1.9981498E-002, 6.0854894E-005, 1.7351444E-001, 2.1583117E-002, 6.5828319E-005, 1.7083508E-001,-8.4295261E+001
 2.6600314E+003, 2.0203173E-001, 1.6615144E-001, 2.3292003E-001, 1.6018574E-001, 6.1855614E+001, 6.4711474E+001, 6.4972969E+001, 6.6294549E+001, 6.7911975E+001, 6.8688627E+001, 6.9244015E+001, 7.1072429E+001, 7.3204706E+001, 7.4914823E+001, 7.5795568E+001, 7.9347608E+001, 8.2595912E+001, 8.6210168E+001, 8.8455309E+001, 9.3039949E+001, 9.3039949E+001, 9.4616362E+001, 4.5465543E+001, 5.0610435E+001, 5.8189434E+001, 6.1011287E+001, 5.9762302E+001, 5.6335281E+001, 5.9425212E+001, 5.6654660E+001, 9.2276917E+001, 5.1040949E+001, 1.5176164E-001, 2.0940566E-001, 2.7433598E-001, 3.9389787E-001, 3.1202516E-002, 7.6766594E-002, 1.2258717E-001, 1.7219003E-001, 2.9624496E-001, 2.8494087E-001, 2.9223398E-001, 2.9767539E-001, 3.4497988E-001, 4.8160564E-001, 1.6348617E-001, 2.7382322E-002, 8.3836293E-005, 1.6113353E-001, 1.9875290E-002, 6.0525093E-005, 1.7369212E-001, 1.9792002E-002, 6.0266462E-005, 1.7383145E-001,-7.0097834E+001
 2.6700168E+003, 1.9776631E-001, 1.6672999E-001, 2.2801652E-001, 1.6197526E-001, 6.1219086E+001, 6.2557947E+001, 6.3623545E+001, 6.5477110E+001, 6.5927108E+001, 6.6185662E+001, 6.6430391E+001, 6.8732433E+001, 7.0745283E+001, 7.2727647E+001, 7.4267941E+001, 7.7629757E+001, 8.0234301E+001, 8.4024277E+001, 8.5886741E+001, 8.9995664E+001, 8.9995664E+001, 9.1826589E+001, 4.5314921E+001, 5.0405544E+001, 5.7890501E+001, 6.0696107E+001, 5.9442388E+001, 5.6068748E+001, 5.9109142E+001, 5.6361622E+001, 9.0328295E+001, 5.0843884E+001, 1.2616289E-001, 1.9177192E-001, 2.5086920E-001, 3.5952307E-001, 2.3404006E-002, 6.6080773E-002, 1.0948553E-001, 1.5669393E-001, 2.6882637E-001, 2.6670729E-001, 2.6784417E-001, 2.6836117E-001, 3.2589445E-001, 4.3637085E-001, 1.5703619E-001, 2.5355568E-002, 7.7542717E-005, 1.6452411E-001, 1.9002846E-002, 5.7815938E-005, 1.7515164E-001, 1.9036753E-002, 5.7921226E-005, 1.7509491E-001,-5.8625012E+001
 2.6800301E+003, 1.9403513E-001, 1.6728226E-001, 2.2372643E-001, 1.6341176E-001, 5.9588249E+001, 6.0642007E+001, 6.2053511E+001, 6.3893443E+001, 6.3879988E+001, 6.4460479E+001, 6.5631305E+001, 6.7794335E+001, 6.9336287E+001, 7.1157365E+001, 7.1998772E+001, 7.5771708E+001, 7.8131304E+001, 8.1625717E+001, 8.3421549E+001, 8.6887892E+001, 8.6887892E+001, 8.9409753E+001, 4.5170988E+001, 5.0201940E+001, 5.7598329E+001, 6.0392922E+001, 5.9134746E+001, 5.5789073E+001, 5.8812451E+001, 5.6085783E+001, 8.8492498E+001, 5.0652791E+001, 1.1799339E-001, 1.6983350E-001, 2.2481700E-001, 3.3096436E-001, 1.6911688E-002, 5.6833691E-002, 9.7898165E-002, 1.4312726E-001, 2.4433599E-001, 2.2852931E-001, 2.4584042E-001, 2.4325837E-001, 3.0842115E-001, 3.8352932E-001, 1.4402851E-001, 2.5836067E-002, 7.9034786E-005, 1.6372028E-001, 1.8338577E-002, 5.5753217E-005, 1.7626290E-001, 1.9747701E-002, 6.0128898E-005, 1.7390556E-001,-4.8762009E+001
 2.6900402E+003, 1.9064461E-001, 1.6756749E-001, 2.1982746E-001, 1.6478402E-001, 5.8497581E+001, 6.0340051E+001, 6.1173441E+001, 6.1690626E+001, 6.2306007E+001, 6.3556098E+001, 6.5176859E+001, 6.6184994E+001, 6.7206080E+001, 6.9937054E+001, 7.0202170E+001, 7.2281998E+001, 7.6374238E+001, 7.9123229E+001, 8.0837062E+001, 8.4583369E+001, 8.4583369E+001, 8.7142204E+001, 4.5029264E+001, 5.0004905E+001, 5.7324063E+001, 6.0095911E+001, 5.8826104E+001, 5.5537496E+001, 5.8517449E+001, 5.5814252E+001, 8.6862736E+001, 5.0474782E+001, 1.0400755E-001, 1.5259171E-001, 2.0824250E-001, 3.0418882E-001, 1.1824886E-002, 4.9383364E-002, 8.8397996E-002, 1.3059113E-001, 2.1168648E-001, 2.1699336E-001, 2.2085961E-001, 2.1684056E-001, 2.9551505E-001, 3.7169501E-001, 1.3957390E-001, 2.5491686E-002, 7.7965398E-005, 1.6429640E-001, 1.7644396E-002, 5.3597612E-005, 1.7742420E-001, 1.8261230E-002, 5.5513036E-005, 1.7639229E-001,-3.9965926E+001
 2.7000258E+003, 1.8776919E-001, 1.6782876E-001, 2.1652042E-001, 1.6585676E-001, 5.7645806E+001, 5.8828457E+001, 5.9294165E+001, 6.0375409E+001, 6.1047056E+001, 6.2959607E+001, 6.3906399E+001, 6.5156938E+001, 6.5859880E+001, 6.7404944E+001, 6.8193169E+001, 7.0526067E+001, 7.3587508E+001, 7.7178580E+001, 7.8802489E+001, 8.2661324E+001, 8.2661324E+001, 8.5088013E+001, 4.4893979E+001, 4.9816648E+001, 5.7048954E+001, 5.9814271E+001, 5.8544605E+001, 5.5275519E+001, 5.8238994E+001, 5.5564797E+001, 8.5312676E+001, 5.0298297E+001, 9.0707888E-002, 1.3774033E-001, 1.8604428E-001, 2.8635616E-001, 5.9639272E-003, 4.1821052E-002, 7.8606472E-002, 1.2080234E-001, 2.0055808E-001, 1.8837207E-001, 2.0126649E-001, 2.0447735E-001, 2.8188331E-001, 3.3057712E-001, 1.2395397E-001, 2.4448700E-002, 7.4726666E-005, 1.6604122E-001, 1.7235373E-002, 5.2327494E-005, 1.7810846E-001, 1.8135613E-002, 5.5122963E-005, 1.7660244E-001,-3.2619211E+001
 2.7100155E+003, 1.8535058E-001, 1.6805930E-001, 2.1373845E-001, 1.6720151E-001, 5.6815514E+001, 5.7821038E+001, 5.8486566E+001, 5.9399378E+001, 6.0947203E+001, 6.2215641E+001, 6.2498112E+001, 6.3121859E+001, 6.3861441E+001, 6.5699466E+001, 6.6418959E+001, 6.9659088E+001, 7.2233152E+001, 7.5997425E+001, 7.7458068E+001, 8.1445945E+001, 8.1445945E+001, 8.3709589E+001, 4.4764683E+001, 4.9640366E+001, 5.6785127E+001, 5.9549661E+001, 5.8271679E+001, 5.5036403E+001, 5.7969785E+001, 5.5325600E+001, 8.3864896E+001, 5.0126937E+001, 8.5041964E-002, 1.2804120E-001, 1.6141634E-001, 2.6954098E-001, 1.8945827E-003, 3.5649767E-002, 6.9943817E-002, 1.1215038E-001, 1.8196737E-001, 1.7592255E-001, 1.8389729E-001, 1.8666513E-001, 2.7012293E-001, 3.2353945E-001, 1.1379375E-001, 2.2764952E-002, 6.9498213E-005, 1.6885797E-001, 1.6975317E-002, 5.1519955E-005, 1.7854351E-001, 1.7724649E-002, 5.3846819E-005, 1.7728994E-001,-2.6511956E+001
 2.7200213E+003, 1.8315282E-001, 1.6833228E-001, 2.1121029E-001, 1.6818544E-001, 5.5549839E+001, 5.7043080E+001, 5.7743002E+001, 5.7961879E+001, 5.8570612E+001, 5.9837593E+001, 6.0941161E+001, 6.2081397E+001, 6.2475038E+001, 6.3457068E+001, 6.5194497E+001, 6.8394511E+001, 7.0446919E+001, 7.3941052E+001, 7.5971159E+001, 7.9943535E+001, 7.9943535E+001, 8.2325881E+001, 4.4637597E+001, 4.9463535E+001, 5.6529953E+001, 5.9294425E+001, 5.8009852E+001, 5.4805541E+001, 5.7704430E+001, 5.5090122E+001, 8.2522934E+001, 4.9946768E+001, 7.2715380E-002, 1.1326167E-001, 1.4717202E-001, 2.5474787E-001,-2.5386842E-003, 2.9622982E-002, 6.2808383E-002, 1.0416542E-001, 1.6527273E-001, 1.6127688E-001, 1.6394407E-001, 1.7086437E-001, 2.6023082E-001, 3.1780208E-001, 8.7207824E-002, 2.2465076E-002, 6.8567023E-005, 1.6935964E-001, 1.6957643E-002, 5.1465072E-005, 1.7857308E-001, 1.7298563E-002, 5.2523715E-005, 1.7800275E-001,-2.1008662E+001
 2.7300279E+003, 1.8125405E-001, 1.6845083E-001, 2.0902588E-001, 1.6904995E-001, 5.4302941E+001, 5.6259283E+001, 5.6645417E+001, 5.6872548E+001, 5.7632090E+001, 5.8465518E+001, 5.8930368E+001, 6.0684684E+001, 6.0948801E+001, 6.2604198E+001, 6.4270248E+001, 6.6358371E+001, 6.8564793E+001, 7.2263757E+001, 7.4252529E+001, 7.8231257E+001, 7.8231257E+001, 8.0697212E+001, 4.4515813E+001, 4.9295226E+001, 5.6288425E+001, 5.9040684E+001, 5.7748308E+001, 5.4580826E+001, 5.7453730E+001, 5.4862961E+001, 8.1260708E+001, 4.9771286E+001, 6.5650420E-002, 1.0462583E-001, 1.3645038E-001, 2.3560444E-001,-6.7786504E-003, 2.4345702E-002, 5.6288885E-002, 9.5491926E-002, 1.4563457E-001, 1.4569571E-001, 1.4938559E-001, 1.5457848E-001, 2.5080732E-001, 2.9972262E-001, 7.7906594E-002, 2.2414847E-002, 6.8411049E-005, 1.6944367E-001, 1.6581972E-002, 5.0298523E-005, 1.7920154E-001, 1.7023218E-002, 5.1668699E-005, 1.7846338E-001,-1.6315783E+001
 2.7400086E+003, 1.7952838E-001, 1.6846536E-001, 2.0704048E-001, 1.6987454E-001, 5.3518583E+001, 5.4491517E+001, 5.5192888E+001, 5.6048722E+001, 5.6134093E+001, 5.7968266E+001, 5.9129980E+001, 6.0120164E+001, 6.0523034E+001, 6.1650824E+001, 6.3190505E+001, 6.5724726E+001, 6.7843406E+001, 7.0876651E+001, 7.2820123E+001, 7.6509972E+001, 7.6509972E+001, 7.9088511E+001, 4.4399483E+001, 4.9137680E+001, 5.6058724E+001, 5.8795656E+001, 5.7504035E+001, 5.4373446E+001, 5.7212117E+001, 5.4639236E+001, 8.0054148E+001, 4.9616672E+001, 5.8517417E-002, 9.6050913E-002, 1.2452899E-001, 2.1910243E-001,-1.0286709E-002, 1.9795764E-002, 5.0713083E-002, 8.8362551E-002, 1.3243205E-001, 1.4152774E-001, 1.3695465E-001, 1.3818089E-001, 2.4180537E-001, 3.1165897E-001, 7.8544896E-002, 2.2312506E-002, 6.8093255E-005, 1.6961488E-001, 1.6224806E-002, 4.9189433E-005, 1.7979905E-001, 1.6799047E-002, 5.0972594E-005, 1.7883839E-001,-1.2087479E+001
 2.7500168E+003, 1.7818605E-001, 1.6861397E-001, 2.0549602E-001, 1.7038227E-001, 5.2924791E+001, 5.3440350E+001, 5.4403272E+001, 5.5225521E+001, 5.5614704E+001, 5.6646427E+001, 5.7735640E+001, 5.9225605E+001, 5.9875647E+001, 6.0539100E+001, 6.1286230E+001, 6.3835707E+001, 6.6386938E+001, 6.9419658E+001, 7.1673194E+001, 7.5406539E+001, 7.5406539E+001, 7.7754314E+001, 4.4288442E+001, 4.8977894E+001, 5.5837671E+001, 5.8549405E+001, 5.7267770E+001, 5.4164072E+001, 5.6972620E+001, 5.4425818E+001, 7.8921727E+001, 4.9470203E+001, 5.8566286E-002, 8.5520706E-002, 1.1314963E-001, 1.9780052E-001,-1.3460972E-002, 1.5214189E-002, 4.4842837E-002, 8.0407950E-002, 1.2448868E-001, 1.2371447E-001, 1.1685769E-001, 1.2511570E-001, 2.3432422E-001, 2.9775149E-001, 8.0523006E-002, 2.2077091E-002, 6.7362233E-005, 1.7000870E-001, 1.5342589E-002, 4.6449931E-005, 1.8127492E-001, 1.6421158E-002, 4.9799154E-005, 1.7947057E-001,-8.8147326E+000
 2.7600300E+003, 1.7692007E-001, 1.6861382E-001, 2.0403934E-001, 1.7099280E-001, 5.2611567E+001, 5.3487765E+001, 5.3814442E+001, 5.4605898E+001, 5.5064881E+001, 5.6584257E+001, 5.7347611E+001, 5.8229135E+001, 5.8799091E+001, 6.0257256E+001, 6.0933789E+001, 6.2567202E+001, 6.5388736E+001, 6.7840024E+001, 6.9814961E+001, 7.3826052E+001, 7.3826052E+001, 7.6563881E+001, 4.4183044E+001, 4.8830440E+001, 5.5620363E+001, 5.8314700E+001, 5.7039683E+001, 5.3960743E+001, 5.6744544E+001, 5.4219594E+001, 7.7855800E+001, 4.9325878E+001, 4.9525642E-002, 8.0497912E-002, 1.0149097E-001, 1.8896919E-001,-1.5913435E-002, 1.1414049E-002, 3.9470717E-002, 7.4731777E-002, 1.0968256E-001, 1.1268773E-001, 1.0724590E-001, 1.1610995E-001, 2.2732762E-001, 2.9720401E-001, 7.3684792E-002, 2.1382199E-002, 6.5204418E-005, 1.7117120E-001, 1.5212657E-002, 4.6046457E-005, 1.8149228E-001, 1.5792513E-002, 4.7847055E-005, 1.8052223E-001,-5.7352704E+000
 2.7700295E+003, 1.7578517E-001, 1.6849700E-001, 2.0273342E-001, 1.7160070E-001, 5.2355316E+001, 5.2977457E+001, 5.3311202E+001, 5.3933047E+001, 5.4453849E+001, 5.5436859E+001, 5.6327523E+001, 5.7302955E+001, 5.7662147E+001, 5.8710030E+001, 5.9941785E+001, 6.1505882E+001, 6.4174231E+001, 6.7027916E+001, 6.9248814E+001, 7.3267860E+001, 7.3267860E+001, 7.5591254E+001, 4.4075176E+001, 4.8682270E+001, 5.5410065E+001, 5.8091421E+001, 5.6819488E+001, 5.3768021E+001, 5.6527499E+001, 5.4019943E+001, 7.6809534E+001, 4.9186428E+001, 4.5755243E-002, 7.0728905E-002, 8.9522223E-002, 1.7671716E-001,-1.8993647E-002, 7.2516014E-003, 3.4639082E-002, 6.9305253E-002, 1.0211424E-001, 1.0462481E-001, 9.9837586E-002, 1.0401734E-001, 2.1962913E-001, 2.9261602E-001, 7.1073051E-002, 2.0565954E-002, 6.2669776E-005, 1.7253670E-001, 1.5097082E-002, 4.5687568E-005, 1.8168563E-001, 1.5522718E-002, 4.7009275E-005, 1.8097358E-001,-3.0040780E+000
 2.7800368E+003, 1.7496858E-001, 1.6832572E-001, 2.0179375E-001, 1.7196618E-001, 5.1499489E+001, 5.1699715E+001, 5.2293293E+001, 5.3172753E+001, 5.3642599E+001, 5.4030035E+001, 5.4869265E+001, 5.6515071E+001, 5.7033850E+001, 5.8070041E+001, 5.8904564E+001, 6.0713871E+001, 6.3085600E+001, 6.5990692E+001, 6.7962097E+001, 7.1687072E+001, 7.1687072E+001, 7.4390037E+001, 4.3973933E+001, 4.8541506E+001, 5.5209843E+001, 5.7868399E+001, 5.6609288E+001, 5.3576700E+001, 5.6315442E+001, 5.3831981E+001, 7.5843361E+001, 4.9047396E+001, 3.5928984E-002, 6.5322105E-002, 8.2955730E-002, 1.6052895E-001,-2.1290570E-002, 3.8979524E-003, 3.0176258E-002, 6.3362138E-002, 9.3987628E-002, 9.1349358E-002, 8.7128444E-002, 9.9943096E-002, 2.1407893E-001, 2.7721651E-001, 5.4335715E-002, 1.9830969E-002, 6.0387466E-005, 1.7376626E-001, 1.5172247E-002, 4.5920974E-005, 1.8155988E-001, 1.5270284E-002, 4.6225404E-005, 1.8139588E-001,-1.0382799E+000
 2.7900275E+003, 1.7435706E-001, 1.6804397E-001, 2.0109004E-001, 1.7225058E-001, 5.0889385E+001, 5.1333445E+001, 5.2202582E+001, 5.2913601E+001, 5.3203264E+001, 5.3183194E+001, 5.4044197E+001, 5.5051249E+001, 5.6112399E+001, 5.7784663E+001, 5.8176033E+001, 5.9604953E+001, 6.1651380E+001, 6.4864304E+001, 6.6774895E+001, 7.0954833E+001, 7.0954833E+001, 7.3452445E+001, 4.3874332E+001, 4.8401262E+001, 5.5015276E+001, 5.7654041E+001, 5.6405945E+001, 5.3393738E+001, 5.6113082E+001, 5.3648819E+001, 7.4924774E+001, 4.8905509E+001, 3.4769464E-002, 5.5931071E-002, 7.4585173E-002, 1.5229249E-001,-2.4182652E-002, 2.6177285E-004, 2.6136295E-002, 5.8420936E-002, 8.7921623E-002, 8.3355578E-002, 8.1195102E-002, 9.1047133E-002, 2.0822853E-001, 2.7847777E-001, 3.6829443E-002, 1.9557239E-002, 5.9537465E-005, 1.7422419E-001, 1.4896726E-002, 4.5065413E-005, 1.8202080E-001, 1.4900123E-002, 4.5075963E-005, 1.8201512E-001, 4.5185892E-001
 2.8000128E+003, 1.7363613E-001, 1.6800755E-001, 2.0026040E-001, 1.7283574E-001, 5.0551397E+001, 5.1022705E+001, 5.1464303E+001, 5.2276680E+001, 5.2493559E+001, 5.2410615E+001, 5.3905655E+001, 5.4873415E+001, 5.5330601E+001, 5.7179992E+001, 5.7909588E+001, 5.9072778E+001, 6.1148794E+001, 6.4465975E+001, 6.6302060E+001, 7.0010771E+001, 7.0010771E+001, 7.2253790E+001, 4.3779607E+001, 4.8266174E+001, 5.4829459E+001, 5.7449742E+001, 5.6206742E+001, 5.3217860E+001, 5.5915599E+001, 5.3469432E+001, 7.4013306E+001, 4.8775879E+001, 3.5906437E-002, 5.0823076E-002, 6.9288339E-002, 1.4415434E-001,-2.6459112E-002,-2.3142256E-003, 2.2872562E-002, 5.4450945E-002, 7.3667117E-002, 7.7981886E-002, 7.1683774E-002, 8.1080653E-002, 2.0235384E-001, 2.7220965E-001, 4.1410263E-002, 1.9167291E-002, 5.8326581E-005, 1.7487654E-001, 1.4488245E-002, 4.3796979E-005, 1.8270416E-001, 1.4588220E-002, 4.4107427E-005, 1.8253691E-001, 2.1813085E+000
 2.8100379E+003, 1.7296344E-001, 1.6809511E-001, 1.9948624E-001, 1.7310010E-001, 5.0120362E+001, 5.0531434E+001, 5.0920419E+001, 5.2436163E+001, 5.2402849E+001, 5.2558294E+001, 5.3313487E+001, 5.4500701E+001, 5.5156001E+001, 5.6433311E+001, 5.7007434E+001, 5.8047184E+001, 5.9817823E+001, 6.3231975E+001, 6.4925692E+001, 6.8908712E+001, 6.8908712E+001, 7.1001540E+001, 4.3685949E+001, 4.8136194E+001, 5.4646034E+001, 5.7247955E+001, 5.6008888E+001, 5.3044313E+001, 5.5722540E+001, 5.3295312E+001, 7.3184690E+001, 4.8649147E+001, 2.5547042E-002, 4.4722927E-002, 5.6137085E-002, 1.3284510E-001,-2.8314060E-002,-5.0375693E-003, 1.8857901E-002, 4.9497774E-002, 6.0453805E-002, 6.6465524E-002, 5.7158461E-002, 7.4941523E-002, 1.9766732E-001, 2.6201644E-001, 4.9416935E-002, 1.8834162E-002, 5.7292131E-005, 1.7543383E-001, 1.4240296E-002, 4.3027035E-005, 1.8311895E-001, 1.4393930E-002, 4.3504109E-005, 1.8286194E-001, 3.8029983E+000
 2.8200366E+003, 1.7225442E-001, 1.6799085E-001, 1.9867027E-001, 1.7351462E-001, 4.9696054E+001, 5.0038583E+001, 5.0793604E+001, 5.1731743E+001, 5.1800753E+001, 5.2570933E+001, 5.3238272E+001, 5.3912409E+001, 5.4511957E+001, 5.5922088E+001, 5.6194202E+001, 5.7183796E+001, 5.8897377E+001, 6.2168633E+001, 6.3480226E+001, 6.8358564E+001, 6.8358564E+001, 7.0451131E+001, 4.3596878E+001, 4.8010247E+001, 5.4467940E+001, 5.7051537E+001, 5.5822463E+001, 5.2878999E+001, 5.5536316E+001, 5.3126719E+001, 7.2379132E+001, 4.8528985E+001, 2.9771491E-002, 4.1463780E-002, 5.0605215E-002, 1.2513183E-001,-3.0155429E-002,-7.4525161E-003, 1.5509196E-002, 4.4862333E-002, 5.1898505E-002, 6.4024094E-002, 5.0735878E-002, 6.7135371E-002, 1.9282725E-001, 2.5624484E-001, 3.5015895E-002, 1.8367419E-002, 5.5842780E-005, 1.7621465E-001, 1.3723599E-002, 4.1422563E-005, 1.8398334E-001, 1.4143565E-002, 4.2726663E-005, 1.8328077E-001, 5.4816137E+000
 2.8300345E+003, 1.7156106E-001, 1.6797159E-001, 1.9787229E-001, 1.7387944E-001, 4.9439448E+001, 4.9562067E+001, 5.0062190E+001, 5.1056847E+001, 5.1416445E+001, 5.2250638E+001, 5.2711491E+001, 5.3404923E+001, 5.4160280E+001, 5.4886113E+001, 5.5469364E+001, 5.6318853E+001, 5.8860380E+001, 6.1665881E+001, 6.3095380E+001, 6.7532603E+001, 6.7532603E+001, 7.0029214E+001, 4.3510873E+001, 4.7888633E+001, 5.4296051E+001, 5.6861856E+001, 5.5638541E+001, 5.2719924E+001, 5.5354324E+001, 5.2961243E+001, 7.1586334E+001, 4.8407574E+001, 2.5717887E-002, 3.6984171E-002, 4.0345862E-002, 1.1742207E-001,-3.1699363E-002,-9.9648184E-003, 1.2546302E-002, 4.1296151E-002, 4.2193812E-002, 5.8377649E-002, 3.5434256E-002, 5.9076035E-002, 1.8865121E-001, 2.5497743E-001, 2.4499147E-002, 1.7946449E-002, 5.4535564E-005, 1.7691889E-001, 1.3360132E-002, 4.0293907E-005, 1.8459139E-001, 1.3938111E-002, 4.2088676E-005, 1.8362448E-001, 7.1207711E+000
 2.8400197E+003, 1.7090647E-001, 1.6786040E-001, 1.9711893E-001, 1.7415503E-001, 4.9264993E+001, 4.9216236E+001, 4.9496017E+001, 5.0730904E+001, 5.1203460E+001, 5.1645868E+001, 5.1912978E+001, 5.2619433E+001, 5.3566812E+001, 5.4773066E+001, 5.4790048E+001, 5.5918289E+001, 5.7560823E+001, 6.0960657E+001, 6.2419586E+001, 6.6525222E+001, 6.6525222E+001, 6.8999768E+001, 4.3424369E+001, 4.7769245E+001, 5.4128336E+001, 5.6674401E+001, 5.5458764E+001, 5.2560092E+001, 5.5180545E+001, 5.2803375E+001, 7.0855489E+001, 4.8289826E+001, 1.5257393E-002, 3.1539763E-002, 3.1617873E-002, 1.0755149E-001,-3.3607063E-002,-1.2642250E-002, 9.2508669E-003, 3.7183780E-002, 4.0307633E-002, 4.6437633E-002, 3.3461213E-002, 5.5147781E-002, 1.8492816E-001, 2.5083788E-001, 3.1246460E-002, 1.7839597E-002, 5.4203760E-005, 1.7709765E-001, 1.3089308E-002, 3.9452933E-005, 1.8504445E-001, 1.3670966E-002, 4.1259125E-005, 1.8407139E-001, 8.6642225E+000
 2.8500161E+003, 1.7016676E-001, 1.6754305E-001, 1.9626757E-001, 1.7449972E-001, 4.8880441E+001, 4.8931571E+001, 4.9087275E+001, 4.9719173E+001, 5.0668307E+001, 5.1457125E+001, 5.1805381E+001, 5.2349592E+001, 5.3054538E+001, 5.3836917E+001, 5.4155856E+001, 5.5015913E+001, 5.7053757E+001, 6.0220878E+001, 6.1658346E+001, 6.5751331E+001, 6.5751331E+001, 6.8120649E+001, 4.3337432E+001, 4.7652199E+001, 5.3967973E+001, 5.6495033E+001, 5.5288268E+001, 5.2409025E+001, 5.5011154E+001, 5.2649335E+001, 7.0120068E+001, 4.8178508E+001, 1.3881880E-002, 2.7469942E-002, 3.2950471E-002, 1.0229387E-001,-3.5646652E-002,-1.4961679E-002, 6.9440048E-003, 3.4205742E-002, 3.4706451E-002, 4.5327524E-002, 2.8654691E-002, 4.8177973E-002, 1.8039154E-001, 2.4440738E-001, 3.4571430E-002, 1.7779224E-002, 5.4016288E-005, 1.7719865E-001, 1.2845230E-002, 3.8695008E-005, 1.8545277E-001, 1.3520547E-002, 4.0792035E-005, 1.8432303E-001, 1.0400069E+001
 2.8600517E+003, 1.6962552E-001, 1.6752604E-001, 1.9564461E-001, 1.7469542E-001, 4.8501698E+001, 4.8496799E+001, 4.8588950E+001, 4.9388722E+001, 4.9803638E+001, 5.0487068E+001, 5.1042011E+001, 5.1969481E+001, 5.2392488E+001, 5.3118596E+001, 5.3175764E+001, 5.4856828E+001, 5.6740994E+001, 5.9698442E+001, 6.0997201E+001, 6.5606175E+001, 6.5606175E+001, 6.7819683E+001, 4.3256519E+001, 4.7539228E+001, 5.3811009E+001, 5.6316877E+001, 5.5119498E+001, 5.2259611E+001, 5.4844057E+001, 5.2496313E+001, 6.9445779E+001, 4.8066654E+001, 1.3221626E-002, 2.4264131E-002, 2.3795711E-002, 9.2991311E-002,-3.6885133E-002,-1.6791658E-002, 4.4971290E-003, 3.0620144E-002, 3.5189773E-002, 3.7544773E-002, 3.6593469E-002, 4.0128857E-002, 1.7714764E-001, 2.3742593E-001, 1.1496334E-002, 1.7816955E-002, 5.4133450E-005, 1.7713553E-001, 1.2671993E-002, 3.8157064E-005, 1.8574258E-001, 1.3106934E-002, 3.9507665E-005, 1.8501496E-001, 1.1654091E+001
 2.8700418E+003, 1.6916212E-001, 1.6754365E-001, 1.9511125E-001, 1.7502594E-001, 4.7799897E+001, 4.8199063E+001, 4.8595695E+001, 4.9612253E+001, 5.0200326E+001, 5.0004575E+001, 5.0775718E+001, 5.1800191E+001, 5.2100130E+001, 5.2864330E+001, 5.3115274E+001, 5.4671676E+001, 5.5790539E+001, 5.8551635E+001, 6.0057627E+001, 6.4759712E+001, 6.4759712E+001, 6.6931295E+001, 4.3171163E+001, 4.7425114E+001, 5.3656723E+001, 5.6146065E+001, 5.4957280E+001, 5.2114347E+001, 5.4681839E+001, 5.2348914E+001, 6.8769101E+001, 4.7958692E+001, 1.6805339E-003, 1.8754624E-002, 2.5169055E-002, 8.9929516E-002,-3.8567774E-002,-1.9149342E-002, 1.8388909E-003, 2.7753926E-002, 2.6379017E-002, 2.9543675E-002, 3.4822706E-002, 3.4324040E-002, 1.7314548E-001, 2.3564551E-001, 1.4460699E-002, 1.7796244E-002, 5.4069139E-005, 1.7717017E-001, 1.2488813E-002, 3.7588247E-005, 1.8604902E-001, 1.2920142E-002, 3.8927630E-005, 1.8532745E-001, 1.2742359E+001
