s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.4000057E+003, 6.1205164E-002, 5.7203749E-002, 7.0671348E-002, 6.3045896E-002, 3.9303165E+001, 3.9180215E+001, 3.9373856E+001, 4.0009828E+001, 4.0178727E+001, 4.0295312E+001, 4.0452196E+001, 4.0874439E+001, 4.1298731E+001, 4.2409627E+001, 4.2755142E+001, 4.2976053E+001, 4.3253108E+001, 4.3576642E+001, 4.3749538E+001, 4.4197182E+001, 4.4197182E+001, 4.4802053E+001, 3.5673388E+001, 3.8437223E+001, 4.0698656E+001, 4.1635206E+001, 4.1332371E+001, 4.0242861E+001, 4.1405619E+001, 4.0309196E+001, 4.2866113E+001, 3.7412158E+001,-7.5123303E-002,-7.1391222E-002,-5.1805314E-002,-4.8192505E-002,-9.1392868E-002,-8.2557605E-002,-7.4431336E-002,-7.1932744E-002,-5.5246855E-002,-5.3611880E-002,-5.1964879E-002,-5.4019208E-002, 7.6325792E-002, 1.0971579E-001,-7.2016845E-002, 1.8674390E-002, 5.6796000E-005, 1.7570111E-001, 1.5921189E-002, 4.8246627E-005, 1.8030697E-001, 1.6509839E-002, 5.0074529E-005, 1.7932221E-001, 9.7625917E+001
 2.4100135E+003, 6.1186347E-002, 5.7195730E-002, 7.0649634E-002, 6.3062054E-002, 3.9463311E+001, 3.9498808E+001, 3.9353964E+001, 3.9685435E+001, 4.0000875E+001, 4.0270364E+001, 4.0366783E+001, 4.0708814E+001, 4.1058396E+001, 4.2362335E+001, 4.2703277E+001, 4.2855067E+001, 4.3252581E+001, 4.3596267E+001, 4.3691316E+001, 4.4128583E+001, 4.4128583E+001, 4.4738736E+001, 3.5661291E+001, 3.8416010E+001, 4.0671357E+001, 4.1605134E+001, 4.1300345E+001, 4.0218134E+001, 4.1377039E+001, 4.0283678E+001, 4.2808088E+001, 3.7395185E+001,-7.5821851E-002,-7.1318068E-002,-5.3269103E-002,-4.8501927E-002,-9.1578274E-002,-8.2756404E-002,-7.4731416E-002,-7.2156254E-002,-5.6211201E-002,-5.3949521E-002,-5.2353113E-002,-5.3739738E-002, 7.5968824E-002, 1.1382507E-001,-7.0948699E-002, 1.8787869E-002, 5.7148380E-005, 1.7551127E-001, 1.6528982E-002, 5.0133973E-005, 1.7929019E-001, 1.5542641E-002, 4.7071142E-005, 1.8094025E-001, 9.7713235E+001
 2.4200277E+003, 6.1156485E-002, 5.7201317E-002, 7.0615176E-002, 6.3069215E-002, 3.9302718E+001, 3.9407761E+001, 3.9484613E+001, 3.9666768E+001, 3.9755795E+001, 3.9951004E+001, 4.0077231E+001, 4.0640562E+001, 4.1040677E+001, 4.2516193E+001, 4.2731835E+001, 4.3326159E+001, 4.3537777E+001, 4.3633533E+001, 4.3663824E+001, 4.3995939E+001, 4.3995939E+001, 4.4445796E+001, 3.5649272E+001, 3.8395960E+001, 4.0645473E+001, 4.1575879E+001, 4.1272320E+001, 4.0192593E+001, 4.1346870E+001, 4.0258054E+001, 4.2723150E+001, 3.7378424E+001,-7.5421361E-002,-7.0338175E-002,-5.2331447E-002,-4.8489086E-002,-9.1600416E-002,-8.2881159E-002,-7.4726989E-002,-7.2386974E-002,-5.4595423E-002,-5.4725525E-002,-5.4203422E-002,-5.4807537E-002, 7.5570244E-002, 1.0660387E-001,-7.1354762E-002, 1.8612592E-002, 5.6604103E-005, 1.7580450E-001, 1.6361389E-002, 4.9613556E-005, 1.7957055E-001, 1.5661942E-002, 4.7441601E-005, 1.8074067E-001, 9.7864110E+001
 2.4300417E+003, 6.1130514E-002, 5.7197595E-002, 7.0585206E-002, 6.3080066E-002, 3.9472613E+001, 3.9242132E+001, 3.9280458E+001, 3.9444978E+001, 3.9788794E+001, 4.0072023E+001, 4.0154140E+001, 4.0746842E+001, 4.1091596E+001, 4.2488508E+001, 4.2837716E+001, 4.3212946E+001, 4.3324239E+001, 4.3591089E+001, 4.3665815E+001, 4.3951864E+001, 4.3951864E+001, 4.4229008E+001, 3.5637368E+001, 3.8376345E+001, 4.0618833E+001, 4.1545767E+001, 4.1244230E+001, 4.0168025E+001, 4.1316821E+001, 4.0231604E+001, 4.2671423E+001, 3.7361380E+001,-7.5714248E-002,-7.0031549E-002,-5.3688682E-002,-5.0420498E-002,-9.1770646E-002,-8.2984263E-002,-7.5072490E-002,-7.2644471E-002,-5.4340294E-002,-5.3786141E-002,-5.5624700E-002,-5.4909846E-002, 7.5500777E-002, 1.1041941E-001,-7.1926573E-002, 1.8696163E-002, 5.6863611E-005, 1.7566469E-001, 1.6020963E-002, 4.8556448E-005, 1.8014006E-001, 1.5808870E-002, 4.7897849E-005, 1.8049487E-001, 9.7985870E+001
 2.4400002E+003, 6.1103911E-002, 5.7198750E-002, 7.0554508E-002, 6.3092837E-002, 3.9292600E+001, 3.9239363E+001, 3.9419255E+001, 3.9648539E+001, 3.9694146E+001, 4.0097945E+001, 4.0392171E+001, 4.0801686E+001, 4.1285619E+001, 4.2202151E+001, 4.2671709E+001, 4.2893520E+001, 4.3251417E+001, 4.3519686E+001, 4.3627123E+001, 4.3833689E+001, 4.3833689E+001, 4.4032332E+001, 3.5625140E+001, 3.8356553E+001, 4.0592532E+001, 4.1516312E+001, 4.1216217E+001, 4.0142770E+001, 4.1289325E+001, 4.0206113E+001, 4.2599994E+001, 3.7343899E+001,-7.6467689E-002,-7.0784490E-002,-5.3509149E-002,-4.9687454E-002,-9.2053301E-002,-8.3131273E-002,-7.5230976E-002,-7.2929568E-002,-5.4512605E-002,-5.5061780E-002,-5.3635912E-002,-5.6234854E-002, 7.5144524E-002, 1.1068444E-001,-7.2311106E-002, 1.8740930E-002, 5.7002622E-005, 1.7558980E-001, 1.5973212E-002, 4.8408169E-005, 1.8021994E-001, 1.5470631E-002, 4.6847531E-005, 1.8106071E-001, 9.8111249E+001
 2.4500113E+003, 6.1123801E-002, 5.7192070E-002, 7.0577460E-002, 6.3102194E-002, 3.9318541E+001, 3.9150329E+001, 3.9407602E+001, 3.9746546E+001, 3.9830389E+001, 4.0258453E+001, 4.0440786E+001, 4.0676382E+001, 4.1093923E+001, 4.2093409E+001, 4.2627869E+001, 4.2950646E+001, 4.3097683E+001, 4.3287609E+001, 4.3446265E+001, 4.3826997E+001, 4.3826997E+001, 4.4149740E+001, 3.5613380E+001, 3.8334937E+001, 4.0566024E+001, 4.1487469E+001, 4.1188746E+001, 4.0118061E+001, 4.1260401E+001, 4.0179909E+001, 4.2554310E+001, 3.7327819E+001,-7.6414046E-002,-7.2537244E-002,-5.3767228E-002,-4.8500362E-002,-9.2127022E-002,-8.3414384E-002,-7.5497817E-002,-7.3203681E-002,-5.4572261E-002,-5.5139399E-002,-5.5510717E-002,-5.6504349E-002, 7.4915142E-002, 1.0912607E-001,-7.2654896E-002, 1.8563124E-002, 5.6450490E-005, 1.7588725E-001, 1.6029070E-002, 4.8581623E-005, 1.8012649E-001, 1.5825544E-002, 4.7949624E-005, 1.8046698E-001, 9.8035278E+001
 2.4600431E+003, 6.1134893E-002, 5.7180078E-002, 7.0590259E-002, 6.3101171E-002, 3.9145292E+001, 3.9190789E+001, 3.9519519E+001, 3.9691189E+001, 3.9763008E+001, 4.0212643E+001, 4.0391595E+001, 4.0580899E+001, 4.1072740E+001, 4.2189099E+001, 4.2611013E+001, 4.2918127E+001, 4.3009710E+001, 4.3225687E+001, 4.3388078E+001, 4.3964943E+001, 4.3964943E+001, 4.4147853E+001, 3.5601197E+001, 3.8315595E+001, 4.0540698E+001, 4.1459473E+001, 4.1161948E+001, 4.0093651E+001, 4.1231923E+001, 4.0155219E+001, 4.2487311E+001, 3.7312170E+001,-7.6825343E-002,-7.1226225E-002,-5.4902356E-002,-4.8810144E-002,-9.2247426E-002,-8.3358925E-002,-7.5669369E-002,-7.3420790E-002,-5.3664615E-002,-5.5914246E-002,-5.5276128E-002,-5.6208291E-002, 7.4586444E-002, 1.0635560E-001,-7.1502933E-002, 1.8233029E-002, 5.5425464E-005, 1.7643947E-001, 1.5545643E-002, 4.7080464E-005, 1.8093522E-001, 1.5260666E-002, 4.6195538E-005, 1.8141197E-001, 9.7985733E+001
 2.4700252E+003, 6.1161264E-002, 5.7179075E-002, 7.0620690E-002, 6.3097469E-002, 3.9261719E+001, 3.9213517E+001, 3.9305066E+001, 3.9659373E+001, 3.9867175E+001, 4.0153869E+001, 4.0357349E+001, 4.0642907E+001, 4.1558966E+001, 4.2301730E+001, 4.2584249E+001, 4.2880583E+001, 4.3077716E+001, 4.3298705E+001, 4.3449705E+001, 4.4114701E+001, 4.4114701E+001, 4.4428847E+001, 3.5589410E+001, 3.8297522E+001, 4.0513256E+001, 4.1430355E+001, 4.1135508E+001, 4.0069317E+001, 4.1205518E+001, 4.0130848E+001, 4.2439159E+001, 3.7295743E+001,-7.6745447E-002,-6.9725318E-002,-5.5131429E-002,-5.0441944E-002,-9.2373731E-002,-8.3231591E-002,-7.5866147E-002,-7.3627170E-002,-5.4310315E-002,-5.5617433E-002,-5.3655258E-002,-5.6084154E-002, 7.4408066E-002, 1.1002403E-001,-7.2255970E-002, 1.8283973E-002, 5.5583657E-005, 1.7635425E-001, 1.5130293E-002, 4.5790698E-005, 1.8163007E-001, 1.4634857E-002, 4.4252244E-005, 1.8245889E-001, 9.7850511E+001
 2.4800497E+003, 6.1156141E-002, 5.7181230E-002, 7.0614779E-002, 6.3109899E-002, 3.9123775E+001, 3.9122457E+001, 3.9046983E+001, 3.9527579E+001, 3.9760195E+001, 4.0113253E+001, 4.0383273E+001, 4.0564582E+001, 4.1269383E+001, 4.2044860E+001, 4.2347933E+001, 4.2665287E+001, 4.2949077E+001, 4.3094874E+001, 4.3178742E+001, 4.3794091E+001, 4.3794091E+001, 4.4402379E+001, 3.5577899E+001, 3.8279038E+001, 4.0489321E+001, 4.1401693E+001, 4.1105005E+001, 4.0045437E+001, 4.1178187E+001, 4.0107043E+001, 4.2406137E+001, 3.7278715E+001,-7.7021287E-002,-7.1127074E-002,-5.4157483E-002,-5.1482794E-002,-9.2553988E-002,-8.3466616E-002,-7.5889942E-002,-7.3787948E-002,-5.8921661E-002,-5.6008731E-002,-5.5022739E-002,-5.5532840E-002, 7.4265264E-002, 1.0929058E-001,-7.4378553E-002, 1.7977765E-002, 5.4632806E-005, 1.7686650E-001, 1.5398061E-002, 4.6622184E-005, 1.8118211E-001, 1.5026008E-002, 4.5466867E-005, 1.8180453E-001, 9.7885666E+001
 2.4900399E+003, 6.1132971E-002, 5.7173583E-002, 7.0588042E-002, 6.3122013E-002, 3.9259544E+001, 3.9025608E+001, 3.9160122E+001, 3.9398786E+001, 3.9704980E+001, 3.9936879E+001, 4.0377998E+001, 4.0505216E+001, 4.1017248E+001, 4.1957962E+001, 4.2214988E+001, 4.2542467E+001, 4.2882977E+001, 4.3223689E+001, 4.3404229E+001, 4.4016641E+001, 4.4016641E+001, 4.4019998E+001, 3.5566170E+001, 3.8258941E+001, 4.0464388E+001, 4.1373473E+001, 4.1078137E+001, 4.0020932E+001, 4.1149777E+001, 4.0083620E+001, 4.2342299E+001, 3.7261168E+001,-7.6514220E-002,-7.1240640E-002,-5.4623977E-002,-5.2171312E-002,-9.2834800E-002,-8.3859275E-002,-7.6174033E-002,-7.4084388E-002,-5.5346068E-002,-5.6583580E-002,-5.6496480E-002,-5.6001771E-002, 7.3765817E-002, 1.0798630E-001,-7.5585965E-002, 1.7908316E-002, 5.4417150E-005, 1.7698269E-001, 1.4912110E-002, 4.5113185E-005, 1.8199507E-001, 1.4850411E-002, 4.4921595E-005, 1.8209828E-001, 9.7995101E+001
 2.5000096E+003, 6.1156014E-002, 5.7167589E-002, 7.0614631E-002, 6.3121327E-002, 3.9028646E+001, 3.8893487E+001, 3.9208106E+001, 3.9450131E+001, 3.9621651E+001, 3.9910778E+001, 4.0317387E+001, 4.0442566E+001, 4.1042669E+001, 4.2156219E+001, 4.2294294E+001, 4.2626109E+001, 4.2937958E+001, 4.3217542E+001, 4.3305889E+001, 4.3665362E+001, 4.3665362E+001, 4.3987664E+001, 3.5553940E+001, 3.8238658E+001, 4.0439176E+001, 4.1344243E+001, 4.1051720E+001, 3.9996023E+001, 4.1123310E+001, 4.0058464E+001, 4.2329887E+001, 3.7243914E+001,-7.7958516E-002,-7.2896835E-002,-5.5366314E-002,-5.2900387E-002,-9.2919477E-002,-8.4133044E-002,-7.6395721E-002,-7.4370244E-002,-5.6825521E-002,-5.8342518E-002,-5.3719477E-002,-5.7435107E-002, 7.3737118E-002, 1.1409647E-001,-7.6299079E-002, 1.7712442E-002, 5.3808912E-005, 1.7731037E-001, 1.4592670E-002, 4.4121246E-005, 1.8252946E-001, 1.4591036E-002, 4.4116170E-005, 1.8253220E-001, 9.7882829E+001
 2.5100471E+003, 6.1137467E-002, 5.7166717E-002, 7.0593230E-002, 6.3134998E-002, 3.9043898E+001, 3.8763219E+001, 3.8943972E+001, 3.9401349E+001, 3.9562704E+001, 3.9824250E+001, 4.0041242E+001, 4.0351159E+001, 4.0765813E+001, 4.2062563E+001, 4.2400571E+001, 4.2611049E+001, 4.2702844E+001, 4.3106990E+001, 4.3227028E+001, 4.3590019E+001, 4.3590019E+001, 4.4125264E+001, 3.5541694E+001, 3.8218316E+001, 4.0413859E+001, 4.1315995E+001, 4.1025736E+001, 3.9970305E+001, 4.1098545E+001, 4.0035197E+001, 4.2245251E+001, 3.7227602E+001,-7.8348082E-002,-7.3560825E-002,-5.5903722E-002,-5.1372672E-002,-9.3047025E-002,-8.4223500E-002,-7.6553406E-002,-7.4585235E-002,-5.5052628E-002,-5.8503766E-002,-5.4467498E-002,-5.6356559E-002, 7.3403411E-002, 1.0232053E-001,-7.5376680E-002, 1.7931918E-002, 5.4490439E-005, 1.7694320E-001, 1.4826299E-002, 4.4846722E-005, 1.8213862E-001, 1.4417607E-002, 4.3577632E-005, 1.8282233E-001, 9.7981797E+001
 2.5200405E+003, 6.1111561E-002, 5.7167505E-002, 7.0563336E-002, 6.3144408E-002, 3.9057858E+001, 3.9161619E+001, 3.9187076E+001, 3.9452559E+001, 3.9695786E+001, 3.9957438E+001, 4.0145489E+001, 4.0490164E+001, 4.1075485E+001, 4.2174256E+001, 4.2416557E+001, 4.2649332E+001, 4.2821417E+001, 4.3013385E+001, 4.3030336E+001, 4.3721633E+001, 4.3721633E+001, 4.4026417E+001, 3.5529559E+001, 3.8200216E+001, 4.0389621E+001, 4.1288331E+001, 4.1000119E+001, 3.9946176E+001, 4.1070205E+001, 4.0011444E+001, 4.2209949E+001, 3.7212099E+001,-7.8827418E-002,-7.1571535E-002,-5.5296990E-002,-5.4894390E-002,-9.3142486E-002,-8.4139002E-002,-7.6636966E-002,-7.4781416E-002,-5.5543453E-002,-5.8906010E-002,-5.6881382E-002,-5.6956564E-002, 7.3133449E-002, 1.0990730E-001,-7.4336902E-002, 1.7688815E-002, 5.3735545E-005, 1.7734989E-001, 1.5345668E-002, 4.6459492E-005, 1.8126976E-001, 1.4309213E-002, 4.3241040E-005, 1.8300366E-001, 9.8102995E+001
 2.5300385E+003, 6.1135415E-002, 5.7151424E-002, 7.0590862E-002, 6.3136497E-002, 3.8724980E+001, 3.8569544E+001, 3.8801194E+001, 3.9232326E+001, 3.9382889E+001, 3.9762759E+001, 4.0005733E+001, 4.0343842E+001, 4.0786427E+001, 4.2059014E+001, 4.2364576E+001, 4.2622075E+001, 4.2856727E+001, 4.3100711E+001, 4.3133288E+001, 4.3568520E+001, 4.3568520E+001, 4.3897172E+001, 3.5516384E+001, 3.8183115E+001, 4.0364637E+001, 4.1259869E+001, 4.0972858E+001, 3.9924534E+001, 4.1043785E+001, 3.9988017E+001, 4.2147956E+001, 3.7196862E+001,-7.9478843E-002,-7.1514627E-002,-5.6448404E-002,-5.3771958E-002,-9.3322242E-002,-8.4391319E-002,-7.7015766E-002,-7.5009874E-002,-5.7592013E-002,-5.7223335E-002,-5.6068741E-002,-5.7429200E-002, 7.2747909E-002, 1.0698123E-001,-7.4446115E-002, 1.7542724E-002, 5.3281895E-005, 1.7759429E-001, 1.4958161E-002, 4.5256184E-005, 1.8191803E-001, 1.4392057E-002, 4.3498292E-005, 1.8286507E-001, 9.7991202E+001
 2.5400230E+003, 6.1155533E-002, 5.7142406E-002, 7.0614077E-002, 6.3131167E-002, 3.9006120E+001, 3.8993355E+001, 3.8801640E+001, 3.9259078E+001, 3.9397050E+001, 3.9607713E+001, 3.9682547E+001, 4.0282665E+001, 4.0672557E+001, 4.1860143E+001, 4.2055951E+001, 4.2341305E+001, 4.2616901E+001, 4.2884862E+001, 4.3004096E+001, 4.3351018E+001, 4.3351018E+001, 4.3848296E+001, 3.5506425E+001, 3.8162448E+001, 4.0340612E+001, 4.1233558E+001, 4.0947927E+001, 3.9900515E+001, 4.1017051E+001, 3.9963063E+001, 4.2116172E+001, 3.7180438E+001,-7.8129852E-002,-7.4430011E-002,-5.5854759E-002,-5.2767282E-002,-9.3256979E-002,-8.4828536E-002,-7.7261755E-002,-7.5249213E-002,-5.5314958E-002,-5.9156500E-002,-5.6974834E-002,-5.9095228E-002, 7.2616309E-002, 1.0527106E-001,-7.6075404E-002, 1.7518387E-002, 5.3206324E-005, 1.7763500E-001, 1.4194699E-002, 4.2885447E-005, 1.8319523E-001, 1.4580539E-002, 4.4083575E-005, 1.8254976E-001, 9.7906608E+001
 2.5500668E+003, 6.1113571E-002, 5.7153000E-002, 7.0565656E-002, 6.3146996E-002, 3.9039189E+001, 3.8917385E+001, 3.8883272E+001, 3.9410274E+001, 3.9746595E+001, 3.9965324E+001, 4.0158077E+001, 4.0321201E+001, 4.0972056E+001, 4.1900028E+001, 4.2105936E+001, 4.2480923E+001, 4.2556209E+001, 4.2806563E+001, 4.2910279E+001, 4.3373051E+001, 4.3373051E+001, 4.3709954E+001, 3.5494837E+001, 3.8142796E+001, 4.0314225E+001, 4.1206509E+001, 4.0921325E+001, 3.9876246E+001, 4.0990933E+001, 3.9939090E+001, 4.2092578E+001, 3.7165707E+001,-7.9202084E-002,-7.3976320E-002,-5.8670388E-002,-5.4050697E-002,-9.3573533E-002,-8.4924820E-002,-7.7620166E-002,-7.5479604E-002,-5.8174043E-002,-5.7876995E-002,-5.6670636E-002,-5.8821137E-002, 7.2516334E-002, 1.0849559E-001,-7.3968617E-002, 1.7113354E-002, 5.1948595E-005, 1.7831259E-001, 1.4778895E-002, 4.4699518E-005, 1.8221792E-001, 1.5344330E-002, 4.6455336E-005, 1.8127200E-001, 9.8111272E+001
 2.5600496E+003, 6.1080909E-002, 5.7148003E-002, 7.0527966E-002, 6.3154838E-002, 3.8922715E+001, 3.8901336E+001, 3.9083704E+001, 3.9519704E+001, 3.9714193E+001, 4.0106136E+001, 4.0163879E+001, 4.0262794E+001, 4.0829068E+001, 4.1830629E+001, 4.2275284E+001, 4.2609022E+001, 4.2716738E+001, 4.2880593E+001, 4.2986013E+001, 4.3301459E+001, 4.3301459E+001, 4.3387386E+001, 3.5483524E+001, 3.8124918E+001, 4.0288146E+001, 4.1177957E+001, 4.0895301E+001, 3.9852387E+001, 4.0965773E+001, 3.9916333E+001, 4.2029207E+001, 3.7151325E+001,-7.8920759E-002,-7.3604857E-002,-5.9138891E-002,-5.6303330E-002,-9.3623580E-002,-8.4843294E-002,-7.7734837E-002,-7.5790380E-002,-5.7137938E-002,-5.7979176E-002,-5.6652592E-002,-5.8589323E-002, 7.2194557E-002, 1.1038996E-001,-7.3928982E-002, 1.7151612E-002, 5.2067396E-005, 1.7824858E-001, 1.4447048E-002, 4.3669053E-005, 1.8277307E-001, 1.5539787E-002, 4.7062277E-005, 1.8094502E-001, 9.8265483E+001
 2.5700086E+003, 6.1072415E-002, 5.7147088E-002, 7.0518164E-002, 6.3161774E-002, 3.8864985E+001, 3.8815954E+001, 3.8865032E+001, 3.9376181E+001, 3.9484936E+001, 3.9850409E+001, 4.0062020E+001, 4.0259370E+001, 4.0911758E+001, 4.2042495E+001, 4.2184347E+001, 4.2503910E+001, 4.2597041E+001, 4.2813481E+001, 4.2942034E+001, 4.3395586E+001, 4.3395586E+001, 4.3612090E+001, 3.5472488E+001, 3.8106099E+001, 4.0264554E+001, 4.1151684E+001, 4.0870314E+001, 3.9829949E+001, 4.0940148E+001, 3.9893174E+001, 4.1973624E+001, 3.7134974E+001,-7.9442230E-002,-7.4340912E-002,-5.7970100E-002,-5.2142129E-002,-9.3744002E-002,-8.5012195E-002,-7.7826331E-002,-7.5968994E-002,-5.7235227E-002,-6.0080907E-002,-5.6560022E-002,-5.9288259E-002, 7.2009956E-002, 1.0439979E-001,-7.6183222E-002, 1.6965750E-002, 5.1490249E-005, 1.7855951E-001, 1.4223207E-002, 4.2973969E-005, 1.8314754E-001, 1.5568920E-002, 4.7152743E-005, 1.8089628E-001, 9.8316363E+001
 2.5800209E+003, 6.1066838E-002, 5.7145448E-002, 7.0511728E-002, 6.3167378E-002, 3.9185469E+001, 3.8848644E+001, 3.8867971E+001, 3.9126390E+001, 3.9350567E+001, 3.9719640E+001, 4.0000664E+001, 4.0154601E+001, 4.0911135E+001, 4.1716550E+001, 4.2011852E+001, 4.2277502E+001, 4.2622728E+001, 4.2752775E+001, 4.2766233E+001, 4.3295418E+001, 4.3295418E+001, 4.3517287E+001, 3.5461503E+001, 3.8086888E+001, 4.0242305E+001, 4.1125509E+001, 4.0845280E+001, 3.9807435E+001, 4.0914116E+001, 3.9870065E+001, 4.1903191E+001, 3.7120803E+001,-7.9315614E-002,-7.5284565E-002,-5.7276999E-002,-5.4221461E-002,-9.3821129E-002,-8.5218570E-002,-7.7934128E-002,-7.6129583E-002,-5.7078748E-002,-5.9007018E-002,-5.7816189E-002,-5.9234662E-002, 7.1715887E-002, 9.9927297E-002,-7.4336106E-002, 1.6993688E-002, 5.1577004E-005, 1.7851278E-001, 1.4800228E-002, 4.4765764E-005, 1.8218223E-001, 1.5743291E-002, 4.7694208E-005, 1.8060458E-001, 9.8341399E+001
 2.5900172E+003, 6.1083439E-002, 5.7145012E-002, 7.0530885E-002, 6.3169512E-002, 3.8858726E+001, 3.8962872E+001, 3.8921794E+001, 3.9079397E+001, 3.9120827E+001, 3.9422844E+001, 3.9858343E+001, 4.0187399E+001, 4.0694333E+001, 4.1783750E+001, 4.1971231E+001, 4.2594218E+001, 4.2718267E+001, 4.2780047E+001, 4.2677160E+001, 4.3373269E+001, 4.3373269E+001, 4.3845338E+001, 3.5451257E+001, 3.8068784E+001, 4.0218787E+001, 4.1098324E+001, 4.0820995E+001, 3.9785527E+001, 4.0886312E+001, 3.9847459E+001, 4.1826659E+001, 3.7105402E+001,-7.8767179E-002,-7.4423956E-002,-5.7878844E-002,-5.5520672E-002,-9.4009676E-002,-8.5323253E-002,-7.8102256E-002,-7.6290120E-002,-5.7132638E-002,-5.9693331E-002,-6.1035788E-002,-5.9629736E-002, 7.1305371E-002, 9.7447348E-002,-7.5384667E-002, 1.6786101E-002, 5.0932394E-005, 1.7886005E-001, 1.3400953E-002, 4.0420667E-005, 1.8452309E-001, 1.5806415E-002, 4.7890225E-005, 1.8049898E-001, 9.8256977E+001
 2.6000251E+003, 6.1082248E-002, 5.7138547E-002, 7.0529511E-002, 6.3165708E-002, 3.8622840E+001, 3.8784555E+001, 3.9034243E+001, 3.9142914E+001, 3.9233138E+001, 3.9760995E+001, 3.9936564E+001, 4.0160488E+001, 4.0562211E+001, 4.1551871E+001, 4.1845365E+001, 4.2448661E+001, 4.2819310E+001, 4.2804260E+001, 4.2788188E+001, 4.3142121E+001, 4.3142121E+001, 4.3530462E+001, 3.5439008E+001, 3.8050909E+001, 4.0194480E+001, 4.1072424E+001, 4.0795298E+001, 3.9762302E+001, 4.0860628E+001, 3.9825822E+001, 4.1770841E+001, 3.7089426E+001,-8.0512625E-002,-7.4833805E-002,-5.9352553E-002,-5.4329037E-002,-9.4169623E-002,-8.5527884E-002,-7.8387883E-002,-7.6462001E-002,-5.8572300E-002,-6.0467198E-002,-5.8821340E-002,-5.8777944E-002, 7.1093154E-002, 1.0098068E-001,-7.7744436E-002, 1.6908126E-002, 5.1311311E-005, 1.7865591E-001, 1.3474888E-002, 4.0650255E-005, 1.8439941E-001, 1.5678559E-002, 4.7493199E-005, 1.8071287E-001, 9.8265663E+001
 2.6100155E+003, 6.1096349E-002, 5.7130026E-002, 7.0545783E-002, 6.3164881E-002, 3.8652354E+001, 3.8568230E+001, 3.8896556E+001, 3.9041515E+001, 3.9365317E+001, 3.9783185E+001, 3.9879669E+001, 4.0161594E+001, 4.0732472E+001, 4.1586304E+001, 4.1811291E+001, 4.2546913E+001, 4.2770002E+001, 4.2694747E+001, 4.2753537E+001, 4.3417098E+001, 4.3417098E+001, 4.3863884E+001, 3.5427416E+001, 3.8032212E+001, 4.0170198E+001, 4.1046919E+001, 4.0769778E+001, 3.9739853E+001, 4.0834318E+001, 3.9803767E+001, 4.1786072E+001, 3.7073184E+001,-8.0716702E-002,-7.5564937E-002,-5.9261666E-002,-5.4587512E-002,-9.4267637E-002,-8.5689402E-002,-7.8453483E-002,-7.6589638E-002,-5.8757648E-002,-6.0813912E-002,-6.0914927E-002,-5.9512065E-002, 7.1079625E-002, 1.0990064E-001,-7.8916847E-002, 1.6665847E-002, 5.0558975E-005, 1.7906122E-001, 1.3047523E-002, 3.9323180E-005, 1.8511435E-001, 1.5482939E-002, 4.6885752E-005, 1.8104012E-001, 9.8208248E+001
 2.6200557E+003, 6.1092093E-002, 5.7126401E-002, 7.0540871E-002, 6.3173276E-002, 3.8552179E+001, 3.8607468E+001, 3.8830859E+001, 3.9100577E+001, 3.9407909E+001, 3.9640542E+001, 3.9762225E+001, 4.0030522E+001, 4.0546673E+001, 4.1788669E+001, 4.1877573E+001, 4.2292371E+001, 4.2629083E+001, 4.2636283E+001, 4.2715495E+001, 4.3119789E+001, 4.3119789E+001, 4.3467441E+001, 3.5415742E+001, 3.8015050E+001, 4.0147652E+001, 4.1021692E+001, 4.0746234E+001, 3.9718392E+001, 4.0810199E+001, 3.9780667E+001, 4.1717615E+001, 3.7058236E+001,-8.1262168E-002,-7.3992733E-002,-5.9326305E-002,-5.4823802E-002,-9.4491717E-002,-8.5807262E-002,-7.8617136E-002,-7.6752714E-002,-5.7420576E-002,-6.0375250E-002,-5.8684814E-002,-6.0435440E-002, 7.0822931E-002, 9.8527562E-002,-7.7108758E-002, 1.6673303E-002, 5.0582126E-005, 1.7904875E-001, 1.3178413E-002, 3.9729626E-005, 1.8489538E-001, 1.4575896E-002, 4.4069157E-005, 1.8255752E-001, 9.8230496E+001
