s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.9100003E+003, 1.7215379E-001, 1.9238944E-001, 1.9855436E-001, 1.5344167E-001, 8.6318455E+001, 1.0432976E+002, 1.1402222E+002, 1.1861210E+002, 1.2088051E+002, 1.2544045E+002, 1.2719911E+002, 1.3440449E+002, 1.4018445E+002, 1.4501717E+002, 1.4722578E+002, 1.5221662E+002, 1.5569648E+002, 1.6118903E+002, 1.6726145E+002, 1.7787880E+002, 1.7787880E+002, 1.8644452E+002, 5.6679748E+001, 6.7628306E+001, 8.1230588E+001, 8.5800169E+001, 8.4266160E+001, 7.7758216E+001, 8.4111438E+001, 7.8256779E+001, 1.5782450E+002, 6.5456784E+001, 7.4131318E-001, 1.0726760E+000, 1.5642728E+000, 1.7181481E+000, 4.1127230E-001, 6.0292810E-001, 8.1548078E-001, 8.9087256E-001, 1.6450254E+000, 1.4454852E+000, 1.6195352E+000, 1.4487717E+000, 1.3855513E+000, 2.4027968E+000, 9.9353740E-001, 4.5456186E-002, 1.3996013E-004, 1.3089760E-001, 3.7742520E-002, 1.1600728E-004, 1.4380161E-001, 3.7884094E-002, 1.1644691E-004, 1.4356502E-001, 3.8936154E-002
 2.9200045E+003, 1.7534601E-001, 1.9124748E-001, 2.0222799E-001, 1.5307930E-001, 8.5184803E+001, 1.0499806E+002, 1.1081652E+002, 1.1647112E+002, 1.1879909E+002, 1.2092765E+002, 1.2350706E+002, 1.3097422E+002, 1.3725498E+002, 1.4411106E+002, 1.4648494E+002, 1.5046569E+002, 1.5487483E+002, 1.5821578E+002, 1.6143531E+002, 1.7043902E+002, 1.7043902E+002, 1.7833096E+002, 5.6611324E+001, 6.7502823E+001, 8.1102674E+001, 8.5638909E+001, 8.4141241E+001, 7.7620388E+001, 8.3870924E+001, 7.8111179E+001, 1.5540436E+002, 6.5334225E+001, 7.3289523E-001, 1.0212553E+000, 1.4995907E+000, 1.6306203E+000, 3.9943128E-001, 5.7664838E-001, 7.7686630E-001, 8.4803896E-001, 1.5944849E+000, 1.3916405E+000, 1.5498107E+000, 1.3974003E+000, 1.3239075E+000, 2.3671281E+000, 9.4161128E-001, 4.5206234E-002, 1.3918397E-004, 1.3131574E-001, 3.8041353E-002, 1.1693524E-004, 1.4330162E-001, 3.7534874E-002, 1.1536249E-004, 1.4414923E-001,-7.2603101E+000
 2.9300069E+003, 1.7799680E-001, 1.8948790E-001, 2.0527820E-001, 1.5308745E-001, 8.2302532E+001, 1.0612619E+002, 1.1086908E+002, 1.1565625E+002, 1.1670797E+002, 1.1932458E+002, 1.2198634E+002, 1.2964624E+002, 1.3525335E+002, 1.4365514E+002, 1.4582789E+002, 1.4682180E+002, 1.4917001E+002, 1.5446139E+002, 1.5825112E+002, 1.6736917E+002, 1.6736917E+002, 1.7498511E+002, 5.6615736E+001, 6.7389185E+001, 8.0917838E+001, 8.5418889E+001, 8.3927689E+001, 7.7428061E+001, 8.3681143E+001, 7.7991474E+001, 1.5308625E+002, 6.5225254E+001, 7.3497343E-001, 9.9214269E-001, 1.4380339E+000, 1.5697564E+000, 3.8786307E-001, 5.5471096E-001, 7.3991570E-001, 8.1333140E-001, 1.5250872E+000, 1.3160041E+000, 1.4810124E+000, 1.3612995E+000, 1.2674032E+000, 2.2028252E+000, 9.2602678E-001, 4.4905869E-002, 1.3825126E-004, 1.3181823E-001, 3.6768856E-002, 1.1298382E-004, 1.4543022E-001, 3.7323972E-002, 1.1470759E-004, 1.4450205E-001,-1.3374280E+001
 2.9400062E+003, 1.7514729E-001, 1.8969948E-001, 2.0199902E-001, 1.5411085E-001, 8.1734433E+001, 1.0185529E+002, 1.0748726E+002, 1.1236674E+002, 1.1379567E+002, 1.1903747E+002, 1.2224953E+002, 1.2858513E+002, 1.3145081E+002, 1.3886316E+002, 1.4205117E+002, 1.4480806E+002, 1.4867934E+002, 1.5159785E+002, 1.5368262E+002, 1.6364940E+002, 1.6364940E+002, 1.7094880E+002, 5.6547421E+001, 6.7266427E+001, 8.0700938E+001, 8.5172683E+001, 8.3728267E+001, 7.7200027E+001, 8.3446503E+001, 7.7771670E+001, 1.5084414E+002, 6.5114535E+001, 7.0801124E-001, 9.7697454E-001, 1.3799806E+000, 1.4979883E+000, 3.7745838E-001, 5.4419251E-001, 7.1179774E-001, 7.7659168E-001, 1.4706565E+000, 1.2377042E+000, 1.4415482E+000, 1.2816171E+000, 1.2306775E+000, 2.1790394E+000, 8.9476526E-001, 4.4781228E-002, 1.3786422E-004, 1.3202674E-001, 3.7637823E-002, 1.1568218E-004, 1.4397655E-001, 3.7716737E-002, 1.1592722E-004, 1.4384499E-001,-6.4576366E+000
 2.9500018E+003, 1.5977464E-001, 1.9321267E-001, 1.8430400E-001, 1.5762131E-001, 8.9973608E+001, 1.0147501E+002, 1.0329859E+002, 1.0710795E+002, 1.1124110E+002, 1.1412220E+002, 1.1860781E+002, 1.2581473E+002, 1.2971055E+002, 1.3634787E+002, 1.3861024E+002, 1.4373821E+002, 1.4755730E+002, 1.5080092E+002, 1.5188350E+002, 1.6462589E+002, 1.6462589E+002, 1.7158567E+002, 5.6519884E+001, 6.7130982E+001, 8.0548429E+001, 8.5020667E+001, 8.3516636E+001, 7.7024794E+001, 8.3238029E+001, 7.7611845E+001, 1.4882880E+002, 6.5084448E+001, 7.0216898E-001, 9.2962908E-001, 1.3725867E+000, 1.5267042E+000, 3.7765438E-001, 5.3338946E-001, 7.0751301E-001, 7.7122439E-001, 1.4406354E+000, 1.2534599E+000, 1.3977433E+000, 1.2719589E+000, 1.2074611E+000, 2.0964326E+000, 9.2194756E-001, 4.4420869E-002, 1.3674522E-004, 1.3262959E-001, 3.8041786E-002, 1.1693658E-004, 1.4330051E-001, 3.7689480E-002, 1.1584258E-004, 1.4389059E-001, 2.8090343E+001
 2.9600005E+003, 1.4131940E-001, 1.9722908E-001, 1.6304870E-001, 1.6127276E-001, 9.0475882E+001, 1.0327639E+002, 1.0634611E+002, 1.1118242E+002, 1.1310528E+002, 1.1746354E+002, 1.2131156E+002, 1.2529631E+002, 1.2950198E+002, 1.3471629E+002, 1.3878264E+002, 1.4388657E+002, 1.4590871E+002, 1.4964960E+002, 1.5196739E+002, 1.6475211E+002, 1.6475211E+002, 1.6990183E+002, 5.6484108E+001, 6.7040149E+001, 8.0405143E+001, 8.4878565E+001, 8.3415219E+001, 7.6959885E+001, 8.3088813E+001, 7.7494651E+001, 1.4742703E+002, 6.5034204E+001, 7.0120510E-001, 9.3658118E-001, 1.3508571E+000, 1.4961689E+000, 3.7879240E-001, 5.3312090E-001, 6.9346738E-001, 7.6173970E-001, 1.4625971E+000, 1.2626010E+000, 1.4094008E+000, 1.2706007E+000, 1.2027017E+000, 2.0805803E+000, 9.1663288E-001, 4.3974408E-002, 1.3535884E-004, 1.3337648E-001, 3.5843801E-002, 1.1011129E-004, 1.4697780E-001, 3.7639060E-002, 1.1568601E-004, 1.4397494E-001, 6.5304105E+001
 2.9700081E+003, 1.2838504E-001, 1.9957059E-001, 1.4814446E-001, 1.6357739E-001, 9.4380492E+001, 1.0168923E+002, 1.0587654E+002, 1.0911862E+002, 1.1286608E+002, 1.1820707E+002, 1.2031845E+002, 1.2665496E+002, 1.3284897E+002, 1.3897611E+002, 1.4121453E+002, 1.4383357E+002, 1.4783900E+002, 1.5074275E+002, 1.5238082E+002, 1.6559770E+002, 1.6559770E+002, 1.7434569E+002, 5.6493763E+001, 6.7025341E+001, 8.0319452E+001, 8.4825113E+001, 8.3366484E+001, 7.6907081E+001, 8.3023904E+001, 7.7415899E+001, 1.4812285E+002, 6.5063135E+001, 7.0010241E-001, 9.6886943E-001, 1.3702117E+000, 1.5217303E+000, 3.8411447E-001, 5.4779266E-001, 7.1112876E-001, 7.7779469E-001, 1.4832350E+000, 1.2760024E+000, 1.4449839E+000, 1.2805631E+000, 1.2394633E+000, 2.2475936E+000, 9.6128887E-001, 4.3510325E-002, 1.3391775E-004, 1.3415284E-001, 3.6270519E-002, 1.1143636E-004, 1.4626379E-001, 3.6188097E-002, 1.1118041E-004, 1.4640227E-001, 8.8697916E+001
 2.9800071E+003, 1.1669057E-001, 2.0240708E-001, 1.3466456E-001, 1.6459904E-001, 8.5071886E+001, 1.0079904E+002, 1.0750350E+002, 1.1254350E+002, 1.1560142E+002, 1.1868320E+002, 1.2032026E+002, 1.2734646E+002, 1.3231227E+002, 1.3851059E+002, 1.3968826E+002, 1.4251089E+002, 1.4463770E+002, 1.5192573E+002, 1.5389522E+002, 1.6682151E+002, 1.6682151E+002, 1.7740135E+002, 5.6432553E+001, 6.7015301E+001, 8.0330080E+001, 8.4793654E+001, 8.3335776E+001, 7.6837047E+001, 8.3026131E+001, 7.7413460E+001, 1.4961187E+002, 6.5123630E+001, 6.8546564E-001, 9.8002464E-001, 1.4347925E+000, 1.5703078E+000, 3.8893498E-001, 5.5890786E-001, 7.3288942E-001, 7.9255067E-001, 1.5027755E+000, 1.2788995E+000, 1.4701489E+000, 1.3193938E+000, 1.2804526E+000, 2.3121468E+000, 9.8118293E-001, 4.3182230E-002, 1.3289894E-004, 1.3470172E-001, 3.5914530E-002, 1.1033092E-004, 1.4685969E-001, 3.5555852E-002, 1.0921714E-004, 1.4745996E-001, 1.0801053E+002
 2.9900069E+003, 1.0708545E-001, 2.0493467E-001, 1.2358956E-001, 1.6546978E-001, 8.6853511E+001, 1.0100378E+002, 1.0709986E+002, 1.1509194E+002, 1.1586594E+002, 1.2027128E+002, 1.2374347E+002, 1.2916720E+002, 1.3570449E+002, 1.4151114E+002, 1.4482001E+002, 1.4749606E+002, 1.5100438E+002, 1.5389689E+002, 1.5732448E+002, 1.7344270E+002, 1.7344270E+002, 1.8306668E+002, 5.6485752E+001, 6.7042830E+001, 8.0340374E+001, 8.4888107E+001, 8.3380763E+001, 7.6927874E+001, 8.3049066E+001, 7.7424452E+001, 1.5113756E+002, 6.5224547E+001, 7.2278235E-001, 1.0110828E+000, 1.4224021E+000, 1.6291062E+000, 4.0448521E-001, 5.7934314E-001, 7.5289643E-001, 8.2618502E-001, 1.5425785E+000, 1.3655495E+000, 1.5399577E+000, 1.3419896E+000, 1.3449243E+000, 2.4695324E+000, 1.0313451E+000, 4.3021882E-002, 1.3240101E-004, 1.3496997E-001, 3.6006689E-002, 1.1061710E-004, 1.4670551E-001, 3.5375336E-002, 1.0865659E-004, 1.4776195E-001, 1.2233270E+002
 3.0000116E+003, 9.8232627E-002, 2.0730654E-001, 1.1337978E-001, 1.6553138E-001, 8.5436835E+001, 9.6912530E+001, 1.0795430E+002, 1.1670674E+002, 1.1750147E+002, 1.2160061E+002, 1.2528315E+002, 1.3218315E+002, 1.3674722E+002, 1.4325085E+002, 1.4553911E+002, 1.4861647E+002, 1.5196608E+002, 1.5584744E+002, 1.5771013E+002, 1.7385381E+002, 1.7385381E+002, 1.8462915E+002, 5.6495321E+001, 6.7112263E+001, 8.0449165E+001, 8.4977757E+001, 8.3449111E+001, 7.7012196E+001, 8.3196470E+001, 7.7541601E+001, 1.5322469E+002, 6.5333813E+001, 7.2344067E-001, 1.0750297E+000, 1.5296754E+000, 1.6764851E+000, 4.0987450E-001, 6.0772888E-001, 7.9110341E-001, 8.5136398E-001, 1.5965025E+000, 1.3985605E+000, 1.5848564E+000, 1.4270458E+000, 1.3997503E+000, 2.5515300E+000, 1.0440265E+000, 4.2904992E-002, 1.3203804E-004, 1.3516551E-001, 3.5820111E-002, 1.1003773E-004, 1.4701764E-001, 3.4966412E-002, 1.0738678E-004, 1.4844604E-001, 1.3438882E+002
 3.0100099E+003, 9.1451546E-002, 2.0904245E-001, 1.0555825E-001, 1.6548050E-001, 8.1086110E+001, 1.0040153E+002, 1.0793782E+002, 1.1687396E+002, 1.1865096E+002, 1.2289806E+002, 1.2704456E+002, 1.3455096E+002, 1.4088300E+002, 1.4679498E+002, 1.4846705E+002, 1.5039974E+002, 1.5419342E+002, 1.5948983E+002, 1.6256417E+002, 1.7723213E+002, 1.7723213E+002, 1.9195004E+002, 5.6560658E+001, 6.7284439E+001, 8.0649417E+001, 8.5155297E+001, 8.3721197E+001, 7.7176706E+001, 8.3406149E+001, 7.7733519E+001, 1.5675084E+002, 6.5453681E+001, 7.4579831E-001, 1.1148359E+000, 1.5933511E+000, 1.7377420E+000, 4.2363966E-001, 6.3305318E-001, 8.2848466E-001, 8.9241832E-001, 1.7348418E+000, 1.4448265E+000, 1.7090591E+000, 1.4966046E+000, 1.4984135E+000, 2.7538330E+000, 1.0768480E+000, 4.3129215E-002, 1.3273431E-004, 1.3479041E-001, 3.6387067E-002, 1.1179827E-004, 1.4606918E-001, 3.3889550E-002, 1.0404285E-004, 1.5024753E-001, 1.4304933E+002
 3.0200040E+003, 8.7458028E-002, 2.1033821E-001, 1.0095051E-001, 1.6514511E-001, 8.2604386E+001, 1.0441101E+002, 1.0942897E+002, 1.1596502E+002, 1.1963055E+002, 1.2340198E+002, 1.2793419E+002, 1.3570418E+002, 1.4121919E+002, 1.4623383E+002, 1.4945625E+002, 1.5366741E+002, 1.5807131E+002, 1.6522399E+002, 1.6829257E+002, 1.8715057E+002, 1.8715057E+002, 1.9901525E+002, 5.6652249E+001, 6.7429798E+001, 8.0911011E+001, 8.5472877E+001, 8.3919293E+001, 7.7371970E+001, 8.3669543E+001, 7.7945011E+001, 1.5936153E+002, 6.5596442E+001, 7.8210024E-001, 1.1400527E+000, 1.7052161E+000, 1.8987227E+000, 4.3852282E-001, 6.5676234E-001, 8.7934717E-001, 9.5924667E-001, 1.7630900E+000, 1.5468028E+000, 1.7885971E+000, 1.5585448E+000, 1.5665504E+000, 2.8399931E+000, 1.1074851E+000, 4.3239231E-002, 1.3307594E-004, 1.3460636E-001, 3.6441204E-002, 1.1196637E-004, 1.4597859E-001, 3.4202134E-002, 1.0501350E-004, 1.4972461E-001, 1.4699491E+002
 3.0300118E+003, 1.0371015E-001, 2.0885065E-001, 1.1969652E-001, 1.6282148E-001, 8.5703495E+001, 1.0454252E+002, 1.0917121E+002, 1.1871972E+002, 1.2273105E+002, 1.2581813E+002, 1.3049382E+002, 1.3693072E+002, 1.4476346E+002, 1.5151486E+002, 1.5374398E+002, 1.5828190E+002, 1.5983789E+002, 1.6540990E+002, 1.7075439E+002, 1.8998781E+002, 1.8998781E+002, 2.0216540E+002, 5.6767647E+001, 6.7555389E+001, 8.1186251E+001, 8.5792492E+001, 8.4221174E+001, 7.7646481E+001, 8.4018063E+001, 7.8162210E+001, 1.6262996E+002, 6.5744355E+001, 8.2323151E-001, 1.1787070E+000, 1.7387257E+000, 1.9333647E+000, 4.5393174E-001, 6.7623622E-001, 9.0711335E-001, 9.9059121E-001, 1.8637653E+000, 1.6116344E+000, 1.8579747E+000, 1.6062823E+000, 1.5997005E+000, 2.9932636E+000, 1.1365151E+000, 4.3578929E-002, 1.3413078E-004, 1.3403808E-001, 3.6366594E-002, 1.1173469E-004, 1.4610345E-001, 3.4311633E-002, 1.0535352E-004, 1.4954142E-001, 1.2588532E+002
 3.0400089E+003, 1.1948352E-001, 2.0645885E-001, 1.3788296E-001, 1.6054726E-001, 8.2925642E+001, 1.0567778E+002, 1.1124971E+002, 1.1746690E+002, 1.2278624E+002, 1.2766046E+002, 1.3274136E+002, 1.4007611E+002, 1.4533079E+002, 1.5452210E+002, 1.5715127E+002, 1.6059199E+002, 1.6301190E+002, 1.6765677E+002, 1.7140085E+002, 1.8663082E+002, 1.8663082E+002, 1.9874865E+002, 5.6811041E+001, 6.7714450E+001, 8.1374788E+001, 8.5933142E+001, 8.4490802E+001, 7.7847609E+001, 8.4240408E+001, 7.8363298E+001, 1.6256013E+002, 6.5848308E+001, 7.8768106E-001, 1.2157634E+000, 1.7455479E+000, 1.8877417E+000, 4.5177070E-001, 6.8813722E-001, 9.1654603E-001, 9.8683394E-001, 1.8846263E+000, 1.6026785E+000, 1.8778775E+000, 1.6279405E+000, 1.6005454E+000, 2.8031372E+000, 1.1231644E+000, 4.4011344E-002, 1.3547354E-004, 1.3331469E-001, 3.7113644E-002, 1.1405447E-004, 1.4485369E-001, 3.3674265E-002, 1.0337434E-004, 1.5060768E-001, 1.0197169E+002
 3.0500139E+003, 1.3377931E-001, 2.0384210E-001, 1.5436065E-001, 1.5839080E-001, 8.2771742E+001, 1.0546376E+002, 1.1227285E+002, 1.2252799E+002, 1.2481240E+002, 1.2846712E+002, 1.3407639E+002, 1.4141610E+002, 1.4864875E+002, 1.5325909E+002, 1.5550319E+002, 1.6049864E+002, 1.6415991E+002, 1.6878395E+002, 1.7194637E+002, 1.8838859E+002, 1.8838859E+002, 1.9749447E+002, 5.6903851E+001, 6.7814376E+001, 8.1570576E+001, 8.6127823E+001, 8.4703531E+001, 7.7931285E+001, 8.4320783E+001, 7.8544258E+001, 1.6198233E+002, 6.5904691E+001, 8.1260995E-001, 1.1806649E+000, 1.7661802E+000, 1.9254112E+000, 4.5378709E-001, 6.8203971E-001, 9.1820150E-001, 9.9284274E-001, 1.9022748E+000, 1.5715809E+000, 1.7833368E+000, 1.6234924E+000, 1.5902049E+000, 2.7599360E+000, 1.1090929E+000, 4.4268692E-002, 1.3627267E-004, 1.3288417E-001, 3.6911288E-002, 1.1342610E-004, 1.4519225E-001, 3.5482173E-002, 1.0898834E-004, 1.4758322E-001, 7.8058671E+001
 3.0600060E+003, 1.4437926E-001, 2.0145998E-001, 1.6657358E-001, 1.5681384E-001, 8.3868814E+001, 1.0724422E+002, 1.1431180E+002, 1.1862858E+002, 1.2132774E+002, 1.2653010E+002, 1.2974936E+002, 1.3780157E+002, 1.4515369E+002, 1.5106244E+002, 1.5555429E+002, 1.6150527E+002, 1.6489641E+002, 1.7028654E+002, 1.7418373E+002, 1.9029342E+002, 1.9029342E+002, 2.0065472E+002, 5.6970535E+001, 6.7926175E+001, 8.1699814E+001, 8.6258881E+001, 8.4771951E+001, 7.8054046E+001, 8.4430316E+001, 7.8614948E+001, 1.6264229E+002, 6.5960271E+001, 8.1911557E-001, 1.2004150E+000, 1.7452441E+000, 1.9032292E+000, 4.5410638E-001, 6.8027214E-001, 9.1313908E-001, 9.8987558E-001, 1.8296413E+000, 1.5901486E+000, 1.8232233E+000, 1.6073873E+000, 1.5747607E+000, 2.7957152E+000, 1.0970842E+000, 4.4116405E-002, 1.3579978E-004, 1.3313893E-001, 3.6821701E-002, 1.1314791E-004, 1.4534202E-001, 3.8204349E-002, 1.1744138E-004, 1.4302926E-001, 5.8306987E+001
 3.0700082E+003, 1.5275965E-001, 1.9903975E-001, 1.7622573E-001, 1.5597387E-001, 8.4342350E+001, 1.0597242E+002, 1.1618736E+002, 1.2119946E+002, 1.2428752E+002, 1.2797283E+002, 1.3020891E+002, 1.3746053E+002, 1.4474578E+002, 1.5264521E+002, 1.5756316E+002, 1.6160588E+002, 1.6420734E+002, 1.6988403E+002, 1.7387700E+002, 1.8490942E+002, 1.8490942E+002, 1.9536738E+002, 5.7015823E+001, 6.7925986E+001, 8.1740287E+001, 8.6282042E+001, 8.4853446E+001, 7.8204036E+001, 8.4522899E+001, 7.8704606E+001, 1.6152939E+002, 6.5960308E+001, 8.0086086E-001, 1.1466192E+000, 1.6997822E+000, 1.8494401E+000, 4.4425622E-001, 6.6211458E-001, 8.9325902E-001, 9.6640131E-001, 1.8196044E+000, 1.6166051E+000, 1.7993526E+000, 1.5982765E+000, 1.5288802E+000, 2.7782438E+000, 1.0686147E+000, 4.4221945E-002, 1.3612751E-004, 1.3296237E-001, 3.7958094E-002, 1.1667669E-004, 1.4344096E-001, 3.7603568E-002, 1.1557580E-004, 1.4403431E-001, 4.1520739E+001
 3.0800069E+003, 1.5903207E-001, 1.9742219E-001, 1.8344914E-001, 1.5515250E-001, 8.4541468E+001, 1.0550318E+002, 1.1443372E+002, 1.2044448E+002, 1.2304485E+002, 1.2602020E+002, 1.3058738E+002, 1.3886303E+002, 1.4489215E+002, 1.5252995E+002, 1.5552127E+002, 1.5999126E+002, 1.6180187E+002, 1.6686191E+002, 1.6897330E+002, 1.8343984E+002, 1.8343984E+002, 1.9484445E+002, 5.7065591E+001, 6.8007933E+001, 8.1789547E+001, 8.6352422E+001, 8.4821578E+001, 7.8259676E+001, 8.4556307E+001, 7.8708580E+001, 1.6214014E+002, 6.6037943E+001, 8.2192166E-001, 1.2138448E+000, 1.7005980E+000, 1.8636543E+000, 4.4836637E-001, 6.7066844E-001, 8.8945678E-001, 9.5766460E-001, 1.7231917E+000, 1.5728946E+000, 1.7701697E+000, 1.5360882E+000, 1.5286446E+000, 2.8472159E+000, 1.1050727E+000, 4.4168394E-002, 1.3596122E-004, 1.3305195E-001, 3.7836247E-002, 1.1629833E-004, 1.4364477E-001, 3.8003147E-002, 1.1681659E-004, 1.4336585E-001, 2.8885567E+001
 3.0900020E+003, 1.5705088E-001, 1.9739614E-001, 1.8116790E-001, 1.5598227E-001, 8.3878439E+001, 1.0550590E+002, 1.1344756E+002, 1.1993402E+002, 1.2360331E+002, 1.2693964E+002, 1.3018745E+002, 1.3719379E+002, 1.4077029E+002, 1.5052936E+002, 1.5512608E+002, 1.5726384E+002, 1.6048376E+002, 1.6334516E+002, 1.6761567E+002, 1.8525873E+002, 1.8525873E+002, 1.9377230E+002, 5.7113402E+001, 6.8074717E+001, 8.1854281E+001, 8.6367340E+001, 8.4701553E+001, 7.8289074E+001, 8.4597226E+001, 7.8722237E+001, 1.6102153E+002, 6.6051224E+001, 7.9606189E-001, 1.1531602E+000, 1.6849799E+000, 1.8140032E+000, 4.3491432E-001, 6.4161933E-001, 8.7294263E-001, 9.3923620E-001, 1.6849294E+000, 1.5465295E+000, 1.7557671E+000, 1.5437781E+000, 1.4851773E+000, 2.7515818E+000, 1.0570290E+000, 4.4143334E-002, 1.3588340E-004, 1.3309388E-001, 3.7932099E-002, 1.1659597E-004, 1.4348443E-001, 3.6086800E-002, 1.1086586E-004, 1.4657173E-001, 3.3136612E+001
 3.1000034E+003, 1.4600819E-001, 1.9979448E-001, 1.6845017E-001, 1.5807872E-001, 9.0140260E+001, 1.0489331E+002, 1.1005151E+002, 1.1829060E+002, 1.2080318E+002, 1.2626541E+002, 1.3004545E+002, 1.3819447E+002, 1.4513242E+002, 1.5057137E+002, 1.5436415E+002, 1.5769876E+002, 1.5791049E+002, 1.6248834E+002, 1.6702592E+002, 1.8034533E+002, 1.8034533E+002, 1.8824879E+002, 5.7090126E+001, 6.8100206E+001, 8.1805777E+001, 8.6290925E+001, 8.4708646E+001, 7.8278596E+001, 8.4622347E+001, 7.8785448E+001, 1.6036241E+002, 6.6080577E+001, 7.7736614E-001, 1.1800295E+000, 1.6125327E+000, 1.7427435E+000, 4.3887301E-001, 6.4656670E-001, 8.5206051E-001, 9.1298432E-001, 1.6911588E+000, 1.5129264E+000, 1.7498782E+000, 1.5490549E+000, 1.4917711E+000, 2.7391835E+000, 1.0793116E+000, 4.3894478E-002, 1.3511064E-004, 1.3351019E-001, 3.7414030E-002, 1.1498724E-004, 1.4435113E-001, 3.5941505E-002, 1.1041468E-004, 1.4681480E-001, 5.5742039E+001
 3.1100121E+003, 1.3722813E-001, 2.0169207E-001, 1.5833499E-001, 1.5934085E-001, 9.2191079E+001, 1.0317571E+002, 1.1100493E+002, 1.1536410E+002, 1.1975665E+002, 1.2815566E+002, 1.3097383E+002, 1.3662705E+002, 1.4112391E+002, 1.4594740E+002, 1.4891436E+002, 1.5259201E+002, 1.5610363E+002, 1.6370549E+002, 1.6585599E+002, 1.8332115E+002, 1.8332115E+002, 1.9195008E+002, 5.7194779E+001, 6.8100813E+001, 8.1844564E+001, 8.6321405E+001, 8.4726557E+001, 7.8282789E+001, 8.4619355E+001, 7.8785859E+001, 1.6038972E+002, 6.6142916E+001, 8.2068404E-001, 1.1346405E+000, 1.6481454E+000, 1.7811978E+000, 4.4476957E-001, 6.4220824E-001, 8.5436725E-001, 9.2143872E-001, 1.7153742E+000, 1.4943605E+000, 1.7052445E+000, 1.5277001E+000, 1.4756569E+000, 2.7350438E+000, 1.0887576E+000, 4.3840512E-002, 1.3494306E-004, 1.3360047E-001, 3.6548648E-002, 1.1230002E-004, 1.4579881E-001, 3.7087879E-002, 1.1397446E-004, 1.4489702E-001, 7.2299765E+001
 3.1200097E+003, 1.3068437E-001, 2.0284989E-001, 1.5079398E-001, 1.6041211E-001, 8.6605022E+001, 1.0454426E+002, 1.1334272E+002, 1.1665357E+002, 1.1865518E+002, 1.2419701E+002, 1.2806114E+002, 1.3368050E+002, 1.4285700E+002, 1.4994867E+002, 1.5021910E+002, 1.5211370E+002, 1.5529695E+002, 1.6042231E+002, 1.6451396E+002, 1.8045724E+002, 1.8045724E+002, 1.9194426E+002, 5.7233288E+001, 6.8189554E+001, 8.1839322E+001, 8.6335291E+001, 8.4817262E+001, 7.8281520E+001, 8.4658773E+001, 7.8865848E+001, 1.5989455E+002, 6.6190261E+001, 8.1512476E-001, 1.1604273E+000, 1.6056693E+000, 1.7721223E+000, 4.4373275E-001, 6.4808937E-001, 8.5173863E-001, 9.2286640E-001, 1.7356238E+000, 1.4860225E+000, 1.7388578E+000, 1.5460389E+000, 1.4948301E+000, 2.6749556E+000, 1.0963525E+000, 4.3710431E-002, 1.3453913E-004, 1.3381809E-001, 3.6102241E-002, 1.1091381E-004, 1.4654563E-001, 3.5487770E-002, 1.0900572E-004, 1.4757385E-001, 8.3967083E+001
 3.1300104E+003, 1.2274171E-001, 2.0462635E-001, 1.4163999E-001, 1.6117156E-001, 8.6383052E+001, 1.0600854E+002, 1.1403584E+002, 1.1795823E+002, 1.1938073E+002, 1.2419989E+002, 1.2707112E+002, 1.3710746E+002, 1.4254839E+002, 1.4967408E+002, 1.5103181E+002, 1.5507093E+002, 1.5848329E+002, 1.6457592E+002, 1.6603399E+002, 1.7978811E+002, 1.7978811E+002, 1.9125128E+002, 5.7312947E+001, 6.8190859E+001, 8.1881585E+001, 8.6411320E+001, 8.4892868E+001, 7.8200574E+001, 8.4793539E+001, 7.8910092E+001, 1.6076331E+002, 6.6300969E+001, 8.1939300E-001, 1.1263495E+000, 1.6353214E+000, 1.8016736E+000, 4.5741777E-001, 6.5868746E-001, 8.6746005E-001, 9.3800097E-001, 1.7553577E+000, 1.4389647E+000, 1.7900506E+000, 1.5319248E+000, 1.5145495E+000, 2.7530430E+000, 1.1162897E+000, 4.3407247E-002, 1.3359767E-004, 1.3432528E-001, 3.7023534E-002, 1.1377466E-004, 1.4500419E-001, 3.5057836E-002, 1.0767067E-004, 1.4829309E-001, 9.7491596E+001
