s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.6400001E+003, 6.3127380E-002, 5.9935517E-002, 7.2863938E-002, 6.6038486E-002, 3.6982549E+001, 3.8486348E+001, 3.8843759E+001, 3.9256641E+001, 3.9590391E+001, 3.9955894E+001, 4.0181891E+001, 4.0664982E+001, 4.1418205E+001, 4.2533520E+001, 4.2667307E+001, 4.2830655E+001, 4.3005190E+001, 4.3741529E+001, 4.3815874E+001, 4.4490083E+001, 4.4490083E+001, 4.5204041E+001, 3.4593870E+001, 3.6907984E+001, 3.8891662E+001, 3.9751073E+001, 3.9479138E+001, 3.8504853E+001, 3.9516436E+001, 3.8555748E+001, 4.1915007E+001, 3.6134699E+001,-8.4658290E-002,-7.1069805E-002,-5.1299108E-002,-4.6681535E-002,-9.6073591E-002,-8.5898265E-002,-7.8043911E-002,-7.6172101E-002,-5.0401680E-002,-5.4709279E-002,-4.9006552E-002,-5.4730007E-002, 7.1371013E-002, 1.1619963E-001,-7.6183299E-002, 1.3055169E-002, 3.9346923E-005, 1.8510156E-001, 1.2300995E-002, 3.7005026E-005, 1.8636322E-001, 1.1515436E-002, 3.4565667E-005, 1.8767740E-001, 1.0749302E+002
 2.6500459E+003, 6.3119661E-002, 5.9914985E-002, 7.2855034E-002, 6.6053416E-002, 3.6802384E+001, 3.8465099E+001, 3.8775624E+001, 3.9305241E+001, 3.9591900E+001, 4.0049387E+001, 4.0206366E+001, 4.0356065E+001, 4.1125872E+001, 4.2331519E+001, 4.2641344E+001, 4.2886658E+001, 4.3571981E+001, 4.3518745E+001, 4.3552730E+001, 4.4308550E+001, 4.4308550E+001, 4.4982100E+001, 3.4588263E+001, 3.6896480E+001, 3.8874878E+001, 3.9730152E+001, 3.9463618E+001, 3.8488673E+001, 3.9498582E+001, 3.8538041E+001, 4.1912951E+001, 3.6124355E+001,-8.2538247E-002,-7.0039215E-002,-5.1806820E-002,-4.8961579E-002,-9.5862163E-002,-8.5875597E-002,-7.8116054E-002,-7.6341769E-002,-4.9109005E-002,-5.5138192E-002,-5.0103967E-002,-5.4805627E-002, 7.1363123E-002, 1.1817019E-001,-7.6090623E-002, 1.2988250E-002, 3.9139120E-005, 1.8521351E-001, 1.2094119E-002, 3.6362624E-005, 1.8670931E-001, 1.1622964E-002, 3.4899570E-005, 1.8749751E-001, 1.0753047E+002
 2.6600299E+003, 6.3120064E-002, 5.9899154E-002, 7.2855499E-002, 6.6069001E-002, 3.6521307E+001, 3.8489093E+001, 3.9002714E+001, 3.9340569E+001, 3.9679727E+001, 3.9892223E+001, 4.0015476E+001, 4.0696551E+001, 4.1608081E+001, 4.2252722E+001, 4.2552014E+001, 4.2812136E+001, 4.3146236E+001, 4.3803471E+001, 4.3846728E+001, 4.4685001E+001, 4.4685001E+001, 4.5288333E+001, 3.4580778E+001, 3.6885515E+001, 3.8857208E+001, 3.9711146E+001, 3.9445731E+001, 3.8473657E+001, 3.9482009E+001, 3.8524220E+001, 4.1899184E+001, 3.6113333E+001,-8.3233952E-002,-7.0338069E-002,-5.2247360E-002,-4.7484761E-002,-9.5877674E-002,-8.5963267E-002,-7.8453161E-002,-7.6525858E-002,-4.8444006E-002,-5.5485831E-002,-4.8811763E-002,-5.3534725E-002, 7.1108720E-002, 1.1742522E-001,-7.7037073E-002, 1.3015766E-002, 3.9224567E-005, 1.8516748E-001, 1.2096417E-002, 3.6369759E-005, 1.8670546E-001, 1.1845181E-002, 3.5589609E-005, 1.8712576E-001, 1.0751893E+002
 2.6700256E+003, 6.3089307E-002, 5.9903404E-002, 7.2820022E-002, 6.6071582E-002, 3.6516634E+001, 3.8514845E+001, 3.8919404E+001, 3.9356386E+001, 3.9875044E+001, 4.0126895E+001, 4.0084714E+001, 4.0544899E+001, 4.1341766E+001, 4.2257825E+001, 4.2496032E+001, 4.3088179E+001, 4.3226367E+001, 4.3547912E+001, 4.3955009E+001, 4.4648642E+001, 4.4648642E+001, 4.4846628E+001, 3.4573273E+001, 3.6871372E+001, 3.8838001E+001, 3.9690914E+001, 3.9428206E+001, 3.8457779E+001, 3.9462636E+001, 3.8506786E+001, 4.1823993E+001, 3.6101740E+001,-8.3114949E-002,-7.1734837E-002,-5.4738572E-002,-4.9010058E-002,-9.5891600E-002,-8.6275850E-002,-7.8707885E-002,-7.6663899E-002,-5.1233376E-002,-5.5312958E-002,-5.1357281E-002,-5.5653891E-002, 7.0851212E-002, 1.1136869E-001,-7.7996357E-002, 1.2953595E-002, 3.9031509E-005, 1.8527149E-001, 1.1870198E-002, 3.5667292E-005, 1.8708390E-001, 1.1808959E-002, 3.5477130E-005, 1.8718636E-001, 1.0762890E+002
 2.6800009E+003, 6.3150788E-002, 5.9904052E-002, 7.2890937E-002, 6.6057668E-002, 3.6513699E+001, 3.8131071E+001, 3.8778641E+001, 3.9235640E+001, 3.9624618E+001, 3.9992131E+001, 4.0043925E+001, 4.0516814E+001, 4.1276957E+001, 4.2193944E+001, 4.2562042E+001, 4.2982006E+001, 4.3314614E+001, 4.3688421E+001, 4.3765038E+001, 4.4710296E+001, 4.4710296E+001, 4.5036920E+001, 3.4564623E+001, 3.6855551E+001, 3.8819659E+001, 3.9671252E+001, 3.9403217E+001, 3.8440985E+001, 3.9443595E+001, 3.8491202E+001, 4.1784064E+001, 3.6091065E+001,-8.4115839E-002,-7.4466048E-002,-5.3758296E-002,-4.8868553E-002,-9.6063867E-002,-8.6569545E-002,-7.8798621E-002,-7.6803503E-002,-5.4489522E-002,-5.5228882E-002,-5.1736757E-002,-5.4342374E-002, 7.0742532E-002, 1.1258375E-001,-7.7624591E-002, 1.2863825E-002, 3.8752750E-005, 1.8542166E-001, 1.1987572E-002, 3.6031769E-005, 1.8688755E-001, 1.1669603E-002, 3.5044397E-005, 1.8741949E-001, 1.0742130E+002
 2.6900235E+003, 6.3006001E-002, 5.9913240E-002, 7.2723933E-002, 6.6079772E-002, 3.6637348E+001, 3.8261924E+001, 3.8594241E+001, 3.9136762E+001, 3.9422235E+001, 3.9901728E+001, 4.0154987E+001, 4.0567599E+001, 4.1594079E+001, 4.2384213E+001, 4.2506881E+001, 4.2863095E+001, 4.3130695E+001, 4.3519802E+001, 4.3645498E+001, 4.4474189E+001, 4.4474189E+001, 4.4566790E+001, 3.4558272E+001, 3.6840959E+001, 3.8805314E+001, 3.9652112E+001, 3.9389252E+001, 3.8426217E+001, 3.9424192E+001, 3.8475632E+001, 4.1685052E+001, 3.6080455E+001,-8.3249305E-002,-7.3943723E-002,-5.2230083E-002,-4.9282913E-002,-9.6004949E-002,-8.6474181E-002,-7.8666557E-002,-7.6914061E-002,-4.9391515E-002,-5.5079284E-002,-5.1353833E-002,-5.4961049E-002, 7.0666883E-002, 1.0676514E-001,-7.7836537E-002, 1.2885010E-002, 3.8818535E-005, 1.8538622E-001, 1.1905799E-002, 3.5777842E-005, 1.8702435E-001, 1.1664911E-002, 3.5029824E-005, 1.8742734E-001, 1.0789467E+002
 2.7000146E+003, 6.2953081E-002, 5.9909616E-002, 7.2662892E-002, 6.6095454E-002, 3.6543750E+001, 3.8447426E+001, 3.8869409E+001, 3.9192433E+001, 3.9499001E+001, 3.9948938E+001, 3.9987190E+001, 4.0968236E+001, 4.1788480E+001, 4.2372550E+001, 4.2502929E+001, 4.2870449E+001, 4.3213903E+001, 4.3569497E+001, 4.3584041E+001, 4.4042797E+001, 4.4042797E+001, 4.4484069E+001, 3.4549200E+001, 3.6830391E+001, 3.8789765E+001, 3.9631953E+001, 3.9373764E+001, 3.8408700E+001, 3.9407685E+001, 3.8460732E+001, 4.1686508E+001, 3.6069255E+001,-8.4549846E-002,-7.1401448E-002,-5.2737587E-002,-4.9854204E-002,-9.6145978E-002,-8.6214699E-002,-7.8645198E-002,-7.7168532E-002,-4.9657025E-002,-5.5259107E-002,-5.0520819E-002,-5.4292582E-002, 7.0529790E-002, 1.1302018E-001,-7.8741247E-002, 1.2776752E-002, 3.8482369E-005, 1.8556733E-001, 1.1776966E-002, 3.5377782E-005, 1.8723987E-001, 1.1701441E-002, 3.5143261E-005, 1.8736623E-001, 1.0805896E+002
 2.7100330E+003, 6.3082176E-002, 5.9895550E-002, 7.2811797E-002, 6.6082476E-002, 3.6645033E+001, 3.8080175E+001, 3.8590717E+001, 3.9253778E+001, 3.9516286E+001, 3.9828154E+001, 3.9917784E+001, 4.1023242E+001, 4.1674877E+001, 4.2306117E+001, 4.2420234E+001, 4.3026206E+001, 4.3202221E+001, 4.3560836E+001, 4.3489309E+001, 4.4279834E+001, 4.4279834E+001, 4.4650608E+001, 3.4539724E+001, 3.6820129E+001, 3.8772546E+001, 3.9611511E+001, 3.9355711E+001, 3.8394519E+001, 3.9388968E+001, 3.8445260E+001, 4.1700663E+001, 3.6057615E+001,-8.5651281E-002,-7.0734226E-002,-5.3917456E-002,-5.0704626E-002,-9.6323696E-002,-8.6307926E-002,-7.8887389E-002,-7.7418500E-002,-5.1024953E-002,-5.5809286E-002,-5.1607680E-002,-5.4917949E-002, 7.0507982E-002, 1.2054807E-001,-7.9371168E-002, 1.2764537E-002, 3.8444437E-005, 1.8558776E-001, 1.1628307E-002, 3.4916160E-005, 1.8748856E-001, 1.1709267E-002, 3.5167561E-005, 1.8735313E-001, 1.0765490E+002
 2.7200113E+003, 6.3168252E-002, 5.9894810E-002, 7.2911081E-002, 6.6071707E-002, 3.7787934E+001, 3.7763846E+001, 3.8530815E+001, 3.9268116E+001, 3.9623679E+001, 3.9999284E+001, 4.0273320E+001, 4.1002935E+001, 4.1660389E+001, 4.2198491E+001, 4.2405163E+001, 4.2980997E+001, 4.3012407E+001, 4.3290167E+001, 4.3570821E+001, 4.4387651E+001, 4.4387651E+001, 4.4837087E+001, 3.4531414E+001, 3.6808530E+001, 3.8754124E+001, 3.9591168E+001, 3.9336739E+001, 3.8380837E+001, 3.9373228E+001, 3.8429410E+001, 4.1661532E+001, 3.6047348E+001,-8.4939398E-002,-7.2120323E-002,-5.5050361E-002,-5.2453223E-002,-9.6418705E-002,-8.6577145E-002,-7.9113315E-002,-7.7586708E-002,-5.1747090E-002,-5.4610458E-002,-5.0230049E-002,-5.5363633E-002, 7.0232992E-002, 1.1105336E-001,-7.8334594E-002, 1.2536654E-002, 3.7736804E-005, 1.8596899E-001, 1.1009568E-002, 3.2994822E-005, 1.8852366E-001, 1.1724687E-002, 3.5215446E-005, 1.8732734E-001, 1.0738249E+002
 2.7300521E+003, 6.3159633E-002, 5.9872647E-002, 7.2901140E-002, 6.6088579E-002, 3.6883516E+001, 3.7884784E+001, 3.8685601E+001, 3.9261871E+001, 3.9585890E+001, 3.9852539E+001, 4.0223204E+001, 4.0872642E+001, 4.1570616E+001, 4.2258957E+001, 4.2485853E+001, 4.2834139E+001, 4.3095484E+001, 4.3205489E+001, 4.3536541E+001, 4.4320647E+001, 4.4320647E+001, 4.4903382E+001, 3.4524030E+001, 3.6796555E+001, 3.8738311E+001, 3.9574889E+001, 3.9320703E+001, 3.8363697E+001, 3.9354220E+001, 3.8414318E+001, 4.1620765E+001, 3.6036748E+001,-8.5146394E-002,-7.0563326E-002,-5.3680343E-002,-4.6161455E-002,-9.6450134E-002,-8.6479032E-002,-7.9059082E-002,-7.7516484E-002,-5.0767626E-002,-5.5581912E-002,-5.3713730E-002,-5.5124497E-002, 7.0047237E-002, 1.1199400E-001,-7.9053165E-002, 1.2359087E-002, 3.7185413E-005, 1.8626605E-001, 1.1318094E-002, 3.3952873E-005, 1.8800752E-001, 1.1667191E-002, 3.5036904E-005, 1.8742352E-001, 1.0740522E+002
 2.7400079E+003, 6.3146252E-002, 5.9894592E-002, 7.2885706E-002, 6.6086261E-002, 3.6634824E+001, 3.8228000E+001, 3.8792795E+001, 3.9060953E+001, 3.9374980E+001, 3.9707044E+001, 3.9787645E+001, 4.0472159E+001, 4.1303094E+001, 4.1948284E+001, 4.2353600E+001, 4.2766903E+001, 4.3034935E+001, 4.3220640E+001, 4.3347378E+001, 4.4522042E+001, 4.4522042E+001, 4.5168064E+001, 3.4516865E+001, 3.6789006E+001, 3.8724334E+001, 3.9558948E+001, 3.9304085E+001, 3.8349605E+001, 3.9334179E+001, 3.8398900E+001, 4.1584836E+001, 3.6025334E+001,-8.4950930E-002,-7.0079442E-002,-5.2898161E-002,-4.9272812E-002,-9.6479518E-002,-8.6586878E-002,-7.9081135E-002,-7.7463809E-002,-5.0271831E-002,-5.5061254E-002,-5.3123047E-002,-5.5577392E-002, 6.9844787E-002, 1.0804941E-001,-8.0511903E-002, 1.2352002E-002, 3.7163413E-005, 1.8627790E-001, 1.1508131E-002, 3.4542986E-005, 1.8768961E-001, 1.1635341E-002, 3.4938002E-005, 1.8747681E-001, 1.0746138E+002
 2.7500165E+003, 6.3144348E-002, 5.9881002E-002, 7.2883510E-002, 6.6085464E-002, 3.6416984E+001, 3.8284346E+001, 3.8851101E+001, 3.9159390E+001, 3.9525700E+001, 3.9832623E+001, 4.0122904E+001, 4.1129688E+001, 4.1495731E+001, 4.1814307E+001, 4.2256122E+001, 4.2737102E+001, 4.2961256E+001, 4.3269699E+001, 4.3441217E+001, 4.4502085E+001, 4.4502085E+001, 4.5076077E+001, 3.4509595E+001, 3.6776116E+001, 3.8708601E+001, 3.9539583E+001, 3.9287614E+001, 3.8333165E+001, 3.9315631E+001, 3.8383621E+001, 4.1523642E+001, 3.6014340E+001,-8.4627218E-002,-7.1022975E-002,-5.3811973E-002,-4.9974046E-002,-9.6460199E-002,-8.6604805E-002,-7.9322602E-002,-7.7680309E-002,-5.0673918E-002,-5.5351314E-002,-5.4057698E-002,-5.5639510E-002, 6.9705797E-002, 1.0445950E-001,-8.0987725E-002, 1.2332975E-002, 3.7104331E-005, 1.8630973E-001, 1.1635673E-002, 3.4939035E-005, 1.8747624E-001, 1.1618978E-002, 3.4887192E-005, 1.8750418E-001, 1.0746668E+002
 2.7600526E+003, 6.3090105E-002, 5.9899718E-002, 7.2820943E-002, 6.6092919E-002, 3.6423212E+001, 3.8083135E+001, 3.8534320E+001, 3.9327943E+001, 3.9652240E+001, 3.9710495E+001, 4.0117133E+001, 4.1091581E+001, 4.1519664E+001, 4.2162426E+001, 4.2569375E+001, 4.2754092E+001, 4.2946590E+001, 4.3123292E+001, 4.3219572E+001, 4.3995125E+001, 4.3995125E+001, 4.4546514E+001, 3.4505796E+001, 3.6765278E+001, 3.8691678E+001, 3.9521815E+001, 3.9269819E+001, 3.8318550E+001, 3.9296868E+001, 3.8367404E+001, 4.1511931E+001, 3.6004172E+001,-8.2679467E-002,-7.1351726E-002,-5.4344484E-002,-5.0105880E-002,-9.6242474E-002,-8.6568197E-002,-7.9496235E-002,-7.7827017E-002,-5.1630846E-002,-5.7053564E-002,-5.4599340E-002,-5.6892290E-002, 6.9784101E-002, 1.1224929E-001,-7.9723814E-002, 1.2243781E-002, 3.6827362E-005, 1.8645894E-001, 1.1725974E-002, 3.5219440E-005, 1.8732518E-001, 1.1211432E-002, 3.3621661E-005, 1.8818597E-001, 1.0763161E+002
 2.7700013E+003, 6.3093507E-002, 5.9895561E-002, 7.2824867E-002, 6.6080604E-002, 3.6726150E+001, 3.8228031E+001, 3.8652787E+001, 3.9502183E+001, 3.9631509E+001, 3.9596326E+001, 4.0054804E+001, 4.0487983E+001, 4.1061789E+001, 4.1881101E+001, 4.2266360E+001, 4.2706621E+001, 4.2867395E+001, 4.3221794E+001, 4.3272349E+001, 4.3886113E+001, 4.3886113E+001, 4.4615109E+001, 3.4499978E+001, 3.6750456E+001, 3.8676396E+001, 3.9502091E+001, 3.9252772E+001, 3.8303034E+001, 3.9279417E+001, 3.8352256E+001, 4.1454005E+001, 3.5994347E+001,-8.3450164E-002,-7.3475873E-002,-5.4105873E-002,-5.0976236E-002,-9.6366111E-002,-8.6884520E-002,-7.9649718E-002,-7.8161390E-002,-5.2019516E-002,-5.7527520E-002,-5.4467093E-002,-5.6411924E-002, 6.9430058E-002, 1.0645786E-001,-7.9263352E-002, 1.2184324E-002, 3.6642733E-005, 1.8655841E-001, 1.1664245E-002, 3.5027758E-005, 1.8742844E-001, 1.0186952E-002, 3.0440395E-005, 1.8989983E-001, 1.0762940E+002
 2.7800255E+003, 6.3070085E-002, 5.9894345E-002, 7.2797850E-002, 6.6084936E-002, 3.6852049E+001, 3.8341313E+001, 3.8580634E+001, 3.9212297E+001, 3.9493834E+001, 3.9719276E+001, 4.0309586E+001, 4.0708693E+001, 4.1375673E+001, 4.2109858E+001, 4.2355281E+001, 4.2577731E+001, 4.2835157E+001, 4.3275867E+001, 4.3456247E+001, 4.4458418E+001, 4.4458418E+001, 4.4693381E+001, 3.4493928E+001, 3.6740211E+001, 3.8660972E+001, 3.9485837E+001, 3.9237743E+001, 3.8287847E+001, 3.9260868E+001, 3.8337167E+001, 4.1424305E+001, 3.5985510E+001,-8.3417941E-002,-7.1624585E-002,-5.4357602E-002,-4.7406395E-002,-9.6525918E-002,-8.6845778E-002,-7.9696637E-002,-7.8135437E-002,-4.8823602E-002,-5.6582187E-002,-5.4736749E-002,-5.6252297E-002, 6.9378569E-002, 1.0655389E-001,-7.7982756E-002, 1.2262753E-002, 3.6886273E-005, 1.8642720E-001, 1.1386332E-002, 3.4164770E-005, 1.8789336E-001, 9.9862283E-003, 2.9817098E-005, 1.9023562E-001, 1.0769437E+002
 2.7900135E+003, 6.3080014E-002, 5.9884416E-002, 7.2809303E-002, 6.6097986E-002, 3.6790253E+001, 3.8435726E+001, 3.8733391E+001, 3.9215390E+001, 3.9463497E+001, 3.9779332E+001, 3.9963796E+001, 4.0641177E+001, 4.1055026E+001, 4.2145052E+001, 4.2309251E+001, 4.2787520E+001, 4.2988485E+001, 4.3267030E+001, 4.3366095E+001, 4.4103402E+001, 4.4103402E+001, 4.4531368E+001, 3.4487499E+001, 3.6727088E+001, 3.8645395E+001, 3.9469792E+001, 3.9222911E+001, 3.8272907E+001, 3.9243119E+001, 3.8323235E+001, 4.1396064E+001, 3.5976243E+001,-8.3735679E-002,-7.2981584E-002,-5.4468669E-002,-4.9831887E-002,-9.6499673E-002,-8.6895277E-002,-7.9691875E-002,-7.8197865E-002,-5.0715899E-002,-5.7407686E-002,-5.5307558E-002,-5.6230505E-002, 6.9311740E-002, 1.1103736E-001,-7.8227878E-002, 1.2236528E-002, 3.6804839E-005, 1.8647107E-001, 1.1269155E-002, 3.3800906E-005, 1.8808939E-001, 9.9560124E-003, 2.9723270E-005, 1.9028617E-001, 1.0767311E+002
 2.8000070E+003, 6.3126004E-002, 5.9878038E-002, 7.2862351E-002, 6.6106585E-002, 3.6540713E+001, 3.8436240E+001, 3.8830387E+001, 3.9266640E+001, 3.9474038E+001, 3.9729196E+001, 4.0013087E+001, 4.1114112E+001, 4.1506562E+001, 4.2141680E+001, 4.2443855E+001, 4.2679879E+001, 4.2903632E+001, 4.3353294E+001, 4.3412139E+001, 4.4184563E+001, 4.4184563E+001, 4.4677681E+001, 3.4479361E+001, 3.6716876E+001, 3.8631371E+001, 3.9453034E+001, 3.9205231E+001, 3.8260590E+001, 3.9227344E+001, 3.8307930E+001, 4.1383842E+001, 3.5966343E+001,-8.4673620E-002,-7.2442076E-002,-5.3647177E-002,-4.8403859E-002,-9.6668324E-002,-8.7038216E-002,-7.9814064E-002,-7.8238387E-002,-5.1769997E-002,-5.3812378E-002,-5.3356758E-002,-5.6824499E-002, 6.9135569E-002, 1.0730302E-001,-7.8487062E-002, 1.2189859E-002, 3.6659920E-005, 1.8654915E-001, 1.0976566E-002, 3.2892344E-005, 1.8857887E-001, 1.0078453E-002, 3.0103480E-005, 1.9008134E-001, 1.0752715E+002
 2.8100088E+003, 6.2999011E-002, 5.9876820E-002, 7.2715870E-002, 6.6131716E-002, 3.6472656E+001, 3.8260055E+001, 3.8706864E+001, 3.9085089E+001, 3.9345109E+001, 3.9523165E+001, 3.9711555E+001, 4.0486328E+001, 4.1003692E+001, 4.1668451E+001, 4.2395875E+001, 4.2942548E+001, 4.2963747E+001, 4.3207833E+001, 4.3412017E+001, 4.4213541E+001, 4.4213541E+001, 4.4522008E+001, 3.4473029E+001, 3.6703322E+001, 3.8614006E+001, 3.9434485E+001, 3.9185498E+001, 3.8247076E+001, 3.9212168E+001, 3.8293299E+001, 4.1371197E+001, 3.5956402E+001,-8.4259295E-002,-7.3334924E-002,-5.6307181E-002,-5.1012044E-002,-9.6783503E-002,-8.7357449E-002,-8.0158080E-002,-7.8417075E-002,-5.4454984E-002,-5.7092906E-002,-5.2578763E-002,-5.6869296E-002, 6.9113730E-002, 1.1128650E-001,-7.8709759E-002, 1.2044879E-002, 3.6209719E-005, 1.8679169E-001, 1.0765706E-002, 3.2237571E-005, 1.8893162E-001, 1.0106106E-002, 3.0189350E-005, 1.9003508E-001, 1.0792504E+002
 2.8200427E+003, 6.3156483E-002, 5.9877081E-002, 7.2897507E-002, 6.6115215E-002, 3.6484266E+001, 3.8278529E+001, 3.8753810E+001, 3.9314599E+001, 3.9474013E+001, 3.9555378E+001, 3.9667583E+001, 4.0539063E+001, 4.1314649E+001, 4.1942396E+001, 4.2565818E+001, 4.2999070E+001, 4.3160629E+001, 4.3245469E+001, 4.3396599E+001, 4.4058600E+001, 4.4058600E+001, 4.4722301E+001, 3.4466678E+001, 3.6693101E+001, 3.8598755E+001, 3.9417670E+001, 3.9170247E+001, 3.8230744E+001, 3.9197513E+001, 3.8277678E+001, 4.1386324E+001, 3.5945859E+001,-8.4197016E-002,-7.2449888E-002,-5.4742244E-002,-5.0067260E-002,-9.6777794E-002,-8.7316888E-002,-8.0051945E-002,-7.8406997E-002,-5.1454651E-002,-5.6991020E-002,-5.3197290E-002,-5.7838408E-002, 6.8943384E-002, 1.1480733E-001,-7.9696782E-002, 1.1963419E-002, 3.5956767E-005, 1.8692796E-001, 1.0400506E-002, 3.1103533E-005, 1.8954257E-001, 1.0098056E-002, 3.0164353E-005, 1.9004854E-001, 1.0741852E+002
 2.8300338E+003, 6.3276395E-002, 5.9852356E-002, 7.3035819E-002, 6.6086487E-002, 3.6732898E+001, 3.8225611E+001, 3.8776460E+001, 3.9143548E+001, 3.9317745E+001, 3.9549639E+001, 3.9955804E+001, 4.0695824E+001, 4.1639839E+001, 4.2296969E+001, 4.2494305E+001, 4.2781017E+001, 4.2776857E+001, 4.3074720E+001, 4.3379555E+001, 4.4481908E+001, 4.4481908E+001, 4.5001102E+001, 3.4459721E+001, 3.6681790E+001, 3.8585660E+001, 3.9400767E+001, 3.9156959E+001, 3.8215809E+001, 3.9179726E+001, 3.8263752E+001, 4.1422653E+001, 3.5935695E+001,-8.4192477E-002,-7.3026412E-002,-5.3834619E-002,-5.0578853E-002,-9.6831665E-002,-8.7377139E-002,-7.9936277E-002,-7.8466367E-002,-5.1143211E-002,-5.7799145E-002,-5.3320953E-002,-5.6570279E-002, 6.8901707E-002, 1.1782794E-001,-7.9728711E-002, 1.1922659E-002, 3.5830197E-005, 1.8699615E-001, 1.0748321E-002, 3.2183587E-005, 1.8896070E-001, 1.0436745E-002, 3.1216066E-005, 1.8948195E-001, 1.0704717E+002
 2.8400160E+003, 6.3239145E-002, 5.9856975E-002, 7.2992853E-002, 6.6089028E-002, 3.8019270E+001, 3.8425266E+001, 3.8530075E+001, 3.9015930E+001, 3.9295635E+001, 3.9548307E+001, 3.9840830E+001, 4.0844891E+001, 4.1303440E+001, 4.1798188E+001, 4.2067627E+001, 4.2873443E+001, 4.2669118E+001, 4.2964475E+001, 4.3398054E+001, 4.4202321E+001, 4.4202321E+001, 4.4936097E+001, 3.4454845E+001, 3.6667044E+001, 3.8570608E+001, 3.9383082E+001, 3.9142009E+001, 3.8201534E+001, 3.9166479E+001, 3.8251220E+001, 4.1441146E+001, 3.5926063E+001,-8.3691125E-002,-7.5964445E-002,-5.5321551E-002,-5.2223811E-002,-9.6648703E-002,-8.7650532E-002,-8.0236351E-002,-7.8625713E-002,-4.9626533E-002,-5.6532548E-002,-5.2270764E-002,-5.6308203E-002, 6.8905476E-002, 1.1609278E-001,-7.9605237E-002, 1.1761433E-002, 3.5329551E-005, 1.8726586E-001, 1.1002679E-002, 3.2973429E-005, 1.8853519E-001, 1.0086374E-002, 3.0128075E-005, 1.9006809E-001, 1.0717507E+002
 2.8500278E+003, 6.3083406E-002, 5.9865225E-002, 7.2813215E-002, 6.6118748E-002, 3.7155931E+001, 3.8073532E+001, 3.8992877E+001, 3.9204996E+001, 3.9415508E+001, 3.9550440E+001, 3.9691314E+001, 4.0703431E+001, 4.1398223E+001, 4.2015494E+001, 4.2047899E+001, 4.2632784E+001, 4.3039466E+001, 4.3139210E+001, 4.3242003E+001, 4.4427435E+001, 4.4427435E+001, 4.4807647E+001, 3.4448578E+001, 3.6658330E+001, 3.8554710E+001, 3.9368036E+001, 3.9128436E+001, 3.8187707E+001, 3.9147847E+001, 3.8237349E+001, 4.1405055E+001, 3.5916460E+001,-8.4084716E-002,-7.1669515E-002,-5.5247724E-002,-4.6599630E-002,-9.6728629E-002,-8.7267071E-002,-8.0211897E-002,-7.8674292E-002,-5.0886658E-002,-5.8184600E-002,-5.5613727E-002,-5.6466757E-002, 6.8717581E-002, 1.1206655E-001,-7.9705416E-002, 1.1796872E-002, 3.5439598E-005, 1.8720658E-001, 1.0637504E-002, 3.1839471E-005, 1.8914609E-001, 1.0080856E-002, 3.0110940E-005, 1.9007732E-001, 1.0765628E+002
 2.8600097E+003, 6.3122157E-002, 5.9877743E-002, 7.2857913E-002, 6.6093884E-002, 3.7147043E+001, 3.7872526E+001, 3.8428879E+001, 3.9162060E+001, 3.9244839E+001, 3.9454188E+001, 3.9585391E+001, 4.0181848E+001, 4.1106923E+001, 4.2203175E+001, 4.2091176E+001, 4.2426249E+001, 4.2789670E+001, 4.3215136E+001, 4.3420378E+001, 4.4635737E+001, 4.4635737E+001, 4.4788150E+001, 3.4442775E+001, 3.6651092E+001, 3.8541610E+001, 3.9354829E+001, 3.9111603E+001, 3.8174373E+001, 3.9129874E+001, 3.8223975E+001, 4.1380723E+001, 3.5907084E+001,-8.4056776E-002,-7.0466570E-002,-5.4540650E-002,-4.7968668E-002,-9.6856956E-002,-8.7199292E-002,-8.0288347E-002,-7.8664426E-002,-5.1422378E-002,-5.7725517E-002,-5.4804315E-002,-5.6466095E-002, 6.8575613E-002, 1.1301539E-001,-7.9640887E-002, 1.1724379E-002, 3.5214489E-005, 1.8732785E-001, 1.0685627E-002, 3.1988906E-005, 1.8906558E-001, 1.0327094E-002, 3.0875571E-005, 1.8966538E-001, 1.0754186E+002
