s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.8000236E+003, 1.6944639E-001, 1.7622865E-001, 1.9543844E-001, 1.6756509E-001, 6.7915326E+001, 6.8102224E+001, 6.7873519E+001, 6.8650136E+001, 7.1886991E+001, 7.3578815E+001, 7.4440087E+001, 7.5783525E+001, 7.7175617E+001, 7.8057310E+001, 7.9704010E+001, 8.3239004E+001, 8.5843156E+001, 8.9290834E+001, 9.2653902E+001, 9.8679142E+001, 9.8679142E+001, 1.0139546E+002, 6.0963798E+001, 7.5299917E+001, 8.5490295E+001, 9.1584859E+001, 8.7957158E+001, 8.9838096E+001, 8.6766644E+001, 8.1779500E+001, 1.0353403E+002, 6.4433763E+001, 2.4173298E-001, 2.0129952E-001, 3.0509416E-001, 3.3637843E-001, 9.5127390E-002, 1.4361135E-001, 1.9611505E-001, 2.5968370E-001, 3.2088888E-001, 3.3276090E-001, 3.1234340E-001, 2.4305273E-001, 4.5629791E-001, 5.9797863E-001, 2.2174921E-001, 3.5406763E-002, 1.0875418E-004, 1.4770937E-001, 2.3220005E-002, 7.0911265E-005, 1.6809670E-001, 2.5018351E-002, 7.6495575E-005, 1.6508824E-001, 1.0097131E+001
 2.8100245E+003, 1.6874642E-001, 1.7613493E-001, 1.9463278E-001, 1.6799275E-001, 6.6916570E+001, 6.7433246E+001, 6.7541117E+001, 6.8962959E+001, 7.0878949E+001, 7.3182381E+001, 7.4646679E+001, 7.5603128E+001, 7.6048821E+001, 7.7607618E+001, 7.9599490E+001, 8.2867537E+001, 8.4656358E+001, 8.8884951E+001, 9.2010473E+001, 9.7017647E+001, 9.7017647E+001, 9.9904645E+001, 6.0775315E+001, 7.5008853E+001, 8.5135679E+001, 9.1186403E+001, 8.7581174E+001, 8.9428713E+001, 8.6403695E+001, 8.1449376E+001, 1.0239395E+002, 6.4237378E+001, 2.2977364E-001, 2.0967140E-001, 2.9929366E-001, 3.0987641E-001, 9.2609706E-002, 1.3944703E-001, 1.9143013E-001, 2.5194553E-001, 3.1348850E-001, 3.2768056E-001, 3.0503779E-001, 2.4035643E-001, 4.4790961E-001, 5.8481691E-001, 2.3318385E-001, 3.5184615E-002, 1.0806435E-004, 1.4808100E-001, 2.2721296E-002, 6.9362647E-005, 1.6893100E-001, 2.4063650E-002, 7.3530992E-005, 1.6668537E-001, 1.1738220E+001
 2.8200262E+003, 1.6814726E-001, 1.7596390E-001, 1.9394313E-001, 1.6829672E-001, 6.6619849E+001, 6.6988518E+001, 6.7195482E+001, 6.8027330E+001, 6.9527362E+001, 7.2496513E+001, 7.4407066E+001, 7.5252008E+001, 7.5681678E+001, 7.7243072E+001, 7.8492746E+001, 8.1810603E+001, 8.3267007E+001, 8.8158989E+001, 9.0837706E+001, 9.5862939E+001, 9.5862939E+001, 9.8996634E+001, 6.0594483E+001, 7.4723218E+001, 8.4784786E+001, 9.0804464E+001, 8.7211570E+001, 8.9036748E+001, 8.6052778E+001, 8.1129068E+001, 1.0130298E+002, 6.4045588E+001, 2.2974921E-001, 2.0572952E-001, 2.9526434E-001, 3.0109788E-001, 8.9849440E-002, 1.3556253E-001, 1.8571160E-001, 2.4564827E-001, 3.0755865E-001, 3.2066767E-001, 2.9874181E-001, 2.4368813E-001, 4.3876298E-001, 5.6902510E-001, 2.2027934E-001, 3.4740661E-002, 1.0668577E-004, 1.4882370E-001, 2.2092250E-002, 6.7409304E-005, 1.6998334E-001, 2.3495280E-002, 7.1766062E-005, 1.6763620E-001, 1.3145316E+001
 2.8300010E+003, 1.6747059E-001, 1.7588606E-001, 1.9316424E-001, 1.6863451E-001, 6.6065124E+001, 6.7059113E+001, 6.6966406E+001, 6.7678550E+001, 6.9045450E+001, 7.1692887E+001, 7.2728650E+001, 7.4098842E+001, 7.5243150E+001, 7.6876464E+001, 7.8110059E+001, 8.1431376E+001, 8.3409526E+001, 8.7396335E+001, 8.9317444E+001, 9.5325346E+001, 9.5325346E+001, 9.8302887E+001, 6.0412299E+001, 7.4442086E+001, 8.4447330E+001, 9.0431141E+001, 8.6858828E+001, 8.8646197E+001, 8.5707443E+001, 8.0814065E+001, 1.0024986E+002, 6.3853779E+001, 2.2334209E-001, 2.1317445E-001, 2.9068019E-001, 2.9094830E-001, 8.6779612E-002, 1.3122724E-001, 1.8153793E-001, 2.3934451E-001, 3.0322427E-001, 3.1620692E-001, 2.9539542E-001, 2.5052466E-001, 4.3201380E-001, 5.5822012E-001, 2.1304333E-001, 3.4236161E-002, 1.0511917E-004, 1.4966768E-001, 2.1833601E-002, 6.6606137E-005, 1.7041603E-001, 2.2979280E-002, 7.0163752E-005, 1.6849942E-001, 1.4698894E+001
 2.8400358E+003, 1.6702807E-001, 1.7580131E-001, 1.9265487E-001, 1.6891958E-001, 6.5411394E+001, 6.6195529E+001, 6.6448427E+001, 6.7202865E+001, 6.8703085E+001, 7.1533102E+001, 7.2169294E+001, 7.3103699E+001, 7.4612588E+001, 7.6279321E+001, 7.7530028E+001, 8.0298560E+001, 8.2245564E+001, 8.5618194E+001, 8.8974082E+001, 9.4890815E+001, 9.4890815E+001, 9.7461175E+001, 6.0235956E+001, 7.4173489E+001, 8.4115791E+001, 9.0065743E+001, 8.6502144E+001, 8.8271560E+001, 8.5363627E+001, 8.0508837E+001, 9.9287917E+001, 6.3668550E+001, 2.1735687E-001, 2.0215360E-001, 2.8713219E-001, 3.1269583E-001, 8.4224243E-002, 1.2791720E-001, 1.7680865E-001, 2.3261203E-001, 2.9901631E-001, 3.1062720E-001, 2.9197427E-001, 2.4498009E-001, 4.2632987E-001, 5.4529736E-001, 2.0222217E-001, 3.3931507E-002, 1.0417314E-004, 1.5017734E-001, 2.1358651E-002, 6.5131297E-005, 1.7121058E-001, 2.2498308E-002, 6.8670217E-005, 1.6930405E-001, 1.5730639E+001
 2.8500036E+003, 1.6658768E-001, 1.7577700E-001, 1.9214794E-001, 1.6916715E-001, 6.5182190E+001, 6.5687250E+001, 6.5999639E+001, 6.6217012E+001, 6.7422127E+001, 7.0939021E+001, 7.2478094E+001, 7.3105271E+001, 7.3257648E+001, 7.5482584E+001, 7.6787440E+001, 7.9838817E+001, 8.2319246E+001, 8.4904869E+001, 8.7801466E+001, 9.3613112E+001, 9.3613112E+001, 9.6264269E+001, 6.0065745E+001, 7.3908654E+001, 8.3792072E+001, 8.9706049E+001, 8.6157503E+001, 8.7905100E+001, 8.5035125E+001, 8.0206756E+001, 9.8306299E+001, 6.3482898E+001, 1.9921297E-001, 2.0601862E-001, 2.8226367E-001, 3.1450472E-001, 8.1834614E-002, 1.2493386E-001, 1.7265132E-001, 2.2682975E-001, 2.9460986E-001, 3.0529538E-001, 2.8601164E-001, 2.5052531E-001, 4.1846138E-001, 5.3989743E-001, 1.9390359E-001, 3.3097818E-002, 1.0158433E-004, 1.5157203E-001, 2.0791505E-002, 6.3370170E-005, 1.7215936E-001, 2.2439935E-002, 6.8488952E-005, 1.6940170E-001, 1.6757317E+001
 2.8600169E+003, 1.6612471E-001, 1.7555433E-001, 1.9161501E-001, 1.6941914E-001, 6.4949748E+001, 6.5415878E+001, 6.5528545E+001, 6.6497148E+001, 6.7599959E+001, 7.0129267E+001, 7.1720490E+001, 7.2748366E+001, 7.3711594E+001, 7.4787303E+001, 7.6133520E+001, 7.8956715E+001, 8.0891653E+001, 8.4326562E+001, 8.7567172E+001, 9.2967057E+001, 9.2967057E+001, 9.5700745E+001, 5.9898094E+001, 7.3649323E+001, 8.3472460E+001, 8.9358969E+001, 8.5816650E+001, 8.7539677E+001, 8.4709572E+001, 7.9915330E+001, 9.7339708E+001, 6.3309912E+001, 1.9361678E-001, 2.0122521E-001, 2.7946837E-001, 3.1207781E-001, 7.9692602E-002, 1.2150407E-001, 1.6777295E-001, 2.2162612E-001, 2.9017847E-001, 3.0103495E-001, 2.8334553E-001, 2.4412910E-001, 4.1157652E-001, 5.3190765E-001, 1.9824615E-001, 3.1830959E-002, 9.7650417E-005, 1.5369137E-001, 2.0283782E-002, 6.1793563E-005, 1.7300874E-001, 2.2006402E-002, 6.7142726E-005, 1.7012696E-001, 1.7834661E+001
 2.8700068E+003, 1.6568986E-001, 1.7543889E-001, 1.9111444E-001, 1.6975527E-001, 6.4598059E+001, 6.5099972E+001, 6.5096631E+001, 6.6184131E+001, 6.7483550E+001, 6.9280581E+001, 7.0353851E+001, 7.2177692E+001, 7.3315048E+001, 7.4578928E+001, 7.5841872E+001, 7.8531874E+001, 8.0366404E+001, 8.3341557E+001, 8.6064388E+001, 9.2518229E+001, 9.2518229E+001, 9.5232440E+001, 5.9741489E+001, 7.3400028E+001, 8.3160864E+001, 8.9014968E+001, 8.5480478E+001, 8.7182704E+001, 8.4389821E+001, 7.9631941E+001, 9.6445619E+001, 6.3138767E+001, 2.1244542E-001, 1.9835781E-001, 2.7507235E-001, 3.1286810E-001, 7.7709700E-002, 1.1860477E-001, 1.6406046E-001, 2.1612040E-001, 2.8565321E-001, 2.9575723E-001, 2.7937538E-001, 2.4087254E-001, 4.0600762E-001, 5.2204806E-001, 1.9875317E-001, 3.1139052E-002, 9.5501873E-005, 1.5484886E-001, 2.0066856E-002, 6.1119953E-005, 1.7337164E-001, 2.1315075E-002, 6.4995982E-005, 1.7128349E-001, 1.8828314E+001
 2.8800231E+003, 1.6530914E-001, 1.7530731E-001, 1.9067618E-001, 1.6999040E-001, 6.4269577E+001, 6.4884007E+001, 6.4822862E+001, 6.5680442E+001, 6.6907448E+001, 6.8607310E+001, 6.9600223E+001, 7.1440174E+001, 7.2805299E+001, 7.4368250E+001, 7.5085908E+001, 7.7265163E+001, 7.9468073E+001, 8.3237563E+001, 8.5849526E+001, 9.1560993E+001, 9.1560993E+001, 9.4177114E+001, 5.9582865E+001, 7.3148341E+001, 8.2857401E+001, 8.8678663E+001, 8.5164739E+001, 8.6827603E+001, 8.4078676E+001, 7.9352277E+001, 9.5494638E+001, 6.2966651E+001, 2.0221146E-001, 1.9776216E-001, 2.7043433E-001, 3.1536206E-001, 7.5316046E-002, 1.1537721E-001, 1.5998119E-001, 2.1064986E-001, 2.8008294E-001, 2.9073906E-001, 2.7491394E-001, 2.3830351E-001, 3.9873411E-001, 5.2273994E-001, 1.8302761E-001, 3.0490611E-002, 9.3488304E-005, 1.5593365E-001, 1.9552065E-002, 5.9521399E-005, 1.7423283E-001, 2.0746402E-002, 6.3230112E-005, 1.7223483E-001, 1.9713878E+001
 2.8900144E+003, 1.6497602E-001, 1.7517351E-001, 1.9029271E-001, 1.7024985E-001, 6.4097540E+001, 6.4441169E+001, 6.4817882E+001, 6.4891914E+001, 6.5637440E+001, 6.8424697E+001, 6.9983303E+001, 7.1421055E+001, 7.2295260E+001, 7.3910517E+001, 7.4830072E+001, 7.7101423E+001, 7.9307809E+001, 8.2620187E+001, 8.5193018E+001, 9.0642652E+001, 9.0642652E+001, 9.3275422E+001, 5.9423242E+001, 7.2900458E+001, 8.2561588E+001, 8.8351736E+001, 8.4853275E+001, 8.6492386E+001, 8.3772762E+001, 7.9080866E+001, 9.4717403E+001, 6.2802893E+001, 1.9261817E-001, 2.0177115E-001, 2.6642054E-001, 3.0754019E-001, 7.3052275E-002, 1.1199777E-001, 1.5662926E-001, 2.0719739E-001, 2.7484397E-001, 2.8625719E-001, 2.7084839E-001, 2.3450290E-001, 3.9566263E-001, 4.9302495E-001, 1.7533747E-001, 2.9682077E-002, 9.0977604E-005, 1.5728625E-001, 1.9132325E-002, 5.8218001E-005, 1.7493502E-001, 2.0438056E-002, 6.2272620E-005, 1.7275066E-001, 2.0491581E+001
 2.9000362E+003, 1.6472347E-001, 1.7521750E-001, 1.9000197E-001, 1.7031098E-001, 6.3810033E+001, 6.3966495E+001, 6.4427326E+001, 6.4775865E+001, 6.5108052E+001, 6.6607082E+001, 6.7904836E+001, 7.0589060E+001, 7.2492401E+001, 7.3325880E+001, 7.4507318E+001, 7.6968782E+001, 7.9040499E+001, 8.1750350E+001, 8.4348055E+001, 9.1000446E+001, 9.1000446E+001, 9.3086517E+001, 5.9269302E+001, 7.2661420E+001, 8.2267889E+001, 8.8028492E+001, 8.4542609E+001, 8.6162256E+001, 8.3469262E+001, 7.8811743E+001, 9.3916154E+001, 6.2639922E+001, 1.9590066E-001, 1.9388726E-001, 2.6358967E-001, 3.1032165E-001, 7.1116533E-002, 1.0965254E-001, 1.5312146E-001, 2.0161882E-001, 2.7148116E-001, 2.8158931E-001, 2.6745567E-001, 2.3411945E-001, 3.8911975E-001, 4.9266490E-001, 1.6836143E-001, 2.9477143E-002, 9.0341232E-005, 1.5762909E-001, 1.8578846E-002, 5.6499313E-005, 1.7586095E-001, 2.0041899E-002, 6.1042457E-005, 1.7341340E-001, 2.1077996E+001
 2.9100244E+003, 1.6436708E-001, 1.7502910E-001, 1.8959170E-001, 1.7063449E-001, 6.2925511E+001, 6.3580437E+001, 6.3915020E+001, 6.4321238E+001, 6.4655677E+001, 6.6295648E+001, 6.7733429E+001, 7.0777819E+001, 7.1949580E+001, 7.3194287E+001, 7.4232571E+001, 7.6028862E+001, 7.8110698E+001, 8.1335847E+001, 8.3724590E+001, 8.8817202E+001, 8.8817202E+001, 9.1548214E+001, 5.9119400E+001, 7.2428731E+001, 8.1981392E+001, 8.7709063E+001, 8.4244289E+001, 8.5839014E+001, 8.3173856E+001, 7.8547509E+001, 9.3067211E+001, 6.2480943E+001, 1.8717695E-001, 1.8678570E-001, 2.5933919E-001, 3.0782782E-001, 6.9511073E-002, 1.0708272E-001, 1.4955147E-001, 1.9684055E-001, 2.6739576E-001, 2.7682683E-001, 2.6338108E-001, 2.3312312E-001, 3.8361537E-001, 4.9353173E-001, 1.7523055E-001, 2.9031140E-002, 8.8956284E-005, 1.5837521E-001, 1.8400930E-002, 5.5946840E-005, 1.7615858E-001, 1.9302045E-002, 5.8745024E-005, 1.7465110E-001, 2.1907143E+001
 2.9200032E+003, 1.6413132E-001, 1.7497364E-001, 1.8932029E-001, 1.7078433E-001, 6.2898858E+001, 6.3569997E+001, 6.3694844E+001, 6.4324781E+001, 6.5222548E+001, 6.7383102E+001, 6.8099498E+001, 6.9632606E+001, 7.0904662E+001, 7.2466265E+001, 7.3122843E+001, 7.5431357E+001, 7.7568227E+001, 8.0803209E+001, 8.3087623E+001, 8.8634633E+001, 8.8634633E+001, 9.1065905E+001, 5.8970396E+001, 7.2199289E+001, 8.1705635E+001, 8.7395441E+001, 8.3947630E+001, 8.5524997E+001, 8.2886177E+001, 7.8293747E+001, 9.2316790E+001, 6.2328189E+001, 1.9261702E-001, 1.9269455E-001, 2.5518735E-001, 3.0570353E-001, 6.7538066E-002, 1.0490804E-001, 1.4650619E-001, 1.9174879E-001, 2.6357053E-001, 2.7240786E-001, 2.5909203E-001, 2.2832046E-001, 3.7940986E-001, 4.7799560E-001, 1.7234675E-001, 2.7504047E-002, 8.4214280E-005, 1.6092990E-001, 1.7929304E-002, 5.4482323E-005, 1.7694757E-001, 1.9146037E-002, 5.8260582E-005, 1.7491209E-001, 2.2454691E+001
 2.9300137E+003, 1.6381188E-001, 1.7478862E-001, 1.8895255E-001, 1.7111376E-001, 6.2607734E+001, 6.3076346E+001, 6.2821490E+001, 6.3408803E+001, 6.4485745E+001, 6.6843044E+001, 6.7738941E+001, 6.9480324E+001, 7.1048156E+001, 7.2197753E+001, 7.2567414E+001, 7.4510189E+001, 7.7015753E+001, 8.0188643E+001, 8.1885229E+001, 8.8108210E+001, 8.8108210E+001, 9.0723126E+001, 5.8827101E+001, 7.1978602E+001, 8.1431233E+001, 8.7093815E+001, 8.3656780E+001, 8.5211187E+001, 8.2604835E+001, 7.8038573E+001, 9.1538481E+001, 6.2174341E+001, 1.7271939E-001, 1.8414037E-001, 2.5200200E-001, 2.9947071E-001, 6.5964401E-002, 1.0288966E-001, 1.4347730E-001, 1.8881015E-001, 2.5944803E-001, 2.6884553E-001, 2.5497657E-001, 2.2789652E-001, 3.7315979E-001, 4.7439553E-001, 1.5892562E-001, 2.6578921E-002, 8.1341535E-005, 1.6247755E-001, 1.7494201E-002, 5.3131219E-005, 1.7767546E-001, 1.8692421E-002, 5.6851991E-005, 1.7567095E-001, 2.3187273E+001
 2.9400244E+003, 1.6353805E-001, 1.7467147E-001, 1.8863731E-001, 1.7133133E-001, 6.2125116E+001, 6.3179876E+001, 6.2990271E+001, 6.3547073E+001, 6.4614579E+001, 6.5961752E+001, 6.7444947E+001, 7.0181767E+001, 7.0532450E+001, 7.1088213E+001, 7.3091649E+001, 7.4062781E+001, 7.6551571E+001, 7.9800026E+001, 8.2664159E+001, 8.7966413E+001, 8.7966413E+001, 9.0045137E+001, 5.8684952E+001, 7.1764423E+001, 8.1162909E+001, 8.6795654E+001, 8.3370435E+001, 8.4907852E+001, 8.2325628E+001, 7.7789142E+001, 9.0796904E+001, 6.2026222E+001, 1.7558235E-001, 1.7879356E-001, 2.4851243E-001, 2.9703933E-001, 6.3884565E-002, 1.0069623E-001, 1.4055523E-001, 1.8518528E-001, 2.5626898E-001, 2.6473177E-001, 2.5226127E-001, 2.2621885E-001, 3.6961752E-001, 4.6400538E-001, 1.7153289E-001, 2.5802271E-002, 7.8929841E-005, 1.6377682E-001, 1.7240083E-002, 5.2342121E-005, 1.7810057E-001, 1.8256537E-002, 5.5498462E-005, 1.7640014E-001, 2.3816650E+001
 2.9500078E+003, 1.6333227E-001, 1.7456762E-001, 1.8840041E-001, 1.7147539E-001, 6.1778949E+001, 6.2545610E+001, 6.2719199E+001, 6.3493759E+001, 6.4342928E+001, 6.5913136E+001, 6.7069846E+001, 6.9112809E+001, 6.9963485E+001, 7.1109565E+001, 7.2521605E+001, 7.3954593E+001, 7.6186670E+001, 7.9482290E+001, 8.1638079E+001, 8.6998498E+001, 8.6998498E+001, 8.9477401E+001, 5.8545508E+001, 7.1543903E+001, 8.0899870E+001, 8.6509277E+001, 8.3089586E+001, 8.4608522E+001, 8.2053606E+001, 7.7550805E+001, 9.0102306E+001, 6.1878345E+001, 1.7358856E-001, 1.8243159E-001, 2.4509755E-001, 2.8882718E-001, 6.2000719E-002, 9.7770752E-002, 1.3771428E-001, 1.8204815E-001, 2.5233185E-001, 2.6090171E-001, 2.4828949E-001, 2.1980988E-001, 3.6506451E-001, 4.5879410E-001, 1.6297926E-001, 2.5517436E-002, 7.8045357E-005, 1.6425332E-001, 1.6913415E-002, 5.1327734E-005, 1.7864706E-001, 1.7649601E-002, 5.3613776E-005, 1.7741549E-001, 2.4297498E+001
 2.9600276E+003, 1.6317853E-001, 1.7449833E-001, 1.8822342E-001, 1.7159554E-001, 6.1684730E+001, 6.1967599E+001, 6.2073071E+001, 6.2332274E+001, 6.3469945E+001, 6.5298744E+001, 6.6253412E+001, 6.8294345E+001, 6.9782288E+001, 7.1129584E+001, 7.1986381E+001, 7.3478146E+001, 7.5600604E+001, 7.8920526E+001, 8.1444259E+001, 8.6243395E+001, 8.6243395E+001, 8.8520637E+001, 5.8409551E+001, 7.1336057E+001, 8.0642364E+001, 8.6219812E+001, 8.2818465E+001, 8.4317696E+001, 8.1791072E+001, 7.7313513E+001, 8.9399662E+001, 6.1734428E+001, 1.7549495E-001, 1.7390247E-001, 2.4202437E-001, 2.9020934E-001, 6.0714616E-002, 9.6021367E-002, 1.3522574E-001, 1.7739007E-001, 2.4908568E-001, 2.5741227E-001, 2.4526463E-001, 2.1791679E-001, 3.6092058E-001, 4.4865265E-001, 1.7955515E-001, 2.3747458E-002, 7.2549137E-005, 1.6721433E-001, 1.6510494E-002, 5.0076566E-005, 1.7932111E-001, 1.7370391E-002, 5.2746760E-005, 1.7788259E-001, 2.4651652E+001
 2.9700171E+003, 1.6304135E-001, 1.7446227E-001, 1.8806549E-001, 1.7169064E-001, 6.1143395E+001, 6.1924872E+001, 6.2013514E+001, 6.2826634E+001, 6.3717132E+001, 6.5227755E+001, 6.6096944E+001, 6.7681509E+001, 6.9565619E+001, 7.0700056E+001, 7.2035822E+001, 7.3098605E+001, 7.4892425E+001, 7.8023105E+001, 8.0491468E+001, 8.4918253E+001, 8.4918253E+001, 8.7293650E+001, 5.8277200E+001, 7.1131406E+001, 8.0388535E+001, 8.5936204E+001, 8.2547135E+001, 8.4030125E+001, 8.1535117E+001, 7.7078417E+001, 8.8750048E+001, 6.1592712E+001, 1.7930024E-001, 1.7220510E-001, 2.3888415E-001, 2.8559609E-001, 5.9333583E-002, 9.4448604E-002, 1.3231271E-001, 1.7312060E-001, 2.4519722E-001, 2.5369186E-001, 2.4105687E-001, 2.1681801E-001, 3.5722057E-001, 4.3726306E-001, 1.6730863E-001, 2.3735015E-002, 7.2510499E-005, 1.6723515E-001, 1.6023231E-002, 4.8563492E-005, 1.8013626E-001, 1.7097188E-002, 5.1898396E-005, 1.7833963E-001, 2.4983078E+001
 2.9800331E+003, 1.6283640E-001, 1.7431762E-001, 1.8782955E-001, 1.7192870E-001, 6.0997294E+001, 6.1794217E+001, 6.1998318E+001, 6.2025553E+001, 6.2453858E+001, 6.3994128E+001, 6.5450020E+001, 6.7667359E+001, 6.9293798E+001, 7.0418101E+001, 7.1193259E+001, 7.2555410E+001, 7.4343606E+001, 7.7879984E+001, 7.9861111E+001, 8.5276656E+001, 8.5276656E+001, 8.7227851E+001, 5.8146561E+001, 7.0928092E+001, 8.0138197E+001, 8.5655456E+001, 8.2282506E+001, 8.3749268E+001, 8.1286275E+001, 7.6850614E+001, 8.8089127E+001, 6.1452740E+001, 1.6648090E-001, 1.7066304E-001, 2.3579294E-001, 2.8314546E-001, 5.7553796E-002, 9.1879166E-002, 1.2981296E-001, 1.6978496E-001, 2.4226149E-001, 2.4998287E-001, 2.3761647E-001, 2.1266976E-001, 3.5275798E-001, 4.3747936E-001, 1.4648241E-001, 2.3116686E-002, 7.0590434E-005, 1.6826956E-001, 1.5707798E-002, 4.7583993E-005, 1.8066395E-001, 1.7015131E-002, 5.1643589E-005, 1.7847690E-001, 2.5451840E+001
 2.9900171E+003, 1.6267747E-001, 1.7421912E-001, 1.8764657E-001, 1.7206540E-001, 6.1119271E+001, 6.1339364E+001, 6.1437908E+001, 6.1704561E+001, 6.2256714E+001, 6.3914043E+001, 6.5700073E+001, 6.6965345E+001, 6.8150245E+001, 7.0155789E+001, 7.0970259E+001, 7.2454273E+001, 7.4582956E+001, 7.7650475E+001, 7.9821953E+001, 8.4988802E+001, 8.4988802E+001, 8.6963256E+001, 5.8015982E+001, 7.0724394E+001, 7.9892666E+001, 8.5384526E+001, 8.2018559E+001, 8.3467165E+001, 8.1029837E+001, 7.6625759E+001, 8.7429912E+001, 6.1315646E+001, 1.5821548E-001, 1.7008233E-001, 2.3292817E-001, 2.7911038E-001, 5.6132940E-002, 8.9445525E-002, 1.2724017E-001, 1.6726135E-001, 2.3807184E-001, 2.4654601E-001, 2.3510095E-001, 2.1064242E-001, 3.4955765E-001, 4.3122991E-001, 1.4308532E-001, 2.2449197E-002, 6.8517713E-005, 1.6938620E-001, 1.5644236E-002, 4.7386617E-005, 1.8077028E-001, 1.6863822E-002, 5.1173736E-005, 1.7873003E-001, 2.5836407E+001
 3.0000307E+003, 1.6245890E-001, 1.7406161E-001, 1.8739495E-001, 1.7220197E-001, 6.0642445E+001, 6.1127285E+001, 6.1285370E+001, 6.1520901E+001, 6.1730767E+001, 6.3018891E+001, 6.4764002E+001, 6.6323370E+001, 6.7652602E+001, 6.9535061E+001, 7.0669583E+001, 7.2613834E+001, 7.4030128E+001, 7.6724522E+001, 7.9413002E+001, 8.4616047E+001, 8.4616047E+001, 8.6501526E+001, 5.7887886E+001, 7.0525169E+001, 7.9652480E+001, 8.5117496E+001, 8.1760267E+001, 8.3197544E+001, 8.0780499E+001, 7.6403122E+001, 8.6816644E+001, 6.1180371E+001, 1.6238799E-001, 1.6827651E-001, 2.2969816E-001, 2.7628445E-001, 5.4397490E-002, 8.7759705E-002, 1.2499195E-001, 1.6393089E-001, 2.3542847E-001, 2.4347935E-001, 2.3144585E-001, 2.0797042E-001, 3.4545927E-001, 4.1661301E-001, 1.5550341E-001, 2.1043950E-002, 6.4154073E-005, 1.7173706E-001, 1.5409058E-002, 4.6656333E-005, 1.8116371E-001, 1.6438421E-002, 4.9852760E-005, 1.7944169E-001, 2.6334257E+001
 3.0100271E+003, 1.6241827E-001, 1.7405955E-001, 1.8734817E-001, 1.7225042E-001, 6.0351311E+001, 6.0714514E+001, 6.0891313E+001, 6.1224716E+001, 6.1698690E+001, 6.2730107E+001, 6.4158892E+001, 6.6715610E+001, 6.7588717E+001, 6.9126635E+001, 7.0089970E+001, 7.1817739E+001, 7.3462491E+001, 7.5780605E+001, 7.8650804E+001, 8.3699872E+001, 8.3699872E+001, 8.5763627E+001, 5.7761716E+001, 7.0339334E+001, 7.9415852E+001, 8.4851076E+001, 8.1507951E+001, 8.2928545E+001, 8.0535502E+001, 7.6185900E+001, 8.6231239E+001, 6.1047562E+001, 1.4099968E-001, 1.6275765E-001, 2.2672467E-001, 2.7384704E-001, 5.3289928E-002, 8.6735492E-002, 1.2223257E-001, 1.5990894E-001, 2.3251740E-001, 2.3981263E-001, 2.2892396E-001, 2.0589134E-001, 3.4254836E-001, 4.0463145E-001, 1.6169558E-001, 2.0955008E-002, 6.3877886E-005, 1.7188585E-001, 1.5020519E-002, 4.5449821E-005, 1.8181370E-001, 1.6089806E-002, 4.8770226E-005, 1.8002489E-001, 2.6443795E+001
 3.0200206E+003, 1.6231156E-001, 1.7390829E-001, 1.8722532E-001, 1.7228910E-001, 6.0188481E+001, 6.1256610E+001, 6.1269370E+001, 6.1227984E+001, 6.1413377E+001, 6.2965583E+001, 6.4411675E+001, 6.6535664E+001, 6.7293016E+001, 6.8615593E+001, 6.9962697E+001, 7.1467054E+001, 7.3388515E+001, 7.6134830E+001, 7.8342184E+001, 8.2771883E+001, 8.2771883E+001, 8.5058071E+001, 5.7636646E+001, 7.0157466E+001, 7.9177179E+001, 8.4590984E+001, 8.1252151E+001, 8.2660152E+001, 8.0291146E+001, 7.5967337E+001, 8.5615914E+001, 6.0919035E+001, 1.5356733E-001, 1.5902107E-001, 2.2446041E-001, 2.6958874E-001, 5.1675788E-002, 8.4893947E-002, 1.1977223E-001, 1.5775003E-001, 2.2807298E-001, 2.3648606E-001, 2.2571341E-001, 2.0526863E-001, 3.3837409E-001, 4.0887206E-001, 1.4796552E-001, 2.0213767E-002, 6.1576147E-005, 1.7312588E-001, 1.4674280E-002, 4.4374663E-005, 1.8239293E-001, 1.5582333E-002, 4.7194393E-005, 1.8087385E-001, 2.6711431E+001
